system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000128,29,31,34,68,59,199,38,0,2009,12,-342,-107,74,-26,2,-10,36,2,-1,135,116,-115,16,-27,49,21,0,12,-236,-112,72,-33,-13,1,28,2,2.9995103,265.66666,0.02083445,80399.336,0.004374334,202.41667,279.35333,2.6393306,"{""type"":""Point"",""coordinates"":[102.03940642372658,38.205305820760024]}"
000000000000000000a7,41,49,55,60,79,202,71,0,3195,2,-21,-16,-6,-8,0,0,-2,0,0,-20,12,-50,-18,-24,21,-45,0,2,243,-16,-2,-8,5,0,-13,-1,12.854384,231.66667,0.02083445,63698.668,0.002600334,216.41667,272.65665,1.8219973,"{""type"":""Point"",""coordinates"":[97.88137495520725,37.00120138599487]}"
000000000000000003c7,55,69,84,89,101,209,93,0,1335,4,126,15,3,-4,8,-3,0,0,2,89,0,-5,-8,23,10,4,0,3,52,11,1,-3,7,-3,0,0,3.016637,278.83334,0.02083445,86535.336,0.0041960003,207.66667,283.5,3.0353305,"{""type"":""Point"",""coordinates"":[102.26524651478044,38.86664401619869]}"
0000000000000000038b,54,61,69,78,91,207,81,0,425,4,-186,11,40,47,-32,-30,-26,1,-23,-977,-312,-187,50,-80,-44,1,4,2,-337,-35,-12,2,-9,-3,6,1,2.2631795,280.0,0.02083445,96469.336,0.0045246673,177.91667,279.44,1.1839972,"{""type"":""Point"",""coordinates"":[86.98409448686566,44.42038749174973]}"
0000000000000000027d,53,63,79,87,95,211,82,0,1362,5,81,11,2,2,4,-1,1,0,0,444,-18,-16,-3,8,0,12,-2,5,83,6,0,2,2,-1,2,0,8.974775,279.16666,0.02083445,86306.664,0.0043573338,206.91667,283.26,2.7793307,"{""type"":""Point"",""coordinates"":[102.4646708911937,38.74806760098546]}"
00000000000000000175,48,58,68,74,94,204,89,0,4050,3,160,7,2,1,-2,2,-3,0,1,223,56,10,-14,-66,25,-31,0,3,181,6,3,1,-5,2,-3,0,3.9623044,220.58333,0.02083445,62015.332,0.002541667,208.91667,268.87665,3.0386639,"{""type"":""Point"",""coordinates"":[88.93523212111461,37.5256407199917]}"
00000000000000000052,38,48,59,69,92,200,81,0,4637,3,79,-4,8,4,1,3,-5,0,-24,1103,-199,4,16,-43,44,-45,-6,2,-114,-21,1,10,-8,10,-9,0,2.1955807,211.0,0.02083445,57414.668,0.0019696672,209.91667,266.82333,1.9706639,"{""type"":""Point"",""coordinates"":[96.64062562798489,37.97353958440611]}"
000000000000000001d5,27,26,31,52,80,193,57,0,3425,21,273,-159,33,4,-93,54,12,0,8,526,173,-25,-23,95,-64,-23,-2,23,575,-147,14,3,-126,61,7,-1,1.4529333,249.16667,0.06750111,66016.0,0.0044380003,209.75,274.61667,2.0393307,"{""type"":""Point"",""coordinates"":[102.22024080784801,34.00226864530828]}"
0000000000000000027c,26,26,28,61,60,193,44,0,3964,17,-730,-106,56,38,-59,80,-20,4,-15,-2758,-20,17,36,62,-31,24,13,13,-1774,-166,85,40,-64,102,-29,10,34.58579,252.5,0.06750111,61353.332,0.0039540003,196.58333,273.91998,0.9806639,"{""type"":""Point"",""coordinates"":[97.25884431623675,32.10744945736436]}"
00000000000000000107,34,36,40,55,61,198,51,0,2179,7,392,-37,12,-6,-23,8,-6,-1,-2,175,7,-35,34,-33,-72,-29,0,6,384,-39,4,-3,-34,10,-7,-1,15.105017,275.5,0.04083445,79660.0,0.004851667,195.0,280.04,2.6893306,"{""type"":""Point"",""coordinates"":[105.22294594802582,36.57189697297332]}"
0000000000000000037a,30,33,37,53,76,193,58,0,4482,6,-33,-36,34,6,8,25,-23,0,-20,735,-82,82,65,146,66,-148,-4,4,261,-46,27,6,12,26,-29,0,3.670668,209.58333,0.04083445,58403.332,0.002384667,204.75,265.86667,2.2973306,"{""type"":""Point"",""coordinates"":[97.98648042613803,38.52789056826946]}"
00000000000000000047,30,36,43,59,67,192,51,0,4651,8,-41,-31,8,6,-18,25,0,0,-9,-2514,20,-42,-40,33,64,29,12,7,115,-45,2,-4,-29,30,-2,0,14.440028,224.58333,0.04083445,58452.0,0.003306667,227.08333,269.72998,3.3319974,"{""type"":""Point"",""coordinates"":[93.73520023638905,34.53505541647715]}"
000000000000000003dd,29,29,29,56,51,195,40,0,2107,10,753,-66,-3,10,-55,33,-10,-3,-4,1633,-51,-78,10,-70,-118,-55,-8,9,786,-82,-8,10,-83,36,-20,-3,6.5192537,276.58334,0.04083445,78557.336,0.004990667,183.58333,279.11667,2.7959974,"{""type"":""Point"",""coordinates"":[105.71423632479134,36.24014877279906]}"
000000000000000003a8,29,29,32,36,49,199,41,0,4762,3,229,16,5,-1,3,-10,-11,-1,-16,2389,39,-47,-79,14,16,-65,-12,2,311,10,-4,-5,4,-5,-12,-1,33.563843,202.16667,0.04083445,55606.668,0.0021090005,204.41667,263.68665,2.2713306,"{""type"":""Point"",""coordinates"":[97.85119130017648,38.47102365253486]}"
00000000000000000036,36,45,55,61,57,192,49,0,5242,0,276,-387,-898,198,-1829,410,178,4,-39,16215,-4442,-12982,2033,-25822,4365,3271,-3,0,911,-438,-1062,217,-2175,452,221,2,1.1280099,207.58333,0.027501117,52853.332,0.0029100005,237.0,265.68,2.268664,"{""type"":""Point"",""coordinates"":[79.32559734577447,34.70133529476015]}"
000000000000000004a6,31,39,44,71,57,186,40,0,4589,7,-172,-42,8,10,-14,36,-19,1,-19,-2243,-146,-38,45,61,80,-16,10,5,-160,-50,2,12,-18,44,-29,1,2.1743307,214.25,0.027501117,57061.332,0.0024620004,225.08333,267.40997,3.2199974,"{""type"":""Point"",""coordinates"":[97.14565449509607,35.29395428386417]}"
0000000000000000041f,53,57,65,22,19,171,14,0,4527,5,250,-44,31,6,-8,31,-39,-1,-15,-939,-76,52,-4,-33,24,47,4,3,457,-43,33,9,0,27,-42,-2,3.5855498,215.75,0.027501117,57502.0,0.0024653338,226.33333,267.92,2.8453307,"{""type"":""Point"",""coordinates"":[95.75937794589343,35.155704314803124]}"
0000000000000000008e,49,60,70,78,92,208,81,0,3136,5,192,-3,6,5,-12,13,-2,0,-1,122,-1,14,7,2,-53,0,0,5,223,-5,7,4,-13,12,-1,0,1.1534673,245.08333,0.027501117,68492.664,0.0035113338,213.58333,275.34,3.2859974,"{""type"":""Point"",""coordinates"":[99.69157378245994,36.488083709572756]}"
00000000000000000217,34,32,33,33,46,211,43,0,799,0,39,9,1,2,2,0,1,0,0,518,-47,-6,-37,-35,9,-1,-2,0,109,4,-1,0,1,-1,0,0,3.0693915,282.33334,0.027501117,93641.336,0.0044980003,176.83333,282.22333,3.7413306,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
00000000000000000295,44,53,61,72,91,207,80,0,1635,8,198,0,-2,5,-16,4,2,0,4,-283,15,0,1,5,6,5,1,7,233,-1,0,3,-18,5,-3,0,4.4444475,291.25,0.027501117,84844.664,0.005110667,196.16667,283.41333,1.3146639,"{""type"":""Point"",""coordinates"":[104.30774667051344,36.84893646232286]}"
000000000000000004aa,47,55,62,65,76,197,72,0,4562,2,1327,-692,-1010,210,-2342,654,191,1,0,-13152,7311,7019,-2185,18419,-6755,-935,4,2,494,-298,-308,76,-796,265,43,0,0.0,221.16667,0.027501117,56327.332,0.0032836671,215.16667,268.07333,2.5359972,"{""type"":""Point"",""coordinates"":[77.98755489266696,36.01754598910998]}"
00000000000000000173,46,51,56,61,76,204,67,0,2004,4,152,6,5,3,-7,0,0,0,4,-277,34,2,4,0,1,-3,1,3,93,5,3,2,-7,0,0,0,10.375182,277.5,0.027501117,79729.336,0.004338334,193.41667,280.75333,1.7113305,"{""type"":""Point"",""coordinates"":[103.94742900988976,36.97748788659265]}"
000000000000000000d5,40,49,57,67,82,204,77,0,4332,4,-82,2,9,6,-2,3,-5,0,-12,-573,-114,-49,-15,-27,-25,-78,2,3,-89,-9,1,1,-2,2,-9,0,3.6457002,210.5,0.027501117,56991.332,0.0021103339,200.41667,265.79,2.1186638,"{""type"":""Point"",""coordinates"":[96.84651570092564,38.2858817767958]}"
0000000000000000034d,58,72,84,93,112,202,102,0,3188,5,-203,16,20,4,10,0,-9,1,6,-770,-16,30,40,61,18,8,4,4,-152,6,16,5,13,5,-5,1,32.578594,233.75,0.027501117,61006.668,0.0032900004,205.66667,270.85666,2.1439972,"{""type"":""Point"",""coordinates"":[76.06524980582961,36.60073397948595]}"
000000000000000002e5,35,41,46,61,60,196,51,0,4902,6,-29,-16,12,17,-19,21,-19,0,-22,-112,-76,-6,48,-51,0,-49,0,5,128,-25,8,19,-24,29,-19,0,15.638239,212.58333,0.027501117,55814.0,0.0024320004,219.66667,266.5833,3.0639973,"{""type"":""Point"",""coordinates"":[94.05105174130777,35.55132021936589]}"
000000000000000000a9,26,26,30,50,69,192,49,0,3816,17,-960,-120,39,11,-68,86,-18,6,-2,-1744,164,-56,25,114,-12,70,8,16,-1174,-147,57,-10,-88,116,-30,7,24.46707,241.66667,0.05416778,64730.0,0.0038680003,203.0,272.24,1.902664,"{""type"":""Point"",""coordinates"":[100.87519310698556,35.0409002990811]}"
000000000000000001a1,53,42,35,30,7,151,5,0,3971,-3,1304,141,-530,105,-244,-42,356,-7,-46,689,1824,-2927,236,-2523,-1069,1599,-3,-2,253,129,-307,45,-178,-58,183,-1,22.141054,218.75,0.05416778,61531.332,0.0020150004,204.83333,269.12665,3.792664,"{""type"":""Point"",""coordinates"":[74.664958302016,39.96429633151493]}"
000000000000000000ae,23,20,17,38,39,187,22,0,2359,18,-219,-173,83,-3,-48,-5,30,2,-12,-420,76,16,47,16,-61,-36,1,14,-584,-153,72,26,-46,-33,44,4,22.364721,301.83334,0.05416778,78859.336,0.0057663335,162.41667,281.96664,1.2273306,"{""type"":""Point"",""coordinates"":[104.68180282148279,33.23663207622951]}"
00000000000000000129,29,33,41,59,83,194,64,0,4777,10,-182,-74,34,-11,-30,54,-23,1,-8,-3628,17,59,-90,93,22,61,18,8,-157,-77,40,-20,-33,51,-21,1,2.1589506,225.08333,0.05416778,56182.0,0.003125334,217.91667,268.93,2.6486638,"{""type"":""Point"",""coordinates"":[93.52877061222082,33.053915951463516]}"
0000000000000000046e,27,27,29,31,26,172,22,0,5673,0,-214,-7,7,-6,6,-5,0,1,-48,-3641,-6,-130,-46,-55,1,-130,16,0,-152,-5,10,-5,4,-5,-1,0,26.656015,212.33333,0.094167784,52562.668,0.0029823338,224.33333,265.85666,3.8393307,"{""type"":""Point"",""coordinates"":[91.10062510188057,33.623088987228506]}"
00000000000000000256,23,25,26,59,62,192,33,0,4797,14,-510,-135,34,5,-71,74,-24,3,-22,-1962,-138,-84,-29,-1,-8,69,9,10,-696,-196,26,-2,-99,86,-14,4,15.110537,223.91667,0.054167785,55189.332,0.003118667,210.5,267.80667,1.7086638,"{""type"":""Point"",""coordinates"":[95.69955018705936,33.356287593897676]}"
00000000000000000086,30,33,40,59,67,189,47,0,4803,8,-366,-74,37,-9,-10,52,-36,2,-17,-4145,7,86,-72,118,115,-64,20,7,-53,-87,55,-26,-21,59,-50,0,1.443713,221.5,0.054167785,55536.0,0.0031576671,221.83333,268.19333,2.9599974,"{""type"":""Point"",""coordinates"":[92.94100312506296,33.06927755459264]}"
00000000000000000143,25,27,27,108,48,186,25,0,4705,13,1167,-211,83,-18,-65,96,-75,-5,-37,788,-146,-96,66,75,45,-45,-5,7,1333,-218,95,-26,-43,65,-64,-6,17.526785,229.66667,0.054167785,57042.668,0.0034740004,214.16667,269.60666,1.4273306,"{""type"":""Point"",""coordinates"":[96.52069810515246,33.29969268332734]}"
00000000000000000360,27,27,25,55,52,197,34,0,1896,14,251,-121,50,-18,-66,7,-23,0,-9,930,11,-37,16,-37,-86,28,-5,10,263,-153,61,-19,-84,20,-48,0,16.977488,301.5,0.054167785,82146.0,0.006047334,164.41667,281.94,1.5479972,"{""type"":""Point"",""coordinates"":[105.40000793265607,34.43695965240239]}"
00000000000000000452,21,18,14,22,19,177,12,0,2664,13,221,-194,61,-40,-47,15,28,0,-17,537,35,-77,25,4,-66,-13,-3,12,165,-219,-1,-40,-66,4,56,0,26.651196,286.08334,0.054167785,76302.664,0.0054406673,173.66667,279.66333,1.8259972,"{""type"":""Point"",""coordinates"":[104.79714638843228,34.13378091267756]}"
000000000000000002ff,21,15,12,19,15,178,8,0,2335,7,627,-120,37,-30,-8,-32,20,-2,-17,-815,-57,-12,21,41,11,1,2,6,343,-187,13,-18,12,-94,76,-1,44.504032,314.83334,0.08500112,82694.664,0.0063026673,145.91667,282.93665,0.9073305,"{""type"":""Point"",""coordinates"":[105.10895348869553,32.649404140299126]}"
00000000000000000270,30,30,31,39,28,192,21,0,4816,6,-82,-71,22,23,-36,64,-42,0,-23,-2792,-7,10,-27,26,70,53,13,4,-258,-64,14,13,-37,57,-34,1,16.439604,219.0,0.031667784,57132.668,0.002841667,224.0,268.19998,2.7619972,"{""type"":""Point"",""coordinates"":[94.63881922846564,34.90103167633767]}"
0000000000000000011c,25,24,27,48,61,183,39,0,3607,18,89,-127,48,1,-83,87,-43,0,-5,-1079,117,-15,38,45,-65,70,5,16,-708,-131,52,-4,-102,102,-43,4,3.0045614,248.75,0.031667784,67566.664,0.0036503337,198.25,274.20334,1.7373306,"{""type"":""Point"",""coordinates"":[101.73029707960066,35.6200438848016]}"
000000000000000000d0,55,68,79,89,110,201,105,0,4161,5,-252,-14,12,-7,5,14,-6,1,-4,-5377,-182,213,-46,120,83,45,28,4,-327,-19,15,-5,10,18,-2,1,30.037773,215.0,0.031667784,54948.668,0.0025640004,206.5,265.95334,2.1439972,"{""type"":""Point"",""coordinates"":[75.9445151857065,36.62875942960686]}"
000000000000000002c5,122,178,183,174,20,169,14,0,4733,3,77,6,16,3,-1,10,-13,0,-11,950,-9,89,6,5,25,-109,-5,3,196,4,14,-1,-1,8,-14,0,0.92740995,209.25,0.031667784,56746.0,0.0023660006,209.5,265.13998,2.9333308,"{""type"":""Point"",""coordinates"":[89.09612094622399,36.742756348038206]}"
0000000000000000030f,36,42,51,57,69,183,63,0,4920,4,46,12,-1,-1,-5,2,-5,0,-7,-450,-49,-60,-30,-37,-45,-32,2,3,129,8,-9,-1,-11,-4,-8,0,27.218948,204.25,0.031667784,54952.668,0.0022750003,206.75,263.10666,2.2413306,"{""type"":""Point"",""coordinates"":[86.61327118416006,36.7344044517651]}"
000000000000000003a4,41,44,48,50,60,183,53,0,5333,2,-216,65,-6,31,2,31,-63,1,-36,-6258,-335,381,-162,61,-1,-194,32,1,0,30,-1,16,1,20,-42,0,36.439507,230.91667,0.031667784,60138.668,0.0033653337,207.75,270.11334,2.2213306,"{""type"":""Point"",""coordinates"":[76.62579894015724,36.208350923186934]}"
00000000000000000196,44,57,69,82,115,193,99,0,5271,5,-353,96,-186,-50,-301,-105,56,3,-13,622,253,-1184,-305,-1869,-569,451,2,3,-425,42,-125,-26,-188,-58,39,3,27.443537,214.75,0.031667784,54795.332,0.0031926672,223.75,267.07666,2.766664,"{""type"":""Point"",""coordinates"":[78.94129863968534,35.70466424549284]}"
000000000000000002a9,29,32,35,46,50,183,42,0,4545,1,-169,-47,0,-3,-24,3,-15,1,-27,-197,-197,-69,-44,-140,18,1,0,1,-96,-41,4,-4,-26,15,-12,0,24.816555,220.91667,0.031667784,59755.332,0.002539667,220.08333,269.4233,2.662664,"{""type"":""Point"",""coordinates"":[98.7820286450833,35.93939578404729]}"
000000000000000000e1,25,28,32,36,26,165,18,0,5310,0,-1166,107,-308,-50,-453,-146,85,7,-35,-7311,-317,110,418,463,403,-29,35,0,-535,-115,-4,72,84,109,13,2,30.00831,198.75,0.031667784,49716.668,0.0028026672,235.33333,263.09,2.6833305,"{""type"":""Point"",""coordinates"":[78.67180394931825,35.379921293073544]}"
000000000000000000eb,42,50,58,75,86,208,79,0,2197,9,174,-30,2,21,-44,30,0,0,0,1368,50,-18,11,-9,7,-8,-7,8,258,-34,0,18,-51,34,0,0,19.720724,271.83334,0.031667784,79265.336,0.004701667,195.58333,280.00665,3.694664,"{""type"":""Point"",""coordinates"":[102.83845949609986,37.47659060840379]}"
000000000000000002c2,126,208,198,202,17,162,13,0,5906,6,-791,-74,-60,-4,-3,0,-12,4,-70,-2791,189,-2,33,130,87,87,11,4,-463,-41,-21,12,13,7,3,2,6.3082147,195.25,0.031667784,48106.668,0.0022310005,211.58333,260.29666,2.3699973,"{""type"":""Point"",""coordinates"":[80.69112569777542,35.409837402041106]}"
0000000000000000027b,30,36,45,55,58,195,41,0,4570,6,-26,-3,1,0,-5,17,-9,0,-6,-815,-32,-23,-2,30,22,11,3,5,150,-17,-3,-2,-9,20,-10,0,2.7802885,220.83333,0.031667784,58260.0,0.0031160004,220.58333,268.66,3.8993306,"{""type"":""Point"",""coordinates"":[93.22262211119438,35.3249450361856]}"
0000000000000000046d,36,46,56,73,78,204,69,0,4453,7,139,-22,13,0,-30,25,-16,0,-3,-78,5,-43,-22,13,-39,1,0,7,281,-38,10,-3,-38,31,-23,-1,11.213288,223.33333,0.031667784,58667.332,0.002929667,222.16667,269.41333,2.8246639,"{""type"":""Point"",""coordinates"":[94.46283634629035,35.13575875579105]}"
0000000000000000003c,35,36,37,40,50,208,48,0,1287,2,-57,4,11,1,-3,7,5,0,-10,-720,-55,-58,-62,0,-29,-1,3,1,13,-4,6,0,-3,6,5,0,2.7227054,265.66666,0.031667784,84447.336,0.003768667,172.91667,277.29333,4.3859973,"{""type"":""Point"",""coordinates"":[87.8842041664132,43.612175425812666]}"
0000000000000000033b,39,46,50,82,91,208,75,0,1247,14,499,-78,18,29,-61,73,-25,-1,2,-368,66,12,-27,69,-38,6,2,13,559,-78,16,33,-62,73,-25,-2,2.364676,285.25,0.031667784,87344.0,0.0046220003,184.91667,282.5533,2.406664,"{""type"":""Point"",""coordinates"":[109.21712774833628,38.37077414265129]}"
00000000000000000011,24,27,27,68,65,194,40,0,4304,8,-219,-73,24,8,-46,63,-12,1,-32,463,-156,23,-3,-139,67,52,-3,5,-390,-96,14,5,-65,76,-10,2,2.9930968,240.16667,0.075834446,60600.0,0.003880667,193.58333,270.81,1.5779972,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
000000000000000003ed,25,26,24,52,24,179,15,0,4519,8,-372,-122,16,11,-79,85,-4,2,-35,-1530,-105,-3,-32,-76,132,85,6,6,-557,-151,29,8,-107,114,-25,3,30.974894,236.25,0.075834446,58903.332,0.0036680005,200.83333,270.20334,1.4099972,"{""type"":""Point"",""coordinates"":[100.34698137349753,32.84316991747556]}"
00000000000000000401,41,49,57,70,81,203,73,0,1683,8,334,-46,5,7,-29,16,-4,-1,-6,848,-33,-37,38,-40,-68,-33,-4,6,315,-59,5,10,-40,14,-2,-1,21.328732,281.33334,0.045001116,81440.664,0.0052943337,185.5,280.25333,2.7593305,"{""type"":""Point"",""coordinates"":[106.3594058198102,36.01134783864569]}"
000000000000000000db,24,27,30,60,67,193,45,0,4423,13,-276,-104,31,1,-69,69,-14,2,-11,-2308,-6,-40,-5,24,14,83,11,11,-677,-136,21,7,-105,96,-14,4,13.209583,233.41667,0.045001116,61048.0,0.0035990004,221.08333,271.38666,2.280664,"{""type"":""Point"",""coordinates"":[95.6928124853676,34.21948037582373]}"
000000000000000000e6,34,36,38,64,71,204,53,0,1180,10,516,-29,-4,33,-46,33,4,-2,0,1983,61,22,-8,46,-35,-49,-10,9,851,-13,-9,35,-46,19,12,-3,4.769237,293.25,0.045001116,88423.336,0.0053580008,182.41667,283.12665,1.7919973,"{""type"":""Point"",""coordinates"":[109.72216107454851,36.897986573910764]}"
00000000000000000021,26,25,27,49,51,189,38,0,2599,14,782,-138,51,3,-91,75,-38,-3,-9,51,100,-37,41,24,-50,25,0,12,587,-128,30,19,-98,79,-28,-2,12.577596,256.33334,0.045001116,72328.0,0.0042080004,190.41667,275.66,3.842664,"{""type"":""Point"",""coordinates"":[102.80073104208665,36.851362213295936]}"
000000000000000003c2,27,27,31,61,69,195,41,0,3574,21,274,-104,22,0,-108,77,-22,0,-1,113,170,41,1,14,-5,-27,0,19,-97,-99,21,-8,-131,83,-4,1,8.69305,239.41667,0.045001116,67700.0,0.0035973338,209.41667,273.57333,3.216664,"{""type"":""Point"",""coordinates"":[99.12212874153067,37.19146676884436]}"
00000000000000000353,26,25,24,28,31,183,27,0,4173,5,-2,12,23,6,-12,16,-3,0,-25,-1327,-25,175,6,-103,90,0,5,3,-44,-5,21,3,-14,15,-3,0,30.12454,213.91667,0.058334447,59271.332,0.002505667,187.25,264.90332,1.668664,"{""type"":""Point"",""coordinates"":[101.74107918594788,37.607835329709864]}"
000000000000000002d2,28,27,26,27,23,166,15,0,4985,0,-280,-5,-7,4,16,-14,10,1,-30,-1219,-120,9,-62,-94,77,-83,4,0,-35,-8,1,9,23,-9,1,0,27.98043,208.5,0.058334447,55398.0,0.0023346671,218.08333,265.65332,4.191997,"{""type"":""Point"",""coordinates"":[92.11742499689572,36.192989320057805]}"
0000000000000000025c,30,29,28,66,55,199,40,0,1456,13,697,-91,5,17,-75,29,-22,-2,-10,301,46,-30,-6,16,-61,-56,-1,10,841,-97,-5,16,-93,26,-25,-3,17.389221,297.0,0.058334447,84325.336,0.005731667,169.16667,281.75,1.7766639,"{""type"":""Point"",""coordinates"":[106.65935617037236,35.229547028248184]}"
000000000000000002be,26,25,26,59,57,195,40,0,2410,15,142,-140,26,10,-84,21,15,0,-12,492,-7,-76,32,-20,-88,-17,-3,11,60,-163,21,1,-105,14,9,0,14.330825,281.08334,0.058334447,76316.0,0.005514667,176.16667,278.77,2.5773306,"{""type"":""Point"",""coordinates"":[104.95102996578672,34.54395132307877]}"
0000000000000000031a,27,24,21,37,26,188,16,0,1383,16,-490,-131,36,4,8,-18,-36,3,-13,294,9,-33,-2,1,-7,-36,-2,16,-877,-138,27,-4,1,-43,-19,5,18.591152,316.33334,0.058334447,85077.336,0.006301667,154.91667,284.14667,1.5513306,"{""type"":""Point"",""coordinates"":[105.70345867754516,33.682916746062595]}"
000000000000000003f4,21,18,13,27,11,177,7,0,2874,15,49,-199,79,-58,-29,13,9,0,-20,865,-32,-67,8,47,-57,13,-5,13,-593,-219,55,-66,-34,-5,36,4,26.665611,276.25,0.05833445,71558.0,0.0048320005,172.33333,277.66,1.4973305,"{""type"":""Point"",""coordinates"":[104.24630025799696,33.45384380674497]}"
00000000000000000339,29,33,38,58,59,186,44,0,4725,7,-328,-36,7,-9,-23,33,-10,2,-15,-4114,38,-25,-77,55,10,15,20,5,-12,-34,8,-18,-34,26,-13,0,0.92740995,228.16667,0.05833445,57328.0,0.0033313336,219.33333,269.80334,2.7759974,"{""type"":""Point"",""coordinates"":[93.24714716698836,32.97360754149096]}"
000000000000000003f6,29,27,25,66,46,198,29,0,1171,19,-5,-98,-12,26,-85,2,17,1,-12,669,75,-4,6,44,12,-50,-4,17,364,-82,-28,39,-97,-5,24,0,2.172143,318.33334,0.05833445,91393.336,0.0070220004,159.58333,284.82666,2.381997,"{""type"":""Point"",""coordinates"":[108.3140527665882,34.99238973872066]}"
