system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000836,39,205,201,35,31,29,51,42,31,29,0,1,1002,20,678,-86,3,0,-25,-17,-4,-1,-18,-2033,44,16,-15,32,0,-5,6,12,0,-57,-4,-14,-20,-11,-15,0,1.1107599,327.375,0.061251115,86807.0,0.0069505004,165.75,287.03,1.7459972,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,35,199,194,31,27,26,37,37,31,26,0,1,1181,19,1143,-90,12,-4,-34,0,7,-3,-13,-937,4,-20,-10,13,15,-54,2,9,298,-61,-10,9,-4,-12,4,0,1.4462572,318.5,0.081251115,85346.0,0.0062140003,152.75,284.36,1.3539972,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,38,204,201,34,30,30,46,49,43,32,0,1,589,20,290,-105,9,12,-10,-29,20,0,-8,111,27,13,-5,3,-1,-26,0,13,443,-76,7,-2,-16,-19,7,0,2.892559,331.125,0.096251115,91107.0,0.008521501,147.25,285.615,1.5919973,"{""type"":""Point"",""coordinates"":[109.14517123463683,33.42770455636967]}"
1_00000000000000000841,42,206,203,40,31,29,50,64,58,26,0,1,684,20,763,-96,3,-6,-18,-4,11,-1,-1,93,-54,-28,-6,-12,8,-21,0,14,843,-79,-24,3,-28,-9,0,-2,12.250762,325.625,0.08750111,90074.0,0.008115001,150.125,285.205,2.5259972,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,40,202,200,36,32,30,50,40,33,29,0,1,578,17,325,-94,0,18,-44,-19,15,0,-10,14,-30,0,-22,36,11,-17,0,13,503,-83,-20,5,-58,-28,4,-1,2.7802885,318.875,0.08250111,88679.0,0.0076935003,150.75,284.29498,2.8889973,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,43,204,200,41,39,39,60,59,48,36,0,1,1039,17,167,-72,15,9,-28,-2,0,0,-12,-471,-19,-4,5,19,12,0,1,9,495,-64,5,0,-17,-4,1,-1,4.3166857,332.0,0.060001116,87584.0,0.0074775005,167.5,287.945,1.9009973,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,47,206,201,45,36,34,68,61,50,32,0,1,504,30,-798,-145,2,4,-25,-20,-9,3,-12,-386,-15,-4,-11,0,8,-21,0,16,-502,-103,-14,0,-27,-15,-12,2,4.568192,334.625,0.073751114,93267.0,0.008207001,157.125,287.385,2.5239973,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,39,188,188,36,29,29,44,31,28,27,0,1,933,16,-1141,-98,16,9,-34,11,-8,4,-15,208,-62,-64,-28,-12,-11,-31,-1,9,42,-81,-7,1,-26,-6,1,0,1.11982,326.5,0.07875112,90104.0,0.0083875,154.5,286.09998,3.5259974,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
1_000000000000000008ed,35,191,188,31,25,25,31,31,28,25,0,1,1603,16,-229,-84,0,0,-28,-10,30,1,-16,1069,31,9,30,-56,-1,34,-3,9,261,-54,2,12,-23,-9,16,0,3.474066,284.875,0.08250111,74064.0,0.0058800005,171.625,279.19,2.2819972,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,37,202,200,34,30,31,40,49,44,32,0,1,1588,15,-150,-89,45,1,-3,-11,21,1,-14,-904,31,-61,-35,2,21,-58,2,7,-302,-51,6,-2,6,-2,-4,1,0.0,308.25,0.07750112,83390.0,0.0063735005,164.375,283.085,2.1909971,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,40,191,190,34,30,28,32,29,27,30,0,1,634,19,-504,-124,-10,14,-8,2,-21,2,-19,1090,36,-14,8,-60,24,21,-4,10,-676,-91,-15,1,-26,-28,39,2,3.7047918,339.125,0.06875111,94502.0,0.008557001,151.625,287.61,1.9379973,"{""type"":""Point"",""coordinates"":[107.11641848745161,34.341561644464974]}"
1_000000000000000008f5,50,211,206,47,32,31,63,78,77,29,0,1,516,31,1257,-96,-59,-8,-39,-51,18,-3,-11,1788,2,2,15,-86,-16,98,-6,13,779,-50,-24,-9,-21,-54,37,-1,1.4562302,334.75,0.07125112,93991.0,0.0083135,153.875,287.13998,2.1699972,"{""type"":""Point"",""coordinates"":[107.5928823532144,34.32485339281771]}"
1_000000000000000008f6,40,191,189,35,31,31,39,30,24,38,0,1,523,22,-64,-136,4,5,-8,-29,2,0,-19,872,5,-18,15,-21,23,18,-3,12,-237,-98,1,-6,-25,-38,16,1,0.0,340.875,0.072501116,95466.0,0.0087895,153.0,288.0,2.0619974,"{""type"":""Point"",""coordinates"":[107.74649392540458,34.27822903220287]}"
1_000000000000000008f7,39,207,202,34,31,32,51,48,40,32,0,1,453,20,500,-91,-34,19,0,2,-11,0,-16,48,4,-20,9,-38,-2,6,0,11,38,-76,-22,11,-17,-14,7,0,0.92740995,343.375,0.06875111,96716.0,0.0088140005,156.875,288.61,2.0149972,"{""type"":""Point"",""coordinates"":[108.20840774442998,34.26098122932815]}"
1_000000000000000008f8,40,197,197,35,30,28,44,35,27,30,0,1,412,20,34,-139,-4,11,-35,-11,2,0,-15,-682,16,-32,0,19,-11,-10,1,13,-377,-131,0,18,-37,-6,-9,1,2.243621,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.97242565982634,34.273649535420994]}"
1_000000000000000008f9,41,202,201,37,31,31,39,42,38,31,0,1,438,11,289,-78,-4,-11,6,-24,25,0,-8,-980,-30,-22,6,1,-5,-18,3,8,26,-66,-2,-2,0,-13,9,0,1.8543341,342.875,0.06750111,96255.0,0.0082365,157.625,289.03497,2.5389972,"{""type"":""Point"",""coordinates"":[109.20769674960826,34.37120574826828]}"
1_000000000000000008fa,63,206,202,64,53,51,76,100,102,57,0,1,357,26,2321,-112,-7,8,-29,-7,-15,-6,0,-1634,-57,-2,-40,1,-6,-14,5,12,792,-54,-2,-7,-9,-3,-5,-2,2.1686532,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49740008594958,34.500564269828736]}"
1_000000000000000008fb,44,206,201,40,37,38,50,47,41,33,0,1,384,13,454,-31,-8,19,-26,2,13,-1,-12,385,-32,-12,-41,-10,-5,-12,-1,8,18,-44,-10,7,-11,4,-9,0,2.7802885,353.625,0.08250111,97645.0,0.0096815005,159.0,291.5,4.1569977,"{""type"":""Point"",""coordinates"":[109.94826425256454,34.52966882240459]}"
1_0000000000000000093d,47,188,187,46,40,42,50,63,60,37,1,1,3972,11,364,-47,0,5,-16,22,1,0,-13,1894,-56,74,0,-15,-26,13,-6,6,270,-22,5,0,-14,12,6,0,1.1154478,252.0,0.072501116,63744.0,0.0044855005,198.125,273.77997,1.9619973,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,39,203,201,37,36,39,59,64,56,34,0,1,1504,19,-309,-85,12,19,-19,6,14,1,-10,633,44,-21,-37,10,36,-83,-2,10,960,-61,4,-15,-16,-5,-7,-2,0.0,311.125,0.07875112,84781.0,0.0065635005,162.75,283.38,2.2809973,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,43,203,200,41,39,40,51,54,50,49,0,1,1577,17,1083,-115,41,11,-26,-25,33,-2,-11,671,37,-73,-41,-12,56,-70,-2,9,723,-69,5,-7,-5,-5,7,-2,3.8396676,301.125,0.08500112,82483.0,0.0058490005,159.5,281.235,1.7279973,"{""type"":""Point"",""coordinates"":[105.82257464398587,34.30544738503311]}"
1_0000000000000000094f,46,208,203,45,46,51,62,57,51,46,0,1,585,13,493,-44,-14,16,27,3,-48,-1,-17,2161,23,-9,24,-64,5,64,-7,6,165,-16,-7,0,14,-12,0,0,0.92740995,339.75,0.06875111,94879.0,0.008648001,152.375,287.78998,2.0229974,"{""type"":""Point"",""coordinates"":[107.18082574306757,34.36904754335842]}"
1_00000000000000000950,39,206,203,36,35,34,59,52,46,35,0,1,793,20,-326,-73,-35,-1,14,0,-47,1,-14,752,4,-9,23,-71,-13,59,-2,10,-158,-50,-25,-7,-16,-30,18,0,3.847299,326.375,0.07125112,91904.0,0.007728,156.75,285.985,2.2589974,"{""type"":""Point"",""coordinates"":[107.39399752802862,34.52239156948537]}"
1_00000000000000000951,45,206,203,42,34,34,57,61,56,37,0,1,623,25,-674,-88,-41,21,-35,14,-4,3,-11,55,4,-31,1,-57,2,14,0,12,-693,-50,-24,3,-22,-13,13,2,4.3302493,333.5,0.07125111,94356.0,0.0079495,157.5,287.3,2.2449973,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
1_00000000000000000952,42,208,203,39,37,41,58,68,59,39,0,1,644,17,-35,-63,-16,4,-5,-5,-15,0,-9,622,-26,-10,-3,-44,-24,7,-2,10,-237,-50,-11,-2,-22,-10,7,1,2.4336941,329.5,0.06750111,93609.0,0.0074305004,158.25,286.825,2.2839973,"{""type"":""Point"",""coordinates"":[108.23886340462501,34.528322173886444]}"
1_00000000000000000953,45,206,202,43,42,45,56,55,47,56,0,1,406,13,587,-59,-6,1,19,-13,3,-1,-10,-1069,-25,-7,26,-6,0,-12,3,9,65,-51,-5,0,7,-6,7,0,2.9988601,340.5,0.058751117,96521.0,0.0076665003,156.0,288.72998,2.3579974,"{""type"":""Point"",""coordinates"":[108.83309658831037,34.528857266012864]}"
1_00000000000000000954,43,206,202,41,40,44,68,63,53,42,0,1,481,21,1294,-71,-28,11,-9,9,-9,-3,-11,-250,-44,-8,0,-22,-14,-25,0,14,260,-65,-30,14,-23,5,-7,0,1.4619374,340.75,0.061251115,95726.0,0.008192001,156.75,289.07,2.9649973,"{""type"":""Point"",""coordinates"":[109.26294055255939,34.870040924016216]}"
1_00000000000000000955,44,205,201,41,37,39,63,65,55,38,0,1,380,21,193,-87,-7,1,-57,-6,6,0,-8,-909,-19,-11,-28,2,7,-24,2,14,-157,-83,-4,-4,-40,-3,-5,1,2.2593672,347.375,0.072501116,97004.0,0.0089665,161.5,290.72998,3.8079972,"{""type"":""Point"",""coordinates"":[109.8278016376057,34.855753964240975]}"
1_000000000000000009a2,46,203,201,45,48,49,56,55,53,44,0,1,2535,8,47,-50,17,0,-18,9,16,0,-12,930,-34,-25,15,-26,-18,-18,-3,5,189,-29,5,3,-9,3,5,0,2.9160702,282.875,0.081251115,74172.0,0.0055295005,171.875,279.04,1.8859973,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,37,188,187,35,32,34,40,44,40,31,1,1,2320,12,-128,-61,-4,1,-23,16,22,0,-15,958,-25,4,31,-41,-27,-25,-3,6,9,-40,0,7,-12,8,2,0,3.8707545,296.5,0.07750112,77993.0,0.006655,168.375,281.255,2.4029973,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,43,202,200,40,36,36,45,51,43,34,0,1,1283,12,-275,-87,9,11,-9,0,17,1,-9,-1709,25,-59,1,34,31,-31,5,8,-90,-62,-3,2,-9,7,0,0,1.1285557,321.875,0.073751114,87989.0,0.008291501,169.0,285.60498,3.4429972,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,46,205,202,45,45,50,64,70,64,43,0,1,1163,15,194,-57,22,5,-7,-24,12,0,-9,-1124,48,-67,-21,12,58,-55,3,8,323,-40,-10,-1,-11,2,-1,0,1.8543341,318.75,0.07125111,87680.0,0.0076760002,166.125,284.84998,2.9089973,"{""type"":""Point"",""coordinates"":[105.65710186299353,34.70537969941562]}"
1_000000000000000009a8,38,203,201,35,32,33,46,51,46,34,0,1,1374,14,413,-69,25,-5,-41,-14,6,0,-8,567,1,-83,3,-3,23,-16,-2,10,-322,-72,-4,3,-21,3,9,1,2.9999883,309.5,0.08250111,86218.0,0.006659,163.5,283.13,1.9769973,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,38,203,202,36,37,41,68,62,54,41,0,1,1133,21,-453,-90,-10,5,-35,7,2,2,-11,326,18,-20,-1,-29,-23,-9,-1,14,-165,-80,-8,2,-50,-13,21,1,3.001041,323.875,0.07500111,91626.0,0.0075175003,156.875,285.85498,2.2829971,"{""type"":""Point"",""coordinates"":[108.31512740994211,34.95466128470746]}"
1_000000000000000009af,42,203,200,38,35,42,56,51,39,26,0,1,841,11,-306,-56,4,-22,-1,8,-3,1,-12,-1019,-38,-27,0,6,-30,-12,3,8,267,-47,-4,-1,-18,-2,7,0,3.8733182,313.375,0.058751117,88371.0,0.0067865,158.125,284.35,2.8239973,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
1_000000000000000009b0,46,205,201,43,39,41,59,66,54,40,0,1,488,17,692,-61,-18,23,-27,5,-2,-1,-7,-838,-40,-17,-39,-17,-3,-31,2,10,334,-48,-10,6,-12,0,-9,0,0.92740995,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.57447564765837,34.95412173348]}"
1_000000000000000009b1,42,206,202,39,35,37,49,53,47,36,0,1,687,10,391,-45,-9,3,-19,-3,12,0,-8,-927,-30,-42,-8,-14,-11,-20,2,7,78,-41,-10,5,-16,1,3,0,1.8543341,329.875,0.06750111,93294.0,0.0076960004,163.875,288.065,3.4309974,"{""type"":""Point"",""coordinates"":[109.93613995680023,35.17833871175041]}"
1_000000000000000009f8,52,200,198,53,54,63,65,101,99,50,0,1,3726,5,657,-59,-17,7,-19,1,25,-1,-2,-1621,82,32,9,-57,85,-47,5,3,162,-26,-10,4,-14,8,6,0,2.2491212,252.25,0.06875112,65768.0,0.0043175006,198.25,274.28998,2.0099974,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,43,203,201,41,42,46,52,58,62,36,0,1,2911,7,-282,-15,3,1,-17,1,19,1,-7,802,-105,-12,30,-1,-48,-27,-2,5,56,-20,3,-3,-15,-4,8,0,2.7802885,264.625,0.07875112,71066.0,0.0048280004,180.5,275.735,1.7849972,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,36,198,196,32,27,28,58,32,22,43,1,1,2834,20,254,-114,42,-5,-52,30,6,0,-13,859,94,-43,28,-1,-56,-39,-3,11,1025,-63,25,-9,-41,10,-15,-2,8.363649,266.5,0.080001116,70748.0,0.0046130004,174.75,275.805,1.7119973,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,37,204,201,35,38,44,71,74,68,39,0,1,2270,18,-374,-125,47,-6,-36,39,0,1,-14,-3,-12,-10,65,0,-21,-24,0,9,618,-66,20,-2,-23,3,-1,-1,1.1327947,282.0,0.072501116,77385.0,0.0060055004,180.375,279.195,2.5179973,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,37,204,201,34,36,36,71,49,39,28,0,1,1882,19,278,-83,14,-5,-47,5,12,0,-18,-2197,32,-15,40,17,-17,-7,6,10,803,-51,-1,4,-11,-22,23,-2,5.0130796,300.25,0.072501116,81709.0,0.0073265005,176.875,282.37,3.0819974,"{""type"":""Point"",""coordinates"":[104.47348253846792,34.85009536500416]}"
1_00000000000000000a03,45,205,202,44,44,47,60,55,46,44,0,1,1744,13,-97,-59,28,-1,-33,22,-2,0,-13,-776,-6,5,32,-16,-12,-22,2,6,-6,-47,16,-4,-8,-1,5,0,0.92740995,301.625,0.06750111,82618.0,0.0074845003,178.0,282.695,3.5369973,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,48,203,201,48,43,45,60,77,82,45,0,1,1777,16,12,-62,18,6,-26,10,3,0,-11,84,-21,-8,27,24,-4,-15,0,7,400,-37,1,1,2,0,-1,-1,2.173712,293.0,0.07125112,81224.0,0.006837,175.0,280.96997,4.3099976,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,39,204,200,36,33,34,55,65,55,36,0,1,1406,19,-405,-87,12,13,-31,-3,23,1,-7,1800,-12,-51,-9,8,23,-1,-6,11,143,-74,-15,5,-14,1,11,0,1.8543341,300.25,0.072501116,83444.0,0.0068135,169.75,281.83502,3.2609973,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,34,203,201,31,28,29,84,66,55,27,0,1,1351,26,265,-153,19,0,-45,-25,38,0,-12,2857,70,-22,-1,-23,-9,-33,-9,16,917,-100,-10,2,-41,-49,52,-2,2.1743777,313.75,0.08500111,88938.0,0.0069395006,164.25,284.82,2.2599974,"{""type"":""Point"",""coordinates"":[107.5255097953979,35.300152434328446]}"
1_00000000000000000a0d,39,201,200,34,29,29,45,42,33,36,0,1,844,16,12,-112,21,16,-23,-7,8,0,-15,-1138,-8,-49,-28,8,-2,-36,3,10,-860,-105,4,10,-32,5,8,3,10.514761,309.875,0.06750111,88724.0,0.0068920003,164.375,284.32,2.7099972,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,42,204,202,40,38,41,62,58,50,47,0,1,1116,17,-510,-86,8,3,-57,17,2,2,-13,348,8,-46,-10,29,-30,-35,-1,11,80,-77,-8,3,-48,9,0,0,1.1392616,306.5,0.06750111,87603.0,0.0064105005,164.5,283.90497,3.0109973,"{""type"":""Point"",""coordinates"":[109.63457541165673,35.51062646315214]}"
1_00000000000000000a0f,48,206,202,46,46,51,73,65,54,47,0,1,853,16,-206,-72,-16,13,-58,9,9,1,-12,160,21,-32,-10,6,-4,-25,0,11,-398,-59,-16,7,-38,5,7,1,2.1743858,325.0,0.066251114,92237.0,0.0073295003,164.5,287.255,3.2929974,"{""type"":""Point"",""coordinates"":[110.02291406330026,35.30149908284658]}"
1_00000000000000000a60,38,202,200,36,37,38,68,62,50,40,0,1,2144,21,-496,-105,20,7,-46,11,19,2,-16,657,15,-49,4,-2,-19,-18,-2,10,669,-71,6,-5,-31,-11,8,-1,5.547545,281.5,0.06750111,78165.0,0.0051450003,178.0,279.21997,1.4549973,"{""type"":""Point"",""coordinates"":[103.57256130252867,35.34758389223395]}"
1_00000000000000000a61,39,203,200,37,36,39,53,63,60,37,0,1,1880,13,-805,-68,15,-7,-16,13,6,3,-9,226,4,-40,16,-22,-10,-6,0,6,54,-41,0,-3,-9,-3,6,0,1.4674001,293.375,0.06125112,81902.0,0.0061965003,182.625,281.745,1.7729973,"{""type"":""Point"",""coordinates"":[103.85256609407874,35.377227996037256]}"
1_00000000000000000a62,43,203,201,42,43,50,67,77,69,46,1,1,2034,13,241,-103,11,1,-47,39,-10,0,-12,-183,-32,-28,17,-15,-22,-14,0,7,204,-60,9,-6,-19,11,-5,0,1.4689375,286.875,0.065001115,80706.0,0.0063455002,184.25,280.565,3.0149972,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,46,202,200,45,44,50,69,78,73,48,0,1,1841,17,-115,-59,13,6,-33,17,0,0,-12,-257,-1,-17,2,6,-9,-54,0,8,-7,-36,9,-9,-5,0,-4,0,4.636475,293.25,0.06875111,81735.0,0.006845,175.25,281.18,4.570997,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,47,205,203,45,39,41,56,64,58,42,0,1,1180,15,-1674,-52,-5,-16,-3,-6,15,6,-16,1037,69,5,5,-27,-19,19,-3,6,-238,-14,3,-7,9,-18,9,1,0.92740995,304.25,0.07875112,87063.0,0.006353,173.375,284.005,2.2759972,"{""type"":""Point"",""coordinates"":[107.19322204399616,35.67798544389009]}"
1_00000000000000000a6a,39,205,204,37,36,41,55,61,56,33,0,1,1408,12,-1033,-59,-8,-10,-7,0,14,3,-14,3437,9,35,13,-49,-7,-22,-11,7,20,-41,4,-9,-1,-15,5,0,2.1776094,304.75,0.07750112,87023.0,0.0063960003,171.125,283.995,2.1659973,"{""type"":""Point"",""coordinates"":[107.63438766581989,35.73592700297855]}"
1_00000000000000000a6b,43,206,204,40,37,39,59,68,68,31,0,1,1304,16,-710,-81,1,-4,-34,4,8,2,-12,1405,-1,41,15,-29,42,-8,-4,9,-588,-44,12,-10,-13,-6,4,2,0.92740995,310.5,0.07500111,88670.0,0.0069865,167.5,284.655,2.1509972,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,41,206,202,39,34,36,51,58,55,34,0,1,940,14,108,-82,-1,11,-13,-14,8,0,-9,-952,-4,-45,-29,-30,16,-37,3,9,-126,-64,-8,5,-24,2,3,0,2.176943,309.25,0.066251114,88548.0,0.0069185,164.125,284.16,2.6289973,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,41,205,202,37,32,32,38,34,30,30,0,1,808,11,928,-54,18,3,-25,-9,10,-2,-15,456,2,-30,10,-1,-3,-19,-1,7,291,-50,6,2,-21,0,9,0,5.9930224,318.5,0.06750111,91309.0,0.0073225005,164.125,285.935,2.7909975,"{""type"":""Point"",""coordinates"":[109.35052621545118,35.651034637123054]}"
1_00000000000000000abb,33,195,194,30,34,37,70,59,45,53,1,1,2957,17,-303,-95,28,-7,-46,23,2,1,-9,132,102,-8,-22,-16,10,-12,0,13,-215,-82,26,-12,-69,41,-5,1,1.1359047,261.125,0.088751115,70392.0,0.0045495005,198.125,276.60498,1.9119973,"{""type"":""Point"",""coordinates"":[100.39980388457664,35.27239453027075]}"
1_00000000000000000ac2,33,198,196,31,29,26,39,39,33,28,0,1,2143,13,-396,-88,20,1,-21,1,24,1,-15,1591,-35,-64,13,-16,-28,1,-5,6,981,-78,0,11,-25,-4,7,-2,1.4679528,285.5,0.07125112,79133.0,0.005381,175.25,279.76498,1.4579972,"{""type"":""Point"",""coordinates"":[103.34807231909399,35.42789230220651]}"
1_00000000000000000ac3,41,205,201,40,41,44,63,60,53,51,0,1,1805,14,-769,-81,6,6,-24,11,14,3,-12,959,11,-27,-1,-7,10,7,-3,8,93,-54,-7,3,-18,-2,11,0,6.849373,292.75,0.06750111,82638.0,0.0057995003,181.875,281.78,1.6239972,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,38,199,199,36,31,31,45,45,36,37,1,1,1905,14,77,-88,6,3,-44,14,11,0,-14,-294,25,12,9,0,-10,-19,0,7,607,-65,15,-13,-17,-10,25,-1,3.885666,285.875,0.06375112,80455.0,0.006368,182.875,280.34,3.4929974,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
