system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b72,25,19,13,35,21,189,188,11,27,0,419,34,-120,-260,7,41,14,-79,56,1,-20,-35,68,-48,-8,-14,-3,-15,0,26,-487,-227,24,30,-10,-87,27,3,15.003029,328.58334,0.13916779,93619.336,0.0080430005,150.16667,285.31998,1.7059972,"{""type"":""Point"",""coordinates"":[116.52770798883343,31.103045863277785]}"
0000000000000000096f,24,20,15,56,41,192,192,17,35,0,1209,45,-2209,-175,-18,15,-35,-2,-27,9,-17,1122,50,-26,-9,47,-13,-24,-4,34,-2003,-104,42,-20,-8,6,-22,9,12.551745,350.91666,0.20166779,91821.336,0.010075667,152.16667,288.54333,0.9533305,"{""type"":""Point"",""coordinates"":[119.05583546299403,27.032060506422788]}"
0000000000000000018e,28,25,21,61,43,196,196,18,38,0,102,38,-385,-207,57,75,-41,-80,34,2,-12,-166,91,-17,-21,17,0,-8,0,27,-1122,-119,31,36,-54,-9,-51,5,5.5662074,372.83334,0.20166779,100263.336,0.01114,149.5,291.86334,2.1546638,"{""type"":""Point"",""coordinates"":[116.59211524444939,27.250079334228907]}"
00000000000000000657,26,23,20,58,40,196,196,21,39,0,91,36,-909,-79,-13,30,23,-5,23,4,-12,280,3,20,9,-5,-13,7,-1,27,-2519,-47,0,21,45,31,-41,10,2.789818,372.83334,0.20166779,100263.336,0.01114,149.5,291.86334,2.1546638,"{""type"":""Point"",""coordinates"":[116.57109504208347,27.25951033295695]}"
0000000000000000065e,27,22,16,66,35,194,195,15,39,0,142,53,3316,-153,37,23,-92,-98,-6,-10,-24,-521,77,-32,5,7,57,-7,0,38,2562,-95,50,-18,-53,-87,-50,-7,6.690808,360.91666,0.20166779,100513.336,0.010632667,149.58333,290.87332,3.052664,"{""type"":""Point"",""coordinates"":[117.4383277695639,30.525788477302896]}"
000000000000000000bc,36,28,23,57,34,200,199,14,43,0,5,38,724,-160,-149,52,-114,-8,-40,-1,-19,-93,84,60,-45,70,36,60,0,26,387,-115,-104,-1,-81,-20,-45,0,2.1521385,350.0,0.13000111,101292.664,0.009224667,160.91667,289.6133,2.4033306,"{""type"":""Point"",""coordinates"":[119.53499708489416,31.960575586865957]}"
00000000000000000aa9,31,27,23,73,34,195,196,18,48,0,6,36,879,-143,-166,52,-41,-3,-83,-2,-19,-580,56,119,-63,1,13,47,1,25,664,-95,-123,8,-36,-14,-65,-1,0.92740995,350.0,0.13000111,101292.664,0.009224667,160.91667,289.6133,2.4033306,"{""type"":""Point"",""coordinates"":[119.51774928201942,31.9099112806967]}"
00000000000000000604,29,25,20,68,44,196,196,21,42,0,49,37,1072,-100,33,-3,-96,61,-132,-2,-13,491,105,-28,36,-4,-58,57,-2,25,34,-58,29,-10,-82,21,-134,0,1.4241575,353.83334,0.13000111,100824.0,0.009592334,150.25,289.55334,2.1099973,"{""type"":""Point"",""coordinates"":[116.81067808258403,30.918711084829383]}"
00000000000000000890,29,27,26,59,50,198,198,30,43,0,43,27,120,-193,33,4,-125,104,-77,0,-10,761,154,-21,22,9,-66,25,-3,20,-225,-144,16,0,-119,86,-73,1,4.2929597,350.16666,0.13000111,100300.664,0.009568667,150.41667,289.0,1.5186639,"{""type"":""Point"",""coordinates"":[116.6330810058274,31.51725621923342]}"
00000000000000000a48,25,20,14,37,21,188,188,10,30,0,438,36,-102,-234,-28,61,-39,-52,27,1,-23,1506,27,-66,1,14,-16,-13,-6,29,-1498,-179,-57,46,-67,-50,38,6,25.971447,344.0,0.13000111,98818.664,0.009285667,153.25,288.07,1.5486639,"{""type"":""Point"",""coordinates"":[115.91002439270798,31.517256219233428]}"
000000000000000002df,28,22,16,45,28,193,193,13,34,0,93,39,345,-166,44,-19,-58,-16,-31,0,-18,-111,61,-32,18,3,30,8,0,29,-682,-176,93,-29,-25,-13,-74,3,9.699372,370.08334,0.19250111,100496.664,0.010375334,149.5,291.66,2.148664,"{""type"":""Point"",""coordinates"":[116.05770981959813,27.68261659551421]}"
00000000000000000618,27,20,15,50,26,187,187,11,34,0,431,42,1717,-140,42,-2,6,-102,9,-4,-18,-1517,8,1,-27,-36,73,-54,4,29,2091,-101,-9,-15,65,-156,44,-6,26.519253,360.75,0.19250111,98529.336,0.010717001,155.08333,290.13666,3.2839973,"{""type"":""Point"",""coordinates"":[121.07354301686985,28.504848075163313]}"
00000000000000000ab4,29,24,20,56,40,193,193,22,37,0,235,35,-598,-72,16,72,-38,-54,-1,3,-11,-719,-7,34,-28,35,23,16,2,23,-635,-30,-15,89,-68,-59,-5,3,2.1170874,377.66666,0.19250111,97733.336,0.011387,150.25,292.79,1.2666639,"{""type"":""Point"",""coordinates"":[114.73287522381091,24.875830978321652]}"
00000000000000000001,22,17,11,44,21,192,191,8,30,0,1107,35,-1307,-99,7,27,42,-13,-29,6,-14,858,57,-4,35,-9,28,46,-4,23,-2459,-95,22,-17,59,-17,-66,10,26.91709,338.16666,0.19250111,88356.0,0.009191667,153.5,286.50998,0.9586639,"{""type"":""Point"",""coordinates"":[118.88174323966541,26.93773714183924]}"
00000000000000000b0d,26,23,18,66,48,193,193,19,43,0,857,42,-2241,-118,-39,-13,-32,-27,12,9,-12,385,58,-5,3,64,49,0,-1,30,-1211,-77,-6,-2,-6,-35,8,5,7.996978,338.16666,0.19250111,88356.0,0.009191667,153.5,286.50998,0.9586639,"{""type"":""Point"",""coordinates"":[118.92513029291544,26.907553486808464]}"
000000000000000007fa,23,19,12,54,33,193,193,13,32,0,534,45,629,-182,21,27,-57,-22,26,0,-17,1422,38,-39,-5,39,9,-41,-6,33,-2082,-194,53,-19,-49,-27,81,9,14.889562,365.16666,0.19250111,95567.336,0.0106110005,142.66667,290.41333,1.7873306,"{""type"":""Point"",""coordinates"":[114.15939023732724,26.283943745383002]}"
00000000000000000662,27,20,15,46,27,189,189,11,35,0,226,44,-1376,-147,-45,-4,-108,-2,-24,6,-23,58,28,22,0,65,-4,37,-1,30,-98,-77,-68,-39,-100,-27,-21,1,22.983274,366.16666,0.19250111,99697.336,0.0109853335,152.0,291.20667,3.6433306,"{""type"":""Point"",""coordinates"":[118.5683219448208,29.38447710357237]}"
00000000000000000ae2,27,22,16,51,29,194,194,12,34,0,190,44,948,-105,-31,-6,-110,7,8,-2,-24,112,68,21,-2,23,9,53,-1,32,2816,-79,-22,-38,-86,-16,-8,-9,11.841018,366.16666,0.19250111,99697.336,0.0109853335,152.0,291.20667,3.6433306,"{""type"":""Point"",""coordinates"":[118.50310313281311,29.39795250695588]}"
0000000000000000066c,29,25,23,55,53,197,197,29,37,0,439,31,-637,-106,3,23,22,-93,103,3,-5,623,49,3,-3,-19,28,-32,-2,24,-716,-76,-10,18,-24,-98,86,3,22.462292,371.33334,0.19250111,96934.0,0.010721667,155.83333,292.0833,1.1779972,"{""type"":""Point"",""coordinates"":[116.75246451833132,25.7732473608329]}"
00000000000000000013,26,23,18,74,42,195,195,18,42,0,40,42,-25,-151,-15,-38,-80,26,-23,1,-20,77,85,13,-11,26,14,-1,-1,27,-1047,-116,29,-52,-77,45,-47,5,5.0409584,367.91666,0.19250111,100778.664,0.010082,153.83333,291.72998,2.3533306,"{""type"":""Point"",""coordinates"":[116.60235779956916,28.438822165864938]}"
00000000000000000210,29,24,18,67,36,196,196,17,45,0,89,40,-1341,-110,-49,161,-74,58,-124,6,-21,2415,63,9,-88,24,-46,60,-9,28,-115,-101,-42,135,-51,32,-106,1,1.1357918,327.58334,0.10333445,100316.0,0.008033333,163.16667,286.54,1.6826639,"{""type"":""Point"",""coordinates"":[118.75238471810493,35.26457772612406]}"
00000000000000000687,39,38,43,70,83,204,204,66,53,0,410,19,945,-125,13,35,-103,61,-15,-2,7,-562,78,-43,23,54,-72,10,2,18,757,-107,-6,41,-91,40,-4,-2,9.797312,319.33334,0.10333445,96722.0,0.007826667,166.75,285.69,2.5299973,"{""type"":""Point"",""coordinates"":[118.01073365359265,36.12265146004075]}"
00000000000000000801,37,33,33,60,54,201,201,35,43,0,26,33,-300,-130,-47,118,-49,39,-69,2,-13,643,68,22,-48,-13,-40,20,-2,22,-632,-107,-29,70,-27,15,-66,3,2.1556864,348.5,0.10333445,101053.336,0.009257001,152.0,288.99664,2.6139972,"{""type"":""Point"",""coordinates"":[117.929078595102,32.53864007013152]}"
000000000000000009a6,32,28,28,65,49,202,202,31,43,0,50,29,-881,-105,-144,108,-18,24,-40,4,-13,602,82,85,-45,-24,-25,-8,-2,20,-1064,-92,-90,86,-9,13,-42,4,1.4391143,348.5,0.10333445,101053.336,0.009257001,152.0,288.99664,2.6139972,"{""type"":""Point"",""coordinates"":[117.91856849391898,32.585531976809555]}"
000000000000000008a7,33,32,32,68,57,202,202,38,49,0,43,25,327,-120,-47,54,-116,53,-63,0,-8,-688,55,24,-32,29,-65,40,2,21,225,-91,-20,28,-78,24,-70,0,3.4090962,350.75,0.10333445,100762.664,0.009536667,149.5,289.05667,2.5539973,"{""type"":""Point"",""coordinates"":[117.81454212544314,32.102058404190736]}"
00000000000000000ad3,29,24,20,45,33,195,195,16,34,0,19,39,-1500,-36,5,244,63,-48,-81,6,-20,136,94,0,-118,-54,26,29,-1,26,-1635,-44,-2,158,51,-25,-66,7,4.8163023,339.58334,0.10333445,101166.0,0.008345334,162.08333,288.54,2.402664,"{""type"":""Point"",""coordinates"":[117.92449909832006,33.65650549052303]}"
00000000000000000846,40,38,35,64,54,201,202,34,49,0,5,33,931,-64,-34,13,-44,-4,-76,-2,-8,-942,27,13,-9,11,42,38,3,25,873,-26,-38,-8,-32,-30,-49,-2,0.0,390.58334,0.30833444,102946.664,0.011497,192.83333,296.8633,5.7659974,"{""type"":""Point"",""coordinates"":[120.24592494314821,23.53159483385091]}"
000000000000000007ac,17,12,8,29,12,184,184,5,18,0,2952,27,1587,-123,32,0,4,-13,18,-4,-27,-2768,-59,-67,16,39,-32,-10,8,35,2515,-82,100,-68,-48,58,45,-7,31.854025,310.33334,0.37083444,79900.0,0.007172667,193.33333,283.36667,6.9833307,"{""type"":""Point"",""coordinates"":[121.18484217916385,23.595194992176207]}"
0000000000000000025c,40,35,33,62,51,199,199,29,50,0,5,26,-1342,-155,-58,49,-195,147,-37,6,-7,-506,115,12,-46,139,-80,42,1,20,-1061,-78,-73,20,-141,61,20,4,1.176054,319.5,0.06750111,101302.0,0.007457667,167.0,286.1433,2.8593307,"{""type"":""Point"",""coordinates"":[117.74690202156341,37.951172733522036]}"
00000000000000000b5a,38,33,30,40,23,192,192,15,37,0,39,16,-799,-154,-8,63,-29,44,-41,3,-17,-1300,101,-12,6,21,7,1,4,11,-962,-113,-14,36,-7,8,-12,4,2.1748466,330.41666,0.06750111,100898.664,0.008312333,166.16667,287.01334,1.6533306,"{""type"":""Point"",""coordinates"":[116.15256827630807,35.364292143881215]}"
0000000000000000075f,28,23,18,76,34,192,193,16,46,0,53,38,857,-130,-61,201,60,56,-164,-1,-16,-306,31,34,-105,-113,13,115,0,31,1313,-95,-59,174,21,37,-143,-3,1.4626528,338.91666,0.06750111,100716.0,0.00843,151.33333,287.68,2.188664,"{""type"":""Point"",""coordinates"":[115.39313431679464,34.93714147666847]}"
00000000000000000a64,28,26,22,73,39,199,198,15,46,0,33,38,1273,-211,23,8,-111,67,-41,-3,-13,-558,150,17,-30,-24,-49,14,1,26,226,-148,12,13,-114,43,-49,0,0.0,371.5,0.18333444,100756.664,0.011341334,148.83333,291.87997,1.8133305,"{""type"":""Point"",""coordinates"":[115.51009653742653,28.833630973137037]}"
00000000000000000980,28,24,20,74,53,194,194,25,45,0,435,44,-804,-14,5,20,-79,28,1,4,-12,1279,51,-1,-11,33,19,-8,-5,31,-1706,23,5,16,-58,54,-18,7,16.363121,384.91666,0.18333444,99385.336,0.013122333,151.25,293.66,2.330664,"{""type"":""Point"",""coordinates"":[118.6586009047489,26.491992023233625]}"
00000000000000000608,28,27,22,55,29,197,197,14,41,0,16,33,683,-221,-52,45,-146,-21,100,-1,-20,1944,193,85,-3,-39,36,-58,-8,23,-304,-191,-8,6,-100,-17,40,2,2.3105035,369.0,0.18333444,101150.0,0.010451334,153.66667,291.81665,2.1719973,"{""type"":""Point"",""coordinates"":[116.68509196051478,28.83551717288264]}"
00000000000000000b70,30,26,23,64,38,194,194,18,43,0,22,34,-394,-139,19,0,-56,23,-66,2,-18,88,127,-4,-2,-83,-16,-1,-1,23,-1642,-128,36,-22,-36,17,-70,7,3.4917538,369.0,0.18333444,101150.0,0.010451334,153.66667,291.81665,2.1719973,"{""type"":""Point"",""coordinates"":[116.6233780019351,28.79455141150464]}"
00000000000000000759,28,25,21,71,43,198,198,21,47,0,36,36,1521,-184,20,8,-55,-19,-7,-4,-12,-835,96,-20,-7,-14,28,19,2,25,-946,-170,5,23,-10,-20,-69,4,4.2566986,370.0,0.18333444,100824.0,0.010189334,149.5,291.78333,1.9313306,"{""type"":""Point"",""coordinates"":[115.86124628628433,28.10680196052641]}"
000000000000000006ce,26,23,17,70,49,191,191,21,42,0,1087,48,-3117,-179,19,19,-58,-11,65,13,-16,1641,61,-109,-36,5,-21,-89,-6,37,-2753,-129,35,-4,-45,0,65,11,33.947063,329.16666,0.18333444,89616.0,0.007569334,151.33333,285.16998,1.7586639,"{""type"":""Point"",""coordinates"":[119.2749333932551,28.424535206089697]}"
000000000000000008dd,24,18,13,38,23,187,187,11,28,0,791,33,915,-97,51,-42,-36,12,38,-2,-15,256,-65,-55,-34,33,-57,-47,-1,28,852,-36,44,-7,-84,41,-7,-1,20.458359,329.16666,0.18333444,89616.0,0.007569334,151.33333,285.16998,1.7586639,"{""type"":""Point"",""coordinates"":[119.24852213771553,28.46334276255784]}"
00000000000000000891,26,21,17,54,35,195,195,15,36,0,271,44,-467,-134,7,17,-60,65,-56,3,-17,377,124,-42,-12,42,-22,21,-2,32,-934,-80,-9,53,-111,18,-31,4,4.261959,358.91666,0.18333444,97728.664,0.010220334,143.16667,289.55,1.2733306,"{""type"":""Point"",""coordinates"":[114.20439594425967,28.645251790033157]}"
00000000000000000a60,29,23,17,65,43,193,193,20,41,0,55,50,761,-162,43,10,-131,-70,-10,-1,-17,753,-4,-19,-20,66,5,-23,-3,35,-618,-103,35,-13,-108,-70,-18,3,14.382871,358.75,0.18333444,99650.664,0.009403334,146.75,290.03333,2.1913307,"{""type"":""Point"",""coordinates"":[119.93303874042999,30.135559166812676]}"
00000000000000000241,27,24,18,75,46,194,195,19,42,0,256,46,-1352,-166,33,56,-120,-3,36,6,-15,712,45,47,-4,10,-18,35,-3,36,-1671,-113,25,71,-131,-13,42,7,18.72926,358.83334,0.18333444,97822.0,0.010524667,146.91667,289.71667,1.3053305,"{""type"":""Point"",""coordinates"":[114.75632117714994,28.894265829261794]}"
00000000000000000a0c,28,24,20,77,55,195,195,27,44,0,309,48,-1975,29,3,51,-99,38,-2,9,-11,837,-15,10,20,65,-28,-2,-3,36,-3238,25,19,55,-76,26,20,13,23.136623,343.58334,0.18333444,94167.336,0.008236334,150.16667,287.68332,1.9713305,"{""type"":""Point"",""coordinates"":[119.283017743465,28.57653258369851]}"
00000000000000000612,23,21,15,74,48,190,189,20,42,0,823,49,1844,-104,40,86,-127,23,4,-5,-14,-737,33,-46,-26,47,-27,-10,2,34,2184,-39,16,126,-118,32,-15,-6,23.267792,338.33334,0.18333444,91042.0,0.008232334,151.33333,286.58667,1.0546639,"{""type"":""Point"",""coordinates"":[119.91794914246516,28.162589773806072]}"
000000000000000009d7,30,26,24,42,29,192,193,16,33,0,134,30,192,-103,64,-34,-37,78,-14,0,-16,-130,123,-71,-28,-96,5,-4,0,24,-5,-122,31,-65,-53,50,-14,1,2.3440235,348.33334,0.24583444,95223.336,0.010504334,148.5,288.83,3.6573308,"{""type"":""Point"",""coordinates"":[118.31984745681966,30.55731878085181]}"
00000000000000000269,26,19,13,46,23,191,191,9,31,0,345,42,550,-174,53,16,-21,-38,48,0,-26,-447,9,-3,11,49,25,5,0,31,2050,-142,23,-55,-83,-49,13,-6,30.850609,349.41666,0.24583444,94670.664,0.010182001,152.33333,288.8333,2.804664,"{""type"":""Point"",""coordinates"":[117.67305930811837,29.714878655228492]}"
0000000000000000010d,24,18,11,64,32,192,193,11,34,0,627,55,105,-164,-12,9,5,10,95,1,-20,-981,-38,-63,-49,96,59,36,2,38,860,-123,3,38,-148,-55,0,-1,32.003284,379.08334,0.29000112,97488.664,0.013615,165.58333,292.28998,6.765331,"{""type"":""Point"",""coordinates"":[121.3953162079876,24.84699843091007]}"
00000000000000000931,20,16,11,68,37,190,190,14,37,0,1916,52,1593,21,4,2,-89,-5,-19,-3,-24,-572,52,-35,1,26,6,-1,1,48,1885,-8,16,-26,-101,31,-19,-4,37.75317,346.41666,0.35250112,89414.0,0.009864667,186.16667,288.82333,6.642664,"{""type"":""Point"",""coordinates"":[121.08270646953468,23.829386979503184]}"
00000000000000000834,22,17,12,63,33,191,192,14,36,0,1160,47,360,21,-5,4,12,45,-10,0,-17,-544,-8,13,-28,19,-44,18,1,35,1506,32,35,-15,-35,75,-14,-3,12.062698,369.33334,0.35250112,96334.664,0.0103256665,195.25,293.77667,6.382664,"{""type"":""Point"",""coordinates"":[120.66606590350494,23.13058341701347]}"
0000000000000000070b,30,27,24,61,53,196,197,26,40,0,38,31,1358,-93,26,-50,-70,20,-4,-4,-7,-522,65,-14,-19,-20,-8,-23,1,23,38,-86,37,-59,-71,-15,-22,0,5.061321,369.5,0.18333445,101138.0,0.010861667,152.25,291.78333,2.204664,"{""type"":""Point"",""coordinates"":[116.67889381005048,29.045184104415664]}"
000000000000000006ae,27,22,15,59,34,188,188,15,37,0,666,47,289,-55,-16,3,-84,-33,3,0,-18,777,39,-20,-1,28,19,28,-3,33,757,-32,-13,6,-56,-58,-58,-1,23.25565,346.58334,0.18333445,94685.336,0.009111334,153.91667,288.07,1.9513307,"{""type"":""Point"",""coordinates"":[120.47176057510103,28.9678365375426]}"
00000000000000000212,27,25,18,78,47,195,195,21,48,0,245,52,-2137,-62,-101,-33,21,-36,9,9,-18,1641,94,-5,19,11,45,16,-6,34,-1114,-119,-51,0,-21,-58,-32,5,9.795835,385.41666,0.27166778,100496.664,0.013638334,168.66667,293.43,6.2493305,"{""type"":""Point"",""coordinates"":[121.12204911812924,24.87529142709418]}"
0000000000000000077f,29,25,17,78,30,199,199,11,43,0,29,45,-160,-43,-186,85,-3,-84,159,2,-17,350,73,141,-82,25,-18,-92,-2,31,-232,-63,-111,81,-41,-70,108,2,11.391841,392.5,0.33416778,102620.664,0.011609667,191.5,297.16,6.0479975,"{""type"":""Point"",""coordinates"":[120.4221753713867,23.510302626320705]}"
00000000000000000729,23,18,12,43,26,191,191,11,27,0,691,37,-1343,-163,-73,9,-43,4,16,6,-16,929,82,-20,-41,21,6,29,-4,23,554,-170,-95,39,-17,-26,-30,-1,20.047653,363.33334,0.17416778,98826.664,0.009834333,151.83333,290.75665,1.4119972,"{""type"":""Point"",""coordinates"":[120.15564152411908,28.582191182935336]}"
000000000000000000db,30,27,23,70,47,195,195,25,45,0,474,36,56,-98,-27,5,-36,34,-32,1,-11,-528,81,52,-29,0,18,17,1,26,-297,-44,-4,56,-34,-10,-10,2,11.171642,354.83334,0.17416778,91804.0,0.0102136675,157.25,289.3933,1.3026639,"{""type"":""Point"",""coordinates"":[115.7820169787667,24.624663193284206]}"
0000000000000000060f,30,28,24,67,42,194,194,19,45,0,153,41,1759,-195,-63,53,-148,-82,25,-5,-10,-2210,73,59,-14,14,-10,-35,7,29,1259,-146,-46,23,-141,-20,0,-3,1.8543341,362.0,0.17416778,96202.664,0.010169334,151.16667,290.34332,0.8879972,"{""type"":""Point"",""coordinates"":[118.11368091961354,27.144438771171718]}"
00000000000000000218,28,22,18,46,43,187,187,20,32,0,800,40,-36,-150,-92,63,-25,-72,32,1,-15,236,59,23,-55,34,10,-49,-1,30,-1179,-64,-88,26,-14,-55,11,5,7.6479816,353.66666,0.17416778,98658.664,0.009920667,157.75,289.33667,2.2579973,"{""type"":""Point"",""coordinates"":[121.13444541905784,29.598183980659815]}"
000000000000000008c3,27,23,16,71,52,194,194,18,42,0,259,43,144,-213,0,36,-110,-9,-37,1,-10,554,157,-16,-10,56,-8,-22,-2,32,580,-159,-6,-5,-133,23,-64,0,23.626696,370.5,0.17416778,98487.336,0.010887001,152.16667,291.68332,0.8579972,"{""type"":""Point"",""coordinates"":[118.15464668099159,27.155755969645366]}"
000000000000000002e8,29,22,17,55,37,190,190,19,34,0,141,45,307,-78,74,62,-54,-28,57,0,-16,-449,-10,-60,-45,27,33,-33,0,35,-296,-7,44,49,-54,-31,20,2,17.71764,358.25,0.17416778,99970.664,0.009774334,151.08333,290.03998,2.3339972,"{""type"":""Point"",""coordinates"":[119.52852692926564,30.129900567575863]}"
00000000000000000a5b,28,21,15,60,36,194,195,13,36,0,96,48,-700,-85,121,19,2,-17,61,4,-15,1772,67,-51,-48,17,35,-7,-7,33,-3059,-104,112,17,-1,-23,-29,12,24.731451,363.75,0.17416778,101209.336,0.009627,147.75,290.96667,2.2553306,"{""type"":""Point"",""coordinates"":[120.36315470984331,30.119118461228634]}"
00000000000000000603,25,19,14,37,22,185,186,11,27,0,849,37,-249,-154,26,-21,-39,2,4,2,-20,-659,59,-52,30,35,35,-4,1,28,-86,-154,32,-66,-1,-79,9,1,13.056548,339.41666,0.17416778,93410.0,0.008475,154.33333,287.01,2.0339973,"{""type"":""Point"",""coordinates"":[120.64693190088461,29.27021263907782]}"
000000000000000001c4,38,32,28,42,30,190,190,18,36,0,10,35,1394,-31,-40,-6,-41,95,-16,-3,-17,-586,-46,-31,16,-11,-80,7,1,25,567,-1,-27,0,-36,55,-5,-1,1.4168695,362.75,0.17416778,101260.664,0.009948667,153.41667,290.88998,2.1953306,"{""type"":""Point"",""coordinates"":[120.79299867409232,30.0479735039209]}"
0000000000000000093c,27,22,17,46,34,187,187,18,33,0,484,38,-2522,-97,-72,31,-67,36,39,10,-17,1320,67,-37,-8,28,-17,-12,-5,27,-1418,-42,-88,37,-21,31,2,6,2.8216662,351.91666,0.17416778,98083.336,0.009837334,158.0,289.06,2.3719974,"{""type"":""Point"",""coordinates"":[121.1061524228737,29.403071554965226]}"
000000000000000001cb,25,19,13,34,16,193,193,6,26,0,480,35,-533,-118,61,-9,27,-37,-10,3,-19,1767,-11,-12,-84,-10,79,-17,-7,24,-3322,-35,62,102,38,-56,12,13,15.698387,378.16666,0.17416778,98053.336,0.011863667,154.91667,292.97333,1.2466638,"{""type"":""Point"",""coordinates"":[115.55887464385017,24.696080155756196]}"
000000000000000000da,31,24,19,39,28,190,190,13,33,0,57,31,-955,-98,-22,19,35,32,51,4,-15,103,33,-21,-44,26,50,-16,-1,24,-1868,-162,-22,23,-14,-2,17,8,11.929246,362.33334,0.17416778,100533.336,0.009289,149.5,290.9,2.0286639,"{""type"":""Point"",""coordinates"":[120.31249040367403,29.8000385671472]}"
