system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000467,26,22,17,59,39,191,192,17,39,0,300,34,339,-199,146,70,-86,66,3,0,-24,1379,-118,-63,34,-51,-128,33,-6,24,1215,-301,40,13,-132,67,27,-3,8.364693,274.66666,0.076667786,96112.0,0.0052480004,140.08333,275.71667,3.3139973,"{""type"":""Point"",""coordinates"":[129.85771792339818,45.782415449423716]}"
0000000000000000080c,25,21,17,79,49,192,193,22,45,0,358,34,-1264,-266,54,47,-59,138,-70,5,-34,817,-228,-125,5,-82,-166,86,-4,17,-588,-237,16,50,-110,129,-50,3,7.375947,278.83334,0.076667786,96172.0,0.0051700003,140.91667,276.41333,1.7486639,"{""type"":""Point"",""coordinates"":[127.6130956351146,43.774138894275936]}"
00000000000000000477,25,22,15,84,49,195,195,18,43,0,252,38,-52,-300,192,-12,-72,73,-27,1,-29,1792,-161,-180,103,-94,-176,86,-7,24,-20,-306,136,-7,-86,55,-14,1,6.464861,265.91666,0.076667786,97332.664,0.0046840003,132.41667,273.35333,2.1199973,"{""type"":""Point"",""coordinates"":[128.53207177121928,49.18855775741204]}"
00000000000000000579,28,23,20,45,37,185,184,15,38,0,416,30,656,-269,58,13,-83,80,-15,-1,-23,-1085,-18,-140,16,-41,-59,-41,3,21,508,-265,23,20,-120,87,2,0,17.154514,276.58334,0.076667786,95290.664,0.005409334,143.16667,276.65,3.3733306,"{""type"":""Point"",""coordinates"":[130.64248403599623,44.208027263180426]}"
000000000000000007c8,27,24,23,58,53,199,199,31,46,0,229,21,1295,-201,65,2,-132,135,-60,-4,0,-1827,86,-107,-19,71,-114,47,6,20,1100,-192,25,26,-155,142,-64,-3,9.879,293.41666,0.076667786,97946.664,0.0061673336,163.25,281.69333,3.080664,"{""type"":""Point"",""coordinates"":[120.17935948262237,40.86710376719979]}"
000000000000000008ce,28,25,22,62,40,197,197,17,42,0,217,23,-403,-193,19,41,-127,128,-48,2,-18,3362,-130,-70,20,82,-223,11,-13,17,9,-199,5,38,-137,111,-37,0,5.4182878,279.33334,0.076667786,97464.664,0.005442334,141.83333,276.90665,3.0113306,"{""type"":""Point"",""coordinates"":[129.79303866261796,45.51884690435664]}"
000000000000000006f6,24,21,15,89,54,198,198,22,49,0,319,42,-560,-209,112,-26,-126,115,-1,3,-14,1006,26,-153,-91,22,-116,-51,-4,32,349,-233,67,-33,-122,62,0,0,19.90913,282.08334,0.076667786,99026.664,0.005640667,140.83333,277.32333,3.3519974,"{""type"":""Point"",""coordinates"":[129.9073031271125,45.731746684153414]}"
000000000000000007ea,25,19,13,42,37,186,186,17,27,0,690,37,2376,-181,120,19,-75,31,31,-7,-32,1536,-12,-103,29,-36,-50,97,-7,28,3450,-232,60,10,-144,35,11,-11,14.140279,272.16666,0.076667786,94976.664,0.0050613335,141.0,275.34665,2.910664,"{""type"":""Point"",""coordinates"":[129.44404265956896,45.47222700284287]}"
00000000000000000489,33,24,20,43,19,176,176,10,34,0,645,39,-2012,-201,103,33,-24,76,-3,8,-32,912,-171,-24,18,14,-57,100,-4,30,-1336,-203,3,60,-100,75,21,6,20.137745,256.41666,0.076667786,90657.336,0.0042680004,132.08333,270.94,3.026664,"{""type"":""Point"",""coordinates"":[129.31764944020904,46.68791618214487]}"
000000000000000003f0,23,20,14,52,36,190,190,15,35,0,954,30,-407,-175,125,23,-68,44,15,2,-21,-1347,-62,-61,9,-39,-66,28,4,23,159,-200,90,28,-109,45,61,0,12.302105,234.75,0.076667786,90251.336,0.0036163337,144.58333,267.94,1.7073306,"{""type"":""Point"",""coordinates"":[122.91661433708853,51.54555385134353]}"
0000000000000000040f,26,22,16,64,35,188,188,14,36,0,294,44,-25,-108,112,62,-80,55,6,1,-32,936,-148,-66,-8,-45,-67,9,-4,29,158,-136,-8,67,-114,37,21,0,10.467592,279.83334,0.076667786,97953.336,0.0055693337,138.08333,276.36,2.010664,"{""type"":""Point"",""coordinates"":[127.4338843637766,45.27953586902031]}"
0000000000000000094e,26,20,18,59,37,190,190,16,39,0,124,27,689,-189,5,68,-128,119,-25,-1,-26,2227,-206,31,18,-84,-245,83,-9,17,597,-196,-29,62,-167,108,7,-1,4.0420103,281.41666,0.076667786,100039.336,0.0053866673,132.0,276.36667,3.2413306,"{""type"":""Point"",""coordinates"":[129.6693387402943,46.58739466709704]}"
0000000000000000073e,30,26,27,45,43,199,198,29,39,0,89,18,-1022,-171,90,-28,-50,60,-17,4,-16,-154,-37,-161,-42,15,-84,-40,0,13,-680,-156,50,-30,-44,45,-13,3,1.5530744,293.25,0.076667786,100581.336,0.006315334,154.16667,280.39667,2.2299972,"{""type"":""Point"",""coordinates"":[123.53618413295958,41.90411676729022]}"
000000000000000003e1,25,23,22,67,51,193,194,28,42,0,439,23,-2104,-161,41,14,-52,113,-93,8,-41,579,-303,-181,9,-93,-146,57,-3,11,-984,-176,1,24,-92,115,-39,4,2.5592508,280.08334,0.076667786,95999.336,0.0049913335,141.16667,277.18665,2.0773306,"{""type"":""Point"",""coordinates"":[128.45742196048354,43.58657126756378]}"
000000000000000004ff,26,22,21,56,46,193,193,26,36,0,447,27,-796,-151,39,69,-150,99,-50,3,-30,389,-264,-175,-32,35,-131,52,-2,15,58,-179,-13,67,-135,121,-10,0,1.5812298,280.41666,0.076667786,96021.336,0.0050583337,140.91667,277.14667,2.0373306,"{""type"":""Point"",""coordinates"":[128.31728579167688,43.61783402504949]}"
00000000000000000825,31,28,29,56,53,196,196,40,44,0,50,21,-629,-199,75,-17,-107,130,-49,3,-12,1059,-55,-187,-67,20,-153,-28,-4,14,-416,-165,34,-25,-73,91,-37,2,0.0,292.0,0.076667786,100703.336,0.006257667,155.58333,280.27,2.4206638,"{""type"":""Point"",""coordinates"":[123.51812477369312,42.24044446424637]}"
00000000000000000767,30,23,21,46,35,180,181,16,27,0,592,33,-1148,-303,72,30,-75,17,68,5,-22,4053,42,-78,-19,-13,-24,-48,-16,25,-503,-228,8,25,-88,3,88,3,26.306543,289.83334,0.13000111,96826.0,0.0063666673,149.16667,279.50333,1.7079972,"{""type"":""Point"",""coordinates"":[125.31134334413427,40.81940030413003]}"
0000000000000000064f,25,19,14,57,38,192,192,15,35,0,263,38,929,-244,110,25,-80,33,20,-2,-28,1189,-137,-140,-23,-44,-112,75,-5,26,1155,-266,28,8,-106,32,39,-3,20.04832,265.91666,0.10333445,96862.0,0.0045570005,133.08333,273.69998,2.998664,"{""type"":""Point"",""coordinates"":[130.65838519035282,47.82814845342047]}"
00000000000000000861,29,23,21,42,28,179,179,14,33,0,152,35,-470,-224,68,-12,-86,51,28,3,-24,-126,-4,-101,4,29,-39,-34,0,25,-79,-161,-6,-28,-70,22,42,1,9.504015,293.0,0.10333445,97706.664,0.0062010004,154.5,280.59998,2.994664,"{""type"":""Point"",""coordinates"":[122.99638765493468,40.69300708477011]}"
00000000000000000909,26,23,15,86,43,190,190,15,43,0,408,35,2145,-230,126,-5,-79,66,4,-6,-23,-197,-68,-228,-72,-5,-92,-24,0,25,1854,-238,66,19,-113,52,34,-5,15.142724,263.16666,0.06750111,95908.0,0.0044070003,135.66667,273.05667,2.132664,"{""type"":""Point"",""coordinates"":[127.67373495034043,48.95166801394774]}"
00000000000000000606,25,21,16,49,44,188,188,20,33,0,448,34,1950,-187,97,83,-25,-22,-9,-6,-23,-153,-175,-174,-9,-105,-132,32,0,24,3897,-171,9,78,-95,-12,16,-13,0.92740995,263.16666,0.06750111,95908.0,0.0044070003,135.66667,273.05667,2.132664,"{""type"":""Point"",""coordinates"":[127.58857503842171,48.88402791006801]}"
000000000000000008d1,30,25,26,57,52,198,198,31,46,0,138,21,165,-137,26,25,-115,135,-52,0,-9,3367,-32,-74,-21,-1,-232,7,-12,16,373,-124,-1,21,-120,103,-51,0,1.3395735,277.33334,0.06750111,99614.0,0.005461334,150.66667,277.26666,2.3339972,"{""type"":""Point"",""coordinates"":[124.98363954861549,46.19150675737]}"
00000000000000000650,26,23,20,50,43,195,195,22,39,0,2,25,-1535,-162,64,-35,-130,138,-37,6,-9,1661,94,-55,-15,22,-118,51,-6,21,-406,-152,28,3,-136,116,-25,2,0.0,299.83334,0.06750111,101236.0,0.006174667,165.41667,283.34332,2.8099973,"{""type"":""Point"",""coordinates"":[121.18915412988257,40.98325443143995]}"
00000000000000000487,28,23,20,55,43,188,188,19,36,0,428,39,1473,-243,144,0,-45,22,-8,-4,-26,327,-126,-174,24,-38,-136,18,-2,25,2392,-265,85,22,-95,24,16,-7,1.6911675,264.91666,0.06750111,96716.0,0.0045023337,135.33333,273.38666,2.1579971,"{""type"":""Point"",""coordinates"":[127.70364660020694,49.0352137312851]}"
00000000000000000972,25,22,19,66,60,194,194,30,44,0,288,36,552,-181,160,-3,-50,132,46,0,-26,2185,-157,-209,-33,-120,-191,32,-9,21,119,-233,74,1,-86,39,59,0,15.287969,265.75,0.06750111,97806.664,0.0046400004,137.58333,273.82,2.2799973,"{""type"":""Point"",""coordinates"":[127.16519677070016,49.490929399846216]}"
00000000000000000510,27,23,18,61,45,195,195,23,38,0,142,29,733,-141,57,-3,-68,70,13,-1,-13,675,-141,-203,-14,-26,-100,-56,-3,21,257,-168,-13,3,-93,64,6,0,1.3454926,276.16666,0.06750111,99466.664,0.005365667,153.75,277.27332,2.5719972,"{""type"":""Point"",""coordinates"":[124.5578355299209,46.43270399245195]}"
000000000000000006a8,27,25,24,55,37,192,192,20,37,0,143,22,2187,-154,67,16,-115,117,-37,-7,-20,1221,-29,-97,-3,-36,-238,-52,-5,16,1038,-176,29,6,-127,87,-12,-3,0.0,280.58334,0.06750111,99566.664,0.005117334,154.08333,278.39667,2.3599973,"{""type"":""Point"",""coordinates"":[125.45741011734201,44.906826366569085]}"
000000000000000004b2,24,19,13,54,35,191,191,14,34,0,637,31,2569,-113,133,33,-45,23,-3,-8,-23,983,-133,-166,-4,-134,-108,22,-4,22,987,-191,124,24,-77,38,15,-2,10.096576,242.33333,0.06750111,92916.664,0.0037993337,136.41667,269.06998,1.5793306,"{""type"":""Point"",""coordinates"":[123.7442324108102,52.28639781856513]}"
00000000000000000872,29,25,26,56,47,190,190,23,39,0,130,26,406,-168,68,0,-112,90,-7,0,-13,-3,103,-82,46,-37,-164,-14,0,21,-219,-185,32,2,-123,66,16,1,1.8543341,280.33334,0.06750111,99610.664,0.005233667,149.16667,277.84332,2.270664,"{""type"":""Point"",""coordinates"":[125.78376726434267,45.252317516190075]}"
00000000000000000632,24,20,16,48,36,190,190,16,31,0,859,30,-225,-133,109,33,-52,37,-7,1,-21,-88,-171,-104,-17,-99,-67,60,0,21,478,-180,50,25,-111,43,35,0,1.4832487,233.33333,0.06750111,89392.664,0.003547667,145.83333,267.74332,1.6553305,"{""type"":""Point"",""coordinates"":[123.32543809897163,51.30516817265331]}"
00000000000000000797,25,22,19,50,45,192,192,24,36,0,290,33,1346,-205,89,-58,-40,83,-50,-3,-35,-1761,-222,-186,64,-152,-159,61,5,18,57,-248,61,-41,-63,28,17,0,0.0,257.58334,0.06750111,97106.664,0.0042850003,145.33333,272.78665,2.4966638,"{""type"":""Point"",""coordinates"":[125.37656215614199,49.943412220143586]}"
00000000000000000915,29,26,28,45,50,192,193,23,38,0,154,23,1700,-164,77,21,-73,68,-35,-5,-22,3726,-177,-56,-35,29,-139,133,-14,15,1271,-149,16,21,-90,69,-6,-4,0.0,273.91666,0.06750111,99483.336,0.0049400004,154.91667,277.45667,2.5739973,"{""type"":""Point"",""coordinates"":[123.58604134183814,47.404770185698936]}"
000000000000000005d2,25,22,15,73,43,188,188,15,42,0,404,38,2638,-276,159,32,-67,29,13,-8,-25,835,-35,-132,2,-90,-96,-7,-4,27,3620,-282,87,44,-85,-11,44,-12,3.3810015,264.33334,0.06750111,96449.336,0.0045063337,135.0,273.22665,2.146664,"{""type"":""Point"",""coordinates"":[127.78934606335311,49.06916978580709]}"
00000000000000000538,25,22,15,84,34,196,196,14,47,0,62,34,3307,-180,89,47,-166,148,-80,-11,-26,139,-162,-271,-92,106,-21,25,-1,23,3884,-190,41,41,-140,105,-56,-13,0.92740995,277.58334,0.06750111,100561.336,0.005484667,141.25,276.52667,3.642664,"{""type"":""Point"",""coordinates"":[131.64204058723772,47.11641349787575]}"
00000000000000000974,27,21,19,57,37,192,192,18,39,0,231,31,394,-173,25,11,-134,184,-75,0,-33,2546,-177,-163,-69,15,-268,66,-10,17,462,-173,-14,-4,-141,115,-33,0,0.92740995,274.0,0.06750111,98525.336,0.0050890003,145.41667,276.47,2.148664,"{""type"":""Point"",""coordinates"":[126.02227120238831,46.93477201646364]}"
00000000000000000423,29,25,21,50,50,194,194,26,39,0,422,24,-882,-261,54,-12,-89,79,7,4,-6,-730,0,-186,-66,72,-52,27,2,21,-924,-258,-4,-26,-92,60,23,4,10.665586,292.66666,0.06750111,96997.336,0.005626667,165.83333,282.13666,3.1673305,"{""type"":""Point"",""coordinates"":[119.53822993315791,41.12393015147406]}"
0000000000000000083d,24,19,15,47,41,188,189,16,30,0,430,32,1942,-166,95,7,-74,50,-33,-6,-22,-1282,-81,-178,34,-88,-106,15,3,25,5024,-195,54,31,-116,15,23,-17,3.7047918,263.16666,0.06750111,96003.336,0.0043823337,136.08333,273.11334,2.146664,"{""type"":""Point"",""coordinates"":[127.55596563241785,48.93684596204608]}"
000000000000000005ed,26,21,22,38,48,193,193,28,30,0,345,30,-1800,-242,61,18,-62,164,-99,7,-37,2723,-284,-99,1,-151,-260,117,-11,16,-1912,-242,39,10,-99,124,-60,7,4.6159816,261.83334,0.06750111,97065.336,0.004539667,143.83333,273.35666,2.5673306,"{""type"":""Point"",""coordinates"":[125.74603881032945,48.96002436932189]}"
00000000000000000407,26,22,20,52,47,193,193,22,32,0,314,35,64,-242,96,-30,-112,138,-86,0,-37,506,-230,-179,-8,-104,-195,62,-3,19,-572,-269,48,-27,-125,95,-11,3,0.92740995,261.83334,0.06750111,97065.336,0.004539667,143.83333,273.35666,2.5673306,"{""type"":""Point"",""coordinates"":[125.71612270136187,48.98400987388838]}"
00000000000000000965,28,24,28,51,57,193,193,39,39,0,403,25,-192,-120,18,-32,0,132,-84,1,-30,2889,-383,-133,-41,-189,-229,153,-12,14,-10,-161,8,-1,-67,81,-33,0,7.137212,263.25,0.06750111,98139.336,0.004591667,143.83333,273.70667,2.5746639,"{""type"":""Point"",""coordinates"":[125.68863680246844,49.317644273808256]}"
00000000000000000701,28,21,19,45,37,191,191,20,30,0,238,33,-933,-132,64,-8,-100,56,-28,4,-11,942,90,-84,-7,61,-9,-4,-3,28,-66,-74,26,-8,-104,34,-30,1,8.254609,289.41666,0.06750111,99253.336,0.005889667,159.66667,280.5,3.080664,"{""type"":""Point"",""coordinates"":[121.97473179887234,42.04155963906058]}"
00000000000000000406,29,24,19,44,43,196,196,23,35,0,131,22,-1323,-156,78,-28,-33,95,-13,5,-13,3548,83,-120,-79,-57,-114,56,-13,17,351,-152,39,-8,-57,66,7,0,1.8543341,287.66666,0.06750112,99810.664,0.0058910004,155.0,279.77667,2.3353307,"{""type"":""Point"",""coordinates"":[123.99405354732951,43.373403941703806]}"
000000000000000004be,28,24,18,83,52,199,199,20,55,0,125,28,-1218,-235,76,21,-91,181,-137,5,-11,4192,17,-114,-69,-23,-180,107,-16,21,178,-178,40,17,-83,125,-78,0,2.7049239,286.66666,0.06750112,99943.336,0.0060170004,159.75,279.76666,2.3019972,"{""type"":""Point"",""coordinates"":[123.86847188436131,43.161846351324115]}"
00000000000000000700,30,26,22,73,46,197,197,22,52,0,103,24,1241,-192,77,-6,-91,104,-40,-3,-10,3698,20,-74,-39,-31,-197,54,-14,17,1685,-153,40,3,-83,64,-7,-5,1.2713952,286.66666,0.06750112,99943.336,0.0060170004,159.75,279.76666,2.3019972,"{""type"":""Point"",""coordinates"":[123.82589192840197,43.165083658688914]}"
00000000000000000826,28,27,27,68,64,198,198,40,47,0,362,21,-22,-157,25,41,-118,150,-76,0,0,847,63,5,-25,40,-152,102,-3,19,210,-143,16,40,-128,130,-53,0,1.2553923,278.5,0.05416778,96280.0,0.005067,163.91667,278.8333,2.682664,"{""type"":""Point"",""coordinates"":[121.5823487425733,42.380313086989815]}"
000000000000000003c4,29,28,27,56,59,197,196,38,42,0,177,23,1143,-117,62,3,-88,85,-60,-3,-13,-189,-275,-242,-46,82,-106,51,0,17,793,-159,18,-6,-77,71,-29,-2,0.0,267.58334,0.05416778,99154.0,0.004859334,150.33333,275.43,2.2426639,"{""type"":""Point"",""coordinates"":[124.59017738986152,48.3172806252761]}"
000000000000000006b2,28,24,22,53,44,196,196,26,41,0,134,22,-621,-173,60,8,-138,156,-84,3,-12,2145,-9,-93,52,69,-183,46,-8,16,-862,-158,21,22,-125,138,-67,3,1.3275118,277.16666,0.05416778,99662.664,0.0051450003,157.66667,278.0,3.042664,"{""type"":""Point"",""coordinates"":[123.44266786566669,45.68970627942153]}"
000000000000000007a5,25,21,16,51,34,190,190,15,34,0,363,34,518,-203,142,5,-53,57,-12,0,-29,-1180,-57,-104,45,-74,-72,80,3,27,-498,-246,87,22,-63,30,37,2,4.000738,252.91667,0.05416778,96619.336,0.0039250003,133.0,271.19333,1.7739972,"{""type"":""Point"",""coordinates"":[125.32697249332661,52.2413921116327]}"
00000000000000000501,26,22,20,40,33,183,183,19,31,0,984,36,852,-290,87,14,-97,65,-27,-1,-17,-40,168,-49,2,27,-86,28,0,26,1648,-238,89,19,-104,75,-16,-5,6.81749,261.41666,0.094167784,88186.0,0.004465667,149.33333,273.93332,2.598664,"{""type"":""Point"",""coordinates"":[128.5468938231209,42.1922059090502]}"
00000000000000000504,33,23,21,39,22,169,169,13,29,0,946,40,-976,-210,51,4,15,40,-54,5,-20,792,4,-108,-3,-5,-59,15,-3,27,263,-153,36,-5,-71,64,-61,0,4.4655323,261.41666,0.094167784,88186.0,0.004465667,149.33333,273.93332,2.598664,"{""type"":""Point"",""coordinates"":[128.6099588893198,42.13992294919855]}"
0000000000000000066f,24,18,14,42,34,189,189,16,29,0,398,34,599,-99,150,-35,-40,15,16,0,-33,37,-162,-102,-5,-101,-91,86,-1,25,-220,-153,62,-40,-106,1,47,2,5.547545,263.66666,0.094167784,94462.0,0.0045083337,127.25,272.44,2.1313305,"{""type"":""Point"",""coordinates"":[129.6930566987976,48.23562110768434]}"
00000000000000000830,26,21,20,44,43,189,189,22,30,0,621,30,390,-250,56,69,-60,62,14,0,-25,660,-90,-119,-25,-65,-144,24,-3,20,1507,-199,-38,141,-86,38,53,-4,6.332628,277.0,0.094167784,94132.0,0.0050620004,142.58333,275.99332,1.9179972,"{""type"":""Point"",""coordinates"":[126.75987786224512,42.505627203894804]}"
00000000000000000842,23,18,12,71,44,191,191,18,37,0,521,42,-25,-191,172,20,-85,108,-16,1,-37,1760,-109,-56,55,-77,-145,85,-7,30,-1347,-261,67,35,-124,102,13,6,7.637091,262.66666,0.094167784,94328.664,0.004499334,133.0,272.71332,2.6879973,"{""type"":""Point"",""coordinates"":[129.88305007648282,47.357878279020895]}"
000000000000000007ef,26,22,21,50,54,190,190,32,33,0,262,32,-259,-167,75,19,-103,190,-114,2,-36,1929,-302,-188,15,-142,-295,232,-8,16,211,-198,4,52,-136,125,-35,0,2.3082078,268.66666,0.094167784,98022.664,0.005062334,144.08333,274.60666,1.9186639,"{""type"":""Point"",""coordinates"":[127.80201436944597,47.6093180692226]}"
00000000000000000697,24,19,14,50,30,186,186,13,35,0,265,46,2812,-428,26,20,-40,70,102,-9,-28,-1176,-70,-64,-14,-50,-117,11,3,32,825,-332,21,26,-73,37,93,-2,9.558627,271.33334,0.094167784,98455.336,0.0046560005,134.58333,275.07333,3.026664,"{""type"":""Point"",""coordinates"":[130.34145904208023,47.46486994969727]}"
000000000000000007ed,26,20,17,64,41,193,193,18,37,0,420,25,-277,-242,39,9,-101,118,-16,2,-43,793,-221,-134,24,-81,-234,115,-4,18,-158,-237,-19,60,-111,92,0,1,12.927763,280.66666,0.094167784,96133.336,0.0053000003,141.58333,276.42667,1.8206639,"{""type"":""Point"",""coordinates"":[126.58066213180606,43.12789029680212]}"
0000000000000000044f,27,20,18,48,39,188,188,18,36,0,518,33,664,-223,31,117,-46,65,20,-1,-21,-73,-40,-94,-16,-52,-124,14,0,23,982,-214,-21,145,-62,44,38,-2,3.0501447,280.25,0.094167784,95135.336,0.005277667,143.91667,276.78333,1.9246639,"{""type"":""Point"",""coordinates"":[126.9450197379842,42.426397896377175]}"
000000000000000003c3,44,43,50,60,47,197,197,37,52,0,133,14,1590,-60,43,-6,-55,32,-34,-5,-15,1683,-166,-122,53,-52,-118,-12,-6,9,1044,-70,10,2,-54,33,-29,-3,1.6210867,276.91666,0.054167785,99672.664,0.0051430003,157.83333,277.97333,3.046664,"{""type"":""Point"",""coordinates"":[123.3868845114881,45.787266951369865]}"
000000000000000007a2,28,22,22,40,31,181,181,17,34,0,365,29,6,-195,142,0,-51,45,39,1,-20,1350,23,-40,89,-75,-64,42,-5,21,-605,-166,67,45,-60,37,91,3,4.5925326,254.58333,0.054167785,96847.336,0.004066667,137.83333,271.68665,1.8766639,"{""type"":""Point"",""coordinates"":[126.0597321103383,51.88565840689195]}"
00000000000000000730,26,20,18,51,34,189,189,18,33,0,254,38,-1173,-45,83,6,-93,50,-54,5,-29,1387,-170,-114,-27,13,-111,56,-6,30,597,-90,-20,-10,-109,-9,-13,0,23.659899,272.58334,0.08500111,97730.0,0.005082334,131.16667,274.37332,1.9959973,"{""type"":""Point"",""coordinates"":[129.26321273454857,47.54895075916105]}"
000000000000000004a2,26,21,16,44,39,194,194,19,29,0,310,19,25,-183,96,-18,-118,132,-84,0,-35,-172,-221,-199,26,-2,-154,38,0,10,-595,-185,55,-43,-88,79,-34,2,3.0561566,283.5,0.08500111,97592.664,0.0056153336,151.33333,278.42,2.2099972,"{""type"":""Point"",""coordinates"":[125.23750063068921,43.14055860289496]}"
00000000000000000445,29,26,27,71,36,188,188,16,44,0,359,26,-1488,-230,31,-1,-59,140,-66,6,-47,804,-233,-132,0,-24,-156,76,-4,12,-1972,-200,-11,25,-87,110,-16,8,4.228069,280.66666,0.08500112,96868.0,0.005501667,150.16667,277.55667,2.1159973,"{""type"":""Point"",""coordinates"":[125.72933055868218,43.055398690976254]}"
