system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000788,28,25,21,58,42,194,20,0,326,25,129,-53,-25,48,-93,-17,42,0,-13,-156,88,35,19,20,-11,-14,0,20,609,-45,-36,49,-89,-30,25,-2,8.829689,371.0,0.20166779,97171.336,0.011680667,145.0,291.33664,1.0566639,"{""type"":""Point"",""coordinates"":[116.4603354310169,25.698869555261425]}"
0000000000000000043a,28,24,19,55,34,193,15,0,309,37,-713,-69,11,-6,-64,-4,21,6,-17,-27,83,-17,-3,62,-15,9,0,34,-1346,-84,50,-16,-69,-25,67,11,23.136623,344.25,0.20166779,94160.0,0.009056667,149.41667,287.49332,1.7133305,"{""type"":""Point"",""coordinates"":[119.283017743465,28.57653258369851]}"
00000000000000000770,26,24,20,57,42,190,20,0,881,25,-1984,-69,28,-37,-27,-1,87,14,-15,-100,63,-5,21,65,-9,8,0,19,-2350,-37,43,-53,-31,-31,174,17,22.393167,344.66666,0.20166779,91058.0,0.009679667,149.33333,287.3633,0.6199972,"{""type"":""Point"",""coordinates"":[119.42450501989086,27.222053884108]}"
00000000000000000610,28,22,16,46,27,191,12,0,320,36,-310,-191,14,-3,-110,-13,3,4,-22,295,56,-16,-9,64,-19,1,-3,29,258,-161,-11,-7,-151,-3,-5,0,15.408279,364.91666,0.20166779,98959.336,0.0111133335,137.0,290.00333,1.8479972,"{""type"":""Point"",""coordinates"":[113.80796848330517,27.478340717154804]}"
000000000000000005f3,27,24,18,67,43,194,20,0,454,32,568,-133,-14,103,-123,-17,13,-1,-14,165,130,41,0,-5,-42,12,-2,27,456,-114,-24,127,-129,-26,33,0,33.215244,353.91666,0.20166779,97505.336,0.011148667,157.08333,289.90332,4.9219975,"{""type"":""Point"",""coordinates"":[119.50643208354583,30.0088939422885]}"
00000000000000000028,23,17,13,34,17,188,9,0,1136,22,-394,-165,63,-47,-21,-74,112,4,-16,1208,104,-39,47,90,-10,-110,-9,18,-1861,-171,78,-76,-55,-65,200,14,14.658388,353.41666,0.20166779,93894.0,0.010303,149.83333,288.85333,0.72333056,"{""type"":""Point"",""coordinates"":[119.28975544515676,27.61820933989824]}"
00000000000000000577,24,17,13,37,21,186,9,0,813,23,-2655,-104,16,-22,73,7,68,19,-18,2330,28,-17,9,-13,-28,-46,-16,19,-4145,-70,20,-28,58,26,138,29,10.705962,353.41666,0.20166779,93894.0,0.010303,149.83333,288.85333,0.72333056,"{""type"":""Point"",""coordinates"":[119.25445274211664,27.631145192054294]}"
000000000000000005c5,30,22,17,35,16,191,9,0,139,13,383,-128,12,-36,-35,-20,29,-1,-15,-315,-5,-6,14,69,-12,-41,0,9,607,-124,10,-52,-52,-26,33,-2,20.168602,384.41666,0.13000111,101276.0,0.012059667,148.41667,293.36667,3.4893308,"{""type"":""Point"",""coordinates"":[119.524219437648,25.819064624157058]}"
000000000000000001c5,28,26,23,68,43,193,21,0,371,27,206,-54,-29,59,-109,11,39,0,-14,-53,72,10,2,50,-6,-12,0,21,-176,-36,-24,44,-84,12,33,2,13.648223,367.16666,0.19250111,96077.336,0.011411667,152.66667,291.14667,2.086664,"{""type"":""Point"",""coordinates"":[116.29162980176083,25.19464332633987]}"
0000000000000000026c,25,20,13,30,12,186,6,0,509,26,-1119,-237,10,9,52,-28,47,8,-27,22,-107,-54,-5,16,-27,-31,-2,25,-1942,-230,-29,11,49,-36,72,14,26.326979,353.5,0.19250111,97898.0,0.010286334,157.16667,289.3633,3.1279974,"{""type"":""Point"",""coordinates"":[119.68160340932936,29.425710411013583]}"
000000000000000008ca,24,20,16,36,26,188,11,0,763,28,398,-234,-4,36,-30,-11,13,0,-20,-1107,16,-94,-26,-2,-38,-81,5,22,742,-182,-64,43,-46,-33,27,-3,37.466816,337.5,0.19250111,92455.336,0.009365334,156.41667,286.63333,2.944664,"{""type"":""Point"",""coordinates"":[120.95307594280997,28.762753561892513]}"
00000000000000000016,27,25,21,61,43,192,21,0,506,31,826,-39,-18,90,-98,122,5,-3,-16,-291,114,-14,-45,35,-63,30,0,24,647,-23,-30,77,-48,82,37,-2,24.340675,339.91666,0.19250111,92745.336,0.009476,155.16667,286.93668,2.6259973,"{""type"":""Point"",""coordinates"":[120.90888179226928,28.5307197794754]}"
00000000000000000382,26,21,17,32,21,185,11,0,321,26,-454,-155,-26,22,-64,28,11,4,-18,346,30,0,-44,6,-27,-3,-3,22,-490,-96,-57,33,-80,35,21,4,23.851429,351.0,0.19250111,94992.664,0.009719667,152.41667,288.54333,1.6273305,"{""type"":""Point"",""coordinates"":[115.56938474503318,26.6412916447051]}"
000000000000000003db,23,18,13,28,16,184,8,0,937,16,659,-129,-14,63,-12,-13,-11,-3,-19,-605,38,-51,-62,-2,-36,-39,2,13,358,-122,-50,60,-16,-31,13,0,26.475634,355.41666,0.19250111,96984.0,0.010511001,158.0,289.61,2.4899971,"{""type"":""Point"",""coordinates"":[120.46421577611858,28.595127035091373]}"
0000000000000000085c,25,17,13,34,17,187,7,0,872,21,1148,-80,7,44,-41,22,-26,-6,-21,-553,59,-54,-39,-14,-22,13,1,16,812,-80,-13,77,-41,5,-20,-3,38.41486,355.41666,0.19250111,96984.0,0.010511001,158.0,289.61,2.4899971,"{""type"":""Point"",""coordinates"":[120.54694993706424,28.60617668750181]}"
000000000000000007b8,26,20,16,44,24,189,12,0,420,22,-198,-32,-4,-12,-52,-5,34,3,-22,259,62,-10,29,55,-13,-19,-3,19,-691,-30,-45,-13,-60,-31,81,6,12.952358,369.25,0.19250111,100845.336,0.011575334,154.91667,291.5,2.2299972,"{""type"":""Point"",""coordinates"":[120.80754872082971,28.332102500352814]}"
00000000000000000877,28,22,18,31,25,186,13,0,246,17,-976,-195,14,16,-12,4,8,7,-20,-311,66,-90,-29,46,-31,-42,0,13,-451,-173,-41,25,-28,12,4,4,25.408745,353.33334,0.19250111,97650.0,0.010590667,150.58333,289.31665,3.852664,"{""type"":""Point"",""coordinates"":[117.25587919086112,30.163856622097857]}"
0000000000000000046b,25,21,17,44,40,194,23,0,1062,15,-1230,-60,29,27,-113,77,-30,9,-12,89,80,16,12,54,-55,42,-1,13,-871,-54,45,12,-135,52,1,7,17.67734,338.83334,0.19250111,88419.336,0.009568334,154.41667,286.52664,1.7099973,"{""type"":""Point"",""coordinates"":[118.64916990602084,26.780620716221076]}"
000000000000000001bd,28,26,19,49,25,194,13,0,353,24,1251,-136,-37,1,-115,-50,41,-6,-17,-39,103,79,-28,-46,-30,-8,-1,17,831,-104,-43,30,-93,-82,15,-3,4.1453023,356.33334,0.19250111,93214.664,0.010055667,151.33333,289.51334,1.1959972,"{""type"":""Point"",""coordinates"":[116.72039466355494,25.48731642398279]}"
000000000000000003e2,25,19,15,42,23,187,12,0,543,21,-1256,-55,5,-38,-25,31,103,9,-16,757,48,11,19,23,-13,-70,-6,17,-1889,3,-18,-48,-25,63,141,14,17.259546,356.16666,0.19250111,93231.336,0.010649334,151.66667,289.32,1.8306639,"{""type"":""Point"",""coordinates"":[116.0269866133399,25.091968065483222]}"
000000000000000003eb,26,21,16,52,33,186,15,0,689,23,-988,27,-47,24,-32,3,84,8,-17,82,19,28,17,9,30,-39,-1,18,-1338,68,-73,7,-22,9,99,10,6.718575,356.16666,0.19250111,93231.336,0.010649334,151.66667,289.32,1.8306639,"{""type"":""Point"",""coordinates"":[116.0323776665135,25.180900376893145]}"
0000000000000000044c,28,25,20,76,42,194,18,0,140,39,1064,-214,-39,33,-162,-11,81,-4,-18,514,124,13,-24,58,-31,-22,-4,29,800,-221,-15,30,-131,-25,66,-3,7.7295375,359.41666,0.19250111,95496.664,0.010447667,149.91667,289.77667,0.57199717,"{""type"":""Point"",""coordinates"":[117.7972943225684,26.947435686630484]}"
00000000000000000876,29,26,20,52,26,193,13,0,268,34,296,-128,-25,81,-142,24,10,0,-22,-42,129,15,-3,16,2,12,-1,27,615,-151,-8,53,-114,-1,-4,-2,4.245854,359.41666,0.19250111,95496.664,0.010447667,149.91667,289.77667,0.57199717,"{""type"":""Point"",""coordinates"":[117.83232947954534,26.939623341584845]}"
000000000000000001f8,26,22,18,47,44,190,24,0,823,22,-495,-113,-37,36,-46,-16,63,4,-13,-2,104,-47,-20,64,2,6,0,17,-159,-85,-28,45,-43,-11,31,2,15.685089,337.66666,0.19250111,91894.0,0.009216,157.08333,286.67667,2.2659972,"{""type"":""Point"",""coordinates"":[120.50868193182357,28.51697237092763]}"
00000000000000000184,27,23,17,59,41,194,21,0,103,28,1436,-47,-55,-16,-91,-37,60,-7,-14,-310,100,-24,30,55,-1,-1,1,21,1324,-39,-78,-18,-81,-64,81,-6,30.377346,370.66666,0.19250111,101128.0,0.011492,154.75,291.67334,1.5359973,"{""type"":""Point"",""coordinates"":[120.53185587999833,28.190075672699514]}"
000000000000000001d4,25,20,14,23,17,188,8,0,355,13,198,-99,15,-9,-47,14,5,0,-14,122,-37,-63,14,29,-53,-24,-2,10,-234,-102,-28,-5,-58,8,47,2,26.588877,370.66666,0.19250111,101128.0,0.011492,154.75,291.67334,1.5359973,"{""type"":""Point"",""coordinates"":[120.46664152709167,28.20220442756489]}"
00000000000000000281,30,25,22,66,36,190,21,0,2,32,94,-120,-52,143,-39,149,-91,1,-21,150,79,1,-33,-70,-35,52,-2,24,372,-64,-52,102,-18,89,-51,0,1.1081221,339.58334,0.10333445,101346.0,0.009486,169.16667,288.03333,2.7253306,"{""type"":""Point"",""coordinates"":[120.06374391050862,33.1870468725152]}"
0000000000000000056c,30,27,23,67,33,194,15,0,1,34,-876,-70,-51,117,-26,137,-70,8,-25,356,37,35,-69,-53,-58,29,-4,26,-263,-47,-56,104,-33,86,-43,3,1.443662,339.58334,0.10333445,101346.0,0.009486,169.16667,288.03333,2.7253306,"{""type"":""Point"",""coordinates"":[120.07533311414653,33.06388650141902]}"
000000000000000008be,28,24,21,49,33,195,18,0,35,30,-1451,-64,-17,73,61,43,-100,11,-16,179,42,18,-74,-51,-11,24,-2,21,-1499,-52,-31,56,68,22,-56,11,3.377183,332.0,0.10333445,100839.336,0.008321334,173.16667,287.76666,2.2613306,"{""type"":""Point"",""coordinates"":[117.49115028064303,34.61886867987772]}"
000000000000000000d1,30,25,19,72,31,192,15,0,2,36,-1227,-131,-80,128,-17,204,-85,10,-24,422,79,36,-64,-58,-85,31,-4,26,-787,-88,-61,84,-12,136,-58,7,1.1023396,343.33334,0.10333445,101336.0,0.009636,167.83333,288.54333,2.5433304,"{""type"":""Point"",""coordinates"":[119.94597459258607,32.72432149709806]}"
00000000000000000516,31,27,21,37,19,193,10,0,22,19,-1769,-131,-44,47,-101,58,-64,12,-24,-893,131,86,-22,-32,-95,-69,4,19,-1729,-135,-66,49,-106,36,-28,12,0.92740995,346.41666,0.10333445,100582.664,0.009585001,162.83333,288.74664,2.1593306,"{""type"":""Point"",""coordinates"":[119.17252567846168,32.015284297690684]}"
000000000000000006cb,30,26,23,61,43,196,23,0,25,25,-1589,-75,-6,56,30,100,-101,12,-13,320,37,6,-82,-24,-63,17,-2,18,-1319,-56,-30,35,31,69,-83,10,1.8543341,335.41666,0.10333445,101187.336,0.008633001,172.25,288.17334,2.4179974,"{""type"":""Point"",""coordinates"":[118.45162727025215,34.20411877269461]}"
0000000000000000074c,35,26,21,20,9,182,6,0,19,6,462,-117,-5,18,8,1,-53,-2,-29,-19,25,-9,-20,-12,-57,26,-2,5,223,-102,-7,18,4,13,-44,-1,13.730071,334.58334,0.10333445,101046.0,0.008518334,171.91667,288.07666,2.2153306,"{""type"":""Point"",""coordinates"":[117.52564588639247,34.380097195768855]}"
0000000000000000031b,30,27,24,44,27,194,15,0,8,20,-939,-137,-15,68,-84,123,-89,7,-14,-364,136,-37,-41,100,-63,-11,1,15,-719,-105,-22,48,-75,97,-69,5,1.8543341,332.83334,0.10333445,101016.664,0.008612334,174.5,287.82333,2.3959973,"{""type"":""Point"",""coordinates"":[118.70926521091812,34.36015609585784]}"
0000000000000000082c,29,25,24,59,40,194,23,0,125,23,-365,-131,40,24,-103,74,-75,4,-15,-623,43,-39,-52,45,-24,13,3,18,-494,-76,6,21,-84,51,-47,4,0.0,323.08334,0.10333445,99228.664,0.008049667,161.41667,285.53333,2.3979971,"{""type"":""Point"",""coordinates"":[118.61925379705329,35.697926543801096]}"
000000000000000002e1,30,26,23,48,33,189,17,0,1,28,-330,-176,-29,98,48,107,-124,4,-21,512,103,-12,-25,-97,-20,78,-4,21,-284,-120,-40,92,47,69,-77,3,2.1608963,338.16666,0.10333445,101338.0,0.009346668,168.75,287.78665,2.8759973,"{""type"":""Point"",""coordinates"":[120.1270765227707,33.3538618429246]}"
000000000000000003a9,29,27,22,62,39,197,22,0,57,37,-1095,-180,-49,64,-48,101,-11,9,-20,265,72,15,13,1,4,16,-2,35,-1139,-163,-58,42,-39,59,1,9,5.7602735,348.0,0.10333445,101074.0,0.009695001,162.66667,289.02335,2.1913307,"{""type"":""Point"",""coordinates"":[119.26981434524573,32.093974053980844]}"
00000000000000000821,31,30,29,62,52,200,38,0,67,22,-423,-139,-30,72,-17,43,-48,4,-12,-872,87,-23,-44,9,26,92,4,17,-579,-125,-39,52,-13,24,1,5,2.9376705,325.41666,0.10333445,100462.664,0.008666,178.41667,287.11,3.884664,"{""type"":""Point"",""coordinates"":[117.01630060946158,35.595786375070865]}"
0000000000000000057c,28,26,22,69,36,190,16,0,2,24,-900,-122,-79,88,-12,88,-29,7,-21,1317,131,26,-7,6,-22,-10,-9,19,-637,-88,-45,61,-10,62,-23,5,0.0,336.75,0.10333445,101536.0,0.009210333,168.75,287.59332,3.1533306,"{""type"":""Point"",""coordinates"":[120.33512480062134,33.684802945808194]}"
000000000000000000e6,29,27,25,71,42,196,22,0,24,16,40,-111,-39,44,-91,71,-31,1,-14,-1210,54,-7,-75,64,-23,-53,7,12,-143,-83,-46,22,-67,52,-16,2,4.4684925,336.16666,0.10333445,101140.0,0.008677,171.08333,288.21664,2.398664,"{""type"":""Point"",""coordinates"":[118.3387094542757,34.04834899559459]}"
00000000000000000301,29,27,25,62,41,194,21,0,17,19,82,-131,-21,39,-60,86,-72,0,-14,-1359,72,-16,-66,48,-51,-18,7,15,-137,-96,-30,17,-42,72,-55,2,2.9064639,336.16666,0.10333445,101140.0,0.008677,171.08333,288.21664,2.398664,"{""type"":""Point"",""coordinates"":[118.34652625842237,34.12353835755779]}"
000000000000000007dd,28,22,17,46,24,192,11,0,179,21,924,-229,8,16,-46,-11,-16,-4,-17,615,22,-95,-21,13,0,28,-5,15,796,-248,21,9,-69,-16,-12,-3,39.54239,364.91666,0.18333444,93436.664,0.012226667,154.66667,290.78,3.5873306,"{""type"":""Point"",""coordinates"":[118.4987911820944,26.309003893303366]}"
000000000000000002a9,26,23,18,67,39,196,17,0,86,26,126,-130,-36,71,-2,-39,-22,1,-19,-285,109,-64,-11,-2,-7,-29,0,18,382,-113,-65,70,-15,-27,-44,0,1.4179863,360.58334,0.18333444,99952.0,0.011079667,151.16667,290.49,3.9393308,"{""type"":""Point"",""coordinates"":[117.24456199238746,30.184065268072068]}"
00000000000000000031,24,18,14,31,15,186,7,0,849,13,96,-48,-10,6,1,3,8,0,-23,73,25,-7,20,-6,-6,-11,-2,10,-24,-43,-26,6,14,-21,10,1,13.056548,337.5,0.18333444,93404.664,0.009224334,160.66667,286.8933,2.806664,"{""type"":""Point"",""coordinates"":[120.64693190088461,29.27021263907782]}"
000000000000000003b0,27,26,21,57,36,197,18,0,30,17,-306,-118,37,-41,-55,8,36,3,-15,-305,105,23,-34,-6,-20,17,1,13,-39,-127,51,-54,-37,1,23,1,0.0,371.25,0.24583444,100882.664,0.011086334,145.33333,291.57666,1.7826638,"{""type"":""Point"",""coordinates"":[117.01818680920718,28.270656087836336]}"
000000000000000005bb,25,22,16,54,30,194,13,0,271,26,218,-116,-16,-6,-74,-11,9,0,-17,480,90,-4,12,33,32,-25,-4,20,-462,-155,-1,-43,-62,-50,14,5,9.778924,362.33334,0.24583444,98853.336,0.010697334,146.08333,290.19,2.2513306,"{""type"":""Point"",""coordinates"":[118.39611146213672,28.481402121824296]}"
00000000000000000230,26,23,20,61,42,192,24,0,709,21,5,-9,-32,19,-81,10,-24,1,-13,-184,83,-4,-24,73,-10,-10,0,15,-897,35,-16,26,-77,12,-5,7,8.862612,356.16666,0.18333445,92461.336,0.010348334,161.75,289.91666,0.87866384,"{""type"":""Point"",""coordinates"":[117.3448159613721,24.937544936901343]}"
000000000000000003e8,28,22,16,46,28,187,11,0,182,25,-618,-61,62,-9,-43,-15,-7,5,-18,403,-1,-58,81,-62,-8,7,-4,19,-1079,-28,91,-84,29,-59,-19,8,21.891537,365.08334,0.18333445,97864.664,0.0111856675,145.41667,290.31665,1.8239973,"{""type"":""Point"",""coordinates"":[114.52562958414991,26.660425647325436]}"
000000000000000003d1,29,24,21,41,33,192,18,0,378,20,187,-79,-37,86,-123,-10,14,0,-14,597,63,32,5,-12,-44,20,-4,14,-699,-45,-41,69,-84,-12,12,5,14.983053,370.33334,0.18333445,96512.0,0.011247667,166.08333,292.34,1.3766639,"{""type"":""Point"",""coordinates"":[116.95350754842697,24.640564347640794]}"
00000000000000000682,25,21,18,34,30,189,20,0,810,16,762,-87,1,-9,-51,4,-14,-3,-11,-32,85,-35,-2,20,-40,17,0,14,669,-76,-51,-14,-65,-25,24,-3,19.385656,371.75,0.18333445,101398.0,0.011421001,152.5,291.69998,1.6346639,"{""type"":""Point"",""coordinates"":[120.50248378135929,27.9302839862247]}"
00000000000000000265,27,22,17,45,28,190,13,0,177,24,176,-97,4,25,-51,6,20,0,-19,16,68,-20,14,34,7,18,-1,20,-242,-91,4,23,-67,-13,35,3,14.044324,354.83334,0.18333445,98726.664,0.010225333,160.5,289.71332,2.618664,"{""type"":""Point"",""coordinates"":[120.34024830773176,29.42031935783997]}"
000000000000000005e1,27,25,20,55,38,192,20,0,124,25,156,-80,53,-48,-67,-10,-5,0,-16,335,54,0,14,5,-5,4,-3,20,-76,-62,61,-61,-57,-28,-14,2,5.642675,371.16666,0.18333445,100110.0,0.011304667,149.75,291.58,1.9013306,"{""type"":""Point"",""coordinates"":[115.04036591425442,26.71756010912324]}"
0000000000000000052f,24,19,13,34,17,180,9,0,1106,30,-1090,-214,38,-31,78,-30,19,9,-25,-389,-25,-105,1,-11,-8,-6,0,29,-1494,-129,16,-45,66,-70,13,12,21.318605,342.0,0.18333445,94032.664,0.008774334,153.75,287.36667,1.9519973,"{""type"":""Point"",""coordinates"":[119.48999137796174,28.758981162401305]}"
000000000000000007f3,26,20,14,34,17,185,10,0,637,40,82,-256,18,0,3,4,16,1,-29,781,1,-56,-3,-12,4,23,-7,40,-1092,-199,-17,-24,27,-17,13,9,28.846558,342.0,0.18333445,94032.664,0.008774334,153.75,287.36667,1.9519973,"{""type"":""Point"",""coordinates"":[119.47705552580572,28.677593649973804]}"
000000000000000003f6,26,23,18,66,39,193,16,0,525,22,421,-79,32,27,-118,-56,13,-1,-17,308,65,-54,-16,25,-14,-19,-3,15,165,-67,31,23,-105,-56,21,0,14.161932,357.16666,0.18333445,92537.336,0.010432667,158.16667,289.9233,0.9159972,"{""type"":""Point"",""coordinates"":[117.39628736483203,25.227252732343718]}"
000000000000000003e6,27,23,18,42,25,190,12,0,654,19,-562,-12,-51,37,-41,-14,-5,5,-16,-344,-2,10,-20,22,-2,-7,1,13,-63,18,-50,27,-45,-59,4,1,18.040894,363.08334,0.18333445,94664.0,0.010713334,166.5,291.26334,1.2699972,"{""type"":""Point"",""coordinates"":[117.12382737226437,24.64271809344961]}"
000000000000000007f7,28,25,20,66,43,192,18,0,470,27,1525,-131,-60,120,-140,-30,41,-8,-16,173,97,29,-61,11,-18,-5,-2,20,578,-78,-53,107,-100,-29,10,-2,5.499629,363.08334,0.18333445,94664.0,0.010713334,166.5,291.26334,1.2699972,"{""type"":""Point"",""coordinates"":[117.08044031901434,24.674787948225994]}"
000000000000000003b8,27,25,19,69,38,194,15,0,47,36,-548,-104,37,-39,-99,-14,47,6,-21,24,52,3,4,63,-6,0,-1,29,-752,-97,34,-71,-76,-12,50,7,4.2199435,364.58334,0.24583445,100683.336,0.010624334,149.0,290.79333,1.9119972,"{""type"":""Point"",""coordinates"":[117.1311046251836,29.04787740145195]}"
000000000000000007da,27,25,19,69,38,194,15,0,47,36,-548,-104,37,-39,-99,-14,47,6,-21,24,52,3,4,63,-6,0,-1,29,-752,-97,34,-71,-76,-12,50,7,4.2199435,364.58334,0.24583445,100683.336,0.010624334,149.0,290.79333,1.9119972,"{""type"":""Point"",""coordinates"":[117.1311046251836,29.04787740145195]}"
00000000000000000329,29,26,23,49,28,194,15,0,27,20,-499,-141,20,-5,-68,49,34,4,-16,-560,193,2,-29,-1,-58,9,2,17,-373,-151,30,-32,-60,57,0,4,0.0,363.5,0.23666777,100332.664,0.0110473335,148.16667,290.63998,2.7019973,"{""type"":""Point"",""coordinates"":[116.79235117725437,29.45346831507128]}"
00000000000000000040,25,21,14,65,45,190,20,0,823,38,-1540,-63,67,-85,-48,40,27,12,-20,371,61,-24,14,54,-36,1,-3,28,-2507,-27,70,-96,-57,44,60,18,23.267792,335.5,0.17416778,91030.0,0.008619334,155.33333,286.16666,1.0033305,"{""type"":""Point"",""coordinates"":[119.91794914246516,28.162589773806072]}"
00000000000000000376,25,19,13,30,24,185,10,0,597,25,-737,-82,-12,-1,0,8,11,6,-16,244,23,-24,4,43,1,2,-2,20,-2032,-36,-14,-38,-3,-3,46,15,30.074816,356.33334,0.17416778,97504.664,0.009772333,153.16667,289.63666,1.4453305,"{""type"":""Point"",""coordinates"":[119.61153309537555,28.476011068650674]}"
0000000000000000004b,26,19,14,35,19,188,8,0,741,25,-489,-126,14,-30,28,-62,13,4,-20,1244,80,8,38,-32,14,0,-9,21,-1926,-102,32,-65,42,-65,49,14,18.877323,358.83334,0.17416778,98454.664,0.009913,153.58333,290.06332,1.6399972,"{""type"":""Point"",""coordinates"":[119.59051289300956,28.523170521391926]}"
000000000000000001f5,27,23,18,60,40,192,19,0,330,28,-1232,-73,37,-58,-44,-38,108,9,-14,-556,57,-45,41,52,0,-29,2,21,-1713,-53,57,-100,-40,-66,115,13,13.648223,358.83334,0.17416778,98454.664,0.009913,153.58333,290.06332,1.6399972,"{""type"":""Point"",""coordinates"":[119.64333540408867,28.480862570596827]}"
