system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000808,34,32,34,62,64,199,43,0,449,18,541,-102,10,31,-89,30,-3,-2,0,-392,64,-38,-32,13,-39,-28,2,15,308,-98,-6,30,-84,21,8,0,22.547169,311.33334,0.076667786,96304.0,0.006521334,168.58333,284.31,1.6246638,"{""type"":""Point"",""coordinates"":[118.08834876652897,35.937777130364886]}"
00000000000000000803,29,26,24,62,46,198,31,0,25,23,-398,-83,-59,100,-30,78,-68,4,-12,781,98,-17,-104,-18,-45,10,-6,19,-460,-65,-79,90,-17,51,-41,5,2.3027465,320.75,0.076667786,101002.664,0.007939334,169.91667,285.71,3.850664,"{""type"":""Point"",""coordinates"":[119.56302253501505,36.37839874186009]}"
00000000000000000c66,32,31,29,60,45,199,25,0,9,21,441,-134,-11,21,-44,23,-27,-1,-15,-1111,49,-23,9,2,-40,12,7,19,841,-119,-13,16,-36,-4,-7,-4,1.4370104,347.08334,0.13916779,101126.0,0.009538667,155.25,288.57666,2.2139974,"{""type"":""Point"",""coordinates"":[118.60470375031585,32.359968350021]}"
00000000000000000ce4,28,26,20,61,43,199,23,0,105,19,488,-143,32,-28,-34,-10,2,-1,-12,-342,106,-44,-49,7,-34,-24,1,15,735,-126,17,-35,-44,-5,-22,-3,17.252964,347.58334,0.13916779,100456.664,0.009373001,157.83333,288.73666,2.234664,"{""type"":""Point"",""coordinates"":[118.0969726679663,31.771661311635675]}"
0000000000000000069a,31,27,24,50,31,195,17,0,-1,30,1500,-165,-111,184,-57,110,-87,-8,-18,-1314,69,25,-111,0,-65,31,8,22,1175,-124,-81,135,-52,78,-43,-6,1.8543341,339.83334,0.13916779,101672.0,0.009181334,160.66667,287.70667,2.6439972,"{""type"":""Point"",""coordinates"":[119.73415391524425,33.53388467065433]}"
000000000000000007f3,29,27,20,69,36,198,16,0,8,30,1941,-76,-60,99,4,81,-83,-11,-21,-2130,37,-32,-58,-71,-53,58,14,23,1596,-62,-86,107,-8,54,-39,-9,3.8662028,342.41666,0.13916779,101278.0,0.009322001,156.33333,287.92,2.4133306,"{""type"":""Point"",""coordinates"":[118.97606660424894,33.220463375809715]}"
000000000000000009d1,31,27,22,33,17,192,10,0,4,15,1068,-131,-17,-5,-37,45,-17,-6,-21,-1093,64,-1,-31,18,33,-10,6,12,1150,-120,-50,21,-47,31,9,-7,2.992091,342.41666,0.13916779,101298.0,0.009334668,156.41667,287.91,2.4019973,"{""type"":""Point"",""coordinates"":[119.09113816603416,33.13395681537287]}"
000000000000000007a8,33,32,28,41,24,194,13,0,5,15,192,-136,-42,62,-87,66,-27,0,-16,-1219,146,11,-20,18,-80,11,7,13,803,-138,-42,55,-87,54,-32,-4,0.0,347.41666,0.13916779,101320.0,0.009402667,158.83333,288.59332,2.3239973,"{""type"":""Point"",""coordinates"":[118.82811363129561,31.52534056944332]}"
000000000000000009cb,39,35,29,23,6,186,4,0,4,-3,-1524,22,16,0,-23,44,34,10,-24,-3590,13,-16,4,118,-14,44,23,-3,-1880,50,8,3,-13,54,27,13,0.0,347.41666,0.13916779,101320.0,0.009402667,158.83333,288.59332,2.3239973,"{""type"":""Point"",""coordinates"":[118.82514832909506,31.50054796758616]}"
0000000000000000060d,30,28,23,52,28,197,13,0,8,19,1047,-121,-36,-56,-59,44,-43,-5,-22,-1202,114,-8,-30,-11,-41,-1,7,15,1084,-124,-28,-57,-56,41,-49,-6,0.92740995,349.75,0.13916779,101200.664,0.009543334,157.83333,289.07666,2.2553306,"{""type"":""Point"",""coordinates"":[118.17243403509377,31.714526849837878]}"
00000000000000000b73,29,28,21,68,30,197,16,0,11,21,1003,-138,-59,-18,31,76,-84,-5,-22,-1117,100,-24,-31,-82,-65,24,6,16,1359,-122,-30,-35,0,69,-78,-8,1.4314529,349.75,0.13916779,101200.664,0.009543334,157.83333,289.07666,2.2553306,"{""type"":""Point"",""coordinates"":[118.20827628936135,31.750641109269726]}"
00000000000000000bd3,31,28,26,68,51,197,28,0,75,18,614,-118,-43,76,-102,76,-1,-3,-9,-150,88,-34,-32,36,-59,35,0,14,547,-96,-60,60,-74,55,14,-2,2.8631315,347.91666,0.13916779,100582.664,0.009746,154.66667,288.71332,1.7979972,"{""type"":""Point"",""coordinates"":[115.94775284672119,31.862479822791204]}"
00000000000000000cf9,29,26,21,69,32,194,14,0,11,27,477,-245,56,-32,-31,-6,-16,-1,-24,-723,97,-43,-1,41,9,-38,3,22,928,-230,60,-56,-30,-16,-27,-4,1.8543341,356.83334,0.13916779,101142.0,0.009880001,157.16667,289.82666,1.9153305,"{""type"":""Point"",""coordinates"":[120.90510939277806,29.846390922597767]}"
00000000000000000a8b,32,28,24,64,38,193,20,0,1,34,1207,-125,-106,21,-36,45,-18,-6,-18,-905,58,55,-46,-30,-51,5,5,28,1133,-91,-106,9,-29,19,10,-6,2.1510942,348.5,0.13916779,101348.0,0.010131334,166.33333,289.05,3.652664,"{""type"":""Point"",""coordinates"":[121.66750865449202,31.786750909600528]}"
00000000000000000e16,32,29,24,65,35,192,21,0,1,35,632,-183,-43,77,-35,92,-100,-2,-20,-440,87,39,-51,-40,-45,30,1,30,391,-132,-48,66,-5,53,-72,0,2.9864323,346.83334,0.13916779,101306.0,0.010149,169.75,288.90665,3.886664,"{""type"":""Point"",""coordinates"":[121.75266856641076,31.871910821519236]}"
00000000000000000ece,28,22,16,46,22,188,8,0,350,30,315,-136,28,10,-103,-77,57,0,-27,99,39,-19,7,28,-17,-12,-3,24,162,-140,17,-34,-151,-47,61,1,24.976748,360.5,0.20166779,99777.336,0.010669334,152.66667,290.34,2.626664,"{""type"":""Point"",""coordinates"":[117.14296137488469,29.681729697997174]}"
00000000000000000bd0,31,27,21,71,35,194,16,0,32,26,169,-95,-34,39,-163,108,24,0,-17,-944,88,56,-18,29,-71,-11,5,21,555,-70,-44,46,-170,93,11,-2,1.064218,364.5,0.20166779,100700.664,0.011169334,151.75,291.03998,3.5793307,"{""type"":""Point"",""coordinates"":[116.5053366788483,29.375585656071795]}"
00000000000000000816,28,27,24,73,42,196,19,0,526,26,-7,-162,110,-44,-90,84,-45,2,-17,54,131,2,-7,-6,-36,12,-1,21,87,-133,104,-55,-94,52,-37,1,6.2654233,352.08334,0.20166779,90868.0,0.010586667,152.5,288.44666,2.0746639,"{""type"":""Point"",""coordinates"":[118.92243699587915,26.5644836290595]}"
00000000000000000750,29,24,17,15,4,193,2,0,376,7,632,-33,-41,1,-20,1,0,-4,-14,-799,72,-71,-59,111,39,22,4,6,352,-26,-43,4,-22,2,16,-2,2.2728734,369.33334,0.20166779,95656.0,0.011919667,151.25,291.10333,1.7059972,"{""type"":""Point"",""coordinates"":[118.78607322656374,26.697074998883707]}"
00000000000000000cc5,28,24,19,66,34,193,13,0,392,35,-524,-48,75,-36,-83,-5,31,6,-25,-334,49,-67,-21,100,3,-6,0,31,-465,-76,82,-36,-101,-4,18,6,25.202383,363.83334,0.20166779,95279.336,0.010810334,149.0,290.24667,2.0713305,"{""type"":""Point"",""coordinates"":[119.31859245166939,26.560983234732543]}"
00000000000000000df0,29,26,22,50,40,192,20,0,734,14,256,-68,4,-12,-120,-13,-15,0,-12,-261,60,-18,33,78,-6,-15,1,11,581,-57,2,-25,-134,-21,-24,-2,13.714135,384.41666,0.20166779,101292.0,0.012382001,148.0,293.33,2.0493305,"{""type"":""Point"",""coordinates"":[119.50346678134525,26.590627338535853]}"
00000000000000000beb,28,25,19,69,43,194,20,0,454,31,1106,-163,-14,61,-116,-5,34,-5,-14,-786,147,0,25,42,3,-7,4,25,809,-133,-19,33,-86,-5,35,-3,33.215244,356.41666,0.20166779,97502.664,0.011179667,150.33333,289.86,5.0973306,"{""type"":""Point"",""coordinates"":[119.50643208354583,30.0088939422885]}"
00000000000000000db7,37,33,33,49,37,188,22,0,58,15,492,-129,3,49,-45,50,-24,-2,-15,-263,104,-80,-16,-39,-51,48,0,12,249,-103,-14,43,-26,33,-5,0,1.4342061,347.5,0.13000111,100896.664,0.009731334,157.75,288.85666,2.0459971,"{""type"":""Point"",""coordinates"":[115.97605030200636,32.05489895144951]}"
00000000000000000a95,38,37,36,56,24,188,15,0,32,15,541,-132,28,22,-27,44,-20,-2,-17,360,118,-75,-10,-45,-22,36,-3,12,17,-107,0,23,-9,36,-14,0,2.1878371,347.5,0.13000111,100896.664,0.009731334,157.75,288.85666,2.0459971,"{""type"":""Point"",""coordinates"":[116.05205122036129,32.0646019553418]}"
000000000000000008aa,30,28,25,61,56,200,34,0,15,21,407,-45,-81,37,69,21,-40,-1,-16,7,-11,34,-102,-106,-53,19,-1,17,311,-47,-65,13,40,24,-26,0,2.1595361,342.33334,0.13000111,101192.0,0.008998001,159.91667,288.40665,2.5279973,"{""type"":""Point"",""coordinates"":[118.02124375477561,33.14473446261905]}"
000000000000000009a9,32,27,26,63,36,199,21,0,2,27,1153,-110,-64,98,48,40,-104,-6,-18,-1032,50,35,-93,-48,-22,14,6,22,1097,-93,-60,65,47,25,-86,-5,2.4276593,334.91666,0.13000111,101324.0,0.008914334,167.83333,287.40332,2.974664,"{""type"":""Point"",""coordinates"":[119.98801945641901,34.284966733894635]}"
00000000000000000a29,29,28,26,46,31,191,16,0,42,14,563,-152,13,-35,-71,45,3,-2,-16,-255,139,-82,-34,-3,-16,-15,0,11,443,-127,-9,-19,-62,37,6,-1,2.1512337,347.66666,0.13000111,100702.664,0.009726667,157.75,288.87332,1.7073306,"{""type"":""Point"",""coordinates"":[116.30133280565312,31.80992931687634]}"
00000000000000000ad0,37,39,42,73,71,201,55,0,38,13,581,-56,-27,-42,-24,-12,8,-3,-11,-151,36,1,-50,-27,-80,13,0,10,643,-64,-27,-47,-26,-15,1,-3,3.5315292,350.33334,0.13000111,100958.664,0.009532667,156.5,289.18335,2.4473305,"{""type"":""Point"",""coordinates"":[117.66632160642664,31.774894159899418]}"
00000000000000000ac1,32,33,34,63,57,200,36,0,61,15,133,-95,32,-37,-87,37,-63,0,-13,593,35,-39,-41,-18,-50,19,-5,13,234,-89,23,-39,-90,29,-50,0,0.92740995,344.08334,0.13000111,100682.664,0.009071333,157.0,288.42667,2.4673307,"{""type"":""Point"",""coordinates"":[117.78355137312171,32.74184130513705]}"
00000000000000000cbe,29,27,20,72,39,194,16,0,190,37,1209,-127,15,-21,-163,-50,8,-6,-20,-653,67,7,0,45,4,-13,3,27,1108,-118,-5,-25,-138,-53,2,-5,11.488092,365.5,0.19250111,100437.336,0.010145667,153.25,291.04333,1.8119973,"{""type"":""Point"",""coordinates"":[117.1068515745539,28.484634970088035]}"
00000000000000000e05,27,22,16,50,28,194,12,0,273,25,2628,2,-15,-39,-162,55,-10,-17,-17,-956,30,20,16,78,-27,1,5,18,2549,25,-48,-61,-196,86,-56,-17,13.650629,369.25,0.19250111,98077.336,0.011410001,145.83333,290.97998,0.67733055,"{""type"":""Point"",""coordinates"":[117.57604264649854,27.32257539915583]}"
000000000000000008d4,37,35,28,28,13,192,8,0,13,3,-3,32,-10,-4,-46,26,2,0,-17,284,176,36,-4,-43,-67,51,-3,2,25,42,-14,-1,-51,17,4,0,2.7802885,372.33334,0.19250111,101149.336,0.012098334,148.41667,292.27667,3.7613306,"{""type"":""Point"",""coordinates"":[115.84427048857387,29.074021110928303]}"
00000000000000000cc4,29,21,17,43,22,188,9,0,616,18,1856,-22,-26,-68,-68,34,-42,-11,-18,-718,3,35,82,15,-18,34,3,14,1764,35,-53,-115,-93,66,-68,-11,21.710073,360.83334,0.19250111,95966.664,0.010966334,146.33333,289.62,0.5606638,"{""type"":""Point"",""coordinates"":[117.38011866441224,27.12341856880578]}"
000000000000000007aa,28,25,20,71,42,189,16,0,657,32,2888,30,-43,-126,-113,55,-68,-18,-20,-143,71,45,28,31,10,11,0,25,2302,50,-67,-132,-89,62,-66,-14,32.052303,360.83334,0.19250111,95966.664,0.010966334,146.33333,289.62,0.5606638,"{""type"":""Point"",""coordinates"":[117.39386161385893,27.072754262636522]}"
00000000000000000724,28,25,18,73,35,194,13,0,238,30,2623,7,-80,5,-173,76,-86,-16,-24,-1376,-84,15,5,37,-71,57,8,24,2423,5,-99,-6,-175,38,-99,-15,24.353859,354.91666,0.19250111,98605.336,0.009417334,149.25,289.31332,1.2733306,"{""type"":""Point"",""coordinates"":[117.90078113981679,29.266707785649814]}"
00000000000000000e82,29,27,24,56,46,197,25,0,162,22,562,-25,1,-29,-85,-1,21,-2,-8,770,57,-2,-22,32,14,-12,-6,18,545,-36,16,-37,-76,-7,33,-2,28.229076,380.25,0.19250111,99804.664,0.012396667,168.25,293.57,2.916664,"{""type"":""Point"",""coordinates"":[117.72722846771562,24.3373811488149]}"
000000000000000006db,30,27,22,39,27,187,14,0,189,17,-1064,-105,5,34,-17,-21,-12,9,-16,937,0,-38,-64,36,13,19,-8,13,-1265,-78,-6,30,-4,-42,-7,10,16.997276,368.75,0.19250111,98137.336,0.011259,151.83333,291.13666,1.5006639,"{""type"":""Point"",""coordinates"":[115.80007187893212,26.1809964793621]}"
00000000000000000ac9,30,27,23,44,34,194,18,0,170,17,-355,-94,50,-5,-48,1,-8,4,-11,-38,54,-33,-11,69,2,-8,0,13,-471,-75,34,-16,-32,-32,6,4,9.686379,368.75,0.19250111,98137.336,0.011259,151.83333,291.13666,1.5006639,"{""type"":""Point"",""coordinates"":[115.86583024216728,26.21468052871983]}"
00000000000000000cee,29,24,18,33,24,186,13,0,384,20,1037,-75,-13,-47,-40,16,-49,-6,-14,-725,-78,-45,-23,94,18,34,3,16,1251,-42,-30,-58,-45,15,-67,-7,25.918604,358.66666,0.19250111,97033.336,0.010681334,148.58333,289.25,3.208664,"{""type"":""Point"",""coordinates"":[120.44346311981585,27.393180805236092]}"
00000000000000000a1b,25,21,15,43,24,189,10,0,941,28,1997,-94,16,0,-98,-68,8,-12,-17,-476,9,-32,-7,58,43,-14,2,22,2344,-31,9,-1,-133,-100,29,-14,20.685064,336.08334,0.19250111,86894.0,0.008712,158.41667,286.59332,1.5039972,"{""type"":""Point"",""coordinates"":[116.78210862213461,25.38140385576134]}"
00000000000000000e00,28,23,17,42,19,188,8,0,902,21,638,37,-21,23,-99,0,-5,-2,-18,-959,-27,-5,40,56,0,4,5,19,920,50,-18,-4,-93,-18,-3,-4,16.184656,357.33334,0.19250111,92741.336,0.010182334,156.5,289.91666,1.4193306,"{""type"":""Point"",""coordinates"":[116.84570878045992,25.467642870134988]}"
00000000000000000c0c,26,22,16,71,36,192,14,0,587,29,2324,87,-49,24,-181,39,-48,-14,-24,-1462,-64,49,-15,10,-43,34,8,24,2501,107,-66,15,-197,36,-46,-16,33.04702,352.91666,0.19250111,98118.0,0.009156667,148.91667,288.97998,1.3106639,"{""type"":""Point"",""coordinates"":[118.09508646822069,29.135735069507987]}"
00000000000000000a5f,31,26,22,69,34,195,17,0,388,26,827,-154,35,49,-106,22,0,-4,-13,-936,52,24,-10,37,-12,31,5,21,584,-120,17,42,-95,12,-4,-2,1.385067,370.83334,0.19250111,96748.664,0.011225667,153.08333,291.71664,1.2426639,"{""type"":""Point"",""coordinates"":[116.75704847421423,25.66814634900318]}"
00000000000000000e29,29,24,19,39,26,189,13,0,248,16,138,-88,-1,53,-123,-27,13,0,-13,-546,36,5,-16,84,25,-4,2,12,199,-65,-40,86,-131,-63,-11,0,8.3396435,366.75,0.19250111,98798.664,0.0110473335,146.25,290.5,2.5713305,"{""type"":""Point"",""coordinates"":[116.46060297708011,27.2694853420135]}"
000000000000000007b5,31,28,24,49,22,195,11,0,353,29,451,-153,88,53,-179,-49,174,-1,-18,-926,151,22,-20,53,-34,-33,5,26,635,-138,65,57,-168,-36,141,-2,4.1453023,358.66666,0.19250111,93229.336,0.010309667,156.16667,290.07,1.4473306,"{""type"":""Point"",""coordinates"":[116.72039466355494,25.48731642398279]}"
00000000000000000aed,26,23,18,57,36,191,17,0,848,25,1043,-55,41,-22,-65,-17,-37,-5,-16,-966,27,-34,-16,53,22,8,5,20,1076,-53,43,-35,-62,-29,-49,-5,13.649706,342.91666,0.19250111,92791.336,0.009068,152.5,287.1133,0.61799717,"{""type"":""Point"",""coordinates"":[120.0696745149097,28.07796495401378]}"
00000000000000000bfc,30,28,23,76,49,197,24,0,24,27,914,-141,-101,113,-42,83,-60,-4,-12,-568,60,50,-95,-63,-39,31,3,24,679,-121,-96,83,-36,69,-45,-3,3.5555825,339.75,0.10333445,101080.0,0.008902334,160.75,288.02,2.3819973,"{""type"":""Point"",""coordinates"":[116.85244648215169,33.36059954461636]}"
00000000000000000b4d,35,36,36,69,61,202,42,0,51,21,-11,-160,-28,80,-136,107,-25,1,-8,521,77,-2,-81,28,-42,2,-4,18,2,-135,-29,55,-117,86,-9,1,3.5087051,325.16666,0.10333445,100600.664,0.0075820005,178.16667,287.07333,2.1513305,"{""type"":""Point"",""coordinates"":[117.79271482578655,34.79862396154424]}"
00000000000000000967,31,27,23,73,44,197,26,0,37,26,749,-158,-23,82,-121,76,-55,-3,-12,-610,72,48,-58,32,-97,3,3,21,506,-140,-25,60,-109,39,-32,-2,5.547545,328.75,0.06750111,100960.664,0.008068333,160.33333,286.72333,3.0459974,"{""type"":""Point"",""coordinates"":[115.8162405793519,36.83007446486678]}"
0000000000000000079d,40,38,39,47,46,201,34,0,1,5,324,-34,3,9,-30,17,3,-1,-7,587,-29,-7,-14,-1,-7,-3,-4,4,193,-39,-4,10,-32,19,8,-1,3.6373599,319.75,0.06750111,101338.0,0.007606,172.75,286.01666,3.5619974,"{""type"":""Point"",""coordinates"":[119.02645890525396,37.88379571660447]}"
0000000000000000099a,23,18,12,50,23,189,10,0,1301,32,1211,-189,-22,49,-51,-1,-27,-6,-24,-1201,36,42,4,54,42,12,6,28,2134,-157,-87,28,-88,-64,-45,-12,36.063114,349.25,0.3525011,92726.664,0.008705334,164.66667,289.62665,15.733332,"{""type"":""Point"",""coordinates"":[120.87977278059236,22.634178451339654]}"
00000000000000000a3d,28,23,17,58,34,190,14,0,436,25,1404,-63,30,-9,-152,-36,8,-8,-20,-642,80,-12,-4,58,21,12,3,20,1354,-42,20,-19,-171,-26,11,-7,31.293217,356.75,0.18333444,96131.336,0.010518334,152.75,289.48666,2.0659971,"{""type"":""Point"",""coordinates"":[118.40338871505594,28.157738271859927]}"
000000000000000006b6,31,28,25,49,32,194,17,0,91,20,1047,-120,-22,-8,-78,48,-6,-6,-16,134,75,-49,-24,0,-26,2,-2,17,1073,-120,-23,-29,-61,36,-4,-6,6.9536433,362.75,0.18333444,100223.336,0.010060334,155.41667,290.68332,2.0593305,"{""type"":""Point"",""coordinates"":[116.84032218638734,28.62369203643975]}"
00000000000000000b71,28,28,26,69,51,198,29,0,62,19,767,-72,-42,-2,-67,85,-2,-4,-10,-183,94,5,-15,-11,-36,-21,0,15,924,-70,-55,-18,-62,76,-3,-5,12.32148,362.75,0.18333444,100223.336,0.010060334,155.41667,290.68332,2.0593305,"{""type"":""Point"",""coordinates"":[116.8133713796203,28.63447414278698]}"
00000000000000000d50,29,27,25,53,34,193,16,0,317,21,456,-118,31,-2,-140,65,3,-1,-15,-927,115,-38,-20,6,-17,14,5,18,726,-100,18,-7,-148,41,12,-3,10.835472,363.75,0.18333444,97276.0,0.011195,152.66667,290.5533,1.9386638,"{""type"":""Point"",""coordinates"":[118.36377406129715,27.949957540072507]}"
00000000000000000bd2,27,24,19,69,41,193,16,0,600,36,2091,-88,18,-114,-122,5,-48,-12,-18,-733,126,-21,25,86,44,-16,4,29,1830,-71,-7,-105,-127,9,-58,-10,10.877633,354.91666,0.18333444,93490.664,0.010066334,147.75,288.85666,0.7013305,"{""type"":""Point"",""coordinates"":[117.05510816592974,26.335147602779724]}"
00000000000000000dec,28,23,17,49,23,186,10,0,551,23,857,-6,5,-30,-89,-13,54,-4,-26,-795,-18,24,20,-15,-54,23,3,20,1450,36,-32,-38,-126,1,30,-8,17.368465,337.5,0.18333444,94631.336,0.007923667,147.66667,286.47665,0.8779972,"{""type"":""Point"",""coordinates"":[118.24357899240148,29.40765551084818]}"
000000000000000009f6,27,21,16,26,12,186,6,0,604,17,877,-111,-5,21,-63,10,-16,-5,-25,-177,-102,-36,4,-34,-25,-8,-1,15,1649,-71,-45,5,-97,-6,-10,-10,41.84099,337.5,0.18333444,94631.336,0.007923667,147.66667,286.47665,0.8779972,"{""type"":""Point"",""coordinates"":[118.29747614683453,29.383130455054225]}"
00000000000000000d0b,28,24,22,50,46,198,25,0,32,16,1003,-122,11,-20,-71,3,25,-5,-6,169,64,-8,-22,-3,20,-16,-1,14,1143,-140,6,-13,-101,19,20,-6,3.3134136,363.83334,0.18333444,100814.0,0.01066,155.25,290.83,2.4879973,"{""type"":""Point"",""coordinates"":[116.82792588545877,29.112017111004725]}"
0000000000000000089f,29,31,30,68,60,200,38,0,37,18,690,-107,17,-18,-44,23,2,-3,-6,-390,75,-11,-22,-58,5,4,2,15,746,-114,14,0,-63,26,2,-4,4.267307,363.83334,0.18333444,100814.0,0.01066,155.25,290.83,2.4879973,"{""type"":""Point"",""coordinates"":[116.83223783617747,29.17615682055748]}"
00000000000000000ac3,25,21,16,49,25,191,10,0,837,21,1487,-34,-87,-25,-19,-12,-146,-8,-18,-281,48,33,-46,30,34,74,0,17,1132,-6,-144,-9,33,-12,-187,-6,10.451388,361.75,0.18333444,94100.0,0.010540334,154.66667,290.54333,1.0939972,"{""type"":""Point"",""coordinates"":[114.3943893219449,24.541657027174306]}"
000000000000000006fb,28,25,20,57,31,193,14,0,608,30,717,-69,36,3,-73,-35,-42,-2,-22,-94,31,4,-9,51,-15,21,0,25,480,-42,36,-3,-76,-42,-41,-1,4.2356076,367.66666,0.18333444,94416.664,0.012295334,151.33333,290.97333,2.9773307,"{""type"":""Point"",""coordinates"":[117.57280533913372,25.758425308931248]}"
00000000000000000ae3,25,19,15,59,30,187,13,0,1328,22,346,54,33,-9,-85,-38,-31,0,-20,115,-7,20,-2,0,28,21,-2,19,426,67,3,-36,-99,-39,-37,0,20.179,327.08334,0.18333444,86868.0,0.008289,153.16667,284.55667,0.6806638,"{""type"":""Point"",""coordinates"":[119.24906168894299,27.72762230244664]}"
000000000000000007a2,28,23,17,47,25,190,11,0,189,22,886,-105,0,-20,-60,-4,9,-4,-19,-337,46,24,21,43,-11,1,0,18,1044,-95,-28,-34,-86,-11,2,-5,14.663146,359.33334,0.18333444,99507.336,0.010455334,146.5,289.63998,1.9459972,"{""type"":""Point"",""coordinates"":[118.76747431606981,29.420051811776755]}"
00000000000000000c08,27,23,16,60,33,193,14,0,320,31,2081,-231,36,-17,-60,-31,9,-12,-18,-931,84,-12,7,46,10,-1,5,25,2536,-221,14,-14,-62,-50,2,-16,15.408279,365.66666,0.18333444,98960.0,0.010975334,141.75,290.29666,2.030664,"{""type"":""Point"",""coordinates"":[113.80796848330517,27.478340717154804]}"
00000000000000000bd5,28,21,17,46,24,188,9,0,411,28,589,-276,42,-19,-29,-12,11,-2,-25,-188,0,-72,-18,32,23,11,0,24,754,-272,24,-29,-57,-3,-11,-3,24.454874,355.0,0.18333444,97333.336,0.010780334,154.75,289.30667,3.152664,"{""type"":""Point"",""coordinates"":[120.51945957906976,29.299045186489398]}"
