system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000614,42,52,66,76,99,209,91,0,1360,5,-400,0,3,-2,-3,3,2,2,1,493,0,-7,-46,9,-1,29,-2,5,-438,-2,1,-6,-5,4,6,2,4.3855014,287.83334,0.02083445,85784.664,0.0049283337,186.58333,282.35,2.6213307,"{""type"":""Point"",""coordinates"":[105.31673422048296,38.01854529133855]}"
00000000000000000a02,43,52,65,82,102,205,89,0,1488,8,-122,-1,-4,12,-22,13,11,0,-1,1567,-108,-47,23,-74,-50,5,-6,7,-143,-14,-15,12,-26,12,11,0,5.2510066,261.16666,0.02083445,84812.664,0.0034400003,184.25,278.19,3.502664,"{""type"":""Point"",""coordinates"":[109.41116553067698,41.95693927836934]}"
000000000000000008f4,29,30,33,52,59,200,44,0,1282,13,937,-65,24,3,-44,23,-20,-3,-11,-473,-196,-87,-26,-115,-154,-1,1,9,1123,-97,7,-4,-63,13,-17,-4,11.473016,255.33333,0.02083445,87559.336,0.0033470006,172.91667,275.31665,3.4313307,"{""type"":""Point"",""coordinates"":[116.53659943633397,44.125293102234785]}"
00000000000000000610,36,36,43,66,82,201,65,0,905,13,891,-33,-6,1,-21,60,-31,-3,-4,719,-122,-104,-42,-40,-66,12,-3,10,1224,-60,-16,-5,-31,56,-25,-4,5.5230985,260.33334,0.02083445,90643.336,0.003420667,175.08333,276.84665,3.1093307,"{""type"":""Point"",""coordinates"":[116.38864646338064,44.71198148693772]}"
00000000000000000890,35,37,45,70,85,202,69,0,906,10,1177,-45,10,19,-49,41,-20,-4,-6,1289,-170,-128,-46,-62,-77,19,-5,7,1328,-72,0,12,-59,41,-28,-5,1.305125,260.33334,0.02083445,90643.336,0.003420667,175.08333,276.84665,3.1093307,"{""type"":""Point"",""coordinates"":[116.38110166439822,44.72195203689322]}"
0000000000000000047b,42,51,65,77,95,208,90,0,1624,6,-401,-6,3,1,-12,2,6,2,0,1036,24,-8,19,-15,-12,0,-4,6,-414,-6,3,1,-12,3,6,2,5.0999703,284.08334,0.02083445,83503.336,0.0046900003,192.16667,282.42334,2.620664,"{""type"":""Point"",""coordinates"":[104.218270348775,37.75066479555279]}"
00000000000000000999,50,63,78,92,112,208,100,0,1129,9,76,5,-7,0,-1,6,6,0,-1,2732,-118,-91,-87,-4,-9,80,-11,8,257,-4,-11,-8,-5,3,10,0,1.56502,266.25,0.02083445,88625.336,0.003213667,184.75,279.8,3.7533307,"{""type"":""Point"",""coordinates"":[111.54043979291002,42.65169397710253]}"
0000000000000000083f,42,44,46,65,44,195,21,0,1029,13,572,-175,35,52,-172,96,-78,-1,-18,-1038,-109,-54,-9,-81,-290,41,3,11,367,-160,17,45,-166,82,-60,-1,1.8543341,281.16666,0.02083445,89683.336,0.0041296673,189.08333,282.84,1.8399973,"{""type"":""Point"",""coordinates"":[108.21191259785797,40.85012351038828]}"
00000000000000000a15,34,37,41,46,44,202,33,0,1028,3,200,-27,1,-1,-33,32,12,0,-11,-437,-74,-72,-36,-37,-86,-31,1,3,234,-35,1,-6,-37,31,16,0,2.61975,281.16666,0.02083445,89683.336,0.0041296673,189.08333,282.84,1.8399973,"{""type"":""Point"",""coordinates"":[108.16556024240742,40.84257871140584]}"
00000000000000000aa1,39,35,31,20,4,181,3,0,540,-8,-682,124,31,14,53,10,-3,2,-61,-911,-49,64,-26,-48,-79,0,1,-4,-1189,154,6,0,86,-24,-20,4,0.0,255.33333,0.02083445,94861.336,0.0034913337,171.75,275.43332,3.192664,"{""type"":""Point"",""coordinates"":[117.4757886775139,48.92094926679055]}"
00000000000000000683,45,55,67,83,97,206,85,0,1011,9,-401,0,-1,6,-20,13,4,2,-1,477,-81,-34,-1,-16,-39,0,-2,7,-417,-5,-6,6,-22,10,8,2,1.5693963,263.5,0.02083445,88221.336,0.0035800005,183.25,278.64667,4.0019975,"{""type"":""Point"",""coordinates"":[113.72226902015899,42.91768827314268]}"
00000000000000000719,35,36,40,64,71,203,56,0,1255,12,855,-43,6,20,-52,25,-8,-3,-10,1563,-170,-49,32,-96,-151,-7,-7,9,892,-64,-3,20,-62,20,-6,-3,2.5931683,253.0,0.02083445,87819.336,0.0032636672,177.83333,275.57333,3.154664,"{""type"":""Point"",""coordinates"":[115.40903547115124,44.36945563951727]}"
00000000000000000884,30,28,28,50,58,202,42,0,630,13,-510,-46,32,17,-56,49,-27,2,-22,3422,-384,-196,29,-179,-127,14,-15,8,-470,-98,1,12,-78,54,-32,2,1.8543341,255.0,0.02083445,94015.336,0.0034010003,171.41667,275.26,2.9533308,"{""type"":""Point"",""coordinates"":[117.52025483321887,48.635553422066856]}"
000000000000000004c8,45,54,66,76,98,208,87,0,998,7,-504,-3,-3,1,-4,9,3,2,3,2689,-81,-73,-65,-8,34,95,-11,7,-332,-10,-11,-4,-7,10,12,1,1.5639927,269.41666,0.02083445,88999.336,0.0032760005,181.33333,280.25665,3.672664,"{""type"":""Point"",""coordinates"":[110.81064993719991,42.5886333700047]}"
00000000000000000a2d,40,51,64,74,96,210,89,0,1382,5,-443,0,3,-2,-4,3,8,2,5,186,45,39,-25,13,-17,17,0,5,-478,-3,3,-5,-5,4,10,2,1.1725655,288.16666,0.020834452,85512.664,0.005035334,184.08333,281.95667,2.560664,"{""type"":""Point"",""coordinates"":[105.40458742943795,37.73207034415992]}"
000000000000000004bb,40,46,54,75,87,205,72,0,1477,10,289,-17,4,21,-30,24,5,0,-2,910,-97,-56,-32,-36,-82,-26,-4,9,418,-21,-6,13,-27,14,0,-1,3.7183208,260.75,0.027501116,84982.664,0.0035760005,183.58333,278.06998,3.694664,"{""type"":""Point"",""coordinates"":[112.51655039081248,41.64621128056102]}"
00000000000000000520,38,39,41,71,61,200,50,0,39,19,-499,-112,29,42,-69,62,-72,3,-8,69,95,-49,-25,49,-68,38,0,13,-157,-70,5,42,-41,29,-54,1,1.2048306,316.08334,0.06750111,100978.0,0.0067830007,156.41667,285.3933,1.9033306,"{""type"":""Point"",""coordinates"":[118.56535664262024,39.67324188755441]}"
000000000000000005b6,26,20,16,26,23,184,14,0,1661,17,-453,-214,63,-2,-10,-13,55,2,-17,28,80,-60,-11,44,-33,-21,0,15,-622,-214,28,16,-22,-6,67,3,52.01336,272.25,0.06750111,82148.664,0.005093334,174.75,278.93,4.346664,"{""type"":""Point"",""coordinates"":[113.8411174405365,38.73674594341076]}"
00000000000000000661,29,28,28,59,54,199,35,0,695,17,16,-125,25,31,-56,8,31,0,-4,-328,147,26,36,35,-43,-33,1,15,-229,-122,17,31,-63,4,33,1,22.200882,295.33334,0.06750111,88902.664,0.0057370006,171.58333,283.32,2.9253306,"{""type"":""Point"",""coordinates"":[113.56542459970508,38.32496133842819]}"
0000000000000000062e,28,26,24,59,57,198,35,0,1442,19,-577,-111,23,22,-53,14,44,3,-5,-1380,157,10,31,52,-24,-31,5,17,-1278,-94,7,43,-44,3,60,6,28.94041,281.75,0.06750111,84394.664,0.0048800004,165.66667,279.37,1.7033305,"{""type"":""Point"",""coordinates"":[113.5576077955584,37.26153262369715]}"
0000000000000000044d,31,30,29,52,60,200,47,0,651,13,753,-51,61,16,-50,24,0,-2,-24,-133,-297,-80,55,-132,-87,54,0,8,429,-117,28,2,-58,21,2,-1,2.3359158,250.33333,0.04083445,92714.0,0.0035113338,155.66667,272.16998,2.4439974,"{""type"":""Point"",""coordinates"":[120.65070430037582,49.283148668058786]}"
00000000000000000566,38,42,49,73,89,206,75,0,283,15,131,-25,24,5,-25,14,-7,0,7,-30,20,-52,-30,60,-26,37,0,14,96,-25,13,6,-20,6,0,0,3.0578642,286.16666,0.04083445,97980.0,0.004762334,168.75,280.97333,3.020664,"{""type"":""Point"",""coordinates"":[120.91454039150611,43.33755722833514]}"
00000000000000000757,25,21,17,51,32,187,13,0,807,25,957,-186,89,-12,-79,79,-17,-3,-24,544,-43,-80,-12,-87,-80,84,-3,19,1064,-243,79,-14,-108,81,-11,-3,6.2658205,238.33333,0.04083445,92460.0,0.0033806672,163.25,269.94333,1.8919972,"{""type"":""Point"",""coordinates"":[120.22597938413612,50.78100084382075]}"
000000000000000006bf,29,26,28,53,62,200,38,0,989,17,784,-133,38,5,-105,88,-57,-2,-8,-3248,-158,-144,-70,5,-127,34,13,15,431,-148,6,12,-104,83,-37,-1,14.588309,256.41666,0.04083445,90980.0,0.0037050005,169.5,274.86667,2.746664,"{""type"":""Point"",""coordinates"":[120.13381422446248,45.86056565448642]}"
00000000000000000955,30,29,31,46,73,202,62,0,814,14,194,-24,36,-1,-19,33,-28,0,0,-1774,-74,-77,8,-30,-31,-6,7,13,-4,-52,28,-2,-30,28,-18,0,1.6220279,256.41666,0.04083445,90980.0,0.0037050005,169.5,274.86667,2.746664,"{""type"":""Point"",""coordinates"":[120.11737351887842,45.83523350140179]}"
000000000000000009c3,30,28,29,53,60,203,45,0,246,15,525,-44,21,24,-64,51,-20,-1,-10,-2245,-149,-155,-74,-16,-114,-30,9,12,346,-82,-2,19,-89,55,-27,0,1.8543341,272.66666,0.04083445,98284.0,0.0044793338,168.08333,278.90332,2.6639972,"{""type"":""Point"",""coordinates"":[122.56411793971262,45.97375547562709]}"
00000000000000000602,26,24,22,60,54,192,24,0,929,25,1419,-191,167,-28,-106,99,-41,-5,-35,-1476,-199,-125,42,-145,-142,179,5,14,621,-221,82,-15,-118,80,-21,-1,4.5881376,241.75,0.04083445,89082.0,0.0033323339,157.66667,270.63,2.9593306,"{""type"":""Point"",""coordinates"":[120.67226405396924,48.59620631437125]}"
000000000000000007ad,28,26,24,59,39,195,19,0,773,8,1540,-191,34,-25,-39,40,38,-6,-38,-847,-279,-107,48,-193,-134,198,2,5,287,-155,50,-17,-63,20,2,0,9.317817,243.58333,0.04083445,91832.664,0.003331667,159.83333,270.74664,1.966664,"{""type"":""Point"",""coordinates"":[120.28931199639824,49.8903177039002]}"
00000000000000000772,24,21,16,78,42,191,18,0,424,29,687,-236,154,-58,-116,94,-47,-1,-24,-1367,-136,-153,65,-64,-141,99,4,20,603,-278,100,-42,-130,83,-25,-1,4.4388847,251.58333,0.04083445,95950.664,0.0037520004,155.5,272.93332,2.4726639,"{""type"":""Point"",""coordinates"":[125.31700194337111,50.23446220500305]}"
0000000000000000093f,31,35,38,59,61,199,50,0,1475,11,222,-67,14,23,-64,52,-12,0,-8,-1377,29,3,34,-27,-138,-7,5,9,245,-68,-1,33,-76,43,-3,0,17.76333,263.33334,0.04083445,82716.664,0.0035820003,175.41667,277.52,1.856664,"{""type"":""Point"",""coordinates"":[114.46364807950701,40.311673680881526]}"
00000000000000000866,27,24,22,62,42,183,21,0,893,22,1527,-149,108,-28,-68,51,-9,-5,-30,-1016,-193,-61,66,-83,-180,169,3,12,981,-172,45,-4,-82,27,24,-3,5.4072866,247.66667,0.04083445,90994.664,0.0036166671,158.83333,272.29666,3.2326639,"{""type"":""Point"",""coordinates"":[121.34061195626393,48.72529283076745]}"
00000000000000000481,30,30,32,60,68,197,54,0,1540,15,912,-78,55,8,-60,68,-67,-3,-7,249,84,-58,62,46,-42,32,-1,13,915,-77,36,16,-62,63,-54,-3,3.7879117,257.83334,0.04083445,85376.664,0.003640667,165.83333,275.13666,2.4566638,"{""type"":""Point"",""coordinates"":[118.02043665748495,42.819592509067924]}"
00000000000000000803,43,46,54,86,102,206,84,0,342,15,232,-43,21,7,-34,36,-18,0,5,121,48,-64,-22,43,-57,14,0,13,162,-42,16,2,-32,25,-16,0,2.7007954,285.16666,0.04083445,97228.664,0.004695667,169.41667,280.96667,2.8399973,"{""type"":""Point"",""coordinates"":[120.6781946583703,43.055938242203716]}"
00000000000000000a45,24,20,16,53,37,191,17,0,883,24,-438,-170,91,-21,-51,40,11,2,-25,-367,-117,-65,39,-92,-105,103,0,16,-579,-236,77,-43,-73,25,28,3,4.0299363,234.25,0.04083445,90596.664,0.0032496671,160.41667,268.67334,1.9599973,"{""type"":""Point"",""coordinates"":[120.73532466106705,50.63062211989434]}"
00000000000000000823,28,27,26,55,66,200,47,0,1094,16,1284,-64,39,12,-84,67,-24,-4,-15,-3792,-219,-170,-88,-74,-167,-29,16,11,1344,-124,16,8,-103,60,-39,-5,13.816872,253.75,0.04083445,90123.336,0.0036486671,170.83333,274.18332,2.8013306,"{""type"":""Point"",""coordinates"":[119.83251722538218,45.82742115635616]}"
00000000000000000944,25,21,17,64,33,189,15,0,929,21,-399,-130,74,3,-61,39,-4,2,-25,-954,-133,-70,39,-60,-152,129,3,13,-637,-177,36,9,-69,15,29,3,9.143474,246.66667,0.04083445,90647.336,0.003571667,158.75,272.0,3.1853306,"{""type"":""Point"",""coordinates"":[121.20289707932929,48.76545149485479]}"
000000000000000005f8,28,26,23,65,58,196,33,0,872,19,1536,-199,81,1,-125,72,-19,-5,-34,-156,-270,-154,42,-160,-116,141,0,11,334,-215,40,-6,-125,66,1,0,8.472386,246.83333,0.04083445,90649.336,0.0035703338,166.91667,272.03,2.1899972,"{""type"":""Point"",""coordinates"":[119.75382746909202,47.956427872525985]}"
000000000000000004cb,30,29,31,57,62,201,48,0,282,15,-442,-60,13,45,-76,84,-27,2,0,-399,-67,-110,-136,55,-43,114,1,14,-484,-78,-7,39,-86,91,-15,2,0.92740995,281.0,0.04083445,97963.336,0.0042233337,162.91667,280.20334,2.2739973,"{""type"":""Point"",""coordinates"":[121.58019053766344,45.3426009352192]}"
000000000000000008bc,35,30,28,29,17,184,14,0,484,5,429,-90,8,2,-38,14,-3,-1,-16,1476,33,-43,40,74,-86,12,-7,5,838,-98,-1,12,-41,13,7,-3,3.7047918,300.33334,0.04083445,95431.336,0.0054683336,169.41667,284.30667,2.5699973,"{""type"":""Point"",""coordinates"":[115.45673447511994,40.36638239170624]}"
00000000000000000582,24,20,14,68,36,190,15,0,862,29,-121,-188,117,-35,-92,94,-17,1,-22,157,-78,-137,-10,-58,-107,76,-1,21,-300,-239,88,-46,-112,84,-1,2,19.838163,234.08333,0.04083445,90507.336,0.003229667,160.91667,268.67667,1.9313306,"{""type"":""Point"",""coordinates"":[120.6706454002868,50.62900346621194]}"
0000000000000000092e,38,42,47,63,74,206,63,0,1331,8,446,-5,6,3,-23,-4,7,-1,-7,985,-11,-101,-66,-4,-125,-4,-4,7,339,-9,-14,-4,-29,-13,12,-1,6.0458894,278.41666,0.04083445,86521.336,0.0045806672,179.08333,280.86002,2.0713305,"{""type"":""Point"",""coordinates"":[110.45734198343224,39.96213812660507]}"
0000000000000000090d,37,42,49,66,87,208,76,0,1318,11,-239,-16,3,20,-30,10,5,1,-5,442,-203,-136,-14,-34,-65,-17,-2,9,-134,-36,-17,14,-39,10,3,1,3.8719754,261.25,0.027501117,86074.0,0.0040016673,176.66667,277.13666,3.444664,"{""type"":""Point"",""coordinates"":[114.42187522083833,42.35606003636012]}"
0000000000000000098c,42,50,62,79,101,209,88,0,1302,8,5,-20,-1,8,-16,9,5,0,-3,3891,-170,-115,-40,-65,-31,13,-17,7,201,-30,-10,2,-21,8,8,0,4.462291,264.41666,0.027501117,86618.0,0.003486667,186.58333,279.27332,3.0613306,"{""type"":""Point"",""coordinates"":[111.03621356398848,41.991702430182]}"
000000000000000004d8,32,31,32,56,67,200,46,0,655,11,1043,-102,24,27,-67,31,-6,-4,-30,767,-378,-94,43,-206,-119,68,-4,6,1134,-127,7,22,-81,34,2,-4,0.92740995,255.58333,0.027501117,93516.0,0.003422667,159.33333,273.82,2.1546638,"{""type"":""Point"",""coordinates"":[118.876619732555,49.048689134668614]}"
0000000000000000097c,36,37,40,60,74,206,63,0,641,11,352,-7,1,20,-37,23,-14,-1,-7,-408,-281,-141,-26,-78,-177,-102,1,9,616,-42,-11,22,-53,15,-24,-2,3.9291294,252.33333,0.027501117,92498.0,0.0031880003,174.33333,275.21667,2.8659973,"{""type"":""Point"",""coordinates"":[115.96446109836847,48.19735310244367]}"
000000000000000007f1,38,45,54,74,87,205,74,0,1126,10,-284,-31,2,7,-22,15,-8,1,-8,98,-286,-198,-76,-102,-135,-31,0,8,-468,-49,-12,1,-33,12,-13,2,3.0605593,256.33334,0.027501117,87948.0,0.003446667,181.16667,276.63,3.3959973,"{""type"":""Point"",""coordinates"":[114.30734321028056,43.64343372419732]}"
000000000000000007d9,30,29,29,52,58,199,41,0,778,11,298,-50,61,4,-51,28,-11,0,-20,-316,-362,-181,45,-205,-141,-4,0,7,705,-121,13,-14,-74,32,-5,-2,4.6772003,244.16667,0.027501117,92184.664,0.0032463337,171.58333,273.10666,3.806664,"{""type"":""Point"",""coordinates"":[116.84328302948684,49.65451152199188]}"
00000000000000000471,30,27,28,50,58,199,44,0,811,12,488,-48,45,16,-63,23,2,-1,-26,1948,-432,-215,41,-160,-101,28,-9,7,933,-113,-9,8,-80,33,10,-3,4.6273675,244.16667,0.027501117,92184.664,0.0032463337,171.58333,273.10666,3.806664,"{""type"":""Point"",""coordinates"":[116.86511478824453,49.592797563412184]}"
0000000000000000061c,45,56,70,86,106,206,88,0,1172,8,-69,-21,-5,4,-16,19,7,0,-5,3553,-133,-100,-53,-72,-3,33,-15,7,-31,-24,-10,-2,-19,10,11,0,0.92740995,269.41666,0.027501117,88650.664,0.003454667,184.66667,280.41666,3.3839972,"{""type"":""Point"",""coordinates"":[110.92276065588567,42.26847437346834]}"
00000000000000000927,47,58,71,87,106,206,89,0,1177,8,-35,-16,-6,4,-11,13,6,0,-6,2742,-111,-89,-28,-59,-7,50,-12,7,-33,-19,-10,0,-13,7,10,0,5.084088,269.41666,0.027501117,88650.664,0.003454667,184.66667,280.41666,3.3839972,"{""type"":""Point"",""coordinates"":[110.91413675444828,42.25499897008482]}"
00000000000000000950,39,46,55,80,101,204,91,0,1219,12,485,-31,8,-2,-27,22,-17,-1,-15,1516,-256,-180,-36,-100,-44,10,-7,7,536,-60,-14,-12,-38,18,-12,-1,1.5810478,253.83333,0.027501117,85722.664,0.0034406672,169.83333,274.52667,3.474664,"{""type"":""Point"",""coordinates"":[116.80205418114667,43.60732392386652]}"
0000000000000000099c,34,37,42,68,84,201,68,0,1291,12,898,-58,12,6,-42,22,-21,-3,-19,638,-279,-196,-21,-128,-87,0,-3,7,899,-85,-7,-2,-56,21,-13,-3,1.2814113,253.83333,0.027501117,85722.664,0.0034406672,169.83333,274.52667,3.474664,"{""type"":""Point"",""coordinates"":[116.78992542628129,43.64047288109783]}"
0000000000000000053b,31,31,33,63,74,201,51,0,1067,16,-36,-76,31,-8,-35,32,-8,0,-13,-1712,-219,-214,-61,-66,-140,0,6,11,-260,-103,4,-10,-57,34,-8,1,3.201333,261.5,0.027501117,89388.664,0.0036860004,164.0,275.42667,3.3893306,"{""type"":""Point"",""coordinates"":[118.11260627625968,44.777739850172885]}"
0000000000000000058e,38,44,51,67,82,204,71,0,1532,9,184,-35,-16,16,-33,23,5,0,-6,-919,-148,-171,-62,1,-39,19,3,7,166,-45,-23,12,-39,21,2,0,3.6634798,271.33334,0.027501117,84874.664,0.0039870003,194.25,280.83,2.2779973,"{""type"":""Point"",""coordinates"":[107.89660510326777,39.11269275322678]}"
00000000000000000450,41,47,54,67,88,205,79,0,1297,8,-100,-19,-15,18,-30,27,1,0,2,-501,-6,-94,-55,14,-59,-28,2,7,-123,-23,-24,9,-32,21,-1,0,1.513869,276.58334,0.027501117,86478.664,0.004240334,192.83333,281.67334,2.2893305,"{""type"":""Point"",""coordinates"":[107.70256732092707,39.20431836167299]}"
0000000000000000093a,37,43,51,62,82,205,73,0,1464,12,-200,-17,-13,3,-15,8,18,1,-7,413,-192,-175,-30,-11,-22,43,-1,9,-404,-31,-25,-1,-25,4,18,2,4.618657,266.16666,0.027501117,85655.336,0.0038680006,183.41667,278.92667,1.8239973,"{""type"":""Point"",""coordinates"":[109.57340100430451,41.2166348623752]}"
000000000000000008b3,40,51,65,82,101,208,87,0,1330,9,369,-25,-10,11,-18,18,5,-1,-4,4023,-234,-168,-76,-71,-57,-17,-17,8,477,-35,-20,2,-25,9,5,-1,2.6608531,263.16666,0.027501117,86203.336,0.0034483338,186.75,279.0,3.0713308,"{""type"":""Point"",""coordinates"":[111.19602774574398,41.99709348335563]}"
00000000000000000932,30,27,27,50,67,198,46,0,575,14,1480,-53,42,14,-47,41,-5,-5,-23,-325,-311,-141,29,-163,-135,69,0,8,1707,-116,9,7,-75,33,-8,-6,0.0,255.91667,0.027501117,93905.336,0.0034110004,160.0,274.02667,2.1253307,"{""type"":""Point"",""coordinates"":[118.693903607789,49.20607310634999]}"
00000000000000000805,36,40,46,62,77,204,62,0,1375,11,-134,-44,-1,15,-42,30,5,1,-6,1495,-154,-117,-48,-46,-70,22,-6,9,-223,-59,-18,11,-53,29,13,1,0.0,264.33334,0.027501117,85809.336,0.0036440005,184.91667,278.87,2.662664,"{""type"":""Point"",""coordinates"":[110.4678520846152,41.66372662949895]}"
00000000000000000641,35,37,42,57,66,206,55,0,1619,8,461,-1,11,23,-17,12,10,-1,-12,-1484,-98,-40,24,-63,-81,21,6,7,53,-16,0,13,-22,0,11,0,1.546033,258.41666,0.027501117,83361.336,0.0035616672,180.08333,277.22998,3.1566641,"{""type"":""Point"",""coordinates"":[112.9992124070396,41.44840109872911]}"
00000000000000000607,41,50,61,76,96,206,80,0,1382,8,-212,-21,1,8,-12,9,13,1,-5,1821,-121,-66,5,-70,-29,34,-8,7,-183,-31,-5,5,-19,6,15,1,3.90846,262.0,0.027501117,85503.336,0.0033340005,184.16667,278.6,3.208664,"{""type"":""Point"",""coordinates"":[110.38565747489706,42.04236673635126]}"
00000000000000000a85,34,35,38,64,61,202,48,0,1080,14,-258,-95,16,21,-62,37,-11,1,-7,187,-22,-60,-37,69,24,64,-1,12,-145,-95,2,21,-51,31,10,1,3.8788898,296.58334,0.06750112,88562.0,0.0058516674,172.75,282.69333,2.0139973,"{""type"":""Point"",""coordinates"":[112.78361933020653,36.40642865108206]}"
000000000000000008c8,43,45,50,73,76,204,66,0,32,19,192,-178,19,40,-159,131,-81,0,-6,122,100,-15,-54,83,-96,27,0,15,-285,-127,-10,22,-121,80,-34,2,0.92740995,330.5,0.05416778,100992.0,0.007678667,162.33333,287.55667,2.3339972,"{""type"":""Point"",""coordinates"":[115.13253553302914,37.170174561314155]}"
000000000000000009ed,37,39,44,58,66,208,60,0,734,11,191,-161,59,7,-76,93,-57,0,-9,-913,38,-27,-20,81,-68,70,3,9,54,-138,50,-3,-55,64,-34,0,0.92740995,311.41666,0.05416778,92912.0,0.0062190006,163.0,285.05,2.1319973,"{""type"":""Point"",""coordinates"":[111.88054434845846,37.26207217492461]}"
00000000000000000881,33,36,40,62,68,202,55,0,1104,12,147,-55,1,21,-67,48,5,0,-1,-549,85,-16,-14,73,-95,12,2,11,-5,-60,-14,22,-78,51,13,0,3.670997,282.33334,0.05416778,87818.0,0.0057140007,178.41667,281.03998,3.8153307,"{""type"":""Point"",""coordinates"":[114.03919516843162,39.45090664992855]}"
