system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000009a,29,28,26,47,28,195,15,0,35,20,1451,-127,57,-35,-3,45,-74,-7,-16,8,89,-100,-33,-65,-14,2,-1,14,1237,-100,43,-28,0,25,-37,-6,3.407565,351.75,0.13000111,100758.664,0.010134,157.08333,289.38998,2.082664,"{""type"":""Point"",""coordinates"":[116.09543827361135,32.05759224848578]}"
000000000000000002af,31,29,24,57,37,193,21,0,6,26,248,-154,-48,65,-13,94,-149,0,-19,-729,87,-26,-39,-45,-91,84,3,20,-328,-111,-64,52,7,82,-121,3,1.0889132,352.25,0.13000111,101269.336,0.0100713335,156.16667,289.17334,2.1233306,"{""type"":""Point"",""coordinates"":[118.71115141066375,31.60780718432575]}"
00000000000000001060,36,32,27,32,19,189,11,0,6,10,-482,-105,-28,36,-31,29,-39,3,-27,308,39,-6,10,30,-49,-17,-3,9,-721,-89,-46,35,-22,30,-24,4,3.3897827,352.25,0.13000111,101269.336,0.0100713335,156.16667,289.17334,2.1233306,"{""type"":""Point"",""coordinates"":[118.75507801514124,31.533964470880687]}"
00000000000000001064,37,33,29,42,28,193,18,0,8,15,-758,-58,-34,22,27,22,-31,5,-15,245,82,-1,-2,4,-47,25,-2,11,-1064,-28,-50,24,44,5,-13,6,0.0,348.08334,0.13000111,101292.0,0.00996,157.83333,288.78333,2.4826639,"{""type"":""Point"",""coordinates"":[119.23585829072374,32.750732752637624]}"
00000000000000000147,30,28,25,40,29,188,15,0,56,19,-603,-202,54,-58,-26,67,-51,4,-17,78,70,-81,-6,-42,-40,18,-1,14,-469,-173,44,-51,-21,51,-19,3,3.7047918,351.75,0.13000111,100787.336,0.010099,155.5,289.35666,2.2653306,"{""type"":""Point"",""coordinates"":[115.94479200362169,32.12442971417588]}"
00000000000000001186,37,34,37,49,60,202,48,0,42,31,-327,-111,-167,108,34,131,-109,3,-13,-496,-26,67,-84,-89,-120,47,2,26,-973,-90,-144,64,21,97,-76,7,4.311095,349.25,0.13000111,100887.336,0.009572667,150.33333,288.97665,2.214664,"{""type"":""Point"",""coordinates"":[115.02635095964347,32.999746791866244]}"
00000000000000000c7f,31,29,26,44,33,193,19,0,3,27,-1146,-81,-113,127,99,57,-104,8,-18,210,57,44,-33,-101,-39,66,-2,20,-1469,-26,-119,111,120,19,-62,9,1.1023431,347.91666,0.13000111,101304.0,0.009950334,158.25,288.79,2.4993305,"{""type"":""Point"",""coordinates"":[119.32398350484304,32.72459350226232]}"
00000000000000000183,32,30,26,44,28,197,17,0,4,30,70,-135,-63,108,34,134,-94,1,-20,-135,92,46,-71,-64,-100,60,0,21,-822,-101,-21,78,54,95,-70,6,2.9875395,352.41666,0.13000111,101316.0,0.009966334,158.0,289.52,2.3033307,"{""type"":""Point"",""coordinates"":[120.16615162530204,32.12631591392149]}"
00000000000000000d03,42,40,37,27,6,186,4,0,2,-6,2707,-61,-6,21,-152,22,-6,-16,-34,2019,-126,25,-63,-185,-56,-70,-14,-5,2773,-50,-24,37,-171,22,-8,-16,0.0,346.66666,0.13000111,101340.0,0.009894334,159.16667,288.6433,2.4873307,"{""type"":""Point"",""coordinates"":[119.3590186618199,32.91781972821129]}"
00000000000000000f03,32,29,26,60,50,199,25,0,28,25,-634,-159,-66,80,0,86,-40,5,-16,-2,33,21,-44,-41,-17,34,0,19,-261,-135,-71,66,-6,64,-9,2,3.343681,341.5,0.13000111,101052.0,0.009084667,165.08333,288.63998,2.270664,"{""type"":""Point"",""coordinates"":[117.25587919086112,33.776428554254394]}"
00000000000000001077,38,37,38,68,62,199,45,0,28,23,206,-88,35,-66,-12,-42,-25,0,-13,767,-20,-44,-4,19,33,0,-5,16,39,-72,37,-66,-18,-36,-18,1,0.92740995,352.16666,0.13000111,101021.336,0.0098416675,152.25,289.45667,2.500664,"{""type"":""Point"",""coordinates"":[115.6556237594068,32.441083857284234]}"
00000000000000000c48,28,29,22,81,47,196,26,0,23,28,-830,-131,-105,114,-74,119,-39,6,-11,599,88,30,-87,-16,-70,-9,-4,19,-480,-99,-111,85,-96,114,-24,4,4.3510385,340.83334,0.13000111,101057.336,0.009032001,162.66667,288.38666,2.1793306,"{""type"":""Point"",""coordinates"":[117.98297574953499,33.9920260901885]}"
00000000000000000168,28,26,19,64,36,193,15,0,283,33,553,-77,44,-33,-85,0,-3,-1,-20,-379,-9,-43,-11,66,-16,15,0,26,1337,-63,41,-20,-55,-17,-42,-5,23.728298,373.08334,0.19250111,99074.0,0.011444334,155.08333,292.08334,1.2559972,"{""type"":""Point"",""coordinates"":[115.12525828010996,26.189348375635202]}"
0000000000000000101b,29,26,21,58,36,195,19,0,309,29,-429,-57,85,89,-65,50,-18,4,-12,-1264,77,-24,-21,33,-33,24,6,25,-1087,-53,100,97,-31,38,-27,8,23.136623,345.91666,0.19250111,94165.336,0.009294334,151.58333,287.79333,1.7179972,"{""type"":""Point"",""coordinates"":[119.283017743465,28.57653258369851]}"
00000000000000000d28,28,21,15,28,16,191,9,0,490,22,1265,-247,19,15,-25,-29,12,-5,-24,557,-50,-33,-38,3,-2,-45,-4,18,489,-209,-4,20,-21,-22,14,-1,21.529255,367.16666,0.19250111,100342.664,0.011676667,151.66667,291.22665,3.2279973,"{""type"":""Point"",""coordinates"":[119.5182888332469,29.67553154753288]}"
00000000000000000de8,29,22,16,43,26,191,9,0,503,25,-924,11,-6,61,-41,-73,74,7,-15,-1080,-12,-43,-43,37,12,-42,5,20,-1139,73,17,68,-37,-71,61,8,17.755022,361.75,0.19250111,94951.336,0.010775001,152.33333,290.25,1.0219972,"{""type"":""Point"",""coordinates"":[115.32495466168749,25.586491290512484]}"
0000000000000000029a,23,17,12,34,16,189,7,0,872,18,-94,-78,21,20,-42,-49,-10,1,-19,-217,47,-26,-9,55,20,-2,0,14,-240,-51,39,30,-96,-79,-8,3,38.41486,356.58334,0.19250111,96984.0,0.009909334,152.41667,289.61,1.2833306,"{""type"":""Point"",""coordinates"":[120.54694993706424,28.60617668750181]}"
00000000000000000fbc,23,17,11,29,18,189,8,0,937,17,-243,-175,42,-3,-10,-33,35,2,-18,-405,29,-12,-12,35,5,-50,1,13,-529,-126,19,8,-63,-60,56,4,26.475634,356.58334,0.19250111,96984.0,0.009909334,152.41667,289.61,1.2833306,"{""type"":""Point"",""coordinates"":[120.46421577611858,28.595127035091373]}"
00000000000000000266,30,25,23,58,46,198,25,0,45,29,983,-108,-59,126,-72,142,-78,-3,-11,-603,68,58,-72,11,-45,24,2,20,1180,-54,-74,85,-67,93,-34,-5,2.1687913,334.33334,0.10333445,100657.336,0.008750333,167.66667,287.69998,2.3353305,"{""type"":""Point"",""coordinates"":[118.55727229241036,34.520233364575496]}"
00000000000000000d84,38,41,44,64,70,201,57,0,41,25,417,-197,-28,44,-158,153,-68,0,-12,-541,88,-40,-75,53,-94,10,2,19,145,-149,-41,19,-112,90,-34,0,4.5576305,342.33334,0.10333445,100932.664,0.009119,161.75,288.53,2.8973305,"{""type"":""Point"",""coordinates"":[115.90005384275248,33.94432708621981]}"
00000000000000001164,20,15,10,39,17,190,7,0,1375,27,904,-90,12,13,-30,-7,-64,-3,-24,-1059,0,-26,-10,18,-33,-7,4,24,1656,-77,36,65,6,55,-82,-7,19.800535,339.41666,0.37083444,88314.664,0.0082330005,166.75,287.81665,12.015998,"{""type"":""Point"",""coordinates"":[121.11989537232043,23.26371433806515]}"
000000000000000001df,41,40,42,57,61,202,54,0,6,10,-294,-64,6,4,-35,30,-4,2,0,-182,32,1,-7,-8,-17,23,1,8,-364,-56,2,6,-33,30,0,2,1.1684974,322.75,0.06750111,101324.0,0.007826667,171.58333,286.77667,3.524664,"{""type"":""Point"",""coordinates"":[118.57963914329444,37.473357760140054]}"
00000000000000000fc0,41,41,39,62,51,199,40,0,18,18,-280,-82,-30,65,-13,6,-14,2,-5,608,84,31,-64,-14,-6,10,-3,15,-335,-71,-31,52,-15,-3,7,2,0.92740995,326.66666,0.06750111,101260.0,0.008026,163.66667,286.62332,2.9213307,"{""type"":""Point"",""coordinates"":[116.77321717463407,37.296028229446605]}"
0000000000000000105f,37,35,36,60,56,201,40,0,4,14,-287,-92,12,15,-64,47,6,2,-5,-700,65,-24,-66,12,8,-3,3,12,-291,-96,8,2,-64,40,6,2,1.4965823,321.83334,0.06750111,101346.0,0.007935667,173.58333,286.67,3.5913305,"{""type"":""Point"",""coordinates"":[118.65698225106645,37.87247851813082]}"
00000000000000000247,29,25,23,67,50,198,28,0,86,26,73,-113,25,-13,-114,-59,31,1,-13,-437,12,-45,-24,87,-21,-43,1,21,155,-79,-8,-14,-99,-80,58,0,7.4284887,314.58334,0.06750111,99958.664,0.007723667,176.16667,285.41333,4.184664,"{""type"":""Point"",""coordinates"":[120.89082243300281,37.64394513004067]}"
00000000000000001072,39,38,39,37,26,196,15,0,0,0,81,15,-2,8,-1,0,6,0,-14,25,-2,-77,-36,3,-53,-3,0,0,53,13,-3,7,-1,3,6,0,2.9943197,321.25,0.06750111,101340.0,0.007920001,171.41667,286.49,3.4419973,"{""type"":""Point"",""coordinates"":[118.00264930338278,37.99995083994568]}"
00000000000000001190,34,32,26,19,10,186,8,0,2,-7,-300,-23,-11,18,-3,-6,11,1,-25,-459,-33,-14,16,5,-15,-27,0,-7,-696,-26,-4,30,-2,-5,9,3,2.7802885,321.25,0.06750111,101340.0,0.007920001,171.41667,286.49,3.4419973,"{""type"":""Point"",""coordinates"":[117.94039579357559,38.034713991758345]}"
00000000000000000267,28,25,20,68,48,193,22,0,292,29,-186,-123,0,-36,-93,-60,79,3,-18,28,106,-7,20,39,-7,-13,-1,22,-748,-60,-26,-23,-70,-52,58,6,20.184475,357.33334,0.2900011,96200.0,0.011181667,141.75,290.34665,5.626664,"{""type"":""Point"",""coordinates"":[117.8447257804739,30.310998038659456]}"
00000000000000000c31,27,22,16,39,23,189,11,0,573,20,0,-100,0,-11,-53,-14,19,1,-21,453,12,-11,20,20,-43,-15,-4,15,-558,-41,-55,-8,-52,-13,7,4,23.397293,357.33334,0.2900011,96200.0,0.011181667,141.75,290.34665,5.626664,"{""type"":""Point"",""coordinates"":[117.81858653009863,30.355196648301213]}"
000000000000000000d1,27,22,18,56,36,193,16,0,601,32,287,-10,62,86,-32,-54,-14,0,-18,-243,90,21,-10,-29,0,3,0,26,497,5,42,113,-24,-51,-28,0,37.46853,339.83334,0.18333444,92895.336,0.009435667,152.33333,286.81665,2.9553306,"{""type"":""Point"",""coordinates"":[119.77996671946732,29.63267958640927]}"
00000000000000000e8e,28,22,17,50,24,192,10,0,187,32,891,-139,-11,62,-46,20,12,-3,-19,-1523,20,7,-46,15,-14,2,7,25,2108,-135,-37,72,-40,29,-13,-10,13.245785,368.66666,0.18333444,98107.336,0.011117,152.33333,291.25998,1.5799972,"{""type"":""Point"",""coordinates"":[114.88082373766319,26.34646480125337]}"
00000000000000000c49,27,22,16,68,36,194,13,0,448,41,1612,-35,25,-24,-26,-51,33,-6,-22,-589,52,11,8,-1,34,-8,1,29,1588,-27,-8,-38,-22,-45,35,-6,29.30006,362.83334,0.24583444,98203.336,0.010346667,144.0,290.3333,1.3039972,"{""type"":""Point"",""coordinates"":[117.43212961909961,28.604018482591947]}"
00000000000000001024,28,24,20,57,46,192,24,0,127,26,665,-179,21,-8,-35,-65,60,-1,-14,-382,122,-5,31,14,18,-5,1,19,207,-122,-14,-13,-33,-46,37,0,13.424713,360.33334,0.24583444,98521.336,0.011016667,144.25,290.56998,4.800664,"{""type"":""Point"",""coordinates"":[117.56499299408813,30.424994957090803]}"
00000000000000000e75,28,24,22,50,48,193,24,0,396,19,44,-69,8,1,-112,11,74,1,-13,297,93,16,10,-13,10,8,-2,14,336,-35,-13,9,-103,11,78,0,21.197773,361.41666,0.24583444,98648.0,0.011058,142.58333,290.12668,2.8153305,"{""type"":""Point"",""coordinates"":[117.02923646161764,29.873609275428016]}"
00000000000000000e47,24,18,13,34,19,188,8,0,478,21,337,-87,56,0,-41,-1,-26,0,-18,-1102,44,-50,36,-13,-32,-64,5,19,842,-131,72,-26,-28,-10,-6,-3,37.895588,359.33334,0.24583444,97554.0,0.010974334,138.91667,289.49335,1.7533306,"{""type"":""Point"",""coordinates"":[115.21014618686438,28.99020784752774]}"
00000000000000000cc2,33,30,26,61,46,200,25,0,34,25,-482,-137,-21,53,35,23,-74,4,-18,-772,52,-32,-49,-28,53,71,3,18,-653,-106,-26,27,50,7,-17,5,3.8747234,331.41666,0.06750112,100930.664,0.008155667,166.5,287.19666,2.3299973,"{""type"":""Point"",""coordinates"":[116.65868070497523,35.42627810762517]}"
000000000000000002d2,30,27,24,66,42,198,26,0,15,23,-476,-116,-55,132,-14,32,-31,4,-10,526,102,36,-126,-34,3,36,-3,19,-268,-104,-58,112,-19,32,-9,2,2.511403,325.33334,0.06750112,101316.0,0.007856,166.16667,286.68665,2.7479973,"{""type"":""Point"",""coordinates"":[117.08394517244237,37.41810949808785]}"
00000000000000000f83,22,16,11,50,24,190,10,0,1301,20,1869,-98,10,-27,3,-14,-39,-9,-19,-448,-20,-19,-20,7,4,20,1,15,2226,-38,4,17,12,3,-65,-11,36.063114,347.41666,0.41500112,92726.664,0.008588667,176.41667,289.95334,12.717331,"{""type"":""Point"",""coordinates"":[120.87977278059236,22.634178451339654]}"
0000000000000000112e,25,21,15,41,30,187,15,0,851,26,-345,-133,57,-18,-60,-20,7,3,-17,-31,71,-21,-9,26,-30,6,0,20,-355,-57,41,10,-85,-57,10,3,21.319216,339.41666,0.18333445,92450.0,0.008744667,154.0,286.85333,1.5873306,"{""type"":""Point"",""coordinates"":[120.37123906005318,28.839022026310648]}"
00000000000000001101,37,35,29,16,5,191,4,0,12,-3,-491,60,34,-13,-1,17,20,2,-13,-389,189,36,-58,3,14,72,0,-2,-995,116,23,-4,3,15,39,5,0.92740995,373.83334,0.24583445,101006.664,0.01236,140.83333,292.05,3.3933306,"{""type"":""Point"",""coordinates"":[116.22263859026191,29.2386823355289]}"
00000000000000001067,25,20,14,70,41,191,16,0,758,36,185,-23,-29,-39,-25,-35,18,1,-18,-43,40,33,-9,-14,31,13,0,25,-94,29,-53,-44,-18,-37,35,2,24.700953,367.91666,0.23666777,96845.336,0.011053334,140.83333,290.70667,0.56399715,"{""type"":""Point"",""coordinates"":[117.82721043153596,27.159260823073375]}"
000000000000000010c7,25,20,14,70,41,191,16,0,758,36,185,-23,-29,-39,-25,-35,18,1,-18,-43,40,33,-9,-14,31,13,0,25,-94,29,-53,-44,-18,-37,35,2,24.700953,367.91666,0.23666777,96845.336,0.011053334,140.83333,290.70667,0.56399715,"{""type"":""Point"",""coordinates"":[117.82721043153596,27.159260823073375]}"
00000000000000000301,29,23,17,40,23,187,11,0,246,24,321,-137,12,19,-45,-21,28,0,-21,404,27,-8,21,15,-1,-29,-3,18,113,-87,-30,8,-46,-37,38,0,16.99505,359.0,0.27166778,97216.664,0.011120001,142.83333,289.81,2.9119973,"{""type"":""Point"",""coordinates"":[117.69192576467547,29.735626852430176]}"
0000000000000000109d,22,19,14,58,32,190,14,0,1671,35,1278,-47,9,16,-17,28,-62,-5,-23,-422,32,7,-4,-31,-28,16,0,33,1678,-23,-14,52,12,61,-95,-7,32.35201,308.08334,0.33416778,78963.336,0.0065750005,170.58333,282.24335,11.137331,"{""type"":""Point"",""coordinates"":[120.99996784948804,23.646938400800394]}"
00000000000000000c69,24,17,11,52,23,192,10,0,654,27,482,-64,46,89,-21,37,-81,0,-26,-199,-11,-47,-15,-2,-17,-11,0,23,792,12,48,81,-39,46,-57,-2,17.388607,331.58334,0.39666778,88406.664,0.007649667,179.91667,287.42334,12.741998,"{""type"":""Point"",""coordinates"":[120.81078602819451,22.432323864852272]}"
00000000000000000c2b,23,19,12,72,33,191,13,0,797,32,1528,32,98,50,49,1,-3,-6,-23,-411,-17,-67,-5,-17,4,-16,0,23,1397,65,112,53,49,-5,10,-6,39.66931,331.58334,0.39666778,88406.664,0.007649667,179.91667,287.42334,12.741998,"{""type"":""Point"",""coordinates"":[120.79973637578408,22.387590163084102]}"
00000000000000000dd6,28,23,17,55,33,190,15,0,330,31,300,-68,37,61,-68,-28,-7,0,-16,1351,50,-2,-33,-10,2,16,-8,23,-268,-9,52,85,-52,-54,-7,3,13.648223,362.08334,0.17416778,98457.336,0.0101953335,151.75,290.44998,1.6599972,"{""type"":""Point"",""coordinates"":[119.64333540408867,28.480862570596827]}"
000000000000000002fd,27,22,17,61,45,191,23,0,350,28,-815,-149,22,-28,54,-64,49,6,-16,-202,127,-24,1,17,-2,-19,0,20,-1431,-93,-37,-22,80,-50,33,10,25.000566,347.58334,0.17416778,97745.336,0.009554001,143.25,287.84332,1.920664,"{""type"":""Point"",""coordinates"":[118.83296513324176,30.683979546274944]}"
00000000000000000141,35,33,28,47,26,196,15,0,36,23,789,-186,32,19,-114,16,77,-3,-17,573,151,45,-51,-16,-57,-12,-4,18,128,-151,39,-2,-77,3,77,0,3.3134878,367.58334,0.17416778,100802.664,0.010955667,153.58333,291.28,2.5673306,"{""type"":""Point"",""coordinates"":[119.54874003434088,29.11444286197779]}"
00000000000000000f52,29,25,23,54,40,196,27,0,208,24,-454,-111,-64,88,-108,35,13,4,-13,226,119,53,-8,0,-56,16,-2,21,-870,-89,-66,105,-102,32,11,6,9.783985,357.75,0.17416778,97549.336,0.009981333,154.75,289.84332,1.8266639,"{""type"":""Point"",""coordinates"":[120.06698121787342,28.675435445063936]}"
00000000000000000df3,28,27,21,69,48,194,21,0,271,33,1707,-96,96,-81,-85,0,-49,-8,-14,-139,108,-19,27,95,8,35,0,27,2286,-91,73,-84,-70,-3,-98,-11,16.409039,372.83334,0.17416778,97542.664,0.011451667,147.75,291.82,1.4493306,"{""type"":""Point"",""coordinates"":[114.54880799142573,25.6344578405444]}"
0000000000000000117b,28,24,18,57,30,191,14,0,392,26,-2334,76,77,0,-45,-92,11,15,-21,1078,-53,-36,-27,52,19,-20,-7,21,-2023,115,36,31,-34,-103,-41,13,19.457172,372.58334,0.23666778,98751.336,0.011655333,147.91667,291.65332,1.1353306,"{""type"":""Point"",""coordinates"":[115.92403934731894,26.365326798709443]}"
00000000000000001089,25,19,16,35,27,189,13,0,850,22,1156,-156,32,-12,-67,-66,15,-5,-13,-874,101,9,-2,80,-2,-17,4,18,661,-115,7,8,-89,-55,13,-2,34.269455,350.91666,0.23666778,92330.0,0.010184334,150.75,288.35666,0.7179972,"{""type"":""Point"",""coordinates"":[119.425851668409,26.944742389594197]}"
00000000000000000045,25,17,13,17,6,186,3,0,846,12,-357,-119,22,12,-6,-45,30,2,-20,373,-95,57,33,-51,-23,-31,-4,10,-952,-102,-31,-7,-16,-58,38,6,51.710354,339.41666,0.23666778,92005.336,0.008851667,142.0,286.31665,1.5486639,"{""type"":""Point"",""coordinates"":[117.95225700237776,28.898849785144737]}"
000000000000000000c8,25,22,18,65,50,193,25,0,1141,30,-2765,-5,24,82,-69,-57,63,18,-15,180,2,34,7,-44,-43,-19,-2,21,-2528,38,16,93,-55,-73,19,16,16.250128,349.16666,0.23666778,93727.336,0.009689,144.66667,287.8,1.918664,"{""type"":""Point"",""coordinates"":[116.02752616456735,27.13042381656074]}"
00000000000000000d5b,26,18,13,21,8,185,4,0,1078,16,-2238,-152,-8,38,-39,-23,53,14,-19,-573,-107,-34,-29,-65,-13,-67,1,13,-2795,-120,-54,48,-23,-40,39,17,34.422752,349.16666,0.23666778,93727.336,0.009689,144.66667,287.8,1.918664,"{""type"":""Point"",""coordinates"":[115.99814960682723,27.203454973614082]}"
000000000000000010bd,29,26,22,60,40,191,20,0,75,28,-700,-144,-8,-32,-49,25,20,5,-15,168,76,2,36,20,-18,3,-1,23,-555,-162,-41,-44,-39,14,14,4,7.6992,365.5,0.23666778,98975.336,0.011265,137.66667,290.32,1.3733306,"{""type"":""Point"",""coordinates"":[115.31363300411277,28.575185935180368]}"
00000000000000000186,30,30,27,55,47,196,25,0,112,20,32,-95,0,-10,-58,14,13,0,-9,1143,104,0,-13,3,2,-17,-7,16,-153,-80,0,-38,-51,11,39,1,2.8083425,369.16666,0.23666778,99524.0,0.011047334,141.83333,291.1133,1.7013305,"{""type"":""Point"",""coordinates"":[118.00669370803823,28.536917929939694]}"
000000000000000001bf,36,33,34,54,60,201,43,0,52,30,-486,-91,-39,66,65,47,-111,4,-14,-767,16,-6,-74,-72,15,79,3,21,-732,-53,-49,44,72,15,-63,5,1.4629492,334.16666,0.094167784,100788.0,0.008405001,166.33333,287.54333,2.1246638,"{""type"":""Point"",""coordinates"":[117.20171449036494,34.96489938072618]}"
00000000000000000291,34,34,36,78,77,201,50,0,246,19,1059,-127,0,24,-100,61,-11,-4,2,1342,136,4,-34,63,-55,-14,-7,17,1024,-104,-7,28,-80,51,-8,-4,12.846885,308.33334,0.094167784,93943.336,0.0070983334,170.75,283.8,2.636664,"{""type"":""Point"",""coordinates"":[118.12607722054211,35.48044280812138]}"
00000000000000000c9b,29,26,23,57,47,199,27,0,64,19,754,-100,-33,37,-107,61,0,-3,-13,705,25,-65,-56,30,-46,-38,-4,16,649,-102,-30,32,-92,60,-11,-2,6.865628,315.75,0.094167784,100653.336,0.007279667,179.75,286.20667,4.347997,"{""type"":""Point"",""coordinates"":[121.93646379363166,37.31489468600375]}"
00000000000000000d5a,32,28,26,69,49,200,28,0,78,22,649,-152,5,54,-111,98,-50,-2,-9,1530,102,-86,-73,7,-72,-25,-9,18,411,-127,-9,33,-91,75,-36,-1,5.176626,315.75,0.094167784,100653.336,0.007279667,179.75,286.20667,4.347997,"{""type"":""Point"",""coordinates"":[121.9038543876278,37.300879731392754]}"
