system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad4,52,52,54,59,76,202,69,1,448,3,-243,-36,4,10,-1,-5,-4,1,-2,-1926,-29,7,3,3,6,2,7,2,-272,-28,0,8,1,-5,-3,1,1.1474051,326.08334,0.049167782,95978.0,0.0066103335,157.16667,286.93665,1.3046639,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,43,40,41,48,49,200,43,1,454,3,85,-51,-1,12,-5,-6,8,0,-7,-1233,-38,7,7,15,-1,-3,4,2,83,-46,-5,11,-2,-7,9,0,0.92740995,326.08334,0.049167782,95978.0,0.0066103335,157.16667,286.93665,1.3046639,"{""type"":""Point"",""coordinates"":[111.5151076398254,36.082225249890215]}"
1_00000000000000000ad8,39,36,37,42,45,201,41,1,931,2,64,-32,5,4,-2,1,2,0,-6,-965,-6,-6,-3,3,18,0,3,2,-43,-30,1,3,-3,0,1,0,4.9445376,303.41666,0.05416778,90715.336,0.0061576674,167.0,283.61334,2.0833306,"{""type"":""Point"",""coordinates"":[113.09461487407805,36.186791169593526]}"
1_00000000000000000adc,39,40,38,55,48,203,42,1,50,11,786,-91,3,55,-34,17,-5,-2,-6,-373,47,0,-46,25,-9,12,1,9,661,-77,12,32,-17,3,-3,-2,2.4849844,331.75,0.06583445,100801.336,0.0077113337,150.25,287.12997,1.9606639,"{""type"":""Point"",""coordinates"":[114.9395768531434,36.482692656399124]}"
1_00000000000000000b37,37,37,38,53,49,202,43,1,717,8,-36,-88,6,2,-29,6,4,0,-5,-487,-3,-12,1,3,-5,15,1,7,-63,-90,4,2,-28,4,8,0,2.484464,306.16666,0.055001117,91766.0,0.0058510005,168.16667,284.55,2.126664,"{""type"":""Point"",""coordinates"":[110.74381247150983,36.46383065894307]}"
1_00000000000000000b38,39,40,42,51,50,204,46,1,964,5,-175,-45,2,10,-23,9,3,0,-6,-891,-12,0,3,-14,-7,16,3,4,-185,-47,-3,6,-25,5,10,0,11.453911,301.33334,0.05333445,89937.336,0.00546,164.75,283.34332,1.8446639,"{""type"":""Point"",""coordinates"":[111.09415512307694,36.41505255251941]}"
1_00000000000000000b39,34,32,32,40,40,202,37,1,1005,6,-63,-54,11,8,-18,8,4,0,-8,-1519,-26,-19,-14,14,-6,44,5,5,-43,-53,0,6,-21,5,11,0,1.1559336,305.16666,0.05083445,90284.664,0.0055010007,154.16667,283.32,1.650664,"{""type"":""Point"",""coordinates"":[111.56253909773092,36.653016939337604]}"
1_00000000000000000b3a,36,36,38,48,48,201,41,1,1002,6,-65,-36,3,8,-26,3,3,0,-5,-1574,39,-31,0,8,-9,4,6,6,59,-33,-1,11,-30,-2,9,0,1.4800185,301.66666,0.05416778,89080.0,0.005581334,154.0,282.5833,1.8799973,"{""type"":""Point"",""coordinates"":[112.33221561236411,36.49805425952826]}"
1_00000000000000000b3b,41,41,40,45,46,201,43,1,965,3,182,-47,2,4,-8,-2,11,0,-6,-513,0,-39,9,-7,2,10,1,3,218,-44,-1,4,-10,0,9,0,1.483054,302.91666,0.05416778,90114.664,0.005746334,156.41667,282.98666,2.0159972,"{""type"":""Point"",""coordinates"":[112.6949545648598,36.757850405104115]}"
1_00000000000000000b3c,39,38,42,47,50,202,50,1,949,5,410,-49,0,6,-22,2,1,-1,-6,-316,2,-48,41,32,-22,23,1,5,449,-46,-1,8,-22,0,-1,-1,0.92740995,302.25,0.052501116,90386.0,0.005800667,158.08333,282.94333,2.1019974,"{""type"":""Point"",""coordinates"":[112.85638294119667,36.83842636113988]}"
1_00000000000000000b3f,41,38,37,47,41,202,33,1,68,5,334,-68,-2,22,-25,3,2,-1,-8,-382,15,0,-3,28,-21,0,1,4,122,-62,-3,11,-22,0,6,0,2.488404,332.91666,0.065001115,100667.336,0.0074276673,149.5,287.5,1.8166639,"{""type"":""Point"",""coordinates"":[114.48089588238174,36.60639257872278]}"
1_00000000000000000b40,38,36,35,48,41,202,35,1,53,10,920,-100,-3,40,-48,21,-3,-3,-9,-304,48,18,-33,39,-23,-3,0,9,715,-86,-5,28,-33,5,2,-2,2.1839437,332.41666,0.06750111,100736.0,0.0076250006,149.16667,287.19666,1.8999972,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
1_00000000000000000b9d,46,46,46,55,53,203,48,1,897,4,-219,-50,-3,-1,-13,9,12,1,-4,-1170,-7,-2,-16,5,2,18,4,3,-237,-42,-2,0,-13,10,9,1,8.293575,296.66666,0.052501116,89643.336,0.0054223337,170.25,283.00665,2.1073306,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,42,42,43,52,55,201,48,1,1343,6,13,-76,15,5,-17,11,2,0,-8,-887,-58,-27,33,23,30,56,3,5,-98,-70,4,6,-17,12,2,0,1.1609142,281.75,0.05416778,84492.664,0.0045580002,163.66667,279.53665,1.874664,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,40,39,41,46,51,203,46,1,758,6,-463,-43,-4,5,-35,10,1,2,-7,-240,17,-3,26,20,-45,14,0,5,-417,-40,-6,3,-31,9,2,1,2.5035114,312.41666,0.05083445,92508.664,0.0058560004,147.08333,284.36002,2.0599973,"{""type"":""Point"",""coordinates"":[111.77517133146448,37.14322375454712]}"
1_00000000000000000ba0,38,34,33,35,32,199,29,1,754,1,-136,-39,0,13,-10,-1,-1,0,-9,-261,-11,-16,10,12,-22,21,0,1,-92,-37,-1,8,-6,-2,0,0,2.500162,315.33334,0.04833445,92958.664,0.0059453337,144.25,284.72333,2.0513306,"{""type"":""Point"",""coordinates"":[111.91368884658873,37.02545889572561]}"
1_00000000000000000ba2,36,36,39,46,48,203,45,1,1005,6,405,-36,6,13,-30,11,0,-1,-8,-560,50,-31,23,20,-22,24,2,6,257,-34,1,14,-28,9,2,0,1.8543341,299.83334,0.05000112,89990.0,0.005691667,158.08333,282.49,2.1393306,"{""type"":""Point"",""coordinates"":[112.96471680129012,37.074504548212474]}"
1_00000000000000000ba5,42,39,38,36,40,202,34,1,77,0,-179,-36,-17,19,7,3,4,0,-9,-318,-41,0,-21,8,-30,-1,1,0,-107,-31,-12,15,5,2,5,0,3.012687,330.83334,0.06333445,100324.664,0.006979667,151.75,287.75,1.706664,"{""type"":""Point"",""coordinates"":[114.4879011301367,37.06076159876576]}"
1_00000000000000000ba6,42,42,45,56,63,204,56,1,31,7,44,-63,-6,20,-33,16,8,0,0,377,3,20,-9,24,-21,-2,-1,6,220,-56,-2,14,-25,5,6,0,1.8543341,328.75,0.06166778,101028.0,0.0071283337,154.25,287.36,2.1186638,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,44,43,44,51,50,204,44,1,31,5,76,-44,-8,27,-27,16,10,0,-5,-135,5,1,-16,15,-14,-3,0,4,286,-37,-4,20,-20,7,7,0,2.189253,328.75,0.06166778,101028.0,0.0071283337,154.25,287.36,2.1186638,"{""type"":""Point"",""coordinates"":[115.03362821256269,37.218952667737796]}"
1_00000000000000000c08,38,38,40,44,47,204,44,1,1081,4,-13,-30,3,18,-19,9,4,0,-5,298,-5,39,44,16,-22,4,-1,3,-30,-36,-1,11,-17,5,7,0,7.87207,289.33334,0.060001116,87140.0,0.0049026674,164.33333,281.16333,1.9993306,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,40,40,41,48,50,204,48,1,766,4,105,-48,-1,12,-26,15,-8,0,-6,306,-30,-12,13,25,-41,18,-1,3,72,-42,-2,5,-17,7,-5,0,0.0,311.58334,0.055001117,92488.0,0.0058430005,148.91667,284.31332,2.0833306,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,39,36,34,35,31,194,27,1,741,3,126,-63,9,9,-32,10,-12,0,-9,-421,-32,-21,11,36,-29,22,1,3,-54,-55,3,5,-19,4,-6,0,1.16636,309.58334,0.057501115,91958.0,0.005744334,150.08333,284.05,2.088664,"{""type"":""Point"",""coordinates"":[111.8899753471865,37.33618243443288]}"
1_00000000000000000c0b,39,35,36,36,33,202,29,1,766,2,77,-50,6,16,-18,0,-10,0,-4,-280,73,7,1,58,13,70,0,2,14,-47,0,7,-12,-1,-2,0,1.490196,310.58334,0.051667783,92542.664,0.0058013336,156.0,284.66666,1.9033306,"{""type"":""Point"",""coordinates"":[112.32143350601686,37.354781344926806]}"
1_00000000000000000c0d,36,39,42,51,57,202,54,1,1270,5,-109,-34,-1,9,-13,3,7,0,-1,-544,9,-17,-13,22,-20,25,2,5,45,-31,0,6,-13,0,7,0,1.4898719,288.58334,0.06083445,86884.664,0.0053670006,155.25,280.06332,2.2626638,"{""type"":""Point"",""coordinates"":[113.56838544280457,37.328098084223]}"
1_00000000000000000c10,43,42,44,50,47,203,43,1,34,5,343,-46,-18,33,-20,3,-1,-1,-7,356,25,19,-32,10,-15,1,-1,4,321,-36,-12,25,-10,-2,-3,-1,0.92740995,327.83334,0.06750112,101073.336,0.006994667,155.5,287.39334,1.910664,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
1_00000000000000000c11,47,47,50,56,62,205,56,1,31,1,-15,-66,32,3,-13,32,-15,0,6,-1028,-50,-38,51,23,10,18,4,1,-4,-51,17,3,-9,22,-7,0,1.4902027,326.25,0.05833445,101038.0,0.0071283337,156.58333,286.98,2.432664,"{""type"":""Point"",""coordinates"":[115.38504996658476,37.35531643705323]}"
1_00000000000000000c12,43,41,39,42,40,191,35,1,26,4,1059,-65,16,2,-50,15,-16,-4,-1,1902,-1,-27,-37,33,-39,5,-7,4,1024,-40,2,2,-37,-4,-5,-3,0.92740995,323.66666,0.065001115,101125.336,0.0071486672,160.08333,286.69,2.4599972,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,40,41,40,50,50,202,43,1,939,4,-588,-119,-47,-32,-1,22,31,2,-4,-278,-45,-25,-16,32,-18,17,0,4,38,-64,-1,4,-8,0,10,0,0.92740995,298.08334,0.060001116,89983.336,0.005293667,165.0,282.92334,2.066664,"{""type"":""Point"",""coordinates"":[111.13700708420056,37.51890301829994]}"
1_00000000000000000c71,35,35,36,52,51,203,44,1,1035,9,13,-58,0,11,-36,17,8,0,-5,-498,-32,-37,14,37,-13,43,1,9,119,-63,-4,11,-41,14,10,0,1.4932603,277.58334,0.06333445,82316.664,0.0043373336,155.66667,278.02667,2.120664,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,36,33,33,39,36,187,31,1,977,5,-32,-53,-8,15,-16,10,7,0,-2,191,-41,-29,24,28,5,25,0,5,-55,-54,-8,10,-13,6,10,0,2.9919026,292.66666,0.056667782,88011.336,0.0050543337,162.08333,281.61667,1.9726639,"{""type"":""Point"",""coordinates"":[112.17698538649155,37.90374127561653]}"
1_00000000000000000c73,36,35,36,48,46,203,41,1,872,6,-100,-66,5,11,-45,21,6,0,-3,43,-29,-1,3,-3,-3,-32,0,6,-142,-67,2,17,-48,19,10,0,3.6377017,302.0,0.052501116,91220.0,0.0055073337,165.33333,283.71332,1.8059973,"{""type"":""Point"",""coordinates"":[112.46076257753285,37.90050396825173]}"
1_00000000000000000c74,36,36,37,44,38,201,31,1,1055,9,888,-45,2,26,-49,2,27,-3,-7,-742,-2,-24,-1,50,-27,33,2,8,863,-38,0,20,-49,0,28,-3,1.8543341,296.41666,0.05916778,89484.664,0.0056286673,160.83333,282.22665,2.2899973,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.89161252075116]}"
1_00000000000000000c75,44,44,45,50,50,204,46,1,662,3,222,-25,5,10,-7,-5,3,0,-4,-353,-12,-2,-1,29,-11,15,1,3,215,-21,3,8,-4,-5,6,0,6.8713555,305.33334,0.06583445,92278.0,0.0062103337,157.0,283.66666,2.4659972,"{""type"":""Point"",""coordinates"":[113.58266794347875,37.859810212037985]}"
1_00000000000000000c78,36,33,32,59,45,202,32,1,43,16,1272,-137,19,24,-70,-27,5,-4,-13,-257,56,-2,-24,39,-4,-3,0,14,736,-115,12,13,-52,-33,12,-2,2.5211372,327.83334,0.07000112,100940.0,0.0069780005,155.41667,287.46332,1.5819973,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,40,39,39,47,41,204,35,1,40,5,429,-43,0,26,-14,2,12,-1,-8,-292,28,5,-18,17,-8,6,0,4,283,-43,-2,26,-13,1,12,0,0.0,321.83334,0.07000111,100978.664,0.007059334,161.08333,286.56665,1.9239972,"{""type"":""Point"",""coordinates"":[115.21688388855617,37.90966742091657]}"
1_00000000000000000c7a,40,39,40,51,49,204,42,1,23,6,370,-52,-26,13,-69,9,18,-1,-3,-577,53,-2,-10,22,-27,20,2,5,337,-22,-38,1,-46,-19,34,-1,1.4949617,320.91666,0.06750112,101132.0,0.0071680006,163.66667,286.41,2.330664,"{""type"":""Point"",""coordinates"":[115.6736786595722,37.7425804453429]}"
1_00000000000000000c7b,41,42,44,57,60,206,52,1,19,9,708,-95,14,24,-82,47,-13,-2,-2,716,74,25,-20,16,-44,24,-2,8,592,-40,-4,7,-48,2,14,-2,2.7802885,320.0,0.07500111,101148.0,0.0072266674,167.33333,286.44,2.2513306,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,39,36,36,41,40,203,39,1,972,7,-128,-24,-5,7,-8,8,5,0,-9,-127,-81,-33,-6,7,-28,0,0,6,-178,-29,-5,9,-13,9,5,0,3.0181258,295.08334,0.058334447,89046.0,0.0051723337,167.58333,282.58667,2.2939973,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,32,31,31,34,34,201,33,1,1177,3,-115,-35,-6,16,-18,17,8,0,-4,-361,-36,-26,-9,29,0,17,1,3,-49,-36,-4,13,-20,12,6,0,2.1963758,288.91666,0.06583445,87045.336,0.0049353335,162.16667,280.82333,2.2539973,"{""type"":""Point"",""coordinates"":[111.78594897871066,38.066244295307264]}"
1_00000000000000000cd5,31,28,28,42,38,198,33,1,974,9,-176,-70,-2,14,-34,0,18,1,-6,-595,-11,-29,7,40,7,16,2,9,39,-76,-4,7,-42,-8,21,0,0.92740995,292.66666,0.056667782,88011.336,0.0050543337,162.08333,281.61667,1.9726639,"{""type"":""Point"",""coordinates"":[112.17644583526406,37.90454837290721]}"
1_00000000000000000cd6,34,33,33,42,43,202,37,1,804,5,109,-48,2,10,-36,15,5,0,-2,471,14,5,12,9,-8,10,-1,5,-60,-47,-2,12,-37,17,10,0,0.92740995,304.0,0.05333445,91994.664,0.005611667,164.91667,284.06,1.8033305,"{""type"":""Point"",""coordinates"":[112.53837769046912,37.94389548060282]}"
1_00000000000000000cd7,38,41,48,55,65,201,61,1,1179,5,-90,-42,3,1,-21,13,0,0,-4,-1056,1,-45,17,6,-24,66,4,4,98,-34,1,11,-27,12,3,0,0.0,287.25,0.060001116,86416.664,0.005060667,160.08333,280.47665,2.488664,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,37,32,31,31,28,200,26,1,79,2,386,-38,-9,21,-6,-9,6,-1,-8,-230,-18,-25,-17,23,-3,-5,0,2,124,-41,-12,16,-3,-4,6,0,5.1098585,327.25,0.06750111,100505.336,0.007047667,156.16667,287.49332,1.4179972,"{""type"":""Point"",""coordinates"":[114.5450355919345,38.05250134586054]}"
1_00000000000000000cdb,36,36,36,56,46,202,33,1,63,15,927,-80,-3,53,-51,3,-3,-3,-12,-906,57,5,-7,53,8,-4,3,11,327,-82,-16,53,-48,10,4,0,0.0,324.83334,0.07000112,100599.336,0.0071050003,158.5,287.13333,1.5606639,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,40,39,41,53,52,202,46,1,43,8,600,-64,-2,30,-25,0,-7,-2,-8,14,21,17,-2,30,7,18,0,7,399,-58,-10,32,-23,1,1,-1,0.0,322.41666,0.06750111,100912.0,0.007073667,160.25,286.66333,1.7159972,"{""type"":""Point"",""coordinates"":[115.13954078078412,38.142240754561136]}"
1_00000000000000000cdd,40,39,41,55,52,203,45,1,31,8,500,-60,-9,43,-36,1,11,-1,-12,-827,44,-2,7,40,-23,35,2,6,271,-49,-17,36,-28,-2,16,0,3.0002453,319.0,0.06333445,101026.0,0.0070643337,163.25,286.15665,1.8319973,"{""type"":""Point"",""coordinates"":[115.50901743497158,38.23413836817161]}"
1_00000000000000000cde,46,41,44,57,69,205,67,1,17,9,560,-63,-5,24,-44,14,2,-1,0,367,36,-16,-14,9,-78,59,-1,7,487,-40,-10,11,-28,-3,12,-1,0.92740995,317.91666,0.06250112,101218.0,0.006994,168.08333,286.29,2.0419972,"{""type"":""Point"",""coordinates"":[116.12103797275917,38.19317706589466]}"
1_00000000000000000cdf,40,38,40,47,46,205,42,1,12,4,230,-48,1,19,-30,16,-4,0,-7,101,37,-34,-5,18,-32,22,0,3,44,-37,-6,11,-19,4,3,0,1.499003,318.33334,0.07416778,101218.0,0.0069383336,171.08333,286.56332,2.1073306,"{""type"":""Point"",""coordinates"":[116.57567899796639,38.06489764678913]}"
1_00000000000000000ce0,42,37,36,38,34,200,28,1,13,3,314,-35,-1,13,-7,0,-2,-1,-12,-2359,-12,-80,-73,8,1,7,9,3,134,-29,-12,16,-7,-1,2,0,1.1777344,318.0,0.084167786,101269.336,0.0073850006,173.0,286.36,2.3353305,"{""type"":""Point"",""coordinates"":[117.22462089247648,38.05573419412429]}"
1_00000000000000000d34,34,32,31,38,36,201,30,1,1180,5,15,-57,2,2,-37,15,-2,0,-10,-119,-36,-30,-2,43,-13,36,0,5,78,-59,0,-9,-36,5,9,0,1.5016983,285.66666,0.06333445,86417.336,0.004824334,162.66667,280.22333,2.352664,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,35,32,30,32,32,199,29,1,1213,2,79,-29,0,14,-13,11,0,0,-7,-394,-36,-18,5,0,1,18,1,2,38,-31,3,10,-14,10,0,0,2.3642046,287.66666,0.06250112,87096.664,0.004841667,161.75,280.58,2.1979973,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,37,39,40,56,52,202,44,1,835,9,159,-87,9,-8,-56,27,-3,0,-9,-186,-9,-34,0,36,-24,-18,0,8,373,-91,3,-3,-71,28,0,-1,1.5050691,301.66666,0.05333445,91312.0,0.005138334,154.41667,282.93332,1.7339972,"{""type"":""Point"",""coordinates"":[112.60251740002188,38.53866821551565]}"
1_00000000000000000d37,45,44,46,46,45,199,36,1,793,1,-274,-47,10,-8,-1,7,-7,1,-8,-11,-42,-7,22,-2,-9,-12,0,1,-334,-44,4,-6,-1,9,-4,1,4.724141,304.25,0.05416778,92131.336,0.005337667,156.0,283.51666,1.7533306,"{""type"":""Point"",""coordinates"":[112.72971771667248,38.41416119590132]}"
1_00000000000000000d3b,35,28,26,28,25,199,22,1,67,3,961,-39,-3,41,-26,9,12,-3,-11,693,0,6,11,0,22,0,-3,2,559,-37,-6,35,-21,7,8,-2,2.200526,324.16666,0.06750111,100579.336,0.007087667,158.41667,287.0533,1.6019973,"{""type"":""Point"",""coordinates"":[114.94631455483515,38.5408264204255]}"
1_00000000000000000d3c,39,38,40,50,48,202,41,1,34,7,371,-54,-22,35,-29,-1,18,-1,-11,-532,23,-2,3,39,-10,28,1,5,344,-45,-22,32,-27,-4,20,-1,0.92740995,322.33334,0.06166778,100934.0,0.0070370003,158.91667,286.62,1.5999972,"{""type"":""Point"",""coordinates"":[115.31956360851383,38.42224554611121]}"
1_00000000000000000d3d,48,48,49,57,56,202,47,1,24,5,727,-59,-5,26,-31,5,0,-2,-9,-109,20,4,5,28,-11,18,0,4,413,-45,-7,21,-20,1,4,-1,1.5044214,319.83334,0.056667782,101131.336,0.007032667,161.08333,286.22333,1.7246639,"{""type"":""Point"",""coordinates"":[115.57261759329688,38.48854346057385]}"
1_00000000000000000d3e,39,37,37,42,38,203,32,1,12,4,327,-57,0,39,-47,19,-7,-1,-10,-486,-20,-29,-25,16,-71,-10,1,3,-41,-51,-11,19,-25,5,7,0,1.5038146,318.5,0.06583445,101246.0,0.0069423337,165.66667,286.31,1.9553306,"{""type"":""Point"",""coordinates"":[116.09463117632063,38.44165155389582]}"
1_00000000000000000d3f,39,39,45,53,59,204,52,1,9,5,306,-46,1,29,-40,30,-7,0,-4,216,44,-56,28,37,-27,28,0,4,286,-30,-11,25,-27,14,6,0,1.1881771,318.0,0.076667786,101280.0,0.0068533337,166.08333,286.36,2.2199974,"{""type"":""Point"",""coordinates"":[116.63011570362688,38.69470553867887]}"
1_00000000000000000d92,32,31,32,46,45,200,40,1,1336,7,-116,-51,1,17,-27,24,0,0,-8,-1542,-79,-50,-17,41,0,55,5,6,-124,-63,1,5,-29,19,1,0,2.5497627,277.25,0.057501115,83952.0,0.0045440006,163.5,278.47,2.464664,"{""type"":""Point"",""coordinates"":[111.56685104844958,38.70090368914316]}"
1_00000000000000000d93,31,29,31,48,47,199,42,1,1415,9,151,-60,2,14,-49,18,-2,0,-7,-1603,-76,-31,3,42,-28,72,6,8,60,-76,-1,6,-55,21,0,0,1.5099598,278.33334,0.05416778,84980.0,0.004583,162.58333,278.72333,2.4699974,"{""type"":""Point"",""coordinates"":[111.83418753390683,38.91164972313111]}"
1_00000000000000000d94,31,28,27,28,29,192,28,1,1231,3,71,-41,1,10,-20,18,3,0,-5,-201,-14,-19,-10,-4,-9,12,0,3,11,-48,1,7,-24,20,4,0,2.5560446,282.5,0.05583445,85747.336,0.0043310006,155.5,279.22333,1.9826639,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,43,44,47,54,58,202,53,1,835,4,-57,-43,2,4,-25,20,-13,0,-5,-291,3,10,-3,8,5,10,1,3,109,-39,1,4,-25,17,-7,0,0.0,302.75,0.057501115,91820.0,0.0052390005,153.66667,283.1433,2.1573305,"{""type"":""Point"",""coordinates"":[112.75397522640323,38.885778018819025]}"
1_00000000000000000d96,29,27,27,47,42,196,33,1,1095,12,210,-111,30,8,-77,42,-4,0,-9,-129,40,-42,-14,14,-10,9,0,11,-172,-115,13,13,-93,37,17,1,1.8543341,291.33334,0.06666778,87914.664,0.0058773337,164.16667,281.79,4.7893305,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,46,50,51,63,57,202,49,1,53,6,880,-50,19,10,-15,-1,0,-3,-5,-948,45,-8,6,34,-24,8,3,5,634,-35,5,14,-13,-1,5,-2,3.7047918,324.5,0.05833445,100718.664,0.0070173335,155.83333,287.00333,1.6926639,"{""type"":""Point"",""coordinates"":[115.14897177951217,38.86529736768055]}"
