system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000000ba,44,202,200,43,44,49,60,69,61,44,0,1,1260,12,-1240,-20,-26,7,-24,23,15,4,-4,450,18,10,15,16,-43,-10,-1,7,-59,-8,0,2,5,-6,-10,0,4.0348706,353.66666,0.13333444,84657.336,0.010347334,177.83333,290.8333,2.3519974,"{""type"":""Point"",""coordinates"":[104.24845400380576,23.370973554804735]}"
1_000000000000000000e4,35,198,195,30,27,27,38,41,36,26,0,1,1311,21,436,-26,-31,54,-68,36,7,0,-8,251,31,-2,3,73,-17,27,-1,13,699,-26,8,11,3,12,2,-1,1.3716288,352.0,0.10583445,85760.0,0.0099823335,191.0,291.43332,2.0679972,"{""type"":""Point"",""coordinates"":[101.69014287461437,23.43322706461189]}"
1_000000000000000000e7,42,190,188,35,25,20,25,16,10,25,0,1,480,27,730,-52,-14,-7,-72,0,4,-1,-7,228,53,-34,-8,-14,41,-48,0,15,-486,-28,-27,-1,-50,20,-22,2,14.552913,339.66666,0.100834444,81657.336,0.009173334,184.33333,289.16998,2.1739974,"{""type"":""Point"",""coordinates"":[102.71557113016794,23.272070693439307]}"
1_000000000000000000e8,40,204,201,37,36,37,49,48,43,36,0,1,1255,15,74,-43,-6,34,-47,21,10,0,-11,-1418,24,-30,41,26,-24,-28,4,7,-651,-27,-20,7,-10,8,-24,2,2.0221388,366.33334,0.09333445,87049.336,0.011196334,182.83333,293.24,2.4493306,"{""type"":""Point"",""coordinates"":[103.21952535392523,23.51488658220365]}"
1_000000000000000000e9,37,199,197,33,27,26,36,37,30,27,0,1,1301,16,212,-61,0,8,-38,3,-8,0,-11,-1982,27,8,28,49,-31,-24,6,8,-490,-16,-4,0,-3,-2,-9,2,2.7410045,337.25,0.09333445,79940.664,0.009215,182.0,288.63,2.5293307,"{""type"":""Point"",""coordinates"":[103.3963153333912,23.372592208487138]}"
1_00000000000000000112,35,196,194,30,25,22,40,41,35,26,0,1,1125,26,367,-94,1,11,-85,43,-10,0,-9,-342,52,-7,-24,13,-29,17,1,14,840,-26,8,-10,-88,5,-19,-2,2.2246814,345.58334,0.14666778,85523.336,0.010351,202.83333,290.96332,1.2139972,"{""type"":""Point"",""coordinates"":[99.40590593257197,23.53913963283334]}"
1_00000000000000000114,45,202,200,42,36,34,53,62,54,33,0,1,1029,29,418,-101,24,-13,-62,25,0,0,-10,-202,61,21,7,15,-3,6,0,14,514,1,9,-7,-13,-10,4,-1,2.9578874,352.75,0.15000111,86331.336,0.011102667,203.33333,291.88998,1.254664,"{""type"":""Point"",""coordinates"":[99.82389314711988,23.476346571798715]}"
1_00000000000000000116,38,201,199,35,32,33,45,49,46,30,0,1,1304,18,113,-76,22,-3,-42,25,-3,0,-7,534,63,-21,-16,46,-48,12,-2,12,843,-28,-2,-1,-7,1,-1,-2,5.4777994,352.66666,0.14416778,85415.336,0.010774001,198.33333,291.81665,1.5426639,"{""type"":""Point"",""coordinates"":[100.62267421432892,23.740450208992208]}"
1_0000000000000000011c,33,198,194,28,24,27,45,53,36,24,0,1,1381,25,-523,-102,-84,35,-122,24,7,2,-6,1879,62,16,-15,46,-21,-29,-6,16,443,-59,-100,0,-125,5,-14,0,3.8400135,363.0,0.094167784,86843.336,0.010961333,185.0,292.88998,2.5033307,"{""type"":""Point"",""coordinates"":[102.86729650261249,23.70891990544329]}"
1_0000000000000000011d,38,198,197,33,28,26,32,29,26,26,0,1,1069,17,648,-61,16,-5,-62,-9,1,-1,-15,-191,22,-32,16,-2,-3,-18,0,8,-70,-22,-19,16,-25,2,-2,0,4.1134534,376.0,0.094167784,89464.0,0.012195667,183.83333,294.65332,2.6799972,"{""type"":""Point"",""coordinates"":[103.24674370675548,23.718622909335593]}"
1_0000000000000000011f,36,195,193,33,29,26,36,36,31,28,0,1,1462,16,-379,-57,-10,16,-49,18,10,1,-8,-888,44,18,-10,80,-12,-11,2,9,60,-31,12,-6,2,0,-7,0,1.0155034,356.58334,0.11666778,85266.664,0.010809334,173.75,291.02667,2.488664,"{""type"":""Point"",""coordinates"":[104.19347774691785,24.0436334078181]}"
1_00000000000000000121,39,203,200,36,31,32,41,42,35,33,0,1,1233,18,-600,-58,20,-2,-40,8,9,2,-6,-880,5,15,-13,53,20,-11,2,11,-595,-47,19,-22,2,0,-10,2,0.92740995,365.66666,0.12500112,87893.336,0.0115973335,164.66667,291.63998,1.7893306,"{""type"":""Point"",""coordinates"":[105.06259667414393,24.047945358536783]}"
1_00000000000000000146,34,194,193,30,25,24,35,37,30,21,0,1,836,19,-664,-103,9,1,-29,34,2,3,-11,-250,107,-28,-11,12,-36,2,0,12,-567,8,-23,-8,-18,4,-1,2,8.526906,344.41666,0.14583445,85506.0,0.010266,204.83333,290.97665,1.3039972,"{""type"":""Point"",""coordinates"":[99.0243049826202,23.88840318194554]}"
1_00000000000000000148,38,202,198,33,26,22,38,41,35,25,0,1,1487,24,235,-62,0,0,-31,-2,15,0,-11,991,80,-2,-52,20,-31,-3,-3,12,287,6,-7,-34,-9,-22,13,0,10.526503,329.5,0.13166778,80328.0,0.009289667,201.58333,288.37,1.4119972,"{""type"":""Point"",""coordinates"":[100.08665013579524,23.88436323639112]}"
1_0000000000000000014b,36,195,192,30,23,22,30,27,23,20,0,1,1089,20,-1145,-67,-2,-1,-38,-6,1,4,-9,534,35,-13,-15,39,-21,-3,-2,12,200,-35,-13,-10,-15,-2,1,0,9.203026,337.66666,0.13166778,82128.664,0.009094333,194.58333,289.53333,1.9533305,"{""type"":""Point"",""coordinates"":[101.10426158720213,24.009405348131853]}"
1_0000000000000000014f,35,195,194,31,27,25,29,30,26,27,0,1,1823,16,-85,-76,13,3,-27,14,-2,0,-13,366,58,25,15,13,8,12,-1,7,-38,-17,6,9,-1,9,-5,0,1.375537,342.25,0.10250112,82254.0,0.009924334,186.91667,289.66,2.714664,"{""type"":""Point"",""coordinates"":[102.75895818341797,24.11370372177195]}"
1_00000000000000000150,34,195,194,30,27,27,38,42,36,30,0,1,1615,17,348,-59,23,16,-20,40,1,0,-11,-271,55,24,25,52,0,-15,0,9,-256,-10,13,11,3,26,-19,1,3.184714,345.08334,0.11916778,82767.336,0.010263001,186.33333,290.00333,2.784664,"{""type"":""Point"",""coordinates"":[102.93817391385701,24.1808042744242]}"
1_00000000000000000153,34,199,196,31,28,31,45,51,45,28,0,1,1459,20,324,-58,-11,23,-69,36,0,0,-8,48,51,-1,-4,64,-14,-9,0,14,738,-24,-6,0,-20,16,-15,-1,3.183658,356.16666,0.11833444,85246.664,0.010781667,173.25,290.91666,2.468664,"{""type"":""Point"",""coordinates"":[104.16464074040522,24.134451918973635]}"
1_0000000000000000017d,39,196,195,34,26,23,35,38,33,25,0,1,1581,21,-636,-60,-2,0,-46,16,-9,3,-9,-6,91,-16,-24,9,-30,-27,0,11,-401,12,-13,-5,-18,-6,-12,1,7.966664,327.5,0.12833445,80940.664,0.008893667,204.08333,288.44666,1.3979971,"{""type"":""Point"",""coordinates"":[99.25310591677355,24.02989045837138]}"
1_0000000000000000017e,49,204,201,47,34,31,64,94,97,33,0,1,860,53,10494,-234,199,-128,-435,-38,19,-33,0,-303,50,-23,4,15,17,-2,1,17,658,2,20,4,-30,12,4,-1,5.0501127,351.41666,0.120001115,86292.0,0.010320334,202.41667,292.28,1.4579972,"{""type"":""Point"",""coordinates"":[99.38327153562469,24.11316417054448]}"
1_0000000000000000017f,38,203,200,34,33,34,51,60,51,32,0,1,1225,24,1014,-45,3,23,-74,23,-14,-2,-8,206,50,4,8,41,18,2,0,14,451,-9,10,11,-46,5,-8,0,9.514884,332.5,0.12083445,81376.664,0.009028667,201.33333,289.28333,1.4646639,"{""type"":""Point"",""coordinates"":[99.78158073722373,24.105614912460997]}"
1_00000000000000000182,39,201,199,35,27,27,44,47,41,27,0,1,1176,25,80,-32,21,4,-38,2,-10,0,-8,936,63,-1,-9,21,-17,2,-3,14,332,26,-2,0,-33,-9,-6,0,4.0687013,363.25,0.124167785,88212.664,0.010853667,191.83333,293.54,1.828664,"{""type"":""Point"",""coordinates"":[100.8328806970894,24.453536272156107]}"
1_00000000000000000186,37,193,193,32,29,32,43,49,44,28,0,1,1953,16,369,-60,9,2,-26,7,31,0,-13,-586,102,1,0,3,-30,0,1,7,-178,12,-20,-1,-16,-10,16,0,4.0713983,324.33334,0.16166778,77968.0,0.008896001,188.08333,286.80667,2.7513306,"{""type"":""Point"",""coordinates"":[102.68350127539158,24.53734507645563]}"
1_00000000000000000187,35,193,192,31,26,25,30,26,21,25,0,1,1756,16,16,-66,15,13,-20,-16,-3,0,-15,-439,17,-6,22,2,3,8,1,6,-568,-17,0,-4,-5,-10,0,2,2.7561495,339.41666,0.14500111,81480.0,0.010022334,188.16667,289.22665,2.7973306,"{""type"":""Point"",""coordinates"":[102.91391640412628,24.67371330487211]}"
1_00000000000000000188,35,196,194,31,27,26,36,31,26,25,0,1,1438,16,807,-62,-8,-1,-45,14,8,-2,-13,-396,7,-5,4,0,-2,19,0,9,-495,-27,-20,-2,-27,-14,-6,2,5.639104,358.33334,0.10000111,85663.336,0.01137,182.08333,291.77332,2.9533305,"{""type"":""Point"",""coordinates"":[103.44132104032363,24.406644365478073]}"
1_00000000000000000189,32,189,188,27,24,26,36,40,33,25,0,1,2146,17,-113,-79,3,12,-68,36,0,1,-11,427,62,7,-7,63,-41,10,-1,9,-169,-11,-2,-5,-5,-12,-5,1,9.557629,327.66666,0.10750111,78564.0,0.009073,176.75,286.47665,2.7093306,"{""type"":""Point"",""coordinates"":[103.81133724573857,24.514978225571543]}"
1_000000000000000001b2,44,204,200,40,34,33,60,59,50,29,0,1,955,35,924,-91,39,-7,-135,25,-41,-1,-7,927,84,-48,-14,19,-14,-5,-3,23,1086,-44,6,-14,-98,20,-38,-2,0.92740995,362.58334,0.15416779,90698.664,0.012294333,206.91667,293.13666,1.6519972,"{""type"":""Point"",""coordinates"":[97.88191450643473,24.25518653909673]}"
1_000000000000000001b4,41,203,199,37,33,32,46,51,47,30,0,1,922,14,-300,-58,-5,-4,0,-12,32,1,-3,1777,49,-43,-14,-32,-2,-43,-6,11,859,-37,-6,-10,-28,5,-5,-2,2.0366046,357.08334,0.15250112,89026.664,0.011796334,204.25,292.38666,1.4653306,"{""type"":""Point"",""coordinates"":[98.58044606376018,24.434130264371515]}"
1_000000000000000001b5,34,194,192,30,26,25,32,43,39,24,0,1,1788,16,304,-90,0,23,-67,39,-25,0,-10,228,114,-28,16,40,-24,-15,-1,9,128,-20,-5,12,-33,34,-24,0,4.2262645,337.66666,0.11333445,82820.0,0.009259334,201.25,290.19666,1.6293305,"{""type"":""Point"",""coordinates"":[99.23181370924335,24.60364299091826]}"
1_000000000000000001b7,33,194,192,30,23,22,33,42,39,23,0,1,1594,19,-521,-45,0,23,-38,12,17,2,-10,7,98,-16,-18,56,-15,-31,0,9,-763,5,-5,0,-1,3,-18,3,2.9609184,336.58334,0.11083445,82083.336,0.0089920005,196.91667,289.94,1.5893306,"{""type"":""Point"",""coordinates"":[99.91336500975729,24.597444840453967]}"
1_000000000000000001b8,41,202,198,35,32,30,42,40,26,27,0,1,1087,18,1182,-38,-3,8,-29,7,1,-3,-13,-726,76,6,-3,72,-49,14,2,9,597,-17,7,-12,5,0,-15,-1,1.0187273,365.91666,0.112501115,89060.664,0.011136333,195.16667,294.24335,1.5553306,"{""type"":""Point"",""coordinates"":[100.13030919420952,24.447066116527562]}"
1_000000000000000001bc,33,194,193,30,27,28,38,42,38,32,0,1,1959,16,-218,-78,5,-5,-30,-3,-2,1,-8,1229,94,-11,30,55,-3,9,-4,10,1134,1,-19,7,-5,-4,6,-3,6.284628,336.75,0.12916778,81319.336,0.0087830005,191.33333,289.50665,2.4133306,"{""type"":""Point"",""coordinates"":[101.63947856844511,24.690689102582578]}"
1_000000000000000001bd,33,196,195,29,28,31,45,48,38,30,0,1,1598,19,-989,-65,14,38,-30,54,-28,4,-9,369,52,-49,17,25,4,29,-1,11,171,-5,-28,31,-39,33,-2,0,4.6273675,341.08334,0.12083445,82091.336,0.009715334,190.66667,289.86667,2.5879972,"{""type"":""Point"",""coordinates"":[102.17766085188867,24.658351701742987]}"
1_000000000000000001be,35,190,189,31,26,26,36,31,25,26,1,1,1903,16,379,-61,16,4,-24,-5,-3,0,-12,602,41,-11,-20,11,-12,-12,-2,8,1156,-1,-6,-6,-11,-8,-8,-3,2.1175754,337.75,0.12083445,81298.664,0.009874,195.08333,289.47333,2.5619972,"{""type"":""Point"",""coordinates"":[102.61774291215639,24.99764470089968]}"
1_000000000000000001bf,33,195,194,29,27,28,40,40,33,28,0,1,1909,17,-674,-58,4,-2,-44,17,6,2,-12,-41,54,0,19,33,17,6,0,9,-171,5,-7,3,-25,6,1,1,3.1968446,338.66666,0.17250112,81341.336,0.010001333,190.75,289.29,2.6993306,"{""type"":""Point"",""coordinates"":[102.74467568274379,24.70524360842103]}"
1_000000000000000001c0,39,202,200,37,38,42,50,48,41,40,0,1,1677,15,563,-50,22,8,-31,12,4,-1,-12,14,36,7,-12,35,-25,35,0,7,-81,-28,25,-2,5,4,-5,0,3.0612242,348.08334,0.10250112,83369.336,0.010617334,185.58333,290.44998,2.974664,"{""type"":""Point"",""coordinates"":[103.2639915096302,24.759140762854027]}"
1_000000000000000001c1,33,194,193,30,26,26,33,32,26,26,0,1,1837,18,206,-99,11,23,-37,41,-49,0,-15,-1033,32,13,-7,25,-54,0,3,7,-830,-24,4,2,-23,21,-23,3,0.0,324.41666,0.109167784,77404.0,0.008774,176.75,286.03,2.586664,"{""type"":""Point"",""coordinates"":[103.77225768410618,25.017857805974955]}"
1_000000000000000001c2,32,192,190,28,22,22,27,25,22,18,0,1,1870,16,292,-92,4,13,-42,11,-15,0,-14,-720,55,14,9,55,-18,4,2,8,-71,-38,-11,3,-1,-10,6,0,2.1168916,339.58334,0.11000112,81201.336,0.009916667,174.75,288.35666,2.500664,"{""type"":""Point"",""coordinates"":[103.98731566881281,24.82678532583479]}"
1_000000000000000001c7,34,200,195,27,20,15,23,13,9,17,0,1,550,26,289,-43,-36,13,-56,14,-35,0,-12,400,56,-26,-2,10,5,-11,-1,12,195,-11,-1,0,-18,29,-33,0,3.066833,370.25,0.14083445,90708.0,0.011651667,150.0,291.45,1.6979972,"{""type"":""Point"",""coordinates"":[105.80936678666556,24.985787951198574]}"
1_000000000000000001ea,52,204,201,51,50,52,68,98,92,50,0,1,830,15,570,-71,-2,3,-39,44,-21,-1,-3,1536,157,-96,21,13,-22,-23,-5,10,208,-23,-3,-7,-27,26,-22,0,2.7565966,358.91666,0.18583445,90621.336,0.011911,203.91667,292.65665,1.8933306,"{""type"":""Point"",""coordinates"":[97.93123216408584,24.710630202493583]}"
1_000000000000000001ed,42,203,200,41,41,43,57,62,54,39,0,1,1489,15,719,-77,16,8,-21,12,3,-1,-6,337,40,-35,-20,4,-18,-12,-1,10,73,-23,-4,0,-22,12,-9,0,0.0,318.5,0.10916778,77987.336,0.008147,200.75,286.91333,1.7259972,"{""type"":""Point"",""coordinates"":[99.1865404562477,24.72653135685017]}"
1_000000000000000001f4,34,195,192,30,27,27,36,37,33,25,0,1,1779,14,283,-42,1,4,-22,5,-40,0,-7,1192,60,-5,15,-18,19,17,-4,11,296,-6,9,17,-22,14,-8,0,3.4504097,344.66666,0.11166778,82385.336,0.009842667,192.33333,290.85,2.590664,"{""type"":""Point"",""coordinates"":[101.53868950733408,25.04157130537718]}"
1_000000000000000001f5,33,195,193,29,24,23,32,27,23,24,0,1,1572,15,-290,-59,5,-11,-41,-3,-4,1,-14,1232,37,-7,-7,5,-19,35,-4,11,819,-25,-9,-12,-21,-2,0,-2,2.1181684,347.41666,0.101667784,83353.336,0.010166001,195.5,291.30667,2.5126638,"{""type"":""Point"",""coordinates"":[102.07525313709522,25.14478611746129]}"
1_000000000000000001f6,35,196,195,30,24,23,34,41,36,23,0,1,1686,19,-249,-69,0,-5,-29,18,-16,1,-7,866,57,-13,-8,45,-15,5,-3,11,563,-8,-13,-4,-24,13,-5,-1,3.5870728,320.25,0.10750112,77220.664,0.008544,197.0,286.76666,2.404664,"{""type"":""Point"",""coordinates"":[102.49754784326076,25.22132658704369]}"
1_000000000000000001f7,33,193,191,28,22,22,25,22,20,23,0,1,1907,12,732,-55,0,0,-10,0,17,-2,-11,-215,55,-41,27,4,10,15,0,7,608,-1,-30,9,-20,-9,11,-1,6.712414,336.75,0.116667785,81076.0,0.009780668,194.33333,289.28333,2.6613307,"{""type"":""Point"",""coordinates"":[102.69994198097561,25.044536607577726]}"
1_000000000000000001f8,34,191,191,30,25,25,34,38,35,25,0,1,1921,14,-44,-49,-4,1,-31,12,-4,0,-7,-257,48,-28,35,12,-23,-16,0,8,144,-11,-18,10,-27,4,-8,0,1.026121,327.0,0.105001114,78984.0,0.008803001,193.75,287.81,3.1153307,"{""type"":""Point"",""coordinates"":[103.03599767276751,25.33990300225693]}"
1_000000000000000001f9,33,191,190,28,25,23,41,36,28,24,0,1,2038,19,-664,-49,0,-4,-67,-9,0,3,-10,125,48,15,-9,32,-7,3,0,10,-1429,35,-10,-25,-21,-53,7,5,6.8836737,332.41666,0.10583445,79438.664,0.008777001,178.91667,287.99,3.2553306,"{""type"":""Point"",""coordinates"":[103.57768480963908,25.432068161930598]}"
1_000000000000000001fa,34,196,193,31,28,29,35,33,26,29,0,1,1881,10,-435,-23,6,18,-10,10,-12,1,-12,256,24,61,-23,-7,-25,-29,-1,6,-235,-29,12,15,-14,-4,-13,1,7.386584,342.75,0.11083445,81707.336,0.009753333,175.41667,289.25333,2.6513307,"{""type"":""Point"",""coordinates"":[103.79435698892706,25.48785597521026]}"
1_000000000000000001fd,37,199,196,32,27,24,30,31,28,26,0,1,1355,17,622,-47,0,21,-39,-13,25,-1,-9,-237,37,-16,34,49,-1,-34,0,7,-149,-31,2,1,-4,1,-15,0,4.738985,360.83334,0.15083444,86734.0,0.011245334,149.41667,289.98666,2.0853305,"{""type"":""Point"",""coordinates"":[105.18441039672194,25.435573015358607]}"
1_000000000000000001fe,37,201,199,33,29,31,38,38,34,29,0,1,1282,20,245,-66,1,5,-47,0,16,0,-9,-118,34,-12,7,24,0,-13,0,9,-85,-33,-4,2,-11,3,-2,0,4.2331753,358.33334,0.15416779,87107.336,0.010319,145.58333,289.56668,2.1999972,"{""type"":""Point"",""coordinates"":[105.49756414550336,25.46521711916191]}"
1_00000000000000000223,34,194,192,30,25,24,41,47,36,23,0,1,1156,25,-10,-89,8,-13,-48,51,-18,1,-9,784,134,-53,-12,-36,40,-36,-2,19,205,33,-41,-7,-61,14,-5,0,4.1342897,333.58334,0.17833444,83492.0,0.010508,200.66667,288.46332,1.9806639,"{""type"":""Point"",""coordinates"":[98.3602690310442,24.895776537333713]}"
1_00000000000000000224,33,194,192,29,23,23,31,32,27,22,0,1,1641,15,-121,-125,60,-30,-30,45,-33,1,-8,919,38,-1,-28,-12,-23,-28,-3,9,87,-5,9,-7,-35,5,-15,0,1.3809165,327.91666,0.16166778,81346.664,0.010166667,198.0,287.46,2.0199971,"{""type"":""Point"",""coordinates"":[98.49501414667722,25.008154802082654]}"
1_00000000000000000225,42,202,200,39,36,36,59,66,62,39,0,1,1670,19,558,-53,-12,0,-30,12,0,-1,-7,1173,82,-59,-10,38,-33,24,-4,12,845,13,-16,-4,-26,-8,5,-2,1.3815974,331.41666,0.09666778,80807.336,0.0093266675,197.0,288.68332,1.9379972,"{""type"":""Point"",""coordinates"":[99.16740645362738,25.118107315858527]}"
1_00000000000000000226,42,204,201,40,39,41,54,60,55,40,0,1,1651,14,180,-57,-28,22,-17,7,9,0,-10,220,110,-50,-1,37,-42,-1,-1,8,409,-2,-13,-5,-8,-9,0,-1,2.9624407,343.41666,0.091667786,83515.336,0.009936334,196.25,290.68332,1.9099972,"{""type"":""Point"",""coordinates"":[99.19165950425707,25.13266182169697]}"
1_00000000000000000228,36,199,195,31,27,27,34,38,33,25,0,1,1736,14,230,-62,11,-12,-23,27,-6,0,-9,-3,67,2,6,1,-65,4,0,9,30,-13,-6,14,-26,6,-7,0,3.0730288,314.16666,0.10333445,75878.664,0.008028667,196.16667,285.85,2.0826638,"{""type"":""Point"",""coordinates"":[100.30602007122057,25.2331833367448]}"
1_00000000000000000229,34,200,198,30,28,28,41,45,37,30,0,1,1976,15,-701,-51,6,5,-19,17,-17,3,-9,-770,32,-14,5,8,-56,45,2,10,-196,-23,-9,11,-31,9,-10,1,4.7388477,335.33334,0.11000112,80466.664,0.009519334,196.08333,289.44333,2.4939973,"{""type"":""Point"",""coordinates"":[100.57200990815967,25.360383653395402]}"
1_0000000000000000022b,34,199,197,30,28,30,49,47,38,24,0,1,1881,20,845,-31,28,0,-17,21,-32,-2,-14,2118,69,26,-32,42,-8,26,-7,14,1050,27,7,-10,2,-19,3,-3,0.0,336.75,0.10416778,80346.0,0.009541,196.58333,289.87668,2.6619973,"{""type"":""Point"",""coordinates"":[101.23793205948128,25.50941572880367]}"
1_0000000000000000022c,34,197,194,30,30,32,48,50,41,31,0,1,1815,18,-266,-66,32,0,-28,27,-31,1,-11,750,50,4,0,21,-4,22,-2,12,951,-21,-7,12,-42,16,3,-2,4.232112,338.58334,0.09666778,80959.336,0.009392334,196.25,290.29333,2.620664,"{""type"":""Point"",""coordinates"":[101.5508138030984,25.335591051538245]}"
1_0000000000000000022e,38,203,200,36,37,45,67,62,55,42,0,1,1737,18,561,-44,-3,1,-42,13,-13,-1,-9,0,26,-22,-6,25,-1,3,0,11,649,-5,-6,-15,-25,8,-3,-1,6.2121134,329.16666,0.09250112,79916.664,0.008642667,200.5,288.79,2.3906639,"{""type"":""Point"",""coordinates"":[102.4018778301591,25.53232213091522]}"
1_00000000000000000230,35,192,192,31,25,25,32,35,31,25,0,1,1887,16,611,-62,0,-23,-38,14,6,-1,-10,-985,6,52,-1,42,44,-16,3,9,-68,-55,18,-1,-6,28,-6,0,3.594518,336.08334,0.101667784,81029.336,0.009098001,187.41667,289.14667,3.718664,"{""type"":""Point"",""coordinates"":[103.25402095967469,25.56331288323667]}"
1_00000000000000000232,33,193,192,29,25,25,29,33,30,24,0,1,1879,11,-310,-55,6,-2,-40,39,5,1,-11,935,18,55,-23,0,-18,1,-3,7,-375,-36,8,-4,-25,15,2,1,0.92740995,342.58334,0.11166778,81706.664,0.0097073335,175.25,289.24,2.6433306,"{""type"":""Point"",""coordinates"":[103.80271334430121,25.517500079013562]}"
1_00000000000000000235,36,202,200,33,29,29,40,47,42,29,0,1,1581,21,332,-74,0,0,-59,10,27,0,-10,89,68,-4,0,41,15,-29,0,8,-376,-29,-8,5,-28,24,-17,1,1.3858474,363.5,0.18166777,86916.664,0.011666667,147.83333,290.34,1.9146639,"{""type"":""Point"",""coordinates"":[104.9529161655323,25.789420520353747]}"
