system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bae,36,37,41,48,60,204,51,0,1161,4,-502,1,16,32,0,-19,-14,3,-30,966,-258,-123,112,-193,-104,-134,-6,2,122,-27,1,27,-2,-10,-6,0,2.2696042,275.66666,0.02083445,89640.664,0.0042603337,176.5,279.31332,2.7153306,"{""type"":""Point"",""coordinates"":[81.42280175323114,44.917604013815264]}"
000000000000000005e6,48,58,69,83,99,203,88,0,856,7,-246,-73,-27,4,-33,-41,-4,1,-15,125,-367,-175,-21,-143,-139,-18,-1,4,-44,-44,-14,0,-23,-20,4,0,1.8543341,259.91666,0.02083445,91334.664,0.004361334,175.41667,275.44,2.5733306,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
00000000000000000a6c,45,47,49,58,67,204,58,0,718,7,-303,-6,22,11,4,-12,9,2,-19,-429,-284,-176,-9,-45,-74,-55,1,3,-523,-34,8,5,5,-18,3,3,0.92740995,290.58334,0.02083445,93985.336,0.005015667,167.91667,280.61,1.7459972,"{""type"":""Point"",""coordinates"":[84.51121081565618,44.306390573318396]}"
0000000000000000097d,28,29,28,85,53,202,29,0,916,20,-318,-149,72,-21,-56,78,-25,3,-21,-170,-89,-254,-51,39,-44,41,0,13,-367,-170,36,-30,-66,66,-20,3,4.106851,266.83334,0.02083445,90112.0,0.0044080005,176.83333,278.27667,2.054664,"{""type"":""Point"",""coordinates"":[90.19377326154022,46.033850780524375]}"
00000000000000000833,49,56,62,67,74,203,66,0,1656,3,0,3,11,-3,-10,1,8,0,-14,-915,-246,-116,-75,-63,-17,33,4,2,-1,-7,2,-4,-10,2,8,0,1.2523671,268.83334,0.02083445,82718.664,0.0050396672,179.83333,278.01,1.2026639,"{""type"":""Point"",""coordinates"":[82.65439208688973,42.22832016848206]}"
00000000000000000b7c,34,34,36,39,52,209,48,0,873,3,114,15,10,7,0,0,6,0,-9,-494,-205,-142,-40,-44,-79,-18,2,2,-2,-4,-1,0,-2,-2,7,0,2.6022308,278.83334,0.02083445,91905.336,0.0039080004,179.5,282.52,3.868664,"{""type"":""Point"",""coordinates"":[91.25099936670591,44.57345951271242]}"
000000000000000008a3,32,29,29,31,32,190,29,0,1623,2,-170,-27,1,-7,5,-2,7,1,-9,-895,13,10,44,22,7,0,5,2,-353,-34,2,-3,9,-3,6,2,15.014824,282.83334,0.02083445,82054.0,0.0049780007,173.5,280.74332,1.5986639,"{""type"":""Point"",""coordinates"":[79.1940850784052,40.70567539086294]}"
000000000000000004ef,30,30,31,35,51,190,41,0,1951,2,-289,-15,0,9,3,11,3,1,-1,-1071,-158,-148,-32,-5,56,59,6,2,-318,-24,-7,6,0,13,6,2,26.481035,246.66667,0.02083445,79885.336,0.0030823338,178.75,275.21,3.5233307,"{""type"":""Point"",""coordinates"":[91.16476481143333,45.034566234447155]}"
000000000000000004cc,49,58,66,74,85,203,79,0,1599,5,122,-7,6,3,-6,-3,11,0,1,516,-43,-36,-13,-36,-43,-14,-2,4,195,-13,0,2,-11,-8,7,0,2.355922,278.41666,0.020834452,84117.336,0.0052610002,199.33333,281.26334,1.9053305,"{""type"":""Point"",""coordinates"":[102.45793318950194,38.10073990105672]}"
00000000000000000b90,29,22,20,29,28,182,17,0,1462,15,2480,-115,40,-25,-34,-10,36,-13,-11,-1231,109,-19,-16,65,53,-22,6,11,2662,-98,24,-21,-39,10,24,-14,24.116255,311.16666,0.06750111,83228.0,0.006387334,152.58333,282.71335,1.3653306,"{""type"":""Point"",""coordinates"":[105.51130709495008,33.270048579524044]}"
000000000000000004fb,31,31,30,69,52,199,37,0,1171,19,240,-103,2,6,-90,-13,22,0,-12,-374,13,0,12,31,-30,-40,1,16,404,-112,1,4,-100,-19,32,-1,2.172143,318.33334,0.06750111,91384.664,0.0076910006,156.33333,284.33667,2.0553305,"{""type"":""Point"",""coordinates"":[108.3140527665882,34.99238973872066]}"
00000000000000000b3b,24,26,26,67,68,191,38,0,3913,21,1301,-140,34,34,-121,68,-20,-6,-5,126,93,-82,25,-12,-137,-6,-1,18,1538,-137,24,14,-138,53,-30,-7,11.102634,230.41667,0.06750111,60533.332,0.0036826672,208.58333,269.49,1.6233306,"{""type"":""Point"",""coordinates"":[100.6563627227877,34.135127561195695]}"
0000000000000000059b,39,44,48,54,55,199,41,0,1321,7,-372,-31,10,-3,-7,13,0,2,-23,-462,-236,-116,-39,-36,1,38,1,4,-200,-48,1,-9,-20,14,-2,1,2.5621927,287.25,0.04083445,86611.336,0.004629667,157.91667,279.83667,1.5113305,"{""type"":""Point"",""coordinates"":[87.27811423302673,43.65583002512591]}"
0000000000000000059d,28,33,37,62,71,189,50,0,4377,8,134,-41,16,15,-50,50,-14,0,-15,-1318,-38,19,74,-31,7,39,6,7,-89,-49,13,21,-58,47,-3,1,8.944017,223.75,0.04083445,59644.0,0.0038143338,223.25,268.69666,3.0339973,"{""type"":""Point"",""coordinates"":[98.620060717519,34.62911123499749]}"
00000000000000000846,39,48,54,69,82,201,69,0,1420,8,19,-19,7,10,-27,21,6,0,1,489,36,-28,33,20,-17,37,-2,8,130,-18,1,17,-34,24,8,0,5.097657,281.75,0.04083445,85164.664,0.0054783337,191.91667,281.28333,2.6993306,"{""type"":""Point"",""coordinates"":[107.01481786994884,37.679252292181864]}"
000000000000000008d7,24,27,30,60,68,191,45,0,4423,11,156,-94,36,20,-70,83,-41,0,-8,-500,2,22,86,-2,0,-1,2,10,239,-128,41,36,-103,104,-49,0,13.209583,232.33333,0.04083445,61022.0,0.003880667,223.16667,271.01,2.1039972,"{""type"":""Point"",""coordinates"":[95.6928124853676,34.21948037582373]}"
0000000000000000083b,39,44,52,76,83,202,68,0,1527,10,-21,-39,12,16,-30,28,-3,0,1,555,7,-26,21,21,0,22,-3,9,23,-40,9,19,-37,28,0,0,7.3788605,281.66666,0.04083445,84781.336,0.0054760003,190.0,281.0833,2.6839974,"{""type"":""Point"",""coordinates"":[107.06144223056367,37.6334350288577]}"
00000000000000000953,24,25,26,60,64,194,41,0,2940,15,-18,-50,43,-10,-67,54,-44,1,1,729,214,-56,-28,-153,49,-33,-4,14,627,-47,20,-8,-122,83,-60,-2,38.432377,241.41667,0.04083445,69022.0,0.0027130004,156.66667,269.90665,1.8019972,"{""type"":""Point"",""coordinates"":[86.9889459888118,43.12250370272957]}"
000000000000000008fb,26,28,31,73,74,190,41,0,2036,5,44,-136,123,-88,-181,8,-36,0,-45,-1844,-196,72,-74,-394,173,41,8,4,-323,-195,84,-63,-165,93,-7,2,16.90261,236.25,0.027501117,80215.336,0.003064667,167.08333,269.86,3.3999972,"{""type"":""Point"",""coordinates"":[87.00107028457614,48.347464280306866]}"
00000000000000000b68,43,54,65,83,99,201,85,0,4182,5,226,-11,14,-1,-17,8,3,0,-6,1161,-37,42,0,-137,-72,12,-6,5,116,-12,9,-3,-25,4,2,0,9.3120165,211.5,0.027501117,58202.668,0.0024043338,220.75,266.85666,3.9133308,"{""type"":""Point"",""coordinates"":[92.49391135793921,36.32746688962763]}"
00000000000000000423,34,24,12,11,4,171,3,0,4881,-2,-22,-7,23,33,25,-27,26,0,-46,-171,14,-11,6,-158,39,29,-1,-1,599,32,-15,31,73,-52,52,-4,0.0,202.75,0.027501117,52322.0,0.0018583338,217.08333,263.58667,3.2773306,"{""type"":""Point"",""coordinates"":[90.56621521792823,35.92564837549951]}"
000000000000000004b6,29,35,38,60,59,189,45,0,4758,8,-93,-36,25,5,-22,29,-2,1,-19,-1362,-19,54,52,-63,19,14,7,6,-258,-45,21,9,-25,26,0,2,13.821344,215.75,0.027501117,57544.668,0.0025690005,222.75,267.25998,2.6119974,"{""type"":""Point"",""coordinates"":[95.6946986851132,35.082940703812994]}"
00000000000000000ac4,42,49,58,78,78,206,70,0,1745,9,251,-31,13,-5,-20,19,1,0,-2,269,46,0,-33,44,-6,-15,-1,7,279,-32,14,-8,-19,20,-2,-1,2.1866608,284.16666,0.027501117,83226.0,0.0055823335,195.25,281.50998,1.2773305,"{""type"":""Point"",""coordinates"":[104.65620312233497,36.89960076849211]}"
0000000000000000053c,35,36,40,43,56,210,51,0,735,3,30,13,1,0,1,2,3,0,1,572,15,30,13,9,-4,24,-2,3,95,10,2,1,2,3,3,0,0.92740995,282.41666,0.027501117,93407.336,0.0048080008,179.66667,282.1,2.5439973,"{""type"":""Point"",""coordinates"":[93.82629075270884,44.27539982099694]}"
0000000000000000089e,42,49,56,68,84,207,73,0,1565,8,305,-17,2,3,-16,2,1,-1,1,379,27,5,-57,64,-70,11,-1,7,204,-20,5,-3,-11,0,0,0,2.9620986,288.66666,0.027501117,84280.0,0.0059710005,193.58333,281.97998,1.0826639,"{""type"":""Point"",""coordinates"":[104.55621669941357,36.67133938556621]}"
00000000000000000820,44,44,46,49,43,197,33,0,802,6,841,0,-19,18,-50,5,-6,-4,-20,1518,-32,-171,28,-183,-47,-112,-10,4,695,-6,-19,9,-47,5,-9,-3,1.2787842,280.91666,0.027501117,92224.0,0.0054780003,179.0,279.62,0.6793305,"{""type"":""Point"",""coordinates"":[82.72311575232544,43.5170405048374]}"
00000000000000000879,28,27,26,56,59,194,41,0,1366,10,385,-167,66,15,-30,49,35,-1,-40,-2224,-356,36,-15,-167,-67,141,11,5,-138,-201,63,-4,-57,26,-4,1,11.016692,244.58333,0.027501117,82763.336,0.0033840004,168.16667,272.1,3.0559974,"{""type"":""Point"",""coordinates"":[87.52038611146254,48.125129042681]}"
00000000000000000a76,27,25,26,42,56,192,41,0,1493,9,-280,-160,34,-10,-65,-30,-6,2,-26,-1406,-355,-41,54,-208,-140,66,6,5,-37,-188,62,-23,-64,-1,10,1,13.717336,237.83333,0.027501117,81202.664,0.0031056672,167.25,270.22333,3.4793305,"{""type"":""Point"",""coordinates"":[86.77981860850626,48.345306075397005]}"
00000000000000000ae0,48,43,40,40,13,168,9,0,3952,0,-51,20,-9,3,5,5,-17,0,-45,878,-7,3,-10,-79,44,10,-7,0,-103,12,-6,2,5,5,-13,0,26.429083,209.41667,0.027501117,65350.0,0.002296334,171.16667,262.19666,1.7966639,"{""type"":""Point"",""coordinates"":[84.40422360408085,43.94958222522375]}"
00000000000000000489,27,23,24,26,33,175,30,0,3010,1,50,-51,13,0,-8,24,19,0,-8,-2403,-127,-7,-94,-69,24,44,13,1,118,-112,-24,-5,12,49,64,0,34.04463,209.41667,0.027501117,65350.0,0.002296334,171.16667,262.19666,1.7966639,"{""type"":""Point"",""coordinates"":[84.38050564557757,43.978686777799595]}"
000000000000000009c3,40,49,58,71,88,203,80,0,1347,7,125,-13,6,5,-12,16,-1,0,3,119,30,-2,-22,64,-2,-14,0,7,182,-15,6,2,-12,18,-2,0,0.92740995,287.08334,0.027501117,85922.664,0.0057850005,194.83333,282.19,3.2673306,"{""type"":""Point"",""coordinates"":[105.8365851394958,37.26099307246968]}"
000000000000000007eb,22,21,20,33,40,178,25,0,4226,8,-149,-93,46,5,-42,36,-22,1,-25,-1418,9,78,91,-109,-2,11,7,6,-201,-111,59,3,-67,56,-36,1,30.150787,231.0,0.05416778,63026.0,0.0038320003,214.0,270.19666,2.5213306,"{""type"":""Point"",""coordinates"":[100.62806526750254,34.94280453500635]}"
00000000000000000b07,28,24,24,36,40,183,25,0,1490,13,-219,-142,14,-7,-53,21,8,2,-4,-385,48,-25,-1,43,-39,-50,2,13,-512,-158,4,-13,-55,8,23,3,13.599582,286.0,0.05416778,84418.664,0.0060000005,177.5,280.63333,1.3533305,"{""type"":""Point"",""coordinates"":[108.37010366683002,36.51746026731285]}"
000000000000000005c5,40,45,51,76,88,203,72,0,1296,12,-122,2,-12,11,-31,-7,17,1,4,-998,54,39,-19,17,12,-22,6,10,-566,4,-9,7,-22,-12,21,3,20.076204,302.0,0.05416778,88078.0,0.006867667,179.83333,283.73666,1.9899973,"{""type"":""Point"",""coordinates"":[107.70984457384628,36.18355386222872]}"
00000000000000000403,23,26,29,57,48,184,31,0,4851,8,610,-100,14,25,-74,76,-36,-2,-35,2497,-99,11,85,-41,-13,-24,-16,6,322,-119,17,45,-93,96,-45,-1,5.8609486,223.25,0.05416778,57601.332,0.0035153336,218.5,268.12332,2.6706638,"{""type"":""Point"",""coordinates"":[93.98798667510889,33.80957751148572]}"
00000000000000000a34,28,25,21,16,6,155,4,0,4198,-1,-488,-65,15,22,-11,35,16,2,-31,-1622,-163,70,18,-126,178,-19,7,-1,96,-90,-22,-16,-17,26,-1,0,31.724195,219.33333,0.05416778,62766.668,0.0031343338,206.41667,268.23334,2.5773306,"{""type"":""Point"",""coordinates"":[100.08611058456776,37.77707605109235]}"
00000000000000000922,33,36,38,60,68,202,52,0,909,13,-476,-60,0,18,-52,34,4,3,2,104,35,-21,-13,52,-12,-20,0,12,-530,-70,1,10,-55,33,3,3,7.466525,304.08334,0.05416778,90865.336,0.0068170005,176.91667,284.30667,1.9919972,"{""type"":""Point"",""coordinates"":[110.39966797040698,36.4913165578365]}"
00000000000000000930,29,34,36,76,76,190,52,0,4876,7,-9,-52,44,17,-36,50,-41,0,-32,-265,-43,144,92,-127,-16,-120,0,5,-153,-68,47,15,-44,49,-48,1,28.358892,221.5,0.054167785,56933.332,0.003357667,209.5,266.95667,2.276664,"{""type"":""Point"",""coordinates"":[99.68510362683138,34.311917540661675]}"
00000000000000000a56,23,22,22,42,57,190,37,0,3612,11,202,-94,36,8,-66,52,-7,0,-19,-1823,-51,-17,11,-17,-30,113,9,8,267,-123,27,14,-83,44,4,0,20.375132,242.66667,0.054167785,68310.664,0.0041533336,197.08333,272.71332,1.2919972,"{""type"":""Point"",""coordinates"":[101.24332311265488,37.17987756520645]}"
000000000000000005af,29,22,16,33,20,187,10,0,712,16,746,-184,-12,-1,-41,-65,62,-3,-19,-56,56,14,-28,0,-42,-49,0,12,295,-174,-43,10,-70,-30,82,0,43.863014,323.5,0.08500112,90517.336,0.0076703336,155.16667,285.09332,1.2013305,"{""type"":""Point"",""coordinates"":[109.59010925595177,33.10538735492344]}"
00000000000000000a52,30,37,44,55,60,190,49,0,4847,5,125,-10,9,1,-6,8,-5,0,-11,1182,-12,51,23,-12,4,-41,-7,4,224,-17,12,2,-11,10,-7,0,1.4648954,217.0,0.031667784,56123.332,0.002715667,222.75,267.58667,3.742664,"{""type"":""Point"",""coordinates"":[91.34074323450757,35.14626885697404]}"
000000000000000005e8,30,38,47,55,59,192,51,0,4790,3,164,-6,9,3,4,8,0,0,-13,2533,-74,49,47,7,44,-9,-15,3,254,-11,8,3,0,8,-3,-1,2.9292977,217.0,0.031667784,56123.332,0.002715667,222.75,267.58667,3.742664,"{""type"":""Point"",""coordinates"":[91.35421863789108,35.21229922537345]}"
000000000000000008c2,49,58,70,81,99,207,90,0,1747,8,107,0,9,-1,-9,3,0,0,1,-200,67,-11,-24,83,-60,39,1,7,121,0,9,-2,-1,2,0,0,8.847304,278.25,0.031667784,81898.664,0.005150667,194.25,280.66,2.8346639,"{""type"":""Point"",""coordinates"":[105.33290292090277,37.01063684382397]}"
000000000000000005d9,29,33,37,54,52,190,38,0,4589,6,-144,-34,18,6,-7,15,5,1,-20,-3302,-111,8,111,-34,26,73,18,5,-80,-42,14,12,-19,16,3,0,2.1743307,210.25,0.031667784,56935.332,0.0024803337,221.41667,265.66,2.7473307,"{""type"":""Point"",""coordinates"":[97.14565449509607,35.29395428386417]}"
000000000000000007f4,33,42,51,74,86,203,72,0,4586,9,308,-11,0,11,-35,28,-17,-1,1,572,14,-32,-4,-33,-38,-80,-3,10,313,-8,-8,14,-45,29,-23,-1,3.8379595,222.25,0.031667784,58197.332,0.0033970005,231.08333,269.15668,3.7099972,"{""type"":""Point"",""coordinates"":[92.20204981668802,34.25666927860948]}"
00000000000000000828,26,29,32,59,73,196,50,0,3343,12,421,-51,17,0,-66,59,-34,-1,-22,825,-76,-133,0,-138,-4,67,-5,7,426,-88,5,9,-87,64,-29,-1,25.189896,226.75,0.031667784,63780.0,0.002174667,154.33333,266.27664,2.0253305,"{""type"":""Point"",""coordinates"":[85.7484597485516,42.88777216417511]}"
000000000000000008a0,80,84,89,108,31,184,18,0,826,16,-832,-85,54,32,-49,4,-38,5,-19,-46,0,-50,147,-150,-303,-111,0,10,-1360,-77,4,21,-31,0,-34,8,1.5783739,286.16666,0.031667784,91991.336,0.0058033336,178.66667,280.75,0.9093305,"{""type"":""Point"",""coordinates"":[82.13157586567638,43.451286600703284]}"
0000000000000000098a,29,34,38,44,42,187,33,0,4700,3,234,-10,12,6,-5,6,0,-1,-20,1925,-34,48,119,-58,-38,29,-12,3,273,-15,12,8,-12,7,0,-1,2.1760492,218.33333,0.031667784,57278.0,0.0028276672,221.08333,268.20667,3.9786642,"{""type"":""Point"",""coordinates"":[92.25513987383034,35.5270671687362]}"
000000000000000007f0,30,36,42,69,83,199,65,0,4301,9,-20,-11,5,11,-32,27,-5,0,-2,-415,53,8,18,-50,-52,17,2,8,-87,-15,0,20,-47,29,-8,1,22.23567,228.58333,0.031667784,61501.332,0.0029163337,209.66667,270.47998,2.4679973,"{""type"":""Point"",""coordinates"":[99.27196791422962,36.02239749105613]}"
00000000000000000ab3,21,19,15,40,17,179,10,0,2500,23,-259,-101,63,-37,-47,71,-51,3,-38,-326,-137,-9,33,-78,5,123,0,13,-1112,-190,41,-53,-133,51,-10,8,16.289694,246.58333,0.031667784,76743.336,0.003890667,170.08333,271.90332,2.464664,"{""type"":""Point"",""coordinates"":[84.74620990027384,43.213861765112554]}"
00000000000000000b80,30,36,42,46,46,181,32,0,4902,5,27,-26,20,11,-17,33,-12,0,-24,1518,-135,2,29,-112,-37,61,-9,4,66,-34,15,10,-29,35,-17,0,15.638239,210.83333,0.031667784,55768.668,0.0022963337,218.41667,265.87,3.2713306,"{""type"":""Point"",""coordinates"":[94.05105174130777,35.55132021936589]}"
00000000000000000431,33,31,31,55,46,203,34,0,543,12,94,-78,27,11,-47,9,8,0,-21,-582,-198,-150,-41,-17,-30,-8,2,8,195,-105,8,7,-60,22,2,0,0.92740995,294.08334,0.031667784,94738.0,0.005027667,166.66667,281.64667,1.4799973,"{""type"":""Point"",""coordinates"":[87.45975125533779,44.0067122279205]}"
0000000000000000098b,27,33,40,51,58,185,38,0,5107,6,6,-3,21,4,-1,23,-29,0,-16,-1526,28,54,46,52,34,-126,7,4,147,-14,27,0,-13,31,-47,0,3.001021,201.16667,0.031667784,51193.332,0.0018543338,220.75,262.71,3.1033306,"{""type"":""Point"",""coordinates"":[89.72835904818787,34.950888885216244]}"
00000000000000000483,23,25,27,62,61,186,32,0,4526,12,584,-96,38,22,-66,63,-29,-2,-16,-3682,-15,24,71,-19,58,7,20,11,721,-135,37,40,-98,88,-34,-3,2.9264219,217.16667,0.031667784,58212.668,0.0027366672,223.16667,267.63333,2.688664,"{""type"":""Point"",""coordinates"":[96.17843980379521,35.07862875309431]}"
00000000000000000b14,31,35,40,51,52,188,36,0,4198,6,0,-11,17,0,-7,18,-9,0,-6,-147,5,6,63,15,-25,4,0,5,-54,-23,22,-2,-12,17,-13,0,2.531797,219.16667,0.031667784,61316.668,0.0026130003,208.25,268.8633,2.0613306,"{""type"":""Point"",""coordinates"":[97.64098927651703,38.11044290494902]}"
00000000000000000b63,34,30,30,28,19,159,15,0,4985,0,118,-12,8,4,-2,1,-2,0,-37,558,-198,133,43,-153,54,-39,-4,0,148,-16,4,-1,-3,1,-1,0,27.98043,206.41667,0.031667784,55379.332,0.0022543338,220.91667,265.27667,3.9219973,"{""type"":""Point"",""coordinates"":[92.11742499689572,36.192989320057805]}"
00000000000000000b49,26,25,26,41,37,182,22,0,2889,9,13806,-302,-70,-71,-318,-212,246,-79,-35,-1571,-292,-62,1,-180,-24,125,7,4,-769,-180,49,-1,-93,92,-43,4,18.698101,245.41667,0.031667784,72330.0,0.0030640003,158.25,271.34332,2.1839972,"{""type"":""Point"",""coordinates"":[85.50106436300537,43.01551203205319]}"
000000000000000008ea,37,43,50,70,73,202,68,0,2440,9,-487,-76,58,-35,-5,10,-5,3,-5,-444,-34,-109,16,-19,-47,56,2,8,-389,-93,56,-41,-8,9,-6,2,11.845549,260.83334,0.031667784,77192.664,0.0043160003,194.58333,277.66,1.8599973,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
000000000000000004bf,37,43,50,70,73,202,68,0,2440,9,-487,-76,58,-35,-5,10,-5,3,-5,-444,-34,-109,16,-19,-47,56,2,8,-389,-93,56,-41,-8,9,-6,2,11.845549,260.83334,0.031667784,77192.664,0.0043160003,194.58333,277.66,1.8599973,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
00000000000000000427,27,35,42,67,57,189,36,0,4874,7,241,-9,12,6,-19,27,-22,0,-14,-31,47,-38,28,-33,43,-129,0,6,325,-22,8,10,-35,29,-36,-1,2.9289017,213.66667,0.031667784,55711.332,0.0021293338,220.0,266.55667,3.096664,"{""type"":""Point"",""coordinates"":[89.80058310795053,35.19397232004379]}"
00000000000000000b8f,36,39,43,56,65,202,53,0,2192,8,-58,-27,0,1,-23,3,4,0,2,-167,44,27,-28,24,-15,-25,1,8,-46,-34,5,0,-26,8,-1,0,7.3689175,279.83334,0.031667784,79441.336,0.0050170003,190.41667,280.43332,1.4506639,"{""type"":""Point"",""coordinates"":[103.9344931577337,36.63657623375356]}"
000000000000000007e5,26,28,29,55,67,188,43,0,4304,6,714,-111,45,-4,-55,45,-27,-3,-41,2284,-185,46,15,-217,2,19,-15,4,1620,-120,35,7,-79,40,-19,-8,2.9930968,237.08333,0.075834446,60556.0,0.0038730006,198.41667,270.27667,1.3839972,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
00000000000000000b19,27,29,31,61,52,189,34,0,4639,3,519,-67,14,26,-47,53,-2,-2,-39,197,-283,44,104,-86,52,145,-2,2,446,-85,10,34,-67,61,-4,-2,22.427769,233.33333,0.075834446,58301.332,0.003686667,202.0,269.32,1.7999972,"{""type"":""Point"",""coordinates"":[99.61799861507808,33.0307375441877]}"
0000000000000000093b,40,50,60,80,89,200,70,0,4009,12,377,-31,7,7,-40,35,-22,-1,0,478,48,-18,-4,-10,-18,5,-2,12,410,-37,9,10,-49,38,-21,-1,19.584154,220.25,0.045001116,61891.332,0.0030780004,212.83333,269.13,2.6079972,"{""type"":""Point"",""coordinates"":[98.5618516123673,37.81130411077861]}"
00000000000000000436,40,43,48,64,66,199,57,0,1520,7,91,-36,14,8,-18,20,-8,0,-1,183,55,2,-17,26,-34,-15,-1,7,281,-38,18,5,-16,20,-13,-1,5.9096856,286.75,0.045001116,83622.664,0.0056413338,190.16667,282.04666,3.0419974,"{""type"":""Point"",""coordinates"":[105.91581890611448,36.69802264627003]}"
00000000000000000bc2,28,34,36,73,73,195,48,0,4574,11,22,-71,28,14,-72,69,-27,0,-36,408,-159,60,97,-157,-84,-34,-4,8,-252,-90,22,13,-83,67,-22,2,18.85632,226.33333,0.045001116,59226.668,0.0037703337,211.5,268.3,2.9033306,"{""type"":""Point"",""coordinates"":[99.0854793899724,34.54772372256999]}"
