system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000195,29,24,22,39,32,188,19,0,568,16,-177,-24,35,-44,-64,4,-14,1,-15,-347,59,4,-44,8,39,-13,0,13,24,34,53,-78,-92,16,-57,0,17.515114,348.08334,0.13916779,96134.664,0.009187334,159.08333,288.68668,1.9586638,"{""type"":""Point"",""coordinates"":[120.96601179496601,29.308480644318482]}"
0000000000000000061e,36,30,29,54,44,203,28,0,41,21,1436,-164,28,15,-89,76,-93,-5,-12,-145,137,6,-19,-42,-27,41,0,17,1715,-89,19,3,-66,27,-71,-7,1.0997778,348.33334,0.13916779,100736.0,0.009463667,158.0,289.16998,2.2433307,"{""type"":""Point"",""coordinates"":[118.8440147856522,32.51600567318423]}"
000000000000000000e5,32,29,23,53,47,196,22,0,28,23,634,-138,-14,-6,-132,38,-57,-1,-12,984,153,65,-25,9,-93,20,-5,19,494,-82,-21,-28,-117,-12,-65,-1,3.4211185,348.33334,0.13916779,100736.0,0.009463667,158.0,289.16998,2.2433307,"{""type"":""Point"",""coordinates"":[118.90518919300442,32.447554012912775]}"
000000000000000000fd,39,31,28,54,43,199,23,0,40,24,1387,-148,51,-28,-65,-28,-19,-5,-10,604,185,25,10,-14,-20,27,-3,18,1577,-80,52,-41,-58,-51,-26,-6,2.1551795,348.33334,0.13916779,100736.0,0.009463667,158.0,289.16998,2.2433307,"{""type"":""Point"",""coordinates"":[118.86341633433574,32.45725255770403]}"
00000000000000000a55,35,28,24,34,15,191,9,0,10,16,-2521,-68,-49,-2,-88,75,-11,12,-23,661,21,21,-40,85,-52,-20,-4,13,-2538,-52,-74,10,-92,74,-2,12,1.075438,361.91666,0.13916779,100926.0,0.010095,148.33333,290.58,2.2053306,"{""type"":""Point"",""coordinates"":[120.02682255378609,30.420955011536382]}"
00000000000000000779,29,23,19,51,37,194,20,0,460,25,-291,-253,47,54,-52,9,40,2,-13,-1589,152,-30,-57,64,44,-23,6,21,-93,-221,20,57,-54,8,52,1,14.019664,313.16666,0.13916779,94642.664,0.0075343335,169.91667,285.63998,6.126664,"{""type"":""Point"",""coordinates"":[117.152664378777,36.33878408810128]}"
00000000000000000009,30,22,19,38,29,189,15,0,334,23,-244,-263,48,34,-42,-3,41,2,-16,-1174,140,-22,-61,83,54,-21,4,20,-208,-230,25,35,-42,-1,54,2,14.346583,313.16666,0.13916779,94642.664,0.0075343335,169.91667,285.63998,6.126664,"{""type"":""Point"",""coordinates"":[117.1650606797056,36.29809033188753]}"
00000000000000000a14,35,33,31,73,56,202,35,0,182,19,216,-145,-8,46,-98,82,-19,0,-8,-678,91,-15,-36,67,-1,45,2,13,-29,-92,-32,57,-78,54,-7,0,4.5957747,328.33334,0.13916779,99142.0,0.008243001,167.0,287.97665,5.007331,"{""type"":""Point"",""coordinates"":[117.45854087463918,36.339056093265526]}"
000000000000000006bc,36,31,27,49,32,192,18,0,24,26,228,-119,51,5,-87,59,-124,0,-15,1006,84,-45,11,-45,-21,101,-5,19,373,-79,53,-21,-68,24,-101,0,1.8543341,351.33334,0.13916779,101178.0,0.009679001,153.91667,289.46,2.164664,"{""type"":""Point"",""coordinates"":[118.58475819130379,32.513307917046895]}"
00000000000000000006,30,23,18,34,17,192,8,0,139,12,476,-99,27,-8,7,-12,38,-1,-15,10,-32,-70,-20,9,6,0,-1,9,185,-77,34,-17,10,-25,26,0,20.168602,385.41666,0.13916779,101276.664,0.012191,166.58333,294.35666,2.8453307,"{""type"":""Point"",""coordinates"":[119.524219437648,25.819064624157058]}"
00000000000000000727,25,20,14,56,27,189,11,0,573,32,1840,-80,-36,30,42,-72,-51,-6,-22,-570,6,20,-19,-23,8,18,1,27,2199,-33,-60,47,51,-64,-85,-8,17.937675,364.91666,0.13916779,95300.0,0.010781,165.41667,291.47,2.2533307,"{""type"":""Point"",""coordinates"":[119.14368867194902,26.368024554846777]}"
000000000000000007d8,26,22,18,55,35,192,15,0,408,32,200,-138,-27,28,-50,-10,-45,0,-16,-51,62,6,-16,68,40,26,0,26,611,-116,-61,31,-44,-46,-73,-1,12.052845,364.91666,0.13916779,95300.0,0.010781,165.41667,291.47,2.2533307,"{""type"":""Point"",""coordinates"":[119.2010951389111,26.365598803873702]}"
00000000000000000971,30,27,23,56,30,196,13,0,4,26,-784,-128,-66,84,-66,131,-108,5,-22,47,123,-9,-50,-36,-69,12,-1,20,-1150,-115,-57,99,-68,117,-80,6,2.1494575,360.58334,0.13916779,101250.0,0.010720001,148.5,290.51666,2.8839972,"{""type"":""Point"",""coordinates"":[117.35882645688207,31.510518517541662]}"
00000000000000000902,29,23,18,44,30,191,15,0,120,28,-387,-47,-7,-42,-128,35,-15,3,-17,3,70,-42,5,41,1,-25,0,22,-80,-8,5,-62,-148,66,-37,1,38.254944,364.41666,0.13916779,101062.0,0.010399334,156.5,291.10666,2.4393306,"{""type"":""Point"",""coordinates"":[120.8334204251418,29.712992455482887]}"
000000000000000006b2,30,27,25,52,47,196,22,0,233,19,501,-146,18,-49,-84,-45,-13,-1,-9,317,116,-19,-35,5,-19,-48,-1,16,-767,-167,-12,-95,-91,-56,-27,4,6.3998795,363.16666,0.20166779,99093.336,0.0117810005,150.41667,290.90997,3.0399973,"{""type"":""Point"",""coordinates"":[118.50822218082247,30.048241049984107]}"
000000000000000007bc,29,25,21,49,35,196,21,0,74,23,1366,-89,-8,0,-55,-24,10,-5,-10,-197,124,71,14,-5,-65,-54,0,19,902,-73,-28,-19,-57,-10,-22,-3,1.4047958,369.58334,0.20166779,100004.664,0.010165,151.66667,292.06332,1.2226639,"{""type"":""Point"",""coordinates"":[117.46393192781281,28.5078089182628]}"
00000000000000000b13,29,26,21,68,43,196,22,0,169,30,693,-136,-9,-51,-57,-45,19,-1,-17,-589,103,30,-3,15,5,-22,2,22,-390,-118,10,-76,-54,-36,3,3,3.4827418,367.58334,0.20166779,98730.0,0.010614667,154.75,291.61667,1.5299972,"{""type"":""Point"",""coordinates"":[117.37742536737595,28.04266225097365]}"
000000000000000009bd,32,29,24,48,30,196,14,0,15,17,-495,-122,-42,22,-82,69,-35,3,-16,-1514,95,38,-10,22,7,-11,6,14,704,-105,-19,-4,-48,16,-24,-2,0.92740995,371.91666,0.20166779,100209.336,0.011759333,145.33333,292.38333,3.4073308,"{""type"":""Point"",""coordinates"":[116.26063904943939,29.805964712447224]}"
00000000000000000083,30,26,20,49,33,193,15,0,159,28,1480,-67,23,-57,-120,-28,-14,-5,-18,-29,20,-54,-2,60,20,-22,0,22,611,-39,11,-72,-95,-28,-11,-1,23.700428,355.0,0.20166779,98239.336,0.0096786665,157.5,289.71667,2.212664,"{""type"":""Point"",""coordinates"":[118.57936713813018,29.043297904670062]}"
0000000000000000020e,29,26,21,71,43,195,19,0,118,29,1132,-68,7,-101,-98,-13,40,-3,-14,-263,57,15,35,65,15,-10,0,22,596,-32,41,-128,-70,15,59,-1,9.253188,371.08334,0.20166779,99752.664,0.010678001,153.41667,292.23666,1.2893305,"{""type"":""Point"",""coordinates"":[117.64664805257883,28.251522085216003]}"
000000000000000005c3,28,22,16,70,34,194,14,0,260,40,11,-137,38,-103,-25,-114,61,1,-22,376,28,-17,34,30,40,-27,-2,29,-880,-93,33,-123,1,-84,46,5,8.800417,371.08334,0.20166779,99752.664,0.010678001,153.41667,292.23666,1.2893305,"{""type"":""Point"",""coordinates"":[117.61781104606617,28.241819081323698]}"
00000000000000000193,29,27,23,65,34,197,14,0,143,32,1411,-97,-25,-7,-77,86,-50,-5,-17,-1823,136,-11,-44,3,-58,20,7,26,1570,-84,-32,-20,-84,70,-58,-6,6.549141,355.91666,0.20166779,96386.664,0.009302334,151.91667,289.87668,1.2259972,"{""type"":""Point"",""coordinates"":[117.33268720650675,28.59701323483699]}"
0000000000000000068b,45,38,37,65,38,200,20,0,16,29,676,-95,73,42,-73,76,-143,-1,-18,1107,87,-56,-33,-60,-34,75,-6,22,883,-29,48,30,-57,30,-93,-2,2.7802885,348.08334,0.13000111,101088.0,0.009549667,158.66667,289.18,2.3893306,"{""type"":""Point"",""coordinates"":[118.91785303999623,32.62272533869635]}"
00000000000000000628,28,25,20,65,44,200,23,0,98,23,869,-180,10,8,-73,5,6,-2,-10,391,134,20,-1,-13,-5,-12,-2,17,871,-129,-13,20,-71,0,2,-3,6.582548,349.66666,0.13000111,100260.664,0.009651001,149.58333,289.01334,2.2533307,"{""type"":""Point"",""coordinates"":[118.22471253584436,32.6814739950755]}"
00000000000000000796,29,26,22,52,27,192,14,0,3,21,-1208,-75,-101,92,-27,129,-12,7,-21,9,95,40,-67,-13,-75,43,-1,17,-367,-58,-103,84,-41,122,-8,2,0.0,349.08334,0.13000111,101322.0,0.010313334,162.5,289.15332,2.606664,"{""type"":""Point"",""coordinates"":[120.93852589607259,32.485550012989194]}"
0000000000000000030d,29,25,21,65,36,195,18,0,5,27,-661,-101,-155,73,-22,118,-36,4,-18,18,143,78,-52,18,-58,24,0,22,27,-72,-184,75,0,96,-33,1,4.3103766,345.16666,0.13000111,101320.0,0.0100070005,161.25,288.54666,2.6433306,"{""type"":""Point"",""coordinates"":[120.73505711500387,32.94342388646018]}"
000000000000000009d4,31,27,23,47,33,193,19,0,3,26,-806,-67,-97,50,-36,61,-28,5,-15,766,64,31,-27,6,-20,49,-4,21,-507,-27,-111,38,-22,48,-20,3,3.5466652,345.66666,0.13000111,101344.0,0.009929334,161.0,288.67334,2.5059974,"{""type"":""Point"",""coordinates"":[120.57874778667635,32.789272763042554]}"
000000000000000008f1,34,29,24,45,31,200,18,0,18,24,1278,-123,-66,58,-5,170,-153,-4,-16,-950,112,-28,-35,-11,-120,73,3,18,610,-110,-47,31,-10,148,-113,-1,0.0,352.41666,0.13000111,101071.336,0.009923668,148.5,289.3,2.6013305,"{""type"":""Point"",""coordinates"":[116.22910874589046,32.41898455246335]}"
0000000000000000010f,22,15,10,36,17,188,7,0,1148,14,-1300,-9,-38,-48,-48,1,-25,7,-17,1689,-20,0,-4,7,-42,-12,-9,12,-2934,66,12,-74,-64,25,1,14,12.496626,340.91666,0.19250111,91004.0,0.008806,155.58333,287.43,1.0586638,"{""type"":""Point"",""coordinates"":[117.71267396187717,27.629258992308678]}"
00000000000000000805,24,19,15,51,28,191,13,0,1013,29,728,-93,38,-22,-77,-22,38,-1,-19,-1112,77,-28,-5,44,-37,-19,4,26,1301,-98,41,-13,-88,10,45,-4,18.071335,336.08334,0.19250111,89644.664,0.009192,164.16667,286.73,0.9093305,"{""type"":""Point"",""coordinates"":[119.17225813239844,27.37081395435201]}"
00000000000000000717,28,23,17,63,36,195,15,0,174,31,152,-144,-3,43,-42,22,35,1,-18,-1886,58,27,-18,16,-16,10,7,23,113,-98,12,17,-52,31,24,0,10.05517,359.41666,0.19250111,97239.336,0.010245333,148.33333,289.85666,1.4446639,"{""type"":""Point"",""coordinates"":[114.95278025136264,28.046167104401654]}"
0000000000000000096d,30,27,22,60,38,197,19,0,30,23,-259,-130,-14,-14,-59,-19,45,2,-15,-752,110,29,-13,-19,19,-8,2,17,-142,-115,-23,-21,-45,-19,18,1,0.0,373.33334,0.19250111,100884.0,0.010908667,156.75,292.5833,1.808664,"{""type"":""Point"",""coordinates"":[117.01818680920718,28.270656087836336]}"
00000000000000000922,26,19,13,33,15,191,6,0,362,28,-609,-154,-8,0,-38,22,-2,4,-28,269,-42,-25,17,80,16,5,-2,28,-826,-135,-36,-36,-81,34,-11,5,33.33428,350.33334,0.19250111,96002.664,0.009670334,159.0,288.96332,2.550664,"{""type"":""Point"",""coordinates"":[118.70576035749012,28.678940298491945]}"
000000000000000001df,25,19,14,41,18,191,8,0,678,27,-440,-29,4,-20,-55,-10,-30,3,-26,-220,-4,10,10,34,12,23,0,26,-307,6,-17,-54,-86,-13,-52,3,28.838087,350.33334,0.19250111,96002.664,0.009670334,159.0,288.96332,2.550664,"{""type"":""Point"",""coordinates"":[118.73944886594892,28.695916096202414]}"
00000000000000000b78,28,22,17,51,28,194,13,0,271,27,-1224,0,45,-72,-68,5,-9,7,-19,730,39,-24,21,42,-35,10,-4,22,-1174,13,63,-110,-86,10,-34,6,9.778924,364.33334,0.19250111,98860.0,0.010653334,156.0,291.03333,1.948664,"{""type"":""Point"",""coordinates"":[118.39611146213672,28.481402121824296]}"
00000000000000000848,27,21,15,62,34,193,14,0,431,32,134,-7,1,-13,-59,-80,16,1,-22,-364,40,6,-12,24,23,29,0,27,476,2,0,-16,-74,-61,-7,0,12.998957,366.33334,0.19250111,98674.0,0.010967334,157.41667,291.25665,2.008664,"{""type"":""Point"",""coordinates"":[116.97614640447532,27.72169615714661]}"
00000000000000000b63,29,24,22,58,40,196,19,0,84,23,-1995,-101,8,-3,-158,40,29,10,-12,-1935,56,62,-9,-8,0,22,8,18,-2668,-92,-8,-21,-123,38,11,13,2.128801,371.83334,0.19250111,100049.336,0.011048667,148.75,291.76334,1.6039972,"{""type"":""Point"",""coordinates"":[115.00209790901377,27.583174182921315]}"
0000000000000000012f,29,27,21,91,51,199,23,0,42,30,-729,-189,-58,10,-174,83,39,4,-12,-856,86,18,-30,59,-26,-20,3,20,-416,-123,-51,-12,-157,63,20,3,0.92740995,373.33334,0.19250111,100704.0,0.011223667,148.58333,291.97998,1.5026639,"{""type"":""Point"",""coordinates"":[115.02985581307146,27.79607396271809]}"
00000000000000000732,28,22,18,58,43,196,19,0,308,34,1394,-100,94,-111,-124,-23,31,-5,-16,300,144,-4,8,18,32,-10,-2,28,1033,-29,86,-136,-153,12,22,-3,18.32934,358.75,0.19250111,98767.336,0.011236334,146.5,289.88998,2.7953305,"{""type"":""Point"",""coordinates"":[118.68474015512416,30.46514916207709]}"
000000000000000008ab,30,26,23,63,39,193,23,0,144,25,267,-104,55,-32,-25,10,-26,0,-14,347,111,-47,-37,-52,-4,26,-2,21,310,-74,72,-69,-73,34,-14,0,0.92740995,358.75,0.19250111,98767.336,0.011236334,146.5,289.88998,2.7953305,"{""type"":""Point"",""coordinates"":[118.71923576087362,30.450866661402895]}"
00000000000000000a02,27,21,15,58,34,192,15,0,436,32,1056,-8,-31,-68,-61,-25,-50,-3,-18,-545,-2,4,11,16,22,33,1,26,886,26,-35,-101,-68,-17,-44,-2,31.293217,354.75,0.19250111,96142.0,0.010072667,165.91667,290.04666,1.6939973,"{""type"":""Point"",""coordinates"":[118.40338871505594,28.157738271859927]}"
00000000000000000632,24,19,13,50,31,187,14,0,1267,33,1393,-54,-29,-10,-74,-8,-43,-4,-20,-1107,28,20,-30,16,7,0,4,25,1196,40,-57,-11,-24,-49,-78,-3,38.402264,340.75,0.19250111,91360.0,0.008836,159.83333,287.69,1.2166638,"{""type"":""Point"",""coordinates"":[118.10317081843058,28.0216420486077]}"
000000000000000006a8,29,25,19,55,28,191,12,0,79,30,-1926,-119,-17,-29,-104,70,-19,10,-18,1660,26,11,6,60,-37,18,-8,22,-3401,-97,-38,-27,-69,57,-33,17,14.351585,372.5,0.19250111,100238.0,0.0110473335,149.5,291.89667,1.5646639,"{""type"":""Point"",""coordinates"":[115.10935712575338,27.65378404810263]}"
00000000000000000a2b,28,23,18,45,33,190,17,0,694,26,258,18,-2,-53,-60,-26,-21,0,-15,-468,56,-6,-10,-2,29,-10,1,23,431,37,-15,-67,-61,-37,-11,0,34.88542,350.08334,0.19250111,96824.0,0.009423001,160.0,289.07666,2.4666638,"{""type"":""Point"",""coordinates"":[118.84185658074232,29.114714867142055]}"
00000000000000000b52,37,39,42,70,59,202,45,0,144,22,311,-183,87,-44,-48,6,-1,0,-6,13,133,-18,-1,2,-19,72,0,16,605,-113,62,-31,-25,-1,62,-1,1.8543341,330.41666,0.10333445,99658.664,0.0076530003,157.33333,287.1,2.1613307,"{""type"":""Point"",""coordinates"":[118.13227983010748,35.555364624021365]}"
0000000000000000002c,35,35,37,58,56,200,47,0,34,12,766,-72,-8,2,-55,4,-2,-2,-7,681,61,-16,-22,25,-40,-3,-3,10,582,-42,-31,4,-51,-12,8,-2,2.4985812,320.0,0.10333445,101086.0,0.0074513336,168.75,286.13,3.3026638,"{""type"":""Point"",""coordinates"":[121.39289491611555,36.969671082445956]}"
00000000000000000693,36,30,26,53,39,198,21,0,35,19,281,-163,6,55,-16,19,-37,0,-15,-615,93,22,-35,-59,11,34,2,14,133,-128,-11,58,-19,3,-8,0,0.92740995,339.25,0.10333445,99368.0,0.008921,158.16667,288.04666,2.0886638,"{""type"":""Point"",""coordinates"":[117.04675181055556,34.13432046390502]}"
000000000000000008f7,31,27,25,60,46,200,28,0,81,22,-997,-146,-12,53,-43,86,-82,5,-11,-184,85,37,-43,-50,-58,50,0,16,-1042,-115,-20,56,-43,53,-41,5,3.4773874,339.25,0.10333445,99368.0,0.008921,158.16667,288.04666,2.0886638,"{""type"":""Point"",""coordinates"":[117.03705326576433,33.98933279315223]}"
0000000000000000095b,35,39,44,71,74,201,58,0,55,17,478,-81,-23,51,-83,57,-38,-1,-5,1442,64,-60,-62,33,-114,30,-7,13,299,-53,-52,60,-62,32,-32,0,1.1609523,319.66666,0.10333445,101036.664,0.0074050003,169.33333,286.13666,3.2653306,"{""type"":""Point"",""coordinates"":[121.58315583986399,36.98476513951188]}"
0000000000000000005f,34,38,44,68,81,202,61,0,102,15,494,-69,-27,49,-57,34,-25,-1,-4,1094,35,-60,-29,31,-115,-10,-5,11,278,-46,-59,49,-40,8,-9,0,7.93179,319.66666,0.10333445,101036.664,0.0074050003,169.33333,286.13666,3.2653306,"{""type"":""Point"",""coordinates"":[121.60175029125685,36.99069128481191]}"
000000000000000007df,36,36,37,63,62,204,45,0,198,21,-1021,-94,44,42,-76,102,-89,6,-9,2372,116,29,-19,-10,-73,56,-11,18,-323,-55,25,39,-68,64,-52,2,4.904586,322.08334,0.10333445,98833.336,0.007857,164.58333,285.72665,2.5559974,"{""type"":""Point"",""coordinates"":[119.0348152606281,35.43274380415266]}"
00000000000000000a71,37,34,35,56,57,201,47,0,34,25,-585,-88,-27,112,-25,114,-141,4,-14,140,17,43,-76,-85,-40,84,-1,18,-601,-68,-18,95,-22,62,-71,3,1.4533476,344.25,0.10333445,100951.336,0.009318334,158.41667,288.82666,2.0746639,"{""type"":""Point"",""coordinates"":[116.95539374817257,34.042962401522026]}"
000000000000000001d1,30,25,20,19,7,189,4,0,197,1,-116,-8,1,-13,-2,-1,26,0,-21,2075,116,23,10,101,-16,54,-11,1,62,-18,12,-7,19,-2,31,0,3.45908,365.25,0.18333444,96824.664,0.010674001,158.66667,291.24,1.4439973,"{""type"":""Point"",""coordinates"":[114.36555231543227,25.899105488066407]}"
000000000000000001a9,30,26,21,60,25,196,12,0,24,25,735,-147,16,46,-106,75,52,-2,-17,-1119,153,-1,-36,-22,-54,-13,4,20,1286,-149,27,32,-92,67,29,-4,1.8543341,369.58334,0.18333444,100946.0,0.010866,159.91667,292.00665,1.6013306,"{""type"":""Point"",""coordinates"":[115.90140049127062,28.217294025529743]}"
000000000000000002d4,30,28,24,63,47,196,25,0,61,21,-409,-135,1,-14,-86,45,-8,3,-11,-627,83,2,-31,47,-7,0,2,17,-609,-110,14,-12,-83,61,-27,3,0.0,368.5,0.18333444,100238.0,0.010874667,147.66667,291.26666,1.4506639,"{""type"":""Point"",""coordinates"":[114.80132242498128,28.192501423672585]}"
00000000000000000817,20,17,13,61,32,186,14,0,2746,36,841,61,49,-53,-67,30,-4,-2,-23,-407,12,-2,0,45,-24,0,0,38,1242,81,42,-77,-94,86,-3,-3,27.61901,273.5,0.41500112,69069.336,0.0054823337,165.75,274.58667,8.985331,"{""type"":""Point"",""coordinates"":[121.38130571247763,24.36648570139074]}"
0000000000000000022a,25,21,15,51,37,190,18,0,696,24,2454,56,31,-22,-57,16,-28,-10,-15,-1023,80,-13,-22,18,-8,10,4,18,2266,55,28,27,-37,5,-40,-9,18.681812,348.5,0.18333445,95908.0,0.009357001,149.33333,288.35,1.1913306,"{""type"":""Point"",""coordinates"":[114.70942481137085,28.59863188851938]}"
000000000000000002fc,25,21,18,47,33,192,18,0,921,24,349,-157,7,19,-77,38,11,0,-15,385,56,-25,-21,36,-10,-9,-2,19,261,-112,-10,6,-88,48,-10,0,16.275276,335.66666,0.18333445,90477.336,0.008911001,160.41667,286.51334,0.7653305,"{""type"":""Point"",""coordinates"":[119.3223648511606,27.624139944299316]}"
00000000000000000928,31,29,24,52,28,197,15,0,29,26,-214,-201,22,45,-113,59,42,2,-18,-358,168,17,-48,-4,-43,-22,0,20,-283,-171,18,43,-89,55,21,2,2.7802885,370.0,0.18333445,100942.0,0.010935667,157.75,292.1,1.5106639,"{""type"":""Point"",""coordinates"":[115.71410486972273,28.409985159352303]}"
00000000000000000774,28,25,20,62,36,196,16,0,134,28,97,-141,-6,26,-106,39,-35,0,-15,-614,177,37,-29,-36,-11,8,2,23,-352,-116,-30,28,-78,24,-40,2,7.2974844,373.58334,0.18333445,99519.336,0.010812,154.66667,292.49335,1.4419972,"{""type"":""Point"",""coordinates"":[115.41200077335176,26.87171123254086]}"
00000000000000000878,28,22,16,42,22,193,10,0,396,22,560,-89,16,23,-70,63,-27,-1,-22,-478,31,-30,-23,1,2,16,1,16,893,-55,12,34,-54,53,-36,-2,26.28103,344.16666,0.17416778,94927.336,0.009224667,151.16667,287.68,1.0946639,"{""type"":""Point"",""coordinates"":[114.15803912970806,28.876210929096388]}"
00000000000000000980,31,27,22,53,46,194,25,0,74,20,-335,-132,-57,-22,-113,18,-4,2,-7,-1651,95,21,-27,12,10,-14,7,16,-355,-88,-75,-32,-112,11,-20,2,2.1271882,374.83334,0.17416778,100218.0,0.0115766665,148.25,292.09668,1.6966639,"{""type"":""Point"",""coordinates"":[114.67331501104003,27.234989736264044]}"
0000000000000000018c,29,22,16,47,25,191,11,0,181,26,-140,-33,-45,-32,-140,28,-24,2,-19,780,29,22,19,70,-19,9,-4,19,-1004,-34,-52,-56,-134,21,-41,6,6.464861,372.83334,0.17416778,99890.0,0.011288,148.08333,291.8333,1.7279973,"{""type"":""Point"",""coordinates"":[114.7555096207582,27.327426901101976]}"
000000000000000001fb,29,25,19,39,33,194,17,0,101,22,507,-106,-35,26,-139,15,6,-1,-11,-376,66,-15,-7,66,9,-32,1,17,-196,-75,-68,0,-118,0,-12,2,17.966232,372.83334,0.17416778,99890.0,0.011288,148.08333,291.8333,1.7279973,"{""type"":""Point"",""coordinates"":[114.77868802803401,27.379705401852583]}"
000000000000000006d2,27,20,13,38,17,187,8,0,494,27,-134,-200,-61,3,-91,39,8,1,-27,-207,-74,-71,-9,60,-19,-23,0,26,528,-174,-82,-50,-136,33,19,-1,31.674767,356.83334,0.17416778,98083.336,0.009684667,160.08333,290.38,2.0679972,"{""type"":""Point"",""coordinates"":[119.2428635384787,29.627020987172443]}"
00000000000000000a23,29,22,16,57,33,190,14,0,333,46,-722,-76,-49,-11,-145,60,7,5,-24,667,19,1,-2,49,-34,1,-4,38,-418,-34,-51,-38,-163,69,-1,3,22.746264,356.83334,0.17416778,98083.336,0.009684667,160.08333,290.38,2.0679972,"{""type"":""Point"",""coordinates"":[119.28760169934796,29.537821129699317]}"
