system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000000e4,27,24,22,28,31,191,26,1,1311,9,-112,-52,7,-7,-18,-3,0,1,-9,112,57,33,-3,56,-14,19,-1,10,-35,-29,-3,7,-18,3,1,1,1.3716288,350.75,0.12583445,85820.0,0.010312334,183.0,290.38,1.994664,"{""type"":""Point"",""coordinates"":[101.69014287461437,23.43322706461189]}"
1_000000000000000000e7,37,39,40,55,72,199,57,1,480,12,76,-43,-9,-8,-53,-8,0,0,3,888,-12,-34,-8,-13,0,-52,-6,11,161,-41,-5,-6,-55,-14,-5,0,14.552913,332.16666,0.11166778,81657.336,0.008996334,180.91667,287.37332,2.6919973,"{""type"":""Point"",""coordinates"":[102.71557113016794,23.272070693439307]}"
1_000000000000000000e8,31,27,25,28,19,185,16,1,1752,5,1,-31,24,-6,-4,-6,-12,0,-6,-350,23,17,-9,67,-12,-62,1,5,-18,-19,4,-3,-8,1,-17,0,11.013664,334.66666,0.10000111,81942.0,0.009069334,182.5,288.06332,3.0279973,"{""type"":""Point"",""coordinates"":[103.15753939018128,23.35237910341187]}"
1_000000000000000000e9,30,27,27,37,40,192,31,1,1326,11,0,-33,7,6,-53,19,-22,0,-4,439,57,-29,-27,14,3,-17,-3,11,239,-32,-8,-6,-60,26,-28,0,0.0,353.58334,0.10000112,85938.664,0.010657667,182.25,290.93332,3.0693307,"{""type"":""Point"",""coordinates"":[103.43107848520387,23.337829056674476]}"
1_00000000000000000112,35,36,38,50,54,203,45,1,1125,10,369,-64,14,1,-51,32,-21,-1,-3,222,41,12,-13,58,10,29,-1,9,550,-65,17,-10,-55,34,-15,-2,2.2246814,346.08334,0.16000111,85574.664,0.010755001,192.16667,289.88666,0.77133054,"{""type"":""Point"",""coordinates"":[99.40590593257197,23.53913963283334]}"
1_00000000000000000114,34,33,36,45,45,200,41,1,1029,8,-239,-27,-11,10,-28,4,1,2,-1,264,22,-10,-16,20,15,12,-2,8,-76,-31,-12,8,-22,3,8,1,2.9578874,353.75,0.15500112,86381.336,0.011305334,191.33333,291.16666,0.8146638,"{""type"":""Point"",""coordinates"":[99.82389314711988,23.476346571798715]}"
1_00000000000000000116,29,25,26,34,35,189,29,1,1304,9,-157,-10,-12,20,-20,10,0,1,-6,-156,89,-20,1,59,-10,24,0,9,-88,-3,-10,12,-8,9,4,1,5.4777994,352.75,0.14083445,85442.0,0.010857333,181.66667,290.75665,0.83466387,"{""type"":""Point"",""coordinates"":[100.62267421432892,23.740450208992208]}"
1_0000000000000000011c,26,26,32,43,62,196,41,1,1381,8,-214,-20,-22,15,-50,27,9,2,7,-415,78,-5,-17,68,-72,-32,3,9,-423,-12,-14,9,-48,22,-3,3,3.8400135,352.08334,0.08416778,86887.336,0.009896333,183.91667,291.23666,2.8533306,"{""type"":""Point"",""coordinates"":[102.86729650261249,23.70891990544329]}"
1_0000000000000000011d,33,29,28,32,25,195,21,1,1069,8,84,-54,5,6,-28,-6,7,0,-11,-302,32,-25,18,40,-26,1,1,7,3,-29,-4,12,-24,-2,-5,0,4.1134534,363.16666,0.07583445,89544.0,0.010524001,185.58333,293.27,3.0953307,"{""type"":""Point"",""coordinates"":[103.24674370675548,23.718622909335593]}"
1_0000000000000000011f,32,31,32,39,40,200,37,1,1463,8,174,-27,1,0,-22,13,-11,0,-4,317,33,-6,-31,26,0,10,-2,8,302,-21,-2,-3,-20,19,-6,-1,4.0556602,347.58334,0.08416778,85293.336,0.009946001,174.58333,289.74,2.744664,"{""type"":""Point"",""coordinates"":[104.19267064962716,24.04390095388131]}"
1_00000000000000000121,33,31,29,35,31,193,27,1,1240,6,108,-49,4,2,-23,25,-11,0,-9,-111,16,46,-28,28,12,-29,0,5,178,-53,15,-5,-22,24,-5,0,3.5625753,359.66666,0.105001114,87880.664,0.0109996665,155.66667,290.21667,1.3613305,"{""type"":""Point"",""coordinates"":[105.06071047439832,24.04767335337252]}"
1_00000000000000000146,30,29,30,36,37,193,30,1,836,9,-101,-46,16,1,-34,29,-11,1,-5,-327,45,-9,25,51,22,12,1,9,-45,-18,2,5,-29,18,-8,1,8.526906,343.75,0.15666778,85547.336,0.010583,193.0,289.53,0.8739972,"{""type"":""Point"",""coordinates"":[99.0243049826202,23.88840318194554]}"
1_00000000000000000148,29,27,26,33,37,190,31,1,1501,8,249,-48,16,19,-53,48,-23,0,-4,165,27,50,-38,21,-6,10,-1,7,232,-16,19,-9,-30,21,-7,0,3.8403723,328.83334,0.13250113,80332.0,0.009193667,189.08333,287.43,0.8519972,"{""type"":""Point"",""coordinates"":[100.09069454045073,23.884091231226858]}"
1_0000000000000000014b,29,25,24,40,33,190,21,1,1089,15,12,-123,33,-48,-49,-18,56,1,-11,-509,50,37,21,46,-26,5,2,13,106,-151,28,-70,-44,-28,80,1,9.203026,339.41666,0.13083445,82132.0,0.009616334,171.0,287.98666,0.9773305,"{""type"":""Point"",""coordinates"":[101.10426158720213,24.009405348131853]}"
1_0000000000000000014f,34,33,35,45,49,200,40,1,1745,12,93,-11,14,18,-29,3,-16,0,-5,140,0,-36,13,32,-14,7,-1,11,-27,-19,5,25,-16,12,-16,1,14.408171,331.0,0.10083445,79929.336,0.009037,168.75,286.60666,1.5139972,"{""type"":""Point"",""coordinates"":[102.4547003412382,24.27728584391761]}"
1_00000000000000000150,29,29,31,43,48,193,41,1,1615,10,139,-41,43,-26,-24,21,-26,0,-6,111,39,-14,23,34,-20,4,-1,10,-67,-33,37,-4,-13,25,-31,1,3.184714,339.75,0.09000111,82775.336,0.0095420005,174.08333,288.50665,2.0793307,"{""type"":""Point"",""coordinates"":[102.93817391385701,24.1808042744242]}"
1_00000000000000000153,28,28,30,42,53,193,40,1,1459,12,258,-93,28,-13,-27,15,-28,0,0,340,48,2,-14,39,14,-47,-2,12,545,-92,32,-16,-19,10,-17,-2,3.183658,347.66666,0.08583444,85267.336,0.010005333,172.25,289.61667,2.6966639,"{""type"":""Point"",""coordinates"":[104.16464074040522,24.134451918973635]}"
1_0000000000000000017d,31,29,30,37,42,195,36,1,1581,7,46,7,-3,22,-24,-5,-18,0,-2,235,67,0,2,68,-2,-10,-2,7,-158,10,-4,20,-17,13,-15,1,7.966664,325.66666,0.14333445,80921.336,0.009293667,195.5,286.87,0.9153305,"{""type"":""Point"",""coordinates"":[99.25310591677355,24.02989045837138]}"
1_0000000000000000017e,30,28,29,46,47,194,37,1,860,18,1,-51,-23,14,-105,37,20,1,-5,-309,56,15,-17,66,18,-12,1,16,320,-16,-52,16,-91,22,54,0,5.0501127,348.33334,0.13666779,86292.664,0.010919334,196.66667,290.54666,0.9406639,"{""type"":""Point"",""coordinates"":[99.38327153562469,24.11316417054448]}"
1_0000000000000000017f,29,26,25,46,48,192,34,1,1225,17,429,-54,37,23,-112,73,-59,-1,-7,-336,64,17,-29,110,12,0,1,15,378,-12,43,14,-101,73,-48,0,9.514884,329.83334,0.12583445,81342.664,0.009432667,194.83333,287.69666,0.9166638,"{""type"":""Point"",""coordinates"":[99.78158073722373,24.105614912460997]}"
1_00000000000000000182,30,26,25,33,32,188,27,1,1176,7,-72,-2,-1,-6,-29,18,-24,1,-10,-535,57,0,-21,31,-30,4,3,6,-40,-5,1,-4,-25,13,-4,1,4.0687013,364.58334,0.13666779,88260.664,0.011523001,163.5,291.59,0.6026638,"{""type"":""Point"",""coordinates"":[100.8328806970894,24.453536272156107]}"
1_00000000000000000186,28,28,28,35,36,191,31,1,1953,9,-40,-32,-2,-5,-20,17,-10,1,-5,464,18,-25,22,-18,-16,-38,-3,8,97,-19,-15,6,-28,8,-19,0,4.0713983,323.66666,0.10333445,77946.0,0.008732667,171.33333,285.50665,1.6353306,"{""type"":""Point"",""coordinates"":[102.68350127539158,24.53734507645563]}"
1_00000000000000000187,34,35,38,46,54,200,49,1,1757,10,270,-17,39,-11,-20,27,-21,-1,-6,-815,25,-35,23,1,-38,-60,5,9,56,-2,17,3,-15,16,-21,0,0.92740995,335.33334,0.10166778,81461.336,0.009552667,174.75,287.68,1.8619972,"{""type"":""Point"",""coordinates"":[102.91526751174548,24.675059953390246]}"
1_00000000000000000188,30,28,27,32,26,196,22,1,1436,6,-401,0,2,12,-19,15,-20,3,-14,-226,-2,-5,27,-1,-42,-29,0,5,-344,-10,3,16,-9,23,-22,3,1.377274,350.66666,0.08666778,85692.664,0.010399334,175.5,290.33,2.652664,"{""type"":""Point"",""coordinates"":[103.43996993270444,24.407451462768748]}"
1_00000000000000000189,27,25,25,35,37,188,29,1,2146,8,84,-25,15,6,-12,11,-23,0,-6,273,48,-16,4,30,-3,-34,-2,8,76,-17,0,12,0,17,-29,0,9.557629,321.66666,0.09250111,78536.0,0.008364,169.25,285.08667,2.7679973,"{""type"":""Point"",""coordinates"":[103.81133724573857,24.514978225571543]}"
1_000000000000000001b2,30,28,27,52,50,197,35,1,955,19,-247,-17,-11,-17,-63,-16,3,3,-6,91,31,48,-17,75,33,-52,-1,18,-164,20,-47,-15,-47,-47,23,2,0.92740995,365.83334,0.18000111,90887.336,0.012408667,185.0,292.51666,1.1826639,"{""type"":""Point"",""coordinates"":[97.88191450643473,24.25518653909673]}"
1_000000000000000001b4,30,26,26,35,42,189,37,1,922,11,-52,-29,13,-14,-22,-6,-5,1,2,233,75,-43,40,34,-21,24,-1,12,57,1,-11,1,-8,-4,14,0,2.0366046,361.58334,0.16666777,89174.0,0.012042667,182.91667,291.84332,1.1673306,"{""type"":""Point"",""coordinates"":[98.58044606376018,24.434130264371515]}"
1_000000000000000001b5,27,25,24,30,35,191,31,1,1788,9,193,-30,-13,14,-26,30,-32,0,-4,316,103,7,-1,61,-38,-7,-2,9,52,3,-19,9,-7,15,-20,0,4.2262645,332.25,0.12583445,82786.664,0.009754334,199.33333,288.23334,1.1199973,"{""type"":""Point"",""coordinates"":[99.23181370924335,24.60364299091826]}"
1_000000000000000001b7,29,26,25,33,39,189,32,1,1594,9,136,-3,-5,-6,-27,-1,-4,0,-6,-412,94,-18,-12,49,-12,1,2,9,-149,30,-13,-7,-5,-8,6,1,3.7047918,333.0,0.11916778,82040.664,0.009520667,190.33333,288.01,1.0206639,"{""type"":""Point"",""coordinates"":[99.91282545852981,24.597444840453967]}"
1_000000000000000001b8,33,32,32,43,43,199,36,1,1087,8,70,-5,-8,7,-34,-14,-5,0,-3,550,68,-36,0,46,-15,18,-4,8,-93,1,-3,6,-35,-7,-1,1,1.0187273,363.91666,0.123334445,89099.336,0.011687667,183.58333,292.54333,0.90466386,"{""type"":""Point"",""coordinates"":[100.13030919420952,24.447066116527562]}"
1_000000000000000001bc,27,25,25,33,33,190,29,1,1959,10,55,-15,13,-24,-37,18,2,0,-8,-817,39,40,-26,29,6,23,5,9,-135,-10,25,-40,-5,-2,16,1,6.284628,339.25,0.115834445,81324.0,0.009503334,165.91667,287.97,1.1039972,"{""type"":""Point"",""coordinates"":[101.63947856844511,24.690689102582578]}"
1_000000000000000001bd,29,27,27,33,32,190,28,1,1590,8,164,-48,19,-17,-10,16,-5,0,-7,-203,29,-9,35,20,-28,26,0,8,-55,-24,11,-11,-7,16,-5,1,2.7561195,342.58334,0.10750111,82110.664,0.009989667,169.16667,288.62665,1.3326639,"{""type"":""Point"",""coordinates"":[102.16175969753208,24.67101554873478]}"
1_000000000000000001be,30,29,29,37,31,189,28,1,1903,11,-133,-39,14,0,-21,25,2,1,-11,-249,26,-24,13,9,-26,0,1,12,-210,-15,2,24,-14,32,-5,2,2.1175754,334.08334,0.10250112,81284.0,0.009522667,180.16667,287.96332,1.9873306,"{""type"":""Point"",""coordinates"":[102.61774291215639,24.99764470089968]}"
1_000000000000000001bf,30,28,27,35,33,192,28,1,1890,10,88,-22,6,-18,-5,36,-27,0,-8,-64,16,-50,51,20,-3,15,0,10,42,-8,0,5,-2,32,-13,0,2.0456173,332.66666,0.10333445,81056.0,0.009425667,180.33333,287.70334,2.0286639,"{""type"":""Point"",""coordinates"":[102.68296172416409,24.984436843579374]}"
1_000000000000000001c0,30,28,28,36,28,194,22,1,1542,10,-189,-3,29,-11,-21,5,-40,2,-11,111,15,-21,11,12,-7,-35,-1,9,-192,-20,11,5,-15,23,-34,2,5.182657,345.58334,0.101667784,84770.664,0.010252334,178.75,289.59332,2.112664,"{""type"":""Point"",""coordinates"":[103.14460799712629,24.91679673969966]}"
1_000000000000000001c1,31,29,29,36,32,195,26,1,1837,10,147,-32,10,12,-24,63,-30,0,-10,377,19,-34,9,33,-56,4,-3,9,-1,-13,-7,30,-12,59,-29,0,0.0,317.0,0.11000112,77324.664,0.008078666,169.25,284.31,2.520664,"{""type"":""Point"",""coordinates"":[103.77225768410618,25.017857805974955]}"
1_000000000000000001c2,28,26,25,33,29,190,25,1,1870,9,69,-43,-32,16,-21,5,2,0,-11,109,5,-26,-28,17,-31,-9,-1,8,141,-26,-41,21,-14,6,-8,0,2.1168916,332.58334,0.108334444,81154.0,0.009163667,166.5,286.75665,2.5033307,"{""type"":""Point"",""coordinates"":[103.98731566881281,24.82678532583479]}"
1_000000000000000001c7,38,32,30,37,34,197,27,1,550,9,-226,-55,4,-32,-36,-2,-7,2,-9,-874,75,-43,-8,13,28,-13,5,7,-81,-14,-35,-2,-46,-4,-11,1,3.066833,366.66666,0.12833445,90710.0,0.011193333,142.41667,290.43332,1.0046638,"{""type"":""Point"",""coordinates"":[105.80936678666556,24.985787951198574]}"
1_000000000000000001ea,30,27,25,38,48,199,39,1,826,10,-31,7,-21,0,-36,11,-13,1,0,297,132,-68,45,12,6,-14,-2,10,-77,27,-33,6,-31,4,-11,1,2.2416043,370.41666,0.20500112,90840.0,0.012513667,164.25,292.65665,1.4499973,"{""type"":""Point"",""coordinates"":[97.93177171531332,24.71170930494852]}"
1_000000000000000001ed,31,30,29,36,40,187,33,1,1489,10,352,-62,18,-14,-59,39,-27,-1,-5,117,71,1,8,66,-25,-4,-1,10,270,-22,6,-8,-32,23,-18,-1,0.0,311.91666,0.11916778,77928.664,0.008391667,202.5,285.06332,1.2199972,"{""type"":""Point"",""coordinates"":[99.1865404562477,24.72653135685017]}"
1_000000000000000001f4,30,27,27,30,27,189,24,1,1780,6,-14,-16,0,0,-6,16,-10,0,-11,137,14,67,-48,41,-57,45,-1,7,-195,-23,8,-8,-4,14,0,2,4.2297134,344.25,0.112501115,82413.336,0.009770334,171.25,289.41666,1.2099972,"{""type"":""Point"",""coordinates"":[101.54812050606213,25.039145554404104]}"
1_000000000000000001f5,27,25,27,37,36,189,31,1,1668,8,-77,-34,10,-8,-25,12,8,1,-7,-560,22,21,6,8,-9,55,3,8,-50,-53,57,-46,2,-16,30,1,4.2297535,339.0,0.10000111,81694.0,0.009595667,176.83333,288.75665,1.5499972,"{""type"":""Point"",""coordinates"":[101.99709847293148,25.044264602413463]}"
1_000000000000000001f6,29,26,25,29,23,190,21,1,1902,9,255,-42,22,-4,-18,25,-17,-1,-14,126,0,-17,33,-15,-40,-5,-1,8,-139,-14,8,13,5,22,-9,1,5.428915,330.16666,0.100834444,80608.0,0.009177667,181.91667,287.47,2.0879972,"{""type"":""Point"",""coordinates"":[102.65143142061518,25.06367061019806]}"
1_000000000000000001f7,32,30,29,30,28,189,23,1,1898,3,-213,-23,3,-4,1,18,-9,1,-8,-255,-42,-17,22,15,-5,3,1,3,-314,-18,-2,4,-2,19,-11,2,9.67703,332.66666,0.10333445,81056.0,0.009425667,180.33333,287.70334,2.0286639,"{""type"":""Point"",""coordinates"":[102.70964052576687,25.035373154912886]}"
1_000000000000000001f8,30,28,28,39,39,200,33,1,1921,10,48,-17,15,7,-8,41,-20,0,-8,-569,27,-24,42,24,-9,-10,3,9,-237,-8,4,20,0,39,-25,2,1.026121,321.41666,0.097501114,78985.336,0.008472,182.83333,286.08,2.4466639,"{""type"":""Point"",""coordinates"":[103.03599767276751,25.33990300225693]}"
1_000000000000000001f9,30,28,29,34,32,194,29,1,2043,6,-1,-23,14,16,-3,6,-7,0,-9,123,50,-29,55,-4,-50,-1,-1,5,-221,-15,10,16,-2,9,-21,2,5.4432907,324.83334,0.10416778,79415.336,0.008525667,175.08333,286.29666,2.8559973,"{""type"":""Point"",""coordinates"":[103.57741280447482,25.429102859730055]}"
1_000000000000000001fa,33,32,33,40,35,201,32,1,1881,5,-89,-9,8,4,-2,19,-9,1,-12,-464,34,-15,41,-7,-18,-15,2,5,-282,-4,2,8,-4,22,-10,2,7.386584,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.79435698892706,25.48785597521026]}"
1_000000000000000001fd,31,29,27,31,25,192,22,1,1355,4,-322,-38,0,3,-29,12,15,2,-13,397,127,-105,87,-11,-6,-18,-3,4,-199,-33,2,-1,-25,2,16,1,4.738985,353.5,0.15416779,86722.0,0.010397,150.58333,288.96667,2.044664,"{""type"":""Point"",""coordinates"":[105.18441039672194,25.435573015358607]}"
1_000000000000000001fe,33,27,24,27,22,192,19,1,1044,5,-462,-66,13,-16,-9,21,0,3,-11,-100,-34,-33,-23,40,-40,43,0,4,-316,-44,2,-6,-14,15,-2,2,5.1194797,362.25,0.14333445,89514.0,0.010860001,143.33333,289.80667,1.4946638,"{""type"":""Point"",""coordinates"":[105.65278991227486,25.38706245499817]}"
1_00000000000000000223,30,26,24,37,43,189,35,1,1156,14,189,-72,28,-18,-58,26,-22,0,0,68,80,-16,9,48,-32,21,0,15,14,-44,23,-19,-56,11,-15,1,4.1342897,342.91666,0.18750112,83662.664,0.010311667,159.33333,288.22665,1.6086639,"{""type"":""Point"",""coordinates"":[98.3602690310442,24.895776537333713]}"
1_00000000000000000224,29,25,24,33,37,192,32,1,1640,9,119,-45,24,-11,-26,6,-18,0,-3,826,35,56,0,24,-2,-35,-6,10,86,-20,15,0,-34,10,-30,0,2.0463479,333.0,0.16916779,81466.664,0.00964,164.33333,286.83334,1.6306639,"{""type"":""Point"",""coordinates"":[98.49609324913214,25.028367907157925]}"
1_00000000000000000225,30,28,28,36,37,192,30,1,1674,10,-21,-18,3,0,-12,21,-18,1,-7,522,20,16,-13,43,-27,-21,-4,10,174,-7,6,-1,-6,13,-10,0,0.92740995,322.83334,0.11333445,80796.664,0.009264001,204.5,287.09332,1.4066639,"{""type"":""Point"",""coordinates"":[99.16605534600818,25.115681564885456]}"
1_00000000000000000226,28,27,26,38,41,190,33,1,1651,12,-73,-26,-24,11,-13,35,-19,1,-4,725,30,13,-12,43,-54,-6,-5,12,256,-9,-11,3,-8,26,-19,0,2.9624407,334.33334,0.10916778,83515.336,0.010077334,206.91667,289.05334,1.4179972,"{""type"":""Point"",""coordinates"":[99.19165950425707,25.13266182169697]}"
1_00000000000000000228,26,22,21,27,28,191,24,1,1736,9,-148,32,-3,10,-2,-9,-5,1,-6,-73,35,-16,-26,29,-4,14,0,9,-161,34,-1,4,12,-7,1,1,3.0730288,311.5,0.12500112,75814.0,0.0078650005,180.5,283.94998,1.5919973,"{""type"":""Point"",""coordinates"":[100.30602007122057,25.2331833367448]}"
1_00000000000000000229,28,26,27,33,34,190,28,1,1976,7,-66,-13,-18,14,-22,11,1,1,-3,488,77,20,-42,85,-71,24,-4,7,46,-7,-5,14,-22,27,-8,0,4.7388477,330.33334,0.13000111,80418.0,0.008854333,174.16667,287.08667,1.7453306,"{""type"":""Point"",""coordinates"":[100.57200990815967,25.360383653395402]}"
1_0000000000000000022b,30,28,29,40,36,189,32,1,1881,11,304,-25,2,6,-56,31,-11,-1,-10,-163,23,3,-16,1,-11,19,0,11,487,-6,13,-15,-40,18,-2,-2,0.0,331.33334,0.11333445,80312.0,0.008675334,177.41667,287.71667,1.5459973,"{""type"":""Point"",""coordinates"":[101.23793205948128,25.50941572880367]}"
1_0000000000000000022c,28,28,30,40,39,190,33,1,1815,9,85,-6,12,-3,-18,10,-1,0,-6,204,41,30,-5,24,-13,24,-1,9,80,0,25,-15,-12,24,-6,0,4.232112,335.66666,0.097501114,80975.336,0.008913,181.08333,288.79666,1.5266639,"{""type"":""Point"",""coordinates"":[101.5508138030984,25.335591051538245]}"
1_0000000000000000022e,29,28,27,34,35,191,30,1,1731,8,-88,-21,5,-1,-33,22,0,1,-8,-38,63,-35,8,7,7,-16,0,8,-17,-13,8,-5,-19,25,-15,0,2.2541153,323.33334,0.08500111,79938.0,0.008245001,189.08333,287.11002,2.202664,"{""type"":""Point"",""coordinates"":[102.40376402990469,25.53205012575096]}"
1_00000000000000000230,30,28,29,37,34,198,29,1,1887,6,-63,-22,14,7,-13,26,-8,1,-12,-619,72,-32,36,5,-15,-16,3,6,-216,-18,-7,9,-16,20,-9,2,3.594518,330.41666,0.09916778,81078.0,0.008993668,180.25,287.55667,2.8473306,"{""type"":""Point"",""coordinates"":[103.25402095967469,25.56331288323667]}"
1_00000000000000000232,36,40,44,61,58,199,47,1,1868,11,-241,31,3,-6,14,8,-11,2,-12,-766,8,-3,33,-23,-13,2,4,10,-451,40,-2,-9,17,11,-16,4,2.1196258,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.80567418740071,25.500519822202044]}"
1_00000000000000000235,30,27,25,26,23,189,20,1,1581,6,-545,-116,70,-27,-7,21,19,4,-12,-516,-37,82,27,81,-43,44,3,5,-303,-63,34,2,-8,24,1,2,0.0,358.75,0.16500111,86963.336,0.011040667,155.25,290.01334,1.8053305,"{""type"":""Point"",""coordinates"":[104.95237661430485,25.789420520353747]}"
1_00000000000000000237,35,32,30,34,29,195,25,1,1170,9,-58,-219,171,-95,51,8,49,2,-10,-1212,-162,-25,-2,48,-138,-58,8,6,45,-12,-42,28,-47,2,-48,0,4.6273675,353.91666,0.1525011,87624.0,0.010029334,143.33333,288.49,1.5453305,"{""type"":""Point"",""coordinates"":[106.0799405794876,25.75357826608615]}"
1_00000000000000000238,36,36,39,62,69,199,53,1,1117,12,587,-28,-131,130,-107,-121,-48,-4,-6,651,20,-229,195,-207,-236,-174,-6,9,817,21,-207,188,-126,-147,-75,-6,3.092938,355.08334,0.14166778,87669.336,0.009882667,139.33333,288.54333,1.7119973,"{""type"":""Point"",""coordinates"":[106.43944668371955,26.006092699641737]}"
1_00000000000000000239,33,30,30,37,35,200,30,1,971,7,-39,-242,113,-55,12,-63,41,1,-15,74,-114,-145,166,-124,-237,-80,-2,6,305,-181,46,3,-15,-73,16,-1,4.224629,363.0,0.1375011,89782.664,0.010447334,138.08333,289.77667,1.6739973,"{""type"":""Point"",""coordinates"":[106.61003851272123,26.048672655601088]}"
