system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ad4,28,194,191,22,18,13,38,31,17,16,0,0,1580,35,1554,-168,12,18,-33,-4,-23,-4,-15,-232,44,-24,-8,22,5,46,0,20,776,-74,20,5,19,-2,-67,-1,37.424435,352.25,0.13000111,84357.336,0.010428334,167.41667,289.80664,1.984664,"{""type"":""Point"",""coordinates"":[104.92030675952846,23.82911497433892]}"
0000000000000000062c,34,200,196,28,23,17,89,31,14,20,0,0,281,53,-419,-94,-75,-29,-176,-21,-3,3,-26,-2415,29,35,61,88,-37,11,7,23,598,-122,-43,-53,-119,-29,-43,0,25.036003,394.08334,0.19250111,94248.664,0.013488667,173.33333,296.50333,1.9859972,"{""type"":""Point"",""coordinates"":[103.85364519653366,22.921188490644703]}"
00000000000000000b42,34,200,196,28,23,17,89,31,14,20,0,0,281,53,-419,-94,-75,-29,-176,-21,-3,3,-26,-2415,29,35,61,88,-37,11,7,23,598,-122,-43,-53,-119,-29,-43,0,25.036003,394.08334,0.19250111,94248.664,0.013488667,173.33333,296.50333,1.9859972,"{""type"":""Point"",""coordinates"":[103.85364519653366,22.921188490644703]}"
00000000000000000bc0,30,194,192,24,21,17,63,36,17,19,0,0,955,48,-1551,13,76,38,-38,-35,21,7,-25,787,45,-5,-5,71,11,4,-3,28,-172,-10,4,-71,-8,-61,36,2,6.6136026,364.66666,0.19250111,87279.336,0.012608,192.0,292.56,1.2806638,"{""type"":""Point"",""coordinates"":[101.36297863032304,22.702897657674313]}"
00000000000000000d1c,27,191,190,22,18,13,45,31,17,17,0,0,1914,37,-701,-89,1,15,-44,11,-14,3,-18,-21,9,-14,11,39,19,22,0,16,-3166,50,48,-24,8,-2,-5,12,23.705217,345.16666,0.10333445,82842.0,0.010249,188.66667,290.32666,3.0439973,"{""type"":""Point"",""coordinates"":[103.13867739272521,25.06097731316178]}"
00000000000000000a58,28,194,193,23,21,18,59,49,27,22,0,0,1951,30,-58,-8,12,4,-71,84,11,1,-14,291,25,19,40,33,-67,22,-1,14,-417,104,25,8,-5,44,24,2,10.616878,338.41666,0.10333445,81008.664,0.009897,181.0,288.6133,3.0093305,"{""type"":""Point"",""coordinates"":[103.52836715198795,24.670748002671573]}"
00000000000000000730,24,185,185,19,14,11,33,20,11,13,1,0,2609,33,876,-97,-46,-2,-16,-93,46,-1,-23,1172,35,-6,6,24,42,-4,-4,18,3718,45,-49,-63,61,-142,75,-11,31.8235,329.08334,0.10333445,78558.664,0.008961667,195.58333,288.55,2.626664,"{""type"":""Point"",""coordinates"":[101.2848239661593,25.4043102578729]}"
00000000000000000693,23,183,182,19,16,14,50,38,22,15,2,0,3630,27,250,-27,66,-7,-27,-8,-27,0,-18,2194,-1,85,-46,-12,-11,-82,-8,15,794,72,44,9,-45,-63,-49,-1,26.578701,293.75,0.10333445,69886.664,0.007335667,189.08333,281.44998,2.6639972,"{""type"":""Point"",""coordinates"":[99.49591734643683,26.96792079687001]}"
0000000000000000084e,26,185,185,20,16,12,45,40,20,16,0,0,2272,37,-596,-69,21,-15,-58,-21,-38,3,-19,1124,69,-14,9,92,19,-8,-4,18,935,79,5,-41,-71,-20,-72,-2,28.746275,285.58334,0.10333445,73606.664,0.007286334,207.0,280.62,1.8446639,"{""type"":""Point"",""coordinates"":[92.41117719699358,27.302090288916304]}"
00000000000000000abc,22,177,177,17,12,7,23,12,8,10,0,0,3165,20,495,-227,52,-7,-21,32,-6,0,-21,90,-17,-51,-19,18,-46,14,-1,16,546,-275,-18,-1,-50,64,-48,0,34.738163,271.58334,0.10333445,67532.664,0.0049796673,170.33333,276.30667,1.8513306,"{""type"":""Point"",""coordinates"":[102.92577761292844,31.986714837241266]}"
0000000000000000072d,29,186,185,25,23,22,48,45,29,21,1,0,2650,25,-587,-189,20,5,-142,75,-14,3,-14,921,117,-36,22,70,-58,-8,-3,17,-1164,-166,15,0,-131,67,-22,5,17.345722,307.0,0.10333445,76883.336,0.007477334,165.91667,282.25,2.5613306,"{""type"":""Point"",""coordinates"":[102.30458916337501,30.299141288958346]}"
00000000000000000653,32,193,192,28,29,28,66,55,38,30,0,0,1913,29,275,-114,56,-32,-108,97,-40,0,-14,-723,91,-21,39,79,-32,22,2,15,-500,-29,62,-16,-73,97,-35,2,1.383217,336.16666,0.10333445,80699.336,0.009129,185.08333,288.98666,3.510664,"{""type"":""Point"",""coordinates"":[103.35292382104012,25.376824358979455]}"
00000000000000000c8c,37,194,190,31,25,20,70,42,21,21,0,0,581,43,2912,-151,47,-22,-97,-23,-67,-8,-24,1489,27,10,28,0,-36,37,-6,16,3111,-113,48,-33,-120,-23,-100,-10,12.979601,356.16666,0.10333445,94039.336,0.009549,134.5,288.68332,0.8526639,"{""type"":""Point"",""coordinates"":[106.37853982243054,31.899129174349476]}"
000000000000000009f9,28,194,193,23,20,17,51,35,21,19,0,0,1822,35,-1620,-110,-16,-7,-36,-40,33,6,-19,1907,61,-14,-2,52,25,6,-7,25,-850,-16,-41,9,28,-61,73,4,8.018178,344.83334,0.10333445,82845.336,0.010043334,196.0,290.88666,2.484664,"{""type"":""Point"",""coordinates"":[102.15556154706778,25.070408311889814]}"
000000000000000008a5,38,205,204,38,46,54,63,74,65,48,7,0,5057,6,176,-20,16,5,-6,17,-8,0,-11,-1357,-30,-61,-1,-53,-12,-57,4,5,81,-2,0,4,-11,5,-3,0,11.830015,217.41667,0.027501116,55072.0,0.0023426672,239.0,269.22,3.9139972,"{""type"":""Point"",""coordinates"":[85.40997384668557,33.07790145602999]}"
000000000000000005b1,49,173,172,48,36,29,18,3,3,35,1,0,4812,-24,32767,657,-360,-1209,-1543,-1507,-706,-177,-50,-1361,-206,87,-94,-124,24,10,2,-8,56,-28,46,38,103,43,4,0,0.0,222.66667,0.027501116,56097.332,0.0023033337,226.33333,269.48666,3.2933307,"{""type"":""Point"",""coordinates"":[81.56320992720204,34.06829455460665]}"
000000000000000005d5,42,203,199,43,48,55,66,66,58,49,5,0,4710,7,437,-14,8,-9,-15,2,7,-1,-13,-1263,21,-48,-52,48,-49,-31,4,5,133,2,-2,-5,-9,0,-3,0,2.3791697,219.08333,0.027501116,53601.332,0.001817667,240.66667,269.96,3.418664,"{""type"":""Point"",""coordinates"":[83.29444253389924,32.211475825840196]}"
000000000000000009cf,29,168,168,25,23,25,29,16,15,23,4,0,5226,7,19,-56,0,11,-9,28,-12,0,-28,-493,-34,22,5,-11,98,-40,0,4,-84,-15,4,-8,-2,17,-13,0,27.304762,230.66667,0.06750111,56878.0,0.003442667,222.66667,270.97333,2.7539973,"{""type"":""Point"",""coordinates"":[93.37569859125814,32.20931762093032]}"
00000000000000000a85,35,205,202,33,33,38,47,57,45,32,0,0,2681,11,387,-35,-2,7,-31,18,0,0,-5,1704,90,14,3,13,-50,0,-6,8,529,-9,10,3,-23,5,-7,-1,20.92198,283.33334,0.06750111,67804.0,0.0058833337,191.83333,279.86,1.6973306,"{""type"":""Point"",""coordinates"":[98.68581908075417,28.702653797894172]}"
00000000000000000c5a,26,188,187,21,16,14,18,22,16,15,0,0,2583,10,-43,-88,-17,7,-32,16,-3,0,-10,1263,65,-8,0,36,-49,2,-4,9,281,-72,-32,-2,-35,9,-13,0,20.78544,283.33334,0.06750111,67804.0,0.0058833337,191.83333,279.86,1.6973306,"{""type"":""Point"",""coordinates"":[98.67261122343386,28.752511006772746]}"
00000000000000000643,24,180,179,23,23,27,44,58,45,25,8,0,5000,17,150,-71,32,0,-50,59,-36,0,-18,769,116,41,-15,-23,-9,4,-3,10,342,-24,37,0,-62,53,-39,0,22.774921,227.41667,0.06750111,55924.0,0.003274667,223.83333,270.25,2.698664,"{""type"":""Point"",""coordinates"":[93.23340421754162,32.15649956895226]}"
000000000000000006b6,21,174,174,17,13,12,21,21,13,9,1,0,4332,15,401,-95,7,-7,-29,0,-5,0,-17,-266,88,-22,-22,9,-33,-1,0,15,-379,-65,31,-44,-53,16,-17,2,53.931202,256.16666,0.06750111,61382.0,0.0039560003,217.16667,276.86667,1.9239973,"{""type"":""Point"",""coordinates"":[99.29029481955929,30.261412834945148]}"
00000000000000000a4d,27,192,191,25,24,30,55,92,76,23,5,0,3999,25,905,-117,49,11,-95,76,-33,-2,-3,-637,226,1,18,68,-130,26,2,17,-87,-30,33,31,-68,38,-16,1,5.488839,246.91667,0.06750111,58649.332,0.0032883338,203.41667,273.52335,1.5793306,"{""type"":""Point"",""coordinates"":[98.220672413465,31.293846338253672]}"
00000000000000000645,25,191,190,23,19,21,41,53,37,18,3,0,4378,18,235,-28,4,-10,-44,-17,1,0,-19,2349,21,-27,-36,-36,-165,-52,-8,9,-236,29,2,-32,-19,-107,-1,1,13.665891,261.5,0.06750111,61725.332,0.004363667,197.83333,276.16666,2.174664,"{""type"":""Point"",""coordinates"":[100.09176918380459,28.362014150219338]}"
00000000000000000c60,20,181,179,17,14,12,50,28,15,14,1,0,3928,34,1269,18,6,-12,23,-7,-10,-3,-27,-242,1,-34,1,24,-21,18,0,25,2828,145,40,-59,88,-56,-50,-8,25.740599,270.16666,0.06750111,64654.668,0.0053450004,210.5,278.77332,1.7413306,"{""type"":""Point"",""coordinates"":[99.95271211745289,29.13950746899921]}"
00000000000000000b08,24,181,181,19,17,15,42,22,13,16,1,0,3696,26,1102,-99,85,-11,-38,22,-45,-2,-28,153,-99,-31,29,-21,-56,-16,-1,20,3690,-123,154,-73,-76,-49,-109,-11,6.930499,267.91666,0.06750111,63704.668,0.005035667,189.58333,276.64,2.3573306,"{""type"":""Point"",""coordinates"":[99.6648905217561,27.631412738117493]}"
00000000000000000c69,36,202,201,37,45,56,71,91,79,47,3,0,4878,9,-126,-9,-3,3,-11,6,-1,0,-8,784,31,35,-17,-28,17,15,-2,6,302,1,12,-1,-4,4,0,0,2.3916097,219.58333,0.04083445,56152.0,0.0029540004,248.33333,270.53,4.2539973,"{""type"":""Point"",""coordinates"":[89.7558449470813,32.7647477072486]}"
0000000000000000086f,38,203,202,38,45,61,75,79,71,52,1,0,4608,7,-166,-5,7,-7,-7,2,4,0,-9,-1770,15,-25,-8,-6,-51,22,5,7,-183,0,-1,1,-9,-4,3,0,2.3707929,231.75,0.04083445,58538.0,0.002971334,246.16667,273.58334,3.8933306,"{""type"":""Point"",""coordinates"":[87.83165366049833,31.82960287072414]}"
00000000000000000870,38,203,203,40,47,55,70,83,70,49,12,0,4968,12,-29,-39,5,4,-50,39,-6,0,-5,-1034,104,21,-13,-42,-7,30,3,8,11,14,-4,5,-38,15,0,0,18.373611,228.75,0.04083445,54452.0,0.0030100006,250.75,272.97333,2.518664,"{""type"":""Point"",""coordinates"":[89.97548242856983,29.199602773896505]}"
00000000000000000a9a,37,194,193,39,48,60,77,67,54,51,4,0,5184,9,216,2,13,3,-10,7,-4,0,-7,750,-37,-15,-71,-76,-3,-26,-2,7,166,-7,-1,0,-16,7,-10,0,7.849251,209.66667,0.04083445,54466.0,0.0023946671,230.08333,266.06332,4.1939974,"{""type"":""Point"",""coordinates"":[87.32715988551358,34.44423690532162]}"
00000000000000000d35,142,170,170,147,147,158,127,9,10,142,8,0,5522,-14,1624,-37,-1,25,-59,12,-1,-6,-59,-552,-25,49,4,-6,-3,-44,0,-3,497,-23,-5,7,-6,5,7,-1,5.787203,201.58333,0.04083445,51424.0,0.0022253338,239.66667,264.67667,4.341331,"{""type"":""Point"",""coordinates"":[89.07644739237618,33.853236569900005]}"
000000000000000007bb,158,174,174,159,157,160,141,20,23,162,9,0,5704,1,-181,9,52,-15,-66,5,23,0,-32,-3896,-8,60,-44,-318,-121,27,12,0,-325,8,6,-5,-27,0,0,1,25.620333,204.0,0.04083445,50714.668,0.002293667,250.5,265.41333,3.6913307,"{""type"":""Point"",""coordinates"":[83.01012579163049,30.52201161871063]}"
000000000000000007fc,137,174,175,145,142,145,129,23,25,143,14,0,5698,0,-2116,15,22,-13,-93,117,-38,7,-41,-8095,-94,16,-15,-351,81,25,27,0,-719,0,-6,1,-42,22,-4,2,26.826006,211.75,0.04083445,53318.668,0.0022770003,248.08333,267.62665,3.3019972,"{""type"":""Point"",""coordinates"":[82.3972936974512,30.753777855064527]}"
000000000000000009ef,37,199,199,38,42,50,61,44,32,43,9,0,5313,7,-825,-37,49,-9,-51,49,28,3,-27,-4453,-149,31,47,-101,-87,32,14,3,-730,-24,0,14,-28,0,17,2,6.517133,201.83333,0.04083445,50046.668,0.0019686671,249.33333,264.83667,3.348664,"{""type"":""Point"",""coordinates"":[82.47086886483307,30.80956566834418]}"
0000000000000000067b,39,206,205,40,47,56,70,87,77,49,5,0,4611,10,-11,-16,0,2,-15,13,0,0,-5,410,20,-6,-61,1,-50,-40,-1,7,180,-4,0,-2,-12,0,-10,0,2.1739812,235.25,0.04083445,58504.668,0.0031310003,245.25,274.35333,3.9199975,"{""type"":""Point"",""coordinates"":[88.63825153185405,31.476294916956462]}"
00000000000000000937,30,181,181,28,32,42,58,69,58,37,8,0,5061,11,-14,-16,8,-5,-12,12,-3,0,-11,-177,-26,-7,-2,1,-46,-46,0,9,241,-26,13,0,-17,8,-15,0,3.8657084,214.16667,0.04083445,55194.668,0.0029910004,244.66667,268.5833,4.125331,"{""type"":""Point"",""coordinates"":[90.2536010203743,33.083020504039354]}"
000000000000000007dd,21,181,181,19,18,19,29,37,27,19,4,0,4638,15,200,-98,-5,5,-51,47,1,0,-9,-927,96,-2,-9,18,-93,47,3,13,378,-50,-33,14,-95,37,5,0,25.512535,242.25,0.04083445,57780.668,0.0033793338,246.33333,276.13333,2.2419972,"{""type"":""Point"",""coordinates"":[90.11885590474128,29.63295159157353]}"
00000000000000000b53,39,203,202,41,51,63,83,108,92,55,4,0,4650,12,20,-14,1,5,-13,15,1,0,-2,129,80,-23,-12,-8,-41,13,0,9,176,5,-5,7,-19,7,-2,0,1.4294201,231.83333,0.04083445,57540.668,0.0029923338,245.33333,273.49,3.8759973,"{""type"":""Point"",""coordinates"":[88.48410040843643,31.522375267242776]}"
00000000000000000805,37,201,200,39,48,59,74,93,79,53,6,0,5120,9,68,-15,3,8,-16,3,-10,0,-13,-3196,-47,-18,-45,-103,4,-55,10,5,-382,-5,-4,8,-24,11,-10,1,1.4512602,210.91667,0.04083445,54508.668,0.0024833337,237.33333,267.16333,4.248664,"{""type"":""Point"",""coordinates"":[88.48975900767326,33.836528318252746]}"
000000000000000009fa,33,202,200,33,40,48,61,69,59,42,2,0,4764,8,-180,-18,9,-5,-16,3,-2,0,-6,-78,-6,2,-53,-31,13,9,0,6,74,-9,4,4,-19,11,-7,0,2.1529818,228.25,0.04083445,57586.668,0.0032403339,246.83333,272.66666,4.113331,"{""type"":""Point"",""coordinates"":[90.06845914463523,32.099632653217675]}"
000000000000000008a0,42,204,202,44,53,64,78,92,84,58,7,0,4919,8,316,2,10,0,-4,8,2,0,-5,566,4,7,-19,-80,-14,-11,-2,7,452,3,3,0,-15,-5,2,-1,2.451622,213.08333,0.027501117,55312.0,0.0021623338,219.5,266.43,3.6053307,"{""type"":""Point"",""coordinates"":[82.85867242435019,35.233858978966865]}"
00000000000000000577,46,203,202,48,55,64,72,67,57,59,5,0,4890,6,-11,-8,9,-1,-1,6,2,0,-10,-133,-1,-15,-12,-13,-19,-17,0,4,43,-3,0,0,-5,5,0,0,0.0,212.08333,0.027501117,54694.0,0.0022406671,231.41667,266.97665,4.004664,"{""type"":""Point"",""coordinates"":[84.90817782783814,33.99256564141598]}"
000000000000000007e5,46,201,200,50,63,74,90,113,99,67,10,0,4971,9,-192,-8,1,3,-16,7,-1,0,-1,-2408,-37,-13,20,-60,-115,-25,8,7,-370,-5,-2,8,-23,-6,-1,1,4.6273675,220.83333,0.027501117,54279.332,0.0017043338,239.33333,270.60333,3.3239973,"{""type"":""Point"",""coordinates"":[81.21421392415304,32.71408340107935]}"
0000000000000000063b,52,202,201,59,67,72,83,65,52,58,3,0,4413,10,282,14,5,10,-10,-2,2,0,-11,127,39,-22,-20,40,-30,0,0,6,190,0,2,1,-13,1,0,0,1.4369125,238.83333,0.027501117,59773.332,0.0021896672,240.08333,275.47665,3.7399974,"{""type"":""Point"",""coordinates"":[82.15205651681484,32.349458248838026]}"
0000000000000000080c,45,201,200,47,57,66,73,75,66,57,7,0,5327,5,120,2,9,0,-1,7,-5,0,-13,-836,24,26,-23,-29,-38,-18,2,3,-48,6,4,-2,-1,-1,0,0,7.288616,207.5,0.027501117,53010.668,0.002262667,216.83333,264.26334,3.302664,"{""type"":""Point"",""coordinates"":[81.98982104318732,35.185615964669644]}"
00000000000000000aa1,36,202,201,37,45,62,76,102,90,53,6,0,5136,8,135,0,5,7,-4,9,-2,0,-5,-624,78,42,-33,-123,-8,-5,2,6,19,12,7,-3,-15,2,-5,0,1.4683638,204.0,0.027501117,54044.668,0.0021546672,220.08333,263.83667,3.9613307,"{""type"":""Point"",""coordinates"":[86.04140039225773,35.46535321015651]}"
00000000000000000ae4,41,205,205,43,52,64,75,89,83,55,8,0,5014,7,237,2,3,0,-7,11,-6,0,-7,589,50,10,-22,-70,23,-21,-2,5,193,9,1,-1,-9,2,0,0,6.564349,198.66667,0.027501117,54392.668,0.0022833338,218.25,262.32666,3.0979972,"{""type"":""Point"",""coordinates"":[87.05604654146407,36.13504776096933]}"
00000000000000000720,29,177,176,27,18,7,2,1,1,14,0,0,4570,-11,1479,-58,-10,-21,-69,-19,-21,-5,-68,-2190,-199,97,-32,-138,-13,-54,5,-6,1452,-20,-15,-25,178,85,1,-6,0.0,223.66667,0.027501117,56238.668,0.003307667,239.58333,269.86334,3.1079972,"{""type"":""Point"",""coordinates"":[81.29802718755361,30.678048941873858]}"
000000000000000009c9,95,168,169,95,97,103,109,15,14,67,7,0,4585,9,43,-35,1,5,-23,7,-10,0,-6,-2210,-84,-6,41,-77,-155,-43,7,8,-131,-32,6,12,-32,3,-7,0,13.487551,223.66667,0.027501117,56238.668,0.003307667,239.58333,269.86334,3.1079972,"{""type"":""Point"",""coordinates"":[81.32928994503932,30.642206687606258]}"
00000000000000000911,52,204,203,55,65,83,97,97,79,71,6,0,4931,10,3,-5,9,-4,-4,7,-6,0,-5,245,-10,-5,-9,25,-45,-24,-1,8,234,-5,-1,2,-7,1,0,0,2.4255214,213.16667,0.027501117,55522.668,0.0024463336,230.91667,267.13998,4.0853305,"{""type"":""Point"",""coordinates"":[85.32885833942234,34.19792062223031]}"
000000000000000005b2,43,205,203,44,50,57,64,69,61,52,8,0,5164,5,-234,-4,6,-4,-2,8,-11,1,-12,-1030,46,58,21,-29,-36,-30,3,3,-42,5,7,3,-5,-4,-4,0,6.5628796,206.91667,0.027501117,53732.668,0.0021633338,216.83333,264.46332,3.0893307,"{""type"":""Point"",""coordinates"":[82.4231654017633,35.54000302089225]}"
000000000000000007d6,29,192,190,23,20,15,76,41,19,19,0,0,1248,55,266,39,49,-28,-34,-63,-6,0,-27,-260,43,-35,9,59,14,3,0,32,23,126,31,-37,5,-73,-24,1,27.098278,363.91666,0.18333445,89314.0,0.012412667,208.5,293.22998,1.3653306,"{""type"":""Point"",""coordinates"":[99.65572706909128,22.724724957330935]}"
00000000000000000c82,27,194,193,27,28,35,59,77,60,31,6,0,4534,19,-151,-30,16,5,-45,15,10,1,-4,865,134,22,11,33,-62,8,-3,14,406,53,-10,15,-57,0,4,0,23.239794,240.25,0.05416778,57633.332,0.0038530005,237.16667,274.18,2.1119974,"{""type"":""Point"",""coordinates"":[92.157579201882,29.235445028164097]}"
