system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000afb,38,208,204,35,35,37,72,58,42,34,0,0,1171,19,384,-76,25,4,-61,15,13,0,-19,-534,21,-17,-20,-54,-3,-26,1,12,276,-83,15,0,-80,18,18,0,0.92740995,284.33334,0.02083445,82150.0,0.004344334,189.16667,282.55667,2.314664,"{""type"":""Point"",""coordinates"":[77.22623473340794,39.79640225865058]}"
000000000000000004a6,32,179,178,32,41,49,22,3,2,44,0,0,3881,-10,4992,-12,-10,3,45,21,11,-17,-35,517,8,21,14,108,83,23,-3,-9,6566,47,36,65,139,56,-28,-23,3.6292098,224.91667,0.02083445,63303.332,0.002782667,204.66667,269.62,1.994664,"{""type"":""Point"",""coordinates"":[89.23976196845864,37.48198166157741]}"
00000000000000000973,49,212,210,48,55,64,74,96,88,54,0,0,450,8,-397,35,30,17,0,3,4,1,-11,-631,-282,-147,10,-91,-104,3,1,4,-109,-16,-5,4,-5,-5,1,0,1.6284964,293.58334,0.02083445,96244.0,0.0045110006,172.91667,283.18332,2.866664,"{""type"":""Point"",""coordinates"":[85.88024402108513,46.16186265356669]}"
00000000000000000518,31,191,189,25,21,15,64,38,19,19,0,0,1128,47,-1422,-230,-19,15,-71,-71,43,6,-22,1338,166,6,38,13,60,-24,-5,25,-1069,-167,0,-28,-81,-92,52,5,8.90591,343.91666,0.13000111,89714.664,0.008207667,130.75,286.77664,1.8353306,"{""type"":""Point"",""coordinates"":[107.7322114247304,32.36562694925782]}"
000000000000000005d4,35,193,191,29,24,20,58,38,18,23,0,0,392,39,1217,-219,37,30,-26,2,-8,-2,-20,419,70,14,17,-40,-6,25,-2,19,1758,-153,48,26,-14,0,8,-5,9.359649,355.75,0.10333445,97428.664,0.009586668,133.5,288.85,1.4333305,"{""type"":""Point"",""coordinates"":[108.58516165153668,32.85853152060468]}"
000000000000000004fa,51,212,207,50,54,62,74,86,77,55,0,0,301,10,-637,34,26,18,6,14,7,2,-19,-1013,-298,-127,6,-110,-126,-61,2,5,-915,-22,2,10,-7,4,2,3,0.92740995,299.0,0.04083445,98086.664,0.0042746672,171.75,284.06,2.9199972,"{""type"":""Point"",""coordinates"":[86.12359946107695,45.57894666835499]}"
00000000000000000906,33,203,200,29,28,27,54,56,45,25,0,0,1754,19,-452,-95,-4,29,-75,54,-15,2,-8,-220,83,49,-55,-36,29,43,0,14,-825,-82,10,3,-100,66,-8,3,3.0068238,292.16666,0.04083445,82480.664,0.005839334,188.08333,282.75998,2.5553305,"{""type"":""Point"",""coordinates"":[103.26264486111207,36.033986694694036]}"
00000000000000000066,32,203,200,29,27,23,69,42,24,22,0,1,1760,29,-943,-122,-11,10,-152,17,4,4,-22,-76,95,26,-12,20,44,10,0,20,-1048,-96,0,-13,-168,26,5,4,3.8785949,288.5,0.04083445,81035.336,0.0057156673,188.66667,282.28333,3.5086641,"{""type"":""Point"",""coordinates"":[102.85947969846582,36.33878408810128]}"
00000000000000000917,32,201,199,29,28,29,57,60,45,27,0,0,1128,24,107,-48,49,16,21,-11,33,0,-23,-652,-153,-111,30,-7,56,-5,1,11,-400,-113,10,33,9,8,22,1,15.0163965,274.25,0.04083445,88584.0,0.0039753336,168.91667,278.22,2.7879972,"{""type"":""Point"",""coordinates"":[82.67864959662047,45.947076674024316]}"
00000000000000000509,46,208,205,45,48,54,64,65,55,49,0,0,1824,8,133,-7,15,15,8,4,2,0,-24,288,-42,-9,-40,-29,-79,-51,-1,4,114,-8,6,-3,-5,-6,-1,0,2.7802885,262.83334,0.027501117,80283.336,0.005084667,184.0,276.96,1.1593306,"{""type"":""Point"",""coordinates"":[81.44301485830641,41.887140969579754]}"
00000000000000000a3a,45,209,207,45,52,63,81,102,93,57,0,0,697,13,28,8,19,18,-10,-15,2,0,-18,1802,-372,-187,-24,-137,-120,-61,-6,6,111,-50,-19,0,-16,-17,-5,0,8.648849,281.41666,0.027501117,93352.0,0.0038403338,170.08333,280.49667,2.3286638,"{""type"":""Point"",""coordinates"":[88.28440402685891,45.11649329810212]}"
00000000000000000a2d,40,207,205,39,45,57,74,95,82,48,0,0,1209,13,64,22,23,3,1,6,6,0,-16,1666,-158,-113,-42,-73,59,50,-6,7,133,-19,-7,-4,-16,16,12,0,21.696108,266.33334,0.027501117,87998.664,0.003308334,167.83333,278.5833,2.1893306,"{""type"":""Point"",""coordinates"":[90.71955924405519,46.18234330470517]}"
00000000000000000490,37,208,205,34,33,34,43,46,39,33,0,0,909,11,-353,-8,37,11,-15,5,-2,1,-24,468,-277,-141,12,-79,-112,-24,-2,6,-457,-65,10,4,-17,2,-3,1,4.3649893,273.5,0.027501117,88659.336,0.0039830003,167.83333,277.47665,2.3513308,"{""type"":""Point"",""coordinates"":[84.15628866730717,45.3687401855945]}"
00000000000000000ac2,45,214,211,43,44,47,58,71,65,44,0,0,261,13,-409,32,44,14,-6,0,0,1,-19,190,-272,-121,5,-112,-120,-63,-1,5,-311,-41,0,7,-14,-3,0,1,3.2054958,301.33334,0.027501117,98564.664,0.004959667,166.16667,282.53333,2.2973306,"{""type"":""Point"",""coordinates"":[83.95497363204724,44.890657666149295]}"
00000000000000000b95,39,214,210,37,42,51,68,83,77,45,0,0,730,13,-262,13,37,9,-4,9,5,1,-21,1513,-328,-196,-8,-120,-159,-36,-5,7,-708,-59,-3,1,-19,-7,2,2,1.5908413,285.16666,0.027501117,93350.0,0.004442667,169.16667,280.82333,2.8179972,"{""type"":""Point"",""coordinates"":[89.82402906128955,44.16625440451173]}"
00000000000000000b5f,43,212,208,42,47,56,76,98,90,56,0,0,640,13,1949,-29,-10,-14,-24,-16,1,-6,-16,2017,-372,-183,-31,-144,-131,-55,-7,7,146,-57,-15,-3,-18,-16,-6,0,4.5378017,285.33334,0.027501117,94319.336,0.0039833337,170.41667,281.21332,2.3353305,"{""type"":""Point"",""coordinates"":[88.01598843894674,45.13400864704004]}"
00000000000000000075,41,203,200,38,33,32,36,34,31,39,0,1,1137,9,467,-56,-6,6,-27,0,1,-1,-14,-1208,-4,-2,-10,47,19,14,3,6,16,-45,-3,-2,-12,2,9,0,2.9939427,298.25,0.027501117,88739.336,0.005499667,188.66667,284.53,1.9719973,"{""type"":""Point"",""coordinates"":[106.19528414643707,37.98512878804402]}"
0000000000000000010d,38,188,186,33,27,25,33,27,22,26,0,1,1131,14,106,-105,2,4,-51,-7,8,0,-19,-964,23,-7,-3,73,9,0,2,10,-554,-101,3,-8,-42,-3,21,2,0.92740995,298.25,0.027501117,88739.336,0.005499667,188.66667,284.53,1.9719973,"{""type"":""Point"",""coordinates"":[106.19609124372775,37.98647543656217]}"
0000000000000000021f,46,208,204,45,43,46,54,55,47,44,0,1,1132,9,457,-55,-2,8,-27,0,-3,-1,-13,-1129,-12,4,-5,41,9,8,3,5,-4,-42,0,-1,-10,3,2,0,1.497994,298.25,0.027501117,88739.336,0.005499667,188.66667,284.53,1.9719973,"{""type"":""Point"",""coordinates"":[106.19609124372775,37.98512878804402]}"
00000000000000000408,43,207,204,40,39,41,51,52,44,44,0,1,1135,10,159,-59,-7,10,-33,6,3,0,-13,-1054,-7,5,-9,40,11,5,3,7,-236,-45,-3,-1,-15,5,11,1,2.3521755,298.25,0.027501117,88739.336,0.005499667,188.66667,284.53,1.9719973,"{""type"":""Point"",""coordinates"":[106.19339794669146,37.98404968558909]}"
00000000000000000a32,41,205,203,39,38,38,60,64,54,35,0,0,1431,18,-1095,-42,52,4,-16,24,11,4,-25,-479,-239,-112,16,-74,-68,30,1,8,-1069,-102,18,12,-38,21,14,4,26.522957,252.25,0.027501117,80663.336,0.0033420003,167.91667,272.88333,2.8159974,"{""type"":""Point"",""coordinates"":[82.99314999392001,45.305140027269196]}"
000000000000000009a6,46,212,209,45,52,66,83,87,78,50,0,0,694,13,-175,23,35,23,-7,-6,10,1,-22,566,-206,-130,-42,-51,-57,-32,-2,7,27,-27,1,7,-7,-14,0,0,25.999435,289.16666,0.027501117,93498.664,0.004345667,174.91667,282.30667,2.0886638,"{""type"":""Point"",""coordinates"":[87.80901480444999,44.08756464822158]}"
0000000000000000098f,31,192,190,27,24,25,54,57,39,23,0,0,1316,26,872,-147,5,13,-80,19,14,-2,-13,2420,120,-36,-6,-1,-66,-19,-8,16,1202,-102,-26,38,-103,11,13,-3,18.428696,293.66666,0.05416778,85904.0,0.0057566673,178.0,282.66666,2.332664,"{""type"":""Point"",""coordinates"":[108.23293280022394,36.745989196301956]}"
000000000000000005f1,38,207,204,35,41,49,73,87,76,45,0,0,1231,14,294,-42,14,-1,-26,14,0,0,-3,-212,48,-31,15,-27,-38,-29,0,11,119,-25,2,6,-22,8,0,0,4.0085616,288.33334,0.05416778,87690.0,0.005009,179.91667,282.90332,3.2439973,"{""type"":""Point"",""coordinates"":[109.39095242560172,38.61197137773324]}"
000000000000000007f7,37,203,200,34,31,32,47,52,45,29,0,1,1367,15,-107,-71,2,-9,-37,-2,-1,0,-8,-98,23,2,-25,32,-62,8,0,8,456,-60,2,-20,-18,-28,9,-1,2.17043,308.58334,0.054167785,85986.0,0.006548334,167.0,283.27667,1.9373306,"{""type"":""Point"",""coordinates"":[106.13222353933926,34.752811157321126]}"
00000000000000000497,32,195,193,29,26,23,60,55,33,23,0,0,1896,31,2726,-212,60,-22,-71,-2,7,-8,-12,-1215,172,-25,37,32,-34,-37,3,17,3378,-146,51,-38,-48,-56,17,-10,16.977488,302.33334,0.054167785,82252.664,0.006410667,170.75,282.39667,2.7099972,"{""type"":""Point"",""coordinates"":[105.40000793265607,34.43695965240239]}"
00000000000000000724,48,205,202,46,40,42,57,62,54,43,0,1,352,16,-467,-65,-11,-4,-34,-16,6,2,-8,1180,-9,40,-12,1,16,-32,-4,9,117,-53,1,2,-6,-6,-8,0,5.7242675,353.5,0.08500112,97249.336,0.009165334,154.41667,291.26666,3.792664,"{""type"":""Point"",""coordinates"":[109.93856570777331,34.79485156205301]}"
000000000000000001d6,52,205,201,50,47,49,66,71,61,40,0,1,349,15,-521,-78,-10,-4,-24,-8,7,2,-9,1598,-17,33,-7,-10,18,-19,-5,8,160,-55,1,1,-7,-3,-4,0,1.1293687,353.5,0.08500112,97249.336,0.009165334,154.41667,291.26666,3.792664,"{""type"":""Point"",""coordinates"":[109.92778360142607,34.80077770735304]}"
000000000000000002da,44,205,202,40,36,38,52,43,34,42,0,1,351,15,-576,-76,-7,-2,-20,-9,10,2,-15,766,7,7,-30,11,12,-20,-3,8,-18,-66,3,1,-3,-4,-6,0,1.4611806,353.5,0.08500112,97249.336,0.009165334,154.41667,291.26666,3.792664,"{""type"":""Point"",""coordinates"":[109.9366795080277,34.79862396154424]}"
00000000000000000b51,43,211,207,43,48,58,79,94,82,50,0,0,1635,13,237,-21,-4,5,-24,12,3,0,-4,-441,32,70,-4,-29,45,-19,1,9,-38,-11,7,6,-29,16,1,0,4.4444475,294.33334,0.031667784,84910.664,0.0057783336,191.08333,283.7,3.266664,"{""type"":""Point"",""coordinates"":[104.30774667051344,36.84893646232286]}"
0000000000000000053e,41,206,205,39,40,46,54,62,57,42,0,0,799,8,698,18,31,23,-10,-9,7,-2,-26,605,-304,-133,15,-100,-104,-16,-2,4,66,-30,1,8,-7,-6,8,0,0.92740995,281.41666,0.031667784,92051.336,0.004799334,170.58333,279.75333,2.4593306,"{""type"":""Point"",""coordinates"":[84.37296084659515,46.20390305829859]}"
000000000000000001c3,45,205,203,42,42,44,72,60,48,37,0,1,577,22,278,-54,23,12,-23,7,33,0,-20,982,-34,-77,-34,-7,-50,-22,-4,12,491,-78,-1,0,-32,5,22,-1,1.8543341,305.41666,0.045001116,94904.0,0.0052493336,178.83333,285.73,1.6059972,"{""type"":""Point"",""coordinates"":[80.54640557308583,43.961978526152336]}"
00000000000000000a62,35,202,201,34,39,43,86,90,63,39,0,0,3120,20,227,-71,22,6,-46,28,1,0,-10,1847,104,105,-66,-104,-3,31,-6,12,692,-55,51,-26,-73,30,7,-1,17.946487,234.5,0.045001116,66683.336,0.0032543337,195.41667,271.59332,5.2879977,"{""type"":""Point"",""coordinates"":[103.3033386173258,37.12570840560919]}"
00000000000000000679,44,183,183,39,31,30,32,28,25,31,0,1,596,14,-362,-85,-9,-19,23,-18,9,1,-18,1441,-11,14,28,-69,17,4,-5,6,-436,-47,-18,12,5,0,8,1,1.1235934,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.1425577378269,34.37470614259524]}"
000000000000000006ec,43,188,187,38,29,27,30,23,18,29,0,1,599,12,-312,-85,-6,-24,23,-8,1,1,-20,803,-12,19,8,-63,7,13,-3,5,-667,-46,-18,12,13,1,9,2,9.10188,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.14498348879998,34.374171050468824]}"
000000000000000007d3,45,205,200,42,39,39,48,45,42,35,0,1,602,12,-25,-63,-2,-21,22,-11,-13,0,-17,1135,4,18,32,-87,14,1,-4,5,-413,-30,-10,7,11,0,-2,1,1.1235971,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.14983499074613,34.374978147759506]}"
00000000000000000051,45,183,182,40,31,30,32,30,27,33,0,1,592,16,-304,-84,-10,-22,16,-7,1,1,-17,1560,-19,8,29,-73,13,5,-5,6,-229,-46,-19,10,1,1,4,1,2.1677709,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.14201818659946,34.37389904530456]}"
00000000000000000081,44,181,180,39,31,30,32,25,22,31,0,1,616,14,47,-98,-2,-12,11,-13,-1,0,-18,876,-17,15,27,-68,16,19,-3,6,-213,-52,-18,16,1,-1,14,1,1.8543341,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.12504238888897,34.353146389001836]}"
000000000000000000c6,44,182,182,39,33,31,32,26,23,30,0,1,593,14,-225,-91,-9,-18,19,-6,1,1,-18,937,-25,17,18,-69,19,10,-3,6,-444,-52,-16,10,9,1,10,1,3.870512,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.1441763915093,34.37281994284963]}"
00000000000000000183,44,182,182,39,32,31,37,26,20,28,0,1,622,18,33,-94,-3,-3,3,-8,-6,0,-22,1043,7,32,12,-54,0,17,-4,8,-415,-51,-24,27,-11,1,-1,1,1.4568385,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.09162142649339,34.38360204919686]}"
000000000000000002a7,47,205,200,43,37,36,51,57,51,36,0,1,594,15,-197,-73,-18,-20,22,-9,-6,1,-16,1011,-15,16,39,-73,17,-1,-3,6,-380,-41,-21,12,5,0,3,1,1.8543341,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.14363684028186,34.373899045304555]}"
000000000000000002b6,44,194,192,40,35,35,41,41,37,36,0,1,595,13,-291,-76,-18,-25,22,-5,-4,1,-16,1372,-16,20,41,-80,16,4,-5,6,-482,-44,-21,10,6,0,5,1,5.7142873,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.1441763915093,34.37389904530456]}"
000000000000000002dd,43,182,182,37,29,26,30,25,22,28,0,1,593,16,125,-120,-3,-20,10,-4,-1,0,-19,978,-15,11,34,-65,7,17,-4,7,-316,-77,-22,14,0,5,10,1,0.0,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.13528048490768,34.36230984166666]}"
0000000000000000035b,43,184,183,38,30,28,31,26,22,31,0,1,601,12,-175,-87,-3,-26,23,-11,1,1,-19,1150,-20,12,21,-70,12,12,-4,5,-531,-47,-17,10,11,0,9,2,7.6499176,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.14471594273677,34.37443859653203]}"
00000000000000000306,45,193,192,41,37,37,39,39,36,34,0,1,1291,10,565,-89,15,-6,1,-3,6,-1,-9,427,24,-42,23,-29,12,-25,-1,5,663,-61,0,0,-10,-1,1,-2,1.1285064,320.08334,0.05833445,87384.0,0.008033,173.16667,285.69998,3.4213307,"{""type"":""Point"",""coordinates"":[105.32373946823792,34.73771710025521]}"
00000000000000000213,43,205,203,40,36,36,48,53,46,36,0,1,417,14,-1994,-51,-15,11,-5,7,10,7,-14,1095,49,-14,2,-21,52,-47,-4,7,-812,-39,-6,7,-3,7,-8,3,1.8543341,342.75,0.05833445,96460.664,0.0074693337,155.91667,289.5433,2.3459973,"{""type"":""Point"",""coordinates"":[108.93361810335819,34.61294253457769]}"
0000000000000000024a,41,205,203,38,33,34,52,50,42,35,0,1,426,17,-695,-81,-19,22,-26,12,0,3,-14,597,60,-21,-6,-15,50,-44,-2,9,252,-63,-4,15,-18,6,-19,0,2.9993122,342.75,0.05833445,96460.664,0.0074693337,155.91667,289.5433,2.3459973,"{""type"":""Point"",""coordinates"":[108.92634085043896,34.61806158258705]}"
00000000000000000399,42,205,201,39,34,33,55,51,42,36,0,1,424,20,-466,-99,-21,7,-33,4,-9,2,-16,622,61,-28,-1,-11,58,-39,-2,11,448,-74,-3,6,-20,0,-28,-1,2.1694427,342.75,0.05833445,96460.664,0.0074693337,155.91667,289.5433,2.3459973,"{""type"":""Point"",""coordinates"":[108.93092480632191,34.61294253457769]}"
00000000000000000340,45,204,202,45,46,49,59,58,49,46,0,1,1739,10,456,-23,-7,6,-12,6,-7,-1,-11,18,14,-24,7,-32,-35,18,0,5,156,-23,-9,4,-7,-5,5,0,2.1722388,299.41666,0.05833445,81752.664,0.0073413337,181.91667,282.65665,3.574664,"{""type"":""Point"",""coordinates"":[104.63652956848718,35.00586514210418]}"
00000000000000000834,34,191,188,27,20,16,40,26,14,19,0,0,977,36,1663,-234,23,21,-40,-58,21,-4,-20,-1339,104,-13,-8,-23,39,-40,3,16,2113,-182,38,-6,5,-80,30,-6,22.970884,317.41666,0.06666778,85812.664,0.0067300005,155.75,284.02332,1.1539972,"{""type"":""Point"",""coordinates"":[105.99936016435078,33.666476040478535]}"
000000000000000003f5,42,202,201,41,38,40,57,70,63,36,0,1,2544,15,129,-76,6,-8,-15,3,-3,0,-6,-58,3,-15,-61,-49,45,10,0,10,334,-40,1,-17,-23,11,0,0,4.6273675,277.16666,0.06666778,73093.336,0.0055270004,186.75,279.07333,2.070664,"{""type"":""Point"",""coordinates"":[103.50707494445774,34.58949658123867]}"
0000000000000000069c,41,198,196,36,31,29,41,34,27,28,0,1,417,13,-419,-83,-6,15,-31,-24,-2,1,-18,1537,8,-15,36,-5,63,-6,-5,7,623,-75,1,19,-9,-19,-16,-1,4.4805593,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.99425741858401,34.27688238368474]}"
000000000000000006e8,44,204,200,41,39,37,53,49,40,37,0,1,405,11,965,-53,-34,21,-61,-5,5,-2,-16,2808,-3,-4,23,0,36,-39,-10,6,1356,-38,-6,13,-28,-3,-19,-4,2.4274745,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.96568795813457,34.277421934912205]}"
0000000000000000070c,43,190,190,37,32,30,34,28,26,31,0,1,409,10,-417,-86,-7,4,-21,-20,-2,1,-20,2187,2,-8,34,11,41,-8,-8,5,194,-75,0,11,-8,-9,-14,0,2.9095137,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.96568795813457,34.27283797902926]}"
0000000000000000003f,42,193,190,38,31,32,33,30,26,28,0,1,409,8,-988,-55,-21,6,-23,-22,12,3,-18,2200,-8,-10,18,-1,41,-16,-8,4,-246,-42,-6,9,-6,-10,-3,1,1.4556667,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.96892080639832,34.269872676828726]}"
0000000000000000007f,41,204,200,37,33,33,39,37,30,36,0,1,416,8,-505,-46,-23,11,-19,-15,20,2,-17,2153,9,-12,24,-4,33,-7,-8,4,21,-40,-4,16,0,-5,-3,0,4.8453946,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.9713465573714,34.259634580810015]}"
000000000000000000f7,43,202,199,38,31,29,46,39,31,29,0,1,433,15,-151,-92,-9,10,-19,-28,-5,1,-18,1728,5,-10,14,4,59,-2,-6,7,723,-84,-7,19,-9,-16,-20,-2,1.1220036,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[109.00072311511151,34.2558621813188]}"
00000000000000000189,47,184,184,42,36,34,33,23,20,34,0,1,415,8,-2016,-76,-21,5,0,-21,5,7,-18,1370,-57,-25,30,-3,37,-33,-5,4,-1362,-65,-13,9,12,-6,-5,4,6.836888,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.96892080639832,34.27068423322045]}"
000000000000000001e6,41,203,200,35,30,29,39,33,28,29,0,1,408,11,-197,-73,-15,10,-20,-26,-1,1,-19,2081,12,-4,21,8,44,-10,-7,5,606,-66,-4,16,-7,-14,-14,-1,1.1222482,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.96568795813457,34.274184627547406]}"
000000000000000002b9,43,205,200,39,36,35,59,48,33,35,0,1,401,18,2270,-103,4,7,-67,-18,-24,-7,-17,1520,27,-19,36,19,54,-19,-5,9,2936,-82,9,13,-53,-13,-34,-9,2.427447,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.96622750936206,34.276342832457274]}"
000000000000000002f8,42,204,201,39,36,38,46,46,38,37,0,1,409,9,-624,-51,-9,1,-11,-16,-1,2,-16,3068,-3,-14,28,-21,42,-21,-11,5,147,-38,-3,9,-4,-4,-11,0,10.945041,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.97027191401753,34.27068423322046]}"
00000000000000000388,48,203,200,45,40,39,44,44,38,32,0,1,410,7,-999,-44,-13,5,-4,-11,4,3,-15,2105,-13,-9,27,-5,48,-17,-7,3,-283,-28,-7,14,1,1,-6,1,7.853605,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.96973236279005,34.27068423322045]}"
