system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000000b5,30,37,42,67,63,196,45,0,4352,9,4,-44,12,-3,-32,28,-8,0,3,526,-4,-36,-27,31,20,50,-2,9,20,-49,9,-2,-37,35,1,0,3.868759,223.16667,0.04083445,59730.0,0.0032330004,214.25,268.3,2.7526639,"{""type"":""Point"",""coordinates"":[96.49186109863982,35.119862060535525]}"
00000000000000000799,41,50,58,71,91,208,79,0,2839,9,115,-13,4,16,-20,18,5,0,-5,435,-211,-151,-88,55,63,106,-2,7,148,-37,-11,17,-21,29,17,0,6.860112,221.66667,0.04083445,66272.0,0.002477667,161.91667,265.31998,2.208664,"{""type"":""Point"",""coordinates"":[85.6417400830395,43.32570047863403]}"
000000000000000008b1,37,48,61,80,84,200,71,0,4844,5,180,-11,11,3,-11,18,-18,0,-14,2143,23,75,51,3,28,-100,-9,4,202,-8,18,0,-8,18,-21,0,1.4670212,219.16667,0.04083445,56468.0,0.002904667,213.33333,267.47665,4.3686643,"{""type"":""Point"",""coordinates"":[92.862580914836,35.342464844224594]}"
000000000000000007ec,28,28,22,76,41,194,21,0,826,36,-18347,-8465,-1337,409,-6358,-4910,-1121,51,-23,5191,-2538,-1659,-391,-298,-744,-462,-29,36,-19231,-10546,-1629,587,-8059,-6267,-1418,48,1.5783739,293.75,0.04083445,92036.0,0.0051310007,175.16667,282.50665,1.4453306,"{""type"":""Point"",""coordinates"":[82.13157586567638,43.451286600703284]}"
000000000000000008da,43,50,57,71,80,206,70,0,1466,6,-140,-37,5,10,-13,6,4,0,-17,-1392,-254,-113,-5,-90,-63,33,5,4,-178,-46,-4,1,-12,0,3,1,3.9200025,270.66666,0.04083445,85496.0,0.004102334,170.91667,277.6133,1.5426639,"{""type"":""Point"",""coordinates"":[86.78305145677001,43.78815384888691]}"
0000000000000000007d,29,27,27,32,39,184,33,0,3010,4,-248,-790,-213,4,-418,-391,-114,-1,-11,-6183,-4412,-1991,-376,-1605,-1679,-676,14,4,-443,-1237,-385,-6,-647,-626,-215,-1,34.04463,207.16667,0.04083445,65314.668,0.0020020003,171.75,261.6,2.3119972,"{""type"":""Point"",""coordinates"":[84.38050564557757,43.978686777799595]}"
000000000000000009e9,38,36,34,33,26,188,23,0,3952,1,-509,-473,-173,-29,-232,-223,-79,0,-24,-2948,236,-102,-289,321,472,127,12,0,-421,-304,-105,-14,-155,-152,-51,0,26.429083,207.16667,0.04083445,65314.668,0.0020020003,171.75,261.6,2.3119972,"{""type"":""Point"",""coordinates"":[84.40422360408085,43.94958222522375]}"
000000000000000009f4,30,30,30,43,32,191,25,0,4816,5,230,-84,33,1,-30,22,-12,0,-30,-2157,58,37,-18,-76,64,-7,8,4,231,-87,45,-12,-28,23,-17,0,16.439604,223.41667,0.04083445,57190.668,0.0029930004,214.08333,268.52667,2.788664,"{""type"":""Point"",""coordinates"":[94.63881922846564,34.90103167633767]}"
000000000000000007c8,27,26,25,59,56,195,39,0,1366,15,-2029,-227,-25,-50,-25,-13,20,9,-27,-1488,-371,-89,0,-173,-73,158,4,10,-1216,-165,31,10,-39,1,47,5,11.016692,239.91667,0.04083445,82733.336,0.0033000004,171.41667,271.58667,2.3913307,"{""type"":""Point"",""coordinates"":[87.52038611146254,48.125129042681]}"
0000000000000000077f,53,67,78,90,101,203,88,0,3706,4,256,16,12,6,-15,0,-8,0,-9,-231,-28,-38,0,-70,-38,-34,0,3,187,6,7,1,-14,-1,-7,0,41.582012,225.91667,0.027501117,66058.0,0.0024650004,201.41667,269.72333,1.6179972,"{""type"":""Point"",""coordinates"":[87.78179645161975,38.14035455481553]}"
0000000000000000002a,35,33,33,57,47,204,35,0,543,14,-182,-99,17,-2,-44,4,25,1,-20,591,-114,-92,-5,6,-51,-50,-3,9,-535,-113,6,-2,-40,7,16,2,0.92740995,291.08334,0.027501117,94740.0,0.004633334,174.83333,282.06665,1.7873305,"{""type"":""Point"",""coordinates"":[87.45975125533779,44.0067122279205]}"
000000000000000000af,46,54,64,78,103,209,90,0,574,6,-237,-66,-9,-14,-31,4,30,1,-14,-754,-397,-117,6,-159,-128,-23,2,4,-339,-44,6,-3,-29,0,23,1,0.92740995,262.58334,0.027501117,94326.0,0.0040540006,178.83333,276.14667,2.7266638,"{""type"":""Point"",""coordinates"":[87.812519657878,45.47896470453462]}"
000000000000000007d9,28,27,23,65,41,195,23,0,1826,20,-82,-198,113,-35,-8,-44,44,1,-17,145,179,16,78,6,-56,-78,-1,19,-34,-194,117,-29,-14,-43,31,1,1.8543341,266.5,0.027501117,78008.0,0.004227667,190.91667,278.49,2.0093305,"{""type"":""Point"",""coordinates"":[102.38813488071237,37.97057428220558]}"
00000000000000000939,62,68,73,80,104,208,86,0,263,5,131,13,-12,-5,-18,-33,-25,0,-1,422,-577,-360,-118,29,25,6,-2,3,257,-7,-12,0,-5,-8,-5,0,2.7802885,285.83334,0.027501117,98594.0,0.004669667,182.33333,281.77335,2.1399972,"{""type"":""Point"",""coordinates"":[86.29795923046879,45.858951459905064]}"
00000000000000000835,32,33,35,56,63,204,51,0,1201,9,-454,-56,27,20,-22,-25,14,2,-32,-1059,-362,-97,39,-129,-115,26,3,6,-450,-95,15,9,-30,-20,15,2,24.53869,263.41666,0.027501117,90932.0,0.0036150005,172.08333,277.3633,2.1633306,"{""type"":""Point"",""coordinates"":[89.05273389297396,47.51553425586653]}"
00000000000000000117,38,43,49,53,69,205,64,0,4831,2,317,-14,1,3,2,5,6,-1,-10,-197,-131,17,98,-25,49,15,0,2,282,-11,3,3,0,2,2,-1,6.464861,205.75,0.027501117,55724.0,0.0024210005,206.33333,263.53,2.6413307,"{""type"":""Point"",""coordinates"":[86.76310589775794,36.746528747529425]}"
0000000000000000016f,37,45,51,57,73,192,62,0,5114,0,-988,-328,-173,-78,151,226,204,3,-23,565,-100,-30,13,-213,-34,-66,-3,0,-326,-162,-79,-40,65,101,92,1,12.470441,203.25,0.027501117,53561.332,0.0024213337,210.33333,262.90665,3.036664,"{""type"":""Point"",""coordinates"":[86.4760958584529,36.37354723991395]}"
000000000000000007d0,29,32,32,61,63,197,46,0,2835,15,95,-63,11,8,-51,42,17,0,-1,-1233,21,-86,-54,71,-41,83,5,13,-381,-81,-19,13,-60,53,42,2,17.681522,248.5,0.027501117,71354.664,0.0024853337,166.83333,273.40997,1.8619972,"{""type"":""Point"",""coordinates"":[86.45750140706002,42.72284339351131]}"
0000000000000000078f,42,48,55,66,90,208,80,0,617,4,-2438,-322,-252,-156,1,-32,-11,10,-12,567,-410,-122,23,-145,-156,-70,-3,3,-8,-61,-14,2,-8,-17,-6,0,3.8143878,269.91666,0.027501117,94480.664,0.004111667,177.41667,277.51,2.4219973,"{""type"":""Point"",""coordinates"":[88.09090579574568,44.86855836132842]}"
00000000000000000196,34,35,35,58,53,204,40,0,1258,13,-1893,-1,16,-6,-13,-10,8,8,-26,-2494,-255,-91,5,-44,-35,61,9,9,-1528,-56,-9,-6,-21,-4,20,7,13.38467,254.33333,0.027501117,87900.664,0.003706667,171.75,274.74332,2.4273305,"{""type"":""Point"",""coordinates"":[87.23903467139432,47.96397267150842]}"
000000000000000008f2,40,48,60,68,75,200,72,0,4869,3,118,8,2,1,0,-3,0,0,-9,13,-27,9,6,-11,-1,3,0,3,91,5,3,0,0,-3,1,0,1.8543341,201.66667,0.027501117,55308.668,0.0021610004,205.0,262.81665,2.514664,"{""type"":""Point"",""coordinates"":[88.50566016202984,37.418921054479576]}"
000000000000000000d5,36,39,42,46,56,206,53,0,799,2,-29,95,50,20,31,28,19,0,3,277,-368,45,98,-482,-360,-85,-2,3,78,196,88,19,78,84,40,0,0.92740995,278.83334,0.027501117,91929.336,0.0040380005,179.66667,281.42667,2.918664,"{""type"":""Point"",""coordinates"":[84.37296084659515,46.20390305829859]}"
0000000000000000009f,28,31,34,57,72,185,50,0,4557,13,110,-106,46,-8,-63,53,-21,0,-10,-4449,9,-3,46,39,-58,-3,19,12,400,-112,48,-7,-72,52,-26,0,18.778233,242.5,0.05416778,59068.0,0.0034706672,210.08333,272.74332,1.4299972,"{""type"":""Point"",""coordinates"":[96.37436378588153,33.036935694651994]}"
00000000000000000847,28,33,41,50,45,187,41,0,4900,5,300,1,10,3,-3,5,-3,-1,-17,702,44,5,91,-17,59,-15,-3,4,358,-1,7,7,-6,9,-1,-1,3.4204922,211.16667,0.05416778,54969.332,0.0026813338,217.75,265.67334,4.438664,"{""type"":""Point"",""coordinates"":[91.18713166231741,35.658579436105484]}"
0000000000000000090b,27,27,29,66,39,185,22,0,2586,5,188,-135,66,25,-71,58,-7,0,-39,-512,-367,-31,-15,-183,139,62,0,3,-1565,-154,1,-29,-62,67,20,7,10.327037,225.75,0.05416778,75271.336,0.0027720004,162.41667,267.04666,2.1133306,"{""type"":""Point"",""coordinates"":[88.36983594394188,48.29598841774589]}"
00000000000000000a0f,27,25,24,43,47,189,31,0,2158,14,1365,-119,31,4,-67,19,18,-5,-16,813,-16,-135,-39,-9,-7,75,-4,10,999,-136,0,-16,-96,20,40,-3,23.081553,279.41666,0.05416778,78591.336,0.0051443335,173.83333,278.55,2.1293306,"{""type"":""Point"",""coordinates"":[106.27020596233709,35.59255352680711]}"
00000000000000000a76,25,22,19,34,29,189,13,0,1459,20,-1434,-233,62,-56,-47,-2,24,7,-20,-226,105,-38,-16,-1,24,-59,0,16,-1395,-209,27,-108,-55,-11,37,7,24.66305,306.08334,0.094167784,82734.664,0.006886667,150.0,281.18,1.3779972,"{""type"":""Point"",""coordinates"":[106.39524807407781,32.706266596932664]}"
0000000000000000017b,27,21,16,35,26,189,14,0,712,30,549,-283,32,19,5,-47,20,-1,-20,-724,54,-12,-27,41,35,-41,2,25,115,-234,-6,10,34,-95,34,0,43.863014,321.0,0.094167784,90530.664,0.007430667,164.41667,285.42667,1.1746639,"{""type"":""Point"",""coordinates"":[109.59010925595177,33.10538735492344]}"
0000000000000000074f,31,36,40,50,58,199,54,0,4924,5,40,-34,6,9,5,28,0,0,-39,-405,-312,59,29,-105,111,31,0,3,-128,-37,7,3,0,25,0,0,21.041,233.66667,0.054167785,55721.332,0.0029216672,207.83333,270.35,1.1039972,"{""type"":""Point"",""coordinates"":[96.95701222503003,32.78226305618654]}"
000000000000000009e7,41,48,56,77,88,205,76,0,2486,9,-37,-53,33,-9,-13,9,1,0,-2,646,25,-23,4,12,24,35,-2,8,-91,-53,28,-6,-12,10,3,0,32.17117,273.75,0.054167785,77198.664,0.005006667,191.08333,278.69666,1.6033306,"{""type"":""Point"",""coordinates"":[103.79812938841827,35.863666870856626]}"
000000000000000009e1,35,39,43,65,72,203,57,0,1426,12,-107,-60,4,13,-61,25,0,0,-7,513,0,4,4,-3,-91,7,-2,10,-70,-60,0,6,-66,20,-1,0,0.0,286.41666,0.054167785,86440.664,0.005206334,184.66667,281.75333,1.3426639,"{""type"":""Point"",""coordinates"":[108.89157769862632,36.894753725647014]}"
00000000000000000155,27,32,39,47,53,184,46,0,4589,6,-105,-17,2,3,-12,24,3,0,-17,-1993,47,-6,90,38,72,38,8,5,-156,-19,-3,23,-26,38,5,1,11.011719,226.41667,0.054167785,58388.668,0.0032963338,213.66667,268.94666,2.5279973,"{""type"":""Point"",""coordinates"":[96.21482160929028,34.40381515427214]}"
0000000000000000082c,29,28,30,58,57,199,43,0,1180,13,132,-82,7,25,-75,26,-5,0,-5,700,66,32,41,-30,-93,-33,-3,12,303,-80,11,14,-89,14,-7,0,4.769237,291.33334,0.054167785,88417.336,0.005434667,184.41667,282.86334,1.9493306,"{""type"":""Point"",""coordinates"":[109.72216107454851,36.897986573910764]}"
0000000000000000018c,39,43,44,73,77,191,55,0,3513,16,-1362,303,255,74,-31,11,-26,7,3,-1456,1498,-179,-223,1496,969,37,12,14,-240,1617,217,-128,1312,1000,135,7,43.05266,223.33333,0.054167785,68041.336,0.0032183337,166.16667,266.16998,1.2073306,"{""type"":""Point"",""coordinates"":[81.86504201840874,42.56006836865633]}"
00000000000000000a0d,27,23,22,35,37,189,24,0,1490,12,758,-114,6,15,-75,49,1,-2,-11,326,46,-6,-21,-15,-72,-27,-1,9,824,-114,-9,-8,-92,30,14,-2,13.599582,285.5,0.054167785,84441.336,0.0052836672,180.16667,281.03333,1.2693305,"{""type"":""Point"",""coordinates"":[108.37010366683002,36.51746026731285]}"
000000000000000000dc,28,23,18,42,43,187,23,0,944,31,-218,-248,-1,54,-114,53,-44,2,-18,495,63,-47,-57,6,31,-43,-3,20,205,-227,-12,10,-95,61,-44,0,13.289531,339.41666,0.12083445,92202.0,0.0088823335,150.83333,287.22665,1.4793305,"{""type"":""Point"",""coordinates"":[107.80794033792104,32.820263515364005]}"
00000000000000000a83,39,45,50,59,73,204,65,0,2192,5,-197,-9,3,1,-14,1,-4,1,0,312,-11,14,0,37,-7,18,-1,5,-259,-13,2,1,-14,2,-1,1,7.3689175,276.41666,0.031667784,79402.0,0.0045893337,185.58333,279.49335,2.056664,"{""type"":""Point"",""coordinates"":[103.9344931577337,36.63657623375356]}"
000000000000000009a3,41,53,63,79,98,204,85,0,4058,5,-88,-15,14,-4,-7,3,-10,0,-11,-420,-99,18,-50,-5,-75,-10,1,4,-122,-21,10,-2,-6,7,-11,0,13.483629,221.58333,0.031667784,61358.0,0.0022923339,211.33333,269.92667,1.7786639,"{""type"":""Point"",""coordinates"":[96.05770518367211,37.91371182557204]}"
0000000000000000015a,29,34,40,66,66,192,50,0,4737,6,580,-26,11,8,-31,34,-13,-2,-26,2375,-64,-64,89,7,66,3,-11,4,844,-38,16,-2,-30,29,-17,-3,13.865342,221.08333,0.031667784,58040.0,0.0028130005,208.66667,267.68332,2.702664,"{""type"":""Point"",""coordinates"":[94.91262586955143,35.358901090707604]}"
000000000000000000a3,27,27,27,55,67,194,44,0,3120,16,-355,-84,50,0,-60,28,-25,2,-15,-1796,-215,-85,21,-78,-86,89,7,11,191,-137,42,6,-74,47,1,0,8.995668,234.83333,0.031667784,69086.0,0.002765667,163.83333,269.2933,2.348664,"{""type"":""Point"",""coordinates"":[85.55011447459327,43.00904633552569]}"
00000000000000000121,29,34,42,57,55,188,40,0,4436,6,153,-27,9,15,-24,29,-19,0,-15,2043,-17,-8,84,-4,66,-51,-9,6,129,-32,13,9,-28,32,-17,0,0.0,228.83333,0.031667784,59378.0,0.003268667,212.16667,269.84332,3.282664,"{""type"":""Point"",""coordinates"":[93.98798667510889,35.16567486475863]}"
00000000000000000111,29,28,26,47,28,196,17,0,553,24,-2408,-6671,1877,1245,-9354,-5067,-237,-19,-21,3078,4758,-914,-744,5994,3386,315,6,29,903,-4012,694,566,-4951,-2690,-176,-20,1.2871422,304.16666,0.031667784,94938.664,0.0059343334,181.83333,285.36667,1.9899973,"{""type"":""Point"",""coordinates"":[80.87195562279581,43.907541820491865]}"
