system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ee7,23,18,13,43,20,191,9,0,816,18,248,-87,13,-14,-83,21,-19,0,-24,-843,38,-19,0,78,-14,8,2,17,575,-105,20,-10,-112,12,-30,-1,23.488487,357.83334,0.20166779,95537.336,0.010570001,148.0,289.53665,1.2859972,"{""type"":""Point"",""coordinates"":[118.78014262216261,27.98795799924997]}"
00000000000000000a1a,29,26,19,66,41,196,19,0,81,26,-1775,5,-13,-9,-59,47,0,10,-15,1425,73,21,-26,55,-19,-32,-8,20,-1768,12,-47,-15,-65,63,6,10,21.83102,367.16666,0.20166779,100666.0,0.010762667,147.58333,290.96667,1.5646639,"{""type"":""Point"",""coordinates"":[121.20990678618531,28.84602727406562]}"
00000000000000000ee1,23,19,14,46,31,189,14,0,1231,21,410,30,52,-90,-10,-46,65,0,-13,-1680,17,-52,68,-9,48,-24,7,19,-1132,76,55,-87,-15,-11,108,7,25.87657,342.0,0.20166779,90436.0,0.009421334,144.33333,286.78333,0.9633305,"{""type"":""Point"",""coordinates"":[119.10973261742707,27.737057760275732]}"
0000000000000000069f,24,20,14,60,31,188,13,0,1276,26,-154,99,-14,22,-23,-1,9,2,-18,-121,20,5,-2,25,-1,-21,0,20,-143,104,-13,8,-10,6,16,2,25.99201,372.5,0.20166779,93070.664,0.013423667,141.5,291.72665,6.446664,"{""type"":""Point"",""coordinates"":[118.10505701817618,25.69725090157902]}"
00000000000000000791,23,19,13,43,21,191,8,0,684,24,-429,-100,15,-47,-17,-44,52,3,-17,1038,17,-3,26,-7,1,-51,-6,20,-1705,-82,-18,-60,-9,-43,81,10,24.572893,359.0,0.20166779,93948.664,0.010327334,147.16667,289.66666,1.0146639,"{""type"":""Point"",""coordinates"":[116.61906605121644,25.917160388231814]}"
00000000000000000a05,30,27,22,73,44,199,21,0,3,34,-1547,-54,-81,103,-30,143,-50,9,-20,688,58,70,-91,-29,-99,35,-4,28,-2000,-13,-56,100,-35,137,-43,11,3.5486732,344.0,0.13000111,101332.0,0.009547001,162.83333,288.50665,2.6293306,"{""type"":""Point"",""coordinates"":[120.52808348050709,32.91943838189369]}"
000000000000000006ce,30,27,23,64,43,196,21,0,39,27,-55,-119,-48,30,-48,53,-62,1,-16,-98,78,20,-18,8,-91,4,0,20,-848,-117,-55,38,-39,47,-63,5,6.4251847,354.0,0.13000111,100781.336,0.009638334,147.91667,289.22998,1.8933306,"{""type"":""Point"",""coordinates"":[119.06796421785941,31.55875707273784]}"
000000000000000006dd,30,30,27,64,37,195,22,0,7,25,267,-183,-16,36,-10,82,-79,0,-18,-204,75,2,-30,-45,-53,17,0,19,43,-168,-16,27,-5,54,-53,0,0.92740995,353.91666,0.13000111,101226.0,0.009612667,154.66667,289.72,2.1079972,"{""type"":""Point"",""coordinates"":[118.37509125977078,31.83229616776043]}"
00000000000000000e26,25,19,14,35,23,187,11,0,734,22,710,-149,-21,-28,-13,-47,85,-2,-18,-1306,-50,-51,-49,34,24,3,5,19,738,-104,-43,-74,4,-43,90,-2,25.164349,345.58334,0.19250111,92316.0,0.009398,142.91667,287.37997,1.3986639,"{""type"":""Point"",""coordinates"":[119.05421680931163,28.187382375663233]}"
000000000000000008e7,30,27,24,63,36,195,18,0,11,19,366,-111,1,-40,-38,60,13,0,-15,-411,98,4,-11,-19,-46,-9,1,15,61,-88,-2,-56,-9,31,-1,0,1.0808916,363.91666,0.19250111,101142.0,0.011537334,152.5,291.34665,4.3299975,"{""type"":""Point"",""coordinates"":[117.90913749519096,30.909815178227763]}"
00000000000000000d08,28,22,18,47,31,189,14,0,90,23,-514,-50,24,-44,-45,1,-25,4,-17,627,56,-43,-8,28,6,12,-4,18,-458,-5,4,-56,-62,0,-31,3,17.536238,366.83334,0.19250111,101325.336,0.010721001,144.75,290.88,2.2313306,"{""type"":""Point"",""coordinates"":[121.53572438195847,29.305515342117946]}"
0000000000000000077b,28,22,15,33,16,189,6,0,208,21,82,-89,-12,-41,9,-23,-14,0,-22,1752,-23,-6,6,7,-31,-36,-10,17,528,-49,-40,-95,-9,-35,-7,-1,25.500189,366.83334,0.19250111,101325.336,0.010721001,144.75,290.88,2.2313306,"{""type"":""Point"",""coordinates"":[121.39639531044249,29.33435234863058]}"
00000000000000000c8c,28,23,17,55,38,190,16,0,275,29,1241,-115,-18,1,-63,-20,-9,-4,-19,549,142,-17,-14,31,26,-25,-3,23,904,-79,-23,-31,-69,-32,-13,-2,26.236523,362.5,0.19250111,100107.336,0.010608001,146.08333,290.20334,2.6913307,"{""type"":""Point"",""coordinates"":[121.69418745609478,29.39606630721027]}"
00000000000000000bdb,25,18,13,36,22,186,8,0,662,24,-368,-179,-9,-18,6,2,59,3,-20,-115,-35,-62,5,49,71,28,0,20,-769,-142,-36,-47,9,-23,33,5,41.265705,346.5,0.19250111,93556.664,0.009448334,146.25,287.71,2.0673306,"{""type"":""Point"",""coordinates"":[118.97121510230279,28.38761830846822]}"
00000000000000000a29,27,24,17,73,39,191,15,0,551,37,-208,8,33,-45,-26,-1,-5,3,-21,961,23,16,9,-34,-31,8,-6,27,-407,19,11,-60,1,-3,-1,4,26.797186,371.75,0.19250111,99842.0,0.010943,143.0,291.56332,1.1933305,"{""type"":""Point"",""coordinates"":[120.17234977576632,28.187382375663233]}"
00000000000000000eb8,29,28,26,58,50,196,28,0,61,17,-501,-116,54,-10,-44,-3,24,3,-9,-716,58,42,-30,-28,3,19,3,13,-1147,-108,41,-15,-65,8,36,7,0.0,369.66666,0.19250111,100236.664,0.0111960005,139.41667,290.99664,1.2319973,"{""type"":""Point"",""coordinates"":[114.80132242498128,28.192501423672585]}"
000000000000000009b6,29,23,17,38,23,189,12,0,248,21,-774,-161,104,-25,-9,-8,3,5,-19,1058,45,-19,27,-23,36,42,-6,16,-1849,-131,102,-71,-30,-27,43,11,11.506589,373.0,0.19250111,100048.664,0.011263001,135.0,291.28665,1.6206639,"{""type"":""Point"",""coordinates"":[114.877051338172,27.627372792563072]}"
00000000000000000a95,27,22,16,53,30,193,12,0,133,25,-13,-87,20,2,-71,-22,3,1,-17,-193,62,6,0,33,21,25,0,19,-771,-102,40,-27,-64,-49,5,5,19.228748,367.08334,0.19250111,97855.336,0.01042,138.0,290.56665,1.614664,"{""type"":""Point"",""coordinates"":[115.33357856312485,27.038258656887074]}"
000000000000000009e8,28,25,19,53,37,195,17,0,74,13,-387,-80,33,-6,-76,-31,75,2,-13,776,133,-10,26,-8,36,22,-4,10,-605,-76,0,-20,-108,-46,111,4,2.1271882,376.25,0.19250111,100216.664,0.011774001,133.91667,291.71332,1.7466639,"{""type"":""Point"",""coordinates"":[114.67331501104003,27.234989736264044]}"
00000000000000000eec,25,23,18,59,32,192,14,0,529,38,-1152,13,55,-16,-32,11,60,8,-26,348,-7,-41,-13,32,5,-9,-3,35,-2042,52,70,-28,-22,21,66,12,13.743793,338.75,0.19250111,89824.0,0.008959001,141.33333,286.13333,1.0653305,"{""type"":""Point"",""coordinates"":[119.17117902994352,28.006280445478584]}"
00000000000000000c03,27,24,20,51,36,189,17,0,863,24,-475,-55,-16,-18,-29,-52,-8,3,-17,67,41,-16,-19,30,8,0,-1,18,-1531,-17,0,-2,13,-60,-27,9,17.588108,359.83334,0.19250111,91191.336,0.012081333,149.25,289.9,5.012664,"{""type"":""Point"",""coordinates"":[118.43761677474218,26.116045213417607]}"
000000000000000009d3,28,26,23,55,38,194,20,0,435,24,-357,-44,24,-27,-15,-64,-45,3,-15,292,84,19,-30,82,9,-44,-2,18,-1617,-35,0,10,-27,-53,1,9,16.363121,385.5,0.19250111,99385.336,0.013406,153.66667,293.83667,2.466664,"{""type"":""Point"",""coordinates"":[118.6586009047489,26.491992023233625]}"
00000000000000000736,25,21,15,56,29,193,13,0,617,33,1499,-76,-14,52,-98,-6,-11,-6,-18,-955,9,-10,-41,42,7,67,3,25,1070,-42,-38,101,-101,-6,-60,-3,19.493402,354.25,0.19250111,97778.0,0.009469001,145.75,289.06332,1.5366639,"{""type"":""Point"",""coordinates"":[118.58772349350436,29.2941981436443]}"
00000000000000000d84,29,25,21,50,36,194,17,0,121,28,776,-75,-11,-59,-77,38,-10,-2,-17,-318,68,-6,9,42,-3,3,0,21,692,-44,-62,-78,-75,23,-7,-2,4.870249,366.0,0.19250111,100134.0,0.010445334,148.41667,291.00333,1.2393305,"{""type"":""Point"",""coordinates"":[120.55045479049225,28.73850051126282]}"
0000000000000000070d,27,23,18,37,23,188,12,0,211,23,793,-66,-35,-28,-27,-1,6,-2,-18,164,33,-27,-7,28,-9,-4,-2,18,350,-69,-48,-77,-41,7,1,0,24.36864,366.0,0.19250111,100134.0,0.010445334,148.41667,291.00333,1.2393305,"{""type"":""Point"",""coordinates"":[120.54533128338181,28.806140615142542]}"
00000000000000000a30,28,22,16,32,19,187,8,0,444,21,259,-92,-17,-28,-29,22,1,0,-19,-258,-58,18,25,56,3,-23,0,17,267,-77,-80,-79,-66,24,-7,0,20.338362,366.0,0.19250111,100134.0,0.010445334,148.41667,291.00333,1.2393305,"{""type"":""Point"",""coordinates"":[120.57901979184061,28.79347676815075]}"
00000000000000000adc,30,24,20,38,30,191,17,0,153,17,88,-107,80,-95,-14,-13,40,0,-15,-398,54,43,31,-39,36,50,1,13,-520,-97,55,-121,-56,-24,70,3,12.361285,368.83334,0.19250111,99072.0,0.011032334,135.33333,290.66,1.6666639,"{""type"":""Point"",""coordinates"":[114.64744330672795,27.579401783430097]}"
000000000000000009ab,31,26,23,58,40,196,22,0,18,32,1385,-13,-16,133,-11,89,-143,-5,-18,-406,3,30,-90,-22,-31,76,1,24,1471,-13,-43,107,-8,54,-96,-6,1.457293,336.91666,0.10333445,101162.0,0.008462667,166.58333,288.04,1.9186639,"{""type"":""Point"",""coordinates"":[118.75588957153295,34.427528653674365]}"
00000000000000000bf3,32,28,24,56,40,199,26,0,21,22,-420,-130,-2,27,-5,-3,-18,3,-13,-288,97,30,-33,17,-51,-28,0,18,-768,-104,-16,22,-16,-10,-8,5,2.162612,343.58334,0.10333445,101204.0,0.009067333,161.0,288.65997,2.2193305,"{""type"":""Point"",""coordinates"":[118.2969410547081,33.61419308062688]}"
000000000000000009ed,34,31,26,56,41,202,22,0,34,22,212,-113,-43,18,-18,35,-76,0,-19,572,85,21,-38,-21,-46,-45,-3,18,217,-87,-61,11,-24,14,-47,0,2.3984003,347.75,0.10333445,100946.0,0.009129333,151.58333,288.87332,2.9079974,"{""type"":""Point"",""coordinates"":[115.5168342391183,33.06038164799101]}"
00000000000000000cdf,32,29,27,62,52,200,34,0,22,23,616,-170,23,23,-78,56,-61,-1,-12,452,75,-25,1,9,-57,-21,-2,17,222,-123,-10,32,-61,24,-31,0,2.1656818,339.58334,0.10333445,101160.0,0.008800333,165.25,288.3,1.9113306,"{""type"":""Point"",""coordinates"":[118.50444978133123,34.07018075435226]}"
000000000000000008c8,30,26,23,55,38,193,18,0,17,29,58,-168,-20,80,-26,99,-116,1,-17,-1193,104,3,-36,-27,-83,37,5,21,103,-136,-29,71,-8,69,-97,0,2.3825445,350.08334,0.10333445,101230.0,0.009696334,158.25,289.27335,2.5026639,"{""type"":""Point"",""coordinates"":[119.21483808835781,32.362929193120486]}"
00000000000000000b17,33,27,24,56,40,196,22,0,11,22,-854,-176,11,64,-39,34,-42,5,-14,-553,87,-2,-39,-8,-78,-23,2,18,-581,-147,-7,53,-28,8,-16,4,2.3973148,346.41666,0.10333445,101312.0,0.009529,159.41667,288.82,2.4259973,"{""type"":""Point"",""coordinates"":[118.95477439671876,33.01322219524977]}"
00000000000000000cb1,32,24,20,35,19,181,10,0,118,20,182,-106,-35,22,-22,-58,-6,0,-23,-103,40,-29,-27,49,39,3,0,15,215,-66,-58,22,-66,-40,-34,0,16.538443,353.25,0.10333445,100751.336,0.009453667,153.0,289.65332,2.5233307,"{""type"":""Point"",""coordinates"":[117.7005452070118,31.915030328706056]}"
00000000000000000634,29,25,21,61,29,195,13,0,14,27,-319,-134,-56,104,-51,77,-78,3,-21,-679,130,48,-54,51,-83,-32,2,21,-979,-104,-63,84,-38,37,-48,6,1.4467329,346.25,0.10333445,101228.664,0.009269667,157.25,288.82,2.4619973,"{""type"":""Point"",""coordinates"":[118.2969410547081,33.38000555240096]}"
00000000000000000ec8,30,27,24,45,31,192,18,0,5,28,-99,-188,-57,77,-54,65,-76,1,-20,-667,156,27,-80,42,-125,0,2,23,-591,-164,-72,84,-44,44,-44,4,0.0,344.66666,0.10333445,101320.0,0.009434667,163.08333,288.75665,2.3479972,"{""type"":""Point"",""coordinates"":[119.17333723485339,33.18812151586907]}"
00000000000000000ade,30,26,22,58,36,194,21,0,5,24,-145,-157,-26,74,-57,64,-38,2,-15,727,119,12,-47,32,-33,-28,-4,18,129,-119,-56,67,-49,26,-10,0,2.9119334,338.16666,0.10333445,101326.0,0.008661001,166.58333,288.16333,1.9806639,"{""type"":""Point"",""coordinates"":[118.81571733036704,34.39033975088862]}"
0000000000000000066f,24,18,13,76,32,190,12,0,797,28,275,11,28,-13,-67,69,-29,0,-23,1269,32,9,27,35,-27,-49,-8,20,-804,29,14,-11,-71,87,4,5,39.66931,347.33334,0.43333444,88407.336,0.009377,171.41667,289.24335,12.513331,"{""type"":""Point"",""coordinates"":[120.79973637578408,22.387590163084102]}"
000000000000000006ad,22,17,11,72,31,192,11,0,654,26,1965,-121,-13,45,-3,61,-38,-8,-24,-440,30,-15,-18,-4,-43,-28,0,20,1471,-43,32,44,-6,113,-11,-5,17.388607,347.33334,0.43333444,88407.336,0.009377,171.41667,289.24335,12.513331,"{""type"":""Point"",""coordinates"":[120.81078602819451,22.432323864852272]}"
0000000000000000089b,32,28,26,49,37,199,26,0,123,15,278,-72,10,27,-67,35,-8,0,-15,132,21,-38,-61,14,-29,20,-1,12,275,-67,-5,10,-62,24,3,0,3.8815086,316.66666,0.06750111,100448.0,0.007461667,175.75,285.69333,3.2493305,"{""type"":""Point"",""coordinates"":[120.91507994273356,36.993656587012445]}"
00000000000000000c92,34,31,31,57,48,203,38,0,76,17,-15,-8,-27,82,-56,9,-10,1,-12,442,25,13,-89,18,-60,-8,-2,14,62,-2,-40,68,-42,-15,-9,0,1.8543341,318.16666,0.06750111,100688.0,0.0075040003,173.58333,285.77,3.1079974,"{""type"":""Point"",""coordinates"":[120.5205386815247,36.893674623192084]}"
00000000000000000d8b,31,28,29,48,40,197,28,0,62,14,667,-56,-6,17,-25,-18,19,-2,-13,-216,62,0,-58,0,-37,-6,0,11,175,-49,-31,40,-36,-15,22,0,2.7802885,318.16666,0.06750111,100688.0,0.0075040003,173.58333,285.77,3.1079974,"{""type"":""Point"",""coordinates"":[120.47148856993677,36.91658102530363]}"
00000000000000000b15,30,27,25,58,46,196,33,0,66,21,837,23,-28,104,-29,-1,0,-3,-14,-117,49,18,-95,0,-48,7,0,17,502,7,-56,110,-38,2,-2,-1,1.4847543,318.16666,0.06750111,100688.0,0.0075040003,173.58333,285.77,3.1079974,"{""type"":""Point"",""coordinates"":[120.6054310473802,36.90175897340198]}"
00000000000000000d7b,32,34,37,62,64,203,48,0,133,18,67,-102,-21,47,-90,50,-17,0,-6,728,48,-40,-59,50,-119,-47,-4,15,172,-74,-34,34,-67,10,-1,0,3.7047918,314.25,0.06750111,99688.664,0.0072370004,177.16667,285.33667,2.9153306,"{""type"":""Point"",""coordinates"":[120.60839189047964,37.163708864786656]}"
00000000000000000e8e,31,26,21,77,42,200,22,0,39,32,1464,-129,-68,189,0,73,-137,-6,-21,854,56,42,-117,-71,-60,17,-5,23,1193,-107,-69,162,-3,49,-115,-4,0.92740995,336.58334,0.06750111,100889.336,0.008553,155.75,287.37,2.988664,"{""type"":""Point"",""coordinates"":[116.37840836736196,35.71517434667582]}"
00000000000000000b25,29,26,23,53,23,197,11,0,6,17,554,-139,-50,29,-93,49,33,-1,-17,-9,164,9,-10,69,-55,-25,-1,11,-170,-145,-32,34,-82,61,32,1,2.9782383,365.0,0.18333444,101226.664,0.010602,147.33333,290.74332,1.898664,"{""type"":""Point"",""coordinates"":[120.32919865532132,29.859326774753814]}"
00000000000000000b00,28,25,21,49,39,196,21,0,365,22,1193,-100,39,-26,-37,-1,0,-5,-12,-18,117,4,-6,53,1,-4,0,20,23,-74,-21,-49,-76,-3,44,1,22.31699,328.25,0.18333444,89468.664,0.007860667,149.33333,284.81,1.3526639,"{""type"":""Point"",""coordinates"":[120.40896751406639,28.90908788116345]}"
00000000000000000841,29,22,16,56,31,190,12,0,266,30,-1319,-202,104,32,-31,-51,74,8,-20,469,70,3,-17,12,58,0,-3,24,-2479,-139,77,-24,-95,-52,99,14,21.259115,364.58334,0.18333444,99408.664,0.010737667,140.25,290.27332,1.1379972,"{""type"":""Point"",""coordinates"":[114.47685147772627,28.280626637791844]}"
00000000000000000cb5,24,20,13,73,33,192,12,0,594,36,1065,-120,-29,12,-22,-19,46,-3,-23,-346,67,20,-8,2,35,-25,0,27,621,-91,-57,2,-18,-19,51,-1,5.640396,378.41666,0.18333444,98121.336,0.012193,152.33333,292.91,1.9199972,"{""type"":""Point"",""coordinates"":[116.37625016245207,25.281154345877777]}"
00000000000000000738,26,24,19,67,43,196,22,0,364,40,-1262,-190,3,-65,-56,-1,29,8,-17,-347,117,6,5,43,-39,1,0,32,-1342,-154,-39,-62,-26,6,17,9,17.767666,365.91666,0.18333444,93887.336,0.011579334,149.66667,290.75,2.0873306,"{""type"":""Point"",""coordinates"":[117.41084187067048,25.825530320684553]}"
00000000000000000c8f,33,32,29,64,56,198,35,0,38,21,113,-96,-8,-3,-112,55,11,0,-13,-1402,86,2,-7,7,-25,22,6,16,-240,-67,-10,-19,-93,18,19,2,2.3381653,366.66666,0.18333444,101006.664,0.0109003335,143.41667,291.18332,2.6413307,"{""type"":""Point"",""coordinates"":[116.54225803557078,30.267338980245167]}"
