system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000121,31,28,28,31,34,197,28,1,1240,6,228,-78,30,-17,-35,22,-30,0,-11,-599,13,-9,41,-32,-76,22,2,5,180,-50,8,-2,-33,3,-18,0,3.5625753,359.33334,0.12250112,87886.664,0.011283,160.0,290.36664,1.5533305,"{""type"":""Point"",""coordinates"":[105.06071047439832,24.04767335337252]}"
1_00000000000000000146,30,28,27,35,35,193,29,1,836,11,425,0,-18,-3,-27,0,4,-1,-4,289,14,23,-10,18,-20,2,-1,11,62,-12,-3,-12,-19,0,4,0,8.526906,345.08334,0.16333444,85578.0,0.010744,194.25,290.15,0.5653305,"{""type"":""Point"",""coordinates"":[99.0243049826202,23.88840318194554]}"
1_00000000000000000148,30,28,28,31,35,192,31,1,1501,6,49,-46,21,-15,-22,-5,-15,0,-5,652,85,-8,36,9,-14,3,-4,6,93,-49,24,-9,-22,6,-21,0,3.8403723,331.58334,0.14083445,80356.664,0.00968,186.58333,287.8,0.9899972,"{""type"":""Point"",""coordinates"":[100.09069454045073,23.884091231226858]}"
1_0000000000000000014b,30,27,27,40,37,191,28,1,1089,15,895,-29,2,-26,-42,-15,-13,-4,-7,-771,8,-47,2,50,0,22,4,16,976,20,-27,-15,-32,-19,-3,-4,9.203026,336.41666,0.12666778,82148.0,0.010148,187.5,288.27335,0.8933305,"{""type"":""Point"",""coordinates"":[101.10426158720213,24.009405348131853]}"
1_0000000000000000014f,31,27,27,33,42,189,35,1,1737,7,-236,-27,12,-12,-1,16,-3,1,-1,381,21,-12,15,20,-8,-26,-2,7,54,-19,11,-2,0,17,-14,0,7.602402,339.0,0.10916778,81487.336,0.009878,183.83333,289.00333,1.3299972,"{""type"":""Point"",""coordinates"":[102.75249248689049,24.2931869982742]}"
1_00000000000000000150,29,29,29,42,48,196,41,1,1615,10,236,-42,25,-9,-22,23,-20,0,-4,276,39,-43,21,27,-18,13,-1,9,422,-35,11,-3,-27,35,-22,-1,3.184714,343.83334,0.109167784,82846.664,0.010303001,184.75,289.78,1.6973306,"{""type"":""Point"",""coordinates"":[102.93817391385701,24.1808042744242]}"
1_00000000000000000153,28,27,31,45,53,194,39,1,1459,14,476,-81,1,22,-54,16,-23,-1,-3,-529,79,12,4,20,-25,49,3,14,333,-65,-5,30,-41,10,-26,0,3.183658,347.33334,0.11083445,85272.0,0.010685001,180.41667,289.69666,2.646664,"{""type"":""Point"",""coordinates"":[104.16464074040522,24.134451918973635]}"
1_0000000000000000017d,29,27,27,33,37,195,32,1,1581,7,47,-26,25,5,-16,22,-12,0,-5,365,63,14,-20,17,-27,-4,-2,6,210,-18,7,5,-23,17,-15,0,7.966664,327.33334,0.15083444,80959.336,0.009282334,194.08333,287.48,0.58466387,"{""type"":""Point"",""coordinates"":[99.25310591677355,24.02989045837138]}"
1_0000000000000000017e,35,34,35,46,46,199,39,1,860,9,669,-67,-2,15,-72,30,-3,-3,-6,83,26,-9,-11,25,-13,-3,0,7,292,-28,-12,16,-36,11,-1,-1,5.0501127,349.83334,0.14333445,86322.0,0.010783667,194.0,291.17334,0.5913305,"{""type"":""Point"",""coordinates"":[99.38327153562469,24.11316417054448]}"
1_0000000000000000017f,28,26,25,47,46,194,32,1,1225,16,540,-20,18,-32,-54,-14,-18,-1,-7,165,61,-14,4,87,0,-14,-1,14,49,-13,21,-36,-59,2,-21,1,9.514884,332.25,0.13500112,81374.664,0.009523334,190.5,288.22,0.7459972,"{""type"":""Point"",""coordinates"":[99.78158073722373,24.105614912460997]}"
1_00000000000000000182,32,28,26,35,36,195,30,1,1176,9,-86,-37,33,0,-15,13,-4,1,-8,-668,12,-2,10,41,6,-26,3,9,-219,-22,19,0,-15,8,-6,1,4.0687013,360.33334,0.13083445,88268.0,0.012107001,184.16667,291.75333,0.44066384,"{""type"":""Point"",""coordinates"":[100.8328806970894,24.453536272156107]}"
1_00000000000000000186,28,25,26,31,36,192,31,1,1953,8,-21,-65,42,-32,-31,24,-24,0,-1,139,58,-11,9,22,-26,-3,0,8,78,-35,19,-10,-23,23,-23,0,4.0713983,327.41666,0.120001115,78048.0,0.009126,181.58333,287.00333,1.2459972,"{""type"":""Point"",""coordinates"":[102.68350127539158,24.53734507645563]}"
1_00000000000000000187,32,28,27,30,32,189,28,1,1757,6,102,-18,-11,-3,-15,0,0,0,-3,583,29,-63,29,5,-54,-12,-3,6,208,-6,-15,0,-13,-5,-2,0,0.92740995,340.58334,0.12250111,81547.336,0.010250667,182.0,289.08,1.5993305,"{""type"":""Point"",""coordinates"":[102.91526751174548,24.675059953390246]}"
1_00000000000000000188,31,29,27,30,25,194,22,1,1436,4,162,-77,40,0,-21,23,-21,0,-11,-336,8,-6,22,8,-23,0,1,4,175,-46,13,9,-13,18,-14,0,1.377274,353.41666,0.109167784,85728.0,0.011330334,184.83333,291.04666,2.4979973,"{""type"":""Point"",""coordinates"":[103.43996993270444,24.407451462768748]}"
1_00000000000000000189,27,25,26,31,33,188,27,1,2146,9,381,-36,-15,2,-33,-3,9,-1,-4,354,70,-35,2,39,-24,27,-2,8,147,-18,-17,6,-20,-2,-4,0,9.557629,319.91666,0.11166778,78546.0,0.008945,181.08333,285.22665,2.7673306,"{""type"":""Point"",""coordinates"":[103.81133724573857,24.514978225571543]}"
1_000000000000000001b2,30,28,26,47,44,197,31,1,955,17,650,-84,7,-11,-85,26,-19,-2,-6,-286,104,-18,-6,38,4,0,1,15,820,-38,10,-45,-54,-25,4,-3,0.92740995,366.75,0.20666778,90909.336,0.012688334,194.25,293.18,0.9239972,"{""type"":""Point"",""coordinates"":[97.88191450643473,24.25518653909673]}"
1_000000000000000001b4,31,27,25,27,31,192,27,1,922,7,-582,-34,2,-2,7,17,9,3,-1,500,32,-2,-49,12,-48,-5,-2,7,-355,-36,10,-11,0,4,1,2,2.0366046,359.41666,0.17250112,89200.0,0.011546001,192.08333,292.51666,0.9446639,"{""type"":""Point"",""coordinates"":[98.58044606376018,24.434130264371515]}"
1_000000000000000001b5,29,26,26,31,39,193,34,1,1788,8,-39,-38,4,10,-41,25,-23,0,-5,-52,119,-55,27,-18,-14,16,0,8,-75,-33,-2,7,-36,33,-18,1,4.2262645,333.33334,0.13250111,82828.0,0.009255,197.08333,288.94998,0.5273305,"{""type"":""Point"",""coordinates"":[99.23181370924335,24.60364299091826]}"
1_000000000000000001b7,29,26,24,32,38,192,32,1,1594,10,492,-2,12,6,-15,0,-15,-2,-4,109,72,-27,6,44,-14,-15,0,9,471,38,-11,9,7,-18,-11,-2,3.7047918,333.66666,0.12833445,82069.336,0.009499334,190.66667,288.48666,0.7239972,"{""type"":""Point"",""coordinates"":[99.91282545852981,24.597444840453967]}"
1_000000000000000001b8,32,28,27,36,35,196,28,1,1087,7,-10,-36,16,-1,-8,-9,-17,0,-8,-266,19,30,-32,70,7,-68,1,6,-204,-36,5,5,-17,-5,-22,1,1.0187273,363.75,0.13000111,89112.664,0.011880667,187.33333,292.88998,0.7413305,"{""type"":""Point"",""coordinates"":[100.13030919420952,24.447066116527562]}"
1_000000000000000001bc,28,26,25,31,35,193,29,1,1959,9,125,-26,0,14,-15,13,-6,0,-6,-1021,1,-52,-34,34,3,13,5,8,-203,-22,-17,1,-11,7,-7,1,6.284628,338.75,0.10750111,81371.336,0.009717001,179.16667,288.77667,0.97733057,"{""type"":""Point"",""coordinates"":[101.63947856844511,24.690689102582578]}"
1_000000000000000001bd,28,26,26,30,30,194,26,1,1590,5,493,-10,6,-2,-19,6,-6,-2,-6,136,20,-58,-24,-3,-8,0,-1,6,377,-17,-10,0,-21,16,-3,-1,2.7561195,343.91666,0.11333445,82176.664,0.010066001,180.91667,289.81,1.0079972,"{""type"":""Point"",""coordinates"":[102.16175969753208,24.67101554873478]}"
1_000000000000000001be,26,24,26,36,42,194,34,1,1923,11,278,-47,15,-9,-35,9,-10,0,0,-281,88,-31,-5,43,-25,6,1,12,133,-14,-14,19,-25,16,-13,0,2.9610984,337.83334,0.11916778,80578.0,0.009697667,181.41667,288.84998,1.0119972,"{""type"":""Point"",""coordinates"":[102.3617236251728,24.661584550006737]}"
1_000000000000000001bf,28,24,24,31,29,194,23,1,1913,9,239,-15,1,-2,-31,3,-15,0,-8,220,63,-9,20,54,-52,0,-1,9,261,3,-7,13,-32,1,-11,0,5.540251,340.83334,0.12666778,81406.664,0.01018,181.91667,289.21,1.3519973,"{""type"":""Point"",""coordinates"":[102.74467568274379,24.704704057193563]}"
1_000000000000000001c0,30,28,28,32,33,198,30,1,1677,6,233,-34,31,15,-52,31,-24,0,-5,285,57,-44,19,17,-45,17,-1,6,324,-20,15,19,-42,26,-14,-1,3.0612242,345.75,0.12083445,83411.336,0.010823334,182.25,289.75665,2.1253307,"{""type"":""Point"",""coordinates"":[103.2639915096302,24.759140762854027]}"
1_000000000000000001c1,29,27,26,34,29,193,24,1,1837,8,211,-38,-5,15,-50,31,-36,0,-9,373,0,-37,8,11,-59,-22,-2,7,415,-24,-10,13,-32,33,-32,-1,0.0,317.08334,0.11916778,77346.0,0.0086550005,176.25,284.60333,2.500664,"{""type"":""Point"",""coordinates"":[103.77225768410618,25.017857805974955]}"
1_000000000000000001c2,31,31,34,41,42,194,37,1,1870,6,439,-55,9,6,-23,16,-18,-2,-7,142,35,-6,54,10,5,-13,-1,6,229,-32,-11,26,-13,8,-15,0,2.1168916,331.75,0.120001115,81162.664,0.009771334,175.5,286.89334,2.5599973,"{""type"":""Point"",""coordinates"":[103.98731566881281,24.82678532583479]}"
1_000000000000000001c7,34,31,30,37,37,196,29,1,550,6,-169,-24,-2,-21,-24,36,14,1,-13,-1029,119,-62,22,34,-17,29,5,3,42,-10,-19,-7,-8,19,1,0,3.066833,366.58334,0.15333444,90708.664,0.0115083335,143.0,290.38666,1.1926639,"{""type"":""Point"",""coordinates"":[105.80936678666556,24.985787951198574]}"
1_000000000000000001ea,34,29,25,33,25,194,19,1,826,8,-224,-19,-12,0,-25,0,-16,1,-5,1153,59,6,12,-22,-14,0,-6,8,-68,-12,-7,8,-28,5,-10,0,2.2416043,367.75,0.20750111,90853.336,0.0128706675,183.08333,293.05334,1.5433306,"{""type"":""Point"",""coordinates"":[97.93177171531332,24.71170930494852]}"
1_000000000000000001ed,31,29,28,34,38,192,31,1,1489,9,424,-39,3,20,-41,31,-19,-1,-3,-258,62,-38,29,1,-25,-5,1,8,182,-30,1,3,-23,19,-14,0,0.0,315.0,0.12500112,77979.336,0.008348667,199.58333,285.78665,0.5006638,"{""type"":""Point"",""coordinates"":[99.1865404562477,24.72653135685017]}"
1_000000000000000001f4,31,28,27,29,27,191,25,1,1780,5,-125,-47,23,-5,7,9,-21,1,-4,-709,-9,1,-27,46,-8,-10,3,6,-199,-28,10,0,6,2,-9,1,4.2297134,345.41666,0.10250112,82456.0,0.010240001,181.41667,290.16333,1.2273306,"{""type"":""Point"",""coordinates"":[101.54812050606213,25.039145554404104]}"
1_000000000000000001f5,29,26,25,31,28,191,24,1,1572,8,-320,-46,0,8,12,12,-7,2,-9,-403,-1,-25,5,23,0,1,1,8,-521,-38,-7,1,11,24,-20,3,2.1181684,346.08334,0.11166778,83429.336,0.010215,189.41667,290.76666,1.4413306,"{""type"":""Point"",""coordinates"":[102.07525313709522,25.14478611746129]}"
1_000000000000000001f6,27,23,22,31,28,193,22,1,1688,10,488,-70,8,1,-9,-6,-24,-2,-9,560,52,-35,-10,1,-32,9,-3,10,402,-63,-18,19,3,-1,-30,-1,2.7802885,318.66666,0.12916778,77258.664,0.008369334,189.0,286.18665,1.5186639,"{""type"":""Point"",""coordinates"":[102.49647319990689,25.224287430143175]}"
1_000000000000000001f7,29,28,29,36,38,192,33,1,1916,7,-36,-25,-1,16,-19,20,-18,0,-10,-572,32,3,-34,47,6,-6,2,7,-227,5,-9,20,9,-5,-10,1,3.5847077,332.41666,0.13583446,80340.0,0.00953,186.25,288.16998,1.6899972,"{""type"":""Point"",""coordinates"":[102.71988308088665,25.11136961416677]}"
1_000000000000000001f8,29,27,27,32,34,196,28,1,1921,6,112,-69,32,-17,-22,27,-21,0,-6,283,28,-16,15,32,-21,-3,-1,7,285,-25,-2,3,-13,14,-13,-1,1.026121,324.66666,0.13000111,79043.336,0.009054667,187.66667,286.95667,2.0713305,"{""type"":""Point"",""coordinates"":[103.03599767276751,25.33990300225693]}"
1_000000000000000001f9,30,27,27,31,32,192,30,1,2043,6,110,-17,2,8,-1,5,9,0,-7,789,56,19,24,10,-20,-2,-4,6,130,-4,-13,19,1,-4,13,0,5.4432907,326.41666,0.11083445,79448.0,0.009044,179.33333,286.75665,2.564664,"{""type"":""Point"",""coordinates"":[103.57741280447482,25.429102859730055]}"
1_000000000000000001fa,30,29,29,31,30,191,26,1,1881,3,49,-26,-12,8,-21,-6,3,0,-7,869,18,-15,30,9,-35,20,-5,3,-66,-17,-10,2,-13,-2,-3,0,7.386584,336.08334,0.112501115,81695.336,0.009737333,175.41667,288.01666,2.4566638,"{""type"":""Point"",""coordinates"":[103.79435698892706,25.48785597521026]}"
1_000000000000000001fd,31,28,28,32,29,193,24,1,1355,5,21,-72,9,0,-24,28,-17,0,-5,90,71,-75,10,0,9,-18,-1,4,-30,-53,-6,2,-31,30,-12,0,4.738985,357.0,0.16083445,86722.0,0.010942667,141.5,288.95667,2.1979973,"{""type"":""Point"",""coordinates"":[105.18441039672194,25.435573015358607]}"
1_000000000000000001fe,30,27,26,31,30,194,25,1,1282,8,602,-39,-1,11,-27,41,-17,-2,-15,85,107,-64,18,-8,-36,-10,-1,5,445,-12,-20,3,-2,20,-3,-2,4.2331753,355.08334,0.16000111,87086.664,0.010576334,138.83333,288.41998,1.9406639,"{""type"":""Point"",""coordinates"":[105.49756414550336,25.46521711916191]}"
1_00000000000000000223,29,24,24,35,43,195,34,1,1156,15,179,-30,20,-4,-48,-2,-9,0,0,1018,-12,42,-24,3,-27,17,-5,15,435,-42,30,-9,-60,0,4,-1,4.1342897,338.16666,0.17666778,83678.664,0.0105736675,181.66667,288.52667,1.7606639,"{""type"":""Point"",""coordinates"":[98.3602690310442,24.895776537333713]}"
1_00000000000000000224,28,24,23,31,36,194,31,1,1640,10,206,-56,35,-12,-29,-10,-5,0,0,1372,60,-21,28,-26,-33,-4,-7,11,575,-9,-4,5,-44,-21,12,-2,2.0463479,329.16666,0.16000111,81486.664,0.009923667,183.5,287.16,1.6479973,"{""type"":""Point"",""coordinates"":[98.49609324913214,25.028367907157925]}"
1_00000000000000000225,31,28,27,29,26,185,27,1,1674,7,259,-16,13,14,0,3,-4,-1,-6,-137,-55,39,-40,3,-28,-32,0,6,368,-7,10,2,0,1,4,-1,0.92740995,328.25,0.11500111,80841.336,0.009818001,201.0,287.8033,0.5473305,"{""type"":""Point"",""coordinates"":[99.16605534600818,25.115681564885456]}"
1_00000000000000000226,29,26,26,37,40,194,32,1,1651,14,-107,-38,-12,34,-39,45,-32,1,-7,151,2,28,-44,44,-46,1,0,15,94,-38,0,1,-37,32,-29,0,2.9624407,340.58334,0.11333445,83556.664,0.0107040005,201.91667,289.79666,0.5379972,"{""type"":""Point"",""coordinates"":[99.19165950425707,25.13266182169697]}"
1_00000000000000000228,35,35,37,44,49,199,44,1,1766,7,128,-31,14,-15,-27,28,-20,0,-4,15,47,-14,-8,13,-35,26,0,7,38,-4,0,-7,-18,20,-11,0,2.1192794,339.08334,0.12500112,82806.0,0.010285667,190.5,289.24332,1.8939972,"{""type"":""Point"",""coordinates"":[100.22274635904745,25.416706558801476]}"
1_00000000000000000229,27,25,24,31,31,192,26,1,1976,9,58,-47,-2,7,-53,50,-19,0,-11,-82,69,-22,-2,16,5,22,0,8,24,-16,-1,10,-39,32,-8,0,4.7388477,327.25,0.12666778,80442.0,0.009086,188.58333,287.43665,1.8306639,"{""type"":""Point"",""coordinates"":[100.57200990815967,25.360383653395402]}"
1_0000000000000000022b,31,29,31,39,38,198,32,1,1881,7,330,0,-9,18,-25,25,2,-1,-8,-397,-7,4,-7,33,-18,26,1,8,188,-2,7,7,-7,22,-10,0,0.0,329.83334,0.11166778,80340.664,0.009227,192.0,288.15,1.6479973,"{""type"":""Point"",""coordinates"":[101.23793205948128,25.50941572880367]}"
1_0000000000000000022c,29,28,30,39,39,194,32,1,1815,11,326,-22,14,2,-39,16,-19,-1,-4,-413,45,-21,0,48,-36,9,2,13,140,-16,8,1,-30,7,-22,0,4.232112,335.58334,0.10250112,81009.336,0.0094966665,193.0,289.34,1.5839972,"{""type"":""Point"",""coordinates"":[101.5508138030984,25.335591051538245]}"
1_0000000000000000022e,29,29,29,38,42,194,36,1,1737,11,649,-32,8,-7,-26,12,-2,-3,-2,-193,50,-22,24,27,-41,-8,0,11,755,-40,10,-9,-21,13,-16,-3,6.2121134,322.83334,0.120001115,79974.0,0.008584,200.41667,287.64334,1.8926638,"{""type"":""Point"",""coordinates"":[102.4018778301591,25.53232213091522]}"
1_00000000000000000230,29,28,29,33,34,194,30,1,1887,5,181,-32,0,-13,-9,7,-1,0,-6,680,28,-23,33,7,-23,-2,-4,5,303,-20,-13,-4,-13,5,0,-1,3.594518,332.75,0.11666778,81117.336,0.009575,185.41667,288.21332,2.4553306,"{""type"":""Point"",""coordinates"":[103.25402095967469,25.56331288323667]}"
1_00000000000000000232,26,22,20,23,21,194,18,1,1879,3,54,-24,-4,3,-20,0,-2,0,-10,765,42,-37,17,29,-30,0,-4,3,101,-14,-23,14,-24,-5,-5,0,0.92740995,336.16666,0.11083445,81708.664,0.009683,175.41667,288.08,2.4679973,"{""type"":""Point"",""coordinates"":[103.80271334430121,25.517500079013562]}"
1_00000000000000000235,30,29,30,31,30,197,28,1,1581,6,-177,-45,1,0,-27,2,16,1,-5,-239,132,-85,38,20,-5,0,0,5,-424,-50,7,1,-23,15,-7,2,0.0,363.08334,0.17083445,86962.664,0.011722667,143.66667,289.97333,1.9633306,"{""type"":""Point"",""coordinates"":[104.95237661430485,25.789420520353747]}"
1_00000000000000000237,35,29,28,31,27,186,25,1,1170,6,-438,-905,176,124,631,-636,256,6,-9,-1046,298,-52,-72,-184,204,-49,4,5,-564,-429,71,55,296,-294,144,5,4.6273675,355.58334,0.16333444,87621.336,0.010529334,138.83333,288.43332,1.7979972,"{""type"":""Point"",""coordinates"":[106.0799405794876,25.75357826608615]}"
1_00000000000000000238,37,31,26,33,19,191,12,1,1117,12,-390,669,-221,9,-519,448,-253,0,-7,-207,1901,-543,-89,-1160,1160,-497,-6,10,-503,921,-299,-6,-659,592,-318,0,3.092938,357.33334,0.15666778,87672.664,0.010351,132.75,288.52,2.0359972,"{""type"":""Point"",""coordinates"":[106.43944668371955,26.006092699641737]}"
1_00000000000000000239,35,30,28,32,24,189,18,1,971,5,772,-752,162,61,415,-492,158,-1,-12,335,693,-100,-166,-513,474,-214,-5,5,481,-436,16,100,255,-329,39,0,4.224629,365.33334,0.15416779,89785.336,0.010930668,131.5,289.76334,2.0193305,"{""type"":""Point"",""coordinates"":[106.61003851272123,26.048672655601088]}"
