system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000089f,32,28,27,32,29,188,25,1,716,6,85,-54,-16,26,-8,2,4,0,-14,-340,42,30,-12,0,-12,12,1,6,120,-53,-22,25,-11,-2,12,0,1.4515618,326.83334,0.083334446,93188.664,0.00743,158.16667,286.54333,2.1239972,"{""type"":""Point"",""coordinates"":[109.94745715527385,33.86643996811926]}"
1_000000000000000008ed,35,37,37,52,46,202,38,1,1603,8,273,-54,2,7,-18,-1,-2,0,-7,614,31,-22,17,-4,-25,-49,-3,8,414,-59,2,16,-17,1,-10,-1,3.474066,274.0,0.06666778,72880.664,0.0049270005,182.66667,277.88998,1.5013305,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,36,33,33,47,45,202,39,1,1588,8,-203,-64,7,11,1,3,0,1,-8,157,64,-59,6,-42,-20,9,0,6,38,-65,1,12,-10,8,0,0,0.0,306.83334,0.06166778,82416.0,0.006338667,170.0,283.40332,1.5913305,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,36,36,37,57,54,201,49,1,1543,10,-91,-92,33,4,-2,0,12,0,-12,1261,-46,-59,-22,3,-34,-3,-6,8,635,-83,12,0,-2,-2,7,-2,1.4535422,301.91666,0.084167786,83631.336,0.0056960005,149.33333,280.91,1.4746639,"{""type"":""Point"",""coordinates"":[107.31207046437365,34.06209640414236]}"
1_000000000000000008f5,38,33,33,38,33,200,30,1,562,6,280,-52,-17,3,2,9,5,0,-16,-710,-5,12,-13,-15,-56,1,2,5,291,-48,-18,-4,10,5,2,-1,6.243925,337.25,0.07416778,95029.336,0.007471667,152.58333,287.78333,1.5619972,"{""type"":""Point"",""coordinates"":[107.38025011948085,34.3555721399749]}"
1_000000000000000008f6,39,38,37,48,45,200,42,1,540,9,-80,-47,-21,12,17,-12,-6,0,-12,632,19,9,-33,-21,2,29,-3,7,-5,-43,-20,2,10,-8,-3,0,3.5718987,335.0,0.07500111,94774.664,0.007672667,151.25,287.13333,1.7953305,"{""type"":""Point"",""coordinates"":[107.86965429650076,34.3606956470853]}"
1_000000000000000008f7,38,35,34,44,38,201,34,1,437,5,67,-60,-17,-4,24,-7,-15,0,-14,316,0,-2,-36,23,5,32,-2,4,113,-51,-19,1,15,-7,-1,0,1.8543341,340.91666,0.076667786,96324.664,0.008130001,149.08333,287.83667,1.6046638,"{""type"":""Point"",""coordinates"":[108.2078681932025,34.16153881673526]}"
1_000000000000000008f8,40,38,37,42,39,202,35,1,387,4,-224,-46,-14,13,13,-19,-4,1,-11,1232,-19,-24,-56,20,33,28,-6,3,880,-30,-30,-21,34,-1,-16,-3,3.365983,342.75,0.06750111,96988.0,0.007909,150.66667,288.35333,1.1913306,"{""type"":""Point"",""coordinates"":[108.72422317698944,34.341022093237505]}"
1_000000000000000008f9,38,35,35,43,34,199,27,1,432,7,-47,-73,-8,5,6,-20,0,0,-11,533,6,0,-10,-6,13,41,-3,5,43,-66,-6,-6,3,-25,15,0,5.547545,340.33334,0.07416778,95910.0,0.007908334,155.5,288.44333,1.5146639,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
1_000000000000000008fa,39,33,31,35,28,197,24,1,395,6,364,-61,-7,17,-4,1,-16,-1,-18,363,14,12,-22,-9,-3,53,-2,4,116,-52,-12,15,0,0,-3,0,0.0,345.91666,0.07333445,97488.0,0.009013333,175.91667,291.49,4.420664,"{""type"":""Point"",""coordinates"":[109.84289569467161,34.5202333645755]}"
1_000000000000000008fb,41,40,42,56,51,202,42,1,563,10,509,-52,-16,16,-26,-12,-8,-1,-11,-389,23,10,-11,3,32,22,1,8,300,-46,-15,8,-30,-5,-6,0,3.4988933,335.25,0.076667786,95142.664,0.008611334,176.66667,289.62,4.5859976,"{""type"":""Point"",""coordinates"":[110.24444220363547,34.548530819860666]}"
1_0000000000000000093d,34,35,38,42,52,195,49,1,3972,5,196,4,-9,13,-27,17,-10,0,-1,247,-53,-11,-28,-49,-54,-104,-1,4,151,-5,-9,8,-24,10,-7,0,1.1154478,245.41667,0.06166778,62793.332,0.0041006673,208.75,273.04666,1.920664,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,35,29,29,37,38,189,31,1,1415,8,-203,-55,-14,0,-9,10,0,1,-6,-171,-19,-27,40,4,39,31,0,7,50,-60,-9,2,-20,7,-1,0,1.1211383,317.91666,0.065001115,85666.0,0.0072633335,173.83333,285.63,1.7846638,"{""type"":""Point"",""coordinates"":[105.17659359257527,34.1909109153743]}"
1_0000000000000000094c,36,34,37,53,51,203,45,1,1198,10,-8,-55,-4,11,-12,-3,-12,0,-8,399,32,-9,-7,-54,3,-20,-2,8,-254,-61,-10,12,-28,7,-4,1,2.998479,312.16666,0.06666778,86951.336,0.0064616674,165.25,283.91998,1.1126639,"{""type"":""Point"",""coordinates"":[105.93549245996228,34.45340035798645]}"
1_0000000000000000094f,36,30,29,36,25,196,19,1,622,6,-188,-42,-14,-12,10,-8,-3,1,-17,1114,27,-25,-36,0,2,16,-6,4,99,-51,-15,-12,16,-7,0,0,1.4568385,336.33334,0.072501116,94490.664,0.0073313336,154.0,287.70334,1.4399972,"{""type"":""Point"",""coordinates"":[107.09162142649339,34.38360204919686]}"
1_00000000000000000950,37,34,35,40,40,200,38,1,681,7,-32,-29,-2,-15,26,-10,-3,0,-9,1394,-3,-15,-46,-12,-13,16,-6,5,353,-35,-20,-1,15,5,-8,-1,0.0,330.08334,0.07500111,93387.336,0.0072390004,152.33333,286.50665,1.7713306,"{""type"":""Point"",""coordinates"":[107.62091226243636,34.44396935925842]}"
1_00000000000000000951,37,36,38,48,48,204,45,1,1039,7,106,-62,3,-5,-4,-8,8,0,-10,1512,11,-52,-21,0,-3,0,-7,6,246,-58,1,-11,-7,-8,11,0,2.1699147,304.58334,0.075834446,86696.664,0.006212667,157.0,282.19998,2.0846639,"{""type"":""Point"",""coordinates"":[107.79096008110952,34.680047546331]}"
1_00000000000000000952,35,35,37,53,50,201,42,1,982,10,94,-45,-13,-4,1,-34,16,0,-10,1590,15,-26,-38,28,0,2,-7,8,-40,-45,-10,6,-16,-30,31,0,2.437773,310.75,0.07416778,88984.664,0.0066000004,156.66667,283.22,2.0953305,"{""type"":""Point"",""coordinates"":[108.1442680348772,34.69109273964038]}"
1_00000000000000000953,37,36,37,36,33,203,32,1,417,6,-374,-43,-12,21,20,-12,-28,2,-14,473,-5,18,-18,-31,-4,70,-2,4,-217,-43,-11,17,8,-11,-13,1,1.8543341,338.41666,0.06666778,96462.0,0.0075673335,158.25,288.45334,1.9579972,"{""type"":""Point"",""coordinates"":[108.93361810335819,34.61294253457769]}"
1_00000000000000000954,39,36,37,44,39,204,36,1,550,8,-222,-46,-18,29,21,11,-31,1,-10,-261,-7,17,-57,-31,-13,37,0,7,54,-43,-18,22,17,3,-18,0,1.4614835,330.83334,0.07000112,94785.336,0.0074350005,166.41667,287.93332,2.6859972,"{""type"":""Point"",""coordinates"":[109.06782812686482,34.827188962892606]}"
1_00000000000000000955,40,39,41,54,54,203,49,1,348,10,50,-74,-15,20,-7,16,-3,0,-9,123,25,0,-34,-17,-14,34,0,8,139,-64,-13,12,-7,10,0,0,2.2535677,343.91666,0.06750111,97331.336,0.008489667,171.41667,290.74332,3.5073307,"{""type"":""Point"",""coordinates"":[109.58687194858696,34.64339373567168]}"
1_000000000000000009a2,32,35,41,45,55,199,50,1,2535,6,-173,-38,17,-10,-9,3,2,1,-3,612,15,-20,-8,-6,-12,-24,-2,5,57,-38,13,-6,-8,4,0,0,2.9160702,268.91666,0.06583445,72926.664,0.0050633335,188.41667,277.21332,1.3599973,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,37,39,41,52,52,203,49,1,2320,5,134,-45,15,-10,-8,1,-3,0,-5,277,-33,-25,7,1,-2,-4,-1,5,222,-47,12,-2,-11,4,-4,0,3.8707545,283.66666,0.06250112,76829.336,0.0059460006,185.16667,279.78,1.4053305,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,36,34,34,46,44,204,39,1,1291,6,-127,-62,-10,10,-26,-6,8,0,-3,-739,-18,-16,15,2,7,4,3,6,-121,-68,-11,12,-30,-1,3,0,1.1285064,318.33334,0.06666778,87306.664,0.007803667,173.5,285.57333,2.4719973,"{""type"":""Point"",""coordinates"":[105.32373946823792,34.73771710025521]}"
1_000000000000000009a7,39,40,42,57,58,202,50,1,1163,9,-138,-42,0,-1,-19,-9,-3,1,-8,-657,-2,0,-1,-23,24,14,2,8,-141,-51,-7,-2,-29,-4,5,1,1.8543341,313.75,0.06333445,87026.664,0.007172667,170.08333,284.47998,1.7459972,"{""type"":""Point"",""coordinates"":[105.65710186299353,34.70537969941562]}"
1_000000000000000009a8,30,30,31,41,42,202,35,1,1374,11,-141,-94,6,-3,-28,-1,20,1,-10,389,36,-30,11,10,29,30,-2,10,-607,-92,-18,4,-50,2,31,3,2.9999883,304.33334,0.06750111,85870.664,0.006102667,167.08333,282.63666,1.2473305,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,41,41,41,53,53,204,47,1,974,6,-100,-55,-3,-3,-6,-1,8,0,-9,419,-18,-25,-22,10,-31,25,-2,5,47,-50,-4,-4,-10,-3,13,0,4.763046,305.33334,0.080001116,88252.664,0.0065310006,161.75,282.69,2.310664,"{""type"":""Point"",""coordinates"":[108.33237521281681,35.11285235367951]}"
1_000000000000000009af,35,31,30,35,30,194,25,1,841,8,-116,-82,-7,-8,-5,8,-7,0,-11,-526,8,2,-24,-5,-29,31,2,7,56,-85,-10,0,-17,-8,4,0,3.8733182,306.83334,0.07333445,88408.0,0.006344667,170.33333,284.00665,2.7453306,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
1_000000000000000009b0,40,38,39,58,50,204,40,1,491,12,-433,-92,1,6,-16,-1,6,2,-9,-93,43,11,-27,-28,7,22,0,9,-559,-78,0,0,-20,-6,17,3,1.1315382,334.83334,0.07416778,95742.0,0.008244334,175.66667,289.50333,3.5193307,"{""type"":""Point"",""coordinates"":[109.58148535451441,34.95870123026189]}"
1_000000000000000009b1,36,34,36,50,42,202,35,1,693,8,-244,-57,-3,9,-2,-1,11,1,-10,-74,13,20,11,-12,10,31,0,7,-163,-59,0,7,-11,-8,17,1,1.1346534,328.0,0.07500111,93729.336,0.0082226675,179.75,288.68665,3.7839973,"{""type"":""Point"",""coordinates"":[109.93182800608155,35.18319021369656]}"
1_000000000000000009f8,31,35,43,52,57,199,52,1,3726,7,-103,-32,20,-4,-8,11,1,0,-6,-844,47,-23,33,-10,-3,-22,3,7,-81,-26,10,4,-19,12,-5,0,2.2491212,247.41667,0.05833445,64766.0,0.0041340003,205.66667,273.55667,2.0639973,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,29,33,36,52,53,196,42,1,2911,6,307,-34,29,-3,-14,9,-4,-1,-5,-1104,-42,-47,-22,-10,1,-15,5,5,-44,-46,25,-11,-15,13,0,0,2.7802885,257.66666,0.06166778,69853.336,0.004450667,194.5,275.4233,1.5353305,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,29,33,34,67,68,195,52,1,2834,15,-134,-114,56,-14,-52,51,-12,1,-4,62,132,-37,-23,13,-30,-3,0,14,-225,-99,39,-9,-63,56,-8,1,8.363649,256.08334,0.07166778,69466.0,0.0043930006,189.75,274.57666,1.2953305,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,30,29,31,46,53,196,45,1,2270,9,42,-69,9,18,-25,15,12,0,-5,36,-5,-60,17,0,15,-16,0,8,72,-91,11,26,-31,26,14,0,1.1327947,275.25,0.07333445,76164.664,0.005688334,188.5,278.49667,2.098664,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,34,36,40,51,60,202,53,1,2037,7,-19,-41,2,1,-7,-8,11,0,-1,-359,-19,-19,29,-19,-7,-15,1,6,-70,-52,-1,14,-13,1,16,0,1.8543341,280.25,0.06750111,76718.664,0.006023334,186.16667,279.28333,2.412664,"{""type"":""Point"",""coordinates"":[104.33307882359806,34.87731371783439]}"
1_00000000000000000a03,43,45,50,56,62,203,57,1,1739,5,820,-10,-2,-10,4,1,16,-3,-5,-326,-34,-32,12,-9,-11,-14,1,4,190,-26,-3,0,-2,-6,8,0,2.1722388,297.91666,0.06250112,81701.336,0.0070630005,184.0,282.65,3.3193307,"{""type"":""Point"",""coordinates"":[104.63652956848718,35.00586514210418]}"
1_00000000000000000a04,39,42,47,54,58,204,54,1,1767,4,66,-22,4,-1,2,-9,9,0,-5,-887,-29,-19,12,21,-4,6,4,3,-35,-29,3,0,0,-7,8,0,3.5251215,289.58334,0.06666778,80245.336,0.0063223336,177.41667,280.77332,3.7179973,"{""type"":""Point"",""coordinates"":[105.2410053072923,35.20987347440038]}"
1_00000000000000000a05,30,30,29,43,48,198,40,1,1406,7,-449,-54,-1,11,-14,1,14,2,-5,0,20,-16,-3,-38,62,19,0,6,-91,-59,-6,14,-31,8,10,0,1.8543341,295.16666,0.06333445,82789.336,0.0062290006,171.83333,281.24335,2.110664,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,30,28,26,58,49,192,33,1,1351,20,1799,-92,-65,30,-91,-25,67,-7,-14,-1646,12,-31,-44,75,13,-27,7,16,1762,-81,-84,24,-87,-34,71,-7,2.1743777,311.16666,0.075834446,88690.664,0.006798667,167.66667,284.48,2.296664,"{""type"":""Point"",""coordinates"":[107.5255097953979,35.300152434328446]}"
1_00000000000000000a0d,37,33,32,33,28,187,24,1,843,4,28,-63,5,0,-6,-1,-8,0,-11,-388,-12,0,-2,6,12,49,1,3,-96,-74,1,1,-13,3,-7,0,9.229356,304.5,0.07500111,89378.664,0.0067190006,177.16667,284.19333,1.7906638,"{""type"":""Point"",""coordinates"":[109.25674240209509,35.58150387439667]}"
1_00000000000000000a0e,37,37,41,56,57,203,49,1,1116,10,607,-77,7,11,-28,6,-10,-2,-7,-440,17,-7,0,-1,7,19,1,8,432,-70,1,16,-33,7,0,-1,1.1392616,303.0,0.07500111,88335.336,0.006747334,179.25,284.21667,2.264664,"{""type"":""Point"",""coordinates"":[109.63457541165673,35.51062646315214]}"
1_00000000000000000a0f,38,40,43,65,60,200,50,1,853,11,-306,-58,1,7,-27,-2,17,2,-10,-71,9,21,-15,-21,16,15,0,9,-623,-61,0,10,-36,3,15,3,2.1743858,323.58334,0.07500111,92784.0,0.007970334,179.66667,287.92334,3.4899974,"{""type"":""Point"",""coordinates"":[110.02291406330026,35.30149908284658]}"
1_00000000000000000a60,26,26,26,45,49,192,40,1,2423,13,-158,-155,84,-34,-14,-8,31,1,-13,103,48,-110,15,-35,-47,-1,0,10,-239,-162,65,-35,-35,0,27,1,1.8543341,273.0,0.072501116,75208.0,0.0051470003,189.0,278.19998,1.1259972,"{""type"":""Point"",""coordinates"":[103.40574633211925,35.266196379806466]}"
1_00000000000000000a61,38,40,43,54,59,204,53,1,2002,5,43,-39,6,-4,-5,-1,5,0,-4,-740,-54,-26,7,-16,-27,-9,3,4,-199,-47,9,3,-13,0,11,1,1.1373217,280.83334,0.065001115,78358.0,0.0055496674,189.58333,279.84998,1.1946639,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
1_00000000000000000a62,38,41,46,58,68,202,62,1,2036,6,171,-27,0,-2,-9,0,1,0,-1,67,-46,-34,-11,-13,-17,11,0,5,134,-37,0,0,-12,-1,5,0,0.0,282.66666,0.045834452,79751.336,0.006015667,189.5,280.30667,3.274664,"{""type"":""Point"",""coordinates"":[104.40826372646022,35.516824613616436]}"
1_00000000000000000a64,40,45,52,64,74,203,66,1,1841,6,1054,1,-20,-35,27,19,-17,-4,-5,1172,15,-43,-7,36,8,-21,-5,5,-1197,-39,35,36,-19,-3,24,5,4.636475,287.83334,0.057501115,80890.664,0.006226334,178.5,280.62668,3.8879972,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,42,43,45,51,55,203,49,1,1182,5,-414,-46,10,-2,-13,9,0,2,-10,1362,0,-36,13,-13,-58,7,-6,4,-296,-37,-1,-2,-7,0,4,1,1.4707148,302.41666,0.06583445,86914.664,0.0062926672,178.66667,283.91666,2.2859972,"{""type"":""Point"",""coordinates"":[107.1924149467055,35.678252989953286]}"
1_00000000000000000a6a,36,31,28,27,29,183,26,1,1416,5,-257,-66,-1,-5,-3,-8,11,1,-11,1032,7,-49,-12,-45,-27,13,-5,4,481,-45,-11,-8,-3,-1,14,-2,2.9405353,300.83334,0.072501116,86308.664,0.0063170004,175.75,283.42667,2.5019972,"{""type"":""Point"",""coordinates"":[107.6362738655655,35.725416901795576]}"
1_00000000000000000a6b,47,50,51,57,65,202,59,1,1304,5,-452,-55,3,-15,-7,-11,12,2,-7,557,-14,-4,-7,-27,-36,34,-2,4,-315,-37,-4,-4,-6,-14,13,1,0.92740995,303.0,0.07416778,88068.664,0.0066613336,172.91667,283.43,2.266664,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,32,28,26,33,32,192,28,1,940,5,7,-68,11,10,-17,11,-4,0,-11,850,32,-14,-17,19,41,58,-4,4,-412,-79,25,29,-39,2,11,2,2.176943,303.58334,0.07416778,89131.336,0.006646667,176.25,283.91666,1.7953305,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,34,30,28,29,28,195,25,1,808,3,-183,-50,-5,9,-12,0,-14,1,-13,-438,-6,-1,0,25,14,60,1,3,-99,-63,-2,9,-15,0,-13,0,5.9930224,313.5,0.075834446,92060.0,0.0072523337,177.66667,285.90332,1.8046639,"{""type"":""Point"",""coordinates"":[109.35052621545118,35.651034637123054]}"
1_00000000000000000abb,35,42,49,65,80,201,68,1,3111,9,-235,-31,24,-3,-15,16,-4,1,4,1617,45,-32,15,6,-31,-44,-7,9,90,-31,8,2,-22,13,-9,0,9.784786,258.75,0.04333445,69604.664,0.004548667,208.66667,276.94,1.7799972,"{""type"":""Point"",""coordinates"":[100.5752427564234,35.25622582985095]}"
1_00000000000000000ac2,39,37,38,39,31,185,28,1,1952,5,109,-54,0,0,-12,6,4,0,-5,-136,-59,-33,-16,-12,-29,-1,0,4,158,-56,-4,2,-14,9,3,0,6.7652364,285.41666,0.065001115,79256.0,0.0056563336,188.5,280.74,1.0473305,"{""type"":""Point"",""coordinates"":[103.5736404049836,35.48206146180378]}"
1_00000000000000000ac3,31,33,32,63,48,199,36,1,1805,15,750,-109,1,-8,-13,5,-8,-2,-8,-365,60,-12,-2,-22,-30,22,1,12,774,-124,1,-10,-19,7,-3,-2,6.849373,291.16666,0.05416778,81761.336,0.005822667,189.5,282.02,1.1879972,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,40,38,37,37,37,198,33,1,1902,2,-133,-20,-8,0,8,-2,6,0,-7,323,-32,-41,-18,2,-15,24,-1,1,-753,-40,-4,15,-6,-18,0,3,0.92740995,281.83334,0.040001117,79532.0,0.006006667,188.66667,280.16666,3.7026641,"{""type"":""Point"",""coordinates"":[104.62224260871191,35.58204342562414]}"
1_00000000000000000ac8,38,40,42,64,66,201,52,1,1753,10,-204,-42,14,0,-12,4,5,1,-6,1653,78,-35,16,59,-27,-12,-7,7,446,-42,16,0,-3,2,4,-1,2.2831197,286.25,0.051667783,81400.0,0.0056893337,175.33333,280.02667,2.3093307,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,42,46,52,67,78,203,70,1,1394,9,127,-54,12,0,-39,13,3,0,-3,1146,39,-28,-14,-26,-53,0,-5,8,258,-39,-2,-6,-35,5,6,0,17.468935,299.16666,0.061667785,86690.0,0.0061520003,180.41667,283.49,2.1199973,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,39,39,41,51,54,203,48,1,1129,6,-536,-73,-3,22,-34,-7,-10,2,-6,2529,76,-53,10,-21,-45,46,-12,5,140,-46,-17,17,-26,-2,11,0,2.7802885,300.91666,0.06666778,87447.336,0.006325334,178.41667,283.66333,1.9806639,"{""type"":""Point"",""coordinates"":[107.70687927164575,36.17385531743748]}"
