system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000017d,30,28,29,35,40,192,34,1,1581,4,344,0,5,-20,-3,-13,0,-1,-4,-78,171,-28,-36,146,-87,24,0,4,274,32,-6,-1,15,-15,-2,-1,7.966664,324.75,0.13583446,80954.0,0.009082001,202.16667,287.40665,0.66466385,"{""type"":""Point"",""coordinates"":[99.25310591677355,24.02989045837138]}"
1_0000000000000000017e,34,32,33,42,45,199,40,1,860,10,680,-123,-18,19,-128,66,3,-3,-3,353,144,0,-16,141,-92,13,-3,9,518,29,-27,6,19,-51,44,-2,5.0501127,347.25,0.13250111,86318.664,0.010575,202.0,291.09332,0.6626638,"{""type"":""Point"",""coordinates"":[99.38327153562469,24.11316417054448]}"
1_0000000000000000017f,28,25,24,46,45,192,32,1,1225,18,526,-1,56,-27,-41,-46,-22,-2,-5,476,116,-28,11,107,-50,13,-3,18,919,156,54,-55,74,-166,1,-5,9.514884,330.08334,0.12666778,81371.336,0.009371667,197.58333,288.16998,0.7259972,"{""type"":""Point"",""coordinates"":[99.78158073722373,24.105614912460997]}"
1_00000000000000000182,32,29,28,37,36,194,30,1,1176,9,265,-17,-17,1,-33,1,16,0,-8,226,67,-58,27,5,-9,15,-2,8,535,-25,-7,0,-39,8,-1,-2,4.0687013,361.41666,0.13583444,88272.664,0.011979001,183.66667,291.86334,0.5506638,"{""type"":""Point"",""coordinates"":[100.8328806970894,24.453536272156107]}"
1_00000000000000000186,30,28,30,42,53,194,42,1,1812,11,617,-67,-3,25,-65,44,-17,-2,1,-534,27,15,-11,26,4,-13,3,11,492,-65,1,13,-54,48,-16,-2,9.268652,342.75,0.10333445,82364.664,0.010062667,177.25,289.16,1.7039973,"{""type"":""Point"",""coordinates"":[102.67757067099048,24.378074905028647]}"
1_00000000000000000187,35,35,37,44,47,200,41,1,1757,8,8,8,30,-4,18,-16,0,0,-6,-151,63,-2,-13,58,-97,42,0,7,48,-2,19,-11,15,-13,-5,0,0.92740995,338.08334,0.11000112,81515.336,0.0100133335,182.0,288.55667,1.8299972,"{""type"":""Point"",""coordinates"":[102.91526751174548,24.675059953390246]}"
1_00000000000000000188,30,27,27,29,23,195,20,1,1436,4,-140,-31,43,-18,17,10,-21,1,-13,-945,35,29,11,64,-81,3,5,3,152,-27,24,-15,8,10,-21,0,1.377274,351.16666,0.09250112,85712.0,0.010958667,185.5,290.72333,2.7059972,"{""type"":""Point"",""coordinates"":[103.43996993270444,24.407451462768748]}"
1_00000000000000000189,27,25,24,30,32,187,25,1,2146,7,55,-37,3,-11,0,2,-6,0,-5,-151,58,-27,14,24,-13,9,0,7,267,-38,-2,0,-13,6,-20,-1,9.557629,318.83334,0.09833445,78536.0,0.008691334,181.66667,285.08334,2.7139974,"{""type"":""Point"",""coordinates"":[103.81133724573857,24.514978225571543]}"
1_000000000000000001b2,30,28,28,49,45,194,32,1,955,16,859,23,-31,24,-22,-45,1,-4,-7,-96,265,-131,0,118,-110,63,0,13,997,33,-32,23,-16,-37,-11,-5,0.92740995,366.25,0.18666779,90901.336,0.012455001,191.16667,292.94333,1.0986638,"{""type"":""Point"",""coordinates"":[97.88191450643473,24.25518653909673]}"
1_000000000000000001b4,31,28,26,29,30,193,25,1,922,6,366,16,-26,0,9,-12,17,-2,0,718,81,-47,-22,1,-37,1,-4,7,497,-6,-19,-11,1,-2,5,-2,2.0366046,358.41666,0.16666777,89192.664,0.011497,194.16667,292.33667,1.0586638,"{""type"":""Point"",""coordinates"":[98.58044606376018,24.434130264371515]}"
1_000000000000000001b5,29,27,27,32,38,192,33,1,1788,6,208,15,-20,4,2,-12,2,0,-2,225,30,33,-5,38,-4,-28,-1,7,347,6,1,-6,10,-8,-9,-1,4.2262645,330.91666,0.13000111,82822.664,0.009115334,203.91667,288.87332,0.67866385,"{""type"":""Point"",""coordinates"":[99.23181370924335,24.60364299091826]}"
1_000000000000000001b7,29,25,23,32,38,190,32,1,1594,10,72,-77,12,2,-78,35,-17,0,-1,-365,253,-37,-44,184,-179,50,1,9,248,34,-19,17,-2,-24,17,0,3.7047918,332.08334,0.123334445,82069.336,0.009374334,196.75,288.48666,0.72933054,"{""type"":""Point"",""coordinates"":[99.91282545852981,24.597444840453967]}"
1_000000000000000001b8,34,29,26,32,42,192,34,1,1087,8,1,70,7,-28,83,-112,24,0,-4,589,512,-73,-73,429,-406,104,-6,8,286,64,-9,-7,55,-94,20,-1,1.0187273,362.83334,0.12666778,89114.0,0.011749,191.91667,292.91666,0.72533053,"{""type"":""Point"",""coordinates"":[100.13030919420952,24.447066116527562]}"
1_000000000000000001bc,28,27,27,34,36,194,31,1,1959,7,106,-43,-1,-10,-17,6,-16,0,-7,-262,-7,8,-30,48,-31,-13,1,6,217,-39,3,-23,2,7,-18,0,6.284628,338.66666,0.10583445,81358.664,0.009595334,177.66667,288.57333,1.1039972,"{""type"":""Point"",""coordinates"":[101.63947856844511,24.690689102582578]}"
1_000000000000000001bd,30,28,28,34,33,196,29,1,1590,6,24,-40,12,-11,-14,15,-10,0,-7,-152,16,-31,-21,28,-38,0,0,6,175,-48,11,-8,-13,29,-19,0,2.7561195,343.08334,0.10583445,82150.664,0.009975,178.16667,289.36667,1.2213305,"{""type"":""Point"",""coordinates"":[102.16175969753208,24.67101554873478]}"
1_000000000000000001be,27,26,28,37,42,193,34,1,1923,10,98,-50,6,-16,-28,23,-24,0,-3,-259,53,-19,-37,45,-32,10,1,10,361,-35,10,-9,-20,24,-36,-1,2.9610984,336.83334,0.109167784,80546.0,0.009633668,178.41667,288.32666,1.2606639,"{""type"":""Point"",""coordinates"":[102.3617236251728,24.661584550006737]}"
1_000000000000000001bf,31,29,30,37,37,196,33,1,1893,7,498,-35,-19,10,-51,47,-1,-2,-4,-601,34,-19,3,34,-26,17,3,9,569,-26,-6,0,-40,43,-13,-2,1.8543341,336.66666,0.116667785,81400.0,0.0099163335,186.5,288.63998,1.5959972,"{""type"":""Point"",""coordinates"":[102.7384775322795,24.949673691766716]}"
1_000000000000000001c0,31,29,28,34,33,194,28,1,1677,6,276,-54,2,30,-68,51,-10,-1,-6,-481,42,6,32,17,-89,23,2,5,336,-53,-4,25,-66,49,-20,-1,3.0612242,343.25,0.10750111,83390.664,0.010519667,183.5,289.38666,2.2333305,"{""type"":""Point"",""coordinates"":[103.2639915096302,24.759140762854027]}"
1_000000000000000001c1,29,28,28,35,29,191,23,1,1837,8,293,-45,23,-6,-8,42,-37,-1,-7,-538,36,0,35,-7,-67,21,2,7,60,-38,23,-7,0,38,-36,0,0.0,316.83334,0.11833445,77337.336,0.008392001,174.25,284.48334,2.454664,"{""type"":""Point"",""coordinates"":[103.77225768410618,25.017857805974955]}"
1_000000000000000001c2,33,31,31,35,30,193,24,1,1870,4,207,-45,12,-5,0,0,-11,0,-7,-67,19,-9,-5,8,-13,-12,0,3,287,-43,10,-3,-4,8,-20,-1,2.1168916,331.16666,0.11416778,81156.0,0.009497001,174.83333,286.79666,2.452664,"{""type"":""Point"",""coordinates"":[103.98731566881281,24.82678532583479]}"
1_000000000000000001c7,36,36,37,46,46,199,40,1,550,10,-132,-28,-51,27,-21,-1,22,1,-9,-275,-9,-12,-47,10,3,29,1,7,-6,-24,-46,5,-32,-2,18,0,3.066833,365.25,0.15916778,90706.0,0.011442,145.91667,290.31,0.9166638,"{""type"":""Point"",""coordinates"":[105.80936678666556,24.985787951198574]}"
1_000000000000000001ea,35,32,30,39,47,198,38,1,826,8,593,-66,13,-6,-22,17,-7,-3,-2,630,118,-71,-26,7,-35,36,-4,7,944,-16,-18,-1,-14,-7,5,-5,2.2416043,368.58334,0.21333444,90850.664,0.012751667,178.83333,292.97,1.6073306,"{""type"":""Point"",""coordinates"":[97.93177171531332,24.71170930494852]}"
1_000000000000000001ed,30,31,30,38,44,191,34,1,1489,8,145,-36,5,-8,-26,11,-4,0,-2,6,0,-7,10,-9,-4,-20,0,8,223,-41,2,4,-33,24,-15,0,0.0,312.58334,0.12500112,77976.664,0.008139,205.91667,285.75,0.6919972,"{""type"":""Point"",""coordinates"":[99.1865404562477,24.72653135685017]}"
1_000000000000000001f4,30,28,28,32,31,199,27,1,1780,4,-72,-13,-2,-12,-12,-10,-10,0,-5,-301,28,-20,-5,9,-25,3,1,4,31,-21,-6,-10,-14,-8,-13,0,4.2297134,344.66666,0.10666778,82447.336,0.009912333,180.33333,290.00333,1.2686639,"{""type"":""Point"",""coordinates"":[101.54812050606213,25.039145554404104]}"
1_000000000000000001f5,26,26,29,38,38,196,33,1,1668,8,192,-34,-16,-3,-18,20,0,0,-6,11,6,-40,-13,55,4,25,0,7,119,-38,0,-12,-9,2,-17,0,4.2297535,339.41666,0.10250112,81730.664,0.009621,184.83333,289.37,1.4046639,"{""type"":""Point"",""coordinates"":[101.99709847293148,25.044264602413463]}"
1_000000000000000001f6,26,24,24,31,29,193,23,1,1688,8,451,-66,19,-17,-3,-3,-24,-2,-11,-91,6,-20,-8,6,-8,6,0,7,208,-57,-4,-10,10,-7,-23,0,2.7802885,317.41666,0.11000111,77235.336,0.008292334,190.16667,285.86667,1.5806639,"{""type"":""Point"",""coordinates"":[102.49647319990689,25.224287430143175]}"
1_000000000000000001f7,32,29,29,30,27,188,24,1,1898,3,99,-30,7,-6,3,1,-16,0,-5,264,-22,9,2,-13,-16,-21,-2,3,137,-36,12,-11,9,1,-24,0,9.67703,334.25,0.116667785,81098.664,0.009732667,188.08333,288.3933,1.6533306,"{""type"":""Point"",""coordinates"":[102.70964052576687,25.035373154912886]}"
1_000000000000000001f8,29,28,27,32,31,194,26,1,1921,7,266,-45,13,-5,-24,21,-33,-1,-4,-292,31,-21,-9,17,-46,-5,1,8,184,-37,11,-11,-14,20,-27,0,1.026121,323.41666,0.11166778,79022.664,0.008888334,188.0,286.6733,2.1293306,"{""type"":""Point"",""coordinates"":[103.03599767276751,25.33990300225693]}"
1_000000000000000001f9,29,28,29,34,34,191,30,1,2043,6,-103,-32,28,-36,9,-3,-6,1,-4,-338,45,1,-21,32,-13,-2,1,7,209,-18,7,-21,1,-6,-1,0,5.4432907,327.0,0.11333445,79434.0,0.008813334,173.83333,286.59998,2.6519973,"{""type"":""Point"",""coordinates"":[103.57741280447482,25.429102859730055]}"
1_000000000000000001fa,31,31,31,34,31,194,27,1,1881,5,398,-43,1,-3,-23,26,-19,-2,-7,-230,-7,-25,7,1,-21,24,1,5,157,-23,3,-16,4,0,-5,0,7.386584,336.58334,0.12166778,81687.336,0.00944,169.75,287.88666,2.5493307,"{""type"":""Point"",""coordinates"":[103.79435698892706,25.48785597521026]}"
1_000000000000000001fd,31,31,31,35,36,196,29,1,1355,4,311,-39,7,-1,-24,13,-23,-1,-13,-404,27,-26,-13,-37,-21,16,2,3,178,-42,13,-9,-18,0,-21,0,4.738985,354.91666,0.17333445,86716.664,0.010701334,145.66667,288.84,2.0119972,"{""type"":""Point"",""coordinates"":[105.18441039672194,25.435573015358607]}"
1_000000000000000001fe,31,26,23,26,21,191,19,1,1044,5,271,-62,14,-6,-18,7,2,-1,-12,280,-7,-13,-26,-26,4,5,-2,3,53,-61,4,-12,-20,8,13,0,5.1194797,361.75,0.16500111,89508.664,0.011150334,143.25,289.66,1.4486638,"{""type"":""Point"",""coordinates"":[105.65278991227486,25.38706245499817]}"
1_00000000000000000223,29,25,25,36,43,193,35,1,1156,13,60,-12,-17,2,-20,0,7,0,0,278,116,-79,37,-46,41,-38,-1,12,150,-11,-23,3,-53,25,-20,0,4.1342897,339.16666,0.19500111,83678.0,0.010521334,178.83333,288.52667,1.7986639,"{""type"":""Point"",""coordinates"":[98.3602690310442,24.895776537333713]}"
1_00000000000000000224,28,24,23,30,37,193,32,1,1640,8,-20,-22,-20,29,-25,0,-1,0,-2,-184,-23,61,-32,-8,35,-44,1,7,-91,-61,25,-4,-26,13,-23,1,2.0463479,329.58334,0.17500111,81487.336,0.009848334,182.33333,287.17,1.7233306,"{""type"":""Point"",""coordinates"":[98.49609324913214,25.028367907157925]}"
1_00000000000000000225,31,28,27,33,34,190,28,1,1674,7,339,-29,12,-2,1,7,-12,-1,-2,865,-29,20,10,12,0,-62,-5,7,442,-32,20,-6,6,8,-20,-2,0.92740995,325.75,0.11500111,80842.0,0.009519001,206.75,287.81998,0.81733054,"{""type"":""Point"",""coordinates"":[99.16605534600818,25.115681564885456]}"
1_00000000000000000226,29,27,27,39,42,192,33,1,1651,12,148,-42,-15,4,-27,33,-10,0,-2,-190,-2,-11,-11,13,-20,-12,1,13,344,-63,-1,5,-40,52,-28,-1,2.9624407,337.83334,0.11166778,83556.664,0.010365333,208.25,289.80334,0.7919972,"{""type"":""Point"",""coordinates"":[99.19165950425707,25.13266182169697]}"
1_00000000000000000228,27,23,21,27,29,188,25,1,1736,8,271,-33,14,-5,0,22,-28,-1,-7,-674,59,-12,4,68,-35,-9,3,7,396,-4,0,0,6,19,-21,-1,3.0730288,309.25,0.12666778,75852.0,0.0080803335,195.83333,284.44333,1.3599973,"{""type"":""Point"",""coordinates"":[100.30602007122057,25.2331833367448]}"
1_00000000000000000229,28,27,26,32,33,189,28,1,1976,7,333,-22,-15,15,-26,34,-15,-1,-8,161,47,-4,5,55,-47,5,-1,6,528,-2,-12,12,-13,20,-11,-2,4.7388477,326.83334,0.13083445,80448.0,0.008949334,193.25,287.54,1.6653305,"{""type"":""Point"",""coordinates"":[100.57200990815967,25.360383653395402]}"
1_0000000000000000022b,30,28,30,42,40,199,34,1,1881,10,368,-19,1,-6,-16,27,-3,-1,-10,-188,44,-47,-30,51,-61,35,0,9,497,-17,-10,-19,-9,18,-22,-2,0.0,329.5,0.11166778,80342.664,0.008885667,192.08333,288.19,1.6033305,"{""type"":""Point"",""coordinates"":[101.23793205948128,25.50941572880367]}"
1_0000000000000000022c,30,30,33,44,42,198,35,1,1815,9,261,0,13,1,-20,0,-2,-1,-7,506,0,-18,9,32,-20,8,-3,8,475,-22,5,-1,-15,4,-7,-2,4.232112,335.5,0.09666778,81008.0,0.009093667,190.5,289.32,1.5906639,"{""type"":""Point"",""coordinates"":[101.5508138030984,25.335591051538245]}"
1_0000000000000000022e,27,25,27,37,42,196,34,1,1739,10,-54,-35,8,-21,-14,18,-12,1,-5,-651,35,-42,-35,60,-30,12,4,10,147,-23,7,-35,6,0,-16,0,6.8854523,333.0,0.101667784,82415.336,0.009126,196.08333,289.02332,1.9726639,"{""type"":""Point"",""coordinates"":[102.42128383794369,25.52073292727731]}"
1_00000000000000000230,29,28,29,33,33,196,28,1,1887,5,154,-25,-18,7,-40,18,-4,0,-5,-680,45,0,-29,55,-23,8,4,6,77,-14,-7,-15,-5,-1,-8,0,3.594518,332.75,0.10666778,81101.336,0.009411001,182.25,288.0,2.5753305,"{""type"":""Point"",""coordinates"":[103.25402095967469,25.56331288323667]}"
1_00000000000000000232,29,28,28,33,34,195,30,1,1868,8,398,-51,10,23,-43,55,-23,-1,-4,-158,21,-1,-7,-4,-36,0,0,7,138,-28,18,-16,2,8,-9,0,4.8140893,331.75,0.120001115,80372.0,0.009035334,169.25,287.07333,2.6439972,"{""type"":""Point"",""coordinates"":[103.822386898149,25.61074434114217]}"
1_00000000000000000235,30,25,24,28,24,192,22,1,1581,4,-5,-39,-15,26,-45,32,-6,0,-13,-250,41,2,2,-13,-15,-29,0,3,-26,-47,-6,17,-40,21,-12,0,0.0,360.5,0.17333445,86962.664,0.011476334,149.33333,289.83334,2.1193306,"{""type"":""Point"",""coordinates"":[104.95237661430485,25.789420520353747]}"
1_00000000000000000237,31,27,27,29,29,188,23,1,1170,5,-25,-35,-32,27,-17,-3,18,0,-10,-217,16,-23,-46,-25,32,23,0,4,-127,-27,-38,26,-32,14,5,1,4.6273675,354.33334,0.15500112,87616.0,0.010397,140.0,288.31,1.7813306,"{""type"":""Point"",""coordinates"":[106.0799405794876,25.75357826608615]}"
1_00000000000000000238,33,33,33,52,64,192,51,1,1117,11,-383,1,-64,43,-71,46,-34,3,-8,89,73,-40,-54,-53,36,-10,-1,6,-534,19,-58,14,-55,26,-10,4,3.092938,355.91666,0.13833445,87667.336,0.010193334,133.5,288.34668,2.1573305,"{""type"":""Point"",""coordinates"":[106.43944668371955,26.006092699641737]}"
1_00000000000000000239,33,28,24,27,21,184,19,1,971,8,-120,-61,-8,-3,-15,11,3,1,-9,100,18,7,-95,33,-14,46,-1,5,-286,-57,-11,-3,-26,23,-6,2,4.224629,363.83334,0.13666779,89780.664,0.010761334,132.25,289.58334,2.158664,"{""type"":""Point"",""coordinates"":[106.61003851272123,26.048672655601088]}"
