system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001af,39,36,34,51,48,202,37,1,37,12,105,-12,4,-31,-45,-11,25,0,-5,385,50,11,-10,-8,21,4,-1,10,254,-1,6,-28,-54,-12,11,0,4.136981,391.66666,0.20416778,100564.0,0.014744334,159.16667,294.78333,5.245331,"{""type"":""Point"",""coordinates"":[118.47211238049165,25.042110856604648]}"
1_000000000000000001de,38,34,32,34,33,200,30,1,157,4,-450,-30,1,0,0,6,0,2,-6,-234,14,-12,-3,2,24,3,0,3,-321,-26,-4,2,-3,6,0,1,3.5906055,383.0,0.1675011,99432.664,0.011151668,143.83333,293.45667,1.5186639,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,37,32,30,35,30,199,26,1,363,12,-172,-33,4,0,-20,-13,12,0,-14,19,86,-44,-77,-40,-18,-67,0,9,-77,-25,6,3,-18,-15,6,0,2.7691007,372.33334,0.19916777,96932.664,0.01056,147.66667,292.02,1.2566639,"{""type"":""Point"",""coordinates"":[116.75489026930437,25.713691607163074]}"
1_000000000000000001e3,33,27,24,34,32,200,26,1,445,8,-112,-66,-3,-23,-31,0,-6,0,-10,-1003,67,-24,-17,4,43,-69,4,7,-409,-44,-1,-23,-25,-11,-9,2,2.2567487,363.91666,0.19250111,94800.0,0.009697667,150.41667,290.96664,1.1439972,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,33,29,27,34,30,198,25,1,298,13,826,-51,-28,0,-11,31,-9,-3,-12,-291,61,-23,-7,11,49,-78,0,11,-252,-41,-10,-5,-15,9,-18,1,6.146859,378.25,0.20416778,95736.664,0.012976667,147.41667,292.54666,2.7213306,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,34,28,24,32,28,196,22,1,635,9,278,-58,-5,11,-16,-10,11,0,-13,-7,26,18,65,-62,11,-34,0,9,-95,-57,1,8,-16,-9,-5,0,4.6273675,370.16666,0.20500112,93521.336,0.012688667,147.08333,291.28998,3.8359973,"{""type"":""Point"",""coordinates"":[117.66847535223545,25.723662157118586]}"
1_000000000000000001e6,38,36,35,47,45,201,38,1,199,12,-329,-24,-9,12,-10,-15,-9,1,-4,349,19,0,-27,-6,38,-5,-1,10,-168,-20,-4,6,-16,3,-5,1,2.7651768,371.5,0.23750111,94147.336,0.013262668,151.08333,291.65332,6.588664,"{""type"":""Point"",""coordinates"":[118.42602757110431,25.40512181426462]}"
1_000000000000000001e7,37,35,35,45,49,202,44,1,57,8,-174,-6,3,13,-13,-14,-1,1,0,119,24,19,-2,-13,31,-24,0,7,-88,-11,-3,8,-20,2,3,0,2.7654467,390.66666,0.21500112,100044.0,0.014696,154.0,294.4533,5.9479976,"{""type"":""Point"",""coordinates"":[118.74995896713185,25.426409562693777]}"
1_000000000000000001e8,34,29,25,35,31,199,24,1,22,7,437,-17,13,-1,-41,0,0,-1,-7,452,35,15,0,-30,0,-37,-2,6,152,-21,13,-17,-53,14,3,0,1.3837277,391.33334,0.17250112,101254.0,0.014154667,158.5,294.56665,4.8913307,"{""type"":""Point"",""coordinates"":[119.11000462259132,25.457672320179483]}"
1_00000000000000000216,36,33,31,37,36,201,30,1,127,5,-202,-46,2,-2,-1,-10,9,1,-7,352,7,-11,-10,-3,22,0,-1,4,-82,-37,0,0,-9,-5,5,0,3.4587376,375.41666,0.15750112,98478.0,0.010446,146.0,292.41666,1.5446639,"{""type"":""Point"",""coordinates"":[115.01234046413352,25.8662240768983]}"
1_00000000000000000217,38,35,34,39,36,201,29,1,132,5,-211,-41,3,2,-1,-20,7,1,-10,3,37,-22,2,-23,6,2,0,5,-252,-29,-2,5,-10,-13,-2,1,2.9648802,380.58334,0.17250112,99772.664,0.011352333,144.83333,292.97333,1.4159971,"{""type"":""Point"",""coordinates"":[115.40849591992377,25.955967944699953]}"
1_00000000000000000218,35,31,29,38,33,200,27,1,217,11,-287,-55,-7,-16,-12,-16,22,1,-8,40,35,0,-5,5,3,-17,0,9,45,-41,-3,-1,-31,0,12,0,2.2606442,370.25,0.18916778,96290.0,0.011233667,142.83333,291.13,1.4259973,"{""type"":""Point"",""coordinates"":[115.90274713978874,25.945725389580186]}"
1_0000000000000000021b,37,32,29,39,34,200,31,1,247,8,113,-39,-23,23,-30,12,-8,0,-11,-1947,84,-21,45,14,48,-85,8,8,-374,-37,-23,12,-11,6,-18,2,2.2572825,363.91666,0.19250111,94800.0,0.009697667,150.41667,290.96664,1.1439972,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,36,31,28,32,26,196,22,1,173,5,194,-42,-4,11,-13,-6,-1,0,-14,-269,6,-14,-7,22,22,-30,0,4,-117,-39,-4,6,-8,-2,-12,0,2.121632,380.75,0.19083445,98936.664,0.011545667,150.5,293.29333,1.5519972,"{""type"":""Point"",""coordinates"":[117.35775181352814,25.978334795584036]}"
1_00000000000000000220,34,28,25,31,30,198,24,1,59,9,298,-16,5,9,-23,-21,-10,0,-4,-116,7,7,-1,14,3,18,0,8,96,-34,-6,10,-19,-4,3,0,4.51193,362.08334,0.22166778,92676.664,0.0118516665,155.41667,290.28998,4.5793304,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,38,36,34,37,31,200,24,1,103,5,-298,-54,11,3,0,-17,7,1,-9,-222,-6,42,42,16,-17,39,0,4,-431,-48,8,4,-4,-12,6,2,2.0687459,377.66666,0.17583445,99183.336,0.011636334,139.25,292.11334,1.7493305,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,34,32,32,50,45,201,35,1,184,9,-959,-72,12,13,-18,10,31,4,-8,-582,42,-7,-15,0,6,-19,2,9,-892,-82,0,7,-8,38,33,4,1.390084,369.58334,0.18250111,97476.0,0.010502,141.08333,291.14334,1.3133305,"{""type"":""Point"",""coordinates"":[115.28560755399188,26.434050464145155]}"
1_00000000000000000253,36,31,29,37,37,200,31,1,349,8,-263,4,15,6,-15,-19,-34,1,-9,-753,32,-15,18,1,7,23,2,7,-207,-3,11,1,-28,-11,-28,1,0.0,369.41666,0.20750111,96564.664,0.010712667,147.41667,291.45334,1.0566639,"{""type"":""Point"",""coordinates"":[117.19767008570945,26.36182640438249]}"
1_00000000000000000254,40,33,30,34,24,199,17,1,147,7,271,-52,-4,0,-16,-19,-9,0,-16,366,50,-23,-29,19,14,-45,-2,5,94,-57,-1,4,-18,-9,-5,0,4.524119,367.66666,0.19916777,94604.664,0.011680667,150.41667,291.04666,2.4599972,"{""type"":""Point"",""coordinates"":[117.61377110051177,26.25322053912476]}"
1_00000000000000000255,37,31,28,34,27,199,23,1,113,6,-184,-35,13,9,-16,-18,-7,1,-13,-210,20,25,43,-83,-10,-57,0,5,-139,-44,4,10,-14,-15,-1,0,9.237618,376.83334,0.19416778,97044.0,0.012497,152.0,292.5,2.6759973,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,37,32,28,35,25,196,20,1,122,7,-95,-17,10,6,-22,-10,-32,0,-11,25,-13,6,-12,6,13,-1,0,5,36,-19,4,3,-16,-8,-21,0,3.4619422,391.41666,0.20916778,99348.664,0.014727334,150.0,294.62332,4.913331,"{""type"":""Point"",""coordinates"":[118.18267213111247,26.173179675215412]}"
1_00000000000000000257,40,35,34,46,41,200,35,1,78,6,-86,-27,-6,4,-23,5,-8,0,-9,-850,28,-7,-4,-10,27,-5,3,4,-23,-21,-7,12,-32,6,-6,0,2.9663641,386.75,0.21666777,99387.336,0.013411667,155.83333,294.09665,2.8959973,"{""type"":""Point"",""coordinates"":[118.62653104997247,26.4372833124089]}"
1_00000000000000000258,37,31,28,34,27,196,22,1,33,8,-358,-42,15,32,-22,3,6,1,-7,270,17,31,-2,26,13,32,-1,7,-564,-36,10,20,-25,3,0,2,3.233998,378.0,0.2175011,97022.664,0.012894333,156.08333,292.75998,3.7733307,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,38,32,27,30,25,198,19,1,17,3,191,-35,18,5,-7,7,-4,0,-4,921,-16,31,-16,4,10,-11,-4,2,146,-44,18,-1,-10,5,-4,0,3.2302423,385.41666,0.17666778,101254.0,0.011373667,158.33333,294.35,2.5113306,"{""type"":""Point"",""coordinates"":[119.32883500678915,26.07643055965879]}"
1_00000000000000000284,44,41,42,52,56,201,45,1,81,8,237,-57,15,10,3,-4,7,0,-3,55,-58,46,21,51,-23,38,0,6,458,-54,10,5,5,-9,6,-1,3.4649813,378.83334,0.17750111,100080.664,0.011214667,139.66667,292.47,1.6679972,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,34,30,28,32,31,200,25,1,62,0,-739,-43,-3,-1,-7,6,11,3,-6,70,-8,0,-35,10,6,16,0,0,-418,-45,-1,-5,2,1,8,1,0.0,380.25,0.17500111,100394.0,0.011828334,138.33333,292.48334,1.5626639,"{""type"":""Point"",""coordinates"":[114.89672489201979,26.79463567083205]}"
1_00000000000000000286,38,36,35,53,55,200,49,1,305,16,358,-60,4,19,-44,10,22,0,-8,-318,77,2,3,-11,17,-7,1,13,176,-34,8,14,-40,12,22,0,5.2499332,361.16666,0.18416779,95071.336,0.010064667,140.08333,289.72,1.1826639,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,34,29,26,28,26,197,22,1,192,5,-70,-58,10,-7,0,-3,11,0,-8,514,11,-1,4,1,-7,-10,-2,5,-197,-47,3,1,-5,0,9,1,2.1237776,376.58334,0.19166778,98420.0,0.011870334,138.83333,291.90668,1.1086639,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,35,31,28,34,33,201,28,1,162,7,146,-34,10,9,2,-9,-7,0,-7,330,17,8,1,0,14,-9,-1,6,-192,-43,1,4,0,-7,-5,1,3.621094,375.33334,0.20500112,98311.336,0.011646001,146.83333,292.1733,1.0279973,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,36,30,27,33,29,198,24,1,142,6,-200,-52,1,-5,10,0,2,1,-11,-685,16,-14,-4,-3,3,-22,2,5,-474,-63,-2,-2,3,2,8,2,3.4686317,364.66666,0.20000112,96290.0,0.010246,152.75,290.99,1.0026639,"{""type"":""Point"",""coordinates"":[117.80268537574203,26.796789416640863]}"
1_0000000000000000028d,31,27,25,37,37,201,31,1,90,11,187,-57,18,2,-31,-44,-21,0,-9,-425,38,-9,30,-36,2,-15,1,8,11,-55,8,15,-44,-28,-12,0,4.2398663,371.0,0.19333445,95698.0,0.011930333,155.75,291.76334,2.6153307,"{""type"":""Point"",""coordinates"":[118.29666904954381,26.489298726197347]}"
1_0000000000000000028e,34,27,24,29,25,196,21,1,333,6,-54,-3,12,3,-17,-19,-11,0,-10,-1801,14,14,-4,-14,44,27,7,4,-3,-12,14,0,-28,-6,-15,0,2.9668145,374.08334,0.22250111,96360.664,0.012173001,156.5,292.28665,2.5019972,"{""type"":""Point"",""coordinates"":[118.73918131988567,26.580656788580345]}"
1_0000000000000000028f,34,30,29,42,38,199,31,1,456,9,598,-36,15,-4,-50,-8,-8,-2,-8,288,40,1,5,18,-24,4,-1,7,-14,-30,10,5,-48,6,-6,0,1.8543341,363.5,0.23833445,94230.664,0.011077667,157.25,290.75,1.9793307,"{""type"":""Point"",""coordinates"":[119.11215836840012,26.66365849558919]}"
1_000000000000000002b9,37,32,31,36,34,200,30,1,122,8,-514,-39,8,8,1,4,-2,2,-8,546,-26,-40,-45,17,16,40,-2,6,-390,-46,4,-9,-6,6,-3,1,0.92740995,383.16666,0.19583444,99947.336,0.013378001,136.16667,292.56665,1.4759972,"{""type"":""Point"",""coordinates"":[114.2415848470454,26.946089038112344]}"
1_000000000000000002bb,38,35,33,39,35,200,30,1,67,5,-118,-51,-2,0,-2,6,1,0,-7,157,2,-11,9,9,-4,13,0,4,-46,-51,0,-6,2,4,1,0,2.1266284,381.16666,0.17666778,100758.664,0.011998001,137.0,292.5533,1.5959972,"{""type"":""Point"",""coordinates"":[114.98350345762088,27.112368916395347]}"
1_000000000000000002bc,36,35,33,49,46,200,37,1,99,13,66,-80,19,0,-36,-6,11,0,-8,-50,48,17,14,-32,-14,8,0,10,41,-74,3,-3,-28,-11,18,0,1.0415541,376.58334,0.18750112,99540.664,0.011448001,138.5,291.94998,1.4379972,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,33,29,28,40,36,200,28,1,165,12,231,-107,0,14,-15,-12,40,0,-9,-807,51,15,-2,-2,-32,0,3,9,324,-82,-2,4,-33,-8,20,0,2.2782166,369.25,0.19666778,97459.336,0.011019334,139.08333,290.81,1.3199972,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,35,31,29,35,36,199,30,1,137,6,79,-50,-15,8,-2,0,12,0,-4,465,28,10,-18,-29,-10,-27,-2,5,-12,-51,-9,5,-8,4,11,0,6.2122993,377.41666,0.19000112,99077.336,0.012072001,137.66667,291.94333,1.2719972,"{""type"":""Point"",""coordinates"":[116.32127390556413,26.838562275309556]}"
1_000000000000000002c1,32,26,23,35,36,201,30,1,276,11,-430,-38,-13,9,-17,-3,8,2,-10,-29,35,43,10,-26,-25,-17,0,9,-393,-41,-8,3,-21,-10,-7,2,2.7802885,362.75,0.20583445,95296.664,0.010707,145.58333,290.16998,1.0226638,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,32,27,23,30,27,200,21,1,142,8,-28,-43,6,-1,-7,31,-6,0,-9,-803,19,0,0,-20,25,-9,3,6,-632,-58,-2,-1,-15,24,0,3,2.2768254,374.66666,0.20416778,99063.336,0.011046334,149.91667,292.40332,0.9713305,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,34,31,29,40,38,202,32,1,228,9,158,-56,-6,1,-16,0,7,0,-11,-829,14,-1,32,7,58,-2,3,7,171,-50,3,0,-23,1,-5,0,3.2543976,357.16666,0.20333445,94495.336,0.009751667,154.5,289.87665,1.0393305,"{""type"":""Point"",""coordinates"":[118.12580967447893,27.008882099146966]}"
1_000000000000000002c4,34,30,28,37,37,201,31,1,143,9,-316,-36,-3,5,-18,-7,7,1,-9,245,9,12,-22,-41,14,-13,-1,7,-48,-42,4,11,-26,3,2,0,2.7884963,378.83334,0.22833444,99037.336,0.012425001,156.0,293.00665,1.5806639,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,37,31,31,36,26,199,20,1,835,8,658,-8,16,12,5,-17,-6,-2,-11,365,21,27,-34,55,-3,-17,-2,6,117,1,15,0,-14,0,-11,0,1.3933339,339.25,0.23333445,87764.664,0.009670667,157.66667,286.81332,1.7979972,"{""type"":""Point"",""coordinates"":[118.98172520348577,26.91321208604528]}"
1_000000000000000002c6,36,31,27,31,28,198,24,1,28,4,-216,-21,10,2,-12,7,-16,1,-14,-932,14,-5,11,-11,-6,-16,3,3,-537,-23,2,1,-16,5,-9,2,1.8543341,363.08334,0.26833445,96957.336,0.011031,160.25,290.60666,1.0159972,"{""type"":""Point"",""coordinates"":[119.63525105387879,27.085690114792573]}"
1_000000000000000002c7,37,31,28,34,34,201,30,1,16,7,-302,-21,6,4,-15,23,2,1,-8,-789,24,2,-20,37,15,22,3,5,-476,-24,3,-5,-5,19,7,2,1.0397872,360.25,0.23416778,97495.336,0.010241333,163.91667,290.40332,1.3426639,"{""type"":""Point"",""coordinates"":[120.00122285463824,26.88653328444252]}"
1_000000000000000002f0,38,36,35,42,40,202,33,1,90,8,-280,-38,15,20,-22,7,-11,1,-5,170,2,-19,-14,28,-2,13,0,7,-111,-43,4,2,-11,2,0,0,0.92740995,367.5,0.19166778,96996.0,0.011371334,132.5,290.12332,1.7786639,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,43,43,43,51,46,201,39,1,69,9,-238,-59,7,19,-9,4,16,1,-7,217,-9,5,-2,20,6,22,-1,7,-204,-54,0,3,-9,0,13,1,3.8482509,376.91666,0.18666779,99918.664,0.011482334,137.33333,291.92667,1.4726639,"{""type"":""Point"",""coordinates"":[115.42897657106225,27.322842945219033]}"
1_000000000000000002f3,34,30,30,36,38,201,35,1,175,9,-394,-62,32,6,-11,1,22,2,-3,-411,50,0,-14,-50,0,8,1,8,-211,-46,13,1,-19,-4,15,1,10.326415,372.33334,0.19916777,98906.0,0.011168334,138.58333,291.22333,1.5913305,"{""type"":""Point"",""coordinates"":[115.83753278688211,27.42579021123994]}"
1_000000000000000002f5,37,31,30,30,28,199,22,1,94,2,-461,-30,-8,-5,8,-9,0,2,-16,-1142,78,-6,8,-23,-5,-22,4,2,-330,-32,-5,-9,4,-6,0,1,4.2482877,377.75,0.19750111,99760.0,0.012018001,138.75,292.05,1.9399972,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,35,27,23,24,14,200,11,1,209,3,-512,-27,-27,-24,29,-2,-24,2,-16,-670,45,-10,11,-6,-35,-17,1,3,-580,-30,-18,-14,23,2,-20,2,2.7906315,370.58334,0.21333446,98082.664,0.010801667,141.16667,291.33,1.2033305,"{""type"":""Point"",""coordinates"":[117.57604264649856,27.317451892045426]}"
1_000000000000000002f8,34,28,24,31,29,200,24,1,195,7,-450,-28,-17,-11,-11,-8,-6,2,-8,-405,23,-2,-20,8,-4,8,1,6,-731,-49,-8,-10,-7,-4,5,3,1.0445076,364.5,0.21750112,96435.336,0.010383334,146.0,290.63,1.0546639,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,35,29,26,36,32,202,27,1,153,11,-425,-55,0,3,-24,1,-3,2,-9,74,2,0,5,-19,-8,-15,0,8,-120,-55,0,3,-28,3,-9,1,2.0887778,373.0,0.21916777,98582.0,0.011358,152.0,292.16333,1.2579972,"{""type"":""Point"",""coordinates"":[118.3441005074493,27.417166309802578]}"
1_00000000000000000326,39,34,33,34,29,200,23,1,105,3,9,-36,-13,0,0,28,-15,0,-6,368,-5,-6,-5,11,20,23,-1,2,120,-33,-4,-1,0,14,-11,0,2.7974362,373.58334,0.17583445,100122.0,0.011249667,133.25,291.36,1.8733306,"{""type"":""Point"",""coordinates"":[114.37929526487896,27.795806416654887]}"
1_00000000000000000327,36,33,29,37,32,199,29,1,83,9,-365,-78,-4,0,-12,15,-4,1,-6,-98,-22,-22,5,38,13,20,0,8,-513,-75,4,4,-2,7,-9,2,5.0763135,372.75,0.19333445,99653.336,0.0112373335,134.0,291.26,1.7373306,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,38,33,30,34,27,199,20,1,74,4,-99,-60,0,17,6,19,-4,0,-9,-17,-51,-27,-32,60,40,6,0,4,-205,-61,-3,4,14,8,-5,1,4.7436438,375.66666,0.1850011,100314.0,0.011457667,136.33333,291.8,1.4693305,"{""type"":""Point"",""coordinates"":[114.93364624874232,27.801465015891708]}"
1_00000000000000000329,35,32,29,36,33,200,27,1,40,6,107,-51,9,13,-2,7,14,0,-9,-49,17,0,9,1,-6,29,0,5,-22,-60,1,8,-4,1,14,0,1.0480251,378.16666,0.17916778,100646.0,0.011597001,139.0,292.27664,1.1786638,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,34,31,30,39,38,201,32,1,62,11,-213,-76,8,17,1,9,8,1,-4,-491,53,-2,4,-3,3,-5,1,8,-17,-56,0,0,-19,6,0,0,2.7963176,373.66666,0.18166779,100216.664,0.011086,142.5,291.67667,2.214664,"{""type"":""Point"",""coordinates"":[116.29136225569762,27.718191303718605]}"
1_0000000000000000032c,32,27,24,28,31,199,28,1,79,8,259,-72,6,6,11,5,11,0,-7,903,64,-18,28,-41,-41,-16,-4,6,256,-63,-4,8,0,9,5,0,9.256229,376.58334,0.19083445,100546.0,0.011569334,139.91667,291.96332,2.6559973,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,37,31,28,32,30,198,26,1,13,7,-294,-51,27,1,-27,5,-17,1,-11,-2282,42,66,49,23,-30,13,9,5,-230,-43,21,3,-7,-7,6,1,1.3974789,377.66666,0.20750111,101702.0,0.011015667,157.66667,293.11,2.0679972,"{""type"":""Point"",""coordinates"":[120.40222981237466,27.506370626376764]}"
1_0000000000000000035d,39,38,38,53,54,200,46,1,93,10,-136,-71,-22,5,-19,12,5,1,-6,222,-23,-14,-11,9,-5,7,-1,8,-297,-60,-10,-11,-8,1,12,1,2.131321,369.75,0.16833445,99690.664,0.010809001,136.08333,290.95667,1.6486639,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,39,38,36,49,43,201,33,1,54,9,-284,-82,2,-4,-7,8,-6,1,-11,609,-8,-16,-22,30,8,25,-3,6,-201,-73,4,-8,1,3,-11,1,2.972318,372.66666,0.17416778,100327.336,0.011073001,140.5,291.66998,1.3013306,"{""type"":""Point"",""coordinates"":[114.91990329929561,28.239932881578095]}"
1_0000000000000000035f,37,32,29,33,31,200,28,1,37,5,-22,-38,7,6,-16,13,-3,0,-9,510,23,-11,-26,-9,0,-16,-2,3,97,-42,3,-2,-13,5,0,0,1.4015206,377.0,0.16916779,100444.0,0.011359667,141.91667,292.27335,1.0773306,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,37,32,29,30,27,199,24,1,33,4,-638,-43,0,8,1,-2,-8,2,-12,-492,27,12,-31,-11,-2,-8,1,3,-301,-41,-1,2,-3,-3,0,1,4.744488,375.0,0.17333445,100924.664,0.011000667,144.66667,292.14667,1.3033305,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
1_00000000000000000361,39,36,35,45,39,202,31,1,43,7,-68,-56,5,-8,-1,4,12,0,-8,-67,46,16,-4,-6,8,13,0,5,-180,-53,3,-6,-10,4,15,1,1.4006217,373.66666,0.17583445,100752.0,0.010925667,144.91667,291.88333,2.1319973,"{""type"":""Point"",""coordinates"":[116.29782795222512,27.943219838380752]}"
