system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000836,39,38,38,49,45,202,38,1,1002,7,-213,-42,8,-1,-15,0,-5,1,-9,-303,1,36,32,-4,-4,3,1,7,-111,-42,6,4,-17,0,0,0,1.1107599,326.16666,0.04833445,86395.336,0.0067240004,163.58333,286.74335,1.4066639,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,33,29,27,36,32,199,27,1,1181,7,138,-51,0,-4,-17,2,4,0,-7,-730,44,-5,20,9,-61,35,3,5,116,-52,7,0,-7,-6,2,0,1.4462572,316.83334,0.06166778,84533.336,0.0062260004,152.66667,284.11667,1.522664,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,37,34,33,35,33,188,29,1,791,8,-23,-65,1,9,-5,0,10,0,-7,86,66,-30,23,-22,-10,-26,0,6,-93,-54,-3,4,-7,-2,12,0,0.92740995,329.5,0.076667786,91382.664,0.0074630002,150.66667,286.18,1.1399972,"{""type"":""Point"",""coordinates"":[109.10582412694123,33.682105189670864]}"
1_00000000000000000841,36,33,33,43,43,201,35,1,684,8,-194,-61,6,5,3,-2,7,1,-6,1456,31,-20,-29,-63,-1,-50,-7,8,94,-59,-2,-3,-15,7,-2,0,12.250762,316.58334,0.07500112,90050.0,0.006805334,158.5,284.60333,1.4746639,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,36,36,37,50,50,202,42,1,578,8,8,-49,4,1,-8,0,9,0,-6,970,17,-17,-2,-7,4,-38,-5,6,465,-48,0,-3,-12,0,-6,-1,2.7802885,309.5,0.07083445,88471.336,0.006700667,161.08333,283.40665,1.7899972,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,33,33,35,52,51,200,41,1,1039,13,549,-53,-7,0,-20,-7,7,-2,-5,-316,21,33,16,-1,-12,16,1,11,213,-76,9,-6,-24,-5,4,0,4.3166857,330.0,0.046667784,87161.336,0.0072640004,167.83333,287.69998,1.5013305,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,35,31,30,49,41,203,32,1,504,12,483,-97,-6,15,-4,2,-12,-1,-12,108,21,16,11,-28,20,-2,-1,9,811,-86,-13,24,-12,5,-11,-3,4.568192,337.41666,0.07083445,93113.336,0.0075353337,139.91667,286.89667,1.6799972,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,38,37,37,47,43,201,41,1,933,6,72,-42,-7,5,-12,-5,-3,0,-11,1464,16,-7,-26,-45,-17,-51,-8,5,247,-42,-1,2,-12,-2,-6,0,1.11982,316.33334,0.075834446,89838.664,0.007157667,165.33333,285.26,2.9473307,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
1_000000000000000008ed,31,31,30,52,42,198,33,1,1603,10,67,-64,12,-9,-25,-16,11,0,-10,-52,71,19,-17,6,0,-3,0,9,-164,-69,11,0,-32,-19,11,1,3.474066,276.08334,0.06416778,72880.0,0.005266667,178.25,277.90332,1.5273305,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,34,33,33,48,50,200,43,1,1588,7,-13,-59,15,6,-4,6,-19,0,-8,-4,-25,19,-15,-34,-29,-15,0,6,-20,-71,24,0,-15,6,-22,0,0.0,305.41666,0.05583445,82375.336,0.0059453337,163.16667,282.69998,1.4853306,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,31,30,31,50,51,197,43,1,1543,12,-578,-76,9,20,-33,1,11,3,-9,-1250,85,-10,59,-5,-26,24,6,9,-569,-79,0,18,-40,-2,7,3,1.4535422,304.5,0.080001116,83624.664,0.0058260006,140.33333,280.72333,1.5333306,"{""type"":""Point"",""coordinates"":[107.31207046437365,34.06209640414236]}"
1_000000000000000008f5,34,26,25,28,20,191,18,1,551,6,181,-47,-23,10,31,15,-15,0,-15,1437,7,-34,-4,-42,26,-29,-8,4,44,-51,-21,17,28,12,-15,0,0.92740995,339.33334,0.06750111,95022.664,0.007732667,144.25,287.49,1.4693305,"{""type"":""Point"",""coordinates"":[107.35007092355112,34.36581469509466]}"
1_000000000000000008f6,38,36,37,57,48,202,41,1,464,9,368,-54,-20,19,11,1,-11,-1,-12,426,40,24,18,-18,23,-21,-2,7,310,-52,-24,28,10,-5,-4,-1,0.92740995,342.33334,0.05333445,96202.664,0.008175334,143.16667,287.65,1.4579972,"{""type"":""Point"",""coordinates"":[108.07581637460576,34.27337753025673]}"
1_000000000000000008f7,40,36,34,49,44,200,38,1,417,11,1397,-76,2,5,17,12,-67,-6,-13,144,29,6,14,-8,-5,22,-1,8,1344,-57,-5,14,7,8,-36,-6,1.4559954,345.41666,0.05333445,96602.0,0.008090001,136.83333,287.74,1.2246639,"{""type"":""Point"",""coordinates"":[108.50000173961797,34.30194253160511]}"
1_000000000000000008f8,39,37,36,45,44,204,36,1,388,6,99,-50,1,2,25,2,-21,0,-11,341,28,5,27,-8,29,-7,-2,4,177,-41,-1,6,17,0,-8,0,3.3660831,349.33334,0.053334452,96986.0,0.008015,130.08333,288.00333,1.1866639,"{""type"":""Point"",""coordinates"":[108.71371307580645,34.34371539027378]}"
1_000000000000000008f9,38,34,31,39,30,196,24,1,432,6,629,-55,-22,22,-1,-9,-8,-2,-12,-852,27,-11,31,-21,20,17,3,4,737,-45,-25,23,-1,-9,-1,-3,5.547545,347.5,0.065001115,95907.336,0.007996667,135.08333,288.23334,1.5739973,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
1_000000000000000008fa,46,41,41,50,51,202,44,1,357,7,-185,-43,-12,15,4,3,-7,1,-11,747,43,11,15,-42,-5,4,-4,5,64,-31,-11,14,1,3,-2,0,2.1686532,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.49740008594958,34.500564269828736]}"
1_000000000000000008fb,39,35,32,46,33,200,25,1,384,10,157,-104,-4,12,-11,8,-34,0,-13,-198,45,19,-15,-13,0,-14,0,8,548,-90,-5,13,-10,1,-23,-2,2.7802885,345.25,0.07333445,97450.0,0.008872667,173.58333,291.36,4.6759973,"{""type"":""Point"",""coordinates"":[109.94826425256454,34.52966882240459]}"
1_0000000000000000093d,41,48,54,61,78,202,72,1,3972,6,223,-31,16,-1,-14,27,-12,0,-12,663,-82,-51,19,-45,-57,-49,-3,5,66,-28,6,1,-17,15,-8,0,1.1154478,245.16667,0.06166778,62764.668,0.004237334,205.83333,272.66998,1.8733306,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,36,36,38,48,52,202,47,1,1413,4,77,-35,11,2,1,0,-8,0,-5,202,-34,0,9,-56,-33,-10,-1,3,130,-42,11,2,-7,-2,-10,0,1.4548601,316.75,0.05416778,85640.0,0.0068633338,167.83333,285.09,1.7306639,"{""type"":""Point"",""coordinates"":[105.17686559773952,34.19145046660177]}"
1_0000000000000000094c,35,33,33,43,41,202,34,1,1147,7,188,-61,-4,3,-22,-13,8,0,-10,-188,-45,1,7,-21,-15,-6,0,5,128,-75,2,0,-22,-6,-3,0,2.251866,311.58334,0.05416778,85582.664,0.006257667,160.58333,283.56665,1.0739973,"{""type"":""Point"",""coordinates"":[105.76490063096058,34.58060067463705]}"
1_0000000000000000094f,34,30,30,33,33,202,32,1,585,4,264,-26,-17,0,17,4,-12,-1,-10,986,29,-27,6,-42,29,-68,-5,3,300,-30,-13,1,16,2,-9,-1,0.92740995,339.25,0.068334445,94815.336,0.007652334,144.0,287.46667,1.3919972,"{""type"":""Point"",""coordinates"":[107.18082574306757,34.36904754335842]}"
1_00000000000000000950,36,35,35,44,43,200,37,1,793,7,431,-47,-34,10,13,5,-9,-1,-8,927,24,-13,-20,-27,31,-59,-5,5,404,-42,-29,11,18,0,-14,-1,3.847299,326.25,0.06750111,91844.0,0.007049334,149.0,285.58,1.5766639,"{""type"":""Point"",""coordinates"":[107.39399752802862,34.52239156948537]}"
1_00000000000000000951,37,37,37,53,47,202,42,1,623,10,313,-43,-27,15,0,13,-31,-1,-13,81,59,7,21,-14,11,-13,-1,7,495,-38,-24,19,1,-3,-21,-2,4.3302493,332.83334,0.057501115,94174.664,0.0076723336,147.83333,286.40668,1.6959972,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
1_00000000000000000952,36,35,37,58,52,201,44,1,1048,10,441,-49,-31,13,-57,11,5,-1,-7,-99,23,-25,-1,5,13,4,0,8,654,-45,-28,29,-39,13,11,-2,2.7802885,319.5,0.05416778,90740.0,0.0067160004,148.91667,284.20667,2.030664,"{""type"":""Point"",""coordinates"":[108.4334362790921,34.705914791542035]}"
1_00000000000000000953,38,37,38,49,50,201,43,1,848,7,-12,-39,-10,13,-15,11,-13,0,-7,-70,5,-12,12,-27,-2,18,0,6,250,-34,-13,17,-14,2,-4,0,2.1707656,315.41666,0.05583445,89722.664,0.006470334,151.5,283.72333,2.2473307,"{""type"":""Point"",""coordinates"":[108.57653775009929,34.79997061006237]}"
1_00000000000000000954,40,38,37,64,60,200,47,1,371,15,1015,-66,-25,26,7,23,-60,-4,-8,267,62,44,-20,-22,-3,23,-1,11,1046,-52,-27,25,-4,19,-36,-4,1.459492,345.08334,0.06166778,96904.664,0.008021334,149.5,289.09665,2.7833307,"{""type"":""Point"",""coordinates"":[109.30202011419179,34.63827468766232]}"
1_00000000000000000955,40,39,40,57,57,202,48,1,348,11,460,-73,-7,13,-3,17,-37,-1,-7,639,37,23,4,-38,-4,19,-3,9,560,-63,-9,16,-5,13,-24,-2,2.2535677,345.33334,0.06750111,97326.664,0.008366333,161.75,290.32,3.636664,"{""type"":""Point"",""coordinates"":[109.58687194858696,34.64339373567168]}"
1_000000000000000009a2,31,32,36,44,51,193,44,1,2535,5,114,-30,4,0,-13,5,0,0,-3,1134,22,-3,13,-14,-11,-2,-5,5,165,-33,6,1,-18,7,-4,0,2.9160702,268.75,0.06333445,72918.664,0.005124667,188.25,277.16333,1.2319971,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,36,39,43,51,52,201,49,1,2320,5,-15,-35,-1,3,-18,9,1,0,-11,-1031,27,-25,-2,46,-2,6,4,4,-233,-33,-3,3,-19,3,8,1,3.8707545,284.5,0.06166778,76823.336,0.0060630003,182.25,279.72998,1.4799973,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,36,37,38,48,51,202,45,1,1283,6,322,-45,-14,6,-9,-11,3,-1,-4,-248,-28,-10,19,-31,-5,-6,1,5,134,-52,-10,4,-17,-4,0,0,1.1285557,317.33334,0.056667782,87292.0,0.0074720006,170.75,285.23334,2.4253306,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,36,38,41,55,59,202,52,1,1163,11,250,-47,-21,-2,-14,-33,5,0,-7,16,-40,35,0,-27,-25,-38,0,8,177,-54,-19,-2,-27,-26,-6,0,1.8543341,315.5,0.05333445,87026.0,0.006942667,165.0,284.53,1.6059972,"{""type"":""Point"",""coordinates"":[105.65710186299353,34.70537969941562]}"
1_000000000000000009a8,30,29,26,42,41,199,33,1,1374,8,246,-79,16,-5,-29,0,3,0,-9,-276,-24,4,9,-20,-20,-31,1,7,466,-102,7,-8,-58,5,-8,-1,2.9999883,309.25,0.06250112,85887.336,0.0060083335,159.41667,283.13998,1.1346638,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,37,40,44,63,64,199,53,1,1133,9,47,-30,0,-3,-20,1,0,0,-7,767,33,-5,22,-6,26,1,-4,8,171,-27,-11,5,-27,-1,7,0,3.001041,318.33334,0.05833445,91393.336,0.0070220004,159.58333,284.82666,2.381997,"{""type"":""Point"",""coordinates"":[108.31512740994211,34.95466128470746]}"
1_000000000000000009af,34,29,26,30,26,188,23,1,841,6,-186,-73,-14,-1,-12,11,-13,1,-8,64,9,3,1,-15,-40,23,0,5,-7,-64,-21,9,-15,7,3,0,3.8733182,308.5,0.06666778,88402.0,0.0062550004,164.5,283.85,2.984664,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
1_000000000000000009b0,43,45,49,62,67,202,59,1,786,8,153,-36,0,11,-10,-4,-2,0,-7,778,41,34,6,-5,4,-1,-4,6,367,-28,0,9,-11,-5,3,-1,9.259298,325.33334,0.07166778,93746.664,0.0076050004,176.25,288.06,3.436664,"{""type"":""Point"",""coordinates"":[109.59496075789791,35.183190213696555]}"
1_000000000000000009b1,41,40,42,55,56,202,45,1,715,8,320,-46,-11,4,-16,-6,0,-1,-10,1060,39,22,-12,-17,4,-60,-5,8,456,-40,-13,4,-22,-9,-4,-1,0.92740995,321.16666,0.06666778,92734.0,0.007357334,178.25,287.54666,3.3859973,"{""type"":""Point"",""coordinates"":[110.14472778587832,35.237091827230614]}"
1_000000000000000009f8,30,34,42,54,56,200,50,1,3726,7,376,-30,5,6,-23,9,9,-1,-7,-371,31,-5,7,21,5,-37,1,7,197,-30,9,4,-25,18,-5,0,2.2491212,246.41667,0.051667783,64732.668,0.004297334,205.16667,273.19,2.080664,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,29,31,38,54,66,193,53,1,2911,11,628,-71,19,0,-40,13,9,-2,-2,2262,25,-4,35,-20,-99,-35,-11,11,1173,-92,22,1,-60,10,0,-5,2.7802885,256.5,0.059167784,69845.336,0.0045080003,197.25,275.38666,1.3459972,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,30,33,38,71,69,194,54,1,2834,13,478,-84,38,8,-58,49,-21,-1,-2,-136,96,-32,28,46,-59,38,0,12,417,-88,32,11,-64,46,-19,-1,8.363649,254.83333,0.06333445,69447.336,0.004416,191.66667,274.39667,1.1306639,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,28,29,30,44,49,194,42,1,2270,9,142,-68,26,-7,-31,13,-3,0,-7,-456,25,10,17,19,33,32,2,8,-262,-69,10,-6,-49,17,13,2,1.1327947,274.83334,0.060001116,76163.336,0.005712667,191.91667,278.51334,2.0286639,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,30,29,31,44,50,196,43,1,2093,7,-124,-43,2,13,-13,3,8,1,-5,-483,15,4,14,8,7,24,2,6,-310,-47,-2,6,-27,5,15,2,0.0,282.91666,0.057501115,78883.336,0.0062016672,192.41667,280.21,2.4613307,"{""type"":""Point"",""coordinates"":[104.21018599856511,35.134951658500384]}"
1_00000000000000000a03,42,45,51,60,63,203,59,1,1744,6,316,-37,9,7,-16,0,-3,-1,-6,-964,-5,-3,43,20,14,12,4,5,132,-31,-1,15,-15,5,1,0,0.92740995,295.08334,0.06083445,81676.0,0.0068163336,186.75,282.28333,3.464664,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,34,36,39,51,60,201,53,1,1777,5,165,-35,5,11,-8,0,0,0,-7,-449,-18,2,24,-22,-5,-18,2,4,110,-45,4,9,-12,-2,0,0,2.173712,288.91666,0.06083445,80238.0,0.0062393337,179.33333,280.69666,3.8333306,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,35,34,39,47,56,202,51,1,1406,8,415,-39,-10,2,-24,-14,13,-1,-6,-658,-54,-31,-12,-39,-31,5,3,6,198,-57,-3,1,-25,-11,4,0,1.8543341,298.08334,0.057501115,82801.336,0.0062260004,168.58333,281.55,2.0613306,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,30,30,30,56,53,194,38,1,1351,17,707,-35,5,14,-10,-26,-24,-2,-11,12,25,-48,-31,-33,30,-54,0,14,1074,-29,-6,8,-35,-28,-40,-4,2.1743777,308.91666,0.06166778,88680.0,0.006748667,171.0,284.16998,2.5093305,"{""type"":""Point"",""coordinates"":[107.5255097953979,35.300152434328446]}"
1_00000000000000000a0d,34,30,29,33,33,186,28,1,844,4,-44,-50,-3,-4,-20,-4,3,0,-14,-543,-4,27,9,-25,4,9,2,4,2,-59,-2,5,-22,5,3,0,10.514761,303.91666,0.07000112,89388.0,0.0064940006,181.08333,284.43,2.036664,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,39,41,44,62,63,203,54,1,1116,9,138,-43,1,6,-28,3,-1,0,-6,1017,19,14,-21,-4,-4,-34,-5,8,311,-45,6,6,-27,6,-16,-1,1.1392616,301.5,0.07333445,88337.336,0.006413,182.08333,284.22665,2.3619971,"{""type"":""Point"",""coordinates"":[109.63457541165673,35.51062646315214]}"
1_00000000000000000a0f,36,34,34,45,43,200,40,1,1096,6,256,-49,2,6,-19,7,8,0,-8,502,22,9,13,-10,-26,-31,-2,5,281,-57,9,6,-18,11,2,-1,1.4696754,293.25,0.07416778,86036.0,0.005962667,183.08333,282.77667,2.2699974,"{""type"":""Point"",""coordinates"":[109.83427179323425,35.58446917659721]}"
1_00000000000000000a60,26,25,26,42,50,192,37,1,2423,11,-191,-117,69,-20,-6,-1,20,1,-8,1058,126,-94,49,17,-24,-12,-5,10,-355,-120,63,-13,-16,-1,21,2,1.8543341,270.5,0.057501115,75177.336,0.0051346673,192.91667,277.82666,0.9439972,"{""type"":""Point"",""coordinates"":[103.40574633211925,35.266196379806466]}"
1_00000000000000000a61,38,41,45,54,63,201,59,1,2002,6,249,-35,2,-2,-12,-3,3,0,-7,441,13,-13,-2,-17,-4,-5,-2,4,103,-33,5,-2,-9,0,3,0,1.1373217,279.58334,0.049167782,78354.664,0.005533334,194.66667,279.87332,0.9446639,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
1_00000000000000000a62,30,31,33,47,55,198,45,1,2034,7,44,-42,8,-2,-28,3,1,0,-9,391,39,-38,26,-52,5,-12,-2,6,-124,-39,-2,-2,-35,6,8,1,1.4689375,281.08334,0.046667784,79732.664,0.006075334,193.5,280.0833,3.3733306,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,35,37,39,52,60,200,55,1,1841,7,-50,-36,9,3,-17,-3,4,0,-4,369,-29,7,15,-45,-20,-38,-1,6,90,-44,9,3,-22,-2,0,0,4.636475,288.5,0.05583445,80898.664,0.0063710003,182.0,280.85333,4.082664,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,40,39,42,49,55,202,49,1,1180,5,221,-33,17,1,12,-7,-12,0,-8,987,23,-27,-45,-21,18,-55,-5,4,221,-31,9,-1,6,-3,-6,0,0.92740995,300.91666,0.05416778,86906.0,0.006221334,179.75,283.72,2.4366639,"{""type"":""Point"",""coordinates"":[107.19322204399616,35.67798544389009]}"
1_00000000000000000a6a,35,34,35,42,42,199,36,1,949,6,-40,-30,4,2,3,-3,-7,0,-10,-277,48,-52,10,-18,47,-32,1,5,-3,-32,-3,0,-2,-4,-5,0,2.2774265,308.16666,0.05833445,89172.664,0.0068020006,176.41667,284.64667,2.748664,"{""type"":""Point"",""coordinates"":[107.91789285169693,35.50362121539718]}"
1_00000000000000000a6b,40,43,45,53,55,201,49,1,1304,4,194,-34,7,3,-2,-3,-3,0,-7,-54,-14,-12,-3,-7,4,4,0,3,142,-32,2,0,-4,-6,0,0,0.92740995,303.41666,0.057501115,88090.664,0.0064640003,178.41667,284.06332,2.5633307,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,33,28,26,30,31,189,31,1,940,5,-275,-47,8,11,-7,1,6,1,-12,-587,9,24,29,-2,20,17,2,4,-70,-53,8,15,-17,12,4,0,2.176943,303.25,0.07000112,89142.0,0.0064200005,180.0,284.20334,2.0586638,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,35,30,29,31,28,180,26,1,808,3,-43,-35,-2,-4,4,-5,-8,0,-15,-738,17,32,18,-10,7,32,3,2,-90,-38,-4,-2,2,0,-8,0,5.9930224,312.75,0.07000112,92066.0,0.0070143337,181.83333,286.10666,2.0259972,"{""type"":""Point"",""coordinates"":[109.35052621545118,35.651034637123054]}"
1_00000000000000000abb,34,40,46,68,81,202,70,1,3111,10,508,-32,17,4,-32,29,-13,-2,2,-732,37,9,0,46,-49,-9,4,10,458,-39,20,1,-31,25,-15,-1,9.784786,256.91666,0.049167782,69536.664,0.004534334,205.08333,276.18332,1.8993306,"{""type"":""Point"",""coordinates"":[100.5752427564234,35.25622582985095]}"
1_00000000000000000ac2,37,38,40,55,56,200,52,1,2143,7,126,-50,8,0,-11,-8,11,0,-10,621,40,-50,-5,11,-22,10,-3,6,-24,-47,4,-2,-13,-2,12,0,1.4679528,279.16666,0.05416778,78028.0,0.0055423337,191.75,279.5,0.9699972,"{""type"":""Point"",""coordinates"":[103.34807231909399,35.42789230220651]}"
1_00000000000000000ac3,31,31,30,57,46,196,34,1,1805,11,-84,-85,13,8,-39,0,11,1,-10,368,114,-13,-2,3,-4,-17,-2,9,-117,-94,12,12,-46,6,13,1,6.849373,290.16666,0.044167783,81758.0,0.0057770004,193.91667,282.03665,0.9446639,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,38,39,42,50,52,202,47,1,1905,4,86,-24,-4,-11,-19,0,3,0,-11,773,-9,-7,21,-41,5,-22,-4,3,-13,-29,-13,-11,-26,1,8,0,3.885666,279.83334,0.044167783,79508.664,0.006049667,192.66667,279.85333,3.8646638,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
1_00000000000000000ac8,39,45,50,63,74,202,65,1,1753,8,277,-28,8,-7,-20,1,-10,0,-6,1162,-23,-57,-22,-19,-17,-31,-6,6,248,-46,6,-7,-31,1,-11,0,2.2831197,288.08334,0.046667784,81405.336,0.0059270007,174.91667,280.17334,2.416664,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,42,47,53,69,77,203,67,1,1394,9,289,-36,19,9,-14,15,-11,-1,-1,404,14,-21,-13,-1,12,-68,-2,7,338,-40,13,4,-17,17,-19,-1,17.468935,298.0,0.05000112,86689.336,0.005981334,181.58333,283.47665,2.1999972,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,40,41,44,54,56,201,50,1,1102,5,110,-25,8,3,-6,0,-6,0,-7,24,29,-11,-2,0,2,-16,0,4,87,-30,5,6,-9,4,-8,0,1.4744325,303.0,0.05416778,87982.0,0.0063613337,179.83333,284.25998,2.4179974,"{""type"":""Point"",""coordinates"":[107.87181250141062,36.01026873619077]}"
