system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008e2,28,32,34,48,52,190,37,0,4700,8,-155,-41,10,0,-25,26,2,1,-24,-1097,7,78,43,6,-9,12,3,6,-196,-49,21,-6,-21,23,3,1,15.134165,232.5,0.06750111,58148.0,0.0035650004,206.75,269.84668,2.7493308,"{""type"":""Point"",""coordinates"":[98.71546318455746,33.75756655679832]}"
00000000000000000a65,27,29,34,63,91,190,61,0,3666,19,457,-162,46,4,-106,77,-16,0,0,-2789,187,-64,72,80,-49,-44,11,19,1026,-146,25,10,-121,59,3,-3,6.2767267,246.75,0.06750111,65917.336,0.004177667,202.16667,273.37,2.2713306,"{""type"":""Point"",""coordinates"":[101.45541579516097,34.9004921251102]}"
00000000000000000497,29,27,25,42,37,186,21,0,1809,10,422,-163,49,38,21,110,82,-1,-26,3124,-181,-80,75,-97,-3,13,-13,6,841,-156,20,24,-27,41,-5,-3,38.21759,258.58334,0.04083445,81368.664,0.0036343338,168.91667,274.97998,1.6619972,"{""type"":""Point"",""coordinates"":[86.77038315067716,43.733177591998974]}"
000000000000000005f8,35,39,43,68,74,202,62,0,1645,11,330,-74,3,30,-52,34,-4,0,-1,-781,-22,-40,-3,14,-90,-10,3,10,429,-73,-1,28,-61,29,-7,-1,7.885505,282.66666,0.04083445,84930.664,0.004788667,173.66667,280.59998,1.902664,"{""type"":""Point"",""coordinates"":[108.60860760487569,37.50650671737136]}"
000000000000000009aa,29,29,30,79,49,190,22,0,2665,14,-469,-240,12,-15,-62,62,2,2,-32,103,-312,-187,74,-71,-84,93,-1,9,-1275,-211,28,5,-78,59,-3,5,4.794365,239.5,0.04083445,74552.664,0.0037493338,171.33333,270.5533,2.2719972,"{""type"":""Point"",""coordinates"":[83.97249344008623,42.60076212487007]}"
000000000000000007fe,27,27,27,58,53,191,37,0,2599,15,764,-139,68,-23,-59,42,-35,-2,-6,-400,94,-69,6,30,-49,0,1,13,1328,-141,54,-18,-81,43,-40,-4,12.577596,257.66666,0.04083445,72349.336,0.004425334,188.0,275.75333,4.1673307,"{""type"":""Point"",""coordinates"":[102.80073104208665,36.851362213295936]}"
0000000000000000049c,29,25,26,27,28,177,23,0,3010,3,121,-67,-19,-15,14,36,22,0,-11,200,-161,-134,-31,27,48,53,-1,2,-66,-98,-34,-28,17,43,28,0,34.04463,208.5,0.04083445,65314.668,0.0019893337,167.08333,261.65,2.3133307,"{""type"":""Point"",""coordinates"":[84.38050564557757,43.978686777799595]}"
00000000000000000ae8,32,29,30,28,18,181,12,0,3952,0,523,14,18,6,-7,18,-1,-2,-35,1504,-65,20,41,-105,61,-4,-7,0,375,6,9,1,-2,10,-6,-1,26.429083,208.5,0.04083445,65314.668,0.0019893337,167.08333,261.65,2.3133307,"{""type"":""Point"",""coordinates"":[84.40422360408085,43.94958222522375]}"
000000000000000008b0,35,36,37,60,75,205,60,0,1572,8,223,-20,-13,25,-41,15,17,0,-4,-1365,20,-63,-19,17,-84,3,5,7,313,-26,-19,25,-49,8,17,0,15.199058,279.33334,0.04083445,82972.0,0.004971334,181.91667,280.25,2.500664,"{""type"":""Point"",""coordinates"":[107.53197549192541,37.147807710430065]}"
000000000000000009ef,33,35,35,76,58,201,41,0,1866,16,729,-153,45,22,-47,14,-4,-2,-11,-1197,25,-82,-56,26,-50,-54,4,14,790,-159,38,21,-52,9,-12,-2,1.4729435,285.25,0.04083445,80806.664,0.005705667,187.58333,280.66,2.1373305,"{""type"":""Point"",""coordinates"":[104.1428134407486,35.8779493715308]}"
00000000000000000554,39,49,56,67,84,202,72,0,3405,4,-229,-24,21,-1,-18,3,16,1,-17,-1315,-236,-10,-36,-113,-58,-30,4,3,-179,-35,16,-5,-20,0,8,0,9.682128,232.58333,0.04083445,66262.664,0.0027513339,192.16667,271.23666,3.7033308,"{""type"":""Point"",""coordinates"":[75.0856388136002,40.403838840555196]}"
000000000000000004fc,31,31,32,52,64,203,44,0,761,8,-654,-95,27,18,-14,-53,32,3,-25,613,-403,-164,-22,-174,-104,52,-3,5,-1225,-126,19,8,-12,-52,43,5,6.5997415,277.08334,0.04083445,91562.664,0.0036483337,173.83333,280.06665,3.5959973,"{""type"":""Point"",""coordinates"":[82.53231081824849,46.15970444865683]}"
00000000000000000409,41,46,52,62,82,210,74,0,442,5,11138,455,261,73,-316,-417,-447,-43,-13,-224,-368,-168,-22,-73,-90,11,0,3,-84,-56,-14,-1,1,-5,5,0,21.36535,274.75,0.027501117,96269.336,0.003897667,172.25,278.1433,1.8759973,"{""type"":""Point"",""coordinates"":[86.99675833385746,45.032947580764755]}"
0000000000000000083d,43,39,37,32,24,166,20,0,4375,0,111,-9,2,-6,-12,9,-4,0,-10,-982,-82,44,-35,-150,-21,17,3,0,6,-8,0,-4,-12,4,-6,0,7.309046,226.41667,0.027501117,62994.668,0.0026660005,199.91667,269.15665,2.1999972,"{""type"":""Point"",""coordinates"":[75.1753782223008,38.50228641002057]}"
0000000000000000084e,35,41,45,62,73,206,61,0,1420,8,-29,-33,11,4,-21,11,11,0,-3,-639,15,-28,-13,-9,-92,-3,2,7,-184,-40,5,0,-28,11,11,1,5.097657,279.91666,0.027501117,85170.664,0.0047790003,189.25,281.0433,2.404664,"{""type"":""Point"",""coordinates"":[107.01481786994884,37.679252292181864]}"
0000000000000000097a,35,35,34,33,47,207,46,0,706,0,-132,14,8,8,7,2,2,0,0,1290,-52,-78,-16,-55,-89,-58,-4,0,-53,8,3,1,6,0,0,0,1.8543341,295.91666,0.027501117,95006.664,0.0032130005,179.41667,286.91998,3.816664,"{""type"":""Point"",""coordinates"":[93.46543799995874,44.72357069057562]}"
00000000000000000564,33,32,32,31,43,208,42,0,722,-1,-402,4,-3,-19,10,-1,7,1,-3,569,16,-30,-3,-36,-70,-36,-2,-1,153,2,0,-12,-3,5,-4,0,3.9266768,292.25,0.027501117,94588.664,0.0030623337,180.0,286.26334,3.7693305,"{""type"":""Point"",""coordinates"":[93.63710447231429,44.71224903300092]}"
0000000000000000087d,66,53,46,38,4,148,3,0,5163,-2,-2670,-109,-33,-6,-12,11,18,10,-46,-2920,-62,31,3,-56,-29,75,9,-1,18,-47,0,-3,3,16,15,0,36.71339,203.91667,0.027501117,53419.332,0.0021283338,221.66667,264.45667,2.1859972,"{""type"":""Point"",""coordinates"":[75.67906489999488,37.018181642806404]}"
0000000000000000043f,44,53,64,74,98,208,90,0,412,5,119,-12,4,3,0,-7,-8,0,-9,-118,-265,-150,-21,-74,-99,-47,0,4,-3,-26,-2,0,-3,-8,-4,0,5.540954,276.66666,0.027501117,96434.0,0.003919667,172.25,278.53998,1.7679973,"{""type"":""Point"",""coordinates"":[86.8762957188986,44.922727520925676]}"
00000000000000000502,30,31,31,36,52,198,45,0,1951,2,368,-73,-44,-36,2,13,12,-1,-8,1541,-249,-138,-6,-49,-72,-22,-6,1,7,-39,-5,-3,-1,6,3,0,26.481035,252.08333,0.027501117,79952.0,0.0027440004,174.5,276.38666,4.408664,"{""type"":""Point"",""coordinates"":[91.16476481143333,45.034566234447155]}"
0000000000000000081d,37,38,38,42,52,208,50,0,1287,1,-156,-5,7,3,0,7,1,0,-6,1636,-43,-26,-19,-47,-28,-47,-6,1,-138,-11,5,1,-2,5,0,0,2.7227054,261.33334,0.027501117,84463.336,0.003543667,182.66667,277.67667,3.162664,"{""type"":""Point"",""coordinates"":[87.8842041664132,43.612175425812666]}"
00000000000000000a32,48,41,36,31,8,155,6,0,4800,-3,352,-36,5,31,8,15,10,-1,-32,672,-155,68,93,-9,129,5,-4,-2,358,-39,-9,14,12,20,7,-1,34.132004,222.83333,0.027501117,60668.668,0.0027880005,216.25,269.48666,2.738664,"{""type"":""Point"",""coordinates"":[78.62302584289459,36.512876311429906]}"
000000000000000005a2,26,25,26,44,53,186,41,0,3080,16,-368,-204,81,-12,-109,94,-30,2,-6,726,139,-1,30,74,-78,0,-3,16,214,-192,74,4,-116,82,-16,0,28.256666,244.83333,0.06750112,68324.664,0.0037793338,194.58333,273.41333,1.3266639,"{""type"":""Point"",""coordinates"":[101.37591448247909,37.138644257765236]}"
000000000000000005b9,28,26,26,52,56,192,39,0,1093,22,526,-160,25,-15,-97,13,10,-1,-9,-191,133,12,-19,22,-46,-34,0,19,233,-113,15,-34,-67,-38,27,0,3.0024076,295.83334,0.06750112,85684.664,0.0060863337,166.5,282.02,2.4159973,"{""type"":""Point"",""coordinates"":[109.26752450844234,35.216071624864675]}"
00000000000000000a1d,31,39,50,71,80,200,71,0,4698,10,-73,-26,0,7,-25,15,-7,0,-4,928,-8,8,10,20,-49,-11,-3,10,-259,-37,9,1,-19,15,-9,1,10.999854,230.08333,0.05416778,57773.332,0.0033733337,214.83333,270.3033,3.5293307,"{""type"":""Point"",""coordinates"":[93.2557710684257,34.47334145789747]}"
000000000000000004b1,37,42,47,55,74,203,67,0,3703,2,-127,-42,-5,-11,-12,17,-2,0,-27,533,-198,54,-12,-169,-27,57,-3,1,200,-29,2,-11,-13,12,-2,0,22.565105,224.91667,0.05416778,63580.0,0.0022406671,189.91667,269.36,4.270664,"{""type"":""Point"",""coordinates"":[74.82827287809846,40.42647769660354]}"
00000000000000000591,27,27,25,46,49,191,30,0,2104,13,387,-166,34,-6,-22,-4,23,0,-13,-248,-43,-55,26,36,-33,-17,0,11,426,-186,31,-23,-37,-8,23,-1,20.527124,287.5,0.05416778,79923.336,0.0060710004,184.91667,280.72665,1.7993306,"{""type"":""Point"",""coordinates"":[103.76228713415068,35.26727548226139]}"
00000000000000000b9e,33,28,25,23,10,164,8,0,4419,0,83,-53,31,18,9,24,-8,0,-26,-1958,-74,119,66,44,93,-17,6,0,-82,-98,-18,-5,5,25,8,0,27.541693,229.75,0.05416778,65076.0,0.0029943336,193.66667,270.09,2.3513308,"{""type"":""Point"",""coordinates"":[99.93169191508694,38.11178955346716]}"
00000000000000000558,29,28,31,45,56,196,45,0,1143,7,-371,-72,-8,0,-42,14,14,1,0,-567,80,-32,7,35,-54,14,2,7,-285,-76,-16,0,-52,8,19,1,1.5061167,293.16666,0.054167785,88866.0,0.005107667,168.5,282.50998,2.3773305,"{""type"":""Point"",""coordinates"":[110.31235431267946,38.61924863065245]}"
0000000000000000091e,26,25,21,48,40,192,24,0,2253,17,301,-174,69,-14,-33,-4,14,0,-16,-867,80,-41,37,25,-28,-34,2,14,276,-199,71,-17,-41,-3,19,0,18.857351,282.16666,0.054167785,78203.336,0.005581667,181.58333,279.33,1.2513305,"{""type"":""Point"",""coordinates"":[103.47177224141761,35.51170556560708]}"
0000000000000000082e,63,55,55,48,11,159,7,0,4143,0,2336,-99,80,67,40,85,-35,-9,-46,1176,-246,150,-20,-91,142,-130,-6,0,230,-59,18,0,-10,34,-8,0,38.043144,232.16667,0.054167785,65036.0,0.0033083337,184.75,269.52332,2.1813307,"{""type"":""Point"",""coordinates"":[101.92325575948641,37.52941311948291]}"
000000000000000009c0,25,23,20,36,21,176,13,0,2764,14,791,-190,23,-17,-56,38,12,-2,-20,-2732,-152,-84,0,9,-69,-7,10,11,1694,-186,-4,-21,-67,32,29,-6,32.45609,279.5,0.054167785,73470.664,0.0046440004,165.16667,278.01,1.9719973,"{""type"":""Point"",""coordinates"":[104.83972634439165,33.643030087139515]}"
00000000000000000b86,29,28,29,49,48,199,34,0,809,11,-68,-99,-3,17,-60,19,14,0,-5,-1041,23,1,10,27,-63,-8,4,10,1,-102,-7,17,-65,12,16,0,11.8862295,300.91666,0.054167785,91098.664,0.0057853335,170.66667,283.81,2.2199972,"{""type"":""Point"",""coordinates"":[110.37029587176794,36.97021063367342]}"
00000000000000000884,28,22,17,35,21,187,12,0,667,15,-653,-58,0,26,-2,-50,41,3,-21,480,6,21,-3,27,12,-9,-2,13,-361,-71,2,32,6,-87,61,2,26.248459,321.5,0.08500111,91593.336,0.007559334,148.58333,284.85666,1.7019973,"{""type"":""Point"",""coordinates"":[110.23366009728824,33.69746679279999]}"
00000000000000000826,29,23,19,42,32,186,16,0,797,19,-145,-142,11,66,15,-43,-3,1,-18,-880,76,15,-20,-23,36,11,2,13,565,-98,33,49,21,-74,0,-1,44.72536,347.75,0.11166778,96034.664,0.009116334,146.16667,288.41666,1.2773305,"{""type"":""Point"",""coordinates"":[109.20203369127037,32.59577453192932]}"
000000000000000005bd,44,56,64,74,87,200,77,0,4625,4,81,-10,16,7,-5,13,-16,0,-10,-428,28,81,12,79,-2,-58,1,3,-69,-15,16,7,-7,15,-15,0,13.508114,207.33333,0.031667784,56132.0,0.0025383339,217.91667,265.38333,3.0873306,"{""type"":""Point"",""coordinates"":[89.75961734657251,36.572704070263995]}"
00000000000000000a43,31,29,29,32,11,168,8,0,3221,1,-288,-75,10,6,20,32,1,1,-24,1580,-164,-6,46,35,59,8,-7,1,628,-84,-6,-13,-2,19,-4,-2,33.719658,239.75,0.031667784,70160.0,0.0034583337,194.0,273.0,2.462664,"{""type"":""Point"",""coordinates"":[76.00272874995925,40.31140613481831]}"
00000000000000000a8d,39,31,25,28,13,171,8,0,2935,3,485,-155,9,31,-66,-31,-48,-2,-33,1491,-216,5,5,-130,30,14,-7,2,712,-128,33,10,-39,38,-19,-2,24.572351,214.58333,0.031667784,68862.664,0.0021463337,172.58333,264.66,2.024664,"{""type"":""Point"",""coordinates"":[89.37451154319271,43.560971568415944]}"
00000000000000000442,33,34,37,50,59,201,47,0,1079,9,-926,-36,11,17,9,-36,8,4,-3,-1083,-40,-64,-9,-17,-60,-72,4,7,-987,-60,0,4,15,-44,-2,4,26.674088,266.25,0.031667784,83872.0,0.0034923337,175.75,277.39667,1.2899972,"{""type"":""Point"",""coordinates"":[82.42586315790064,43.62672547255006]}"
00000000000000000545,38,43,47,74,66,206,47,0,477,15,-1486,-157,0,34,-64,-41,4,6,-22,1088,-307,-160,-26,-138,-111,5,-5,9,-1421,-142,-3,27,-46,-8,29,6,0.0,290.58334,0.031667784,95721.336,0.0041533336,175.91667,283.35333,2.1766639,"{""type"":""Point"",""coordinates"":[83.2974078360998,46.56098341155748]}"
0000000000000000092e,38,46,54,75,90,204,73,0,2677,10,621,-32,6,-5,-26,-1,6,-2,6,234,35,-25,-9,-25,-21,-28,0,10,779,-28,0,-5,-34,-4,7,-2,5.397559,259.58334,0.031667784,73667.336,0.004200667,188.66667,276.31,3.274664,"{""type"":""Point"",""coordinates"":[103.47931704040005,36.973983033164636]}"
00000000000000000ad7,44,47,51,65,75,208,62,0,276,9,-1298,-79,11,-15,-18,-5,3,5,-11,3935,-211,-82,64,-159,-109,15,-16,6,-1200,-86,6,-18,-19,2,8,5,0.92740995,299.16666,0.031667784,98296.664,0.004673334,171.91667,283.42,1.8559972,"{""type"":""Point"",""coordinates"":[84.1282587580852,44.946980571555365]}"
000000000000000007ed,24,27,28,61,65,193,41,0,4304,6,-279,-103,41,-4,-34,55,-1,1,-31,-1288,-198,64,59,-73,12,59,4,4,-288,-112,30,-3,-49,52,3,1,2.9930968,241.33333,0.075834446,60656.0,0.003603667,195.66667,271.47998,1.6426638,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
0000000000000000046c,28,30,33,74,19,183,12,0,4938,2,-702,-117,-2,14,-44,63,-8,3,-56,36,-219,28,28,-192,125,36,-2,1,-650,-125,6,38,-75,96,-34,2,9.535332,228.25,0.075834446,55645.332,0.0032363336,200.66667,268.17334,2.4253306,"{""type"":""Point"",""coordinates"":[99.01190422259054,33.32933678713065]}"
00000000000000000854,29,32,35,43,39,187,30,0,5160,1,-1,-25,15,9,-1,22,2,0,-35,323,-191,79,102,49,156,49,-2,1,103,-30,16,8,-9,23,0,0,2.178788,206.41667,0.045001116,54339.332,0.0026520004,223.08333,265.01666,3.6379974,"{""type"":""Point"",""coordinates"":[90.07303864141713,35.89196432614178]}"
00000000000000000a18,39,51,61,81,100,208,88,0,1276,10,-170,-23,3,3,-20,0,6,1,2,-1611,-1,-60,17,29,-46,9,6,9,-190,-24,-2,3,-18,-8,11,1,3.5562549,289.16666,0.045001116,87578.0,0.004906334,169.41667,281.92,2.662664,"{""type"":""Point"",""coordinates"":[109.83238559348864,38.61008517798763]}"
0000000000000000051d,35,42,48,70,74,207,61,0,1683,9,-349,-47,11,13,0,-15,11,1,-5,-1230,0,-48,-1,54,-8,28,4,7,-601,-49,11,11,5,-15,18,2,21.328732,283.83334,0.045001116,81465.336,0.005344667,181.0,280.54666,2.498664,"{""type"":""Point"",""coordinates"":[106.3594058198102,36.01134783864569]}"
00000000000000000911,27,32,41,49,44,190,36,0,4900,4,-77,-6,8,6,9,14,2,0,-23,1448,-24,61,31,92,117,-48,-6,3,-145,-14,9,6,9,22,-2,0,3.4204922,209.08333,0.045001116,54966.0,0.002836667,222.33333,265.63,4.310664,"{""type"":""Point"",""coordinates"":[91.18713166231741,35.658579436105484]}"
00000000000000000992,28,29,33,43,40,188,29,0,4700,4,-23,-11,11,3,4,5,-10,0,-12,1981,67,55,-12,17,6,-79,-8,4,-26,-18,10,8,-5,16,-14,0,2.1760492,217.16667,0.045001116,57238.668,0.0031113338,219.0,267.61667,4.5633307,"{""type"":""Point"",""coordinates"":[92.25513987383034,35.5270671687362]}"
00000000000000000a5f,29,32,36,59,72,199,49,0,3282,12,-516,-75,24,1,-53,44,-10,2,1,-1350,95,3,22,46,-40,-34,5,12,-1326,-52,-2,14,-56,39,-6,5,2.1895266,247.25,0.045001116,68913.336,0.0038203336,203.58333,275.11667,3.3019974,"{""type"":""Point"",""coordinates"":[99.80718489547263,37.252101624969114]}"
