system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000004b,39,34,30,41,31,199,26,1,139,12,251,-68,10,24,-25,-5,1,0,-14,-437,32,-2,24,18,-37,29,1,10,165,-66,-9,8,-24,-6,13,0,2.107856,393.58334,0.16000111,99708.664,0.0134993335,160.91667,295.16333,1.5013305,"{""type"":""Point"",""coordinates"":[108.38115331924047,22.381392012619813]}"
1_0000000000000000004c,38,34,31,42,39,200,34,1,59,10,488,-43,-13,-10,-65,-7,25,-1,-11,-567,72,-8,-6,-13,14,16,2,7,138,-38,-9,4,-52,-13,38,0,7.4496064,390.58334,0.18666779,99431.336,0.0134786675,169.75,294.96332,1.958664,"{""type"":""Point"",""coordinates"":[108.93874161046861,22.39998646401268]}"
1_0000000000000000004d,39,37,34,51,42,199,33,1,80,11,-228,-47,-20,11,-61,-5,22,1,-13,-402,67,-44,45,1,-39,-17,1,9,-46,-41,-26,-8,-34,-15,17,0,1.3659092,393.08334,0.20000112,100321.336,0.013792001,171.5,295.35,2.3186638,"{""type"":""Point"",""coordinates"":[109.30012945534511,22.385971509401703]}"
1_0000000000000000004e,34,31,28,39,36,199,29,1,131,11,19,-35,-36,10,-21,-17,17,0,-9,549,44,-37,0,17,-24,-2,-3,8,586,-39,-36,7,-34,-16,14,-2,1.0045663,390.08334,0.19250111,99018.0,0.013331334,166.0,294.79666,1.6853305,"{""type"":""Point"",""coordinates"":[109.73779022374083,22.6045298884353]}"
1_0000000000000000004f,38,33,30,61,48,199,35,1,77,19,-1,-102,-14,-12,-81,2,0,0,-11,-623,64,6,-10,-18,11,-26,2,14,827,-83,-26,-9,-92,-1,1,-3,2.73175,395.16666,0.1875011,99976.0,0.013608334,164.66667,295.5533,1.3273305,"{""type"":""Point"",""coordinates"":[110.0078244653354,22.52556812698088]}"
1_00000000000000000050,33,29,27,42,34,196,23,1,131,16,859,-65,-12,-1,-52,-22,19,-3,-10,-297,60,-11,1,7,-34,34,0,12,1551,-51,-18,-2,-55,-36,9,-6,1.8543341,394.33334,0.18916778,99782.0,0.013029334,167.5,295.88998,1.2406639,"{""type"":""Point"",""coordinates"":[110.45303003271357,22.530959180154493]}"
1_00000000000000000053,42,41,41,52,47,200,38,1,68,9,459,-50,23,-5,-51,5,62,-1,-7,-190,23,1,-19,11,-6,5,0,6,418,-39,14,-11,-28,-13,52,-1,4.2115097,386.58334,0.16333444,98098.0,0.012455334,169.66667,294.8933,1.6679972,"{""type"":""Point"",""coordinates"":[111.6207482028826,22.598064191907795]}"
1_00000000000000000054,40,36,34,56,49,200,38,1,37,13,592,-32,7,14,-32,-41,24,-2,-9,113,60,-18,16,9,-25,14,0,9,792,-17,6,13,-34,-49,31,-3,2.733612,387.91666,0.17666778,98519.336,0.012604001,167.08333,294.96667,2.3019972,"{""type"":""Point"",""coordinates"":[112.11715762765745,22.699392804246305]}"
1_00000000000000000055,37,31,27,40,25,195,17,1,49,13,1254,-34,4,-9,-19,-37,41,-5,-10,-961,52,-30,-40,52,-6,-16,4,10,1939,-24,25,11,-46,-46,57,-8,3.1502855,382.08334,0.17916778,97142.0,0.012270333,169.08333,294.15665,2.316664,"{""type"":""Point"",""coordinates"":[112.21309964592339,22.603455245081417]}"
1_00000000000000000056,38,35,33,41,43,199,36,1,4,8,-198,-19,4,0,-13,-17,33,1,-7,-967,57,56,-33,-3,-27,38,4,6,-91,-18,5,-6,-23,-19,33,0,0.92740995,395.0,0.16500111,100916.0,0.013301,172.58333,296.20667,2.0899973,"{""type"":""Point"",""coordinates"":[112.72459866866312,22.476522474494026]}"
1_00000000000000000057,39,33,30,35,29,199,25,1,6,6,-261,-37,6,-22,-37,-13,4,1,-11,484,19,-2,-15,-10,-1,-25,-2,5,-351,-36,7,-22,-39,-15,10,2,1.8543341,400.16666,0.20166779,101581.336,0.013412667,170.08333,297.06,1.9759973,"{""type"":""Point"",""coordinates"":[113.1334224305462,22.652772902732533]}"
1_00000000000000000062,35,35,34,61,53,200,42,1,235,18,198,-26,49,63,-96,-10,72,0,-8,-125,42,-11,-11,9,-7,2,0,14,260,-1,41,90,-75,-12,63,0,2.7802885,391.33334,0.14916778,98156.664,0.012985334,160.91667,295.0833,1.3333305,"{""type"":""Point"",""coordinates"":[106.95930206183344,22.684303206281445]}"
1_00000000000000000063,36,34,34,54,51,201,37,1,146,14,1273,-71,22,17,-94,-13,45,-5,-10,335,96,-18,11,36,-52,39,-1,11,1151,-53,4,41,-90,-8,37,-4,9.185921,393.91666,0.14333445,99502.0,0.013054334,157.0,295.23666,1.2179972,"{""type"":""Point"",""coordinates"":[107.49370748668471,22.686456952090257]}"
1_00000000000000000064,34,32,28,37,34,200,27,1,109,10,112,-38,13,-6,-77,-13,45,0,-12,9,54,-1,-6,-1,2,1,0,7,-172,-38,22,11,-63,0,32,1,1.3673614,395.83334,0.14166778,100113.336,0.013338334,155.83333,295.39334,1.2493305,"{""type"":""Point"",""coordinates"":[107.63842761137431,22.65815949680509]}"
1_00000000000000000065,37,31,28,33,26,199,21,1,83,9,383,-69,16,2,-41,-11,2,-1,-14,-91,-21,0,-15,18,-6,10,0,7,-19,-65,18,6,-36,-2,17,0,2.2148345,395.5,0.1375011,100379.336,0.013473667,156.16667,295.28998,1.5999972,"{""type"":""Point"",""coordinates"":[108.29060681324918,22.81932032707873]}"
1_00000000000000000066,36,32,30,35,33,201,29,1,78,8,621,-54,-2,-1,8,-27,1,-2,-10,887,11,5,-15,19,-21,18,-4,5,246,-41,0,-2,0,-17,14,0,1.3678783,395.33334,0.13916779,100414.664,0.013497667,159.08333,295.38666,1.5826639,"{""type"":""Point"",""coordinates"":[108.49137783818058,22.753833969007825]}"
1_00000000000000000067,34,30,27,53,41,196,28,1,94,18,1293,-101,15,11,-95,-41,62,-5,-14,-78,41,0,-12,58,-9,-1,0,14,941,-95,37,9,-85,-54,81,-3,2.7356298,390.66666,0.17416778,99648.664,0.013264334,164.08333,294.80334,1.9559972,"{""type"":""Point"",""coordinates"":[109.06674902440987,22.885885787604572]}"
1_00000000000000000068,37,35,34,51,48,200,39,1,58,13,675,-45,-16,23,-45,-46,0,-2,-11,563,55,-15,6,60,-26,-12,-3,10,460,-75,-16,35,-65,-76,3,-1,1.8543341,393.83334,0.18750112,100506.664,0.013707667,168.0,295.35666,2.1199973,"{""type"":""Point"",""coordinates"":[109.2742622101341,22.699932355473774]}"
1_00000000000000000069,39,34,34,46,43,199,35,1,63,12,179,-60,0,-22,-47,-15,25,0,-9,-388,58,-19,1,12,13,-18,1,9,482,-41,-13,-21,-45,-24,17,-1,3.8384173,395.83334,0.18333444,100334.0,0.013552,162.0,295.58,1.3359972,"{""type"":""Point"",""coordinates"":[109.79276648062879,22.90501979022491]}"
1_0000000000000000006a,36,33,30,38,35,200,29,1,122,6,-51,-28,-7,1,-26,-19,16,0,-13,1336,42,-44,14,-18,-23,-21,-6,4,79,-23,-8,-7,-30,-13,19,0,3.4292572,380.0,0.18166777,96139.336,0.012268667,162.58333,293.33,1.1899972,"{""type"":""Point"",""coordinates"":[109.8736144418288,22.746017164861136]}"
1_0000000000000000006b,41,36,31,44,27,196,21,1,110,14,-78,-72,-28,-8,-36,-19,21,1,-11,1108,6,10,-10,-15,-34,-22,-5,10,795,-45,-25,-14,-63,-12,28,-3,1.8543341,396.33334,0.18333444,100161.336,0.013350334,163.0,295.88666,0.9586638,"{""type"":""Point"",""coordinates"":[110.27947290151133,22.755987714816637]}"
1_0000000000000000006c,34,31,29,34,30,199,23,1,69,10,-412,-43,1,13,-12,-28,11,2,-8,754,24,-14,-29,-6,7,-31,-4,7,-462,-31,-10,4,-33,-17,18,2,3.1599522,395.08334,0.19083445,100496.664,0.013133334,165.91667,295.93332,1.2133305,"{""type"":""Point"",""coordinates"":[110.66458316399219,23.060517562160673]}"
1_0000000000000000006f,40,35,30,35,19,195,14,1,72,12,628,-30,16,19,-37,9,42,-2,-10,-193,45,8,0,-2,15,-5,0,8,637,-16,4,15,-35,-15,38,-2,4.4262753,393.41666,0.14166778,100207.336,0.012781001,165.58333,295.77667,1.9326639,"{""type"":""Point"",""coordinates"":[111.89105444964142,22.93924339081011]}"
1_00000000000000000070,39,34,30,36,32,201,28,1,14,8,-929,-55,-11,-26,-1,-16,-17,4,-8,3312,126,29,68,-62,-40,41,-15,5,551,-15,18,5,-23,-33,26,-2,2.7363114,397.83334,0.15416779,101218.664,0.013155334,160.58333,296.31332,2.5519974,"{""type"":""Point"",""coordinates"":[112.41225647627344,22.948406843474938]}"
1_00000000000000000071,45,39,39,41,37,201,35,1,8,2,-22,-21,7,6,-1,-7,-6,0,-9,-219,44,25,-14,-16,-27,17,0,1,-86,-17,3,5,-1,-5,-1,0,2.2158792,391.58334,0.15833445,99746.0,0.012682667,165.08333,295.62665,2.004664,"{""type"":""Point"",""coordinates"":[112.87955688937141,22.89720298607822]}"
1_00000000000000000072,39,33,30,30,27,196,22,1,12,2,-34,-21,11,-5,-8,-10,0,0,-9,377,40,13,-43,-2,-18,-37,-2,2,36,-21,12,-12,-11,-9,0,0,3.8387856,396.83334,0.17416778,101230.0,0.012877667,161.16667,296.37,1.6299973,"{""type"":""Point"",""coordinates"":[113.17573484044236,23.0942016115184]}"
