system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a9a,41,46,54,74,91,205,76,0,991,11,41,-21,7,10,-10,17,5,0,-9,-692,-185,-109,-10,66,8,21,2,7,378,-40,-17,-3,0,15,-7,-1,2.6185827,255.75,0.04083445,89208.0,0.0035636672,174.5,275.75665,3.274664,"{""type"":""Point"",""coordinates"":[115.70224366092056,44.93593091914492]}"
0000000000000000035d,32,33,34,67,71,203,59,0,329,14,-977,-48,3,50,-59,55,-41,5,4,-1653,90,10,-18,89,-10,61,8,13,-616,-27,0,38,-47,77,-8,3,2.6052523,275.66666,0.04083445,96438.0,0.0042360006,174.0,280.00333,2.4213307,"{""type"":""Point"",""coordinates"":[120.93178819438083,44.640836529629986]}"
00000000000000000101,36,37,43,44,12,193,11,0,229,10,3915,-81,11,40,-25,79,-54,-18,-4,426,87,14,24,152,9,144,-2,8,3904,-38,23,56,12,60,-45,-18,3.1891875,281.83334,0.04083445,98556.0,0.0045393337,175.75,281.41666,2.5793307,"{""type"":""Point"",""coordinates"":[121.02233915947318,44.444372996316226]}"
00000000000000000172,27,26,24,65,57,196,31,0,1134,18,-277,-167,66,4,-96,113,-62,2,-29,-103,-244,-139,-23,-13,-103,70,0,10,-168,-179,38,-6,-99,99,-48,1,12.114797,251.16667,0.04083445,88334.0,0.0035263337,174.66667,274.45334,2.3139973,"{""type"":""Point"",""coordinates"":[118.33385795232955,44.61119242582667]}"
00000000000000000add,31,32,32,64,66,201,40,0,1019,19,683,-82,34,12,-48,69,-26,-2,-23,684,-293,-163,-43,-24,-103,-39,-4,12,658,-125,9,-8,-37,52,-52,-2,1.627886,245.25,0.04083445,89732.664,0.0033456672,178.16667,273.48334,2.8333306,"{""type"":""Point"",""coordinates"":[117.01037000506052,46.13141145247271]}"
000000000000000003e5,33,25,27,31,39,175,30,0,298,7,318,-54,-22,2,-36,25,-15,-1,-5,-1309,28,-35,-1,46,38,83,6,6,-274,-51,-26,-2,-37,31,1,1,12.154437,280.66666,0.04083445,98317.336,0.004411667,171.58333,280.91666,2.4653306,"{""type"":""Point"",""coordinates"":[121.40501921187986,45.06528944070539]}"
00000000000000000093,33,37,44,65,67,204,51,0,1403,10,-554,-36,14,17,-34,31,8,3,-1,-2409,32,-12,-46,16,-33,45,11,9,-599,-40,10,10,-38,32,11,3,4.8173785,276.25,0.04083445,86231.336,0.0044753337,186.41667,281.27,2.3939972,"{""type"":""Point"",""coordinates"":[108.65253420935318,39.79801645323193]}"
00000000000000000aea,38,40,46,65,75,203,62,0,1001,11,243,-35,22,9,-35,33,-5,0,-2,115,33,-9,-24,4,2,17,0,10,10,-41,8,4,-37,34,0,0,8.37276,264.83334,0.04083445,89381.336,0.004035667,176.91667,277.95334,2.3519974,"{""type"":""Point"",""coordinates"":[118.57424809012085,42.7058631366998]}"
00000000000000000207,39,45,51,82,92,204,78,0,1144,11,256,-54,12,0,-24,2,-8,0,-6,462,-98,-124,-41,-17,-58,-60,-2,8,291,-53,-4,-3,-26,9,-10,0,3.7524257,266.25,0.04083445,88365.336,0.004254667,173.83333,277.75665,3.408664,"{""type"":""Point"",""coordinates"":[114.39088446851689,42.738740088766846]}"
00000000000000000947,29,24,20,34,30,174,13,0,507,19,609,-272,63,-86,-51,51,23,-1,-19,564,-9,-148,-79,34,0,-19,-3,15,253,-251,56,-72,-67,65,31,0,11.883978,267.25,0.04083445,95645.336,0.0039846674,168.08333,277.86667,2.7573307,"{""type"":""Point"",""coordinates"":[121.9475134460421,46.61461301992727]}"
00000000000000000091,30,26,28,52,61,202,42,0,349,14,-335,-52,23,24,-53,61,-16,2,3,-2297,39,-11,-17,71,36,68,11,14,-596,-53,16,20,-56,67,6,3,3.887358,279.08334,0.04083445,97719.336,0.004412667,176.25,280.88998,2.4899974,"{""type"":""Point"",""coordinates"":[120.84312342903411,44.38319858896399]}"
00000000000000000378,28,27,27,54,55,199,36,0,941,15,192,-54,35,36,-54,47,-19,0,-20,524,-264,-164,-69,-75,-175,-61,-3,9,-138,-114,15,25,-64,55,-36,1,2.8199372,251.91667,0.04083445,90565.336,0.0036516672,174.41667,274.25998,2.192664,"{""type"":""Point"",""coordinates"":[118.24923759163832,45.89829856760067]}"
0000000000000000005a,28,26,29,65,60,199,36,0,887,20,7,-139,71,10,-79,128,-73,0,-4,47,8,-28,0,112,-62,67,0,16,-9,-142,49,11,-80,123,-56,1,11.914933,251.75,0.04083445,89087.336,0.003576667,180.33333,275.22998,2.3039973,"{""type"":""Point"",""coordinates"":[118.89575373517532,44.36002018168818]}"
0000000000000000004f,40,45,51,69,82,208,70,0,1157,8,-167,-35,0,7,-9,6,0,1,0,-909,-54,-68,-19,6,-55,-20,4,7,-261,-36,-2,4,-9,6,0,1,10.4332,267.58334,0.027501117,88588.664,0.0039423336,182.08333,279.41333,4.7933307,"{""type"":""Point"",""coordinates"":[113.09650107382366,42.44957630365299]}"
000000000000000000c0,42,52,61,80,87,205,75,0,1415,12,505,-48,33,-12,-50,4,-21,-1,-3,-1836,-18,-54,19,48,-41,56,8,11,560,-82,15,28,-84,-5,-37,-2,0.92740995,279.5,0.027501117,84481.336,0.004881667,195.16667,281.24664,3.0019972,"{""type"":""Point"",""coordinates"":[105.48354919089238,37.90320172438906]}"
0000000000000000031e,38,48,62,70,94,211,89,0,1350,4,-89,1,-7,-7,2,0,1,0,6,74,-32,-59,-53,1,9,-4,0,4,29,4,-5,-5,1,0,0,0,9.935213,273.66666,0.027501117,86199.336,0.0038346671,201.83333,282.15332,2.9859972,"{""type"":""Point"",""coordinates"":[104.74028393179876,38.97982937823831]}"
000000000000000008f9,28,25,23,39,32,181,20,0,1578,14,-39,-169,24,-7,-59,55,8,0,-20,-586,-165,-162,0,-16,-46,-14,1,12,-132,-206,12,7,-97,68,16,1,15.839142,258.41666,0.06750112,79742.0,0.004565667,171.08333,275.6433,4.3759975,"{""type"":""Point"",""coordinates"":[113.4029171209133,39.444708499464255]}"
00000000000000000013,29,26,24,61,48,196,29,0,563,18,-518,-190,109,-20,-106,133,-79,3,-11,-722,107,-27,-25,104,-96,74,3,14,-961,-170,83,-12,-92,116,-59,5,1.8543341,284.33334,0.05416778,93804.0,0.005061667,167.08333,280.68332,1.3926638,"{""type"":""Point"",""coordinates"":[118.77852396848026,41.035537391291605]}"
000000000000000003bb,25,18,16,34,26,185,15,0,1582,17,281,-87,19,-12,-54,-10,21,0,-18,983,72,-71,-10,49,-8,-31,-5,17,730,-93,18,-33,-67,-23,28,-2,13.260073,283.41666,0.05416778,84590.0,0.0048830006,161.58333,279.74667,1.7219973,"{""type"":""Point"",""coordinates"":[112.89815579986535,38.134156404351245]}"
00000000000000000a50,28,19,14,30,23,183,14,0,527,23,134,-328,95,8,-21,30,-7,0,-22,-676,-22,-101,-19,60,-22,-44,2,21,-639,-344,54,30,-33,65,5,3,29.917301,292.25,0.05416778,96586.0,0.0054283338,163.08333,281.86,1.4259973,"{""type"":""Point"",""coordinates"":[118.1624590260372,40.81616745586628]}"
00000000000000000034,31,29,27,57,45,200,28,0,11,18,-2384,-162,-114,86,-30,35,-12,12,-13,193,121,18,-147,20,-24,-42,-1,15,-3044,-128,-116,50,-7,8,1,15,0.92740995,324.0,0.05416778,101240.0,0.006784334,153.75,286.69998,1.9253306,"{""type"":""Point"",""coordinates"":[115.88334559110521,39.00866638475094]}"
000000000000000001bf,30,30,29,61,55,199,40,0,989,16,348,-108,12,21,-99,92,-43,0,-11,810,-17,-152,-83,93,-139,-39,-4,13,358,-117,-3,14,-98,82,-37,0,1.218564,286.5,0.05416778,90102.0,0.0047613336,170.08333,281.50333,1.3373306,"{""type"":""Point"",""coordinates"":[111.11059582866102,40.445883704388145]}"
0000000000000000033c,29,26,23,64,42,200,25,0,1072,16,-198,-163,26,7,-121,105,-30,1,-12,793,102,-67,-12,94,-39,41,-4,14,-594,-166,-1,5,-122,90,-22,3,2.397179,283.66666,0.05416778,89138.664,0.005186667,166.58333,280.32333,2.3739972,"{""type"":""Point"",""coordinates"":[112.52220899004932,39.34284033589828]}"
00000000000000000422,29,22,19,41,29,176,16,0,878,17,1047,-172,40,-67,-25,25,5,-4,-20,1280,-50,-71,13,-58,-72,23,-7,12,1498,-194,42,-33,-25,-12,30,-6,4.0680413,234.25,0.05416778,90698.664,0.0031233337,138.0,267.50665,1.9173306,"{""type"":""Point"",""coordinates"":[122.67461000471593,51.45689354509786]}"
0000000000000000039a,25,19,18,36,29,186,17,0,1491,16,67,-94,70,-11,-36,12,-8,0,-19,-789,74,16,-35,46,-43,28,2,14,-276,-111,72,-7,-65,32,-11,2,23.492039,271.5,0.05416778,89968.664,0.0043710005,171.0,278.57666,1.8153306,"{""type"":""Point"",""coordinates"":[118.73298316942139,41.673701638555514]}"
000000000000000001af,40,27,23,23,10,166,6,0,512,8,2702,-218,85,162,-134,-118,-20,-12,-22,1680,-274,-55,46,-78,-94,13,-9,5,360,-217,38,0,-20,5,21,-1,27.41251,250.41667,0.05416778,94158.664,0.0037180004,145.08333,272.05,1.6933305,"{""type"":""Point"",""coordinates"":[123.57202638722718,50.28593806756403]}"
00000000000000000359,30,23,20,40,25,172,14,0,712,21,19707,-1844,-1538,-1531,291,681,987,-96,-20,848,-48,-114,35,-57,-93,14,-5,15,928,-246,100,-46,-50,10,29,-3,9.353561,240.5,0.05416778,91632.664,0.003399667,143.25,269.53665,1.8219972,"{""type"":""Point"",""coordinates"":[122.90449004132422,50.80767964542351]}"
0000000000000000027c,28,25,24,46,59,195,41,0,1132,16,21,-112,69,-8,-43,27,1,0,-10,1320,68,-109,-25,74,-4,-27,-6,13,73,-105,49,-14,-32,22,0,0,25.85674,268.25,0.05416778,88617.336,0.004399,169.0,277.74667,1.9446639,"{""type"":""Point"",""coordinates"":[117.3690690120018,41.91193357143691]}"
00000000000000000a2c,38,43,49,69,80,203,69,0,1041,10,131,-60,8,20,-53,61,-32,0,-7,243,-71,-162,-50,57,-86,-29,-1,9,264,-72,-3,18,-55,62,-39,0,2.4314559,285.41666,0.05416778,89241.336,0.0048773335,168.0,280.85666,1.2199972,"{""type"":""Point"",""coordinates"":[111.41943762672372,40.319218479863956]}"
00000000000000000a87,28,24,22,39,33,189,21,0,1509,14,791,-121,17,12,-62,30,15,-3,-14,37,-57,-92,-24,45,-104,-41,0,12,1243,-158,4,23,-85,40,7,-5,3.7047918,265.91666,0.05416778,84231.336,0.0045326673,172.66667,277.22333,2.3419974,"{""type"":""Point"",""coordinates"":[112.80221378159939,39.96025192685945]}"
00000000000000000aa9,38,31,27,62,55,202,40,0,11,16,-1230,-48,-32,-17,-69,-9,6,6,-14,695,88,-21,-98,111,9,-12,-3,11,-580,8,-52,-34,-31,20,57,3,1.5118101,323.5,0.05416778,101213.336,0.0067543336,153.33333,286.59,1.9539973,"{""type"":""Point"",""coordinates"":[115.98467420344372,39.05070678948283]}"
000000000000000009bf,27,21,20,53,46,193,22,0,466,19,-640,-164,134,-19,-96,101,-54,4,-20,1883,-91,-226,7,-27,-147,37,-10,14,-563,-223,82,-40,-112,97,-42,3,8.374314,254.75,0.054167785,95260.0,0.0039476673,164.08333,274.64334,1.7866639,"{""type"":""Point"",""coordinates"":[122.95057039161053,48.71640138326688]}"
00000000000000000aa0,27,25,21,56,54,194,27,0,754,20,448,-153,113,-7,-86,97,-53,-1,-24,-1206,-178,-96,106,-36,-123,62,4,12,6,-181,75,1,-75,50,-12,0,0.92740995,244.75,0.054167785,92318.0,0.0035810005,155.83333,271.27332,2.2759972,"{""type"":""Point"",""coordinates"":[121.64406270115299,49.613550219714924]}"
00000000000000000969,30,24,24,45,43,194,28,0,885,16,-129,-144,59,6,-51,38,-6,1,-12,-1542,162,10,24,13,-33,7,6,13,-505,-128,47,10,-44,21,5,3,30.20911,276.25,0.054167785,90856.0,0.0046930006,167.75,279.0833,1.3653306,"{""type"":""Point"",""coordinates"":[118.95747215285607,41.12204395172846]}"
0000000000000000021e,35,33,30,64,48,201,31,0,13,16,340,-109,-38,63,-20,14,3,0,-12,-190,101,-7,-164,46,-19,-27,0,11,68,-68,-54,46,-5,4,21,0,1.1965512,323.0,0.054167785,101170.0,0.006674667,154.75,286.77332,2.0653305,"{""type"":""Point"",""coordinates"":[116.14772123346296,39.192733617136135]}"
0000000000000000023b,27,23,18,66,48,192,24,0,563,25,250,-155,105,-5,-75,60,-30,0,-17,2694,-46,-222,-54,-13,-132,2,-13,17,365,-186,49,-11,-80,55,-23,0,14.474476,253.83333,0.054167785,96068.0,0.004036667,162.83333,274.10333,1.3753306,"{""type"":""Point"",""coordinates"":[123.17209407284469,49.09180864185544]}"
00000000000000000a79,31,30,32,49,57,202,45,0,1456,12,127,-62,8,23,-48,32,14,0,2,-498,57,-45,-3,47,-49,0,2,12,42,-76,-7,33,-60,37,22,0,10.164841,273.58334,0.054167785,85566.664,0.004694667,170.5,278.4,1.8239973,"{""type"":""Point"",""coordinates"":[111.74822052469744,39.4412081051373]}"
000000000000000000cb,26,23,20,39,40,180,22,0,548,15,-499,-213,52,-38,-50,73,-71,3,-18,1337,-155,-182,33,-62,-190,31,-7,12,-685,-232,67,-29,-70,66,-76,4,4.8348575,244.5,0.054167785,91446.664,0.0035793337,164.41667,272.39334,1.8013306,"{""type"":""Point"",""coordinates"":[122.82794957174183,48.78188774133779]}"
00000000000000000a8e,35,40,46,68,78,208,70,0,1530,13,314,-56,4,20,-43,44,-3,0,0,-192,18,-52,-14,43,-65,6,1,12,577,-60,-14,30,-50,35,7,-2,23.884567,268.75,0.054167785,83842.664,0.004488,170.83333,277.43665,1.9473306,"{""type"":""Point"",""coordinates"":[111.75846307981722,39.384073643339505]}"
000000000000000008c8,46,30,26,38,23,155,14,0,837,12,793,-107,34,-29,-56,49,-18,-3,-22,869,-43,-26,-6,-120,-49,87,-5,8,-681,-132,39,-22,-50,42,-10,3,1.7737926,229.16667,0.054167785,88988.664,0.0029773337,137.58333,266.01334,1.9079973,"{""type"":""Point"",""coordinates"":[122.63580244824779,52.18183189886182]}"
000000000000000009b8,27,23,23,37,46,189,26,0,1306,18,-1009,-154,92,-42,-44,13,41,5,-17,-936,119,-117,0,60,-47,-67,3,16,-641,-154,63,-31,-55,17,45,4,25.997963,262.66666,0.054167785,86563.336,0.004202667,170.58333,276.64334,2.2533307,"{""type"":""Point"",""coordinates"":[116.93599219948905,41.83405091243743]}"
000000000000000009fa,27,25,20,68,41,196,21,0,835,21,1633,-214,46,33,-172,145,-67,-6,-11,1201,108,-118,-59,101,-133,1,-6,18,1340,-195,25,21,-162,123,-44,-5,2.7802885,296.75,0.054167785,90721.336,0.005795667,161.83333,282.5533,2.7693307,"{""type"":""Point"",""coordinates"":[112.88899234720051,38.99330478162182]}"
0000000000000000020d,24,23,20,68,46,190,23,0,724,18,58,-116,85,-11,-57,107,-80,0,-27,-73,-167,-135,89,-32,-153,62,0,10,-210,-139,26,2,-51,70,-52,1,0.92740995,244.08333,0.054167785,91895.336,0.003509667,154.58333,270.94,2.2893307,"{""type"":""Point"",""coordinates"":[121.40906361653535,49.620555467469885]}"
00000000000000000274,26,23,21,58,41,189,18,0,837,22,215,-203,98,-29,-51,103,9,0,-31,48,-203,-136,69,-88,-141,79,-1,11,-544,-222,74,-2,-53,54,21,3,10.634104,244.75,0.054167785,90877.336,0.0033486672,151.66667,270.67667,2.1919973,"{""type"":""Point"",""coordinates"":[120.72373545742914,49.55237581236269]}"
00000000000000000926,28,25,23,53,40,195,26,0,745,11,-1265,-55,94,8,-56,63,-26,6,-38,1968,-269,-100,50,-212,-184,107,-10,5,-958,-114,47,0,-67,66,-35,5,4.3949714,249.33333,0.054167785,91909.336,0.0034713338,152.66667,271.66,2.2119973,"{""type"":""Point"",""coordinates"":[119.84707173122064,49.73212663492816]}"
0000000000000000037d,25,22,18,61,37,188,16,0,1152,25,4,-148,149,-21,-47,73,-7,1,-33,-227,-154,-57,63,-39,-65,69,0,16,-256,-192,102,-6,-44,28,35,2,10.012611,236.83333,0.054167785,88985.336,0.0032893338,157.83333,269.71667,2.2786639,"{""type"":""Point"",""coordinates"":[121.8321698790926,49.51302870466709]}"
00000000000000000318,29,24,23,55,56,192,32,0,341,17,902,-119,78,-7,-73,44,-28,-3,-24,1559,-247,-258,-39,-69,-124,23,-8,10,835,-162,39,-17,-74,49,-17,-3,1.4081293,257.25,0.054167785,96715.336,0.004105667,163.33333,274.95,1.5199972,"{""type"":""Point"",""coordinates"":[123.32894295239961,48.81153184514109]}"
00000000000000000294,49,59,71,86,103,206,92,0,1580,8,0,-19,-34,4,22,8,-26,0,-5,660,-122,-93,-36,-52,4,0,-3,6,371,-23,-8,0,-16,6,5,-1,6.580886,258.16666,0.031667784,83702.0,0.0035636672,184.91667,277.38998,3.6499972,"{""type"":""Point"",""coordinates"":[107.55784719623747,41.63678028183297]}"
00000000000000000a43,42,51,62,79,97,205,84,0,1488,9,192,-13,-1,8,-15,2,3,0,-2,-258,-69,-118,-23,-16,-8,-63,1,8,446,-11,-9,0,-19,10,5,-1,5.2510066,259.5,0.031667784,84780.0,0.0037590005,183.16667,277.48666,3.5353305,"{""type"":""Point"",""coordinates"":[109.41116553067698,41.95693927836934]}"
000000000000000009bc,39,46,55,82,94,206,78,0,1231,11,370,-37,1,16,-29,13,-5,-1,-4,-1019,-68,-84,0,-27,5,-64,4,9,350,-44,-8,17,-34,17,-3,-1,2.7802885,266.91666,0.031667784,87388.0,0.0037280004,183.08333,279.55,3.8999975,"{""type"":""Point"",""coordinates"":[111.31029221023853,42.28868747854361]}"
000000000000000000b8,34,40,46,68,81,204,67,0,1277,10,127,-35,7,5,-25,5,-10,0,-4,-2008,-20,-42,35,-35,27,-38,9,9,-2,-42,5,10,-28,17,-10,0,8.722347,264.0,0.031667784,86880.0,0.0035820005,183.5,278.99667,4.200664,"{""type"":""Point"",""coordinates"":[111.80373633281286,42.388936988427176]}"
0000000000000000031b,36,43,50,73,88,205,72,0,1278,11,91,-44,6,2,-27,6,-17,0,-4,-1998,-34,-61,27,-22,22,-51,9,9,-182,-57,-2,4,-30,14,-22,1,4.793199,264.0,0.031667784,86880.0,0.0035820005,183.5,278.99667,4.200664,"{""type"":""Point"",""coordinates"":[111.78999338336614,42.37788733601674]}"
0000000000000000006d,54,66,81,91,111,208,105,0,1150,5,60,4,-1,5,0,5,2,0,-1,-704,-36,-65,-21,38,-23,-51,3,4,70,0,-5,1,2,1,0,0,2.5704381,283.08334,0.031667784,88538.0,0.004032334,201.0,284.34,2.9239974,"{""type"":""Point"",""coordinates"":[105.32535812192032,39.35874149025488]}"
