system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000290,35,201,199,30,29,25,71,53,32,26,0,0,68,36,1010,-187,-26,46,-10,-43,-11,-2,-13,-565,123,-7,-30,-21,-9,-16,1,23,887,-140,-45,37,-4,-57,-26,-1,7.687114,360.375,0.13000111,100980.0,0.0102975005,148.125,290.28497,2.8889973,"{""type"":""Point"",""coordinates"":[117.91048414370908,31.693239101408725]}"
000000000000000004f2,38,203,201,33,31,30,67,51,34,30,0,0,11,27,2989,-148,-1,16,-73,44,-59,-8,-13,299,29,-39,-39,-6,-35,-2,-1,16,2962,-98,-5,-26,-63,13,-27,-9,2.3973148,352.0,0.13000111,101383.0,0.010149,156.0,289.5,2.4069972,"{""type"":""Point"",""coordinates"":[118.95477439671876,33.01322219524977]}"
0000000000000000033d,46,193,191,41,35,32,29,18,13,32,0,0,4,5,794,-74,5,7,-10,43,-11,-2,-20,-542,8,-15,-8,4,-1,44,1,2,31,-46,-6,0,-11,29,10,0,1.0997846,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.8850721903981,32.516540765310644]}"
00000000000000000371,34,196,192,28,25,20,87,54,28,24,0,0,208,47,473,-202,-61,40,-101,19,20,0,-19,-422,101,0,-17,24,-53,20,0,27,506,-161,-88,28,-73,22,-8,0,9.783985,363.875,0.16125111,97738.0,0.010098001,149.5,290.65997,1.4209971,"{""type"":""Point"",""coordinates"":[120.06698121787342,28.675435445063936]}"
00000000000000000c11,34,193,192,27,21,14,81,35,13,18,0,0,247,61,502,-57,36,37,-36,-49,-60,0,-28,-1011,54,-17,10,11,12,22,2,32,691,-35,58,5,-8,-23,-79,0,28.301664,359.75,0.16125111,98897.0,0.010016001,154.75,290.31,1.9329972,"{""type"":""Point"",""coordinates"":[120.76389412151647,29.738324608567506]}"
00000000000000000129,33,192,190,26,19,13,39,23,13,16,0,0,471,40,2168,-187,-10,61,-24,-47,60,-5,-22,-863,99,-5,-24,26,-20,-2,1,24,1404,-165,-69,55,-54,-12,-15,-3,20.769373,353.625,0.16125111,97606.0,0.008920001,156.625,289.775,1.5929972,"{""type"":""Point"",""coordinates"":[119.98128175472725,29.658011739493897]}"
000000000000000000ec,41,191,188,35,28,25,27,16,11,26,0,0,54,9,-2855,-68,4,16,10,13,23,9,-21,-3604,13,-29,67,48,9,0,11,6,-3477,-49,-9,15,19,19,0,11,5.647246,367.0,0.16125111,100599.0,0.0098675005,155.25,291.74,1.4649973,"{""type"":""Point"",""coordinates"":[120.03679756284265,29.268861531458633]}"
00000000000000000275,35,197,194,29,23,17,88,47,22,21,0,0,21,53,3318,-197,-29,26,-63,-52,-61,-9,-21,-2080,162,90,30,-2,54,58,6,26,3525,-72,-19,39,-39,-57,-64,-10,2.9803896,366.125,0.16125111,100900.0,0.0113755,143.625,290.97498,3.0829973,"{""type"":""Point"",""coordinates"":[116.66299265569391,30.41125200764408]}"
00000000000000000372,33,195,193,27,23,18,77,52,26,21,0,0,674,51,-81,-115,20,1,-38,-73,62,1,-20,-627,77,4,-13,0,6,18,1,26,-1921,-78,27,12,-5,-74,48,7,22.314512,352.25,0.16125111,92453.0,0.0099965,154.75,288.8,1.5719972,"{""type"":""Point"",""coordinates"":[115.04979691298247,26.43027806465394]}"
00000000000000000cda,32,192,192,26,19,13,68,32,14,16,0,0,503,53,-753,-88,-23,66,-91,0,13,4,-27,643,12,1,-40,48,17,-27,-3,29,-1023,-29,-73,46,-100,3,15,4,26.390472,357.75,0.16125111,97388.0,0.010141,155.0,290.03497,1.9269972,"{""type"":""Point"",""coordinates"":[119.09033106874347,29.39714095056415]}"
00000000000000000d7b,34,197,193,28,25,18,84,51,21,22,0,0,80,49,292,-195,-83,65,-181,41,24,0,-19,712,114,-1,-13,76,-38,-44,-2,27,-40,-134,-75,46,-162,25,22,1,0.92740995,366.0,0.16125111,100585.0,0.0095955,156.5,291.785,1.4759972,"{""type"":""Point"",""coordinates"":[119.71205461042334,29.171305318611335]}"
00000000000000000c1a,34,193,191,28,23,18,57,32,16,25,0,0,20,38,2106,-114,91,-24,-38,6,-63,-5,-20,-784,31,-21,10,31,-23,37,1,17,2568,-30,113,-36,-36,16,-108,-7,4.63504,369.5,0.16125111,102398.0,0.011773501,154.5,291.36,2.7599974,"{""type"":""Point"",""coordinates"":[121.52036277882935,29.408190602974585]}"
00000000000000000dbb,32,191,190,25,19,12,59,28,11,16,0,0,357,49,1751,-78,54,-27,-30,-6,-54,-4,-23,-1494,35,-24,-4,1,-5,63,3,22,2653,-2,75,-40,-30,25,-118,-7,17.968832,369.5,0.16125111,102398.0,0.011773501,154.5,291.36,2.7599974,"{""type"":""Point"",""coordinates"":[121.40447966065241,29.41681450441196]}"
0000000000000000043a,34,196,193,28,23,19,85,59,30,21,0,0,309,61,536,-13,-57,19,-125,49,-12,0,-20,-279,5,-20,35,43,-57,-11,0,37,137,7,-86,14,-98,42,14,1,23.136623,349.375,0.16125111,94579.0,0.0091335,151.5,288.64,1.9099972,"{""type"":""Point"",""coordinates"":[119.283017743465,28.57653258369851]}"
00000000000000000346,32,195,192,26,21,13,62,25,10,18,0,0,257,50,827,-135,-59,-26,-50,2,-22,-1,-29,-8,74,47,40,17,4,6,-1,31,505,-128,-114,-53,-39,-6,-23,0,22.612568,383.5,0.16125111,99820.0,0.0127465,156.0,293.53998,1.4989972,"{""type"":""Point"",""coordinates"":[115.5723500472337,25.932789537424146]}"
00000000000000000156,32,191,190,25,18,12,44,22,8,16,0,0,208,43,2522,-171,-117,103,46,-41,-100,-6,-26,-612,-48,-30,-65,41,-44,61,0,20,3024,-5,9,-7,-95,67,-121,-8,25.500189,369.0,0.16125111,101972.0,0.011774,154.5,291.28,3.0359974,"{""type"":""Point"",""coordinates"":[121.39639531044249,29.33435234863058]}"
00000000000000000ceb,36,192,190,28,21,15,58,36,15,19,0,0,90,51,2034,-71,47,-1,-82,-69,-24,-5,-24,-546,31,8,-15,45,6,-15,0,26,4485,16,71,-37,-123,-51,-48,-13,17.536238,369.0,0.16125111,101972.0,0.011774,154.5,291.28,3.0359974,"{""type"":""Point"",""coordinates"":[121.53572438195847,29.305515342117946]}"
00000000000000000157,30,188,187,23,17,11,38,23,12,14,0,0,691,39,1268,-232,11,-19,-21,-10,0,-2,-23,-1524,33,-24,-19,2,-1,26,4,20,3304,-147,-16,-35,-39,0,-22,-9,20.047653,370.375,0.16125111,99071.0,0.0108940005,148.375,291.525,1.4449973,"{""type"":""Point"",""coordinates"":[120.15564152411908,28.582191182935336]}"
00000000000000000ddb,35,196,192,29,27,21,81,53,27,22,0,0,105,46,-35,-131,0,20,-8,18,-39,1,-17,-44,15,-24,-22,-59,-28,-4,0,26,-1045,-92,-28,4,22,1,-32,4,4.74802,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.69292060780302,29.75314666046916]}"
000000000000000004b2,31,193,192,25,21,15,68,43,21,17,0,0,698,51,1716,-24,11,39,-8,-21,6,-4,-25,-501,99,-11,19,-9,27,7,0,28,132,-18,4,9,-25,-1,12,1,35.073097,348.875,0.16125111,93069.0,0.009567,150.0,288.26,1.5459971,"{""type"":""Point"",""coordinates"":[119.25633894186223,28.23454182840448]}"
000000000000000001bd,34,197,194,29,26,19,83,39,18,22,0,0,353,50,-2602,-125,-110,92,-78,95,38,10,-21,880,142,71,-39,33,-48,-58,-3,31,-2418,-74,-55,14,-47,89,51,9,4.1453023,362.125,0.16125111,93554.0,0.010488501,162.125,290.91998,1.0409971,"{""type"":""Point"",""coordinates"":[116.72039466355494,25.48731642398279]}"
000000000000000002f9,30,190,188,24,19,13,65,42,20,17,0,0,858,51,2096,33,34,54,-56,-26,-57,-5,-20,-174,35,-44,6,-37,22,-11,0,28,1901,84,78,74,8,-100,-70,-4,17.50835,372.0,0.16125111,96757.0,0.0114305,154.75,291.90997,2.3079972,"{""type"":""Point"",""coordinates"":[114.17744513749264,25.50213847588444]}"
00000000000000000d1f,31,195,193,26,23,17,73,43,21,20,0,0,540,44,470,-167,-21,20,-45,-45,6,0,-19,-1104,93,0,-24,28,32,18,3,23,-336,-92,-52,-23,-27,-69,-1,2,14.3702,369.5,0.19250111,98464.0,0.011201,142.625,291.06,2.3489974,"{""type"":""Point"",""coordinates"":[114.10198822946623,27.599075337277903]}"
0000000000000000001e,32,195,193,26,21,14,74,43,19,18,0,0,131,60,950,-171,67,-1,-91,-29,22,-1,-21,-134,61,-11,-8,44,10,9,0,42,-693,-102,48,10,-121,-13,-12,3,4.2499046,369.875,0.19250111,98503.0,0.011433001,151.0,291.33002,2.3679972,"{""type"":""Point"",""coordinates"":[116.71796891258184,27.385096455026197]}"
00000000000000000e70,35,196,194,29,27,22,42,25,14,24,0,0,123,29,-625,-129,-6,0,-23,9,-6,2,-20,-38,100,-10,-5,11,29,24,0,17,-118,-126,-17,-36,-20,-8,-17,1,3.640626,370.75,0.19250111,98334.0,0.01148,140.625,291.175,2.7749972,"{""type"":""Point"",""coordinates"":[113.90767844196127,27.548950582336115]}"
00000000000000000c07,36,193,190,31,26,26,42,38,28,27,0,0,54,27,-507,-73,3,15,-19,6,-1,2,-15,-521,30,12,-55,16,19,-64,1,13,-317,-48,-54,15,-33,-4,-24,1,5.0222907,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.904002144939,27.86506517421701]}"
000000000000000002c9,35,197,194,29,26,23,75,47,28,26,0,0,78,39,513,-153,-24,70,-67,3,45,0,-17,-1017,74,35,-9,21,18,11,2,20,-118,-72,11,92,-14,7,-16,1,2.0759664,378.125,0.19250111,99118.0,0.0117845,143.25,292.405,1.8819972,"{""type"":""Point"",""coordinates"":[114.69649341831582,26.72699110785128]}"
00000000000000000117,30,190,189,24,18,12,62,26,10,16,0,0,841,53,1434,-60,2,31,-20,-24,20,-3,-22,-1541,-49,-3,-11,50,40,-5,4,27,1957,90,25,30,-66,-47,-4,-5,37.752422,363.625,0.19250111,94508.0,0.01039,160.125,291.16998,1.6029972,"{""type"":""Point"",""coordinates"":[118.5882630447318,26.622964739375444]}"
000000000000000003ae,33,194,192,27,25,20,91,55,26,23,0,0,435,59,196,-61,33,9,-52,-55,-71,1,-19,-34,38,-9,-20,41,10,24,0,34,909,-20,46,19,-38,-40,-99,-1,16.363121,387.0,0.19250111,99616.0,0.012387,157.125,294.51,2.2619972,"{""type"":""Point"",""coordinates"":[118.6586009047489,26.491992023233625]}"
00000000000000000c05,45,190,187,41,36,32,20,6,3,35,0,0,9,-2,-1276,-94,-2,-3,-47,54,0,4,-24,389,-93,-37,18,-83,-35,36,-2,-1,-1601,-100,9,-5,0,71,24,4,0.0,374.75,0.19250111,101200.0,0.012737,140.625,292.29498,3.5169973,"{""type"":""Point"",""coordinates"":[116.37085910927844,30.005933099189004]}"
0000000000000000046a,33,196,195,27,24,17,65,35,15,21,0,0,92,42,-690,-87,38,68,-30,24,-39,3,-18,1212,12,-15,-59,-6,-2,25,-4,20,-998,-55,-14,78,-11,35,-102,4,5.571715,377.5,0.19250111,100535.0,0.011399001,145.375,292.44,1.4939972,"{""type"":""Point"",""coordinates"":[114.93202759505992,27.447349964833357]}"
00000000000000000ec4,27,191,189,22,18,12,68,30,11,16,0,0,1231,52,2130,-35,16,17,-82,15,1,-5,-27,-209,30,-11,8,19,-48,16,0,30,154,-1,7,16,-71,71,7,0,25.87657,345.125,0.19250111,91114.0,0.009747,153.25,287.62,1.1499972,"{""type"":""Point"",""coordinates"":[119.10973261742707,27.737057760275732]}"
0000000000000000047b,33,196,193,28,25,19,48,20,10,20,0,0,113,33,-1056,-69,-23,-23,47,-33,-14,4,-23,-1870,107,18,-74,21,-11,12,5,19,-609,-81,-61,-11,-34,-26,-53,2,10.46035,372.125,0.19250111,99247.0,0.011605,149.5,291.985,2.375997,"{""type"":""Point"",""coordinates"":[118.2255240922361,28.59917143974685]}"
000000000000000000cf,31,194,191,25,21,17,69,42,19,20,0,0,592,50,1100,-87,12,62,-91,-25,-33,-2,-19,18,41,3,-27,39,-5,-8,0,25,1848,21,30,115,-107,11,-29,-4,10.272235,384.875,0.19250111,96161.0,0.0145595,151.75,293.66998,5.9129972,"{""type"":""Point"",""coordinates"":[118.37131886027957,25.7012953062345]}"
0000000000000000003b,31,191,189,24,18,12,38,19,8,16,0,0,617,40,2355,-203,-32,25,-35,-27,5,-6,-22,-531,70,-2,-20,22,57,-5,0,21,2032,-142,-49,-6,-48,-57,-21,-5,36.465504,365.75,0.22375111,98467.0,0.0111945,136.0,290.38998,1.5309973,"{""type"":""Point"",""coordinates"":[114.6301955038532,28.89345873197112]}"
000000000000000001b9,30,193,190,23,19,13,59,28,13,16,0,0,596,49,786,-141,0,9,-100,24,16,-1,-24,-688,16,0,-9,96,-11,15,1,30,-371,-53,-8,9,-112,80,30,2,12.540248,382.75,0.22375111,100419.0,0.012177501,150.625,293.38,1.1369972,"{""type"":""Point"",""coordinates"":[119.59779014592878,27.14470631723493]}"
000000000000000003f9,31,195,193,25,19,13,66,30,12,17,0,0,200,53,-140,-201,7,8,-36,-38,-3,2,-26,-880,55,19,-7,66,37,32,1,31,-285,-159,-4,-16,-79,-37,-20,2,12.930135,375.25,0.22375111,100336.0,0.010459,149.25,292.69,1.6049972,"{""type"":""Point"",""coordinates"":[117.26423554623527,28.150728565003902]}"
00000000000000000c61,33,193,191,26,22,14,79,34,13,19,0,0,96,63,2000,-94,5,23,32,-4,-19,-4,-29,-1373,2,44,6,12,0,-10,3,34,1878,-1,-40,-3,32,8,-31,-4,25.041304,370.0,0.22375111,99033.0,0.0124745,142.125,291.24,2.1109972,"{""type"":""Point"",""coordinates"":[115.46455127926664,28.92714278132885]}"
000000000000000000b0,32,192,191,25,21,14,61,27,11,18,0,0,240,49,-1271,-37,15,27,-39,-27,-57,5,-25,2101,-11,-23,-67,29,29,23,-7,28,-3014,13,22,77,-24,-65,-95,11,17.5313,375.875,0.16125113,98687.0,0.011607501,161.125,292.805,1.6969972,"{""type"":""Point"",""coordinates"":[114.8527982875423,26.05136595263737]}"
000000000000000005bd,31,191,189,25,21,14,65,38,18,18,0,0,616,50,1005,-39,-12,31,-18,-7,19,-1,-22,566,35,-37,11,22,-3,-49,-2,26,151,42,-69,25,-23,-4,65,0,26.799332,347.25,0.16125113,94263.0,0.009123,152.5,288.315,2.1229973,"{""type"":""Point"",""coordinates"":[119.18788728159078,28.764639761638126]}"
00000000000000000eda,33,192,190,27,20,15,65,41,20,15,0,0,416,51,1664,-121,38,27,-41,-34,-22,-3,-23,-712,60,21,6,36,23,-8,1,25,1462,-53,39,7,-16,-41,-30,-3,19.526545,351.75,0.16125113,96590.0,0.009381,154.375,289.03497,1.8149972,"{""type"":""Point"",""coordinates"":[120.71161116166485,29.693858452862546]}"
00000000000000000267,34,198,194,28,25,20,76,41,20,23,0,0,79,48,2691,-129,-17,10,-91,29,-42,-7,-20,-1243,103,11,-28,-47,-79,35,3,32,3224,-74,-26,5,-90,-7,-81,-9,2.7962775,373.875,0.19250113,100629.0,0.0107605,150.875,292.24,2.0589972,"{""type"":""Point"",""coordinates"":[116.065794169808,27.715226001518058]}"
00000000000000000cd9,32,196,193,25,20,13,73,30,12,17,0,0,107,55,2669,-90,-40,-3,-93,-89,-37,-7,-23,-1291,-3,55,9,47,64,28,3,30,3002,-5,-47,-30,-136,-94,-62,-8,3.479175,373.875,0.19250113,100629.0,0.0107605,150.875,292.24,2.0589972,"{""type"":""Point"",""coordinates"":[116.18033063946682,27.736246203884004]}"
000000000000000002e7,37,204,201,31,30,33,82,65,42,31,0,0,53,42,1167,-85,-35,124,57,68,-148,-2,-18,-16,20,51,-128,-98,-59,114,0,29,1599,-65,-51,79,39,17,-77,-4,1.1372552,338.75,0.06750111,100853.0,0.008632501,163.75,288.565,2.4369974,"{""type"":""Point"",""coordinates"":[115.4437986229639,35.36860409459989]}"
000000000000000003ef,35,201,199,29,24,18,80,43,23,21,0,0,50,44,-91,-221,-17,0,-125,-7,22,1,-17,607,152,25,-8,58,-10,-11,-2,30,749,-159,-46,-2,-105,-40,40,-1,1.4665798,339.125,0.06750111,100856.0,0.0086955,164.375,288.615,2.4449973,"{""type"":""Point"",""coordinates"":[115.50201218721662,35.302038634074044]}"
0000000000000000030f,37,201,198,31,28,21,94,39,23,24,0,0,41,41,348,-180,-87,-1,-187,-15,30,0,-21,-665,69,-12,-11,94,16,-28,1,25,92,-113,-83,0,-138,-25,26,0,2.5161724,314.625,0.06750111,98732.0,0.0071660005,172.375,285.31,3.1979973,"{""type"":""Point"",""coordinates"":[120.63453559995604,37.582231171460975]}"
00000000000000000c9d,36,195,193,29,26,24,60,55,29,26,1,0,72,25,-2050,-135,-1,35,-111,81,26,7,-8,60,52,-62,-62,67,-46,32,0,17,-1897,-101,-43,32,-103,65,34,6,7.217053,314.625,0.06750111,98732.0,0.0071660005,172.375,285.31,3.1979973,"{""type"":""Point"",""coordinates"":[120.64046174525603,37.49868991322467]}"
00000000000000000d4a,35,202,200,29,25,25,66,40,29,27,0,0,32,40,1441,-173,-73,149,-5,36,-94,-3,-20,-54,93,43,-105,-16,-21,56,0,30,313,-154,-63,106,-56,43,-61,0,2.3161457,333.5,0.06750111,101349.0,0.008280001,162.5,288.02002,2.6949973,"{""type"":""Point"",""coordinates"":[116.02510041359426,36.826302065375565]}"
00000000000000000154,44,197,195,41,39,37,34,27,25,31,0,0,284,13,710,-93,27,-5,-25,13,2,-1,-14,-216,49,-68,-21,22,-27,23,0,8,373,-48,-4,11,-21,3,6,0,20.415922,321.375,0.06750111,100603.0,0.0074495003,172.375,286.485,2.9439974,"{""type"":""Point"",""coordinates"":[120.41085371381202,37.50219476665268]}"
00000000000000000144,35,199,197,29,24,20,87,48,27,23,0,0,51,47,159,-227,-41,71,-37,9,-37,0,-18,-58,133,22,-60,15,16,28,0,29,361,-153,-44,53,-10,-8,23,0,3.504231,336.875,0.09875111,100852.0,0.00824,175.625,288.885,1.5359973,"{""type"":""Point"",""coordinates"":[117.35155366306385,34.68489458917608]}"
000000000000000000b2,35,198,196,28,24,17,94,34,17,20,0,0,34,53,233,-112,-114,127,75,108,-128,0,-28,-727,54,36,-76,-89,-62,60,1,31,727,-96,-94,101,46,78,-64,-1,1.4549255,343.0,0.09875111,101292.0,0.009049,172.25,289.485,1.8079972,"{""type"":""Point"",""coordinates"":[117.32540995358751,34.19764861706606]}"
000000000000000002e0,37,201,199,32,29,27,71,52,28,28,0,0,30,40,-2430,-153,-41,108,-36,137,-108,9,-17,2655,48,13,-73,-18,-67,59,-9,24,-1389,-97,-49,71,-22,93,-50,5,2.9143915,338.375,0.09875111,101296.0,0.008884501,169.875,288.41498,1.9639974,"{""type"":""Point"",""coordinates"":[118.63515495140983,34.508916166101855]}"
00000000000000000dd4,33,195,192,27,22,15,87,31,15,19,0,0,-1,46,794,-150,-237,65,-70,27,-55,-1,-27,-2009,77,111,-24,77,-3,-31,5,26,817,-87,-181,-4,-75,-7,-16,-1,1.4460212,348.75,0.09875111,101606.0,0.0100995,160.25,289.075,2.125997,"{""type"":""Point"",""coordinates"":[119.56544828598815,33.30724194141084]}"
00000000000000000d4b,36,200,197,30,26,20,68,49,26,25,0,0,79,35,1886,-194,17,33,-88,57,-53,-5,-13,162,123,-34,-44,66,-15,27,0,19,2666,-150,-5,1,-61,62,-15,-7,5.607644,338.75,0.09875111,101060.0,0.0087975,168.375,288.45,1.8679972,"{""type"":""Point"",""coordinates"":[118.44004252571526,34.47765340861614]}"
00000000000000000377,33,196,194,27,24,17,94,29,14,21,0,0,3,51,119,-147,-227,176,13,77,-45,1,-26,45,79,135,-99,-7,-13,-10,-1,27,182,-90,-148,71,-8,63,-12,0,1.4573507,340.125,0.09875111,101635.0,0.009338001,170.25,288.52,2.3729973,"{""type"":""Point"",""coordinates"":[119.09787586772592,34.43291970684797]}"
00000000000000000d31,38,203,200,33,29,26,58,39,29,29,0,0,176,26,746,-174,4,12,-82,-2,-19,-1,-20,-1065,70,30,-3,34,4,54,2,18,200,-150,-11,34,-75,5,16,0,2.4799905,333.125,0.09875111,99155.0,0.009081,166.125,288.315,4.1449976,"{""type"":""Point"",""coordinates"":[117.55017094218645,36.30078808802486]}"
000000000000000000b9,37,188,186,31,26,19,27,11,7,22,0,0,33,17,-352,-173,-56,78,-143,65,7,1,-28,-1966,-27,15,-51,-27,-7,12,5,11,-76,-163,-63,86,-152,39,23,0,2.9227223,337.75,0.09875111,101423.0,0.008129501,174.75,288.925,1.4979973,"{""type"":""Point"",""coordinates"":[116.92332389339617,34.90534362705635]}"
000000000000000000d7,40,204,200,36,35,34,82,63,46,33,0,0,113,29,-346,-257,42,42,-175,149,-79,2,-10,-549,142,28,-18,73,-94,69,1,22,-833,-192,21,50,-136,102,-34,3,3.573573,331.375,0.09875111,99235.0,0.008845501,168.125,288.14502,4.237997,"{""type"":""Point"",""coordinates"":[116.76324662467852,36.377052093341945]}"
00000000000000000211,34,201,200,30,29,34,82,60,46,31,0,0,134,31,748,-224,11,55,-163,112,-25,-1,-11,-1197,120,39,-13,79,-73,47,3,24,40,-173,0,60,-130,76,5,0,4.7673535,331.375,0.09875111,99235.0,0.008845501,168.125,288.14502,4.237997,"{""type"":""Point"",""coordinates"":[116.75542982053184,36.37516589359633]}"
00000000000000000ebe,39,204,202,35,38,47,80,87,72,40,0,0,219,28,763,-250,14,53,-210,176,-64,-1,-5,-320,98,3,-16,111,-77,59,0,22,356,-189,-1,44,-156,125,-17,0,5.66252,334.0,0.09875111,99471.0,0.009242,170.375,288.22998,3.7259974,"{""type"":""Point"",""coordinates"":[117.56876539357934,35.73161505225987]}"
00000000000000000bdc,39,194,192,33,27,22,29,17,11,25,0,0,-2,23,-5770,-92,-46,37,-16,25,-8,19,-23,-987,119,2,-54,8,-62,15,2,12,-5102,-53,-40,16,-7,-1,-4,17,2.8855255,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.7252580086426,33.06550515510142]}"
000000000000000002a0,28,189,188,22,16,10,47,23,10,13,0,0,1096,41,-2076,-102,41,2,-27,59,-69,8,-27,-747,4,-21,-4,17,-20,-11,1,13,-4058,-21,100,14,-32,77,-86,14,24.938923,407.375,0.3212511,103124.0,0.015391001,192.375,297.96,6.6089973,"{""type"":""Point"",""coordinates"":[121.27673979277436,23.411667311018483]}"
0000000000000000025a,23,187,187,18,16,11,63,29,13,14,0,0,2746,45,612,67,23,17,-61,26,34,0,-28,-1291,-25,0,15,24,0,-13,3,26,-393,120,23,10,-20,77,58,2,27.61901,286.375,0.25875112,70981.0,0.0070260004,177.125,277.455,6.1609974,"{""type"":""Point"",""coordinates"":[121.38130571247763,24.36648570139074]}"
