system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001ae,38,203,199,33,26,24,35,35,28,25,0,1,141,21,248,-53,7,-10,-19,-11,16,0,-13,-1018,69,-11,10,-19,26,3,3,10,-386,-22,-14,28,-34,0,0,1,1.3829652,399.66666,0.23166777,99252.664,0.016318668,153.25,295.62665,6.060664,"{""type"":""Point"",""coordinates"":[118.26567829722235,25.336937700056378]}"
1_000000000000000001af,36,200,196,30,26,30,36,40,37,26,0,1,52,15,776,-39,22,-3,-7,-16,2,-2,-11,47,32,-5,-7,-8,10,4,0,7,253,-30,5,4,-14,15,-1,0,2.7646034,399.16666,0.20083444,100135.336,0.015931668,153.08333,295.47665,5.585331,"{""type"":""Point"",""coordinates"":[118.68770545732471,25.359304550940465]}"
1_000000000000000001de,42,195,193,36,29,26,30,29,24,26,0,1,157,18,160,-43,-29,-14,-3,6,0,0,-11,-810,16,35,-22,-41,34,6,2,7,-293,-49,13,-11,-19,5,5,1,3.5906055,385.16666,0.19916779,99463.336,0.012576667,154.58333,293.91,1.5899972,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,42,186,185,36,29,26,28,26,22,32,0,1,366,16,-691,-70,20,20,-5,-24,9,2,-10,-316,-1,-29,3,31,-13,12,0,9,-960,-48,2,0,-3,-11,13,3,3.8443537,375.91666,0.22750111,96970.0,0.011654667,152.66667,292.46,1.2086638,"{""type"":""Point"",""coordinates"":[116.75381116684945,25.711805407417472]}"
1_000000000000000001e3,35,196,194,30,25,23,29,29,25,24,0,1,445,22,-1312,-89,30,8,-25,-14,17,5,-10,1056,45,-48,0,38,-13,20,-3,12,-777,-55,-4,-12,1,-2,10,3,2.2567487,368.25,0.21333446,94839.336,0.010949333,153.58333,291.38998,1.1333306,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,38,197,192,34,27,24,35,27,23,29,1,1,298,23,-181,-72,20,18,-9,-4,6,1,-11,-50,7,-17,36,42,13,26,0,12,80,-43,-8,5,13,-24,11,0,6.146859,380.83334,0.20083445,95771.336,0.013451334,154.08333,292.94998,2.5273306,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,42,205,200,39,36,38,46,48,43,36,0,1,353,16,-408,-39,20,-13,-22,-24,0,1,-12,1547,17,-37,48,49,18,5,-5,7,-78,-34,-4,5,7,1,-1,0,3.4569616,383.58334,0.22083445,95563.336,0.014566334,151.33333,293.21667,4.9533305,"{""type"":""Point"",""coordinates"":[117.84337913195577,25.69375050725207]}"
1_000000000000000001e6,39,202,199,34,27,26,34,32,27,29,0,1,487,16,286,-54,4,-19,-14,-1,-3,0,-13,35,52,-9,16,-31,12,-8,0,8,-75,-28,-9,11,-16,9,-5,0,3.8438575,378.91666,0.23333445,93794.664,0.014390334,152.16667,292.59,6.370664,"{""type"":""Point"",""coordinates"":[118.24492564091963,25.494593676902014]}"
1_000000000000000001e7,51,205,201,48,47,47,60,66,61,36,0,1,57,16,563,-33,2,-1,-11,-18,0,-1,-7,-119,32,8,0,0,16,5,0,8,470,-26,-5,1,-12,4,1,-1,3.5902066,399.16666,0.20083444,100135.336,0.015931668,153.08333,295.47665,5.585331,"{""type"":""Point"",""coordinates"":[118.69767600728021,25.366042252632223]}"
1_000000000000000001e8,38,200,196,33,26,24,32,29,24,24,0,1,14,18,-216,-39,-5,-39,-33,-13,-16,1,-12,-694,7,-29,44,13,44,-22,2,7,89,-46,-8,11,-18,23,3,0,0.92740995,392.75,0.19083445,99054.0,0.015002334,151.75,294.49667,5.0239973,"{""type"":""Point"",""coordinates"":[119.01568125800773,25.437459215104212]}"
1_00000000000000000216,42,192,191,36,30,28,32,31,27,29,0,1,127,18,-362,-73,-8,7,-18,-11,0,1,-9,-609,17,58,-5,-59,1,46,1,8,-608,-45,19,-6,-15,-5,20,2,3.4587376,379.91666,0.18916778,98526.664,0.012216,152.08333,292.98666,1.5886639,"{""type"":""Point"",""coordinates"":[115.01234046413352,25.8662240768983]}"
1_00000000000000000217,44,204,200,40,34,34,44,44,35,34,0,1,134,16,944,-37,9,8,-2,1,-12,-2,-8,-207,28,62,43,3,-11,37,0,8,449,-35,18,-6,-25,7,-4,-1,1.3869478,385.41666,0.20666778,99843.336,0.013057,151.16667,293.60666,1.458664,"{""type"":""Point"",""coordinates"":[115.41280787064247,25.9592007929637]}"
1_00000000000000000218,39,199,197,33,28,26,36,35,29,28,0,1,217,24,456,-70,-20,65,-50,6,-20,0,-13,397,81,30,51,21,4,48,-1,11,48,-38,-10,4,-33,7,15,0,2.2606442,372.91666,0.22166778,96356.664,0.01219,150.58333,291.64667,1.4833306,"{""type"":""Point"",""coordinates"":[115.90274713978874,25.945725389580186]}"
1_0000000000000000021b,39,192,190,32,24,23,30,31,27,23,0,1,247,22,-9,-86,61,5,-33,-11,5,0,-11,704,21,-59,33,31,26,-4,-2,11,-108,-52,-6,-3,7,6,1,0,2.2572825,368.25,0.21333446,94839.336,0.010949333,153.58333,291.38998,1.1333306,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,43,187,184,37,28,24,37,23,18,25,0,1,527,27,-939,-60,31,-7,-41,-12,-1,4,-9,872,13,-52,31,50,11,-14,-3,13,139,-43,7,-2,16,-9,-19,0,3.8445268,352.75,0.20416778,89110.664,0.011100001,152.33333,288.53665,2.6473305,"{""type"":""Point"",""coordinates"":[117.57442399281615,25.78672276421641]}"
1_00000000000000000220,40,204,200,34,30,27,39,42,36,28,0,1,59,21,677,-38,-8,-19,-13,-13,-5,-1,-10,-1230,1,-15,17,5,46,-2,4,9,284,-48,4,6,-16,16,-9,0,4.51193,367.33334,0.23750111,92735.336,0.012174333,148.33333,290.71,4.082664,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,39,188,186,33,25,22,30,30,25,27,0,1,103,17,230,-61,-25,20,-11,-41,-5,0,-6,379,12,26,20,-30,12,-1,-1,10,-283,-50,7,20,-31,4,4,1,2.0687459,379.66666,0.19333445,99120.0,0.011499668,139.91667,292.74,1.8906639,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,41,205,201,36,29,30,40,43,36,30,0,1,150,16,-804,-48,-6,11,-15,-12,0,3,-8,-84,37,25,23,-14,-14,47,0,9,213,-22,23,3,-8,7,13,0,3.6116798,382.66666,0.20833445,99601.336,0.012769001,145.75,293.02,1.2946639,"{""type"":""Point"",""coordinates"":[115.34974726354461,26.327870349860497]}"
1_00000000000000000253,38,198,195,34,26,24,28,38,32,28,0,1,360,21,-664,-73,21,6,-21,-12,24,3,-6,433,52,-39,3,55,-1,17,-1,12,-213,-31,-8,13,10,-1,3,1,3.4639103,370.75,0.23666777,96607.336,0.011234,150.16667,291.59332,1.4519972,"{""type"":""Point"",""coordinates"":[117.19578388596383,26.358861102181947]}"
1_00000000000000000254,40,201,197,34,27,25,30,24,22,26,0,1,153,12,-1113,-33,5,-28,-42,-9,19,4,-14,245,22,-56,-1,22,-8,-1,-1,6,-235,-41,-4,-11,8,-3,4,1,4.1602845,370.16666,0.22416778,94648.664,0.012294,151.0,291.23666,2.4939973,"{""type"":""Point"",""coordinates"":[117.6145781978024,26.2610328841704]}"
1_00000000000000000255,40,197,194,35,28,26,37,34,32,27,0,1,113,18,669,-49,8,10,-34,-5,3,-1,-9,98,-6,-30,1,46,22,-2,0,10,621,-51,-5,16,14,10,-11,-1,9.237618,379.91666,0.23916778,97086.664,0.013182667,150.91667,292.71332,2.7226639,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,40,204,200,36,31,28,49,50,41,29,0,1,97,26,-210,-61,11,5,-20,7,5,1,-13,-1020,-9,0,19,39,30,8,3,12,-586,-68,0,21,8,22,7,2,3.845897,388.33334,0.26083446,98637.336,0.013717334,150.16667,294.04666,3.1653306,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,43,204,200,38,30,27,52,51,42,31,0,1,83,30,1016,-80,-4,10,-35,-3,15,-2,-14,-2299,5,2,18,22,64,9,7,13,45,-76,2,15,-25,26,4,0,4.2409105,370.75,0.26500112,94072.664,0.012002334,149.75,291.44,3.1273305,"{""type"":""Point"",""coordinates"":[118.48585532993836,26.37988130454789]}"
1_00000000000000000258,41,196,193,35,27,25,33,30,24,26,0,1,33,21,351,-51,0,0,-12,0,13,0,-12,-2013,-52,35,37,52,73,15,6,9,-374,-64,18,-4,-8,21,-4,1,3.233998,381.91666,0.2591678,97072.0,0.012911667,147.5,292.97,3.270664,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,42,195,193,37,29,25,29,25,21,27,0,1,17,16,55,-61,8,-3,-12,-15,5,0,-14,446,25,-9,-14,-9,13,-40,-1,6,361,-39,4,-4,-23,9,-6,0,3.2302423,391.58334,0.20416778,101307.336,0.012689333,145.33333,294.41333,2.2959971,"{""type"":""Point"",""coordinates"":[119.32883500678915,26.07643055965879]}"
1_00000000000000000284,40,185,184,33,27,28,33,28,24,22,0,1,81,17,896,-49,-41,-15,-5,-44,-8,-2,-10,-139,0,48,1,-55,33,3,0,8,348,-61,16,-7,-34,12,-1,0,3.4649813,383.66666,0.19500111,100088.664,0.012216667,140.25,293.20667,1.5839972,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,40,195,192,35,26,23,30,29,25,26,0,1,99,23,76,-92,-13,13,-31,-10,-2,0,-13,-9,32,29,15,-33,34,23,0,10,309,-58,19,3,-41,22,10,0,1.3914524,383.75,0.20500112,100281.336,0.012526334,139.66667,293.08,1.4679972,"{""type"":""Point"",""coordinates"":[115.06839582347641,26.637519245213888]}"
1_00000000000000000286,40,203,199,36,33,34,48,55,46,37,0,1,305,21,281,-51,-14,8,-40,22,-32,0,-10,304,50,33,25,9,19,64,-1,10,850,-22,34,1,-31,51,2,-2,5.2499332,364.75,0.22000112,95144.0,0.011299667,143.58333,290.22333,1.2386638,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,40,196,194,34,28,26,30,31,25,27,0,1,192,16,440,-59,-26,14,-52,16,-43,-1,-10,304,51,0,38,11,0,41,-1,8,339,-29,0,12,-19,23,-8,0,2.1237776,378.0,0.24083444,98477.336,0.012438334,146.83333,292.31665,1.3806639,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,41,203,199,36,29,25,43,53,52,27,0,1,162,26,135,-86,-2,-14,-28,-7,-3,0,-7,757,54,-31,25,24,38,-36,-2,13,856,-22,-11,3,-10,21,-20,-2,3.621094,375.75,0.26916778,98356.664,0.011814,148.0,292.25,1.4659972,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,39,183,183,34,24,21,29,30,26,23,0,1,142,21,538,-82,-9,-16,-15,-23,14,-1,-5,-439,20,-12,53,13,16,4,1,12,42,-41,7,9,-1,5,3,0,3.4686317,369.0,0.2625011,96336.664,0.011141,148.75,291.27664,1.2506639,"{""type"":""Point"",""coordinates"":[117.80268537574203,26.796789416640863]}"
1_0000000000000000028d,40,187,186,34,26,23,34,29,23,24,0,1,117,25,-454,-80,-3,-6,-20,-8,0,2,-10,-931,-11,-3,7,9,10,10,2,13,-342,-64,6,0,-11,14,11,1,7.2833114,379.16666,0.25583446,98157.336,0.012007667,150.83333,292.88,1.5633305,"{""type"":""Point"",""coordinates"":[118.17701353187566,26.644796498133115]}"
1_0000000000000000028e,36,198,195,31,23,20,31,33,25,21,0,1,484,23,505,-77,3,13,-15,-2,-15,0,-15,-523,24,-13,11,27,46,18,1,9,219,-51,-8,-1,-21,15,-5,0,4.8311954,365.41666,0.27166778,94276.664,0.0104846675,148.08333,290.78665,1.6579973,"{""type"":""Point"",""coordinates"":[118.65024454937472,26.624043841830375]}"
1_0000000000000000028f,41,190,188,35,25,21,25,27,24,23,0,1,862,21,1008,-44,-6,8,-27,-31,10,-2,-10,-1154,48,7,-23,26,-10,7,3,10,16,-9,8,-6,-17,8,15,0,2.2745206,355.25,0.27166778,92160.0,0.009679333,145.33333,289.03,1.114664,"{""type"":""Point"",""coordinates"":[118.93698704261654,26.79571031418593]}"
1_000000000000000002b9,41,185,185,34,27,24,29,28,24,27,0,1,122,17,-388,-71,-28,0,-15,-11,-16,1,-12,1455,39,46,-13,-81,18,27,-5,10,516,-50,6,-3,-34,-5,-15,-1,0.92740995,381.83334,0.24333444,99908.0,0.012057001,133.58333,292.74332,2.4153306,"{""type"":""Point"",""coordinates"":[114.2415848470454,26.946089038112344]}"
1_000000000000000002bb,38,194,191,32,23,19,24,22,17,21,0,1,67,18,730,-92,0,3,-22,1,-2,-1,-7,610,10,-7,-17,-15,14,20,-2,11,301,-52,12,0,-27,15,0,0,2.1266284,383.08334,0.21833445,100810.664,0.012191667,135.16667,292.87665,1.7359972,"{""type"":""Point"",""coordinates"":[114.98350345762088,27.112368916395347]}"
1_000000000000000002bc,42,184,185,37,31,27,34,30,26,31,0,1,99,22,-43,-98,-7,7,-4,-3,23,0,-9,-871,29,-4,6,-25,31,2,2,12,108,-67,-8,7,-25,-3,12,0,1.0415541,377.91666,0.23083445,99581.336,0.011840668,139.25,292.21332,1.6233306,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,38,204,200,34,29,27,56,45,35,27,0,1,165,26,-112,-126,-5,27,-7,11,17,1,-13,-1398,102,-55,1,15,-4,0,4,13,-1197,-87,-35,22,-44,4,20,4,2.2782166,370.25,0.23500112,97523.336,0.011409334,142.16667,291.09665,1.5499972,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,40,204,200,35,31,31,39,41,33,31,0,1,130,15,1068,-53,17,21,10,20,-22,-3,-14,-1414,44,-47,28,-36,23,6,4,7,-173,-34,-5,-2,-30,26,-10,0,1.3928138,377.16666,0.24750112,99128.0,0.012055667,145.66667,292.26334,1.6566639,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,36,198,196,30,23,21,37,35,34,22,0,1,276,27,-83,-97,-11,-22,-28,0,20,1,-12,-8,62,-7,15,-9,19,-8,0,14,-1319,-14,8,22,-30,44,-9,5,2.7802885,363.5,0.28416777,95346.0,0.010848334,146.58333,290.29,1.3886639,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,38,187,187,32,25,22,30,31,25,25,0,1,142,25,453,-104,-24,2,-32,1,14,0,-11,-964,49,18,4,8,8,-8,3,13,-183,-41,-2,23,-27,28,-12,1,2.2768254,378.33334,0.2700011,99108.0,0.011845,147.41667,292.65,1.2159972,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,36,202,197,30,24,21,41,38,28,23,0,1,128,27,29,-86,-10,5,-47,-24,22,0,-11,-838,50,0,5,5,12,7,2,15,-653,-75,-11,24,-33,16,21,2,5.5061073,380.66666,0.26833445,99558.0,0.011292334,147.75,293.28998,1.0219972,"{""type"":""Point"",""coordinates"":[118.41821076695759,26.947168140567275]}"
1_000000000000000002c4,43,204,200,40,30,28,47,59,54,30,0,1,143,27,827,-100,3,9,-28,-16,4,-1,-6,85,-11,-9,-8,17,0,3,0,15,424,-63,-7,14,-3,-14,12,0,2.7884963,378.25,0.2641678,99085.336,0.011345001,145.5,292.74667,0.9059972,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,38,190,189,33,27,24,30,29,26,26,0,1,837,17,569,-42,1,-1,-45,-7,-13,-1,-8,-733,10,-2,-14,7,-21,14,2,9,326,-31,-4,-9,-15,-22,26,0,8.463214,338.91666,0.26833445,87800.0,0.008587667,145.08333,286.28333,1.0159972,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,41,205,200,36,27,23,35,40,35,24,0,1,28,22,56,-32,0,24,-34,14,0,0,-8,1853,0,2,-18,2,-26,-15,-6,10,1342,-41,0,3,-24,-18,3,-4,1.8543341,371.75,0.28333443,97034.0,0.011069334,141.75,291.37332,1.0719972,"{""type"":""Point"",""coordinates"":[119.63525105387879,27.085690114792573]}"
1_000000000000000002c7,42,204,200,37,30,28,42,49,42,29,0,1,20,20,-89,-44,-11,-5,-10,3,6,1,-8,104,-15,5,7,7,-15,-18,0,10,240,-38,0,6,-5,-14,-6,0,1.3931565,369.75,0.25250113,97561.336,0.010628668,142.5,291.12,1.4619972,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
1_000000000000000002f0,40,190,188,34,27,26,32,28,21,29,0,1,90,15,973,-111,-12,25,-17,-10,-29,-2,-11,-1056,40,44,-21,-3,19,15,3,9,-228,-53,14,-7,-6,8,-7,1,0.92740995,367.25,0.24416777,97041.336,0.010859334,133.91667,290.44333,2.0059972,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,48,204,200,44,34,33,54,57,46,33,0,1,73,27,302,-94,-3,8,-24,7,15,0,-6,-380,63,-26,-6,-21,27,-6,1,13,45,-42,-17,3,-27,14,-3,0,1.396175,375.91666,0.23833445,99962.0,0.0113223335,139.0,292.03,1.7786639,"{""type"":""Point"",""coordinates"":[115.4295161222897,27.32203584792837]}"
1_000000000000000002f3,39,205,201,34,29,28,43,50,43,30,0,1,169,19,251,-100,6,11,15,14,-6,0,-10,-1431,17,-69,11,-10,41,27,4,10,158,-51,-18,-14,-22,7,-4,0,1.0448438,370.83334,0.24250112,98949.336,0.0110473335,142.75,291.35,1.8886639,"{""type"":""Point"",""coordinates"":[115.83887943540024,27.428483508276223]}"
1_000000000000000002f5,39,197,195,34,27,25,29,27,24,27,0,1,94,11,1007,-54,-1,10,31,-7,-17,-3,-14,-3,17,-45,0,-41,-14,-21,0,6,113,-31,-3,-3,-12,7,-17,0,4.2482877,376.66666,0.26333445,99813.336,0.011883667,145.58333,292.26,2.1699972,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,40,195,191,33,25,21,21,13,10,24,0,1,209,16,-422,-142,1,-11,-21,-31,11,1,-18,-1223,-3,1,-13,-21,-20,2,3,8,-580,-81,-9,2,-22,8,-8,2,2.7906315,373.16666,0.27666777,98133.336,0.011643333,143.16667,291.66666,1.3113306,"{""type"":""Point"",""coordinates"":[117.57604264649856,27.317451892045426]}"
1_000000000000000002f8,38,204,201,33,26,25,43,50,50,25,1,1,195,26,-449,-69,-7,-31,-43,-27,18,2,-10,-158,42,14,5,-13,80,-5,0,12,-276,-34,-4,9,-11,48,-12,1,1.0445076,367.91666,0.2641678,96490.664,0.011059667,143.83333,290.95334,1.0913305,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,38,197,195,33,25,22,34,36,31,23,0,1,153,26,-535,-95,6,-6,-18,-13,7,2,-9,251,38,2,-12,-14,29,16,-1,13,57,-55,8,-5,-15,8,12,0,2.0887778,374.91666,0.2575011,98632.664,0.011402334,143.58333,292.13,0.9179972,"{""type"":""Point"",""coordinates"":[118.3441005074493,27.417166309802578]}"
1_00000000000000000326,44,189,188,38,30,26,29,24,19,25,0,1,115,16,434,-103,-2,-1,-12,-42,-19,0,-13,-264,46,27,-9,-22,-4,29,0,10,-440,-66,-1,-6,-23,-22,3,1,16.91765,374.5,0.22916777,100186.0,0.011525667,135.41667,291.66333,1.7419972,"{""type"":""Point"",""coordinates"":[114.37606241661523,27.804430318092248]}"
1_00000000000000000327,44,185,184,38,30,26,29,24,20,27,0,1,83,16,57,-129,-5,8,-3,-22,-11,0,-15,-857,36,24,-5,-40,0,46,2,8,46,-75,0,-4,-6,-18,0,0,5.0763135,372.91666,0.24916779,99700.664,0.0113533335,136.33333,291.47998,1.6859972,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,45,196,195,39,30,27,29,20,16,30,0,1,54,11,70,-104,-14,21,-1,-14,-7,0,-12,-1861,34,9,0,-41,5,32,5,5,-422,-61,0,0,-2,-6,-2,1,3.6465507,374.66666,0.23833445,100364.664,0.011318001,137.91667,291.86,1.6926639,"{""type"":""Point"",""coordinates"":[114.92313614755932,27.78906871496313]}"
1_00000000000000000329,40,203,200,35,31,28,43,42,31,31,0,1,40,19,637,-97,9,4,-14,0,-5,-1,-12,-1027,40,-1,-2,-27,-4,21,3,10,-656,-55,6,-17,-25,8,15,2,1.0480251,375.25,0.22083445,100693.336,0.011075334,140.91667,292.16333,1.7646639,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,40,205,201,35,32,35,50,57,44,33,0,1,61,16,204,-97,-2,13,24,-3,-3,0,-6,-778,40,-42,-14,-24,6,-2,2,9,172,-54,1,-16,-19,0,-2,0,1.3992738,374.08334,0.23333445,100537.336,0.011208334,145.25,292.03,2.066664,"{""type"":""Point"",""coordinates"":[116.05528406862506,27.75726640624995]}"
1_0000000000000000032c,39,197,195,32,25,23,27,31,30,23,0,1,79,13,656,-87,30,18,4,13,3,-1,-8,-861,52,-54,-16,-11,-21,26,2,8,269,-50,-2,-10,-16,1,-5,0,9.256229,376.5,0.25833446,100601.336,0.011843001,145.08333,292.26,2.5193305,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,39,196,193,34,25,22,30,28,23,24,0,1,32,22,-1232,-63,-30,13,-18,-8,41,5,-10,172,8,5,-20,7,-2,-12,0,14,408,-63,-12,11,0,-6,0,0,1.3987504,374.0,0.22250111,99308.0,0.011352668,141.08333,291.68,1.6339972,"{""type"":""Point"",""coordinates"":[120.32542625583008,27.68450279525982]}"
1_0000000000000000035d,44,203,200,39,35,35,54,58,49,36,0,1,93,21,-152,-72,-11,17,1,-33,10,1,-14,72,80,8,-14,-45,-13,70,0,10,-716,-26,-3,-14,-30,-9,20,2,2.131321,372.0,0.21833445,99758.664,0.011456001,135.75,291.28665,1.5673306,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
