system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000072e,28,26,21,60,39,197,18,0,87,29,-792,-156,6,-25,-118,-6,16,4,-15,-129,111,-10,-26,28,0,1,0,24,-1596,-166,17,-31,-115,-25,39,8,9.540356,374.16666,0.2025011,99630.664,0.010852333,145.0,292.19666,1.2319973,"{""type"":""Point"",""coordinates"":[117.6350588489409,28.452565115311657]}"
0000000000000000014c,28,26,21,60,39,197,18,0,87,29,-792,-156,6,-25,-118,-6,16,4,-15,-129,111,-10,-26,28,0,1,0,24,-1596,-166,17,-31,-115,-25,39,8,9.540356,374.16666,0.2025011,99630.664,0.010852333,145.0,292.19666,1.2319973,"{""type"":""Point"",""coordinates"":[117.6350588489409,28.452565115311657]}"
000000000000000009b7,31,25,20,22,9,195,5,0,15,17,-949,54,-134,3,61,-106,-80,5,-15,-230,152,90,-25,93,-27,22,0,14,-1151,47,-95,-14,56,-78,-69,5,1.0629704,379.08334,0.21083444,101208.0,0.012757334,146.0,293.34668,3.6733308,"{""type"":""Point"",""coordinates"":[115.91325724097175,29.25593013840363]}"
000000000000000000da,28,26,21,45,24,198,12,0,71,24,-294,-83,-26,29,-114,75,-3,2,-17,780,188,-8,-9,2,-52,5,-4,19,-951,-79,-23,7,-104,54,-15,5,1.0573013,364.91666,0.20333444,98490.664,0.010752,146.0,290.79,1.6346639,"{""type"":""Point"",""coordinates"":[115.12444672371821,28.702386251830962]}"
0000000000000000083a,31,26,20,78,49,199,24,0,21,31,-92,-223,28,6,-86,70,-90,1,-14,194,141,33,-2,4,-26,20,-1,22,-657,-135,-14,14,-60,52,-55,4,2.9803896,363.5,0.13000111,101178.0,0.009486,146.0,291.05334,2.162664,"{""type"":""Point"",""coordinates"":[116.66299265569391,30.41125200764408]}"
00000000000000000881,29,26,23,61,47,197,24,0,-2,34,1249,-71,-168,50,-95,98,-38,-3,-21,-717,46,119,-46,-2,-75,15,2,26,402,-32,-135,26,-68,72,-12,0,0.0,350.75,0.13916779,101414.0,0.009799334,146.0,288.55334,3.1966639,"{""type"":""Point"",""coordinates"":[120.16022548000204,33.49858196761419]}"
000000000000000005e0,30,28,24,63,47,199,25,0,101,20,-274,-119,-31,22,9,-5,28,2,-17,-1559,116,-20,-47,44,-3,43,6,16,-556,-98,-40,22,14,-3,38,3,2.3552449,348.25,0.13250111,97228.0,0.009339,146.0,287.99332,1.8486639,"{""type"":""Point"",""coordinates"":[119.5037343274085,31.100887658367913]}"
0000000000000000030c,27,22,16,45,23,192,10,0,450,35,224,-112,40,35,-79,-31,-47,0,-24,185,71,-39,-34,76,67,11,-1,31,-492,-104,47,52,-111,-42,-38,3,25.532917,369.16666,0.20833445,96437.336,0.011226334,146.0,291.16333,1.0366639,"{""type"":""Point"",""coordinates"":[117.27797849568199,26.61703859407541]}"
000000000000000007cd,42,41,37,24,6,190,4,0,9,-6,-653,-29,-49,-12,67,-8,47,2,-28,-616,-45,1,7,13,-66,87,0,-5,295,-37,-46,-23,77,-13,28,-1,0.0,364.0,0.14750111,101256.0,0.009118,146.0,291.40332,2.1339972,"{""type"":""Point"",""coordinates"":[116.49860343625758,30.1735551668891]}"
00000000000000000a93,35,33,32,61,45,199,28,0,95,15,39,-87,0,-3,-46,13,25,0,-11,475,42,-12,15,35,12,13,-2,12,8,-72,-1,-6,-49,22,13,0,9.888406,380.33334,0.15833445,99926.664,0.010615334,146.0,293.22333,1.6079972,"{""type"":""Point"",""coordinates"":[114.95143360284452,25.819604175384523]}"
00000000000000000aa8,32,26,23,57,32,197,16,0,2,30,1060,-126,-103,73,-7,132,-128,-3,-22,-254,99,41,-45,-54,-78,46,0,22,703,-78,-86,48,5,93,-68,-1,2.4059541,350.91666,0.14500111,101396.0,0.009823,147.0,288.66,3.126664,"{""type"":""Point"",""coordinates"":[120.07533311414653,33.38377795189217]}"
00000000000000000761,40,34,28,32,17,190,11,0,-2,4,208,-54,-32,29,-20,5,-10,0,-19,-473,9,10,8,-7,-21,23,1,3,158,-49,-25,20,-22,4,-13,0,0.92740995,363.75,0.14583445,101324.0,0.010486667,148.0,290.68332,2.5693307,"{""type"":""Point"",""coordinates"":[120.89459929159506,31.50701812321471]}"
00000000000000000a6c,29,26,19,77,45,199,19,0,110,33,-1742,-185,18,-83,-75,-31,1,9,-17,1483,119,-28,-23,47,12,-10,-7,25,-2264,-150,3,-63,-46,-42,9,11,10.14717,360.66666,0.18166777,98376.0,0.010523668,148.0,290.27332,1.5199972,"{""type"":""Point"",""coordinates"":[114.85414493606042,29.171577323775594]}"
00000000000000000683,27,23,18,58,34,198,15,0,91,27,-634,-115,-46,24,-117,44,2,4,-21,-609,114,0,-37,40,0,0,1,23,-942,-93,-75,13,-124,63,17,5,6.9536433,370.41666,0.15416779,100227.336,0.010517,148.0,291.74,1.6319972,"{""type"":""Point"",""coordinates"":[116.84032218638734,28.62369203643975]}"
00000000000000000b3e,29,26,23,66,47,199,25,0,62,32,-511,-92,-20,17,-76,53,-32,3,-15,-70,107,-14,-14,-22,-27,22,0,26,-662,-65,-48,4,-86,52,-15,4,12.32148,370.41666,0.15416779,100227.336,0.010517,148.0,291.74,1.6319972,"{""type"":""Point"",""coordinates"":[116.8133713796203,28.63447414278698]}"
00000000000000000b19,28,25,21,58,31,198,13,0,33,24,-538,-108,-29,51,-108,68,-10,3,-19,-534,145,-7,-49,-48,-54,1,1,19,-627,-106,-45,33,-109,76,9,3,2.1330037,372.33334,0.16833444,101062.0,0.010523001,148.0,292.04333,2.1246638,"{""type"":""Point"",""coordinates"":[116.59993204859609,28.45795616848528]}"
000000000000000002be,27,23,17,57,33,192,16,0,613,24,1146,-91,10,35,6,14,-25,-3,-18,201,115,-13,-26,-14,-6,-7,-1,20,387,-96,15,20,44,9,-42,0,17.065723,340.08334,0.13666777,94365.336,0.008636001,149.0,287.21,1.2866639,"{""type"":""Point"",""coordinates"":[115.80438382965079,30.693142998939766]}"
00000000000000000b25,30,26,23,52,30,196,15,0,20,27,649,-189,56,-49,-61,50,-40,-1,-17,-1050,96,-72,-6,6,-11,39,3,22,132,-154,38,-60,-60,15,-19,0,0.0,369.91666,0.19916779,100105.336,0.012667,149.0,292.28,4.884664,"{""type"":""Point"",""coordinates"":[117.9266528441289,30.67158324534636]}"
000000000000000007c6,30,24,18,52,31,194,13,0,329,36,-1025,-225,-45,6,12,-53,50,5,-24,1263,25,37,0,56,35,-9,-6,26,-1728,-170,-80,-6,11,-48,38,8,34.07469,363.58334,0.17083445,99645.336,0.0106006665,149.0,290.78,1.3086638,"{""type"":""Point"",""coordinates"":[114.64232425871857,29.281529837551464]}"
00000000000000000a7d,29,23,18,47,29,194,13,0,223,23,-1470,-109,0,-19,-76,17,19,7,-20,159,52,9,4,50,-3,-22,-1,19,-1574,-106,-17,-23,-84,27,13,8,12.622264,365.41666,0.19083445,98698.664,0.010703667,149.0,291.07,2.2593305,"{""type"":""Point"",""coordinates"":[115.77177442364695,28.757094962655696]}"
00000000000000000a97,30,28,23,70,43,199,20,0,26,19,1993,-113,-48,18,-98,32,-20,-7,-18,-752,20,4,-16,60,-11,10,2,15,1523,-90,-32,-10,-115,44,-30,-5,3.5596485,404.08334,0.50583446,102188.0,0.015654333,149.0,295.75,10.397331,"{""type"":""Point"",""coordinates"":[121.57479948448982,23.90215059049332]}"
000000000000000005fe,38,30,26,21,9,189,6,0,2,-1,237,-59,18,13,-14,-20,-11,-1,-22,-191,19,105,22,1,-54,-35,0,0,-117,-55,19,11,-17,-26,-10,0,0.0,364.5,0.124167785,101322.0,0.010609334,149.0,290.65,2.9439974,"{""type"":""Point"",""coordinates"":[120.63965464796539,30.96344478659756]}"
0000000000000000087f,35,30,25,57,29,191,14,0,6,25,231,-94,-114,56,-84,40,8,0,-20,32,93,52,-17,12,-45,-9,-1,19,288,-66,-98,39,-67,41,5,0,0.92740995,364.5,0.124167785,101322.0,0.010609334,149.0,290.65,2.9439974,"{""type"":""Point"",""coordinates"":[120.61028254932631,30.94700854011455]}"
000000000000000006ae,28,21,15,48,24,191,8,0,385,28,74,-87,-63,43,-57,-27,-63,1,-22,-219,26,49,-28,28,5,-4,0,22,-707,-71,-81,34,-70,0,-34,4,30.641558,367.5,0.21750112,97322.664,0.010633667,149.0,291.21664,1.0499972,"{""type"":""Point"",""coordinates"":[117.87140904117771,27.237950579363535]}"
00000000000000000809,35,29,21,14,6,191,3,0,14,-5,210,-48,10,19,10,-13,-11,-1,-17,30,20,-8,-7,109,-26,-58,-1,-4,120,-42,24,19,33,-12,-19,0,0.0,371.83334,0.19666778,101124.0,0.0106833335,150.0,292.0833,2.2673306,"{""type"":""Point"",""coordinates"":[116.34579896135808,28.597013234836986]}"
00000000000000000aa9,30,24,20,71,34,196,18,0,-3,32,165,-140,-165,96,-75,81,-30,0,-23,-1783,106,83,-60,52,5,3,6,24,219,-100,-145,63,-63,56,-4,0,0.92740995,348.25,0.13166778,101376.0,0.009542334,150.0,288.48,2.9833305,"{""type"":""Point"",""coordinates"":[120.15672062657401,33.844340663298375]}"
000000000000000005d8,29,24,18,67,42,193,19,0,293,36,-368,-58,23,-83,-56,-23,-26,3,-16,-592,44,-9,18,39,28,5,1,29,-688,-46,20,-98,-35,-7,-24,4,2.9631078,371.08334,0.20166779,94500.0,0.011519667,150.0,291.76334,1.5859972,"{""type"":""Point"",""coordinates"":[117.43159006787218,25.362002307077802]}"
00000000000000000610,26,21,15,42,21,193,9,0,741,29,-897,-95,5,53,-75,-15,-5,5,-16,-1914,2,-61,-47,81,69,42,7,22,-517,-68,23,50,-87,-83,-33,3,18.877323,365.41666,0.15750112,98463.336,0.009679334,151.0,291.20667,1.7026639,"{""type"":""Point"",""coordinates"":[119.59051289300956,28.523170521391926]}"
000000000000000007ba,27,21,16,53,26,192,11,0,330,39,1345,-143,23,48,-79,-87,32,-4,-24,-1315,15,-57,-65,38,59,0,4,30,1276,-119,24,67,-58,-125,25,-3,13.648223,365.41666,0.15750112,98463.336,0.009679334,151.0,291.20667,1.7026639,"{""type"":""Point"",""coordinates"":[119.64333540408867,28.480862570596827]}"
00000000000000000b59,27,22,16,33,16,186,7,0,334,21,-623,-122,-49,33,-30,32,11,3,-20,128,-81,-60,-64,58,27,29,-1,18,-497,-60,-87,24,-59,53,-10,3,38.429203,363.08334,0.19666778,98584.664,0.011141334,151.0,290.83,2.4653306,"{""type"":""Point"",""coordinates"":[117.16182783144184,29.87468837788294]}"
0000000000000000001f,27,23,18,56,36,191,18,0,863,21,-1730,-31,17,34,-119,17,-58,8,-13,2,37,-1,8,60,6,-16,0,16,-1852,13,13,16,-131,-4,-52,9,17.588108,360.25,0.22000112,91194.664,0.012119333,151.0,289.97998,5.576664,"{""type"":""Point"",""coordinates"":[118.43761677474218,26.116045213417607]}"
000000000000000005d2,27,23,17,54,35,196,15,0,584,31,-431,-34,29,29,-47,-48,-38,3,-16,-834,-15,-48,-28,57,66,53,2,24,672,-13,37,34,-51,-93,-58,-1,16.426281,350.83334,0.16416779,93827.336,0.009374,151.0,288.65665,1.9379972,"{""type"":""Point"",""coordinates"":[119.24663593796997,28.37441045114792]}"
0000000000000000091d,32,26,19,56,29,198,17,0,7,30,502,-65,-83,65,-22,155,-43,0,-22,-561,77,47,-29,-10,-91,19,1,21,574,-41,-64,51,-7,128,-30,-1,0.0,360.41666,0.12666778,101316.0,0.010036333,151.0,290.43,3.044664,"{""type"":""Point"",""coordinates"":[121.34007240503642,31.765463161171372]}"
00000000000000000a05,25,20,14,75,29,196,12,0,232,29,-152,-148,35,3,-113,90,-30,2,-27,914,51,14,9,85,-55,22,-5,21,-465,-138,19,-36,-124,110,-28,3,18.798769,368.41666,0.51583445,92654.0,0.012252,151.0,290.62332,10.229331,"{""type"":""Point"",""coordinates"":[121.48802537798977,23.876006881016963]}"
0000000000000000016d,25,20,15,47,27,191,11,0,1335,14,165,-75,-7,-5,9,0,-2,0,-17,758,28,43,-16,-8,5,6,-4,10,189,-66,-24,-15,19,24,-16,0,19.720835,368.41666,0.51583445,92654.0,0.012252,151.0,290.62332,10.229331,"{""type"":""Point"",""coordinates"":[121.42496477089195,23.863610580088384]}"
00000000000000000909,33,30,28,59,37,199,23,0,49,33,-1304,-39,-47,137,-23,39,-99,7,-18,1306,13,36,-146,-40,-9,77,-6,27,-483,-55,-38,90,4,11,-57,3,6.4903526,335.66666,0.06750111,100777.336,0.008274,151.0,287.39667,2.1186638,"{""type"":""Point"",""coordinates"":[115.43059522474464,35.91055877753465]}"
00000000000000000793,38,31,24,20,7,189,5,0,1,-2,-846,-60,-40,21,-3,-6,22,3,-21,-1153,-78,-24,21,8,-71,75,3,-2,-1159,-69,-36,15,-5,-26,20,4,0.0,363.16666,0.14666778,101302.0,0.0104353335,151.0,290.74332,2.5893307,"{""type"":""Point"",""coordinates"":[120.97328904788527,31.177963220076727]}"
00000000000000000b76,36,30,24,40,27,195,16,0,6,20,442,-63,-62,54,-34,102,-64,-1,-18,-98,45,30,-7,23,-69,15,0,14,502,-39,-58,46,-30,96,-46,-1,2.7802885,363.16666,0.14666778,101302.0,0.0104353335,151.0,290.74332,2.5893307,"{""type"":""Point"",""coordinates"":[120.99565589876933,31.218389430227266]}"
0000000000000000076d,27,22,16,51,33,192,14,0,705,27,-824,-155,47,-15,-51,-69,73,4,-20,-759,80,-10,-33,41,11,-17,2,21,-1120,-117,31,-4,-42,-76,82,6,14.55871,360.33334,0.17166778,97298.664,0.009393,152.0,290.35,1.1353306,"{""type"":""Point"",""coordinates"":[120.09258091702125,28.547156025958405]}"
00000000000000000804,28,22,16,61,35,195,15,0,540,27,868,-55,-19,94,-90,-69,-5,-2,-19,-1116,37,-4,-86,27,6,-36,3,21,813,-18,-28,111,-91,-73,0,-1,16.291492,347.5,0.17333445,92790.0,0.009389667,152.0,288.08,1.9373306,"{""type"":""Point"",""coordinates"":[119.08332582098855,28.249635885470394]}"
0000000000000000019a,26,21,15,53,28,193,11,0,197,25,-2087,-71,4,-67,-30,-17,52,10,-20,-58,40,26,32,20,-18,-22,0,21,-1433,-88,-11,-52,-27,-3,69,7,24.944391,369.5,0.21583444,93712.0,0.011684334,152.0,291.53333,1.7393305,"{""type"":""Point"",""coordinates"":[117.54963139095898,25.119453964376667]}"
00000000000000000139,34,29,26,43,19,195,10,0,5,23,-243,-128,-41,55,-178,88,-31,2,-22,-415,166,84,2,-25,-63,16,0,17,-285,-97,-35,25,-136,45,-24,2,0.0,366.08334,0.14250112,101229.336,0.011842667,152.0,291.52,3.6593306,"{""type"":""Point"",""coordinates"":[117.61727149483872,31.0221934429767]}"
000000000000000002a1,38,32,27,28,11,190,6,0,5,-1,268,-33,22,31,-23,17,6,-1,-24,184,67,125,82,30,12,37,-2,-1,280,-28,32,31,-17,28,11,-1,0.0,366.08334,0.14250112,101229.336,0.011842667,152.0,291.52,3.6593306,"{""type"":""Point"",""coordinates"":[117.6310189033865,31.017346400131604]}"
0000000000000000031a,27,21,16,38,17,193,7,0,261,19,-190,-96,-42,25,-24,-28,54,1,-22,1095,-20,14,-21,74,17,21,-6,16,-1135,-111,-86,28,-75,-37,59,6,33.556583,341.0,0.14666778,92633.336,0.009314001,152.0,287.06332,1.7679973,"{""type"":""Point"",""coordinates"":[118.71681000990053,29.898941428512636]}"
00000000000000000290,40,39,33,22,8,190,5,0,5,-14,-516,-6,0,8,21,-12,9,1,-35,-1342,-41,32,63,40,5,7,3,-14,-556,8,20,15,19,-12,18,1,0.0,360.16666,0.12833445,101296.0,0.010539,152.0,290.5833,2.5599973,"{""type"":""Point"",""coordinates"":[117.41622846474303,31.541241723799917]}"
00000000000000000878,30,26,21,64,33,194,15,0,1,32,926,-111,-147,161,-65,90,-84,-2,-25,-479,96,56,-76,44,-33,-2,1,23,1076,-74,-127,131,-68,72,-49,-3,2.2295887,347.16666,0.15916778,101364.0,0.009395334,152.0,288.56665,2.794664,"{""type"":""Point"",""coordinates"":[119.77484767145795,33.7403187539236]}"
000000000000000001eb,35,31,31,47,35,201,23,0,53,17,-1121,-109,-8,67,-57,65,-38,5,-13,-305,53,17,-45,23,-9,23,0,14,-500,-103,1,40,-21,32,-30,2,3.534516,337.58334,0.076667786,100719.336,0.008613334,152.0,287.68665,1.9966639,"{""type"":""Point"",""coordinates"":[115.4785662338776,35.44163525165323]}"
00000000000000000724,25,22,19,41,41,189,24,0,1726,16,-214,-61,-8,30,-39,-18,27,1,-10,-1039,33,-41,-18,29,2,-38,4,13,-750,-23,-31,32,-46,-22,35,4,15.971404,324.75,0.20333445,85772.0,0.0082726665,153.0,284.14667,1.2373306,"{""type"":""Point"",""coordinates"":[119.14935173028691,27.8092818200384]}"
