system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad5,43,43,45,54,57,202,51,1,675,5,68,-55,3,7,1,-2,3,0,-4,-369,-23,17,-3,18,17,19,1,4,-44,-50,0,5,1,2,4,0,0.92740995,317.16666,0.058334447,93458.664,0.0063970005,166.0,285.91666,1.5093305,"{""type"":""Point"",""coordinates"":[111.91476794904365,36.26521337982047]}"
1_00000000000000000ad8,40,35,35,34,36,199,34,1,936,2,-99,-35,7,5,0,-3,-5,0,-6,-807,-28,-33,-13,19,-23,14,3,2,-162,-33,0,3,1,-5,0,0,2.4769032,299.83334,0.06750112,89254.0,0.006106334,171.58333,283.09332,2.0533307,"{""type"":""Point"",""coordinates"":[113.10458542403356,36.187598266884194]}"
1_00000000000000000adc,41,39,43,51,52,203,45,1,57,6,525,-59,1,14,-14,8,-27,-2,-3,-21,-3,-49,-45,-28,-8,42,0,5,200,-57,-7,11,-10,3,-14,0,0.92740995,335.66666,0.05750112,100716.0,0.007899334,148.08333,287.3333,2.2133305,"{""type"":""Point"",""coordinates"":[114.93256714628737,36.36384869512269]}"
1_00000000000000000b37,43,42,43,50,51,202,47,1,962,3,-18,-37,0,-5,-14,9,-4,0,-6,-369,-17,23,-12,17,-55,35,1,3,-88,-33,-3,1,-11,6,0,0,2.1850126,296.5,0.056667782,88498.0,0.005432334,173.08333,283.05667,1.9353305,"{""type"":""Point"",""coordinates"":[110.92922635241314,36.69371069555135]}"
1_00000000000000000b38,37,36,36,45,42,200,39,1,964,4,-399,-59,-9,2,-14,9,9,1,-4,-395,-11,18,-31,28,-20,40,1,4,-240,-58,-7,-1,-12,-2,12,1,11.453911,304.16666,0.05833445,89949.336,0.005754334,168.75,283.98666,1.8446639,"{""type"":""Point"",""coordinates"":[111.09415512307694,36.41505255251941]}"
1_00000000000000000b39,43,41,43,47,52,204,47,1,568,2,64,-47,-5,2,-1,-5,-1,0,-7,-230,-58,3,-8,-8,-33,30,0,2,40,-42,-5,4,0,-6,1,0,2.4874797,313.33334,0.058334447,92656.0,0.006198667,163.75,285.28,1.7499973,"{""type"":""Point"",""coordinates"":[111.72154172309467,36.57297607542825]}"
1_00000000000000000b3a,37,35,39,44,48,202,44,1,1002,4,-400,-53,-10,5,-14,6,16,1,-4,134,-19,-4,0,10,-4,5,0,4,-195,-49,-11,8,-11,2,16,1,1.4800185,299.33334,0.06666778,89088.664,0.005819667,169.66667,283.02332,1.8953305,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
1_00000000000000000b3b,38,37,39,50,52,202,46,1,933,6,-143,-55,15,9,-17,15,1,0,-6,-256,-12,-4,4,27,3,17,0,5,-13,-56,12,9,-15,12,3,0,2.4873643,302.91666,0.06666778,90540.664,0.0061226673,170.66667,283.77664,2.080664,"{""type"":""Point"",""coordinates"":[112.81003058574608,36.568931670772784]}"
1_00000000000000000b3c,38,37,40,48,55,204,55,1,955,5,-529,-40,9,0,-16,8,-6,2,-3,-1157,-8,15,13,-17,-11,0,5,4,-520,-42,5,0,-15,5,0,2,3.0113904,302.08334,0.06416778,90398.0,0.006033667,169.25,283.54666,2.146664,"{""type"":""Point"",""coordinates"":[112.85692249242412,36.83923791753161]}"
1_00000000000000000b3f,41,39,40,47,44,203,38,1,61,5,-82,-72,-17,1,3,-9,12,0,-11,515,-37,-32,-30,11,3,17,-2,4,-106,-65,-16,4,0,-9,14,0,2.3093302,338.41666,0.054167785,100668.0,0.007624001,148.66667,288.11,1.9759972,"{""type"":""Point"",""coordinates"":[114.4879011301367,36.59965487703103]}"
1_00000000000000000b40,40,37,38,51,45,203,39,1,53,11,151,-99,-16,17,-43,14,-38,0,-10,235,0,-26,-48,21,-4,26,-1,9,-174,-83,-31,12,-48,5,-9,1,2.1839437,336.83334,0.054167785,100736.664,0.0077753337,148.41667,287.66,2.1433306,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
1_00000000000000000b9d,45,43,44,52,51,204,46,1,897,4,49,-39,9,6,-19,15,-8,0,-4,-243,15,18,0,12,-44,19,0,3,4,-36,6,2,-14,10,-1,0,8.293575,299.0,0.05833445,89660.0,0.005585667,175.58333,283.80334,2.0479972,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,35,33,36,38,31,186,27,1,1343,4,-75,-59,0,9,-13,15,3,0,-9,-1063,-27,-12,14,29,-38,31,4,4,66,-55,-1,7,-6,5,11,0,1.1609142,284.0,0.06250112,84516.0,0.004759,169.33333,280.26666,1.8559972,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,37,37,38,48,50,203,47,1,953,5,-69,-60,10,6,-23,9,-9,0,-8,33,-7,18,-4,10,-22,26,0,4,-92,-56,6,5,-16,3,0,0,1.1591986,306.41666,0.056667782,90744.664,0.005920667,162.66667,284.02,1.9226639,"{""type"":""Point"",""coordinates"":[111.88431674794968,36.869421572562395]}"
1_00000000000000000ba0,40,34,31,31,27,196,24,1,757,0,-16,-37,-5,4,4,-5,-10,0,-16,-748,-31,0,0,29,-36,20,2,0,-19,-33,-4,4,6,-6,-4,0,2.5000517,312.75,0.055001114,92966.664,0.006266,161.75,285.19333,2.046664,"{""type"":""Point"",""coordinates"":[111.91288174929804,37.02168203713335]}"
1_00000000000000000ba2,38,36,37,45,46,200,39,1,1009,6,180,-80,12,-8,-25,10,-5,0,-6,201,-15,1,-2,4,-27,6,-1,5,5,-65,0,-3,-19,-1,8,0,7.001018,300.25,0.060001116,90004.0,0.005877667,168.58333,283.17334,2.1346638,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
1_00000000000000000ba5,41,37,38,42,39,202,36,1,82,3,-178,-47,-6,14,6,-6,-17,0,-13,-282,-34,-12,-32,8,4,14,0,2,-181,-39,-4,10,0,-2,-9,0,2.323361,335.41666,0.05416778,100326.0,0.0073200003,154.83333,288.29333,1.7253306,"{""type"":""Point"",""coordinates"":[114.47469773191744,37.063726900966294]}"
1_00000000000000000ba6,41,42,44,54,58,205,51,1,31,8,487,-74,-1,7,-40,13,-17,-1,-6,-420,15,-6,-24,47,-35,2,1,7,349,-58,-15,3,-37,3,-1,-1,1.8543341,330.75,0.054167785,101028.664,0.0075953337,162.25,287.66,2.2053306,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,45,46,49,57,60,205,54,1,37,5,398,-68,2,-2,-36,31,-24,-1,-1,2137,30,-83,-24,52,-14,2,-9,5,10,-54,0,-3,-25,19,-16,0,0.92740995,331.0,0.05416778,100922.0,0.007783667,160.58333,287.44333,2.4266639,"{""type"":""Point"",""coordinates"":[115.25973584967977,36.974790130455304]}"
1_00000000000000000c08,34,32,33,37,31,196,30,1,1081,3,-150,-35,-2,8,-11,9,12,0,-12,107,-28,-10,-22,-6,-61,57,0,2,-182,-40,1,4,-5,1,16,0,7.87207,291.66666,0.055001117,87159.336,0.0050480003,168.66667,281.84,2.0753305,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,41,36,37,41,44,201,42,1,766,2,-138,-45,-1,-1,-6,7,-7,0,-8,-895,-58,2,-16,45,-14,28,3,1,-181,-39,0,-3,-1,-1,-3,0,0.0,309.83334,0.05583445,92496.664,0.006127667,163.08333,284.75333,2.1193306,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,38,35,36,45,43,202,38,1,753,7,-340,-65,2,17,-22,22,-10,1,-10,-544,5,20,3,21,-26,24,2,6,-808,-62,-9,7,-26,15,11,3,0.0,310.75,0.05416778,92626.664,0.006230667,165.58333,285.04333,2.1039972,"{""type"":""Point"",""coordinates"":[112.24624860315473,37.277705783218]}"
1_00000000000000000c0b,42,36,36,36,31,198,29,1,766,2,-220,-48,-6,-2,0,4,-16,1,-11,-954,-17,32,5,40,-11,-14,3,1,-243,-41,-1,1,1,0,-5,1,1.490196,310.08334,0.052501116,92550.0,0.0061560003,167.08333,285.07,2.062664,"{""type"":""Point"",""coordinates"":[112.32143350601686,37.354781344926806]}"
1_00000000000000000c0d,39,40,44,50,59,203,56,1,1268,5,505,-56,7,0,-17,7,-6,-1,-7,-1091,5,-29,28,22,-6,23,4,4,175,-41,-2,4,-8,0,5,0,0.92740995,288.83334,0.068334445,86909.336,0.0052010003,166.25,280.93665,1.6213305,"{""type"":""Point"",""coordinates"":[113.5694645452595,37.331870483714205]}"
1_00000000000000000c10,43,42,43,50,49,204,43,1,34,6,-53,-47,-20,23,1,-4,-24,0,-8,482,-15,-11,-25,5,-22,13,-2,5,-56,-41,-14,17,1,-5,-14,0,0.92740995,329.08334,0.05416778,101074.0,0.007361667,162.5,287.60333,1.9506639,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
1_00000000000000000c11,43,40,41,51,49,205,43,1,31,7,44,-71,-6,5,-31,0,-3,0,-7,124,0,-26,-26,2,-28,5,0,5,44,-64,-17,4,-29,-6,11,0,1.8543341,327.75,0.05333445,101038.0,0.0076190005,166.0,287.35,2.498664,"{""type"":""Point"",""coordinates"":[115.38100556192929,37.35990039293617]}"
1_00000000000000000c12,40,38,38,51,54,204,47,1,26,6,160,-69,-4,-1,-12,-10,-1,0,-4,1062,2,-44,-28,-11,-45,17,-4,5,149,-60,-8,0,-7,-17,8,0,0.92740995,325.58334,0.05583445,101126.0,0.0075000003,167.33333,287.1133,2.5239973,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,39,37,36,35,27,183,25,1,946,0,-156,-35,-6,-3,-1,5,-3,0,-11,-753,-84,-11,-31,23,-63,46,2,0,-230,-33,-7,-4,0,-1,-1,1,3.6238267,299.91666,0.052501116,89998.664,0.0053970004,169.41667,283.56332,2.184664,"{""type"":""Point"",""coordinates"":[111.14320523466486,37.51917056436314]}"
1_00000000000000000c71,35,35,38,50,55,203,48,1,1035,8,-220,-61,9,7,-22,25,1,1,-7,-642,-12,4,8,38,-2,23,2,7,-352,-60,9,9,-19,16,10,1,1.4932603,276.16666,0.05833445,82330.0,0.004508667,166.41667,278.4,2.234664,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,41,38,40,46,55,201,48,1,977,3,-223,-42,-1,0,-3,5,0,1,-4,-244,-48,0,1,30,2,37,0,3,-110,-40,-6,2,-1,3,6,0,2.9919026,292.16666,0.05333445,88016.664,0.005317,169.5,281.87332,2.192664,"{""type"":""Point"",""coordinates"":[112.17698538649155,37.90374127561653]}"
1_00000000000000000c73,42,36,34,33,32,201,31,1,802,1,-409,-35,-6,3,6,4,3,1,-7,-1376,-22,-4,-13,25,-3,-1,5,0,-326,-36,-8,0,6,2,3,1,1.8543341,298.58334,0.04833445,89952.664,0.0056373337,170.25,283.22333,1.928664,"{""type"":""Point"",""coordinates"":[112.57071955040975,37.8732856154215]}"
1_00000000000000000c74,37,34,36,40,33,195,31,1,1051,3,-131,-41,-4,8,-20,8,3,0,-9,18,-2,-5,8,16,-41,3,0,2,-215,-40,-6,9,-20,9,5,1,1.1750642,297.33334,0.06333445,89513.336,0.005463334,170.25,283.27,1.6586639,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.88918676977809]}"
1_00000000000000000c75,39,37,36,38,39,200,36,1,685,2,79,-39,1,2,0,1,1,0,-9,-1023,-10,-12,-1,26,-7,-12,4,1,-49,-35,0,4,4,0,4,0,8.947308,305.25,0.068334445,92306.664,0.0057330006,169.58333,284.94,1.4299972,"{""type"":""Point"",""coordinates"":[113.58509369445183,37.852804964283024]}"
1_00000000000000000c78,42,40,42,49,48,204,45,1,57,7,97,-38,-22,8,4,-8,-23,0,-10,-172,0,-10,14,-4,-23,-1,0,5,-79,-41,-16,16,1,-2,-13,0,2.194835,328.41666,0.049167782,100832.0,0.007013667,159.75,287.72998,1.4953306,"{""type"":""Point"",""coordinates"":[114.6444780045274,37.8864934727418]}"
1_00000000000000000c79,40,38,41,53,53,203,42,1,41,9,-325,-76,-13,15,-13,-9,-13,1,-7,610,-20,1,-6,0,-16,11,-2,7,-413,-72,-12,11,-11,-11,1,2,3.9780917,323.91666,0.056667782,100982.0,0.007237667,165.91667,286.92667,2.0533304,"{""type"":""Point"",""coordinates"":[115.21553724003799,37.90346927045227]}"
1_00000000000000000c7a,50,49,50,62,60,205,51,1,24,7,-8,-55,-13,7,-15,-12,-15,0,-7,629,-2,-1,-5,-2,-9,10,-3,6,89,-41,-12,1,-13,-14,-8,0,0.0,323.83334,0.057501115,101096.0,0.0074256673,167.83333,286.89334,2.5126638,"{""type"":""Point"",""coordinates"":[115.7124862160403,37.72749084737803]}"
1_00000000000000000c7b,39,39,42,52,54,204,48,1,19,7,68,-52,-29,9,-35,-5,9,0,-6,-366,3,14,-26,-10,-31,24,1,5,-13,-45,-27,2,-29,-17,19,0,2.7802885,324.08334,0.058334447,101148.0,0.0075193336,166.25,286.84665,2.454664,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,38,36,37,40,40,200,37,1,972,2,-60,-31,-2,11,-13,17,-5,0,-9,-694,-67,-23,-40,6,-56,-26,2,2,-62,-31,-2,5,-8,6,0,0,3.0181258,294.08334,0.052501116,89060.664,0.0050813337,175.75,283.19333,2.4073305,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,34,31,30,32,31,196,30,1,1175,3,-195,-30,0,3,-13,3,-1,0,-11,-453,-13,30,-4,12,-25,31,1,3,-197,-35,0,4,-7,1,3,0,2.5304828,286.91666,0.05583445,87056.0,0.0050383336,171.83333,281.16333,2.4199972,"{""type"":""Point"",""coordinates"":[111.7870280811656,38.06678384653473]}"
1_00000000000000000cd5,35,33,33,43,46,201,41,1,979,5,-370,-47,6,-3,-11,0,6,1,-6,146,-22,-7,-6,15,0,18,0,4,-387,-50,3,-1,-10,-6,14,1,4.482799,292.16666,0.05333445,88016.664,0.005317,169.5,281.87332,2.192664,"{""type"":""Point"",""coordinates"":[112.17402008429099,37.90454837290721]}"
1_00000000000000000cd6,44,43,45,49,52,202,46,1,898,2,59,-31,6,4,-19,11,5,0,-6,-796,7,0,0,18,-21,0,3,1,-80,-28,5,1,-15,6,3,0,2.3545635,302.91666,0.04833445,91434.0,0.005764667,168.5,284.03,1.8599973,"{""type"":""Point"",""coordinates"":[112.67204816274825,38.058699496324834]}"
1_00000000000000000cd7,39,42,49,57,66,202,63,1,1179,4,52,-22,-2,17,-15,14,1,0,-3,-1186,-76,-62,-15,36,-9,19,4,4,-72,-27,-6,16,-12,14,8,0,0.0,288.33334,0.058334447,86456.0,0.0050850003,167.91667,281.45334,2.0779972,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,37,32,29,32,25,199,20,1,226,2,49,-62,4,12,-2,5,-5,0,-16,-142,15,11,43,-2,-44,-32,0,2,-94,-63,-1,18,6,12,2,0,17.801277,322.08334,0.05333445,98110.0,0.0066730003,163.41667,287.34665,1.6639973,"{""type"":""Point"",""coordinates"":[114.13270697662342,38.03767929395889]}"
1_00000000000000000cdb,35,32,33,53,48,202,38,1,63,13,-436,-107,-9,36,-5,-7,-10,2,-9,-1020,9,31,9,14,-14,-12,4,10,-383,-119,-1,26,-19,2,-5,2,0.0,325.5,0.053334452,100600.664,0.006962334,161.41667,287.46,1.6679972,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,40,37,37,46,45,203,41,1,47,6,35,-65,-10,26,-1,-1,-15,0,-9,521,-26,14,12,10,-15,0,-2,5,26,-62,-10,22,-3,-2,-3,0,5.8095016,324.33334,0.05333445,100870.0,0.0070890007,163.41667,287.05,1.7733306,"{""type"":""Point"",""coordinates"":[115.04063791941869,38.02635763638419]}"
1_00000000000000000cdd,43,39,41,51,51,204,44,1,31,8,44,-63,-15,27,-7,-14,-8,0,-9,159,-9,16,-18,15,-27,-6,-1,6,54,-58,-15,22,-4,-14,4,0,3.0002453,321.25,0.05583445,101026.0,0.007029667,164.5,286.52332,1.856664,"{""type"":""Point"",""coordinates"":[115.50901743497158,38.23413836817161]}"
1_00000000000000000cde,39,40,42,51,54,204,50,1,19,6,216,-55,-25,15,-20,-4,0,0,-7,510,6,19,-26,8,-60,-1,-2,4,293,-46,-17,4,-8,-13,5,-1,1.5005995,323.08334,0.056667782,101219.336,0.0073080002,164.66667,286.75,2.2233307,"{""type"":""Point"",""coordinates"":[116.11619092991404,38.190751314921584]}"
1_00000000000000000cdf,50,48,49,54,57,202,52,1,12,4,-128,-47,-20,15,-18,5,-3,0,-7,671,-20,20,-29,24,-30,28,-3,3,-79,-35,-16,6,-8,0,0,0,1.1774976,326.58334,0.06250112,101278.0,0.007630667,161.75,287.05334,2.3933306,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
1_00000000000000000ce0,42,38,38,44,46,202,41,1,9,3,-305,-42,-6,17,-4,9,-9,1,-8,246,1,-15,14,0,-16,9,-1,2,-92,-32,-11,17,1,2,0,0,0.0,325.25,0.07083445,101312.0,0.0072030006,159.75,286.88666,2.434664,"{""type"":""Point"",""coordinates"":[116.87643198671815,38.307441530389205]}"
1_00000000000000000d34,37,37,36,42,39,199,34,1,1180,3,-224,-48,2,3,-20,15,-2,1,-15,-948,-74,9,-70,25,-70,7,3,3,-325,-48,0,-1,-15,7,0,1,1.5016983,282.66666,0.055001117,86428.0,0.0048463335,173.91667,280.56665,2.4813306,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,36,32,31,33,29,192,28,1,1213,2,-25,-38,-1,3,-12,13,0,0,-10,-488,-26,19,-2,43,-7,5,1,2,-89,-39,0,2,-9,11,0,0,2.3642046,285.16666,0.05333445,87106.664,0.004950334,172.0,280.90665,2.3419971,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,42,41,44,57,54,205,46,1,833,9,-482,-77,11,22,-41,29,8,2,-7,-1021,0,-5,2,51,-36,10,4,7,-592,-72,7,21,-38,22,11,2,1.1817812,300.5,0.046667784,90794.664,0.005489667,164.5,283.46667,1.7546638,"{""type"":""Point"",""coordinates"":[112.70546466604279,38.305827335807855]}"
1_00000000000000000d37,40,36,37,41,41,202,38,1,760,3,-154,-61,10,8,-25,17,-10,0,-7,-2249,-24,-16,-35,40,2,-14,9,3,-55,-56,11,0,-19,10,-5,0,1.504371,306.91666,0.05333445,92474.0,0.005965334,164.75,284.86667,2.1513307,"{""type"":""Point"",""coordinates"":[112.95501825649887,38.48477106108264]}"
1_00000000000000000d3b,41,39,41,47,49,203,45,1,99,5,-7,-58,-5,16,-15,8,-7,0,-9,-307,-21,11,23,-8,-77,-3,1,4,-4,-51,-6,18,-11,3,-4,0,0.92740995,324.83334,0.05333445,99660.664,0.0069230003,162.25,287.67667,1.9166639,"{""type"":""Point"",""coordinates"":[114.69730051560654,38.62086282523381]}"
1_00000000000000000d3c,41,39,41,51,48,205,43,1,34,7,-32,-65,-14,34,-17,-3,-10,0,-10,144,-3,10,-1,29,-25,-14,-1,5,62,-56,-11,25,-1,-12,-1,0,0.92740995,323.66666,0.05750112,100934.0,0.006936,161.5,286.96,1.6446639,"{""type"":""Point"",""coordinates"":[115.31956360851383,38.42224554611121]}"
1_00000000000000000d3d,42,41,44,51,54,205,47,1,22,5,88,-51,-9,18,-17,-3,-17,0,-9,-357,-28,2,-4,43,-34,-6,1,4,18,-44,-13,12,-6,-6,-4,0,1.1847856,322.08334,0.058334447,101132.0,0.0069780005,161.91667,286.57666,1.7379973,"{""type"":""Point"",""coordinates"":[115.57450379304248,38.489350557864526]}"
1_00000000000000000d3e,39,38,41,59,61,203,51,1,14,10,794,-78,-16,5,-49,-1,3,-2,-6,-839,9,4,-26,39,-47,0,3,8,658,-62,-15,4,-25,-18,12,-2,1.1828235,323.41666,0.058334447,101248.0,0.007168334,162.25,286.75665,2.1553307,"{""type"":""Point"",""coordinates"":[116.28677829981469,38.36969504019636]}"
1_00000000000000000d3f,45,43,46,56,60,203,53,1,11,6,216,-40,-3,25,-27,20,-11,0,-4,314,24,-4,-22,21,-30,10,-1,4,367,-30,-1,17,-16,6,-7,-1,0.92740995,324.5,0.06750112,101282.0,0.0070463335,158.83333,286.77,2.432664,"{""type"":""Point"",""coordinates"":[116.83007963126758,38.57747577198378]}"
1_00000000000000000d92,38,38,40,44,47,199,45,1,1336,2,-122,-34,2,-8,-8,2,-2,0,-11,-2086,-68,-7,-46,18,-86,-15,8,2,-71,-40,-1,-7,-7,0,0,0,2.2019565,273.08334,0.05416778,83966.0,0.0044400003,175.66667,278.81665,2.500664,"{""type"":""Point"",""coordinates"":[111.56819769696773,38.70144324037063]}"
1_00000000000000000d93,33,31,33,38,37,196,34,1,1589,5,-14,-56,16,-5,-19,7,10,0,-13,-806,-45,-11,-13,5,-37,11,3,4,-73,-55,13,-5,-17,6,6,0,1.5085841,255.75,0.049167782,78164.0,0.0036526672,171.91667,274.73334,2.3193307,"{""type"":""Point"",""coordinates"":[112.09990982478273,38.80762335465528]}"
1_00000000000000000d94,32,28,27,30,28,196,26,1,1231,2,15,-44,-3,4,-17,11,0,0,-11,-990,-24,18,-22,46,-26,21,3,2,-107,-54,1,1,-13,10,-1,0,2.5560446,280.83334,0.047501117,85759.336,0.0046170005,164.91667,279.64667,1.9853306,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,35,33,34,35,29,188,28,1,813,7,-36,-72,8,-5,-20,19,-3,0,-10,-942,-28,1,-30,58,-21,4,3,7,-80,-68,6,0,-15,19,1,0,3.8898263,300.16666,0.045001116,91014.0,0.0053463336,160.91667,283.24667,1.7666639,"{""type"":""Point"",""coordinates"":[112.73241547280982,38.72920114442833]}"
1_00000000000000000d96,31,29,28,48,40,199,31,1,1095,12,-182,-108,17,9,-43,29,6,1,-11,-798,-23,-45,-10,84,-8,16,2,10,-475,-108,-1,11,-53,33,29,2,1.8543341,290.83334,0.06583445,87933.336,0.006051,172.58333,282.48,4.640664,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,46,45,46,55,47,206,41,1,53,6,421,-52,-1,24,-32,30,-16,-1,-10,-384,7,-6,3,44,-42,-14,1,5,351,-42,-7,21,-22,21,-10,-1,3.7047918,324.58334,0.055001117,100720.0,0.006902334,161.66667,287.39334,1.7426639,"{""type"":""Point"",""coordinates"":[115.14897177951217,38.86529736768055]}"
