Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum_Normalize,103,0.8502216592780241
1990_1992,Spectrum_Normalize,104,0.8502216592780241
1990_1992,Spectrum_Normalize,105,0.8514882837238759
1990_1992,Spectrum_Normalize,106,0.8461051298290057
1990_1992,Spectrum_Normalize,107,0.8499050031665611
1990_1992,Spectrum_Normalize,108,0.8480050664977834
1990_1992,Spectrum_Normalize,109,0.8467384420519316
1990_1992,Spectrum_Normalize,110,0.8480050664977834
1990_1992,Spectrum_Normalize,111,0.8486383787207094
1990_1992,Spectrum_Normalize,112,0.8448385053831539
1990_1992,Spectrum_Normalize,113,0.8502216592780241
1990_1992,Spectrum_Normalize,114,0.8454718176060798
1990_1992,Spectrum_Normalize,115,0.8489550348321723
1990_1992,Spectrum_Normalize,116,0.8461051298290057
1990_1992,Spectrum_Normalize,117,0.8489550348321723
1990_1992,Spectrum_Normalize,118,0.8470550981633945
1990_1992,Spectrum_Normalize,119,0.8480050664977834
1990_1992,Spectrum_Normalize,120,0.8476884103863205
1990_1992,Spectrum_Normalize_Fourier,1,0.8426219126029132
1990_1992,Spectrum_Normalize_Fourier,2,0.8343888537048765
1990_1992,Spectrum_Normalize_Fourier,3,0.8888537048765042
1990_1992,Spectrum_Normalize_Fourier,4,0.8860037998733375
1990_1992,Spectrum_Normalize_Fourier,5,0.8951868271057631
1990_1992,Spectrum_Normalize_Fourier,6,0.8932868904369854
1990_1992,Spectrum_Normalize_Fourier,7,0.902469917669411
1990_1992,Spectrum_Normalize_Fourier,8,0.909119696010133
1990_1992,Spectrum_Normalize_Fourier,9,0.9069031032298923
1990_1992,Spectrum_Normalize_Fourier,10,0.9107029765674477
1990_1992,Spectrum_Normalize_Fourier,11,0.9211526282457252
1990_1992,Spectrum_Normalize_Fourier,12,0.9081697276757441
1990_1992,Spectrum_Normalize_Fourier,13,0.9179860671310957
1990_1992,Spectrum_Normalize_Fourier,14,0.9170360987967068
1990_1992,Spectrum_Normalize_Fourier,15,0.9173527549081697
1990_1992,Spectrum_Normalize_Fourier,16,0.9122862571247625
1990_1992,Spectrum_Normalize_Fourier,17,0.9138695376820772
1990_1992,Spectrum_Normalize_Fourier,18,0.915136162127929
1990_1992,Spectrum_Normalize_Fourier,19,0.9189360354654845
1990_1992,Spectrum_Normalize_Fourier,20,0.9205193160227992
1990_1992,Spectrum_Normalize_Fourier,21,0.9195693476884104
1990_1992,Spectrum_Normalize_Fourier,22,0.9116529449018366
1990_1992,Spectrum_Normalize_Fourier,23,0.921785940468651
1990_1992,Spectrum_Normalize_Fourier,24,0.9186193793540215
1990_1992,Spectrum_Normalize_Fourier,25,0.9205193160227992
1990_1992,Spectrum_Normalize_Fourier,26,0.9198860037998733
1990_1992,Spectrum_Normalize_Fourier,27,0.9236858771374288
1990_1992,Spectrum_Normalize_Fourier,28,0.9164027865737808
1990_1992,Spectrum_Normalize_Fourier,29,0.9183027232425586
1990_1992,Spectrum_Normalize_Fourier,30,0.921785940468651
1990_1992,Spectrum_Normalize_Fourier,31,0.9202026599113363
1990_1992,Spectrum_Normalize_Fourier,32,0.9160861304623179
1990_1992,Spectrum_Normalize_Fourier,33,0.9164027865737808
1990_1992,Spectrum_Normalize_Fourier,34,0.9240025332488917
1990_1992,Spectrum_Normalize_Fourier,35,0.9211526282457252
1990_1992,Spectrum_Normalize_Fourier,36,0.9214692843571881
1990_1992,Spectrum_Normalize_Fourier,37,0.921785940468651
1990_1992,Spectrum_Normalize_Fourier,38,0.9211526282457252
1990_1992,Spectrum_Normalize_Fourier,39,0.9236858771374288
1990_1992,Spectrum_Normalize_Fourier,40,0.922102596580114
1990_1992,Spectrum_Normalize_Fourier,41,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier,42,0.9243191893603546
1990_1992,Spectrum_Normalize_Fourier,43,0.9243191893603546
1990_1992,Spectrum_Normalize_Fourier,44,0.9246358454718177
1990_1992,Spectrum_Normalize_Fourier,45,0.9230525649145028
1990_1992,Spectrum_Normalize_Fourier,46,0.9252691576947435
1990_1992,Spectrum_Normalize_Fourier,47,0.9255858138062064
1990_1992,Spectrum_Normalize_Fourier,48,0.9189360354654845
1990_1992,Spectrum_Normalize_Fourier,49,0.9189360354654845
1990_1992,Spectrum_Normalize_Fourier,50,0.9208359721342622
1990_1992,Spectrum_Normalize_Fourier,51,0.9211526282457252
1990_1992,Spectrum_Normalize_Fourier,52,0.9198860037998733
1990_1992,Spectrum_Normalize_Fourier,53,0.9211526282457252
1990_1992,Spectrum_Normalize_Fourier,54,0.9249525015832806
1990_1992,Spectrum_Normalize_Fourier,55,0.922419252691577
1990_1992,Spectrum_Normalize_Fourier,56,0.9233692210259657
1990_1992,Spectrum_Normalize_Fourier,57,0.9243191893603546
1990_1992,Spectrum_Normalize_Fourier,58,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier,59,0.9208359721342622
1990_1992,Spectrum_Normalize_Fourier,60,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier,61,0.9271690943635212
1990_1992,Spectrum_Normalize_Fourier,62,0.922419252691577
1990_1992,Spectrum_Normalize_Fourier,63,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier,64,0.9271690943635212
1990_1992,Spectrum_Normalize_Fourier,65,0.921785940468651
1990_1992,Spectrum_Normalize_Fourier,66,0.9236858771374288
1990_1992,Spectrum_Normalize_Fourier,67,0.9243191893603546
1990_1992,Spectrum_Normalize_Fourier,68,0.9271690943635212
1990_1992,Spectrum_Normalize_Fourier,69,0.922102596580114
1990_1992,Spectrum_Normalize_Fourier,70,0.9240025332488917
1990_1992,Spectrum_Normalize_Fourier,71,0.9246358454718177
1990_1992,Spectrum_Normalize_Fourier,72,0.9214692843571881
1990_1992,Spectrum_Normalize_Fourier,73,0.9268524382520583
1990_1992,Spectrum_Normalize_Fourier,74,0.9252691576947435
1990_1992,Spectrum_Normalize_Fourier,75,0.9227359088030399
1990_1992,Spectrum_Normalize_Fourier,76,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier,77,0.9230525649145028
1990_1992,Spectrum_Normalize_Fourier,78,0.921785940468651
1990_1992,Spectrum_Normalize_Fourier,79,0.9255858138062064
1990_1992,Spectrum_Normalize_Fourier,80,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier,81,0.9227359088030399
1990_1992,Spectrum_Normalize_Fourier,82,0.9236858771374288
1990_1992,Spectrum_Normalize_Fourier,83,0.9281190626979101
1990_1992,Spectrum_Normalize_Fourier,84,0.9249525015832806
1990_1992,Spectrum_Normalize_Fourier,85,0.9278024065864471
1990_1992,Spectrum_Normalize_Fourier,86,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier,87,0.9233692210259657
1990_1992,Spectrum_Normalize_Fourier,88,0.9236858771374288
1990_1992,Spectrum_Normalize_Fourier,89,0.9211526282457252
1990_1992,Spectrum_Normalize_Fourier,90,0.9230525649145028
1990_1992,Spectrum_Normalize_Fourier,91,0.9240025332488917
1990_1992,Spectrum_Normalize_Fourier,92,0.922102596580114
1990_1992,Spectrum_Normalize_Fourier,93,0.9278024065864471
1990_1992,Spectrum_Normalize_Fourier,94,0.922419252691577
1990_1992,Spectrum_Normalize_Fourier,95,0.9227359088030399
1990_1992,Spectrum_Normalize_Fourier,96,0.9274857504749842
1990_1992,Spectrum_Normalize_Fourier,97,0.922419252691577
1990_1992,Spectrum_Normalize_Fourier,98,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier,99,0.9252691576947435
1990_1992,Spectrum_Normalize_Fourier,100,0.928752374920836
1990_1992,Spectrum_Normalize_Fourier,101,0.9249525015832806
1990_1992,Spectrum_Normalize_Fourier,102,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier,103,0.9252691576947435
1990_1992,Spectrum_Normalize_Fourier,104,0.9249525015832806
1990_1992,Spectrum_Normalize_Fourier,105,0.922419252691577
1990_1992,Spectrum_Normalize_Fourier,106,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier,107,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier,108,0.9246358454718177
1990_1992,Spectrum_Normalize_Fourier,109,0.9274857504749842
1990_1992,Spectrum_Normalize_Fourier,110,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier,111,0.9236858771374288
1990_1992,Spectrum_Normalize_Fourier,112,0.9240025332488917
1990_1992,Spectrum_Normalize_Fourier,113,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier,114,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier,115,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier,116,0.9278024065864471
1990_1992,Spectrum_Normalize_Fourier,117,0.9268524382520583
1990_1992,Spectrum_Normalize_Fourier,118,0.9252691576947435
1990_1992,Spectrum_Normalize_Fourier,119,0.9243191893603546
1990_1992,Spectrum_Normalize_Fourier,120,0.9278024065864471
1990_1992,Spectrum_Normalize_Fourier_Terrain,1,0.8695376820772641
1990_1992,Spectrum_Normalize_Fourier_Terrain,2,0.8660544648511717
1990_1992,Spectrum_Normalize_Fourier_Terrain,3,0.9072197593413552
1990_1992,Spectrum_Normalize_Fourier_Terrain,4,0.8964534515516149
1990_1992,Spectrum_Normalize_Fourier_Terrain,5,0.9040531982267258
1990_1992,Spectrum_Normalize_Fourier_Terrain,6,0.8993033565547816
1990_1992,Spectrum_Normalize_Fourier_Terrain,7,0.9145028499050032
1990_1992,Spectrum_Normalize_Fourier_Terrain,8,0.9072197593413552
1990_1992,Spectrum_Normalize_Fourier_Terrain,9,0.9205193160227992
1990_1992,Spectrum_Normalize_Fourier_Terrain,10,0.9198860037998733
1990_1992,Spectrum_Normalize_Fourier_Terrain,11,0.922419252691577
1990_1992,Spectrum_Normalize_Fourier_Terrain,12,0.9122862571247625
1990_1992,Spectrum_Normalize_Fourier_Terrain,13,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier_Terrain,14,0.9211526282457252
1990_1992,Spectrum_Normalize_Fourier_Terrain,15,0.9268524382520583
1990_1992,Spectrum_Normalize_Fourier_Terrain,16,0.9240025332488917
1990_1992,Spectrum_Normalize_Fourier_Terrain,17,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier_Terrain,18,0.9265357821405953
1990_1992,Spectrum_Normalize_Fourier_Terrain,19,0.928752374920836
1990_1992,Spectrum_Normalize_Fourier_Terrain,20,0.928752374920836
1990_1992,Spectrum_Normalize_Fourier_Terrain,21,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier_Terrain,22,0.9281190626979101
1990_1992,Spectrum_Normalize_Fourier_Terrain,23,0.9281190626979101
1990_1992,Spectrum_Normalize_Fourier_Terrain,24,0.9271690943635212
1990_1992,Spectrum_Normalize_Fourier_Terrain,25,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain,26,0.9240025332488917
1990_1992,Spectrum_Normalize_Fourier_Terrain,27,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain,28,0.928752374920836
1990_1992,Spectrum_Normalize_Fourier_Terrain,29,0.928435718809373
1990_1992,Spectrum_Normalize_Fourier_Terrain,30,0.9255858138062064
1990_1992,Spectrum_Normalize_Fourier_Terrain,31,0.9249525015832806
1990_1992,Spectrum_Normalize_Fourier_Terrain,32,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier_Terrain,33,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain,34,0.9249525015832806
1990_1992,Spectrum_Normalize_Fourier_Terrain,35,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,36,0.9271690943635212
1990_1992,Spectrum_Normalize_Fourier_Terrain,37,0.9300189993666877
1990_1992,Spectrum_Normalize_Fourier_Terrain,38,0.9268524382520583
1990_1992,Spectrum_Normalize_Fourier_Terrain,39,0.9300189993666877
1990_1992,Spectrum_Normalize_Fourier_Terrain,40,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier_Terrain,41,0.9328689043698544
1990_1992,Spectrum_Normalize_Fourier_Terrain,42,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain,43,0.928752374920836
1990_1992,Spectrum_Normalize_Fourier_Terrain,44,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain,45,0.9300189993666877
1990_1992,Spectrum_Normalize_Fourier_Terrain,46,0.9297023432552248
1990_1992,Spectrum_Normalize_Fourier_Terrain,47,0.9303356554781508
1990_1992,Spectrum_Normalize_Fourier_Terrain,48,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,49,0.9265357821405953
1990_1992,Spectrum_Normalize_Fourier_Terrain,50,0.9312856238125395
1990_1992,Spectrum_Normalize_Fourier_Terrain,51,0.9325522482583913
1990_1992,Spectrum_Normalize_Fourier_Terrain,52,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier_Terrain,53,0.928435718809373
1990_1992,Spectrum_Normalize_Fourier_Terrain,54,0.9281190626979101
1990_1992,Spectrum_Normalize_Fourier_Terrain,55,0.934768841038632
1990_1992,Spectrum_Normalize_Fourier_Terrain,56,0.9303356554781508
1990_1992,Spectrum_Normalize_Fourier_Terrain,57,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,58,0.9259024699176694
1990_1992,Spectrum_Normalize_Fourier_Terrain,59,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier_Terrain,60,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain,61,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,62,0.9328689043698544
1990_1992,Spectrum_Normalize_Fourier_Terrain,63,0.9325522482583913
1990_1992,Spectrum_Normalize_Fourier_Terrain,64,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,65,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain,66,0.935085497150095
1990_1992,Spectrum_Normalize_Fourier_Terrain,67,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain,68,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain,69,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain,70,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,71,0.9331855604813173
1990_1992,Spectrum_Normalize_Fourier_Terrain,72,0.9312856238125395
1990_1992,Spectrum_Normalize_Fourier_Terrain,73,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain,74,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain,75,0.9312856238125395
1990_1992,Spectrum_Normalize_Fourier_Terrain,76,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,77,0.9331855604813173
1990_1992,Spectrum_Normalize_Fourier_Terrain,78,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain,79,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain,80,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,81,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,82,0.9303356554781508
1990_1992,Spectrum_Normalize_Fourier_Terrain,83,0.9328689043698544
1990_1992,Spectrum_Normalize_Fourier_Terrain,84,0.9300189993666877
1990_1992,Spectrum_Normalize_Fourier_Terrain,85,0.9328689043698544
1990_1992,Spectrum_Normalize_Fourier_Terrain,86,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier_Terrain,87,0.9306523115896137
1990_1992,Spectrum_Normalize_Fourier_Terrain,88,0.9328689043698544
1990_1992,Spectrum_Normalize_Fourier_Terrain,89,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain,90,0.934768841038632
1990_1992,Spectrum_Normalize_Fourier_Terrain,91,0.9306523115896137
1990_1992,Spectrum_Normalize_Fourier_Terrain,92,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier_Terrain,93,0.934768841038632
1990_1992,Spectrum_Normalize_Fourier_Terrain,94,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain,95,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain,96,0.9306523115896137
1990_1992,Spectrum_Normalize_Fourier_Terrain,97,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,98,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain,99,0.9306523115896137
1990_1992,Spectrum_Normalize_Fourier_Terrain,100,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain,101,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,102,0.9331855604813173
1990_1992,Spectrum_Normalize_Fourier_Terrain,103,0.9316022799240026
