Region,Year,Sample_size,Accuracy
xibei,2002_2004,40.00,0.8291139240506329
xibei,2002_2004,45.00,0.8291139240506329
xibei,2002_2004,5.00,0.7848101265822784
xibei,2002_2004,50.00,0.810126582278481
xibei,2002_2004,55.00,0.8354430379746836
xibei,2002_2004,60.00,0.8481012658227848
xibei,2002_2004,65.00,0.8544303797468354
xibei,2002_2004,70.00,0.8354430379746836
xibei,2002_2004,75.00,0.8544303797468354
xibei,2002_2004,80.00,0.8481012658227848
xibei,2002_2004,85.00,0.8481012658227848
xibei,2002_2004,90.00,0.8544303797468354
xibei,2002_2004,95.00,0.8670886075949367
xibei,2005_2007,0.10,0.57
xibei,2005_2007,0.40,0.715
xibei,2005_2007,0.70,0.74
xibei,2005_2007,1.00,0.77
xibei,2005_2007,1.50,0.76
xibei,2005_2007,10.00,0.78
xibei,2005_2007,15.00,0.77
xibei,2005_2007,2.00,0.775
xibei,2005_2007,20.00,0.775
xibei,2005_2007,25.00,0.77
xibei,2005_2007,30.00,0.795
xibei,2005_2007,35.00,0.795
xibei,2005_2007,40.00,0.785
xibei,2005_2007,45.00,0.805
xibei,2005_2007,5.00,0.755
xibei,2005_2007,50.00,0.795
xibei,2005_2007,55.00,0.81
xibei,2005_2007,60.00,0.785
xibei,2005_2007,65.00,0.825
xibei,2005_2007,70.00,0.815
xibei,2005_2007,75.00,0.815
xibei,2005_2007,80.00,0.8
xibei,2005_2007,85.00,0.815
xibei,2005_2007,90.00,0.835
xibei,2005_2007,95.00,0.83
xibei,2008_2010,0.10,0.5471698113207547
xibei,2008_2010,0.40,0.6320754716981132
xibei,2008_2010,0.70,0.8018867924528302
xibei,2008_2010,1.00,0.8490566037735849
xibei,2008_2010,1.50,0.7924528301886793
xibei,2008_2010,10.00,0.8207547169811321
xibei,2008_2010,15.00,0.8160377358490566
xibei,2008_2010,2.00,0.839622641509434
xibei,2008_2010,20.00,0.8301886792452831
xibei,2008_2010,25.00,0.8443396226415094
xibei,2008_2010,30.00,0.8584905660377359
xibei,2008_2010,35.00,0.8443396226415094
xibei,2008_2010,40.00,0.8443396226415094
xibei,2008_2010,45.00,0.8537735849056604
xibei,2008_2010,5.00,0.8254716981132075
xibei,2008_2010,50.00,0.8584905660377359
xibei,2008_2010,55.00,0.8726415094339622
xibei,2008_2010,60.00,0.8490566037735849
xibei,2008_2010,65.00,0.8726415094339622
xibei,2008_2010,70.00,0.8726415094339622
xibei,2008_2010,75.00,0.8679245283018868
xibei,2008_2010,80.00,0.8773584905660378
xibei,2008_2010,85.00,0.8915094339622641
xibei,2008_2010,90.00,0.8726415094339622
xibei,2008_2010,95.00,0.8915094339622641
xibei,2011_2013,0.10,0.5377358490566038
xibei,2011_2013,0.40,0.6556603773584906
xibei,2011_2013,0.70,0.6981132075471698
xibei,2011_2013,1.00,0.7264150943396226
xibei,2011_2013,1.50,0.7358490566037735
xibei,2011_2013,10.00,0.8349056603773585
xibei,2011_2013,15.00,0.839622641509434
xibei,2011_2013,2.00,0.7830188679245284
xibei,2011_2013,20.00,0.8160377358490566
xibei,2011_2013,25.00,0.8490566037735849
xibei,2011_2013,30.00,0.8537735849056604
xibei,2011_2013,35.00,0.8537735849056604
xibei,2011_2013,40.00,0.8679245283018868
xibei,2011_2013,45.00,0.8490566037735849
xibei,2011_2013,5.00,0.8207547169811321
xibei,2011_2013,50.00,0.8679245283018868
xibei,2011_2013,55.00,0.8537735849056604
xibei,2011_2013,60.00,0.8584905660377359
xibei,2011_2013,65.00,0.8584905660377359
xibei,2011_2013,70.00,0.8584905660377359
xibei,2011_2013,75.00,0.8537735849056604
xibei,2011_2013,80.00,0.8632075471698113
xibei,2011_2013,85.00,0.8632075471698113
xibei,2011_2013,90.00,0.8726415094339622
xibei,2011_2013,95.00,0.8679245283018868
xibei,2014_2016,0.10,0.8101851851851852
xibei,2014_2016,0.40,0.5787037037037037
xibei,2014_2016,0.70,0.5925925925925926
xibei,2014_2016,1.00,0.6512345679012346
xibei,2014_2016,1.50,0.7067901234567902
xibei,2014_2016,10.00,0.8225308641975309
xibei,2014_2016,15.00,0.8148148148148148
xibei,2014_2016,2.00,0.7175925925925926
xibei,2014_2016,20.00,0.8287037037037037
xibei,2014_2016,25.00,0.8395061728395061
xibei,2014_2016,30.00,0.8441358024691358
xibei,2014_2016,35.00,0.8533950617283951
xibei,2014_2016,40.00,0.8549382716049383
xibei,2014_2016,45.00,0.8503086419753086
xibei,2014_2016,5.00,0.8256172839506173
xibei,2014_2016,50.00,0.8595679012345679
xibei,2014_2016,55.00,0.8595679012345679
xibei,2014_2016,60.00,0.8549382716049383
xibei,2014_2016,65.00,0.8564814814814815
xibei,2014_2016,70.00,0.8503086419753086
xibei,2014_2016,75.00,0.8549382716049383
xibei,2014_2016,80.00,0.8518518518518519
xibei,2014_2016,85.00,0.8641975308641975
xibei,2014_2016,90.00,0.8626543209876543
xibei,2014_2016,95.00,0.8657407407407407
xibei,2017_2019,0.10,0.4797979797979798
xibei,2017_2019,0.40,0.6784511784511784
xibei,2017_2019,0.70,0.7845117845117845
xibei,2017_2019,1.00,0.7356902356902357
xibei,2017_2019,1.50,0.8148148148148148
xibei,2017_2019,10.00,0.8434343434343434
xibei,2017_2019,15.00,0.8501683501683501
xibei,2017_2019,2.00,0.7946127946127947
xibei,2017_2019,20.00,0.8501683501683501
xibei,2017_2019,25.00,0.8619528619528619
xibei,2017_2019,30.00,0.8653198653198653
xibei,2017_2019,35.00,0.8737373737373737
xibei,2017_2019,40.00,0.8636363636363636
xibei,2017_2019,45.00,0.8636363636363636
xibei,2017_2019,5.00,0.8265993265993266
xibei,2017_2019,50.00,0.8720538720538721
xibei,2017_2019,55.00,0.8821548821548821
xibei,2017_2019,60.00,0.8838383838383839
xibei,2017_2019,65.00,0.8939393939393939
xibei,2017_2019,70.00,0.8872053872053872
xibei,2017_2019,75.00,0.8838383838383839
xibei,2017_2019,80.00,0.8939393939393939
xibei,2017_2019,85.00,0.8855218855218855
xibei,2017_2019,90.00,0.8888888888888888
xibei,2017_2019,95.00,0.8922558922558923
