Region,Year,Sample_size,Accuracy
huadong,2014_2016,45.00,0.9657701711491442
huadong,2014_2016,5.00,0.9303178484107579
huadong,2014_2016,50.00,0.9669926650366748
huadong,2014_2016,55.00,0.9669926650366748
huadong,2014_2016,60.00,0.9633251833740831
huadong,2014_2016,65.00,0.9706601466992665
huadong,2014_2016,70.00,0.9682151589242054
huadong,2014_2016,75.00,0.969437652811736
huadong,2014_2016,80.00,0.9731051344743277
huadong,2014_2016,85.00,0.969437652811736
huadong,2014_2016,90.00,0.9718826405867971
huadong,2014_2016,95.00,0.9706601466992665
huadong,2017_2019,1.00,0.9315403422982885
huadong,2017_2019,1.50,0.9400977995110025
huadong,2017_2019,10.00,0.9645476772616137
huadong,2017_2019,15.00,0.9633251833740831
huadong,2017_2019,2.00,0.9339853300733496
huadong,2017_2019,20.00,0.9645476772616137
huadong,2017_2019,25.00,0.9657701711491442
huadong,2017_2019,30.00,0.9706601466992665
huadong,2017_2019,35.00,0.9706601466992665
huadong,2017_2019,40.00,0.9657701711491442
huadong,2017_2019,45.00,0.9706601466992665
huadong,2017_2019,5.00,0.9523227383863081
huadong,2017_2019,50.00,0.9669926650366748
huadong,2017_2019,55.00,0.9706601466992665
huadong,2017_2019,60.00,0.9645476772616137
huadong,2017_2019,65.00,0.969437652811736
huadong,2017_2019,70.00,0.9743276283618582
huadong,2017_2019,75.00,0.9718826405867971
huadong,2017_2019,80.00,0.969437652811736
huadong,2017_2019,85.00,0.9682151589242054
huadong,2017_2019,90.00,0.9731051344743277
huadong,2017_2019,95.00,0.9731051344743277
