Region,Year,Sample_size,Accuracy
xibei,1999_2001,50.00,0.8744769874476988
xibei,1999_2001,55.00,0.8786610878661087
xibei,1999_2001,60.00,0.8577405857740585
xibei,1999_2001,65.00,0.8702928870292888
xibei,1999_2001,70.00,0.8661087866108786
xibei,1999_2001,75.00,0.8744769874476988
xibei,1999_2001,80.00,0.8723849372384938
xibei,1999_2001,85.00,0.8702928870292888
xibei,1999_2001,90.00,0.8744769874476988
xibei,1999_2001,95.00,0.8723849372384938
xibei,2002_2004,1.00,0.7081447963800905
xibei,2002_2004,1.50,0.7963800904977375
xibei,2002_2004,10.00,0.8597285067873304
xibei,2002_2004,15.00,0.8619909502262444
xibei,2002_2004,2.00,0.8619909502262444
xibei,2002_2004,20.00,0.8552036199095022
xibei,2002_2004,25.00,0.8506787330316742
xibei,2002_2004,30.00,0.8461538461538461
xibei,2002_2004,35.00,0.8506787330316742
xibei,2002_2004,40.00,0.8778280542986425
xibei,2002_2004,45.00,0.8846153846153846
xibei,2002_2004,5.00,0.9027149321266968
xibei,2002_2004,50.00,0.8755656108597285
xibei,2002_2004,55.00,0.8846153846153846
xibei,2002_2004,60.00,0.8823529411764706
xibei,2002_2004,65.00,0.8778280542986425
xibei,2002_2004,70.00,0.8755656108597285
xibei,2002_2004,75.00,0.8846153846153846
xibei,2002_2004,80.00,0.8823529411764706
xibei,2002_2004,85.00,0.8846153846153846
xibei,2002_2004,90.00,0.8936651583710408
xibei,2002_2004,95.00,0.8914027149321267
xibei,2005_2007,1.00,0.8033707865168539
xibei,2005_2007,1.50,0.8295880149812734
xibei,2005_2007,10.00,0.8689138576779026
xibei,2005_2007,15.00,0.8333333333333334
xibei,2005_2007,2.00,0.8089887640449438
xibei,2005_2007,20.00,0.8408239700374532
xibei,2005_2007,25.00,0.8576779026217228
xibei,2005_2007,30.00,0.8389513108614233
xibei,2005_2007,35.00,0.8576779026217228
xibei,2005_2007,40.00,0.8632958801498127
xibei,2005_2007,45.00,0.8576779026217228
xibei,2005_2007,5.00,0.8033707865168539
xibei,2005_2007,50.00,0.8595505617977528
xibei,2005_2007,55.00,0.8726591760299626
xibei,2005_2007,60.00,0.8764044943820225
xibei,2005_2007,65.00,0.8801498127340824
xibei,2005_2007,70.00,0.8764044943820225
xibei,2005_2007,75.00,0.8782771535580525
xibei,2005_2007,80.00,0.8782771535580525
xibei,2005_2007,85.00,0.8745318352059925
xibei,2005_2007,90.00,0.8745318352059925
xibei,2005_2007,95.00,0.8801498127340824
xibei,2008_2010,1.00,0.6844827586206896
xibei,2008_2010,1.50,0.8120689655172414
xibei,2008_2010,10.00,0.8517241379310345
xibei,2008_2010,15.00,0.853448275862069
xibei,2008_2010,2.00,0.8396551724137931
xibei,2008_2010,20.00,0.8586206896551725
xibei,2008_2010,25.00,0.8603448275862069
xibei,2008_2010,30.00,0.8689655172413793
xibei,2008_2010,35.00,0.8551724137931035
xibei,2008_2010,40.00,0.8620689655172413
xibei,2008_2010,45.00,0.8741379310344828
xibei,2008_2010,5.00,0.8362068965517241
xibei,2008_2010,50.00,0.8689655172413793
xibei,2008_2010,55.00,0.8775862068965518
xibei,2008_2010,60.00,0.8724137931034482
xibei,2008_2010,65.00,0.8758620689655172
xibei,2008_2010,70.00,0.8741379310344828
xibei,2008_2010,75.00,0.8844827586206897
xibei,2008_2010,80.00,0.8862068965517241
xibei,2008_2010,85.00,0.8913793103448275
xibei,2008_2010,90.00,0.8913793103448275
xibei,2008_2010,95.00,0.8793103448275862
xibei,2011_2013,1.00,0.8568965517241379
xibei,2011_2013,1.50,0.8362068965517241
xibei,2011_2013,10.00,0.8913793103448275
xibei,2011_2013,15.00,0.903448275862069
xibei,2011_2013,2.00,0.843103448275862
xibei,2011_2013,20.00,0.8879310344827587
xibei,2011_2013,25.00,0.8982758620689655
xibei,2011_2013,30.00,0.906896551724138
xibei,2011_2013,35.00,0.903448275862069
xibei,2011_2013,40.00,0.9051724137931034
xibei,2011_2013,45.00,0.9155172413793103
xibei,2011_2013,5.00,0.8862068965517241
xibei,2011_2013,50.00,0.9086206896551724
xibei,2011_2013,55.00,0.9086206896551724
xibei,2011_2013,60.00,0.906896551724138
xibei,2011_2013,65.00,0.9103448275862069
xibei,2011_2013,70.00,0.9051724137931034
xibei,2011_2013,75.00,0.906896551724138
xibei,2011_2013,80.00,0.9103448275862069
xibei,2011_2013,85.00,0.9155172413793103
xibei,2011_2013,90.00,0.9155172413793103
xibei,2011_2013,95.00,0.9137931034482759
xibei,2014_2016,1.00,0.753448275862069
xibei,2014_2016,1.50,0.8051724137931034
xibei,2014_2016,10.00,0.8948275862068965
xibei,2014_2016,15.00,0.8810344827586207
xibei,2014_2016,2.00,0.8120689655172414
xibei,2014_2016,20.00,0.8810344827586207
xibei,2014_2016,25.00,0.8827586206896552
xibei,2014_2016,30.00,0.8896551724137931
xibei,2014_2016,35.00,0.8879310344827587
xibei,2014_2016,40.00,0.8879310344827587
xibei,2014_2016,45.00,0.8896551724137931
xibei,2014_2016,5.00,0.8793103448275862
xibei,2014_2016,50.00,0.8896551724137931
xibei,2014_2016,55.00,0.8827586206896552
xibei,2014_2016,60.00,0.8810344827586207
xibei,2014_2016,65.00,0.8862068965517241
xibei,2014_2016,70.00,0.8879310344827587
xibei,2014_2016,75.00,0.8931034482758621
xibei,2014_2016,80.00,0.8982758620689655
xibei,2014_2016,85.00,0.896551724137931
xibei,2014_2016,90.00,0.8982758620689655
xibei,2014_2016,95.00,0.9086206896551724
xibei,2017_2019,1.00,0.7931034482758621
xibei,2017_2019,1.50,0.7965517241379311
xibei,2017_2019,10.00,0.903448275862069
xibei,2017_2019,15.00,0.8982758620689655
xibei,2017_2019,2.00,0.7844827586206896
xibei,2017_2019,20.00,0.903448275862069
xibei,2017_2019,25.00,0.9086206896551724
xibei,2017_2019,30.00,0.9017241379310345
xibei,2017_2019,35.00,0.9120689655172414
xibei,2017_2019,40.00,0.9137931034482759
xibei,2017_2019,45.00,0.9172413793103448
xibei,2017_2019,5.00,0.8931034482758621
xibei,2017_2019,50.00,0.9120689655172414
xibei,2017_2019,55.00,0.9086206896551724
xibei,2017_2019,60.00,0.903448275862069
xibei,2017_2019,65.00,0.9103448275862069
xibei,2017_2019,70.00,0.9189655172413793
xibei,2017_2019,75.00,0.9103448275862069
xibei,2017_2019,80.00,0.9155172413793103
xibei,2017_2019,85.00,0.9206896551724137
xibei,2017_2019,90.00,0.9172413793103448
xibei,2017_2019,95.00,0.9224137931034483
