Region,Year,Sample_size,Accuracy
huabei,2005_2007,0.70,0.8208661417322834
huabei,2005_2007,1.00,0.9251968503937008
huabei,2005_2007,1.50,0.9192913385826772
huabei,2005_2007,10.00,0.9173228346456693
huabei,2005_2007,15.00,0.9232283464566929
huabei,2005_2007,2.00,0.8996062992125984
huabei,2005_2007,20.00,0.9330708661417323
huabei,2005_2007,25.00,0.9409448818897638
huabei,2005_2007,30.00,0.9389763779527559
huabei,2005_2007,35.00,0.9488188976377953
huabei,2005_2007,40.00,0.9448818897637795
huabei,2005_2007,45.00,0.9507874015748031
huabei,2005_2007,5.00,0.9133858267716536
huabei,2005_2007,50.00,0.9488188976377953
huabei,2005_2007,55.00,0.9488188976377953
huabei,2005_2007,60.00,0.9488188976377953
huabei,2005_2007,65.00,0.9488188976377953
huabei,2005_2007,70.00,0.9429133858267716
huabei,2005_2007,75.00,0.952755905511811
huabei,2005_2007,80.00,0.9547244094488189
huabei,2005_2007,85.00,0.9566929133858267
huabei,2005_2007,90.00,0.9586614173228346
huabei,2005_2007,95.00,0.9606299212598425
huabei,2008_2010,0.10,0.6791338582677166
huabei,2008_2010,0.40,0.8641732283464567
huabei,2008_2010,0.70,0.8307086614173228
huabei,2008_2010,1.00,0.8070866141732284
huabei,2008_2010,1.50,0.8661417322834646
huabei,2008_2010,10.00,0.9153543307086615
huabei,2008_2010,15.00,0.9251968503937008
huabei,2008_2010,2.00,0.8562992125984252
huabei,2008_2010,20.00,0.937007874015748
huabei,2008_2010,25.00,0.9507874015748031
huabei,2008_2010,30.00,0.9507874015748031
huabei,2008_2010,35.00,0.952755905511811
huabei,2008_2010,40.00,0.952755905511811
huabei,2008_2010,45.00,0.9547244094488189
huabei,2008_2010,5.00,0.8976377952755905
huabei,2008_2010,50.00,0.9547244094488189
huabei,2008_2010,55.00,0.9586614173228346
huabei,2008_2010,60.00,0.952755905511811
huabei,2008_2010,65.00,0.9566929133858267
huabei,2008_2010,70.00,0.9586614173228346
huabei,2008_2010,75.00,0.952755905511811
huabei,2008_2010,80.00,0.9566929133858267
huabei,2008_2010,85.00,0.9566929133858267
huabei,2008_2010,90.00,0.952755905511811
huabei,2008_2010,95.00,0.9547244094488189
huabei,2011_2013,0.10,0.5492125984251969
huabei,2011_2013,0.40,0.8011811023622047
huabei,2011_2013,0.70,0.8248031496062992
huabei,2011_2013,1.00,0.8248031496062992
huabei,2011_2013,1.50,0.8996062992125984
huabei,2011_2013,10.00,0.9232283464566929
huabei,2011_2013,15.00,0.9251968503937008
huabei,2011_2013,2.00,0.8877952755905512
huabei,2011_2013,20.00,0.9291338582677166
huabei,2011_2013,25.00,0.9311023622047244
huabei,2011_2013,30.00,0.937007874015748
huabei,2011_2013,35.00,0.9330708661417323
huabei,2011_2013,40.00,0.9271653543307087
huabei,2011_2013,45.00,0.937007874015748
huabei,2011_2013,5.00,0.8996062992125984
huabei,2011_2013,50.00,0.937007874015748
huabei,2011_2013,55.00,0.9448818897637795
huabei,2011_2013,60.00,0.9389763779527559
huabei,2011_2013,65.00,0.9448818897637795
huabei,2011_2013,70.00,0.9448818897637795
huabei,2011_2013,75.00,0.9448818897637795
huabei,2011_2013,80.00,0.9429133858267716
huabei,2011_2013,85.00,0.9468503937007874
huabei,2011_2013,90.00,0.9448818897637795
huabei,2011_2013,95.00,0.9488188976377953
huabei,2014_2016,0.10,0.655511811023622
huabei,2014_2016,0.40,0.8582677165354331
huabei,2014_2016,0.70,0.9114173228346457
huabei,2014_2016,1.00,0.9212598425196851
huabei,2014_2016,1.50,0.9153543307086615
huabei,2014_2016,10.00,0.9586614173228346
huabei,2014_2016,15.00,0.9586614173228346
huabei,2014_2016,2.00,0.8622047244094488
huabei,2014_2016,20.00,0.9586614173228346
huabei,2014_2016,25.00,0.9606299212598425
huabei,2014_2016,30.00,0.9586614173228346
huabei,2014_2016,35.00,0.9547244094488189
huabei,2014_2016,40.00,0.9566929133858267
huabei,2014_2016,45.00,0.9606299212598425
huabei,2014_2016,5.00,0.9192913385826772
huabei,2014_2016,50.00,0.9547244094488189
huabei,2014_2016,55.00,0.9566929133858267
huabei,2014_2016,60.00,0.9507874015748031
huabei,2014_2016,65.00,0.952755905511811
huabei,2014_2016,70.00,0.952755905511811
huabei,2014_2016,75.00,0.9606299212598425
huabei,2014_2016,80.00,0.9547244094488189
huabei,2014_2016,85.00,0.9547244094488189
huabei,2014_2016,90.00,0.9586614173228346
huabei,2014_2016,95.00,0.9586614173228346
huabei,2017_2019,0.10,0.5767716535433071
huabei,2017_2019,0.40,0.8759842519685039
huabei,2017_2019,0.70,0.9192913385826772
huabei,2017_2019,1.00,0.905511811023622
huabei,2017_2019,1.50,0.905511811023622
huabei,2017_2019,10.00,0.9192913385826772
huabei,2017_2019,15.00,0.9311023622047244
huabei,2017_2019,2.00,0.8937007874015748
huabei,2017_2019,20.00,0.9350393700787402
huabei,2017_2019,25.00,0.9448818897637795
huabei,2017_2019,30.00,0.952755905511811
huabei,2017_2019,35.00,0.9448818897637795
huabei,2017_2019,40.00,0.9488188976377953
huabei,2017_2019,45.00,0.9507874015748031
huabei,2017_2019,5.00,0.9173228346456693
huabei,2017_2019,50.00,0.9429133858267716
huabei,2017_2019,55.00,0.9507874015748031
huabei,2017_2019,60.00,0.9507874015748031
huabei,2017_2019,65.00,0.952755905511811
huabei,2017_2019,70.00,0.9507874015748031
huabei,2017_2019,75.00,0.9468503937007874
huabei,2017_2019,80.00,0.9566929133858267
huabei,2017_2019,85.00,0.9507874015748031
huabei,2017_2019,90.00,0.9566929133858267
huabei,2017_2019,95.00,0.9566929133858267
