system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000651,33,32,32,32,45,210,43,0,794,0,-140,10,8,4,4,-2,-2,0,-4,-449,-124,-103,-54,-8,-24,21,2,0,-35,3,2,2,5,-3,-1,0,0.92740995,278.83334,0.02083445,91905.336,0.0039080004,179.5,282.52,3.868664,"{""type"":""Point"",""coordinates"":[91.25800907356194,44.682876934361865]}"
000000000000000007bf,34,34,36,39,52,209,48,0,873,3,114,15,10,7,0,0,6,0,-9,-494,-205,-142,-40,-44,-79,-18,2,2,-2,-4,-1,0,-2,-2,7,0,2.6022308,278.83334,0.02083445,91905.336,0.0039080004,179.5,282.52,3.868664,"{""type"":""Point"",""coordinates"":[91.25099936670591,44.57345951271242]}"
00000000000000000840,25,22,21,19,16,167,13,0,4202,0,382,-34,1,9,-6,0,10,-2,-19,733,-125,-9,-45,-124,-48,55,-5,0,127,-67,-22,-3,3,19,15,0,28.305487,231.0,0.02083445,65418.0,0.0029606672,220.5,272.34,3.828664,"{""type"":""Point"",""coordinates"":[92.4564504499892,36.74087014829259]}"
00000000000000000c1a,39,43,51,63,74,197,62,0,4451,5,113,-14,2,9,-10,9,0,0,-12,-223,-83,-12,57,-59,-29,-2,0,4,62,-16,2,11,-16,9,-1,0,2.7802885,217.91667,0.02083445,59336.668,0.002162667,220.5,268.34332,2.7939973,"{""type"":""Point"",""coordinates"":[96.22263841343698,35.57126577837795]}"
0000000000000000057d,46,51,55,57,71,209,67,0,1131,5,-197,6,6,0,9,3,2,1,3,-491,-18,-49,-45,-2,3,-54,3,4,-165,3,0,-2,6,3,-2,1,2.6731899,300.25,0.02083445,88555.336,0.005249667,165.75,283.86,1.6899972,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
000000000000000007ec,46,51,55,57,71,209,67,0,1131,5,-197,6,6,0,9,3,2,1,3,-491,-18,-49,-45,-2,3,-54,3,4,-165,3,0,-2,6,3,-2,1,2.6731899,300.25,0.02083445,88555.336,0.005249667,165.75,283.86,1.6899972,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
00000000000000000d9e,38,42,46,59,70,203,60,0,1353,5,-313,-51,12,9,-11,20,30,2,-24,-170,-381,-219,-17,-131,-106,16,0,3,-254,-54,2,-2,-26,3,11,1,2.2913194,256.66666,0.02083445,86941.336,0.0040213335,173.75,275.48666,1.3153305,"{""type"":""Point"",""coordinates"":[90.65541953450241,46.48956644908549]}"
00000000000000000bd3,30,30,31,35,51,190,41,0,1951,2,-289,-15,0,9,3,11,3,1,-1,-1071,-158,-148,-32,-5,56,59,6,2,-318,-24,-7,6,0,13,6,2,26.481035,246.66667,0.02083445,79885.336,0.0030823338,178.75,275.21,3.5233307,"{""type"":""Point"",""coordinates"":[91.16476481143333,45.034566234447155]}"
00000000000000001157,34,35,36,67,55,202,39,0,607,11,318,-88,30,5,-37,6,14,-1,-30,-146,-266,-192,41,-54,-65,4,0,6,357,-113,18,0,-46,14,4,-1,1.2931232,270.08334,0.02083445,93350.664,0.0043386673,180.75,278.41,3.9926639,"{""type"":""Point"",""coordinates"":[88.3461179854386,44.18215555886833]}"
00000000000000000684,51,67,80,88,104,205,94,0,3858,4,193,11,1,3,-2,-3,5,0,-3,1593,38,32,1,-90,-53,20,-9,3,152,10,0,3,-6,-3,4,0,6.393204,234.25,0.02083445,66014.0,0.0030813338,219.75,273.11,3.8133307,"{""type"":""Point"",""coordinates"":[92.25432831743862,36.720929048381585]}"
00000000000000000eb4,33,36,39,65,52,200,33,0,1249,9,667,-155,98,-42,-51,-122,-40,-3,-33,-1346,-336,-173,87,-123,-65,49,6,4,-114,-174,69,-46,10,-53,45,1,10.174772,258.75,0.02083445,83190.664,0.0034220004,172.08333,276.06332,2.550664,"{""type"":""Point"",""coordinates"":[90.19593146645009,43.83154090213693]}"
000000000000000007dc,41,44,46,48,68,202,63,0,1719,0,-124,-53,-46,-28,24,36,36,0,7,507,-167,-176,-67,49,46,116,-2,0,128,-76,-73,-52,13,23,28,0,17.91178,271.33334,0.02083445,87498.664,0.0045320005,182.08333,280.05,2.5933306,"{""type"":""Point"",""coordinates"":[94.32566547968425,43.59438807171047]}"
00000000000000000ba4,32,33,36,41,47,205,42,0,1346,3,352,-1,23,12,-12,1,-3,-1,-24,-940,-240,-110,14,-74,-61,21,4,2,73,-18,2,7,-10,-4,5,0,6.9339266,258.08334,0.02083445,85217.336,0.0032216671,182.08333,278.25665,3.910664,"{""type"":""Point"",""coordinates"":[91.85224225724731,44.49045780570358]}"
00000000000000000aaa,40,50,61,69,90,208,86,0,1598,5,-6,0,5,0,-2,0,5,0,4,182,-45,-40,-12,10,3,3,0,4,16,-6,2,-1,-3,0,4,0,9.498518,280.58334,0.02083445,84274.664,0.0053483336,200.08333,281.75,2.1713307,"{""type"":""Point"",""coordinates"":[103.03599767276751,37.90939987485336]}"
00000000000000000cd7,41,51,61,67,89,208,84,0,1537,3,-4,-2,6,-1,4,2,6,0,5,528,-59,-57,-19,-13,-4,9,-2,3,49,-8,2,-2,1,0,4,0,2.9942498,280.58334,0.02083445,84274.664,0.0053483336,200.08333,281.75,2.1713307,"{""type"":""Point"",""coordinates"":[102.93332241191086,37.99725308380835]}"
00000000000000000ddf,49,58,67,82,100,201,89,0,814,6,25,-56,-18,8,-28,-24,5,0,-16,476,-413,-168,0,-163,-146,0,-3,4,95,-42,-17,1,-26,-17,4,0,1.8543341,261.08334,0.02083445,91983.336,0.004330334,175.33333,275.75665,2.356664,"{""type"":""Point"",""coordinates"":[88.65226648646504,45.85221375821331]}"
000000000000000000b9,31,37,42,64,73,200,49,0,3052,12,1499,-90,-26,-3,-17,61,30,-8,-48,-1377,-118,-83,-23,-243,109,95,5,8,1499,-85,-43,15,-37,52,32,-8,28.744987,214.41667,0.02083445,69255.336,0.002421667,179.33333,264.4833,0.7273305,"{""type"":""Point"",""coordinates"":[82.49404281300782,44.10427289986884]}"
00000000000000000c0a,47,55,64,76,96,205,83,0,1559,5,-150,11,5,11,6,3,-4,1,-3,-1296,-10,5,108,48,-20,-72,7,4,-141,0,4,14,5,0,-11,1,1.8543341,286.5,0.02083445,82378.664,0.0056260005,185.33333,281.8633,1.0899973,"{""type"":""Point"",""coordinates"":[77.73422890271965,39.97184113049736]}"
00000000000000000d5a,37,44,49,56,77,182,60,0,4148,6,76,-1,12,8,-3,2,1,0,-2,-672,-49,2,60,-15,40,5,3,5,126,-7,7,10,-3,2,1,0,38.78103,219.58333,0.02083445,60007.332,0.0024566671,213.33333,269.3333,1.7499973,"{""type"":""Point"",""coordinates"":[97.25426481945483,37.50650671737136]}"
00000000000000000bd2,33,37,43,51,56,204,47,0,1384,4,2264,-806,-615,-394,163,290,358,-15,-20,116,-326,-211,-20,-66,-61,39,-1,2,21,-61,-21,-6,-3,-1,19,0,19.606571,259.58334,0.02083445,86892.664,0.004102667,175.58333,276.66998,1.8319973,"{""type"":""Point"",""coordinates"":[90.6939550858063,46.115238292951865]}"
000000000000000004c3,38,39,43,50,83,188,68,0,3897,6,95,26,34,6,-12,3,15,0,-13,-1669,-61,-20,-79,-179,31,-17,9,4,-17,-1,13,-2,-22,-1,8,0,50.440704,195.58333,0.02083445,62762.0,0.001681667,183.58333,260.6,5.093331,"{""type"":""Point"",""coordinates"":[88.31512723311715,43.76794074381164]}"
00000000000000000849,29,29,31,32,25,163,22,0,4099,2,-46,-28,-4,-3,0,6,-3,0,-4,-1081,-66,23,-29,21,-3,-4,6,3,-56,-32,-8,-3,-1,12,-3,0,27.380188,209.33333,0.02083445,57060.668,0.0022233338,220.58333,266.11667,3.5613308,"{""type"":""Point"",""coordinates"":[93.51718140858291,36.1929893200578]}"
0000000000000000097f,29,28,30,32,30,163,24,0,4675,3,50,-15,2,-4,-6,7,-4,0,-12,-1099,-95,118,23,-8,23,30,5,2,12,-18,6,-4,-9,9,-7,0,15.782739,209.33333,0.02083445,57060.668,0.0022233338,220.58333,266.11667,3.5613308,"{""type"":""Point"",""coordinates"":[93.53200346048457,36.18409341345618]}"
00000000000000000bff,34,34,33,91,51,200,31,0,383,21,-2184,-77,9,100,-63,138,-76,13,-28,2503,-278,-280,62,83,-174,55,-16,11,-2776,-69,-11,52,-68,105,-75,16,1.8543341,293.83334,0.02083445,97285.336,0.004985334,172.83333,281.78333,2.0199974,"{""type"":""Point"",""coordinates"":[85.50645541617898,44.58720692126019]}"
000000000000000009c9,36,38,40,41,52,208,46,0,940,3,83,20,19,10,3,3,10,0,-15,-324,-196,-159,-41,-29,-21,7,1,2,78,-1,1,1,-1,-2,6,0,4.868555,268.83334,0.02083445,91032.0,0.0044963337,176.83333,278.60666,2.080664,"{""type"":""Point"",""coordinates"":[90.1819165118391,46.05325678830897]}"
00000000000000001006,28,29,28,85,53,202,29,0,916,20,-318,-149,72,-21,-56,78,-25,3,-21,-170,-89,-254,-51,39,-44,41,0,13,-367,-170,36,-30,-66,66,-20,3,4.106851,266.83334,0.02083445,90112.0,0.0044080005,176.83333,278.27667,2.054664,"{""type"":""Point"",""coordinates"":[90.19377326154022,46.033850780524375]}"
00000000000000000a41,52,63,78,88,105,207,93,0,467,5,5,22,14,19,-11,-6,3,0,-14,447,-232,-150,-35,-131,-114,-48,-3,3,-54,-6,-8,0,-16,-8,-2,0,3.2038727,270.83334,0.02083445,95952.664,0.004654667,178.83333,278.05,3.1739974,"{""type"":""Point"",""coordinates"":[88.76195145417769,44.84672660257075]}"
00000000000000000e3d,42,49,58,71,94,206,83,0,517,10,68,6,12,22,-16,-9,4,0,-22,-112,-310,-207,-67,-93,-30,-58,0,6,128,-24,-10,2,-20,-5,-4,0,4.309126,269.83334,0.02083445,95477.336,0.0042750007,178.83333,278.1,3.652664,"{""type"":""Point"",""coordinates"":[88.53261096879687,44.46000214550854]}"
00000000000000000e6f,42,49,58,71,94,206,83,0,517,10,68,6,12,22,-16,-9,4,0,-22,-112,-310,-207,-67,-93,-30,-58,0,6,128,-24,-10,2,-20,-5,-4,0,4.309126,269.83334,0.02083445,95477.336,0.0042750007,178.83333,278.1,3.652664,"{""type"":""Point"",""coordinates"":[88.53261096879687,44.46000214550854]}"
000000000000000009ee,49,56,62,67,74,203,66,0,1656,3,0,3,11,-3,-10,1,8,0,-14,-915,-246,-116,-75,-63,-17,33,4,2,-1,-7,2,-4,-10,2,8,0,1.2523671,268.83334,0.02083445,82718.664,0.0050396672,179.83333,278.01,1.2026639,"{""type"":""Point"",""coordinates"":[82.65439208688973,42.22832016848206]}"
00000000000000000bd0,52,66,80,93,107,203,84,0,651,6,149,-17,-9,12,-7,-24,-3,0,-16,83,-363,-210,-31,-96,-107,-17,-1,4,63,-31,-17,4,-3,-16,1,0,2.8579512,267.83334,0.02083445,93818.0,0.004303667,173.16667,277.43668,2.1113305,"{""type"":""Point"",""coordinates"":[88.47359030725347,46.71998603692125]}"
00000000000000000df4,31,32,34,41,46,203,40,0,1616,4,-38,-38,5,13,-13,-1,20,0,-31,-427,-327,-204,-22,-84,-85,8,1,2,-141,-47,-1,-1,-19,-9,16,1,26.648348,252.91667,0.02083445,85604.0,0.0038873337,173.16667,274.51334,1.2193305,"{""type"":""Point"",""coordinates"":[90.78639225064423,46.621890272846485]}"
00000000000000000057,60,48,40,34,7,164,5,0,3413,-4,745,-69,1,-120,-182,-170,-151,-4,-52,-89,-245,153,28,-64,34,39,-2,-2,-9,-53,9,28,0,1,2,0,28.190912,220.91667,0.02083445,66562.0,0.0025600004,175.16667,266.62997,1.7913306,"{""type"":""Point"",""coordinates"":[84.42065985056387,42.375461585043666]}"
000000000000000012e4,24,21,20,23,18,186,14,0,2453,7,152,-98,21,16,-5,43,25,0,-24,-928,-77,-12,-3,-41,26,156,3,7,-166,-148,16,5,-30,73,28,1,39.85085,251.0,0.02083445,77234.664,0.003955334,179.16667,274.33334,1.7473305,"{""type"":""Point"",""coordinates"":[83.94931503281042,42.311054329427684]}"
0000000000000000077b,18,17,17,16,13,178,9,0,5012,3,84,14,8,-7,0,4,-11,0,-8,1147,-57,60,-7,-134,-116,-49,-6,3,78,6,5,-9,-5,0,-15,0,3.0083787,201.41667,0.02083445,52536.668,0.0015850004,212.16667,263.16333,2.962664,"{""type"":""Point"",""coordinates"":[89.09854669719707,36.31237283256171]}"
00000000000000000cdb,45,52,60,72,90,205,78,0,511,5,192,-36,1,7,-4,-13,11,0,-22,337,-414,-124,18,-36,-99,9,-3,3,-29,-42,-2,3,2,-10,4,0,1.376563,276.91666,0.02083445,95521.336,0.0046933335,170.41667,279.05664,2.6153307,"{""type"":""Point"",""coordinates"":[87.66052673937024,47.65109092789128]}"
00000000000000000c0b,47,55,63,79,88,206,76,0,964,8,-484,-63,-11,-6,-11,-9,10,3,-25,-1792,-384,-188,-13,-64,-101,33,9,4,-267,-63,-15,-4,-11,-10,13,1,4.5090175,273.16666,0.02083445,89258.664,0.003911667,173.41667,279.53,2.9853306,"{""type"":""Point"",""coordinates"":[90.3091168284897,44.00806333553969]}"
00000000000000000cb2,48,58,69,83,99,203,88,0,856,7,-246,-73,-27,4,-33,-41,-4,1,-15,125,-367,-175,-21,-143,-139,-18,-1,4,-44,-44,-14,0,-23,-20,4,0,1.8543341,259.91666,0.02083445,91334.664,0.004361334,175.41667,275.44,2.5733306,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
00000000000000000cb9,50,55,61,69,83,208,75,0,431,6,-297,-37,4,12,-1,-8,15,2,-26,-1020,-324,-161,43,-17,-87,-22,4,3,-297,-45,-5,4,2,-17,10,2,0.0,284.75,0.02083445,96560.0,0.0050243335,175.41667,280.00333,1.2353306,"{""type"":""Point"",""coordinates"":[86.57203787671884,44.387778085745886]}"
00000000000000000ba6,38,39,41,48,61,206,54,0,1178,2,-39,-68,-34,-15,0,-5,14,0,-26,-710,-384,-228,-27,-95,-64,24,2,1,-59,-32,-9,0,0,-8,9,0,3.9896276,261.41666,0.02083445,87743.336,0.004163667,177.41667,277.34332,2.404664,"{""type"":""Point"",""coordinates"":[90.13906455071549,45.86918955592377]}"
00000000000000000c43,38,41,46,52,65,207,56,0,1234,4,-19,0,-3,-3,-4,-1,6,0,-22,-356,-342,-237,-74,-39,-39,21,1,2,-120,-16,-13,-6,-2,-3,4,0,0.0,261.41666,0.02083445,87375.336,0.0041430006,177.41667,277.41998,2.5639973,"{""type"":""Point"",""coordinates"":[90.15307950532647,45.752499340456154]}"
00000000000000000c73,47,53,62,75,100,206,88,0,1546,6,-77,13,10,1,-4,0,-3,0,-1,-1094,96,13,49,-64,63,-106,6,4,-149,9,9,4,-2,0,-10,1,1.5275308,294.41666,0.02083445,84863.336,0.0058200005,184.41667,283.59,1.1393305,"{""type"":""Point"",""coordinates"":[78.02959529739886,40.192018163213355]}"
00000000000000000798,32,40,47,53,41,181,29,0,4905,4,53,-2,12,14,-8,1,-3,0,-28,-2694,-153,139,21,-187,-36,-5,14,2,37,-9,6,11,-13,-1,-6,0,1.4797157,203.08333,0.02083445,53255.332,0.0018663338,212.41667,263.79333,3.4299972,"{""type"":""Point"",""coordinates"":[90.95563743112777,36.47191500915296]}"
00000000000000000d66,50,64,77,93,112,204,100,0,826,8,45,-3,8,15,-27,-19,-2,0,-16,334,-349,-177,-27,-154,-135,-20,-3,4,39,-29,-10,2,-28,-13,1,0,2.7977033,260.25,0.02083445,91542.0,0.004386667,175.66667,275.52664,2.6439972,"{""type"":""Point"",""coordinates"":[88.66439078222935,45.4000029430802]}"
00000000000000000c15,28,24,23,25,32,194,29,0,1132,0,-2555,-176,-99,-52,50,43,46,14,-3,-959,-173,-125,-37,-54,-21,-1,5,0,-262,-50,-8,5,9,0,0,1,11.65562,276.66666,0.02083445,90616.0,0.004055667,178.66667,281.82333,3.682664,"{""type"":""Point"",""coordinates"":[91.33454508404328,44.891197217376764]}"
00000000000000000f93,73,50,43,40,9,162,8,0,1232,3,-402,-14,77,129,17,61,70,2,-18,871,-361,-167,16,-124,-106,-4,-6,2,-5,-116,-60,-13,-21,1,0,0,16.283094,237.41667,0.02083445,80540.0,0.003146667,182.66667,271.66998,4.5833306,"{""type"":""Point"",""coordinates"":[88.57114652010075,44.01372193477652]}"
000000000000000007e8,48,62,73,80,98,205,88,0,4025,4,228,6,5,1,-3,-6,1,-1,0,1002,-9,13,18,-89,-48,0,-5,4,170,5,3,1,-6,-4,1,0,2.493718,225.66667,0.02083445,63121.332,0.002692667,219.66667,271.04666,3.7379973,"{""type"":""Point"",""coordinates"":[92.06244874000778,36.796925507635464]}"
00000000000000000e5c,45,47,49,58,67,204,58,0,718,7,-303,-6,22,11,4,-12,9,2,-19,-429,-284,-176,-9,-45,-74,-55,1,3,-523,-34,8,5,5,-18,3,3,0.92740995,290.58334,0.02083445,93985.336,0.005015667,167.91667,280.61,1.7459972,"{""type"":""Point"",""coordinates"":[84.51121081565618,44.306390573318396]}"
00000000000000000cdf,45,51,58,67,74,204,61,0,399,6,-22,-4,17,11,-6,0,0,0,-17,-531,-250,-138,-26,-86,-130,-91,2,4,-245,-26,2,0,-11,-4,-7,1,0.0,295.5,0.02083445,97005.336,0.004914334,170.91667,281.96,2.0739973,"{""type"":""Point"",""coordinates"":[85.07364614972941,44.50878025193219]}"
0000000000000000124f,27,25,25,59,58,193,34,0,1368,19,77,-85,106,29,-52,36,8,0,-30,-1008,-277,-124,71,-144,-106,101,4,10,9,-188,49,0,-77,30,12,0,4.4611974,237.41667,0.02083445,81621.336,0.0031963338,172.91667,270.73334,1.0459973,"{""type"":""Point"",""coordinates"":[90.29968582976167,46.83317139896086]}"
000000000000000008ed,47,50,52,57,79,208,75,0,1341,1,-1780,-179,-102,-38,37,46,65,10,-17,-248,-391,-206,-26,-67,-110,72,0,0,2,-31,-9,1,-2,-1,7,0,2.285484,260.75,0.02083445,86946.664,0.0041250004,175.91667,277.12665,2.0219972,"{""type"":""Point"",""coordinates"":[90.71928723889093,46.08236134088481]}"
0000000000000000075f,50,59,68,72,90,206,84,0,2880,3,81,2,0,4,-3,0,-3,0,-1,463,-80,-17,4,-7,-11,-62,-2,2,58,2,0,3,0,-2,-1,0,1.1646913,256.0,0.02083445,71850.664,0.0037353337,214.91667,278.46667,1.7559973,"{""type"":""Point"",""coordinates"":[97.37607408293182,37.22838812556689]}"
0000000000000000079e,53,65,78,85,103,202,91,0,2912,3,-120,-12,-6,2,0,10,-1,0,-6,-844,-152,-79,-5,7,14,-37,4,3,-108,-12,-6,1,0,8,0,0,3.9520614,256.0,0.02083445,71850.664,0.0037353337,214.91667,278.46667,1.7559973,"{""type"":""Point"",""coordinates"":[97.32891463019058,37.2763546755988]}"
000000000000000001ea,35,26,21,19,15,159,15,0,4736,0,-674,-16,0,-27,-20,21,-10,3,-17,-1650,-32,34,-182,-176,160,-69,8,0,-725,-19,-9,-31,-11,26,-7,4,20.48594,209.08333,0.02083445,58599.332,0.0016543338,218.91667,267.15332,2.766664,"{""type"":""Point"",""coordinates"":[74.6568739518061,38.59526312608598]}"
00000000000000001512,27,22,18,40,24,189,12,0,937,13,328,-145,22,-22,-52,-41,31,0,-16,-413,39,-15,6,4,-12,-12,1,9,736,-156,18,-41,-91,-20,11,-3,37.72775,354.25,0.10333445,95599.336,0.009611334,139.91667,288.81332,1.6593305,"{""type"":""Point"",""coordinates"":[108.66439541815535,32.458064114095755]}"
00000000000000000d98,49,58,66,74,85,203,79,0,1599,5,122,-7,6,3,-6,-3,11,0,1,516,-43,-36,-13,-36,-43,-14,-2,4,195,-13,0,2,-11,-8,7,0,2.355922,278.41666,0.020834452,84117.336,0.0052610002,199.33333,281.26334,1.9053305,"{""type"":""Point"",""coordinates"":[102.45793318950194,38.10073990105672]}"
00000000000000000599,31,32,32,31,19,156,15,0,4421,2,241,-20,-8,-6,-2,9,1,-1,-16,-212,-130,21,18,-119,-5,49,0,2,150,-21,-9,-6,-6,9,4,0,28.230211,223.58333,0.020834452,62907.332,0.0026703337,220.58333,270.34,3.7919974,"{""type"":""Point"",""coordinates"":[92.91863181507782,36.559233125981535]}"
