system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000109,30,30,32,65,70,196,44,0,115,16,113,-55,6,19,-70,43,5,0,2,-462,126,0,-26,36,17,-5,3,15,248,-43,-3,24,-73,41,11,0,12.586226,303.08334,0.076667786,99046.0,0.0064113336,158.41667,283.50665,2.3859973,"{""type"":""Point"",""coordinates"":[119.75921852226564,40.05592193996113]}"
00000000000000000366,29,26,24,56,39,198,21,0,11,23,-466,-189,-12,133,-57,98,-58,4,-11,368,143,10,-150,12,-31,30,-2,20,-135,-144,-13,95,-59,57,-29,2,0.92740995,319.08334,0.076667786,101240.0,0.006978334,163.66667,286.51,1.8299972,"{""type"":""Point"",""coordinates"":[115.88334559110521,39.00866638475094]}"
00000000000000000b17,37,40,45,61,68,199,60,0,7,20,-182,-115,10,73,-133,102,-101,2,-6,618,116,-1,-62,63,-49,25,-4,17,-152,-86,3,45,-124,69,-78,2,0.0,319.08334,0.076667786,101294.0,0.0071413335,163.08333,286.24332,1.9226639,"{""type"":""Point"",""coordinates"":[116.41829056718396,38.82460361146679]}"
00000000000000000ec4,30,25,19,64,43,198,20,0,10,23,-218,-117,-13,106,-105,62,-82,2,-10,307,103,24,-89,52,-12,31,-2,19,-5,-79,-20,66,-95,21,-52,1,4.020708,319.08334,0.076667786,101294.0,0.0070973337,163.5,286.34,1.8993306,"{""type"":""Point"",""coordinates"":[116.23665354487291,38.88712466733717]}"
00000000000000000ac3,39,39,42,61,68,201,52,0,72,13,106,-91,16,8,-77,50,-19,0,5,313,51,-43,-3,25,-52,-3,-1,12,217,-79,-5,16,-68,35,-4,0,12.774234,311.33334,0.076667786,101050.0,0.0067490004,162.0,284.94333,2.0533307,"{""type"":""Point"",""coordinates"":[118.0988588677119,39.86808676718578]}"
000000000000000016d1,40,48,59,73,87,204,72,0,1183,8,-98,-29,-1,29,-25,8,-9,1,-15,-457,-287,-170,12,-124,-208,-119,2,5,-14,-44,-18,20,-30,1,-9,0,2.2633421,251.0,0.02083445,87568.664,0.0034350005,179.75,275.32333,3.9559975,"{""type"":""Point"",""coordinates"":[112.79924847939887,44.43305579784258]}"
000000000000000013be,40,52,69,79,101,205,94,0,1540,6,-119,10,4,11,-3,7,0,1,0,-1349,-93,-74,-36,30,-17,-16,8,5,-241,-1,-3,8,-4,8,0,1,2.6255012,258.0,0.02083445,84714.0,0.0033293338,197.66667,278.81332,4.921997,"{""type"":""Point"",""coordinates"":[106.16132809191508,41.00831903846137]}"
0000000000000000168b,40,50,64,77,98,202,86,0,1269,9,-167,-11,-8,20,-28,20,2,1,-5,-1121,-162,-172,-79,30,5,42,6,7,-180,-33,-26,16,-37,27,7,1,4.671155,260.0,0.02083445,87332.664,0.003669667,187.5,278.39667,3.938664,"{""type"":""Point"",""coordinates"":[111.49893893940562,42.349054788605166]}"
00000000000000001234,48,62,78,85,106,208,97,0,1031,5,24,15,8,3,4,-2,2,0,6,-149,32,35,6,15,1,7,1,4,-14,13,9,4,5,0,3,0,1.527077,274.0,0.02083445,89714.0,0.0039740005,196.25,281.77,3.5159972,"{""type"":""Point"",""coordinates"":[106.09718838236232,40.159948308436974]}"
00000000000000001478,46,59,75,86,108,203,95,0,1092,8,-171,0,-10,14,-24,17,5,1,-1,-1437,-66,-92,-55,37,2,60,9,7,-247,-10,-19,14,-28,21,8,2,4.1883135,266.25,0.02083445,89140.0,0.0039050004,187.0,279.78,3.9419973,"{""type"":""Point"",""coordinates"":[110.60152255689437,42.32506928403867]}"
00000000000000001610,35,40,46,68,70,201,54,0,1037,13,-34,-57,16,12,-43,29,8,1,-2,-512,74,-42,-8,42,-6,39,3,12,-196,-59,8,11,-43,29,16,2,0.0,276.25,0.02083445,89637.336,0.004363667,192.66667,281.70667,2.9693305,"{""type"":""Point"",""coordinates"":[107.0673683758637,40.92693152603388]}"
00000000000000001892,33,38,43,59,62,202,53,0,1035,10,327,-49,18,8,-31,24,1,-1,-3,-567,72,-33,0,45,-14,40,3,9,127,-52,8,11,-35,30,6,0,3.7047918,276.25,0.02083445,89637.336,0.004363667,192.66667,281.70667,2.9693305,"{""type"":""Point"",""coordinates"":[107.05389297248018,40.93528342230698]}"
00000000000000001540,37,42,48,67,61,200,47,0,1034,7,-91,-74,18,1,-45,11,-16,1,-12,-1090,-37,-74,-60,-39,-56,-4,6,6,-174,-83,7,0,-58,17,-12,1,1.8543341,278.25,0.02083445,89570.0,0.0046670004,189.0,281.49,1.7959973,"{""type"":""Point"",""coordinates"":[107.717661377993,40.84877686187013]}"
00000000000000001165,54,68,83,94,107,206,101,0,1040,6,37,3,3,3,-2,2,4,0,2,-70,37,-10,-5,-12,1,25,0,5,-30,3,2,1,-2,3,5,0,3.698039,276.5,0.02083445,89632.0,0.004220667,191.75,281.81332,3.0679972,"{""type"":""Point"",""coordinates"":[106.8272502432367,40.614584874543155]}"
00000000000000001374,38,50,65,73,100,210,95,0,1364,5,27,8,1,1,-3,2,3,0,9,-717,11,14,-22,-1,8,28,5,5,-1,7,1,-1,-3,1,5,0,12.238207,282.5,0.02083445,86351.336,0.0042920006,197.75,283.27332,2.7879972,"{""type"":""Point"",""coordinates"":[104.41662008183438,38.29127282996941]}"
0000000000000000137e,40,52,68,77,103,209,99,0,1363,5,6,9,3,-1,1,-1,3,0,10,-350,22,-3,-25,-8,-1,36,2,5,-3,9,2,-3,0,-2,4,0,5.8186035,282.5,0.02083445,86360.664,0.0042823334,198.16667,283.3333,2.826664,"{""type"":""Point"",""coordinates"":[104.73839773205313,38.33843228271065]}"
000000000000000013b0,39,52,67,77,103,209,98,0,1356,5,-110,12,1,0,2,2,4,1,9,-298,20,4,-31,-13,-1,29,2,5,-138,12,0,-2,1,2,6,1,7.3788605,282.5,0.02083445,86360.664,0.0042823334,198.16667,283.3333,2.826664,"{""type"":""Point"",""coordinates"":[104.71387267625919,38.33843228271065]}"
000000000000000013e0,39,52,67,77,103,209,98,0,1356,5,-110,12,1,0,2,2,4,1,9,-298,20,4,-31,-13,-1,29,2,5,-138,12,0,-2,1,2,6,1,7.3788605,282.5,0.02083445,86360.664,0.0042823334,198.16667,283.3333,2.826664,"{""type"":""Point"",""coordinates"":[104.71387267625919,38.33843228271065]}"
0000000000000000134b,42,56,70,78,102,207,94,0,1045,4,-3,10,3,3,4,0,1,0,3,-1174,-32,-79,-41,-35,18,-7,7,4,-90,5,-2,0,2,3,3,0,3.6977055,278.75,0.02083445,89289.336,0.0045650005,188.08333,281.60333,1.7046639,"{""type"":""Point"",""coordinates"":[107.57913940376768,40.600841925096425]}"
0000000000000000140b,43,55,71,81,105,207,100,0,1416,6,-48,22,7,9,3,0,0,0,6,-849,-26,-22,-19,20,14,35,5,6,-137,14,1,6,3,1,3,1,3.079013,261.0,0.02083445,85817.336,0.0034193338,198.08333,279.52667,4.956664,"{""type"":""Point"",""coordinates"":[106.05865283105845,41.08970655088886]}"
00000000000000001580,40,49,60,81,96,206,84,0,1152,8,-314,-16,-9,16,-21,20,-2,2,0,-1890,-132,-132,-73,2,-43,28,12,7,-245,-29,-22,13,-29,26,1,2,1.5631627,261.25,0.02083445,88456.664,0.0034790004,186.41667,278.75333,5.403331,"{""type"":""Point"",""coordinates"":[112.76933682953235,42.53742951260798]}"
000000000000000013d1,45,58,75,85,103,203,93,0,1242,5,-181,9,-3,6,-4,0,7,1,-1,-1715,-94,-75,-50,-8,-3,15,11,5,-245,0,-7,5,-5,3,7,1,2.4681036,263.25,0.02083445,86594.664,0.0035030004,198.25,280.0833,5.364664,"{""type"":""Point"",""coordinates"":[106.02145946917165,41.31284442670435]}"
0000000000000000163a,41,50,59,77,86,206,77,0,1039,7,-114,-19,9,1,-25,16,4,1,3,-150,53,-9,-8,13,1,34,1,7,-185,-25,8,0,-28,21,6,1,3.0368695,275.25,0.02083445,89669.336,0.0040780003,192.91667,281.79666,3.6479974,"{""type"":""Point"",""coordinates"":[106.6984312729037,40.72346274496514]}"
00000000000000001245,52,65,78,85,107,209,100,0,1044,4,15,11,3,1,0,0,1,0,4,-1136,14,-48,-17,-6,5,3,7,4,-40,8,0,0,0,0,1,0,1.2074363,277.25,0.02083445,89580.664,0.004272667,194.83333,282.00333,3.3999972,"{""type"":""Point"",""coordinates"":[106.20525469639259,39.82226950386161]}"
000000000000000016d2,29,28,30,67,47,195,30,0,1035,17,552,-112,38,10,-88,67,-21,-2,-12,-869,65,-77,-54,97,-27,20,4,14,361,-123,21,-3,-106,73,-14,-1,1.2292154,277.25,0.02083445,89614.0,0.004616667,189.66667,281.41,2.1153307,"{""type"":""Point"",""coordinates"":[107.63196191484681,41.025027290108625]}"
00000000000000001653,39,47,57,72,93,204,78,0,1273,9,-257,-18,-11,19,-31,5,-3,2,-6,-1340,-202,-142,-53,-71,-145,-35,8,7,-242,-35,-26,13,-39,3,-2,2,2.263632,249.75,0.02083445,86968.0,0.003366667,179.58333,275.04333,3.9219973,"{""type"":""Point"",""coordinates"":[112.60413605370428,44.45596219995412]}"
00000000000000001275,41,46,51,56,66,202,60,0,1679,2,-12,-5,-3,2,0,1,4,0,2,-894,17,-14,-31,-13,6,27,6,2,-57,-6,-3,0,0,1,6,0,16.3867,269.5,0.02083445,83862.664,0.004301334,190.66667,279.38998,3.1619973,"{""type"":""Point"",""coordinates"":[106.23355215167776,39.147727910203706]}"
00000000000000001456,44,57,73,82,105,208,96,0,1320,5,53,7,1,3,1,0,5,0,6,-886,5,-3,-34,-4,-9,33,6,5,25,5,1,1,0,0,6,0,1.200078,271.5,0.02083445,85439.336,0.004246,193.58333,280.35666,3.208664,"{""type"":""Point"",""coordinates"":[106.10473318134476,39.39889569524115]}"
000000000000000015fb,41,49,56,66,78,204,68,0,1683,6,-71,3,10,5,-4,0,3,0,2,-621,15,9,-35,-8,0,37,4,6,-114,-2,10,2,-8,3,4,1,9.497626,271.5,0.02083445,85439.336,0.004246,193.58333,280.35666,3.208664,"{""type"":""Point"",""coordinates"":[106.17264529038874,39.29352267824717]}"
00000000000000001483,44,55,69,78,98,207,89,0,1349,5,-43,9,0,4,-4,-1,5,0,5,-960,9,2,-37,-4,-16,40,6,5,-107,6,-1,2,-8,0,6,1,9.53923,273.5,0.02083445,86172.664,0.0042600003,195.0,280.97665,3.1279972,"{""type"":""Point"",""coordinates"":[106.05622708008538,39.36278143580929]}"
00000000000000001200,50,62,76,84,100,210,92,0,1022,4,3,7,5,0,4,1,4,0,0,-154,43,-6,-20,0,0,23,1,4,-49,5,4,-2,3,1,4,0,1.8543341,275.75,0.02083445,89789.336,0.004120667,195.08333,281.92334,3.4579973,"{""type"":""Point"",""coordinates"":[106.26023095328051,39.977499729734184]}"
0000000000000000126a,49,62,79,88,108,210,100,0,1022,5,7,11,3,1,-1,1,0,0,3,-372,46,5,-1,-13,16,18,2,4,-56,9,3,0,-2,2,2,0,3.746112,275.75,0.02083445,89789.336,0.004120667,195.08333,281.92334,3.4579973,"{""type"":""Point"",""coordinates"":[106.22735400121346,40.051342443179244]}"
00000000000000001633,38,47,58,75,96,204,81,0,1203,9,-189,-17,0,24,-30,3,0,1,-13,-884,-268,-161,1,-107,-187,-104,4,7,-146,-38,-21,15,-35,-4,-1,1,2.7561505,250.08333,0.02083445,87354.664,0.003424667,180.0,275.12,3.9859974,"{""type"":""Point"",""coordinates"":[112.86230908649668,44.4308975929327]}"
000000000000000015ff,39,46,54,75,92,202,76,0,1277,10,-317,-27,-12,25,-44,34,-4,2,-9,-1759,-180,-193,-138,34,-38,18,11,8,-385,-50,-37,21,-58,43,0,3,8.722347,258.16666,0.02083445,86845.336,0.003607667,188.16667,278.07666,4.077997,"{""type"":""Point"",""coordinates"":[111.80373633281286,42.388936988427176]}"
00000000000000001623,37,44,53,72,90,202,76,0,1278,10,-267,-24,-17,31,-47,39,-5,2,-9,-1789,-179,-185,-144,34,-44,22,11,8,-382,-49,-40,26,-62,48,0,3,4.793199,258.16666,0.02083445,86845.336,0.003607667,188.16667,278.07666,4.077997,"{""type"":""Point"",""coordinates"":[111.78999338336614,42.37788733601674]}"
000000000000000016e6,41,51,64,81,102,203,85,0,1255,10,-27,-26,-10,23,-38,28,-2,0,-4,-1904,-154,-158,-105,50,-19,54,12,8,-146,-48,-26,19,-47,35,1,1,1.5595862,258.16666,0.02083445,86845.336,0.003607667,188.16667,278.07666,4.077997,"{""type"":""Point"",""coordinates"":[111.70159616408263,42.315633826209584]}"
00000000000000001361,45,50,58,62,80,203,70,0,1183,4,-11,2,-2,6,-8,7,-8,0,0,-1413,-41,-75,-19,46,-17,27,9,3,-68,-2,-7,7,-8,10,-6,0,2.6774027,262.16666,0.02083445,87478.664,0.0036293338,188.33333,278.97998,4.193331,"{""type"":""Point"",""coordinates"":[109.8178310876502,42.44310614802444]}"
000000000000000014cb,42,48,58,64,79,202,68,0,1232,6,-150,-9,-20,16,-39,25,-3,1,1,-1559,-53,-86,-23,63,-17,52,10,5,-202,-17,-29,23,-49,34,0,1,5.101373,262.16666,0.02083445,87478.664,0.0036293338,188.33333,278.97998,4.193331,"{""type"":""Point"",""coordinates"":[109.85933194115462,42.47679465648323]}"
00000000000000001788,28,28,26,75,41,196,21,0,1045,16,-735,-191,52,16,-91,95,-6,6,-9,180,154,-63,20,98,-19,-5,-1,15,-1068,-194,39,17,-104,103,2,8,1.8543341,278.16666,0.02083445,89538.664,0.004409667,189.91667,281.80667,2.2959974,"{""type"":""Point"",""coordinates"":[107.11291363402361,40.58925272145853]}"
0000000000000000144c,37,50,71,82,106,207,98,0,1054,4,-102,13,1,9,-4,3,4,1,7,-305,29,36,-10,-2,4,44,2,5,-151,13,3,10,-4,5,7,1,6.6917653,272.41666,0.02083445,89336.664,0.0038676672,196.0,281.4833,3.600664,"{""type"":""Point"",""coordinates"":[106.16806579360686,40.33026813227439]}"
000000000000000013a6,37,49,65,74,100,208,95,0,1352,5,22,15,3,0,0,-1,1,0,10,-241,16,18,-22,-11,7,5,2,6,-13,14,3,-1,-1,0,3,0,4.732302,280.41666,0.02083445,86191.336,0.0040710005,198.33333,283.16,2.840664,"{""type"":""Point"",""coordinates"":[104.75833883196414,38.539207766743104]}"
000000000000000013d8,37,49,65,74,100,208,95,0,1352,5,22,15,3,0,0,-1,1,0,10,-241,16,18,-22,-11,7,5,2,6,-13,14,3,-1,-1,0,3,0,4.732302,280.41666,0.02083445,86191.336,0.0040710005,198.33333,283.16,2.840664,"{""type"":""Point"",""coordinates"":[104.75833883196414,38.539207766743104]}"
00000000000000001468,37,49,65,74,101,209,94,0,1406,5,-7,10,2,-1,1,-1,4,0,9,-450,8,-9,-20,4,5,29,3,5,-45,11,2,-3,0,0,7,0,9.473035,280.41666,0.02083445,86578.664,0.0040440005,198.75,283.28998,2.8286638,"{""type"":""Point"",""coordinates"":[104.89686080618944,38.75803815094096]}"
00000000000000001612,37,45,54,74,87,204,71,0,1170,11,-53,-24,-10,20,-34,7,-4,0,-11,-807,-259,-162,-34,-83,-134,-88,4,8,0,-47,-25,17,-43,8,-9,0,1.2965417,250.33333,0.02083445,87588.664,0.0034673337,180.91667,275.20667,4.0953307,"{""type"":""Point"",""coordinates"":[113.03748041228025,44.33738578474089]}"
0000000000000000120c,52,60,70,75,89,207,80,0,1026,2,-26,13,9,7,-7,-9,8,0,-4,-792,1,-34,-6,-17,-1,12,4,2,-48,6,7,5,-7,-7,7,0,1.5232816,276.66666,0.02083445,89752.664,0.0041990005,195.0,281.99,3.4233305,"{""type"":""Point"",""coordinates"":[106.20067519961069,39.89045361806987]}"
0000000000000000155b,43,54,67,78,93,203,86,0,1044,5,43,-4,8,6,-10,6,-3,0,2,-213,21,-63,-19,-11,29,15,1,5,-57,-11,1,1,-12,12,0,0,1.8543341,278.91666,0.02083445,89493.336,0.0045160004,188.91667,281.77,1.9033306,"{""type"":""Point"",""coordinates"":[107.2894316083253,40.56365302231069]}"
000000000000000013b2,38,51,67,75,102,206,97,0,1358,4,74,8,3,2,2,1,0,0,10,-391,14,13,-2,0,15,14,3,5,53,7,4,1,2,1,2,0,9.195146,280.91666,0.02083445,86088.664,0.004137667,198.08333,283.12668,2.8319972,"{""type"":""Point"",""coordinates"":[104.5772369017795,38.423057102502945]}"
00000000000000001780,39,46,55,68,91,204,78,0,1120,9,67,-17,-6,33,-44,1,-9,0,-12,-1238,-348,-171,-26,-141,-185,-51,7,6,122,-46,-26,25,-52,6,-11,0,2.2658072,253.83333,0.02083445,88575.336,0.0034990003,178.25,275.85333,3.742664,"{""type"":""Point"",""coordinates"":[112.11581097913931,44.625474926500864]}"
0000000000000000155a,37,44,55,69,77,203,66,0,2147,7,129,-22,2,6,-21,11,0,0,-6,-181,-41,-20,-14,5,-86,-6,0,6,213,-31,0,7,-30,7,-6,0,14.013271,259.66666,0.02083445,79452.664,0.0035713338,198.58333,278.49,2.9593306,"{""type"":""Point"",""coordinates"":[101.74377248298417,38.74105789412944]}"
000000000000000015de,47,59,71,82,98,206,88,0,1943,7,132,0,-1,4,-21,5,-1,0,-4,87,-58,-27,-19,-6,-85,-21,0,6,200,-8,-4,3,-26,0,-4,0,8.469366,259.66666,0.02083445,79452.664,0.0035713338,198.58333,278.49,2.9593306,"{""type"":""Point"",""coordinates"":[101.70442537528857,38.77258819767835]}"
00000000000000001651,34,34,31,72,54,199,36,0,1035,14,-1106,-138,48,4,-80,108,-28,8,-6,618,141,-55,-16,41,-53,52,-4,13,-1180,-133,40,0,-78,102,-14,8,1.2221054,275.66666,0.02083445,89672.0,0.0040743337,192.16667,281.81998,3.508664,"{""type"":""Point"",""coordinates"":[106.66016326766304,40.640189032792044]}"
00000000000000001406,46,58,75,85,102,205,90,0,1141,5,-60,11,-1,6,4,-4,3,0,-1,-1656,-103,-59,-56,-6,3,19,10,5,-123,0,-6,2,3,-3,4,1,1.5456605,269.91666,0.02083445,88848.0,0.0037293339,198.08333,281.59332,5.7073307,"{""type"":""Point"",""coordinates"":[105.9950482136321,41.423876042935156]}"
0000000000000000142e,40,51,65,74,95,205,88,0,1277,5,42,15,1,6,0,0,0,0,0,-1306,-92,-66,-53,4,2,7,8,5,-15,3,-3,2,0,1,0,0,5.2371907,262.08334,0.02083445,86204.664,0.0034540005,198.66667,279.86,5.1673307,"{""type"":""Point"",""coordinates"":[105.911774501459,41.18726276373616]}"
000000000000000016c8,42,54,67,78,97,204,91,0,1377,6,-206,-14,-8,16,-27,30,-3,1,5,-427,-33,-14,-49,-33,-31,-15,3,6,-205,-22,-11,16,-38,34,-1,1,7.5907774,276.08334,0.02083445,85844.664,0.004738,190.66667,280.32666,2.7313306,"{""type"":""Point"",""coordinates"":[106.97654986470818,38.496895356846956]}"
00000000000000001450,45,59,75,89,114,203,101,0,1697,6,-16,6,0,9,-5,1,6,0,-1,-1431,-74,-80,-45,9,-12,62,9,5,-138,-4,-9,4,-6,5,12,1,4.449861,254.16667,0.02083445,82698.0,0.0035260003,193.25,277.12665,3.608664,"{""type"":""Point"",""coordinates"":[107.11803268203295,41.40986554742522]}"
000000000000000015c5,43,53,67,81,101,206,87,0,1023,8,-94,-17,-2,9,-22,18,-8,1,-1,-2354,-167,-83,-73,23,16,26,15,7,-69,-31,-8,3,-22,21,-7,1,0.92740995,264.33334,0.02083445,89940.664,0.003737667,185.41667,279.05667,5.261997,"{""type"":""Point"",""coordinates"":[113.2328648431391,42.71260083839155]}"
000000000000000015c4,41,52,63,78,100,203,83,0,2054,8,-83,17,8,9,-9,0,10,1,3,-594,4,-42,-22,-6,-19,61,4,7,-203,4,-1,5,-11,4,17,1,38.076057,256.58334,0.02083445,83452.0,0.0035903337,193.83333,277.72333,3.6199973,"{""type"":""Point"",""coordinates"":[106.9919114678373,41.256521521298275]}"
0000000000000000151c,33,31,33,34,31,181,23,0,1720,2,175,-53,-29,-10,-8,-2,4,-1,-1,-594,-116,-83,-62,-23,-33,26,3,2,132,-65,-32,-5,-9,4,8,0,5.1185193,266.58334,0.02083445,83369.336,0.0040063336,194.33333,279.39334,3.082664,"{""type"":""Point"",""coordinates"":[106.04948937839362,39.16793655617793]}"
00000000000000001287,42,53,67,74,98,209,92,0,1086,4,-38,13,0,1,0,-1,1,0,3,-1168,7,-53,-33,-13,6,0,7,4,-77,10,-1,-1,-1,0,2,0,2.5831685,276.58334,0.02083445,88928.664,0.004302667,194.41667,281.75665,3.3833306,"{""type"":""Point"",""coordinates"":[106.2225024992673,39.752743200236296]}"
00000000000000001591,39,46,58,69,93,206,81,0,1042,8,-88,-4,4,19,-21,10,-13,1,-7,-684,-272,-174,-94,-41,-105,-47,4,6,-37,-31,-14,8,-26,8,-18,0,2.7802885,254.41667,0.02083445,88896.664,0.0034940005,178.08333,275.97333,3.7439973,"{""type"":""Point"",""coordinates"":[111.83418753390683,44.776928293781154]}"
0000000000000000139a,40,52,64,71,91,206,85,0,1059,4,18,10,2,3,-1,2,0,0,2,-1366,-33,-72,-41,-37,19,-6,9,4,-90,4,-2,0,-3,4,3,0,1.2214959,278.83334,0.02083445,89454.0,0.0046303337,188.5,281.60666,1.6686639,"{""type"":""Point"",""coordinates"":[107.66483886691387,40.60704007556072]}"
00000000000000001662,40,47,58,73,91,204,77,0,947,8,-24,-22,2,29,-31,6,-23,0,-8,412,-256,-177,-13,-103,-182,-215,-3,6,81,-45,-11,29,-34,12,-39,0,1.5874684,257.08334,0.02083445,90125.336,0.003748667,183.41667,276.78333,4.364664,"{""type"":""Point"",""coordinates"":[113.48969568651441,43.97572147559905]}"
00000000000000001698,40,47,56,69,91,203,76,0,1034,8,-204,-20,-3,20,-25,3,-17,1,-17,-604,-268,-186,-34,-89,-133,-149,3,5,-150,-44,-17,16,-27,12,-23,1,1.8543341,257.08334,0.02083445,90125.336,0.003748667,183.41667,276.78333,4.364664,"{""type"":""Point"",""coordinates"":[113.61797510561993,43.95254752742429]}"
000000000000000015e2,39,48,58,77,95,206,80,0,1143,8,-273,-7,-3,11,-18,14,-2,2,-3,-2004,-140,-151,-105,18,-17,27,12,7,-275,-23,-14,2,-20,18,2,2,0.92740995,261.33334,0.02083445,88121.336,0.0035000003,185.91667,278.67334,5.423331,"{""type"":""Point"",""coordinates"":[112.9051610476203,42.44121994827883]}"
00000000000000001451,42,52,62,72,89,205,77,0,1676,5,-198,-11,-5,4,-13,8,6,1,0,-473,-41,-37,-62,-20,-35,42,3,5,-291,-17,-6,3,-19,12,7,2,3.0262666,267.33334,0.02083445,83603.336,0.004109667,192.91667,279.33664,3.156664,"{""type"":""Point"",""coordinates"":[106.135456387603,39.218333316283974]}"
000000000000000016ab,37,42,51,70,73,202,58,0,1033,11,-198,-31,14,6,-18,22,2,2,-1,-549,54,-30,2,27,10,26,3,10,-373,-39,11,11,-22,31,0,3,0.0,275.33334,0.02083445,89686.0,0.004152667,193.33333,281.77667,3.5819974,"{""type"":""Point"",""coordinates"":[106.78655648702295,40.82021186052175]}"
00000000000000001232,43,49,58,63,77,207,70,0,920,3,0,8,0,2,2,-2,-1,0,0,-802,-49,-31,-25,4,14,19,5,3,-26,3,-2,0,2,-1,1,0,0.92740995,277.33334,0.02083445,90914.0,0.0039903335,197.5,283.19,5.946664,"{""type"":""Point"",""coordinates"":[105.49567794575775,41.70118753744896]}"
