system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000379,39,40,44,65,71,202,59,1,525,13,616,-44,-29,32,-13,7,-19,-2,-4,757,40,10,-24,14,-31,5,-4,11,485,-34,-24,25,-9,-2,-12,-1,2.9484148,318.25,0.045001116,93249.336,0.006833667,164.08333,285.42334,1.4439973,"{""type"":""Point"",""coordinates"":[111.66575390981501,36.07656665065339]}"
1_00000000000000000383,35,33,34,53,45,200,37,1,489,11,977,-92,-24,33,-28,-3,-5,-4,-11,77,33,6,-9,32,1,0,0,10,975,-86,-20,27,-20,-13,-2,-4,2.9533806,321.66666,0.04166778,94330.0,0.0069240006,162.91667,286.16666,1.6559972,"{""type"":""Point"",""coordinates"":[111.73851752080516,36.29485748362378]}"
1_0000000000000000038e,37,33,33,55,42,203,31,1,52,17,487,-122,-15,22,-29,6,-26,-1,-14,339,31,-27,-51,-18,-43,-27,-2,13,293,-107,-13,11,-21,-6,-13,0,2.304837,335.16666,0.05416778,100778.664,0.008218667,158.66667,287.63998,2.4833305,"{""type"":""Point"",""coordinates"":[114.93795819946102,36.44900860704141]}"
1_000000000000000003a2,36,30,29,29,26,182,22,1,728,3,-129,-59,-5,18,-20,19,-3,0,-11,440,-24,-19,0,36,-30,-11,-2,3,-203,-64,-5,19,-15,19,0,1,6.566187,310.75,0.041667785,91718.664,0.006151334,162.0,284.54333,2.236664,"{""type"":""Point"",""coordinates"":[111.78163702799198,36.84947601355032]}"
1_000000000000000003a5,30,29,31,46,46,197,38,1,1011,10,717,-58,-3,17,-42,27,-8,-3,-6,-43,46,-26,-7,26,-36,8,0,10,481,-56,-12,5,-46,11,8,-1,11.708593,297.83334,0.04833445,89508.0,0.005840667,170.33333,282.8933,1.7426639,"{""type"":""Point"",""coordinates"":[112.60871555048618,36.83465396164867]}"
1_000000000000000003ac,41,39,40,55,55,202,49,1,51,13,933,-74,-19,26,-23,30,-54,-4,-8,196,-13,-9,-30,-14,-47,-9,-1,9,607,-58,-22,15,-5,4,-37,-2,0.92740995,335.58334,0.05583445,100778.0,0.007896667,160.5,288.12,2.1766639,"{""type"":""Point"",""coordinates"":[114.64151270232685,36.793692659371715]}"
1_000000000000000003f0,35,29,27,27,26,192,25,1,811,3,-156,-61,-11,12,-15,19,-7,0,-11,388,29,-8,-1,2,-32,19,-2,2,-136,-54,-12,11,-15,18,-8,0,0.0,306.75,0.039167784,92556.664,0.006167334,170.0,284.59332,2.0299973,"{""type"":""Point"",""coordinates"":[112.41899417796522,37.674400790235715]}"
1_000000000000000003f4,35,32,31,36,31,198,27,1,699,2,71,-51,1,3,-28,16,-12,0,-13,1214,16,-13,-56,13,-38,-36,-6,2,261,-48,13,-9,-13,5,-22,-1,2.988987,307.16666,0.05333445,92516.664,0.0059370003,168.75,284.98334,1.5333306,"{""type"":""Point"",""coordinates"":[113.64384680993204,37.78677905498465]}"
1_00000000000000000414,36,31,30,31,24,184,20,1,656,1,-44,-43,-2,5,-15,8,-3,0,-15,390,-33,-17,-28,7,-24,-45,-2,0,-82,-40,-1,7,-13,7,-1,0,0.0,306.41666,0.05333445,92310.0,0.005975667,170.16667,285.02,1.6966639,"{""type"":""Point"",""coordinates"":[113.5918313961436,37.85792401229237]}"
1_0000000000000000041b,41,41,41,60,59,202,48,1,27,12,-366,-83,20,22,-16,-4,-20,2,-1,630,50,11,-11,40,-11,-5,-3,9,-381,-67,8,17,-12,-15,-10,2,1.177038,324.16666,0.04333445,101080.0,0.007512667,164.5,286.53665,2.3733306,"{""type"":""Point"",""coordinates"":[115.55779554139524,38.01261468693747]}"
1_0000000000000000041e,38,40,40,60,60,206,49,1,17,14,-165,-95,-9,34,-44,43,-27,1,-3,518,36,-5,-4,16,-48,6,-2,12,2,-78,-24,36,-44,27,-13,0,1.1746567,327.0,0.06083445,101220.0,0.0076353336,161.83333,286.72333,2.454664,"{""type"":""Point"",""coordinates"":[116.5519610394631,37.86358707063025]}"
1_00000000000000000439,35,36,37,55,52,202,36,1,214,10,-128,-60,-8,-1,-51,30,-7,1,-7,842,64,-37,-27,16,-4,-41,-4,8,-387,-51,-15,-4,-36,8,4,2,2.19819,327.25,0.06416778,98609.336,0.007696334,164.08333,287.94333,3.3213308,"{""type"":""Point"",""coordinates"":[113.94109940435686,38.27537167561282]}"
1_00000000000000000462,37,35,35,56,48,200,38,1,76,11,344,-86,-3,28,-52,19,-10,-1,-16,-114,60,-6,-51,12,19,-16,0,8,-592,-69,-44,24,-71,6,32,3,1.5027736,330.08334,0.049167782,100250.664,0.007490667,153.5,287.30667,2.4339972,"{""type"":""Point"",""coordinates"":[114.70215201755266,38.36080359269579]}"
1_00000000000000000463,39,37,38,58,53,202,42,1,44,14,521,-109,-3,29,-54,16,-14,-1,-10,117,30,-5,-37,15,-12,-14,-1,10,293,-91,-4,19,-34,-5,-5,0,0.0,328.16666,0.040001117,100866.0,0.007416667,156.33333,286.96332,2.2053306,"{""type"":""Point"",""coordinates"":[115.10612427748961,38.37185324510623]}"
1_0000000000000000047a,41,48,54,67,71,204,65,1,1296,7,189,-28,15,-1,-12,12,-5,0,1,-878,10,-26,-2,-11,-1,39,4,7,109,-29,6,-1,-21,13,1,0,1.1865711,283.75,0.030001117,87092.0,0.004536667,186.33333,282.5,2.5773306,"{""type"":""Point"",""coordinates"":[108.84980483995763,38.59768887705905]}"
1_000000000000000004b2,39,34,39,48,40,201,35,1,16,7,257,-73,-12,31,-27,13,-16,0,-13,-789,32,-45,-35,-22,-33,13,3,5,210,-58,-16,19,-17,3,-8,0,1.5085037,327.16666,0.03416778,101200.0,0.0072893337,157.58333,286.95667,2.188664,"{""type"":""Point"",""coordinates"":[115.54459214317598,38.80142520419099]}"
1_000000000000000004b3,39,38,38,56,51,203,41,1,6,12,149,-73,-26,49,-53,6,25,0,-6,980,15,-24,-29,40,-12,-10,-5,10,532,-66,-25,37,-43,-6,17,-2,0.92740995,323.25,0.049167782,101294.0,0.007057334,164.58333,286.83,2.0673306,"{""type"":""Point"",""coordinates"":[116.08950766921022,38.87957986835474]}"
1_000000000000000004b5,40,39,42,53,60,207,55,1,9,7,265,-42,-12,35,-26,14,-5,0,-1,2059,-8,-41,-14,-1,-38,7,-10,5,460,-40,-17,30,-25,0,0,-2,2.381907,323.33334,0.057501115,101318.0,0.0070603336,163.25,286.73666,1.9539973,"{""type"":""Point"",""coordinates"":[116.47326682407191,38.89197616928332]}"
1_000000000000000004d4,39,41,44,63,68,203,57,1,974,10,199,-32,0,27,-55,45,-9,0,3,1095,60,-25,-44,5,-66,31,-5,10,85,-34,-11,19,-70,42,1,0,3.6656268,283.58334,0.057501115,87328.664,0.005617,178.41667,281.49332,5.125331,"{""type"":""Point"",""coordinates"":[113.28245450595448,39.20998142001086]}"
1_000000000000000004df,39,39,42,52,57,206,51,1,10,8,-602,-45,-19,32,-45,38,7,3,-1,1548,-2,-54,1,-9,-51,1,-8,6,-509,-41,-48,29,-61,24,41,3,1.5110735,322.58334,0.049167782,101314.0,0.0070250006,162.33333,286.59665,1.958664,"{""type"":""Point"",""coordinates"":[116.57648609525705,38.99546298653169]}"
1_000000000000000004e1,38,36,34,44,40,204,32,1,7,6,2045,-121,54,109,15,95,-35,-10,-6,830,55,-46,-35,-1,-64,-1,-4,5,686,-78,2,25,-43,29,-2,-3,0.92740995,325.08334,0.05833445,101324.0,0.0074170004,155.41667,286.40332,2.836664,"{""type"":""Point"",""coordinates"":[117.37446006517543,39.13856445753887]}"
1_000000000000000004e2,38,33,30,41,36,201,27,1,5,5,402,-67,-1,12,-47,11,14,-1,-8,-209,12,-12,2,6,-10,-20,0,4,484,-67,-7,9,-57,7,16,-2,1.1936789,323.41666,0.04833445,101344.0,0.0072760005,162.16667,286.59332,3.6453307,"{""type"":""Point"",""coordinates"":[117.63775660507824,39.023220890589386]}"
1_00000000000000000512,39,34,35,43,42,202,36,1,8,5,209,-42,-15,14,-9,-14,-10,0,-6,933,14,0,-3,-9,-5,20,-5,4,337,-40,-19,16,-12,-17,-8,-1,0.0,323.75,0.047501117,101294.0,0.0073003336,154.25,286.21664,2.2419972,"{""type"":""Point"",""coordinates"":[117.05699436567537,39.386499394312565]}"
1_00000000000000000514,34,30,25,27,15,190,10,1,2,0,-621,-32,-11,20,-8,10,-5,3,-15,-527,50,22,-1,87,-47,-66,1,0,-748,-39,-25,26,-7,11,-4,3,0.0,324.0,0.057501115,101322.0,0.007304,157.0,286.41666,2.9666638,"{""type"":""Point"",""coordinates"":[117.47255582925017,39.21752621899329]}"
1_00000000000000000541,36,37,36,50,48,202,42,1,1034,9,-79,-62,11,0,-31,34,-10,0,-5,1436,26,-28,-16,20,-50,23,-7,9,1,-72,8,1,-39,36,-5,0,0.92740995,285.91666,0.04333445,89408.664,0.005263667,176.25,281.66998,3.1086638,"{""type"":""Point"",""coordinates"":[112.8297041395939,39.51181351121756]}"
1_0000000000000000054e,45,46,47,59,59,204,53,1,17,9,-483,-53,-3,24,-31,22,1,3,-6,1296,33,-16,-24,-30,-45,-13,-7,7,-85,-44,-3,16,-28,9,4,0,1.8543341,319.33334,0.039167784,101174.664,0.0068770004,159.91667,286.18,2.316664,"{""type"":""Point"",""coordinates"":[116.77294516946975,39.63605298476867]}"
1_00000000000000000552,39,36,36,43,38,200,33,1,9,4,144,-29,-1,14,-16,1,-6,0,-7,-292,10,0,-9,14,-9,-5,1,3,154,-32,-4,14,-14,0,-6,0,0.0,318.5,0.054167785,101346.0,0.006892667,164.33333,286.13666,2.4359972,"{""type"":""Point"",""coordinates"":[118.1004775213943,39.56490356835989]}"
1_00000000000000000576,42,48,54,72,81,202,67,1,1447,9,491,-20,8,11,-25,26,1,-2,0,1840,48,12,24,59,-11,26,-9,9,714,-21,9,17,-25,30,2,-3,8.7838955,271.58334,0.02833445,85082.0,0.0042960006,191.83333,280.81665,3.052664,"{""type"":""Point"",""coordinates"":[109.9587743537475,39.81257095907037]}"
1_00000000000000000595,41,41,41,55,51,202,41,1,21,8,315,-76,30,-8,-52,45,-29,-1,-12,-712,26,-21,-12,41,-40,-16,3,6,280,-70,15,-5,-46,32,-14,-1,4.4193115,305.33334,0.052501116,100574.664,0.006751667,165.83333,283.76,1.9633306,"{""type"":""Point"",""coordinates"":[119.2568784930897,39.88614166735118]}"
1_000000000000000005ca,39,35,35,39,32,199,28,1,105,3,128,-40,-7,10,-19,-13,10,0,-12,368,-6,-18,-20,-13,-26,-35,-2,2,-24,-39,0,6,-9,-16,4,0,1.2094574,309.16666,0.04166778,99120.664,0.006300667,170.33333,285.5,2.5779972,"{""type"":""Point"",""coordinates"":[116.09570581967454,39.937077978684684]}"
1_000000000000000005cb,39,35,36,40,41,204,41,1,56,3,-291,-21,0,10,-7,-15,0,1,-6,552,-37,-24,-21,-40,-47,-50,-3,2,-234,-21,0,7,-6,-15,0,1,2.5908098,313.75,0.04083445,100758.0,0.006559667,168.83333,286.19998,2.6399972,"{""type"":""Point"",""coordinates"":[116.32801160725589,39.985584079944076]}"
1_000000000000000005cc,40,40,42,59,59,206,50,1,26,11,224,-73,12,29,-51,24,-13,0,-7,1173,0,-2,-19,-27,-66,-61,-6,8,461,-57,11,14,-50,8,-11,-1,0.92740995,315.75,0.04083445,101020.0,0.0066670002,162.25,285.95667,2.638664,"{""type"":""Point"",""coordinates"":[116.54684199145377,40.06481784656276]}"
1_000000000000000005ed,40,41,47,51,57,203,53,1,1054,4,309,-10,0,-3,-4,2,0,-1,-2,289,2,18,-11,-35,-31,-29,-1,4,261,-7,-2,0,-7,0,1,-1,1.5294732,282.75,0.015001117,88729.336,0.0042543337,185.0,282.55,2.5173306,"{""type"":""Point"",""coordinates"":[107.00861971948456,40.32811438646558]}"
1_0000000000000000060c,39,40,41,57,54,204,42,1,63,7,45,-87,10,29,-32,34,-19,0,-11,732,-27,-24,-32,-56,-67,-69,-4,6,971,-83,30,35,-21,32,-38,-4,1.2161804,314.33334,0.045001116,100722.0,0.0066153337,160.5,285.57666,2.6953306,"{""type"":""Point"",""coordinates"":[116.56274314581033,40.313831885791394]}"
1_00000000000000000636,41,46,53,63,75,205,69,1,1006,6,74,-11,2,0,-7,6,0,0,0,349,12,7,-17,33,12,17,-1,6,259,-13,3,0,-5,7,0,-1,0.0,284.58334,0.029167783,89692.0,0.0046250005,183.75,282.74667,2.2693305,"{""type"":""Point"",""coordinates"":[110.04070141740247,40.41327429838429]}"
1_00000000000000000673,34,34,37,67,57,203,43,1,1038,14,723,-105,22,1,-63,29,11,-2,-6,-90,72,-35,-21,50,-33,-7,0,12,879,-106,15,2,-65,26,14,-3,0.92740995,285.41666,0.027501117,89921.336,0.0045373337,179.91667,282.5533,2.002664,"{""type"":""Point"",""coordinates"":[109.80246948452108,40.60003482780576]}"
1_00000000000000000678,34,37,42,55,65,203,56,1,1046,10,288,-30,6,15,-34,29,-1,0,-1,394,-71,-110,-52,34,-42,-24,-2,9,412,-45,-12,13,-40,28,4,-1,6.3715568,284.66666,0.032501116,89712.0,0.0045030005,175.41667,281.67667,1.7313305,"{""type"":""Point"",""coordinates"":[111.49974603669628,40.76738934944264]}"
1_0000000000000000068e,39,36,38,42,39,186,32,1,272,5,195,-58,6,15,-18,16,-6,0,-5,-798,-48,-63,-56,-10,-26,-8,3,4,225,-52,6,5,-15,7,-3,0,1.2244107,298.33334,0.059167784,97946.664,0.0058820006,168.5,282.96,0.9839972,"{""type"":""Point"",""coordinates"":[118.16461723094709,40.76577069576024]}"
1_0000000000000000077e,32,31,33,55,57,204,45,1,311,13,176,-18,17,9,-35,40,-13,0,-9,159,-75,-82,-36,-9,-55,-5,-1,11,546,-44,3,1,-37,29,-18,-2,1.6247739,267.75,0.029167783,96721.336,0.0041730003,176.5,278.18665,2.7399974,"{""type"":""Point"",""coordinates"":[122.06797606100093,45.97483457808202]}"
1_00000000000000000793,35,30,30,32,28,184,25,1,272,3,157,-11,11,6,-12,-4,-6,0,-14,133,-63,-70,-41,-21,-16,-9,-1,3,245,-20,2,1,-10,0,-3,-1,1.626735,270.91666,0.030001117,97990.0,0.004274334,176.16667,278.83667,2.7653306,"{""type"":""Point"",""coordinates"":[122.06878315829161,46.07373743944745]}"
1_000000000000000008c3,42,38,36,46,50,204,44,1,614,6,-645,-77,40,20,-46,27,-1,3,-16,-311,-198,-158,6,-4,-116,28,1,4,-207,-68,27,6,-34,19,3,1,1.8543341,255.91667,0.03416778,93924.0,0.0040623336,157.91667,272.8633,3.1319973,"{""type"":""Point"",""coordinates"":[119.76217936536514,49.19664210762195]}"
1_000000000000000008d4,35,35,40,54,67,203,56,1,226,12,38,-29,44,20,-42,32,-21,0,-15,59,-215,-125,-5,-33,-93,53,0,8,-107,-73,17,10,-37,26,-22,1,0.92740995,258.41666,0.04583445,98661.336,0.0043290006,157.75,274.03665,3.098664,"{""type"":""Point"",""coordinates"":[125.06799236324352,49.212810808041745]}"
2_000000000000000009a6,25,21,19,56,42,193,23,0,982,21,1014,-100,125,3,-53,19,14,-3,-28,-523,-152,-21,94,-30,-55,58,1,14,1012,-149,65,26,-50,-7,50,-4,10.504314,238.75,0.060001116,92196.664,0.0035296672,148.16667,269.22,2.148664,"{""type"":""Point"",""coordinates"":[123.71916780378879,51.22162245531595]}"
2_000000000000000002ae,42,51,65,78,104,207,92,0,1186,8,-28,-8,-3,3,-10,-4,0,0,-12,-2084,-349,-194,-28,-105,-127,-61,10,5,-14,-31,-17,-3,-16,-8,-3,0,3.0591547,259.08334,0.01583445,88832.0,0.0034880005,184.16667,277.35666,4.341997,"{""type"":""Point"",""coordinates"":[113.45196723250122,43.48470310399781]}"
2_00000000000000000064,30,30,33,52,65,203,52,0,1712,10,565,-22,8,1,-31,23,-8,-2,1,563,-19,-87,-27,6,-32,-9,-2,10,709,-40,-3,-4,-42,24,-7,-3,3.8060408,259.16666,0.034167785,82552.664,0.0040530004,178.58333,276.74335,2.4973307,"{""type"":""Point"",""coordinates"":[112.97172650814615,41.182678807853215]}"
2_00000000000000000106,29,26,27,29,40,190,35,0,1391,0,-85,-18,-7,-5,6,2,3,0,5,487,14,-3,-14,-11,-7,-9,-1,1,-130,-37,-14,-6,8,2,5,0,6.7771893,262.0,0.009167784,85274.664,0.0032750005,200.16667,280.27332,3.8153307,"{""type"":""Point"",""coordinates"":[98.60443156832666,41.73487604590773]}"
2_00000000000000000150,46,53,61,63,79,210,71,0,947,2,4,14,1,0,5,1,0,0,1,-365,26,-44,-14,5,7,7,2,1,-13,10,0,-2,5,1,0,0,0.0,273.91666,0.0050011175,90626.664,0.0031966672,201.0,283.22665,3.080664,"{""type"":""Point"",""coordinates"":[100.909688712735,41.95963257540562]}"
2_000000000000000008f2,30,28,29,46,58,199,39,0,778,11,309,-69,79,32,-35,31,-3,0,-26,-1667,-390,-149,132,-177,-151,42,7,6,777,-123,34,20,-70,33,-11,-3,4.6772003,242.83333,0.02583445,92174.664,0.0035240005,176.58333,272.48334,3.580664,"{""type"":""Point"",""coordinates"":[116.84328302948684,49.65451152199188]}"
2_00000000000000000217,37,40,43,69,78,204,64,0,1246,13,146,-49,23,3,-41,34,-8,0,-10,-1101,-185,-165,-90,31,-50,21,5,10,320,-76,-3,-7,-49,35,-7,0,2.241219,257.58334,0.037501115,86442.0,0.0041290005,178.91667,276.08,3.7799973,"{""type"":""Point"",""coordinates"":[115.39178766827649,42.59213822343271]}"
2_000000000000000007d1,34,36,38,67,72,203,55,0,142,15,1406,-37,22,35,-85,51,-51,-6,-13,-980,-220,-202,-93,-41,-158,-42,4,11,1268,-78,-8,14,-80,28,-47,-5,3.2834394,272.16666,0.03333445,99591.336,0.0044860006,169.16667,278.35333,3.2839973,"{""type"":""Point"",""coordinates"":[123.3898453545876,46.87548380885701]}"
2_00000000000000000529,45,54,68,74,106,209,95,0,1168,5,75,13,2,0,5,-5,-1,0,15,-316,23,-2,1,-11,-5,15,2,5,78,13,0,0,4,-6,0,0,5.540792,278.83334,0.014167784,88679.336,0.0036543338,202.75,283.75665,2.9039972,"{""type"":""Point"",""coordinates"":[105.31349691311817,39.5508886137489]}"
2_000000000000000008a7,29,27,27,50,58,202,36,0,723,12,519,-85,68,24,-69,18,5,-2,-34,-2008,-386,-57,44,-185,-134,140,9,6,626,-150,37,-2,-86,17,4,-2,2.9758255,252.58333,0.032501116,92724.664,0.003913667,159.66667,272.41,3.1253307,"{""type"":""Point"",""coordinates"":[119.44983717297545,49.051921982932356]}"
2_00000000000000000128,38,46,53,73,90,206,75,0,1576,9,308,-3,8,2,-18,11,4,-1,2,66,-14,-11,-40,0,-20,14,0,8,251,-14,6,-5,-21,12,2,0,3.8364365,255.83333,0.025001116,83110.0,0.0033260004,183.08333,276.96,3.3233306,"{""type"":""Point"",""coordinates"":[110.21883804538658,41.73245029493465]}"
2_0000000000000000003f,46,55,65,70,89,212,83,0,978,4,-194,16,4,4,2,-1,-1,1,1,-805,28,-14,-8,-28,0,-25,4,3,-194,11,1,1,0,-1,-1,1,2.632592,277.75,0.0075011174,90218.0,0.0031590005,202.16667,284.16998,3.5293307,"{""type"":""Point"",""coordinates"":[101.33576027749281,41.21070871707518]}"
2_00000000000000000955,26,22,17,57,38,191,17,0,648,26,310,-202,143,5,-72,46,23,0,-24,-746,-17,-97,56,-57,-104,66,2,21,-34,-258,92,10,-89,43,43,1,3.4457436,242.75,0.05583445,93259.336,0.0036983339,155.08333,270.74332,1.856664,"{""type"":""Point"",""coordinates"":[123.72941035890854,50.37783568117448]}"
2_000000000000000005ba,33,35,41,62,57,199,43,0,1158,10,291,-72,-19,15,-40,37,-1,-1,-4,287,-68,-58,-42,59,-24,-16,-1,9,494,-80,-25,19,-49,42,1,-2,16.605486,281.91666,0.029167783,88892.664,0.0046280003,179.0,281.22998,1.5486639,"{""type"":""Point"",""coordinates"":[111.02301016576922,40.10470004638478]}"
2_0000000000000000033e,41,43,47,67,73,201,60,0,148,9,33,-17,13,-7,-22,20,-12,0,-7,2372,-69,-112,-64,-31,-127,-51,-12,6,-223,-25,-6,-3,-24,15,-6,1,2.2602165,278.58334,0.035001118,99431.336,0.005030667,173.33333,279.61,3.5233307,"{""type"":""Point"",""coordinates"":[122.75114601519728,44.18566041229634]}"
2_000000000000000006fa,39,45,54,72,94,207,77,0,1083,10,1336,-9,19,-15,-2,-21,-4,-6,-8,-65,-325,-151,-12,-87,-130,-44,0,7,-150,-61,-24,22,-41,19,-2,1,5.697793,251.0,0.024167784,88352.664,0.0032546672,182.33333,275.36,3.4519973,"{""type"":""Point"",""coordinates"":[112.47181222994327,44.849152353543815]}"
2_0000000000000000039a,32,31,33,58,39,199,29,0,234,17,-755,-38,-52,74,-34,24,-74,5,-19,759,16,49,-110,-45,-41,18,-4,12,-884,-26,-45,59,-4,1,-60,5,0.92740995,330.58334,0.058334447,98852.664,0.0074930005,163.08333,287.76,2.0153306,"{""type"":""Point"",""coordinates"":[114.16289063165421,36.62067507939696]}"
2_00000000000000000339,39,41,49,76,98,204,80,0,236,16,675,-46,10,26,-40,44,-25,-2,1,1384,-87,-153,-87,-23,-137,-34,-7,13,841,-57,-7,10,-49,31,-27,-3,1.5885068,275.75,0.027501117,98507.336,0.0046460005,185.75,280.35,3.192664,"{""type"":""Point"",""coordinates"":[121.11827671863803,44.03474213714247]}"
2_00000000000000000026,28,23,22,24,23,176,15,0,924,9,-344,-128,-5,13,-42,31,-12,2,-12,299,-50,-122,-63,41,-63,-10,-2,8,-218,-158,-18,8,-52,41,-11,1,21.881838,285.08334,0.04083445,90941.336,0.0048380005,176.0,281.70334,2.1613305,"{""type"":""Point"",""coordinates"":[114.8457930397873,40.8115879590844]}"
2_0000000000000000092a,26,24,22,55,50,192,23,0,507,28,-176,-220,143,-7,-113,139,-71,2,-25,-3514,-100,-133,70,-17,-203,73,17,19,-543,-244,85,0,-120,101,-40,4,1.7176434,241.5,0.05083445,92848.664,0.0037130003,157.66667,270.44998,1.7246639,"{""type"":""Point"",""coordinates"":[122.84142497512535,50.11265294152607]}"
2_0000000000000000064e,26,23,20,66,53,195,28,0,643,28,713,-218,62,40,-107,37,53,-2,-7,299,153,-40,-36,18,-66,-88,-1,24,887,-180,27,48,-115,15,48,-3,15.872416,295.0,0.06083445,94560.0,0.005581334,158.83333,281.59332,1.4219972,"{""type"":""Point"",""coordinates"":[117.67171265960023,40.38147198967111]}"
2_000000000000000005cf,32,31,35,56,60,205,47,0,39,17,58,-145,32,26,-120,93,-41,0,-8,728,46,-53,-43,27,-151,-22,-4,15,539,-129,19,19,-115,60,-27,-1,3.8965318,317.66666,0.059167784,100944.0,0.0066900006,155.08333,285.56,1.9926639,"{""type"":""Point"",""coordinates"":[117.48090772552327,40.003371434046265]}"
2_00000000000000000368,33,26,23,24,18,181,13,0,557,10,-19,-135,19,7,-24,11,-8,0,-18,405,-10,14,-49,52,-32,13,-3,7,-393,-136,16,-4,-18,-6,11,2,26.803562,313.66666,0.05833445,93728.0,0.0068776673,176.75,285.8333,1.624664,"{""type"":""Point"",""coordinates"":[112.52220899004931,35.55994412080326]}"
