system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000001e,51,44,43,38,9,152,9,0,5436,-1,-1673,480,1523,-136,3231,-444,-353,-2,-49,-10630,4623,6321,-1217,15173,-4071,-1126,0,-1,-1748,671,1280,-183,2915,-608,-262,0,48.445766,227.75,0.02083445,58236.0,0.002881667,201.91667,269.48666,2.6179974,"{""type"":""Point"",""coordinates"":[78.6672199934353,36.32935308937323]}"
0000000000000000149a,28,27,28,36,40,181,31,0,2944,7,-129,-21,12,7,-13,10,-3,1,-19,-679,-62,-27,16,-17,26,29,2,5,140,-45,14,2,-11,9,-5,0,31.989395,230.75,0.02083445,73976.0,0.0025843338,195.41667,272.35333,2.370664,"{""type"":""Point"",""coordinates"":[94.27634782203315,42.95972867787458]}"
000000000000000006f9,37,37,37,39,53,206,55,0,1422,2,-429,21,30,16,-13,-12,7,2,-34,2589,-355,-125,47,-160,-171,-38,-14,1,-118,3,11,0,-11,-12,11,0,15.020234,248.75,0.02083445,85242.664,0.0033633339,178.66667,274.97333,1.6413306,"{""type"":""Point"",""coordinates"":[90.35843448614084,46.164288404539775]}"
0000000000000000087c,36,40,44,51,67,206,57,0,1694,3,-339,-5,24,23,-6,-13,6,1,-28,2924,-378,-158,71,-131,-125,-22,-16,1,-156,-25,5,11,-3,-19,8,1,6.814234,246.33333,0.02083445,82571.336,0.0030883336,178.75,275.0,2.2879972,"{""type"":""Point"",""coordinates"":[90.42715815157652,45.760583690666046]}"
00000000000000001193,33,37,43,52,53,194,45,0,1384,0,-32768,-285,-397,-653,145,221,-36,169,-28,1712,-394,-143,30,-157,-150,18,-9,0,-93,-49,-4,10,-5,-17,13,0,19.606571,254.33333,0.02083445,86882.664,0.0036353339,179.16667,276.3333,1.7073306,"{""type"":""Point"",""coordinates"":[90.6939550858063,46.115238292951865]}"
00000000000000000880,38,49,65,74,100,208,94,0,1433,5,48,4,0,1,-1,-2,-1,0,10,810,8,0,0,-34,6,23,-3,5,119,2,-3,2,-3,-1,2,0,9.447284,288.66666,0.02083445,86219.336,0.004765667,198.83333,283.79333,2.8806639,"{""type"":""Point"",""coordinates"":[104.95156505791311,37.49221975759612]}"
000000000000000001db,35,41,45,46,57,199,52,0,5141,2,-523,23,-10,-10,0,24,-19,2,-37,-4661,-212,116,-55,-139,-15,-101,23,1,-253,29,-18,3,-9,22,-21,1,27.610332,209.58333,0.02083445,53285.332,0.002288667,208.0,264.92334,2.4379973,"{""type"":""Point"",""coordinates"":[77.22434853366234,36.51180166807603]}"
0000000000000000055f,48,58,68,74,94,204,89,0,4050,3,160,7,2,1,-2,2,-3,0,1,223,56,10,-14,-66,25,-31,0,3,181,6,3,1,-5,2,-3,0,3.9623044,220.58333,0.02083445,62015.332,0.002541667,208.91667,268.87665,3.0386639,"{""type"":""Point"",""coordinates"":[88.93523212111461,37.5256407199917]}"
000000000000000011e7,53,66,78,87,104,209,93,0,3678,5,146,2,9,2,-8,11,-14,0,-6,-1083,-28,-37,-13,-3,20,-83,5,4,38,-4,6,0,-10,11,-16,0,2.7802885,221.58333,0.02083445,61258.0,0.002325667,197.5,268.74332,2.3279972,"{""type"":""Point"",""coordinates"":[96.34364057962328,38.704408542571166]}"
0000000000000000067d,44,51,64,72,77,202,73,0,3367,2,-240,-23,-16,-8,0,-10,-15,1,-11,-724,-117,-98,-15,-21,-57,-46,3,2,-118,-17,-15,-3,4,-1,-2,0,11.900064,229.58333,0.02083445,64780.0,0.0027633337,198.58333,269.99,2.6879973,"{""type"":""Point"",""coordinates"":[87.1242306556723,37.574146821251084]}"
000000000000000006af,53,63,79,87,95,211,82,0,1362,5,81,11,2,2,4,-1,1,0,0,444,-18,-16,-3,8,0,12,-2,5,83,6,0,2,2,-1,2,0,8.974775,279.16666,0.02083445,86306.664,0.0043573338,206.91667,283.26,2.7793307,"{""type"":""Point"",""coordinates"":[102.4646708911937,38.74806760098546]}"
000000000000000004ac,42,50,57,62,84,192,75,0,5003,4,1553,-36,41,-5,29,43,-25,-7,11,6762,-72,48,80,79,180,-94,-34,4,1886,-52,52,-4,36,52,-38,-9,7.3135953,203.83333,0.02083445,53782.668,0.0018096671,207.0,263.31332,2.2766638,"{""type"":""Point"",""coordinates"":[83.96952813788569,36.311565735271046]}"
000000000000000007d3,35,39,47,55,74,183,63,0,4895,5,11,16,2,-9,-6,-4,-10,0,-15,-402,-109,-54,-134,-34,-49,-65,1,4,31,8,-4,-13,-13,-6,-10,0,30.816366,209.83333,0.02083445,57712.0,0.0020663338,199.91667,264.65,2.474664,"{""type"":""Point"",""coordinates"":[86.48660595963587,37.31974618794989]}"
00000000000000000699,36,42,48,53,62,193,50,0,4472,4,-8,9,0,1,0,1,-1,0,4,-522,-39,-33,-38,-26,-15,-9,3,4,36,2,-1,0,-4,1,-4,0,3.0130424,212.83333,0.02083445,58656.0,0.0022750006,202.58333,265.61,2.2993307,"{""type"":""Point"",""coordinates"":[86.37395568972266,37.1211289088273]}"
00000000000000000693,48,51,53,58,77,205,72,0,1341,0,212,-69,-14,32,-27,-53,-30,-1,-28,1094,-422,-112,81,-182,-143,-8,-6,0,-185,-25,0,10,-8,-13,7,1,2.285484,255.83333,0.02083445,86936.0,0.0036270004,179.08333,276.77,1.8673306,"{""type"":""Point"",""coordinates"":[90.71928723889093,46.08236134088481]}"
0000000000000000122e,29,31,34,68,59,199,38,0,2009,12,-342,-107,74,-26,2,-10,36,2,-1,135,116,-115,16,-27,49,21,0,12,-236,-112,72,-33,-13,1,28,2,2.9995103,265.66666,0.02083445,80399.336,0.004374334,202.41667,279.35333,2.6393306,"{""type"":""Point"",""coordinates"":[102.03940642372658,38.205305820760024]}"
00000000000000000555,43,47,51,54,67,210,59,0,1369,2,169,10,10,6,-4,-8,-6,0,-17,-2,-215,-170,-92,-148,-79,-25,0,1,8,-2,-5,-4,-7,-7,1,0,2.5252018,257.91666,0.02083445,83722.0,0.003452667,197.66667,279.13998,2.7433305,"{""type"":""Point"",""coordinates"":[94.35665623200569,42.76784910044374]}"
00000000000000001349,41,47,54,68,78,202,69,0,2145,8,214,2,14,8,-16,17,-5,0,-2,-763,25,-49,-13,-32,-10,-17,3,7,99,-8,3,3,-17,17,-4,0,25.739002,257.91666,0.02083445,79926.0,0.0033140006,183.08333,276.81998,2.256664,"{""type"":""Point"",""coordinates"":[87.42067615280645,42.48865140618434]}"
00000000000000000159,40,41,43,42,52,212,47,0,414,0,-51,1,5,1,6,3,-3,0,-2,376,-15,-58,-19,-14,-10,6,-1,0,9,0,0,0,6,2,-2,0,1.5888996,289.91666,0.02083445,96250.0,0.0053003337,187.33333,284.15665,2.4826639,"{""type"":""Point"",""coordinates"":[94.32216062625623,44.05684144196334]}"
00000000000000000790,44,50,57,60,76,203,69,0,660,2,1104,-28,-26,-13,-10,-20,-17,-5,-10,2160,-183,-155,-47,-34,-19,-142,-11,1,293,-6,-13,-6,0,-4,-10,-1,2.2709174,270.08334,0.02083445,93901.336,0.004360667,175.0,277.94666,2.6259973,"{""type"":""Point"",""coordinates"":[89.00206958680471,45.01731843157242]}"
00000000000000000497,40,42,48,50,61,213,58,0,579,1,447,-5,3,13,6,-12,0,-2,-19,1089,-247,-136,-51,-51,-89,-102,-6,1,274,-12,-4,6,8,-10,0,-1,1.598661,288.08334,0.02083445,95148.0,0.0047140005,173.41667,282.43332,3.8499973,"{""type"":""Point"",""coordinates"":[90.14122275562536,44.60014277341623]}"
000000000000000006df,60,73,90,97,108,213,100,0,507,5,276,2,-3,3,3,-19,-10,-1,-8,506,-179,-114,-49,-24,-66,-104,-2,3,194,-8,-11,-4,5,-15,-5,0,2.767532,288.08334,0.02083445,95148.0,0.0047140005,173.41667,282.43332,3.8499973,"{""type"":""Point"",""coordinates"":[90.13044064927813,44.70147138575475]}"
000000000000000007d5,36,40,42,52,35,212,24,0,4735,5,-231,-12,19,7,-17,28,-8,1,-21,-3652,-73,63,-7,-30,97,53,18,3,-423,-22,11,5,-19,30,-6,2,2.1760926,213.16667,0.02083445,56293.332,0.0022126671,223.25,267.24667,2.5719972,"{""type"":""Point"",""coordinates"":[95.16648695162516,35.53272576797303]}"
00000000000000000601,48,62,74,82,98,201,91,0,4252,4,96,6,7,-2,1,-1,2,0,-5,-256,67,8,-16,-45,38,-8,1,4,127,7,5,-2,-1,0,1,0,5.178081,214.16667,0.02083445,59710.668,0.002384667,208.58333,266.97998,3.0386639,"{""type"":""Point"",""coordinates"":[88.9266126787783,37.40571319715927]}"
00000000000000001186,29,30,33,45,39,196,32,0,2428,5,219,0,2,9,-19,14,-11,0,-13,-1079,22,-41,0,-62,5,11,4,4,55,-8,-12,11,-41,14,-2,0,34.943398,227.16667,0.02083445,72372.0,0.0025483337,184.5,269.78333,2.1033306,"{""type"":""Point"",""coordinates"":[92.9763058281031,43.36154273290163]}"
00000000000000001171,35,35,38,41,57,209,56,0,1207,2,-329,-10,13,31,17,12,0,1,-14,3885,-269,-166,-6,-50,-70,-58,-20,1,76,-13,-2,5,0,-7,1,0,6.8288713,251.16667,0.02083445,86201.336,0.0034136672,178.0,275.41333,1.6466639,"{""type"":""Point"",""coordinates"":[90.26572977523968,46.11308454714305]}"
00000000000000001191,54,67,79,95,102,203,84,0,651,4,-21,-61,-13,3,-16,-56,-17,0,-23,-904,-343,-150,-55,-114,-196,0,3,2,-396,-38,0,-3,-3,-32,9,2,2.8579512,270.58334,0.02083445,93834.0,0.0040570004,172.91667,278.33,1.8399972,"{""type"":""Point"",""coordinates"":[88.47359030725347,46.71998603692125]}"
000000000000000006b8,34,34,35,37,43,211,40,0,1120,1,73,-7,9,23,-1,-19,-15,0,-27,3025,-317,-145,10,-60,-111,-48,-16,0,-11,-12,0,8,5,-12,-1,0,3.0883255,254.41667,0.02083445,88466.0,0.0034693338,175.75,275.68332,1.3893305,"{""type"":""Point"",""coordinates"":[90.02076014066652,46.479056347902514]}"
00000000000000001308,47,56,67,81,105,204,96,0,787,7,-114,-15,-16,6,-10,-24,-14,0,-16,-1088,-314,-222,-11,-58,-129,-70,4,4,-6,-27,-23,2,-6,-16,-3,0,3.0764725,262.83334,0.02083445,92104.664,0.0040453337,176.58333,276.5,2.2359972,"{""type"":""Point"",""coordinates"":[88.61695932432384,45.333705028617565]}"
000000000000000014c6,48,57,66,87,92,205,72,0,886,6,-20,-78,8,1,-20,-32,-4,0,-33,-651,-349,-113,38,-120,-129,-71,2,3,316,-73,5,-5,-16,-24,-4,-1,0.92740995,276.83334,0.02083445,91031.336,0.0043540006,173.33333,279.62332,3.4073308,"{""type"":""Point"",""coordinates"":[89.98895783195334,43.966290476871016]}"
0000000000000000035c,55,69,84,89,101,209,93,0,1335,4,126,15,3,-4,8,-3,0,0,2,89,0,-5,-8,23,10,4,0,3,52,11,1,-3,7,-3,0,0,3.016637,278.83334,0.02083445,86535.336,0.0041960003,207.66667,283.5,3.0353305,"{""type"":""Point"",""coordinates"":[102.26524651478044,38.86664401619869]}"
00000000000000001351,46,56,68,84,106,204,97,0,769,7,-1139,-68,27,78,-77,-104,-8,5,-17,-1453,-340,-198,-30,-69,-159,-38,6,4,-244,-39,-14,1,-7,-26,2,1,2.657649,263.08334,0.02083445,92901.336,0.004079334,177.5,276.43,1.8159972,"{""type"":""Point"",""coordinates"":[88.18522916032921,45.77486619134024]}"
00000000000000000745,36,37,39,41,51,210,46,0,940,2,124,2,12,18,-3,-18,-13,0,-15,2562,-225,-149,-15,-41,-61,-16,-13,1,-75,-5,1,7,1,-7,1,0,4.868555,265.08334,0.02083445,91030.0,0.0038713338,177.0,278.44333,1.7839972,"{""type"":""Point"",""coordinates"":[90.1819165118391,46.05325678830897]}"
00000000000000000532,52,67,81,88,105,203,99,0,4144,4,97,8,2,1,0,0,-3,0,0,150,43,15,-13,-64,47,-25,0,3,129,6,2,2,-2,1,-3,0,1.4911573,218.66667,0.02083445,61215.332,0.0025243338,209.16667,268.31332,3.0279973,"{""type"":""Point"",""coordinates"":[88.96919263473765,37.43374310638123]}"
000000000000000005f8,53,61,70,79,84,220,81,0,4582,4,34,16,2,-3,0,0,-3,0,-14,649,-103,-81,-64,-41,-59,-52,-3,3,181,4,-5,-5,-2,-2,-5,0,23.125881,228.66667,0.02083445,64460.0,0.0027060003,198.33333,269.75,2.6599972,"{""type"":""Point"",""coordinates"":[86.90890512490246,37.526987368509836]}"
000000000000000005b9,41,49,55,60,79,202,71,0,3195,2,-21,-16,-6,-8,0,0,-2,0,0,-20,12,-50,-18,-24,21,-45,0,2,243,-16,-2,-8,5,0,-13,-1,12.854384,231.66667,0.02083445,63698.668,0.002600334,216.41667,272.65665,1.8219973,"{""type"":""Point"",""coordinates"":[97.88137495520725,37.00120138599487]}"
00000000000000000758,45,56,64,72,93,205,83,0,3399,4,151,5,0,-3,1,1,-7,0,2,533,35,-36,4,-33,20,-47,-2,4,169,4,-1,-4,1,2,-8,0,23.291708,231.66667,0.02083445,63698.668,0.002600334,216.41667,272.65665,1.8219973,"{""type"":""Point"",""coordinates"":[97.85254240779567,36.989884187521234]}"
000000000000000005e5,40,43,47,49,68,210,63,0,1158,1,-38,-7,0,13,-5,-17,-12,0,-22,3380,-331,-211,1,-102,-150,-105,-17,1,17,-11,-5,5,-1,-11,-2,0,3.934975,259.33334,0.02083445,88610.0,0.0035393338,175.25,277.07666,2.1399972,"{""type"":""Point"",""coordinates"":[89.8927482676242,45.786187848914935]}"
00000000000000001184,41,45,49,59,68,206,59,0,1058,2,-67,-26,5,20,-19,-35,-14,0,-31,1193,-375,-126,60,-142,-173,-23,-7,1,-21,-30,-2,10,-10,-20,3,0,1.6312286,259.33334,0.02083445,89987.336,0.0035830005,174.75,276.76,1.5219972,"{""type"":""Point"",""coordinates"":[89.99165112898963,46.297958876818925]}"
00000000000000001248,46,57,67,80,101,203,91,0,856,6,-377,-40,-21,0,-13,-38,-32,2,-18,-829,-340,-209,-22,-80,-133,-37,3,3,-159,-35,-18,0,-4,-18,-5,1,1.8543341,261.33334,0.02083445,91348.0,0.0039106673,175.83333,276.3033,2.132664,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
000000000000000013af,40,45,52,64,85,205,76,0,633,5,99,-70,-39,-3,-17,-34,-26,0,-17,-1695,-342,-189,-29,-65,-114,-94,8,2,28,-44,-20,1,-4,-15,-7,0,5.9076266,267.33334,0.02083445,94239.336,0.0042520007,178.75,277.16666,2.270664,"{""type"":""Point"",""coordinates"":[88.1612481148638,44.87367740933777]}"
00000000000000000008,49,61,72,77,93,203,87,0,3883,2,71,16,1,0,0,0,0,0,2,144,24,26,-4,-12,9,-19,0,2,115,14,2,1,0,1,0,0,1.8543341,223.91667,0.02083445,63120.668,0.0026430003,209.5,269.88998,3.0233307,"{""type"":""Point"",""coordinates"":[89.09316010312449,37.53156686529174]}"
000000000000000011ee,39,43,47,55,69,211,59,0,1234,3,170,-5,6,19,-4,-20,-10,0,-26,2257,-326,-201,13,-90,-110,-92,-12,2,119,-22,-7,8,0,-15,-7,0,0.0,257.83334,0.02083445,87370.664,0.0034996672,177.16667,277.20667,2.190664,"{""type"":""Point"",""coordinates"":[90.15307950532647,45.752499340456154]}"
00000000000000001355,47,56,68,79,100,206,91,0,766,5,1109,-107,-64,-2,-44,-89,-93,-5,-16,-1092,-370,-171,-36,-68,-140,-73,4,3,-71,-40,-16,1,-3,-20,-7,0,11.863095,261.83334,0.02083445,92404.0,0.0040346673,178.0,276.26666,2.0419972,"{""type"":""Point"",""coordinates"":[88.33264258205509,45.41643918956321]}"
0000000000000000074a,33,33,35,36,52,210,49,0,1126,1,89,4,1,5,3,3,0,0,2,2526,-115,-89,1,-45,-7,-26,-12,0,160,-1,-3,3,3,2,-2,0,4.0159345,267.08334,0.020834452,87184.664,0.0035593337,178.75,279.71664,5.120664,"{""type"":""Point"",""coordinates"":[91.93497641819293,44.69365458160805]}"
00000000000000001231,30,34,38,50,53,189,44,0,3671,5,-74,-45,-2,-12,-19,6,-1,0,-15,-544,-178,-98,-23,-25,-7,-32,2,4,-31,-49,-1,-12,-21,6,-3,0,22.709778,235.25,0.027501116,64902.0,0.0027706672,222.83333,273.68668,2.3773305,"{""type"":""Point"",""coordinates"":[98.37509108294583,36.16415231354518]}"
000000000000000012a3,40,46,50,60,77,205,68,0,2423,4,44,-23,10,4,-4,14,3,0,-9,32,-242,-97,23,23,28,11,0,3,-262,-33,-5,7,-16,14,13,1,5.547545,219.75,0.027501116,69778.664,0.0022223338,191.0,269.17334,2.816664,"{""type"":""Point"",""coordinates"":[94.44747474316122,43.20254010753786]}"
00000000000000000510,29,28,31,33,37,176,33,0,5022,1,-241,8,1,-9,-3,1,-6,1,-10,9972,344,-177,263,7,475,-371,-53,1,257,22,-9,6,-3,16,-19,-1,28.427425,210.08333,0.027501116,54030.0,0.0027040006,205.75,264.17334,2.0313306,"{""type"":""Point"",""coordinates"":[81.97149413785766,35.8062648629956]}"
00000000000000000017,39,46,54,67,77,202,68,0,4470,6,-18,-2,2,3,-9,8,-6,0,-2,286,-30,-15,-34,17,0,46,-1,5,86,-9,-1,0,-11,10,1,0,1.8543341,220.08333,0.027501116,58722.668,0.0029453337,219.66667,268.66333,3.998664,"{""type"":""Point"",""coordinates"":[93.11024384644544,35.583662079306535]}"
00000000000000000307,40,45,51,52,51,185,42,0,4680,3,478,50,-16,21,1,34,-45,-2,-3,3229,-242,253,-66,131,74,-238,-16,2,559,66,-32,29,-1,32,-44,-2,3.8761947,217.33333,0.027501116,56112.668,0.0030023337,204.5,266.04,2.036664,"{""type"":""Point"",""coordinates"":[81.82893221807794,35.77904651016538]}"
00000000000000001188,41,50,62,75,94,206,85,0,1391,6,48,-2,6,4,-21,11,-2,0,4,138,43,43,-16,-49,32,3,0,6,90,-6,4,5,-29,15,0,0,4.4699593,285.16666,0.027501116,85955.336,0.005265667,193.33333,282.03,2.8839972,"{""type"":""Point"",""coordinates"":[106.4941553945443,37.55771057476808]}"
00000000000000001210,41,50,62,75,94,206,85,0,1391,6,48,-2,6,4,-21,11,-2,0,4,138,43,43,-16,-49,32,3,0,6,90,-6,4,5,-29,15,0,0,4.4699593,285.16666,0.027501116,85955.336,0.005265667,193.33333,282.03,2.8839972,"{""type"":""Point"",""coordinates"":[106.4941553945443,37.55771057476808]}"
00000000000000001313,45,54,67,79,97,205,88,0,1396,7,257,-1,10,2,-19,9,-1,0,5,-195,25,43,-7,-49,18,10,1,6,283,-6,9,0,-24,13,-4,-1,2.512803,285.16666,0.027501116,85955.336,0.005265667,193.33333,282.03,2.8839972,"{""type"":""Point"",""coordinates"":[106.52298794195588,37.46634805328404]}"
00000000000000000115,37,36,37,36,55,216,51,0,574,0,-128,10,-1,0,4,-1,1,0,7,1301,-43,5,-1,-45,-20,4,-6,0,-120,7,-4,0,3,-2,0,0,2.612369,284.58334,0.027501116,95235.336,0.004867334,178.25,282.5,3.0033307,"{""type"":""Point"",""coordinates"":[93.05957954027619,44.798760052538825]}"
000000000000000014c7,38,40,42,57,51,202,42,0,2904,9,-477,-34,4,14,-36,15,7,2,-7,-269,64,-38,16,34,0,7,1,7,-386,-32,7,9,-40,19,-2,2,3.595604,248.41667,0.027501116,67916.664,0.003728667,204.25,274.55334,1.8973306,"{""type"":""Point"",""coordinates"":[101.37645403370658,35.719486297394496]}"
00000000000000001857,26,26,28,61,60,193,44,0,3964,17,-730,-106,56,38,-59,80,-20,4,-15,-2758,-20,17,36,62,-31,24,13,13,-1774,-166,85,40,-64,102,-29,10,34.58579,252.5,0.06750111,61353.332,0.0039540003,196.58333,273.91998,0.9806639,"{""type"":""Point"",""coordinates"":[97.25884431623675,32.10744945736436]}"
