system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bb6,44,55,68,78,94,206,87,0,1178,5,182,11,-2,6,-3,-4,4,0,0,-180,16,-28,-1,-2,-7,34,1,5,124,8,-4,7,-4,-2,4,0,3.1168735,267.0,0.02083445,88158.0,0.003942667,192.16667,280.12665,4.669997,"{""type"":""Point"",""coordinates"":[108.11732168721124,42.31590583137385]}"
00000000000000000c13,48,61,78,91,115,206,103,0,1037,8,256,8,0,2,0,0,0,0,1,-1632,-154,-91,-22,3,-10,-5,8,7,196,-5,-9,-1,-3,0,0,0,1.5717857,263.25,0.02083445,89362.0,0.0034390003,186.25,278.9,4.445997,"{""type"":""Point"",""coordinates"":[112.32601746189981,43.06132483627628]}"
00000000000000000c71,48,59,75,89,112,206,99,0,1053,8,286,1,0,6,-6,4,-2,-1,0,-1744,-188,-100,-21,-7,-24,-7,9,7,247,-12,-8,1,-9,3,-1,0,3.9142094,263.25,0.02083445,89362.0,0.0034390003,186.25,278.9,4.445997,"{""type"":""Point"",""coordinates"":[112.37425601709597,43.07183939656031]}"
00000000000000000b47,39,52,68,77,103,210,100,0,1334,5,52,13,3,2,5,-1,1,0,11,785,2,-29,-6,0,6,-10,-3,5,131,12,0,2,3,-1,0,0,10.451083,281.25,0.02083445,86550.664,0.0038060003,201.25,283.8033,2.8753307,"{""type"":""Point"",""coordinates"":[104.46459109096735,38.61924863065246]}"
00000000000000000f0f,40,44,51,64,72,206,51,0,1094,7,745,-27,6,21,-32,-10,-1,-3,-16,-2446,-339,-163,20,-52,-169,-2,12,5,854,-50,-14,13,-35,-13,-10,-3,2.5949385,250.75,0.02083445,88528.664,0.0034610005,182.5,275.13998,3.0519974,"{""type"":""Point"",""coordinates"":[114.7606331278686,44.409337839339294]}"
00000000000000000f81,38,42,49,65,82,204,60,0,1091,9,544,-13,7,23,-26,-7,-5,-2,-17,-1885,-330,-156,38,-58,-185,-19,9,6,588,-39,-17,18,-32,-10,-9,-2,1.8543341,250.75,0.02083445,88528.664,0.0034610005,182.5,275.13998,3.0519974,"{""type"":""Point"",""coordinates"":[114.7401480176291,44.41392179522223]}"
0000000000000000115b,36,42,48,78,85,205,65,0,1220,12,106,-30,9,15,-28,8,-16,0,-13,16,-223,-159,-12,-51,-142,-79,0,8,437,-48,-1,4,-23,0,-43,-1,2.5707233,251.75,0.02083445,87254.664,0.0034683337,181.33333,275.16333,3.0579972,"{""type"":""Point"",""coordinates"":[114.98889451079451,43.85498685547595]}"
0000000000000000107b,32,31,35,52,73,208,51,0,584,11,404,-19,40,36,-32,-2,0,-1,-21,-375,-378,-63,42,-159,-167,-33,0,6,727,-79,8,25,-48,6,-1,-3,1.3903164,253.75,0.02083445,94327.336,0.0037140006,173.25,274.44333,2.7679973,"{""type"":""Point"",""coordinates"":[117.96114844987834,48.16582279889476]}"
000000000000000011a4,33,32,34,50,72,206,49,0,563,11,737,-36,36,32,-41,-13,4,-3,-19,-1099,-408,-169,42,-157,-153,16,4,7,913,-87,2,22,-51,-1,12,-4,0.0,253.75,0.02083445,94581.336,0.0037313339,172.66667,274.52332,2.9459972,"{""type"":""Point"",""coordinates"":[117.74123896322556,48.57815141420584]}"
00000000000000000e7f,38,43,53,68,78,204,61,0,1159,9,778,-26,-1,6,-28,8,-15,-3,-18,-911,-302,-210,-55,-77,-129,-44,4,6,681,-45,-23,-5,-38,0,-19,-3,2.7241945,255.75,0.02083445,88297.336,0.0036563338,181.91667,276.08,3.3179972,"{""type"":""Point"",""coordinates"":[114.6757407620131,43.6493643285984]}"
00000000000000000ef0,39,44,53,70,85,204,66,0,1167,9,727,-37,-8,3,-31,8,-5,-3,-18,-1902,-302,-235,-47,-98,-132,-16,9,6,643,-55,-27,-7,-40,-2,-9,-2,2.7802885,255.75,0.02083445,88297.336,0.0036563338,181.91667,276.08,3.3179972,"{""type"":""Point"",""coordinates"":[114.69406766734278,43.6490967825352]}"
00000000000000001019,37,42,51,66,82,206,66,0,1197,9,805,-11,6,6,-27,9,-20,-3,-17,-1187,-280,-232,-38,-110,-120,-7,5,6,572,-34,-33,0,-46,6,-13,-2,3.7047918,255.75,0.02083445,88297.336,0.0036563338,181.91667,276.08,3.3179972,"{""type"":""Point"",""coordinates"":[114.67520121078563,43.61918067356763]}"
00000000000000000a52,42,53,67,74,98,208,93,0,1340,4,58,4,0,-3,3,-4,-2,0,9,-138,19,-35,36,3,19,15,1,4,89,5,-2,-1,2,-5,-1,0,3.0268636,275.5,0.02083445,86702.0,0.0036223338,203.25,283.06,2.9359972,"{""type"":""Point"",""coordinates"":[104.69312001995644,39.30699808163068]}"
00000000000000000c4c,44,49,59,68,74,207,61,0,1220,7,173,0,7,0,-7,0,1,0,2,106,44,-9,29,14,-4,-4,0,7,193,-3,4,1,-12,1,2,0,1.2011449,277.75,0.02083445,87722.664,0.003724667,202.75,283.47665,2.9553306,"{""type"":""Point"",""coordinates"":[104.62655455943062,39.460877199884045]}"
00000000000000000c92,40,51,61,71,91,206,83,0,1280,7,233,2,0,7,-27,11,0,0,-1,489,-6,-68,-38,-56,-17,-53,-2,6,229,-5,-6,5,-35,11,0,0,2.4173872,279.75,0.02083445,87170.0,0.004208334,184.41667,281.84998,2.1506639,"{""type"":""Point"",""coordinates"":[107.66187356471332,39.92414212652865]}"
00000000000000001038,31,26,28,49,59,199,40,0,771,14,948,-37,69,31,-63,21,-8,-4,-19,454,-321,-171,-2,-153,-199,3,-3,9,1017,-104,22,29,-87,31,-3,-4,5.733796,247.08333,0.02083445,92855.336,0.0036000004,175.58333,273.33667,3.3913307,"{""type"":""Point"",""coordinates"":[117.08017277295113,49.199874955885704]}"
00000000000000001013,31,31,34,47,60,203,51,0,646,11,768,-4,46,33,-18,9,8,-3,-13,-249,-272,-181,-41,-75,-116,-85,0,7,1048,-59,28,15,-21,-4,-9,-4,7.270364,249.08333,0.02083445,93275.336,0.0035946672,174.58333,273.72,3.4093306,"{""type"":""Point"",""coordinates"":[116.83870353270494,49.0120353240093]}"
00000000000000001175,31,29,32,49,68,200,50,0,667,12,1107,-10,32,34,-24,-1,10,-5,-15,-194,-316,-184,-16,-101,-149,-78,0,8,1563,-61,22,16,-26,-15,-2,-7,2.3316658,249.08333,0.02083445,93275.336,0.0035946672,174.58333,273.72,3.4093306,"{""type"":""Point"",""coordinates"":[116.85352558460659,49.03844657954885]}"
00000000000000001124,33,31,34,48,68,204,48,0,566,8,956,-12,39,36,-31,-11,14,-4,-18,-850,-364,-130,72,-172,-160,20,3,5,1111,-71,4,18,-49,-3,19,-5,1.401767,254.08333,0.02083445,94673.336,0.0037703337,172.41667,274.51334,2.906664,"{""type"":""Point"",""coordinates"":[117.82613132908105,48.58354246737946]}"
00000000000000000eb8,38,42,51,68,79,208,62,0,1161,10,473,-37,0,9,-44,11,-12,-1,-16,-1703,-296,-205,-26,-79,-133,-48,8,7,546,-55,-22,1,-49,5,-18,-2,2.7802885,255.08333,0.02083445,88352.664,0.0036226672,182.0,275.95,3.208664,"{""type"":""Point"",""coordinates"":[114.79890113310928,43.697874888958836]}"
00000000000000000f4a,45,53,64,76,99,208,91,0,1042,7,268,11,3,2,0,4,-2,0,6,367,-4,-17,-3,19,38,-4,-1,7,78,7,-9,2,-8,8,7,0,0.92740995,268.16666,0.02083445,89605.336,0.0036240004,187.08333,280.28998,4.3793306,"{""type"":""Point"",""coordinates"":[111.1052047754874,42.528538065107405]}"
00000000000000000b67,43,57,76,86,114,210,107,0,1293,6,12,19,2,5,3,-2,1,0,10,-387,-2,-36,15,0,-5,29,2,7,19,15,0,5,1,-2,1,0,3.656691,284.16666,0.02083445,86902.664,0.0038890005,201.91667,284.63333,3.028664,"{""type"":""Point"",""coordinates"":[105.3283189650198,38.801697209355254]}"
00000000000000000cee,44,53,65,78,101,206,87,0,1109,8,273,1,-1,7,-7,0,1,-1,0,-1653,-173,-105,-16,0,-14,2,8,6,279,-9,-11,2,-9,2,1,-1,1.5702629,262.41666,0.02083445,88797.336,0.0034346671,186.75,278.79,4.3299975,"{""type"":""Point"",""coordinates"":[112.10772662892943,42.96996677389328]}"
00000000000000000d8b,45,53,64,77,101,208,86,0,1143,7,99,6,1,8,-5,-3,0,0,0,-1436,-136,-100,-14,-19,-8,-29,7,6,40,-4,-11,3,-5,1,0,0,2.2433608,262.41666,0.02083445,88537.336,0.0034520004,187.16667,278.83,4.3533306,"{""type"":""Point"",""coordinates"":[111.99103641346179,42.77997339620806]}"
00000000000000000a1f,40,51,64,71,96,210,92,0,1385,4,32,9,2,-1,3,0,0,0,7,1369,-43,-25,-17,-24,0,6,-6,4,117,6,0,0,1,0,-1,0,3.667669,280.41666,0.02083445,85938.0,0.0041580005,202.0,283.1,2.578664,"{""type"":""Point"",""coordinates"":[103.74800463347648,38.464825502070575]}"
00000000000000000f9e,36,42,48,65,73,205,55,0,1113,10,609,-28,2,6,-33,1,-16,-2,-16,-981,-276,-165,-57,-50,-164,-106,4,7,526,-48,-25,-1,-42,-1,-21,-2,1.2867881,254.33333,0.02083445,88390.0,0.0035930004,182.41667,275.84665,3.2233305,"{""type"":""Point"",""coordinates"":[114.7034986660708,43.89110111490781]}"
00000000000000000fa9,36,37,39,64,75,205,59,0,1098,10,804,-31,24,-7,-14,0,-14,-3,-15,-377,-289,-211,-40,-71,-113,-29,1,7,968,-64,0,-20,-26,-4,-20,-4,1.5866237,256.91666,0.02083445,88852.0,0.003668667,181.75,276.32333,3.3099973,"{""type"":""Point"",""coordinates"":[115.84049362998158,43.92775046646609]}"
00000000000000000a00,44,52,64,70,80,205,73,0,1177,4,207,15,5,1,-1,0,2,0,-1,209,9,-24,3,-2,-9,36,-1,4,172,12,2,1,0,0,3,0,3.8700466,266.91666,0.02083445,88110.0,0.0039270003,192.25,280.13333,4.732664,"{""type"":""Point"",""coordinates"":[108.04051367156562,42.322643533065595]}"
00000000000000000cf4,36,36,34,22,5,175,4,0,656,-12,15137,-676,-189,356,-775,-820,-491,-82,-43,-869,-130,26,56,-109,-33,25,1,-9,-1321,51,11,-11,-14,-7,-4,5,0.0,251.58333,0.02083445,93435.336,0.0035120004,173.5,274.28,3.4313307,"{""type"":""Point"",""coordinates"":[116.36358631546028,48.66762327684324]}"
00000000000000001195,37,38,42,62,80,203,57,0,578,9,899,-9,41,37,-18,-37,13,-4,-20,-250,-341,-118,36,-141,-255,-67,0,6,383,-62,-11,11,-30,-39,22,-1,0.0,253.58333,0.02083445,94370.0,0.0036610004,173.91667,274.6,2.8246639,"{""type"":""Point"",""coordinates"":[117.72507026280577,48.07203898553868]}"
000000000000000011be,32,30,33,49,70,204,47,0,571,11,945,-19,50,35,-31,-7,2,-4,-19,-1528,-393,-139,55,-148,-140,18,7,6,1070,-81,11,18,-43,-6,15,-5,1.682603,253.58333,0.02083445,94645.336,0.0037860004,172.75,274.43665,2.9393306,"{""type"":""Point"",""coordinates"":[117.8409533809827,48.67085612510698]}"
0000000000000000033e,27,26,28,50,46,186,33,0,2852,18,-103,9,23,4,-29,9,-7,1,-14,350,-26,-31,-1,18,-35,16,-2,15,-113,-24,-4,9,-43,11,-4,1,13.998284,261.16666,0.02083445,78761.336,0.0035283337,196.33333,278.59,2.9399972,"{""type"":""Point"",""coordinates"":[105.90692745861391,38.80627670613714]}"
00000000000000000a04,36,38,43,45,67,204,59,0,1250,1,24,3,-9,4,8,0,7,0,8,696,-62,-69,-24,-33,-36,-20,-3,1,100,0,-13,0,5,-2,4,0,4.6273675,263.16666,0.02083445,86441.336,0.0037420006,192.25,279.34332,4.769331,"{""type"":""Point"",""coordinates"":[107.7243946205837,42.297578926044174]}"
00000000000000000d60,46,55,70,86,109,207,94,0,1177,8,243,6,8,1,-11,3,6,0,3,-316,-33,-27,-35,29,7,2,1,7,231,-3,3,-2,-9,6,5,0,5.084088,267.16666,0.02083445,88634.664,0.0036846672,187.0,279.99667,4.1233306,"{""type"":""Point"",""coordinates"":[110.91413675444828,42.25499897008482]}"
00000000000000000da8,46,55,70,88,108,208,95,0,1172,9,232,-5,6,0,-16,10,1,0,2,-784,-29,-29,-41,43,8,8,4,8,184,-13,2,-3,-15,14,3,0,0.92740995,267.16666,0.02083445,88634.664,0.0036846672,187.0,279.99667,4.1233306,"{""type"":""Point"",""coordinates"":[110.92276065588567,42.26847437346834]}"
0000000000000000101a,36,44,54,72,87,205,78,0,1383,7,431,-11,4,10,-31,10,-1,-1,0,580,-16,-19,21,-58,-32,33,-2,7,458,-23,-3,11,-41,15,2,-1,2.9995737,281.16666,0.02083445,86068.0,0.005035667,195.08333,281.62332,2.622664,"{""type"":""Point"",""coordinates"":[106.87818209546917,38.2077315717331]}"
00000000000000000c3a,42,51,64,73,94,208,86,0,1343,6,123,3,4,2,-13,0,2,0,6,181,10,-1,3,-44,-4,10,0,6,159,0,0,3,-19,0,0,0,2.5265746,287.16666,0.02083445,86462.664,0.005138334,194.75,282.78,3.3753307,"{""type"":""Point"",""coordinates"":[105.73552853232155,37.93553912522866]}"
00000000000000000e82,39,49,60,72,93,208,86,0,1449,8,-30,0,-7,11,-25,9,9,0,1,232,-8,-57,-53,-30,-9,-58,0,7,0,-7,-16,7,-32,10,6,0,7.3868365,273.41666,0.02083445,84854.664,0.0039270003,185.91667,280.63666,2.5113306,"{""type"":""Point"",""coordinates"":[107.79392538331007,39.55547256963185]}"
00000000000000000de6,39,48,58,72,92,206,82,0,1413,9,332,-17,-14,14,-43,16,12,-1,4,629,7,-46,-7,-2,-25,-4,-3,9,548,-26,-23,14,-59,16,15,-2,0.92740995,277.41666,0.02083445,85680.664,0.0044956673,195.08333,281.58667,2.8319974,"{""type"":""Point"",""coordinates"":[107.27191625938737,38.57693622075631]}"
00000000000000000f1d,40,46,53,71,79,206,61,0,1135,10,397,-26,-4,11,-25,-6,-20,-1,-14,-2126,-276,-173,14,-111,-155,-60,10,7,189,-40,-34,13,-41,-4,-11,0,4.2870045,249.83333,0.02083445,87260.664,0.0034270005,182.83333,274.89334,3.150664,"{""type"":""Point"",""coordinates"":[114.62830930410765,44.08729264305733]}"
000000000000000011e9,33,33,32,57,61,203,41,0,574,14,514,-22,59,48,-40,12,-7,-1,-19,-126,-318,-75,13,-150,-194,-39,0,8,351,-86,10,13,-63,14,2,-1,3.3432732,253.83333,0.02083445,94452.0,0.0037106671,173.33333,274.54333,2.8186638,"{""type"":""Point"",""coordinates"":[117.85038437971073,48.25502711546895]}"
00000000000000000c7a,38,46,58,67,83,206,77,0,1603,5,93,5,-7,7,-5,9,6,0,-1,645,-14,-69,-6,-19,-6,-22,-3,5,79,-1,-15,9,-12,8,2,0,3.7047918,261.66666,0.02083445,84125.336,0.0037883339,189.08333,278.3933,3.1679974,"{""type"":""Point"",""coordinates"":[107.92732830952602,41.67396918461872]}"
00000000000000000a55,40,51,66,74,100,209,95,0,1349,4,21,12,-1,3,4,0,0,0,10,-172,30,-43,35,0,10,12,1,5,51,13,-3,4,4,0,0,0,5.547545,275.66666,0.02083445,86456.0,0.0036043338,203.58333,283.10666,2.9239974,"{""type"":""Point"",""coordinates"":[104.66186172157178,39.232348270894946]}"
00000000000000000d0b,40,50,62,71,93,207,86,0,1265,6,355,7,1,8,-16,4,5,-1,2,471,-39,-41,3,-46,-40,-31,-2,5,372,-2,-3,8,-22,2,2,-1,1.5089685,281.66666,0.02083445,87440.0,0.0048090005,195.08333,282.24667,3.144664,"{""type"":""Point"",""coordinates"":[106.96711886598014,38.83672790723112]}"
00000000000000000c8c,41,53,67,77,99,208,93,0,1376,5,163,2,5,0,-3,-6,3,0,9,397,15,-4,-7,-19,3,27,-1,6,182,0,5,0,-6,-5,4,0,2.1959002,285.66666,0.02083445,86151.336,0.0045280005,198.91667,283.56332,3.2573307,"{""type"":""Point"",""coordinates"":[105.20462350179723,38.010728487191855]}"
00000000000000000aaf,40,52,68,76,102,210,97,0,1375,4,44,12,0,0,0,-3,-1,0,11,-354,21,-29,10,-2,7,11,2,5,33,12,-2,0,-1,-3,-1,0,3.5393167,283.91666,0.02083445,85890.0,0.0042773336,199.75,283.6,3.1653306,"{""type"":""Point"",""coordinates"":[105.24261950187363,38.26432202320239]}"
00000000000000000a41,37,46,59,65,88,211,84,0,1623,4,186,6,0,0,4,-5,2,0,7,632,26,0,-9,-18,35,9,-2,4,250,6,-1,0,2,-2,3,-1,5.5762196,260.08334,0.02083445,83569.336,0.0032980004,207.25,279.98,3.7639973,"{""type"":""Point"",""coordinates"":[103.6523346203748,40.137309452388635]}"
00000000000000000851,31,30,30,52,65,202,47,0,606,13,1204,-28,43,31,-50,23,5,-5,-18,-513,-272,-153,-1,-131,-144,-15,1,9,1136,-87,10,29,-69,16,6,-5,2.999561,247.16667,0.02083445,93698.664,0.0037593339,176.08333,273.32666,3.2493305,"{""type"":""Point"",""coordinates"":[117.65554395918043,49.48634544396327]}"
00000000000000000e80,32,31,33,51,62,203,47,0,584,10,874,-1,27,27,-34,8,8,-3,-13,2439,-232,-155,-47,-125,-132,-69,-13,7,880,-47,-11,10,-57,2,12,-4,0.0,255.16667,0.02083445,94541.336,0.0035953338,171.91667,274.91333,3.3479974,"{""type"":""Point"",""coordinates"":[116.58510999669444,48.51940275782669]}"
00000000000000000ec4,41,47,56,69,92,207,78,0,1457,8,180,-1,-16,7,-34,6,10,0,5,1238,-28,-52,-8,-30,-32,-30,-6,7,350,-11,-21,6,-45,5,10,-1,0.0,276.58334,0.02083445,85572.0,0.0044410005,194.83333,281.43332,2.884664,"{""type"":""Point"",""coordinates"":[107.30856561094565,38.67368533631293]}"
00000000000000000b33,38,49,64,73,98,208,94,0,1436,4,68,17,0,3,0,0,-2,0,8,698,33,-40,12,-10,16,-13,-3,5,128,16,-2,5,-1,0,-2,0,3.9857008,282.58334,0.02083445,85333.336,0.0040940004,199.91667,283.41,2.6313305,"{""type"":""Point"",""coordinates"":[104.23282485461345,38.08268500089132]}"
00000000000000000c9f,38,44,51,62,68,207,56,0,1033,5,-57,-13,4,16,-25,10,-10,0,-16,-1452,-292,-190,-12,-83,-132,-75,6,4,-111,-39,-17,7,-29,7,-13,0,0.92740995,255.41667,0.02083445,89307.336,0.0036463337,183.25,276.19333,3.3253305,"{""type"":""Point"",""coordinates"":[114.46041523124327,44.08432734085678]}"
