system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000cbc,41,51,63,79,94,208,86,0,1267,7,-29,-8,0,1,-15,9,-3,0,6,-2001,8,-67,-22,6,18,-24,8,7,-161,-13,-7,-1,-15,8,0,0,3.032942,274.16666,0.02083445,87053.336,0.0039720004,191.0,281.29333,2.0879972,"{""type"":""Point"",""coordinates"":[107.31530331263741,40.182315159321064]}"
00000000000000000a69,44,57,71,80,106,210,101,0,1359,5,-70,7,-3,-4,-1,-4,0,0,4,-1334,-46,-12,-13,-7,-84,-76,5,5,-40,3,-5,-5,-2,-8,-3,0,5.5098557,280.16666,0.02083445,86544.0,0.0038733338,196.83333,282.96,3.034664,"{""type"":""Point"",""coordinates"":[104.23525060558653,39.023220890589386]}"
00000000000000000ad7,41,54,66,72,98,208,92,0,1113,4,163,10,5,1,2,0,0,0,7,-109,-18,7,-4,-11,-22,-10,0,4,174,6,3,1,2,-2,0,0,4.906116,280.16666,0.02083445,88812.0,0.0041113338,190.5,282.36,2.370664,"{""type"":""Point"",""coordinates"":[106.67498531956468,39.81418515365173]}"
00000000000000000b76,42,53,65,73,97,209,90,0,1066,5,96,12,4,4,-2,-1,0,0,8,-125,-12,7,-1,0,-15,-1,0,5,86,7,2,3,-2,-1,0,0,1.8543341,280.16666,0.02083445,88812.0,0.0041113338,190.5,282.36,2.370664,"{""type"":""Point"",""coordinates"":[106.71540707061416,39.80798700318744]}"
00000000000000000bce,42,53,65,73,97,209,90,0,1066,5,96,12,4,4,-2,-1,0,0,8,-125,-12,7,-1,0,-15,-1,0,5,86,7,2,3,-2,-1,0,0,1.8543341,280.16666,0.02083445,88812.0,0.0041113338,190.5,282.36,2.370664,"{""type"":""Point"",""coordinates"":[106.71540707061416,39.80798700318744]}"
00000000000000000f88,36,40,44,59,69,203,57,0,1291,9,-311,-18,-13,3,-31,13,15,1,3,-2379,-6,-54,-26,63,-14,42,9,9,-650,-25,-26,0,-36,15,23,3,1.1853065,282.16666,0.02083445,86410.0,0.0050550005,187.25,281.15,1.4853306,"{""type"":""Point"",""coordinates"":[106.72133767501525,38.521152866577694]}"
00000000000000000c1b,37,49,64,72,99,212,94,0,1406,4,-56,3,0,1,0,-7,-3,0,4,-973,-103,-49,-47,-33,-41,-37,4,4,37,-1,-4,-4,-1,-7,-3,0,9.473035,284.16666,0.02083445,86596.0,0.0039583337,195.16667,283.61667,2.6733305,"{""type"":""Point"",""coordinates"":[104.89686080618944,38.75803815094096]}"
00000000000000000d1b,43,52,63,79,96,206,83,0,943,7,120,-5,-3,1,-4,2,-1,0,-4,-1079,-135,-139,-54,-25,-8,-56,4,6,-15,-16,-11,-4,-5,2,-3,0,0.0,262.41666,0.02083445,90476.0,0.003429667,180.91667,278.12,3.7259972,"{""type"":""Point"",""coordinates"":[113.05931217103792,43.97248862733531]}"
00000000000000000d84,43,52,63,79,96,206,83,0,943,7,120,-5,-3,1,-4,2,-1,0,-4,-1079,-135,-139,-54,-25,-8,-56,4,6,-15,-16,-11,-4,-5,2,-3,0,0.0,262.41666,0.02083445,90476.0,0.003429667,180.91667,278.12,3.7259972,"{""type"":""Point"",""coordinates"":[113.05931217103792,43.97248862733531]}"
00000000000000000a38,39,51,63,71,95,210,90,0,1330,4,-60,7,-2,4,-2,-4,1,0,3,-397,-41,-17,-18,-44,-67,-32,1,4,59,4,-4,0,-4,-7,0,0,1.5166932,276.41666,0.02083445,86344.664,0.0036413337,196.75,282.34665,3.1179974,"{""type"":""Point"",""coordinates"":[104.24090920482334,39.41317819591533]}"
00000000000000000a71,41,53,66,74,97,207,90,0,1354,3,-172,10,0,-1,6,-6,3,0,2,-906,-49,-56,-16,-40,-71,-21,3,3,-139,4,-4,-5,4,-9,2,0,2.568054,276.41666,0.02083445,86344.664,0.0036413337,196.75,282.34665,3.1179974,"{""type"":""Point"",""coordinates"":[104.24980511142498,39.28381967435488]}"
00000000000000000cda,47,58,74,88,114,206,106,0,1286,7,257,2,-3,0,-7,-6,2,0,3,-306,-66,-60,-27,-15,-40,-17,1,6,286,-1,-5,-2,-8,-6,1,0,2.580302,276.41666,0.02083445,87124.0,0.0034480004,195.5,282.50665,3.094664,"{""type"":""Point"",""coordinates"":[104.8769152471774,39.664617986117044]}"
0000000000000000094d,52,59,67,69,51,205,24,0,914,3,7,35,10,-10,-9,11,0,0,-16,-179,14,-44,-66,2,15,-67,0,2,4,18,5,-10,-10,14,0,0,2.7365766,262.66666,0.02083445,90601.336,0.0034746672,180.66667,278.13,3.7779973,"{""type"":""Point"",""coordinates"":[113.20133453959019,43.95604792175126]}"
00000000000000000d42,42,50,60,80,96,207,80,0,1065,10,220,-6,9,7,-15,4,8,0,5,-1085,-10,-55,-3,-13,-41,-40,4,9,438,-15,15,9,-34,-3,9,-1,2.7075734,262.66666,0.02083445,88950.664,0.0032563338,181.41667,278.45334,3.9793308,"{""type"":""Point"",""coordinates"":[112.75478232369389,43.229762919469145]}"
00000000000000000e21,39,45,51,85,79,206,63,0,916,13,-224,-24,10,6,-34,16,-8,1,-6,-295,-82,-121,7,-35,-109,-137,0,11,-355,-47,-1,1,-39,9,-16,1,1.2891284,262.66666,0.02083445,90601.336,0.0034746672,180.66667,278.13,3.7779973,"{""type"":""Point"",""coordinates"":[113.21319128929129,43.99916742893808]}"
00000000000000000b32,40,51,65,72,98,208,91,0,1342,3,-93,10,-1,3,1,-4,0,0,2,-776,-46,-59,-15,-40,-65,-16,3,3,-18,5,-4,0,0,-7,-2,0,1.8543341,276.66666,0.02083445,86387.336,0.0036226672,196.41667,282.42,3.0953307,"{""type"":""Point"",""coordinates"":[104.2950783644206,39.28597787926475]}"
00000000000000000bb5,40,51,65,72,98,208,91,0,1342,3,-93,10,-1,3,1,-4,0,0,2,-776,-46,-59,-15,-40,-65,-16,3,3,-18,5,-4,0,0,-7,-2,0,1.8543341,276.66666,0.02083445,86387.336,0.0036226672,196.41667,282.42,3.0953307,"{""type"":""Point"",""coordinates"":[104.2950783644206,39.28597787926475]}"
000000000000000009e5,43,49,57,61,76,211,69,0,920,3,82,7,0,1,1,1,1,0,2,-1720,-23,-52,-25,26,-2,35,7,3,45,3,-3,0,1,1,3,0,0.92740995,278.91666,0.02083445,90945.336,0.0030446672,193.83333,283.78,5.795331,"{""type"":""Point"",""coordinates"":[105.49567794575775,41.70118753744896]}"
00000000000000000c52,43,51,62,73,96,204,83,0,1137,6,-45,10,6,7,-5,4,8,0,4,-901,-44,-58,-37,-19,-1,12,3,6,54,1,-4,1,-11,4,9,0,2.7041116,261.16666,0.02083445,88264.0,0.003179667,184.83333,278.6,3.664664,"{""type"":""Point"",""coordinates"":[111.15722018927585,43.141098154122425]}"
00000000000000000cc3,46,57,70,84,104,205,91,0,1066,8,105,0,6,0,-8,2,7,0,6,-30,-21,-5,-29,-14,12,8,0,8,76,-5,2,-2,-8,1,5,0,2.7032242,265.16666,0.02083445,89214.664,0.003327667,183.0,279.17334,3.708664,"{""type"":""Point"",""coordinates"":[111.94818445233817,43.118459298074086]}"
00000000000000000b55,53,66,82,90,105,204,84,0,956,4,-62,7,0,2,8,2,7,0,1,-419,7,-21,-26,-10,16,28,1,4,56,6,-3,0,6,4,7,0,0.92740995,269.16666,0.02083445,90469.336,0.0034540005,183.41667,280.13666,3.624664,"{""type"":""Point"",""coordinates"":[111.46875528437482,42.946253274491056]}"
00000000000000000b8e,49,61,76,86,93,206,75,0,943,5,107,13,1,-1,-1,2,2,0,1,-1014,1,-17,-22,-3,10,20,4,5,183,10,-3,-4,-1,3,3,0,2.7802885,269.16666,0.02083445,90469.336,0.0034540005,183.41667,280.13666,3.624664,"{""type"":""Point"",""coordinates"":[111.39275882512095,42.962961526138315]}"
00000000000000000a32,40,51,65,72,98,211,93,0,1325,4,-26,4,-3,-1,1,-6,-1,0,2,-437,-71,-57,-36,-33,-73,-47,1,3,39,2,-5,-5,0,-8,-2,0,14.39232,277.41666,0.02083445,86484.664,0.0035843337,195.83333,282.5833,3.0239973,"{""type"":""Point"",""coordinates"":[104.47725493795915,39.340686590089476]}"
00000000000000000bfb,42,52,62,73,93,204,82,0,1411,6,163,9,1,2,-2,0,8,0,8,478,-7,-60,-27,2,-16,33,-1,6,215,1,-3,1,-4,0,8,0,28.419355,259.66666,0.02083445,83941.336,0.003670667,188.83333,277.91998,3.1813307,"{""type"":""Point"",""coordinates"":[107.34871981593191,41.44085629974668]}"
00000000000000000cac,40,44,52,57,74,207,64,0,1116,4,-57,3,1,-5,4,-1,8,0,2,-1373,19,-64,-52,13,9,2,5,4,-162,1,-4,-10,2,1,9,0,0.92740995,265.66666,0.02083445,88882.664,0.0032920004,185.5,279.79333,3.9953308,"{""type"":""Point"",""coordinates"":[110.32097821411682,42.60696027533435]}"
00000000000000000aff,39,48,61,67,90,210,86,0,1335,3,-1,-4,21,29,-22,-23,7,0,4,-429,-63,-65,-24,-55,-68,-45,1,3,-20,-5,14,20,-18,-19,6,0,3.6648707,277.66666,0.02083445,86381.336,0.003688667,196.5,282.59332,3.0633307,"{""type"":""Point"",""coordinates"":[104.3767334229113,39.17575336032461]}"
00000000000000000ba8,40,52,66,73,97,210,93,0,1336,4,71,7,-1,2,2,-3,0,0,3,-576,-48,-41,3,-38,-60,-28,2,4,100,3,-5,0,-1,-6,0,0,7.659073,277.66666,0.02083445,86381.336,0.003688667,196.5,282.59332,3.0633307,"{""type"":""Point"",""coordinates"":[104.35436657202723,39.238813967422445]}"
00000000000000000b88,42,56,74,84,111,210,105,0,1293,5,-113,8,4,3,0,-2,1,0,5,-1403,-54,2,7,-15,-49,1,5,5,-57,6,5,3,1,-4,2,0,3.656691,285.66666,0.02083445,86892.0,0.0039283335,193.58333,283.97998,2.292664,"{""type"":""Point"",""coordinates"":[105.3283189650198,38.801697209355254]}"
00000000000000000d04,45,54,63,74,94,208,79,0,1066,6,-222,4,2,0,0,-3,4,1,1,-1129,-50,-74,-79,3,0,-23,4,5,-270,-1,-5,-7,-2,-3,4,1,3.8842356,269.91666,0.02083445,89678.0,0.0033843338,183.25,280.44333,3.7693307,"{""type"":""Point"",""coordinates"":[110.72791577625429,42.56680607034808]}"
00000000000000000b6b,46,58,74,84,102,209,94,0,892,5,15,5,1,0,0,3,0,0,1,-2181,-40,-37,-34,24,3,27,8,4,-42,0,-1,-2,1,2,1,0,5.917809,281.91666,0.02083445,92091.336,0.0030740004,194.83333,284.44333,5.3759975,"{""type"":""Point"",""coordinates"":[105.16339019435601,41.41255884446151]}"
00000000000000000c75,43,55,68,80,104,208,95,0,1385,6,433,-9,2,5,-11,0,-3,-1,4,-1294,-90,-25,-4,0,-46,-23,5,6,494,-15,2,5,-11,3,-3,-1,2.2043502,282.08334,0.02083445,86048.0,0.0036823337,193.66667,283.47333,2.1866639,"{""type"":""Point"",""coordinates"":[105.57544680450285,38.96662598001905]}"
00000000000000000ecb,39,49,60,75,97,209,84,0,1458,7,85,-7,1,10,-19,-2,8,0,2,-1004,-41,-3,3,-3,-77,-28,4,7,68,-12,2,12,-20,-3,6,0,1.5099193,282.08334,0.02083445,86048.0,0.0036823337,193.66667,283.47333,2.1866639,"{""type"":""Point"",""coordinates"":[105.63392791481877,38.90868442093058]}"
00000000000000000f34,39,49,60,75,97,209,84,0,1458,7,85,-7,1,10,-19,-2,8,0,2,-1004,-41,-3,3,-3,-77,-28,4,7,68,-12,2,12,-20,-3,6,0,1.5099193,282.08334,0.02083445,86048.0,0.0036823337,193.66667,283.47333,2.1866639,"{""type"":""Point"",""coordinates"":[105.63392791481877,38.90868442093058]}"
00000000000000000bdb,38,51,66,75,100,211,94,0,1314,4,2,2,2,1,-1,-3,-1,0,4,-853,-79,-26,-34,-50,-50,-45,3,4,93,-3,0,-2,-5,-5,-2,0,0.0,284.08334,0.02083445,86352.0,0.004022667,194.83333,283.47333,2.6913307,"{""type"":""Point"",""coordinates"":[104.85050845073887,38.6580561871206]}"
00000000000000000d16,41,51,63,79,94,206,82,0,1006,8,260,4,7,-2,-6,0,5,0,2,-86,-83,-104,-60,-4,-5,9,0,7,267,-10,-4,-8,-6,2,9,0,1.5916134,258.33334,0.02083445,89644.664,0.003211667,182.58333,277.58334,3.326664,"{""type"":""Point"",""coordinates"":[111.75010672444306,44.20964145776178]}"
00000000000000000c3c,41,49,59,69,87,206,72,0,1020,7,381,4,6,0,-11,4,-3,-1,0,-511,-135,-127,-82,-4,11,29,1,6,399,-12,-4,-6,-10,5,3,-1,1.590777,260.33334,0.02083445,90122.664,0.0032573338,182.75,278.03665,3.3099973,"{""type"":""Point"",""coordinates"":[111.83796439249909,44.162749551083735]}"
00000000000000000c37,43,52,55,56,70,205,65,0,1166,2,731,-1,0,6,9,8,8,-2,2,-495,-9,-77,-37,-18,9,-20,2,2,792,0,-3,6,5,6,5,-3,2.6702504,266.33334,0.02083445,88016.664,0.003453667,183.16667,279.56,3.8659973,"{""type"":""Point"",""coordinates"":[109.90918915003319,42.251766121821085]}"
00000000000000000c99,43,52,55,56,70,205,65,0,1166,2,731,-1,0,6,9,8,8,-2,2,-495,-9,-77,-37,-18,9,-20,2,2,792,0,-3,6,5,6,5,-3,2.6702504,266.33334,0.02083445,88016.664,0.003453667,183.16667,279.56,3.8659973,"{""type"":""Point"",""coordinates"":[109.90918915003319,42.251766121821085]}"
00000000000000000cdd,45,55,65,77,92,207,79,0,1157,6,339,-4,0,-2,-9,0,6,-1,0,-81,-5,-61,-57,14,-18,-10,0,6,266,-3,-6,-4,-11,0,7,0,2.6712325,266.33334,0.02083445,88016.664,0.003453667,183.16667,279.56,3.8659973,"{""type"":""Point"",""coordinates"":[109.97440796204089,42.27817737736063]}"
00000000000000000a82,39,50,61,67,90,206,85,0,1336,3,41,10,2,0,1,-6,-2,0,2,-1430,-72,-25,-9,-14,-31,-9,5,3,113,5,-2,-1,0,-6,-1,0,5.1410666,276.33334,0.02083445,86644.664,0.0036050004,196.41667,282.36334,3.160664,"{""type"":""Point"",""coordinates"":[104.28214251226457,39.523130709691216]}"
00000000000000000ac1,42,46,54,58,77,205,70,0,987,4,85,9,8,-4,0,0,-6,0,6,-573,17,-48,-48,-15,25,41,2,3,190,9,5,-7,2,0,-4,0,1.5670674,268.58334,0.02083445,90116.664,0.0034090003,184.16667,280.16,3.7273307,"{""type"":""Point"",""coordinates"":[111.10008572747803,42.776740547944314]}"
00000000000000000ba2,40,51,66,76,91,212,82,0,786,5,69,6,3,-4,-3,0,3,0,2,-1268,-8,-9,-19,20,-1,33,5,5,16,1,0,-6,-3,0,7,0,2.2298143,282.58334,0.02083445,92471.336,0.0030440004,194.83333,284.66333,5.428664,"{""type"":""Point"",""coordinates"":[105.08173513586532,41.55377411572309]}"
00000000000000000cc7,44,56,72,88,110,208,97,0,1066,8,275,0,10,5,-7,4,2,0,6,-1131,-21,-31,-34,-10,9,9,4,8,235,-7,6,2,-8,3,1,0,2.2473454,264.83334,0.02083445,89331.336,0.003304667,182.33333,279.02,3.800664,"{""type"":""Point"",""coordinates"":[112.24085754998109,43.12357834608345]}"
00000000000000000bb8,45,60,78,89,112,208,103,0,1144,6,51,5,-1,4,0,6,3,0,3,-1773,-40,-19,-3,61,44,22,7,5,-24,-1,-4,1,3,7,4,0,1.8543341,274.83334,0.02083445,89170.0,0.0034126672,190.91667,282.15665,5.617331,"{""type"":""Point"",""coordinates"":[106.51113119225475,41.80494190076053]}"
00000000000000000dec,38,46,56,77,88,207,71,0,1089,10,327,-7,7,9,-15,10,0,0,-3,-1769,-143,-153,-90,-4,0,-44,6,9,152,-29,-6,-1,-19,10,0,0,2.7489226,254.66667,0.02083445,88407.336,0.0031670004,181.41667,276.54666,3.3879974,"{""type"":""Point"",""coordinates"":[112.30149240610587,44.25707291566728]}"
00000000000000000d60,39,47,58,72,86,207,74,0,985,8,183,-10,3,10,-7,-4,4,0,-5,-602,-167,-147,-10,-76,-99,-118,2,7,-57,-26,-9,4,-11,-6,-4,0,3.1768901,261.33334,0.02083445,90344.0,0.0034480004,180.66667,277.83334,3.716664,"{""type"":""Point"",""coordinates"":[113.13908102978303,44.10022849521337]}"
00000000000000000a87,39,51,64,72,98,211,92,0,1329,3,1,1,0,0,4,-5,-3,0,4,-760,-61,-19,-31,-38,-50,-52,3,3,45,0,-2,-2,2,-6,-2,0,9.195146,281.33334,0.02083445,86566.0,0.0037123337,195.83333,283.34,2.688664,"{""type"":""Point"",""coordinates"":[104.89120220695261,39.02726083614381]}"
00000000000000000a8e,46,60,78,88,111,209,98,0,1062,5,250,7,-3,2,-3,3,2,0,3,-1225,-24,-22,-20,34,10,14,5,5,288,2,-6,3,-3,4,4,0,4.6273675,275.58334,0.02083445,89329.336,0.003548667,190.41667,282.23666,5.3499975,"{""type"":""Point"",""coordinates"":[106.95013860916862,42.153130806518845]}"
00000000000000000c5e,43,51,61,74,89,207,76,0,1059,7,320,9,9,7,-19,8,4,0,6,-535,13,-36,-21,-6,4,-55,2,8,346,2,8,6,-23,5,3,-1,3.1456616,263.83334,0.02083445,89205.336,0.0033313336,181.0,278.63,4.104664,"{""type"":""Point"",""coordinates"":[112.96930075717306,43.194455757327965]}"
