system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000007c5,30,27,26,55,45,198,29,1,11,22,421,4,-12,58,-39,74,-54,-1,-10,-55,70,0,-72,-45,-11,-9,0,18,304,2,-17,41,-31,56,-20,0,6.003181,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.15995347483778,36.005149688181405]}"
000000000000000007c7,42,45,49,56,62,200,53,1,3,7,317,-22,-10,7,-17,15,-2,-1,-6,52,59,-15,-12,-31,27,-21,0,6,380,-21,-9,8,-18,7,5,-2,3.0064647,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.1807061311405,35.968767882686336]}"
00000000000000000b8e,32,31,29,61,49,196,34,0,41,20,904,-49,-19,-5,-96,16,-33,-5,-9,-153,123,15,-30,33,5,-17,0,17,872,-36,-29,-5,-91,0,-10,-4,1.4742316,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.11117536841414,35.99248584118962]}"
00000000000000000dd1,31,30,27,64,49,197,28,0,86,20,539,-93,-39,46,-100,49,-5,-2,-7,122,154,-11,-42,11,-15,-23,-1,17,418,-71,-43,28,-87,17,17,-1,9.371662,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.11872016739655,35.95906487879404]}"
00000000000000000784,30,28,25,59,44,197,26,1,33,19,709,-38,6,62,-72,66,-34,-3,-10,-522,93,-3,-50,-35,-1,0,3,16,776,-34,-3,52,-66,50,-14,-4,1.8543341,324.5,0.076667786,101438.0,0.0082663335,176.0,286.74667,5.408664,"{""type"":""Point"",""coordinates"":[120.20873158126143,35.96391638074019]}"
000000000000000007ce,39,39,45,54,60,201,53,1,14,7,181,-28,-6,14,-38,17,-14,0,-4,8,69,2,-6,-46,13,-5,0,6,224,-26,-9,12,-42,15,-8,-1,1.4738556,324.5,0.076667786,101438.0,0.0082663335,176.0,286.74667,5.408664,"{""type"":""Point"",""coordinates"":[120.19957258769765,35.95906487879403]}"
00000000000000001345,31,29,27,59,49,198,32,0,39,26,1321,-16,-41,55,-57,47,-77,-7,-9,-116,74,18,-81,5,-30,0,0,22,1146,-8,-55,40,-56,44,-48,-6,2.1817732,320.08334,0.076667786,100640.664,0.00798,171.75,285.69666,4.2593307,"{""type"":""Point"",""coordinates"":[119.77538722268542,36.28111453417706]}"
0000000000000000109d,31,26,24,36,26,184,16,0,198,16,316,-156,-4,-10,-83,23,22,-1,-17,-329,-9,-92,-78,78,-15,-8,1,14,463,-156,-32,1,-89,14,30,-2,24.154385,305.41666,0.076667786,97320.0,0.006955334,175.41667,283.62997,3.3659973,"{""type"":""Point"",""coordinates"":[121.09186546309847,37.26072552640647]}"
00000000000000000afa,31,29,26,64,52,200,32,0,12,18,543,-98,-3,17,-92,55,-16,-2,-7,-172,103,0,-43,38,-32,-13,0,16,647,-88,-8,8,-82,40,-3,-3,2.7802885,316.5,0.076667786,101018.0,0.0077026673,175.83333,285.58334,4.2813306,"{""type"":""Point"",""coordinates"":[120.72104216039286,36.44820150975074]}"
00000000000000001072,31,27,24,43,40,194,20,0,179,15,680,-118,10,-8,-91,42,5,-3,-11,-50,34,-54,-39,59,-15,-6,0,12,777,-123,-20,-8,-95,31,26,-4,22.538012,312.16666,0.076667786,99311.336,0.0071430006,174.58333,284.96667,3.6699972,"{""type"":""Point"",""coordinates"":[121.25625914163585,37.3590932956455]}"
00000000000000001355,28,24,21,64,37,193,18,0,325,33,442,-12,67,7,-64,-8,5,0,-27,-726,-21,-79,-43,83,-56,-2,3,26,429,-48,12,-34,-42,-27,9,0,12.732521,296.33334,0.076667786,94186.664,0.006173,175.58333,282.31332,3.9439974,"{""type"":""Point"",""coordinates"":[121.76775816437559,37.22461126697462]}"
00000000000000000c1e,34,32,34,62,64,199,43,0,449,18,541,-102,10,31,-89,30,-3,-2,0,-392,64,-38,-32,13,-39,-28,2,15,308,-98,-6,30,-84,21,8,0,22.547169,311.33334,0.076667786,96304.0,0.006521334,168.58333,284.31,1.6246638,"{""type"":""Point"",""coordinates"":[118.08834876652897,35.937777130364886]}"
00000000000000000e1e,29,26,24,62,46,198,31,0,25,23,-398,-83,-59,100,-30,78,-68,4,-12,781,98,-17,-104,-18,-45,10,-6,19,-460,-65,-79,90,-17,51,-41,5,2.3027465,320.75,0.076667786,101002.664,0.007939334,169.91667,285.71,3.850664,"{""type"":""Point"",""coordinates"":[119.56302253501505,36.37839874186009]}"
0000000000000000177c,27,26,20,71,48,195,24,0,459,25,1590,5,47,-57,-142,30,25,-9,-16,-15,30,-26,-13,34,24,-22,-1,21,1477,-6,49,-68,-112,54,9,-8,23.528202,353.0,0.2641678,94568.0,0.011111666,150.66667,288.83,3.9879973,"{""type"":""Point"",""coordinates"":[120.7900333718918,28.501075675672094]}"
00000000000000000ff7,32,31,29,60,45,199,25,0,9,21,441,-134,-11,21,-44,23,-27,-1,-15,-1111,49,-23,9,2,-40,12,7,19,841,-119,-13,16,-36,-4,-7,-4,1.4370104,347.08334,0.13916779,101126.0,0.009538667,155.25,288.57666,2.2139974,"{""type"":""Point"",""coordinates"":[118.60470375031585,32.359968350021]}"
00000000000000001447,30,27,24,55,39,199,21,0,71,20,540,-109,-49,89,-20,0,-44,-2,-22,-667,41,-4,-46,-39,-10,6,3,16,471,-91,-56,77,-24,-8,-24,-1,2.7802885,340.25,0.13916779,99703.336,0.009079,154.66667,287.49,2.362664,"{""type"":""Point"",""coordinates"":[118.4672608785455,32.756663357038704]}"
00000000000000000fb7,28,27,23,66,31,197,14,0,25,27,1386,-138,-77,70,-34,107,-89,-7,-15,-1443,110,-10,-38,-27,-74,59,9,23,1482,-140,-60,54,-46,83,-87,-8,0.0,346.75,0.13916779,101210.0,0.009378,159.5,288.55,2.322664,"{""type"":""Point"",""coordinates"":[118.93052134608907,31.599990380179065]}"
000000000000000017b9,28,26,20,61,43,199,23,0,105,19,488,-143,32,-28,-34,-10,2,-1,-12,-342,106,-44,-49,7,-34,-24,1,15,735,-126,17,-35,-44,-5,-22,-3,17.252964,347.58334,0.13916779,100456.664,0.009373001,157.83333,288.73666,2.234664,"{""type"":""Point"",""coordinates"":[118.0969726679663,31.771661311635675]}"
00000000000000001330,30,27,23,63,38,199,20,0,6,22,644,-135,-98,92,-64,19,54,-2,-17,-1377,89,-15,-53,12,-5,-9,9,17,797,-115,-101,75,-63,1,64,-4,0.0,342.0,0.13916779,101278.0,0.009328667,157.41667,287.84,2.4159973,"{""type"":""Point"",""coordinates"":[119.33072120653478,33.130991513172326]}"
000000000000000012ce,31,27,24,50,31,195,17,0,-1,30,1500,-165,-111,184,-57,110,-87,-8,-18,-1314,69,25,-111,0,-65,31,8,22,1175,-124,-81,135,-52,78,-43,-6,1.8543341,339.83334,0.13916779,101672.0,0.009181334,160.66667,287.70667,2.6439972,"{""type"":""Point"",""coordinates"":[119.73415391524425,33.53388467065433]}"
00000000000000001471,29,27,20,69,36,198,16,0,8,30,1941,-76,-60,99,4,81,-83,-11,-21,-2130,37,-32,-58,-71,-53,58,14,23,1596,-62,-86,107,-8,54,-39,-9,3.8662028,342.41666,0.13916779,101278.0,0.009322001,156.33333,287.92,2.4133306,"{""type"":""Point"",""coordinates"":[118.97606660424894,33.220463375809715]}"
00000000000000001295,35,30,25,34,19,190,11,0,2,10,895,-84,-21,24,-24,-18,-27,-5,-22,-1273,42,-58,16,0,-4,10,7,8,962,-93,-26,12,-34,-22,-13,-6,1.1104051,340.16666,0.13916779,101346.0,0.009215667,159.66667,287.67334,2.5513306,"{""type"":""Point"",""coordinates"":[119.60371629122882,33.36653014901744]}"
00000000000000000051,31,28,26,43,30,199,23,1,14,13,233,-118,-28,21,-21,12,-7,0,-9,-410,42,-28,-3,-10,-37,-7,2,11,530,-128,-11,7,-21,-6,-4,-2,1.0907588,347.16666,0.13916779,101266.0,0.009461001,160.25,288.72333,2.3039973,"{""type"":""Point"",""coordinates"":[118.84347523442473,31.764923609943914]}"
00000000000000000052,37,40,40,68,62,200,46,1,10,17,-48,-109,-20,29,-47,28,-9,1,-5,-1014,25,-18,0,-18,-63,1,7,14,283,-109,-7,9,-40,6,-12,0,1.4315675,347.16666,0.13916779,101266.0,0.009461001,160.25,288.72333,2.3039973,"{""type"":""Point"",""coordinates"":[118.83916328370604,31.763304956261514]}"
00000000000000001359,30,29,24,57,33,198,17,0,15,25,919,-174,-65,43,-55,83,-69,-4,-17,-1206,112,22,-53,26,-88,9,7,20,1148,-169,-54,31,-63,60,-61,-6,0.92740995,347.16666,0.13916779,101266.0,0.009461001,160.25,288.72333,2.3039973,"{""type"":""Point"",""coordinates"":[118.82919273375056,31.711833552801593]}"
00000000000000000891,45,43,44,52,51,203,47,1,7,10,393,-48,-38,13,-5,27,-33,-2,-6,-134,9,-11,-2,-17,-29,24,0,8,270,-36,-33,7,-4,17,-15,-1,1.8543341,356.75,0.13916779,101280.664,0.010085667,152.25,289.72,2.510664,"{""type"":""Point"",""coordinates"":[121.3818452637051,31.036208397587682]}"
00000000000000001db1,40,40,45,56,66,202,59,1,4,8,157,-47,-2,-3,-11,31,-20,0,-1,361,-38,-12,-15,11,-15,-18,-2,7,222,-37,-14,-1,-5,18,-7,-1,2.7802885,356.75,0.13916779,101280.664,0.010085667,152.25,289.72,2.510664,"{""type"":""Point"",""coordinates"":[121.47589662312438,31.034054651778874]}"
00000000000000000ebf,31,26,23,64,44,193,20,0,3,33,989,-149,-111,51,-94,58,-21,-4,-19,-644,70,50,-32,-14,-54,11,3,26,847,-102,-96,6,-48,12,-1,-4,3.3979316,348.41666,0.13916779,101296.0,0.010168667,167.5,289.07333,3.858664,"{""type"":""Point"",""coordinates"":[121.72652485693442,31.775433711126883]}"
000000000000000000e4,42,38,36,49,41,201,32,1,12,8,359,-56,8,-3,-16,8,-11,-2,-8,-279,-6,-17,-32,23,-17,-7,1,6,435,-52,0,-1,-17,-3,-3,-2,3.7047918,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.39882106141557,31.15640346648331]}"
000000000000000001eb,43,40,39,49,42,200,34,1,7,9,18,-50,4,-24,-11,-3,-5,0,-9,-80,-23,7,-8,39,-10,3,0,7,91,-44,0,-17,-10,-12,0,0,4.424692,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.39909306657984,31.15882921745639]}"
00000000000000000252,42,37,36,41,38,200,29,1,17,5,-170,-40,9,-13,16,16,-6,1,-6,-219,-36,0,0,29,-17,14,1,4,-146,-37,3,-10,13,8,-2,1,3.3775256,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.4276580679282,31.16475982185747]}"
000000000000000003f4,40,35,33,36,29,199,25,1,12,6,-195,-45,4,3,4,12,-35,1,-10,-284,-2,-39,-19,-25,-15,34,1,5,-188,-39,-4,0,12,0,-22,1,2.7802885,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.37375645439417,31.107357813996465]}"
0000000000000000043b,39,32,30,34,24,194,20,1,6,7,45,-72,-1,2,-8,22,0,0,-13,-690,-33,-31,-26,31,-14,3,3,6,81,-71,-8,0,-12,11,12,0,0.92740995,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.49557017697218,31.14023476606353]}"
000000000000000004ec,41,37,36,45,40,200,30,1,5,9,950,-52,4,-12,-30,-8,8,-6,-6,-603,6,-5,-11,31,-14,13,3,8,905,-45,-3,-4,-29,-16,15,-6,1.4262742,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.43143046741945,31.16394826546575]}"
000000000000000004f2,45,43,43,51,40,199,25,1,7,11,1418,-83,6,-2,-36,2,5,-9,-9,-944,19,-3,-12,51,1,-16,6,9,1362,-72,-2,1,-30,-6,15,-9,1.4261512,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.40960316776282,31.149665764791557]}"
00000000000000000656,43,39,39,55,49,199,38,1,12,11,-561,-79,-7,7,-25,14,-15,4,-7,298,1,-4,-13,0,-26,4,-2,8,-450,-68,-12,7,-20,1,-6,4,2.8506672,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.39316246217875,31.157210563773987]}"
00000000000000000828,39,37,36,56,47,200,37,1,17,15,416,-78,-36,9,-17,28,-37,-1,-9,-337,20,2,-33,17,-18,10,1,13,534,-62,-43,2,-16,12,-14,-2,9.883234,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.38130571247763,31.105467155149807]}"
000000000000000009d4,42,37,36,38,38,199,35,1,6,4,73,-35,-7,-1,4,15,-11,0,-5,-75,-5,12,10,3,5,13,0,3,39,-31,-11,-2,6,6,-5,0,3.2470658,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.45918837147715,31.129452659716293]}"
00000000000000001b7b,44,44,45,56,52,200,43,1,6,12,61,-59,-23,21,-16,25,-31,0,-8,-527,31,14,-39,30,-34,-14,3,10,116,-46,-25,13,-13,10,-17,0,1.8543341,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.38076616125021,31.104660057859128]}"
00000000000000001d3d,38,35,32,46,30,199,26,1,7,10,66,-71,11,-13,-17,7,0,0,-8,-383,8,-22,-24,12,-5,10,2,8,63,-68,4,-5,-8,2,5,0,2.147268,356.58334,0.13916779,101284.0,0.009990334,151.58333,289.73334,2.4633305,"{""type"":""Point"",""coordinates"":[121.4260394142458,31.134304161662435]}"
00000000000000001b94,37,32,31,40,34,195,23,1,10,13,-34,-94,6,1,-22,18,-13,1,-8,-900,2,-3,8,-10,-51,15,6,11,377,-84,-2,2,-20,-2,0,-1,1.8543341,347.83334,0.13916779,101256.0,0.009565,155.91667,288.71664,2.1993306,"{""type"":""Point"",""coordinates"":[118.5863768449862,32.20931762093032]}"
00000000000000000a80,37,32,24,19,6,186,4,0,4,-8,-761,-1,-13,12,-12,20,7,4,-28,-2120,22,-19,20,32,1,16,12,-8,-1298,16,-32,25,-4,39,11,8,0.0,347.41666,0.13916779,101320.0,0.009402667,158.83333,288.59332,2.3239973,"{""type"":""Point"",""coordinates"":[118.88982758987532,31.512944268514747]}"
00000000000000000a92,39,35,29,23,6,186,4,0,4,-3,-1524,22,16,0,-23,44,34,10,-24,-3590,13,-16,4,118,-14,44,23,-3,-1880,50,8,3,-13,54,27,13,0.0,347.41666,0.13916779,101320.0,0.009402667,158.83333,288.59332,2.3239973,"{""type"":""Point"",""coordinates"":[118.82514832909506,31.50054796758616]}"
00000000000000000ba0,33,32,28,41,24,194,13,0,5,15,192,-136,-42,62,-87,66,-27,0,-16,-1219,146,11,-20,18,-80,11,7,13,803,-138,-42,55,-87,54,-32,-4,0.0,347.41666,0.13916779,101320.0,0.009402667,158.83333,288.59332,2.3239973,"{""type"":""Point"",""coordinates"":[118.82811363129561,31.52534056944332]}"
000000000000000001fe,35,34,34,51,47,199,37,1,14,10,-16,-78,-6,-13,-16,7,2,0,-11,-652,2,-14,-59,-21,-43,-10,4,8,130,-76,-5,-17,-15,4,-2,0,1.4313334,349.75,0.13916779,101200.664,0.009543334,157.83333,289.07666,2.2553306,"{""type"":""Point"",""coordinates"":[118.13389402468883,31.737165705886216]}"
00000000000000000e4d,29,28,21,68,30,197,16,0,11,21,1003,-138,-59,-18,31,76,-84,-5,-22,-1117,100,-24,-31,-82,-65,24,6,16,1359,-122,-30,-35,0,69,-78,-8,1.4314529,349.75,0.13916779,101200.664,0.009543334,157.83333,289.07666,2.2553306,"{""type"":""Point"",""coordinates"":[118.20827628936135,31.750641109269726]}"
00000000000000000e9e,30,28,23,52,28,197,13,0,8,19,1047,-121,-36,-56,-59,44,-43,-5,-22,-1202,114,-8,-30,-11,-41,-1,7,15,1084,-124,-28,-57,-56,41,-49,-6,0.92740995,349.75,0.13916779,101200.664,0.009543334,157.83333,289.07666,2.2553306,"{""type"":""Point"",""coordinates"":[118.17243403509377,31.714526849837878]}"
00000000000000000f55,29,27,24,64,36,195,20,0,5,34,1467,-150,-74,42,-68,99,-74,-8,-19,-932,85,49,-55,-19,-74,47,5,31,1430,-94,-81,9,-36,65,-52,-8,1.4331884,349.33334,0.13916779,101314.0,0.009682333,158.0,289.04666,2.596664,"{""type"":""Point"",""coordinates"":[120.48496397332028,31.943060237928034]}"
00000000000000001cfa,37,34,36,45,44,202,39,1,9,13,320,-76,-45,46,-27,39,5,-1,-5,-580,38,18,-44,5,-1,-8,3,13,495,-58,-47,22,-14,28,2,-2,1.0928037,349.33334,0.13916779,101314.0,0.009682333,158.0,289.04666,2.596664,"{""type"":""Point"",""coordinates"":[120.49008748043072,31.937669184754405]}"
00000000000000000d65,31,28,26,68,51,197,28,0,75,18,614,-118,-43,76,-102,76,-1,-3,-9,-150,88,-34,-32,36,-59,35,0,14,547,-96,-60,60,-74,55,14,-2,2.8631315,347.91666,0.13916779,100582.664,0.009746,154.66667,288.71332,1.7979972,"{""type"":""Point"",""coordinates"":[115.94775284672119,31.862479822791204]}"
00000000000000000ec4,30,28,23,63,38,196,19,0,5,31,603,-103,-103,41,-77,72,-23,-2,-19,-453,66,29,-27,28,-24,6,1,26,603,-88,-107,33,-65,55,-14,-2,0.0,350.58334,0.13916779,101426.0,0.010019001,160.16667,289.16666,2.868664,"{""type"":""Point"",""coordinates"":[121.17649028289078,31.786750909600528]}"
0000000000000000019f,38,33,34,52,47,201,34,1,7,15,518,-70,-38,13,-24,35,-11,-2,-7,-212,3,-5,-25,4,-41,12,0,13,504,-76,-37,8,-29,16,3,-2,3.247047,356.41666,0.13916779,101264.0,0.010045,152.16667,289.68668,2.414664,"{""type"":""Point"",""coordinates"":[121.31770555415234,31.12891310848882]}"
00000000000000000351,42,40,39,51,44,200,34,1,7,10,98,-48,-15,7,-18,23,-12,0,-8,-164,30,-16,-10,-2,-30,22,0,8,198,-46,-17,-1,-16,10,-8,0,0.0,356.41666,0.13916779,101264.0,0.010045,152.16667,289.68668,2.414664,"{""type"":""Point"",""coordinates"":[121.3546224517738,31.146160911363545]}"
00000000000000000382,39,34,31,38,29,191,24,1,5,10,138,-65,-13,14,-24,15,-4,0,-10,-397,-10,-17,-7,11,4,-14,2,9,185,-63,-14,0,-17,0,1,0,1.0836593,356.41666,0.13916779,101264.0,0.010045,152.16667,289.68668,2.414664,"{""type"":""Point"",""coordinates"":[121.35166160867433,31.153438164282775]}"
00000000000000000421,39,33,30,37,27,197,22,1,5,8,159,-57,-15,0,-12,18,-4,0,-11,-451,-1,-20,-15,6,-17,0,2,7,177,-58,-14,-7,-9,7,0,0,1.4262066,356.41666,0.13916779,101264.0,0.010045,152.16667,289.68668,2.414664,"{""type"":""Point"",""coordinates"":[121.35004295499198,31.156135920420112]}"
00000000000000000711,39,36,34,49,42,199,31,1,7,13,445,-53,-17,-4,-32,11,0,-2,-10,-502,-14,-21,-4,0,-14,-2,2,11,484,-52,-12,-15,-25,-5,3,-2,1.4262428,356.41666,0.13916779,101264.0,0.010045,152.16667,289.68668,2.414664,"{""type"":""Point"",""coordinates"":[121.34761720401887,31.160175865974526]}"
