system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000086,174,170,170,177,186,190,188,14,15,189,12,0,4999,-1,257,20,22,-44,18,28,-19,0,-61,-1772,-135,33,-66,31,119,-72,3,0,77,3,4,-8,5,5,-5,0,34.445644,240.33333,0.025001116,68084.0,0.0040620007,206.16667,273.06665,2.4213307,"{""type"":""Point"",""coordinates"":[75.76638301682345,38.52492526606892]}"
0000000000000000005d,238,172,173,246,236,250,236,24,25,253,16,0,5254,4,-552,113,0,-7,-48,57,4,2,-46,-1207,55,-29,-25,-214,70,-16,2,1,44,20,-11,0,-31,8,1,0,33.62299,208.41667,0.025001116,57798.668,0.0028020004,212.91667,265.37,2.7679973,"{""type"":""Point"",""coordinates"":[75.28776094615078,38.22551446673424]}"
00000000000000000060,241,166,166,249,250,255,250,21,23,254,21,0,5665,-7,-13,89,-29,33,29,18,7,0,-67,-565,-38,32,7,-16,48,-8,0,-1,33,8,-1,1,4,2,1,0,4.7087092,227.25,0.03583445,61449.332,0.0036083339,212.25,269.83,2.2826638,"{""type"":""Point"",""coordinates"":[77.79432866671802,36.70206259182446]}"
00000000000000000035,211,158,159,214,207,212,204,19,22,208,27,0,6203,-14,-82,51,-27,24,17,23,-12,0,-75,-402,-26,31,10,11,27,-27,-1,-1,-53,1,-3,1,4,1,2,0,9.984135,180.5,0.03583445,44935.332,0.0017013337,214.16667,255.65666,3.378664,"{""type"":""Point"",""coordinates"":[81.14091076193546,35.4618483567285]}"
0000000000000000021c,248,168,168,251,241,254,255,25,27,245,13,0,2972,14,1003,3,98,5,-126,115,-42,-3,-55,-1430,-285,89,33,-192,139,-34,3,3,-545,-67,27,30,-65,77,-32,2,10.376378,218.41667,0.03583445,72773.336,0.0025473337,163.41667,265.37332,1.2233306,"{""type"":""Point"",""coordinates"":[90.00351233779179,47.52523725975882]}"
00000000000000000384,248,168,168,251,241,254,255,25,27,245,13,0,2972,14,1003,3,98,5,-126,115,-42,-3,-55,-1430,-285,89,33,-192,139,-34,3,3,-545,-67,27,30,-65,77,-32,2,10.376378,218.41667,0.03583445,72773.336,0.0025473337,163.41667,265.37332,1.2233306,"{""type"":""Point"",""coordinates"":[90.00351233779179,47.52523725975882]}"
00000000000000001805,31,192,191,29,34,55,73,77,76,42,11,0,4957,10,78,0,2,5,-12,8,-6,0,-12,561,-3,-4,-16,-36,19,-43,-2,8,343,4,-1,-1,-12,3,-7,0,8.527517,215.0,0.03583445,56278.668,0.0029773337,234.91667,268.05,4.5113306,"{""type"":""Point"",""coordinates"":[90.9612960303646,34.48654931521777]}"
000000000000000000ea,230,176,175,242,250,255,241,23,22,249,13,0,4982,1,161,41,23,1,-14,37,-30,0,-36,1011,143,122,-44,-78,-17,-124,-4,0,116,13,9,0,-3,4,-7,0,47.649414,234.0,0.025001118,63077.332,0.0030270005,208.25,271.93,2.102664,"{""type"":""Point"",""coordinates"":[78.89467427907051,36.386215546006774]}"
000000000000000006b7,44,202,201,46,58,72,84,106,94,62,13,0,4963,7,-48,2,3,5,3,5,-3,0,-2,-1553,-15,33,32,-12,46,19,5,5,-77,3,3,2,-2,4,1,0,1.4714653,205.66667,0.025001118,54578.0,0.0019010004,217.5,264.52335,3.4533308,"{""type"":""Point"",""coordinates"":[83.88059582647575,35.74589755293407]}"
000000000000000004ce,47,204,204,50,60,69,78,97,90,62,14,0,5060,6,92,0,5,1,5,7,2,0,-3,-1290,34,16,-13,-33,1,9,4,4,-49,5,2,0,0,1,1,0,4.6570277,204.91667,0.025001118,54275.332,0.0018783339,217.41667,264.28,3.4473307,"{""type"":""Point"",""coordinates"":[83.75393060195158,35.80060180465774]}"
0000000000000000199a,30,176,176,29,31,37,52,69,58,33,11,0,5094,14,457,-66,27,-1,-29,43,-22,-1,-12,-1052,99,104,-34,5,31,3,3,10,-339,-39,38,-4,-34,47,-19,1,16.083988,225.75,0.06583445,55414.668,0.0029446671,218.75,269.62997,3.4513307,"{""type"":""Point"",""coordinates"":[93.84219190706543,33.406412348839474]}"
00000000000000000096,163,167,166,167,161,172,174,18,18,146,17,0,4807,0,1054,49,-11,14,-2,28,-46,-3,-63,-1156,-139,34,-13,-2,-8,-57,1,0,224,10,-2,2,2,1,-4,0,10.043589,202.75,0.06583445,56727.332,0.0022280004,207.83333,264.29666,2.5899973,"{""type"":""Point"",""coordinates"":[98.67746272538,38.22632602312597]}"
00000000000000000a49,38,201,200,40,52,68,84,108,95,56,10,0,5442,9,237,12,-2,0,-1,4,-2,0,-10,-1959,-51,-66,-32,-91,25,-23,6,6,-298,2,-9,-5,-13,0,-4,1,17.899094,207.66667,0.040001117,52441.332,0.002357334,220.25,264.30667,3.1459973,"{""type"":""Point"",""coordinates"":[78.90572393148096,34.79377245959808]}"
00000000000000001a45,28,181,181,27,30,38,57,69,51,33,12,0,4896,15,-379,-38,11,1,-29,38,-19,1,-12,-524,135,72,-79,-11,-43,90,1,11,-95,-22,54,-38,-47,31,-12,0,0.92740995,222.91667,0.05333445,55642.668,0.003106667,227.83333,269.56,3.508664,"{""type"":""Point"",""coordinates"":[92.95636472819209,33.16252181672123]}"
00000000000000000083,159,164,165,165,159,168,163,14,15,162,11,0,5100,-2,-101,35,-43,19,-3,19,-15,0,-65,-292,-67,17,60,-62,50,-28,-1,0,58,6,-8,0,0,3,0,0,8.368292,206.16667,0.015001117,56534.0,0.0021060004,216.58333,265.71,2.4599972,"{""type"":""Point"",""coordinates"":[90.8031005022915,37.231081422603175]}"
0000000000000000006d,168,173,173,171,168,174,161,19,19,181,11,0,5292,-3,258,49,7,-6,-9,35,4,-1,-59,-1338,-42,42,5,-38,51,-1,2,0,23,11,0,0,1,3,1,0,48.087173,191.58333,0.01583445,51229.332,0.0021303338,218.75,260.58,2.8246639,"{""type"":""Point"",""coordinates"":[75.15004606921617,37.51405151635379]}"
000000000000000002e7,44,204,203,45,55,67,74,95,84,58,11,0,5026,5,-150,14,14,-4,6,6,4,0,-13,1648,-95,-59,38,-127,4,14,-6,3,51,1,-2,3,-5,-1,0,0,2.1793537,206.33333,0.022501117,54321.332,0.002015667,213.25,264.4,2.6013305,"{""type"":""Point"",""coordinates"":[82.92739163068485,35.96634213171326]}"
00000000000000000089,134,164,164,136,127,125,122,14,14,135,14,0,5864,-1,886,24,13,7,-11,39,4,-3,-50,-392,-64,36,39,-134,78,-18,0,0,241,3,0,3,-7,11,0,0,29.015194,180.83333,0.044167783,45897.332,0.0020143338,216.66667,255.99666,2.7579973,"{""type"":""Point"",""coordinates"":[77.28929534050577,35.75452145437142]}"
00000000000000000079,86,150,151,80,68,67,66,15,17,68,12,0,5658,9,54,34,-5,-4,-12,31,0,0,-30,63,11,-25,-9,-32,100,-11,-1,2,110,2,-1,-3,-3,14,0,0,23.261324,208.0,0.065001115,62322.0,0.002292667,188.83333,264.53998,1.3526639,"{""type"":""Point"",""coordinates"":[80.37365999827534,42.22050336433537]}"
00000000000000001958,28,190,190,28,31,41,72,95,71,31,10,0,4930,20,-814,-47,0,28,-51,51,-19,3,-20,-5544,0,17,-30,-6,-79,1,18,11,-1570,-34,-7,39,-67,38,-11,6,21.068033,219.41667,0.065001115,53956.668,0.002810667,214.91667,267.35666,2.5213306,"{""type"":""Point"",""coordinates"":[94.94226997335474,33.37110964579933]}"
00000000000000000041,225,165,165,231,226,236,229,20,22,233,22,0,5801,-3,-172,71,16,6,6,22,-3,0,-65,-1195,-67,62,-16,-42,65,-10,1,0,30,10,1,1,0,2,0,0,6.0020742,188.58333,0.035001118,49182.668,0.002201667,217.33333,259.28,2.3646638,"{""type"":""Point"",""coordinates"":[77.64718279105534,36.47406875496177]}"
000000000000000000af,203,162,162,197,185,197,183,17,19,147,13,0,5463,1,948,64,73,30,-45,10,-32,-3,-44,-236,-250,27,0,-269,112,14,0,0,247,-6,-3,9,-30,19,-5,0,6.5627885,195.25,0.035001118,49572.668,0.0023480004,216.91667,260.40665,2.8553307,"{""type"":""Point"",""coordinates"":[77.99779744778674,35.50254211294226]}"
000000000000000000c7,172,171,171,180,182,199,200,20,22,183,12,0,4716,3,-287,7,14,1,-4,40,-19,1,-58,-1042,-247,51,-14,-114,111,-27,1,1,-26,-9,4,0,-12,20,-6,0,5.435046,210.66667,0.04833445,57277.332,0.0021630004,208.33333,266.55,2.2553306,"{""type"":""Point"",""coordinates"":[98.06732838733805,37.68302469167307]}"
000000000000000019f9,27,185,185,27,28,35,56,76,61,31,10,0,4927,17,-573,-69,33,5,-34,55,-29,2,-19,-3358,64,18,-11,-11,-29,-10,11,11,-1346,-44,19,16,-54,55,-20,5,13.165691,230.41667,0.061667785,56712.0,0.0031683338,214.91667,270.42334,3.0873306,"{""type"":""Point"",""coordinates"":[94.31838822676502,33.0420592017624]}"
00000000000000001622,31,186,186,31,33,36,66,72,55,34,11,0,4265,13,-7093,-139,143,166,177,206,-27,25,-28,-5086,-130,16,30,-12,106,103,17,6,-829,-56,22,-3,-25,46,2,3,16.19384,225.58333,0.07333445,63359.332,0.003178667,203.0,269.83667,2.9899974,"{""type"":""Point"",""coordinates"":[100.07425383486667,37.67224258532584]}"
0000000000000000017e,185,172,172,189,193,211,197,25,27,200,12,0,4783,13,853,-69,62,-28,-90,65,-27,-2,-47,1760,-206,33,-129,-244,-38,-9,-7,4,-150,-86,37,-36,-87,36,-41,0,15.8140335,231.08333,0.07333445,57474.668,0.0033850004,207.66667,269.62665,2.474664,"{""type"":""Point"",""coordinates"":[99.22830885581533,33.33984688831362]}"
00000000000000000026,201,171,171,199,192,200,201,25,26,188,17,0,5317,4,592,-9,5,7,-3,9,-11,-1,-30,52,18,54,-68,-167,32,-47,-1,2,137,0,2,0,-8,4,-5,0,7.725182,194.83333,0.026667783,49748.0,0.0020883337,213.58333,260.21664,3.2053306,"{""type"":""Point"",""coordinates"":[81.50769411908665,35.43139715563452]}"
00000000000000000050,196,170,170,205,207,212,193,15,16,207,17,0,5495,-7,-1052,129,14,-2,-45,92,-59,3,-61,-554,21,53,32,-124,118,-81,0,-1,-145,16,1,0,-7,14,-9,0,21.936104,203.16667,0.06416778,53069.332,0.0028830003,216.08333,262.87332,2.6413307,"{""type"":""Point"",""coordinates"":[76.88370442688644,35.807879057576955]}"
00000000000000000065,201,161,160,207,206,212,198,14,16,210,19,0,5820,-16,-1394,85,-39,-25,65,-45,51,4,-69,-154,-47,21,-26,-14,48,61,-1,-2,-30,3,-5,-2,4,-3,7,0,5.971678,199.41667,0.039167784,51209.332,0.0026320005,243.5,264.18,4.008664,"{""type"":""Point"",""coordinates"":[90.8944585646745,33.53280556819938]}"
000000000000000000d3,121,168,168,122,116,122,113,16,17,141,11,0,5673,1,109,-46,32,-17,7,38,-1,0,-48,-826,-147,60,34,-63,135,-32,1,0,-19,-16,7,-3,-4,19,0,0,26.656015,203.16667,0.04333445,52590.668,0.0027863337,243.58333,265.28,3.9633305,"{""type"":""Point"",""coordinates"":[91.10062510188057,33.623088987228506]}"
00000000000000001969,30,187,186,29,34,46,67,79,69,38,11,0,4976,15,429,-31,4,15,-50,51,-24,-1,-15,-589,138,-3,27,-107,13,-34,1,11,-184,-10,3,18,-66,42,-22,1,15.371487,215.83333,0.04333445,55748.668,0.0031803339,239.83333,268.53665,3.7893307,"{""type"":""Point"",""coordinates"":[91.93066446747424,33.56757317911311]}"
0000000000000000163a,30,179,179,29,33,44,56,66,61,38,10,0,5245,9,1649,21,8,0,-28,48,-65,-5,-23,-1312,42,59,-99,-32,12,-72,4,5,-37,-4,18,-8,-19,22,-27,0,1.8543341,208.91667,0.056667782,52245.332,0.0027830005,236.75,266.33,3.4113307,"{""type"":""Point"",""coordinates"":[92.22118381930835,32.87523977225194]}"
00000000000000001698,30,179,179,29,33,44,56,66,61,38,10,0,5245,9,1649,21,8,0,-28,48,-65,-5,-23,-1312,42,59,-99,-32,12,-72,4,5,-37,-4,18,-8,-19,22,-27,0,1.8543341,208.91667,0.056667782,52245.332,0.0027830005,236.75,266.33,3.4113307,"{""type"":""Point"",""coordinates"":[92.22118381930835,32.87523977225194]}"
000000000000000000fa,40,166,167,39,40,46,53,62,58,46,11,0,4770,7,-14,-9,7,13,-11,7,9,0,-22,550,36,56,-30,-59,67,-16,-2,3,153,15,3,0,-4,1,2,0,27.548178,233.75,0.012501117,62556.668,0.0023470004,191.83333,270.75,1.5759972,"{""type"":""Point"",""coordinates"":[80.34724874273579,36.51961401312167]}"
00000000000000000934,125,185,184,128,132,143,151,60,56,146,24,0,4772,8,-71,14,8,3,-11,13,-6,0,-12,590,29,32,-26,-66,10,-28,-2,5,236,9,6,-4,-11,4,-5,0,32.481293,209.58333,0.017501118,58652.668,0.0022193338,204.91667,265.58,1.8586639,"{""type"":""Point"",""coordinates"":[89.09396720041516,37.7441990990253]}"
0000000000000000006a,216,157,158,220,216,224,214,19,20,219,28,0,6124,-14,-67,62,-51,34,33,11,-25,0,-69,216,-5,2,-10,14,13,-28,-3,-1,-11,4,-7,4,6,0,2,0,2.4665923,184.25,0.03416778,46508.0,0.0017320004,209.0,256.78665,3.1493306,"{""type"":""Point"",""coordinates"":[80.42540340689953,35.80410665808574]}"
0000000000000000086f,38,203,203,38,46,59,69,99,89,49,15,0,5187,7,-37,4,7,3,0,5,-1,0,-1,-658,-23,-13,8,-34,-16,15,2,5,84,2,0,3,-5,1,1,0,6.512829,201.08333,0.024167784,53491.332,0.0018100004,215.0,263.07666,2.9199975,"{""type"":""Point"",""coordinates"":[83.71189019721969,35.95799023544016]}"
00000000000000000034,200,159,160,205,201,214,202,16,17,203,22,0,5869,-10,-304,6,-1,18,63,-21,26,0,-67,-92,-137,27,15,-14,0,7,-2,-1,30,-1,0,2,6,-5,4,0,9.2835865,198.83333,0.024167784,51607.332,0.0020740004,228.83333,263.68,3.6639974,"{""type"":""Point"",""coordinates"":[93.68534748661152,35.761259156063176]}"
00000000000000000095,166,165,165,170,167,177,171,13,13,180,16,0,5568,-5,-661,44,-11,9,21,5,2,2,-59,-1987,-52,14,5,41,37,15,4,-1,-135,8,-3,0,6,-1,4,0,41.38843,200.58333,0.024167784,51485.332,0.0018896671,211.41667,262.72,2.2619972,"{""type"":""Point"",""coordinates"":[78.9345609379936,36.249579771527095]}"
00000000000000000916,131,173,173,128,122,125,130,19,18,127,12,0,5278,7,419,1,12,-1,-20,26,-15,-1,-30,809,38,23,-59,-154,29,-71,-3,3,295,1,2,-1,-30,10,-11,0,9.465048,213.83333,0.03083445,56232.668,0.0023980003,213.25,266.28333,2.748664,"{""type"":""Point"",""coordinates"":[82.27467733668355,35.70708999646592]}"
00000000000000000078,211,164,165,216,214,221,210,19,22,216,19,0,5567,-8,-1293,120,-41,29,49,2,-7,4,-72,-878,3,0,31,3,-5,33,0,-1,-157,18,-8,3,7,-3,5,0,4.9383287,186.58333,0.03083445,49095.332,0.0019190004,229.16667,259.88333,3.586664,"{""type"":""Point"",""coordinates"":[90.95132548040908,36.071447602644035]}"
000000000000000000d4,157,179,178,165,172,183,168,27,29,160,10,0,4924,8,1411,-42,38,6,-27,25,0,-4,-43,2488,-283,-25,-12,-165,-76,-48,-9,3,495,-40,12,-5,-30,3,-12,-1,21.041,230.33333,0.06083445,55550.0,0.003028667,205.41667,269.35333,1.652664,"{""type"":""Point"",""coordinates"":[96.95701222503003,32.78226305618654]}"
000000000000000004a1,145,167,167,142,132,137,141,14,16,133,13,0,5481,5,269,0,10,8,18,19,-9,0,-30,-769,-186,32,53,-95,-14,1,1,2,80,-12,2,9,-1,-2,-1,0,18.173937,192.0,0.03833445,47446.0,0.0020123338,218.5,259.57,2.8393307,"{""type"":""Point"",""coordinates"":[78.45108736537478,35.514670867807624]}"
000000000000000008bd,32,163,164,30,34,41,48,51,45,41,17,0,5504,6,169,0,11,-3,9,14,-9,0,-21,-1027,-76,33,52,-71,-63,-59,2,3,19,-3,1,7,-3,-8,-6,0,24.757809,192.0,0.03833445,47446.0,0.0020123338,218.5,259.57,2.8393307,"{""type"":""Point"",""coordinates"":[78.4648303148215,35.520061920981234]}"
0000000000000000199c,30,182,182,29,34,44,65,75,60,37,11,0,4711,16,-198,-46,10,7,-28,36,-18,1,-12,-1739,85,66,-47,-16,-38,83,5,11,7,-11,29,-16,-36,8,13,0,4.7977223,228.0,0.051667783,56628.0,0.0031960004,223.75,270.61334,3.5753307,"{""type"":""Point"",""coordinates"":[93.2732908764647,33.26115713202346]}"
0000000000000000188f,30,188,187,29,35,52,78,85,75,41,10,0,4857,14,-54,-26,15,-3,-17,24,-6,0,-7,-61,80,61,-65,-11,-13,23,0,12,117,6,28,-17,-18,12,9,0,14.159556,222.25,0.051667783,56123.332,0.0031700004,232.08333,269.74,3.6279974,"{""type"":""Point"",""coordinates"":[92.53703086512603,33.29538073260867]}"
0000000000000000193a,27,182,182,27,30,38,64,76,56,33,10,0,4897,18,112,-52,22,7,-42,37,-16,0,-6,391,139,68,-73,37,-26,34,-1,16,-90,-52,52,-28,-66,47,-16,1,2.1592188,221.25,0.051667783,55642.0,0.0031223337,231.16667,269.38998,3.5433307,"{""type"":""Point"",""coordinates"":[92.67447373689639,33.09541680496793]}"
000000000000000000ee,255,173,172,255,255,255,255,30,33,255,11,0,5559,9,-789,82,-2,13,-36,32,-15,3,-31,-725,111,62,13,-263,-28,-36,1,3,-61,44,8,0,-36,-11,-10,0,36.707516,212.08333,0.021667784,56121.332,0.0028866671,215.25,265.96,2.554664,"{""type"":""Point"",""coordinates"":[78.17054302259723,36.20807891802268]}"
00000000000000000059,232,159,160,236,228,237,227,19,21,231,24,0,5906,-16,264,35,31,3,2,17,-41,-1,-71,470,21,30,19,16,0,3,-4,-1,-9,11,-5,6,4,-3,4,0,6.3082147,188.58333,0.042501114,48072.0,0.0020363338,214.08333,258.31332,3.5899973,"{""type"":""Point"",""coordinates"":[80.69112569777542,35.409837402041106]}"
00000000000000000521,39,202,201,39,49,61,69,93,82,53,10,0,5110,6,70,4,5,6,-6,5,1,0,0,-751,21,-17,9,-26,-10,12,2,4,6,8,0,1,-3,1,0,0,8.652313,203.75,0.02833445,54421.332,0.0019263338,217.58333,263.91998,3.358664,"{""type"":""Point"",""coordinates"":[84.71333294820678,35.87013256738411]}"
000000000000000018ba,27,179,179,26,27,34,61,79,59,29,11,0,4956,17,-285,-25,16,9,-32,47,-21,1,-17,-976,70,49,-23,-1,-4,-38,2,11,-605,-17,24,5,-41,44,-32,2,8.708937,218.91667,0.042501118,56836.0,0.0030933337,228.08333,268.54,4.2659974,"{""type"":""Point"",""coordinates"":[92.51924351102383,34.9185470252756]}"
0000000000000000003a,194,163,163,201,198,207,196,10,11,196,14,0,5656,-13,1190,58,-55,39,4,21,-68,-4,-70,-889,-85,8,8,37,21,-15,0,-2,438,-4,-10,7,-3,-4,-1,-1,16.975117,209.41667,0.05583445,52296.0,0.0027660003,235.5,266.40665,3.4519973,"{""type"":""Point"",""coordinates"":[92.2764276222595,32.95905303565251]}"
00000000000000001a5c,29,184,183,29,31,38,58,82,63,33,11,0,5144,16,1819,5,7,-4,-60,71,-80,-5,-15,-63,71,30,-83,-32,-50,-49,0,9,-234,-17,20,-8,-39,26,-31,1,4.309646,209.41667,0.05583445,52296.0,0.0027660003,235.5,266.40665,3.4519973,"{""type"":""Point"",""coordinates"":[92.32843857694688,32.88574987343491]}"
00000000000000001692,169,165,165,173,169,178,175,20,22,172,11,0,4557,8,-542,-17,0,19,-7,51,-22,2,-37,-2027,-131,10,12,-93,118,21,6,3,-89,-26,7,3,-23,32,-7,0,7.974456,205.58333,0.03333445,56639.332,0.0020880003,211.16667,265.46,1.724664,"{""type"":""Point"",""coordinates"":[96.92305171140698,38.17296396081938]}"
00000000000000000080,189,163,163,186,173,174,166,17,17,148,11,0,4779,3,1102,-32,65,-24,-94,58,26,-3,-43,553,-187,111,-34,-226,72,-5,-3,1,314,-23,11,-7,-37,19,-8,-1,37.134567,217.5,0.03333445,59499.332,0.003397667,215.66667,267.51666,3.0419972,"{""type"":""Point"",""coordinates"":[74.67789415417205,37.10360910078831]}"
0000000000000000004f,237,168,168,243,238,248,238,24,24,223,19,0,5735,-3,84,115,33,-11,-21,68,-4,0,-58,-2188,-37,41,-14,-87,91,3,5,0,-33,14,1,0,-6,11,0,0,4.7650714,196.16667,0.046667784,51268.668,0.0026153338,216.0,260.76,2.7313306,"{""type"":""Point"",""coordinates"":[77.18311522622112,35.71867920010382]}"
0000000000000000095c,175,171,171,178,177,186,178,15,14,203,14,0,5162,9,162,2,18,1,3,14,-1,0,-21,-65,-95,101,29,-41,60,20,0,4,291,-6,10,3,-5,8,0,0,38.284046,196.16667,0.046667784,51268.668,0.0026153338,216.0,260.76,2.7313306,"{""type"":""Point"",""coordinates"":[77.20736827685081,35.68984219359119]}"
00000000000000000183,191,174,173,197,206,216,203,26,27,203,10,0,4897,12,721,-94,69,-9,-70,47,-16,-2,-47,1855,-211,18,-52,-225,-78,-7,-7,3,1139,-76,64,-36,-41,-2,-29,-3,34.098595,248.41667,0.060001116,60935.332,0.003863334,205.08333,273.82333,1.6606638,"{""type"":""Point"",""coordinates"":[97.04109303449381,32.78361416380573]}"
000000000000000000f4,216,173,173,221,221,230,222,29,28,212,12,0,6005,7,-114,53,-6,5,-2,13,-8,0,-35,144,104,-54,-53,-197,34,-45,-1,2,65,32,-9,-5,-18,-4,-3,0,27.454502,197.08333,0.019167785,50394.0,0.0016900004,208.25,261.24667,2.0926638,"{""type"":""Point"",""coordinates"":[82.2242805765775,36.15337020719794]}"
00000000000000000022,173,166,167,176,173,180,169,12,13,174,11,0,5245,-8,-233,45,7,-3,-14,58,-45,0,-64,-1384,51,101,-30,-31,41,-96,2,-1,69,4,-4,0,-2,13,-9,0,16.235615,191.33333,0.037501115,49771.332,0.0022610005,218.25,259.87665,2.4939973,"{""type"":""Point"",""coordinates"":[76.70664690135727,36.21131176628641]}"
00000000000000000040,175,170,170,179,176,187,180,17,17,173,10,0,3970,0,-1238,-28,7,14,-10,8,-7,4,-56,-1695,-164,58,47,-91,36,-37,3,0,-122,-2,2,2,-3,3,-3,0,21.825266,224.41667,0.037501115,70872.664,0.0028900004,175.5,266.69,3.1519973,"{""type"":""Point"",""coordinates"":[83.82211471615982,43.116845103492736]}"
