system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000379,37,41,46,73,77,202,60,1,525,15,184,-58,-25,34,-23,9,-3,0,-1,-784,14,29,-47,0,23,0,4,13,-77,-57,-25,23,-21,10,4,1,2.9484148,321.16666,0.056667782,93234.0,0.007486,151.91667,284.76666,1.5459973,"{""type"":""Point"",""coordinates"":[111.66575390981501,36.07656665065339]}"
1_00000000000000000383,38,37,37,53,51,200,41,1,489,11,200,-89,-11,21,-6,5,-8,0,-8,-370,16,15,-34,15,15,0,1,9,30,-87,-12,15,-9,5,0,0,2.9533806,323.83334,0.05083445,94317.336,0.007606334,152.75,285.5,1.8213305,"{""type"":""Point"",""coordinates"":[111.73851752080516,36.29485748362378]}"
1_0000000000000000038e,43,43,46,63,61,202,54,1,46,13,352,-101,1,24,-23,38,-44,-1,-3,-257,44,20,-10,6,-18,42,1,11,58,-74,-2,18,-14,16,-11,0,3.6062143,332.16666,0.05750112,100814.664,0.008518334,158.91667,287.18332,2.382664,"{""type"":""Point"",""coordinates"":[115.14951133073966,36.295397034851256]}"
1_000000000000000003a2,37,32,30,32,30,186,25,1,728,2,-208,-47,0,6,-11,5,-2,1,-7,-580,-50,-9,-16,8,-2,4,3,2,-268,-51,-1,5,-10,6,1,1,6.566187,310.33334,0.042501118,91703.336,0.0067253336,158.33333,283.94,2.5273306,"{""type"":""Point"",""coordinates"":[111.78163702799198,36.84947601355032]}"
1_000000000000000003a5,30,27,30,45,45,192,37,1,1011,10,200,-63,8,1,-42,18,2,0,-7,-531,36,-11,-7,1,-37,-9,2,10,48,-63,-11,2,-54,10,19,0,11.708593,299.33334,0.056667782,89499.336,0.0063250004,166.16667,282.69333,1.9853306,"{""type"":""Point"",""coordinates"":[112.60871555048618,36.83465396164867]}"
1_000000000000000003ac,40,39,44,60,64,201,54,1,51,14,69,-74,-15,31,-15,25,-49,0,-4,-751,32,-19,-34,16,-38,46,4,11,18,-59,-24,22,-5,0,-20,0,0.92740995,331.66666,0.06250112,100777.336,0.008224334,164.91667,287.88333,1.8713306,"{""type"":""Point"",""coordinates"":[114.64151270232685,36.793692659371715]}"
1_000000000000000003f0,34,28,26,26,26,192,25,1,811,6,292,-72,6,2,-22,18,-18,-1,-7,2,22,-24,-11,-4,-22,38,0,6,276,-72,9,14,-26,8,-6,-1,0.0,306.0,0.051667783,92540.664,0.006587,166.41667,283.96332,2.2179973,"{""type"":""Point"",""coordinates"":[112.41899417796522,37.674400790235715]}"
1_000000000000000003f4,36,33,33,38,34,201,29,1,699,4,129,-50,5,8,-30,15,0,0,-8,-366,3,-25,-10,9,-22,13,1,4,63,-55,1,8,-33,18,1,0,2.988987,308.08334,0.05333445,92508.664,0.006533667,166.91667,284.82333,1.4939972,"{""type"":""Point"",""coordinates"":[113.64384680993204,37.78677905498465]}"
1_00000000000000000414,36,31,30,30,23,192,20,1,656,0,175,-47,10,-5,-9,7,-5,0,-14,-198,-28,-36,-3,20,-11,15,0,0,182,-48,5,0,-9,6,-2,-1,0.0,307.16666,0.05083445,92298.664,0.006556667,167.41667,284.74,1.6893306,"{""type"":""Point"",""coordinates"":[113.5918313961436,37.85792401229237]}"
1_0000000000000000041b,39,40,42,60,67,200,57,1,21,10,263,-60,-6,13,-7,0,-10,0,-1,-281,2,19,-34,28,-13,16,1,9,100,-60,-3,6,-5,-9,-6,0,1.4984734,323.91666,0.04833445,101154.0,0.007777667,161.25,286.45334,2.4293306,"{""type"":""Point"",""coordinates"":[115.7944132796953,38.02312478812044]}"
1_0000000000000000041e,41,41,43,59,62,202,53,1,17,12,263,-72,-6,32,-35,15,-14,0,-3,547,17,7,-26,16,-10,10,-3,10,189,-61,-8,22,-29,3,1,0,1.1746567,325.5,0.056667782,101219.336,0.008097667,163.0,286.53333,2.6693306,"{""type"":""Point"",""coordinates"":[116.5519610394631,37.86358707063025]}"
1_00000000000000000439,36,36,38,62,58,202,44,1,214,13,-203,-90,0,16,-47,26,3,1,-6,56,41,-33,-5,60,-42,14,0,11,-167,-82,-15,18,-39,12,15,1,2.19819,320.83334,0.06833445,98602.0,0.007827001,162.16667,286.39,3.6279972,"{""type"":""Point"",""coordinates"":[113.94109940435686,38.27537167561282]}"
1_00000000000000000462,37,35,35,55,47,204,40,1,76,10,18,-80,-14,19,-13,-6,0,0,-11,-214,25,-7,-9,59,16,38,0,8,124,-71,-25,21,-5,-24,24,0,1.5027736,326.25,0.07000112,100248.664,0.0077443337,153.83333,286.56,2.3799973,"{""type"":""Point"",""coordinates"":[114.70215201755266,38.36080359269579]}"
1_00000000000000000463,34,36,37,55,56,202,45,1,49,14,-124,-85,4,12,-2,-9,-27,1,-5,-150,20,-14,-14,43,-7,45,0,11,-198,-69,-14,7,4,-25,4,1,1.5034313,326.0,0.06583445,100778.664,0.0076526674,155.08333,286.54666,2.0459971,"{""type"":""Point"",""coordinates"":[115.04198456793682,38.41200745009252]}"
1_0000000000000000047a,40,45,51,67,70,204,61,1,1296,8,215,-22,4,10,-23,11,3,0,0,873,46,-82,-21,2,-29,-3,-5,8,239,-22,-8,1,-26,5,7,0,1.1865711,284.83334,0.036667783,87075.336,0.0050343336,181.08333,282.03,2.5073307,"{""type"":""Point"",""coordinates"":[108.84980483995763,38.59768887705905]}"
1_000000000000000004b2,40,40,43,55,54,201,46,1,16,8,244,-59,-18,33,-16,21,-22,0,-6,230,5,-10,-23,35,-9,10,-1,7,149,-53,-19,22,-5,7,-10,0,1.5085037,325.91666,0.059167784,101200.0,0.007651667,155.75,286.74,2.0093305,"{""type"":""Point"",""coordinates"":[115.54459214317598,38.80142520419099]}"
1_000000000000000004b3,39,39,42,58,61,202,51,1,15,10,109,-78,-6,23,-39,26,-11,0,-4,-271,-15,-18,-38,62,-35,-30,1,8,-28,-75,1,5,-20,6,-12,0,0.0,323.41666,0.04833445,101258.0,0.007425334,159.33333,286.6433,1.9693305,"{""type"":""Point"",""coordinates"":[116.10837412576737,38.981987583148175]}"
1_000000000000000004b5,37,39,42,56,63,203,59,1,9,9,114,-57,-15,33,-20,30,-2,0,0,-13,-17,-12,-56,22,-35,-16,0,8,120,-54,-8,19,-10,8,-2,0,2.381907,322.91666,0.046667784,101318.0,0.0074600005,159.66667,286.46332,1.9799973,"{""type"":""Point"",""coordinates"":[116.47326682407191,38.89197616928332]}"
1_000000000000000004d4,31,33,36,53,53,190,37,1,974,10,1005,-10,-13,45,-63,47,-42,-5,0,860,118,-26,5,57,-126,-6,-4,9,1190,5,-40,61,-64,33,-36,-6,3.6656268,273.58334,0.059167784,87280.664,0.0056353337,175.0,279.03,5.955331,"{""type"":""Point"",""coordinates"":[113.28245450595448,39.20998142001086]}"
1_000000000000000004df,36,36,38,52,51,201,42,1,8,9,-104,-75,9,10,-18,23,-15,1,-5,-686,-9,-21,-38,51,-28,-33,3,8,-265,-77,11,8,-7,11,-14,2,1.1947403,321.25,0.045001116,101288.0,0.0073293336,159.58333,286.34665,1.9639972,"{""type"":""Point"",""coordinates"":[116.4856675841015,39.08601395162401]}"
1_000000000000000004e1,34,26,22,20,18,192,17,1,6,1,19,-60,5,4,-26,19,11,0,-17,380,77,-16,-14,56,-36,15,-3,1,-53,-64,-1,5,-23,15,9,0,1.1953005,322.0,0.052501116,101318.0,0.007717667,157.66667,286.0,2.0853305,"{""type"":""Point"",""coordinates"":[117.07370261732258,39.11915844975427]}"
1_000000000000000004e2,37,29,28,30,29,182,24,1,5,6,-59,-66,-3,8,-21,-33,48,0,-10,229,53,-31,16,3,-2,-23,-1,5,-45,-64,-12,11,-23,-40,57,0,1.1936789,323.75,0.05833445,101344.0,0.0077470005,160.66667,286.52667,2.8059974,"{""type"":""Point"",""coordinates"":[117.63775660507824,39.023220890589386]}"
1_00000000000000000512,40,37,40,47,51,202,46,1,8,5,174,-33,6,7,-2,7,5,0,-5,524,0,-23,-8,19,-26,-12,-3,4,193,-31,2,1,-1,1,7,0,0.0,321.75,0.058334447,101294.0,0.0076643336,155.83333,285.91998,2.1319973,"{""type"":""Point"",""coordinates"":[117.05699436567537,39.386499394312565]}"
1_00000000000000000514,42,41,40,58,60,200,50,1,6,12,-93,-80,13,0,-50,30,8,1,-2,-34,28,-23,-15,46,-30,-26,0,10,-248,-72,12,-10,-38,19,9,2,3.6703053,322.83334,0.06583445,101334.0,0.007677334,157.16667,286.22333,2.5519974,"{""type"":""Point"",""coordinates"":[117.64152900456943,39.4199158976071]}"
1_00000000000000000541,31,32,33,53,42,201,33,1,1034,9,-308,-90,21,3,-35,44,-12,2,-6,-559,57,-22,-20,36,-25,29,2,8,-317,-99,23,-2,-39,41,-7,2,0.92740995,285.25,0.04833445,89402.664,0.0059913336,172.58333,280.96332,3.4039974,"{""type"":""Point"",""coordinates"":[112.8297041395939,39.51181351121756]}"
1_0000000000000000054e,45,46,50,60,60,203,54,1,17,9,-528,-60,-4,21,5,22,-7,3,-9,716,36,-7,7,18,-19,-47,-4,6,-283,-37,-13,20,3,7,-5,2,1.8543341,320.0,0.06916778,101174.0,0.007409667,156.41667,286.00665,2.2933307,"{""type"":""Point"",""coordinates"":[116.77294516946975,39.63605298476867]}"
1_00000000000000000552,40,40,41,55,54,203,45,1,21,11,12,-70,0,12,-46,20,-20,0,-8,-168,22,-40,-1,32,-4,26,0,9,-84,-61,-12,11,-43,13,-3,1,0.92740995,319.5,0.072501116,101215.336,0.0073663336,157.08333,285.81332,2.286664,"{""type"":""Point"",""coordinates"":[117.99564405562779,39.64737018324231]}"
1_00000000000000000576,39,46,55,69,82,200,71,1,1447,9,103,-46,13,25,-49,51,-16,0,-3,725,16,-51,-33,-6,-85,-35,-4,8,278,-52,5,21,-52,47,-21,0,8.7838955,272.25,0.047501117,85062.0,0.004745334,188.0,280.39667,2.8999972,"{""type"":""Point"",""coordinates"":[109.9587743537475,39.81257095907037]}"
1_00000000000000000595,38,38,40,52,52,202,44,1,21,8,229,-78,19,6,-62,51,-20,0,-9,-368,73,-42,-11,30,-13,3,1,7,331,-57,0,9,-51,31,2,-1,4.4193115,309.16666,0.07500111,100575.336,0.0070300004,162.16667,284.59332,1.8913306,"{""type"":""Point"",""coordinates"":[119.2568784930897,39.88614166735118]}"
1_000000000000000005ca,39,34,33,36,30,188,26,1,105,3,-149,-41,1,2,0,3,12,1,-11,-219,0,-36,-3,28,-6,-5,0,3,-115,-40,1,1,1,2,11,0,1.2094574,310.5,0.068334445,99118.0,0.0068116672,165.41667,285.28,2.4799972,"{""type"":""Point"",""coordinates"":[116.09570581967454,39.937077978684684]}"
1_000000000000000005cb,37,34,34,39,29,189,23,1,47,6,-27,-43,-22,-4,8,-20,14,0,-14,584,52,-49,-17,34,4,-37,-4,5,127,-49,-21,0,6,-20,11,0,4.7815027,315.91666,0.07500111,100785.336,0.007082667,160.58333,285.89334,2.5526638,"{""type"":""Point"",""coordinates"":[116.43553837005868,39.940038821784185]}"
1_000000000000000005cc,39,39,40,54,49,202,43,1,32,9,537,-57,-11,41,-41,24,-16,-2,-11,571,82,-27,-1,42,-7,-30,-3,6,220,-46,-14,22,-13,6,-12,0,0.92740995,316.75,0.07583445,100954.0,0.007149667,158.91667,285.86667,2.5619972,"{""type"":""Point"",""coordinates"":[116.55815918992741,39.93869217326605]}"
1_000000000000000005ed,36,38,43,48,53,204,49,1,1054,4,-179,-20,0,0,-9,1,2,1,-2,-132,29,-28,18,9,-3,20,0,4,-150,-19,-3,0,-11,1,5,1,1.5294732,282.41666,0.02583445,88716.0,0.004873667,187.0,282.13,2.3713305,"{""type"":""Point"",""coordinates"":[107.00861971948456,40.32811438646558]}"
1_0000000000000000060c,36,34,34,47,41,199,31,1,47,11,155,-104,6,0,-48,34,-18,0,-11,465,30,-51,-2,50,-5,-9,-3,8,146,-99,8,5,-27,29,-21,0,2.7802885,314.0,0.07500111,100900.664,0.0070826667,157.91667,285.24667,2.7073305,"{""type"":""Point"",""coordinates"":[116.64951725231042,40.319490485028204]}"
1_00000000000000000636,40,43,50,61,73,203,65,1,1006,8,203,-41,3,5,-34,24,-12,0,0,743,9,0,-23,0,-45,-29,-4,7,311,-44,4,5,-38,27,-14,-1,0.0,287.08334,0.051667783,89675.336,0.0055573336,180.25,282.25333,2.2679973,"{""type"":""Point"",""coordinates"":[110.04070141740247,40.41327429838429]}"
1_00000000000000000673,37,40,46,63,64,202,52,1,1086,8,339,-56,6,22,-56,47,-19,-1,-6,531,36,-14,-55,15,-74,-24,-3,7,508,-67,3,22,-68,52,-22,-2,1.2231797,271.16666,0.045001116,84884.0,0.0047923336,175.41667,278.52664,1.9886639,"{""type"":""Point"",""coordinates"":[109.86768829652877,40.69893768917119]}"
1_00000000000000000678,34,35,41,56,65,204,56,1,1046,11,-27,-73,7,31,-67,65,-26,0,-1,226,25,-26,-53,2,-93,-5,-1,10,-53,-83,0,28,-79,65,-24,1,6.3715568,285.0,0.05083445,89691.336,0.005348,173.41667,281.09332,1.5299972,"{""type"":""Point"",""coordinates"":[111.49974603669628,40.76738934944264]}"
1_0000000000000000068e,38,37,40,46,47,199,46,1,272,5,317,-45,9,8,-24,10,-9,-1,-5,-850,-33,-64,-47,61,-14,51,4,4,241,-41,4,2,-14,2,-3,-1,1.2244107,300.41666,0.07583445,97946.0,0.0063053337,164.83333,283.19998,0.8426638,"{""type"":""Point"",""coordinates"":[118.16461723094709,40.76577069576024]}"
1_0000000000000000077e,29,27,29,52,52,195,40,1,311,14,603,-25,7,24,-47,42,-18,-2,-2,-395,1,-57,-10,55,-17,38,2,12,521,-39,-8,23,-62,47,-12,-2,1.6247739,271.41666,0.05583445,96724.0,0.004545334,168.5,278.49332,2.7773306,"{""type"":""Point"",""coordinates"":[122.06797606100093,45.97483457808202]}"
1_00000000000000000793,34,29,28,30,27,182,24,1,272,4,276,-35,4,3,-29,3,2,-1,-11,-363,9,-27,-13,15,-7,1,1,4,259,-39,4,0,-31,5,4,-1,1.626735,274.58334,0.056667782,97992.0,0.0046553337,168.0,279.12668,2.7833307,"{""type"":""Point"",""coordinates"":[122.06878315829161,46.07373743944745]}"
1_000000000000000008c3,48,40,37,38,32,173,29,1,614,6,-65,-60,35,16,-42,17,-22,0,-9,-125,-154,-163,-53,19,-27,-18,0,3,-210,-64,23,9,-26,24,-10,1,1.8543341,255.58333,0.052501116,93927.336,0.004272667,158.0,273.34,3.1973307,"{""type"":""Point"",""coordinates"":[119.76217936536514,49.19664210762195]}"
1_000000000000000008d4,34,33,35,49,61,200,53,1,226,12,93,-44,29,7,-28,36,-24,0,-7,665,-140,-150,-26,-36,-68,-19,-4,9,268,-71,5,0,-31,27,-25,0,0.92740995,261.25,0.059167784,98665.336,0.004531667,152.5,274.44,3.112664,"{""type"":""Point"",""coordinates"":[125.06799236324352,49.212810808041745]}"
2_0000000000000000025c,42,49,57,76,93,203,74,0,1040,9,61,-24,6,2,-22,17,2,0,0,-346,-107,-96,-72,-12,-2,-16,2,9,1,-39,-2,-1,-28,16,4,0,6.7105207,263.33334,0.024167784,89104.664,0.0038863337,186.41667,278.94,5.2199974,"{""type"":""Point"",""coordinates"":[112.91567114880327,43.00608103332514]}"
2_0000000000000000000f,37,40,42,62,53,200,43,0,1034,7,-202,-48,12,11,-31,12,-5,1,-10,-281,26,-60,16,8,-39,36,1,6,-294,-57,2,15,-36,13,-4,2,1.8543341,284.0,0.022501117,89589.336,0.005183334,187.0,282.25998,1.5279973,"{""type"":""Point"",""coordinates"":[107.717661377993,40.84877686187013]}"
2_0000000000000000061e,38,47,58,65,88,208,82,0,1288,4,115,12,0,8,0,-3,5,0,6,-79,-8,-62,21,-24,-53,1,0,4,102,9,-6,8,-3,-6,6,0,4.86546,268.16666,0.013334451,86786.664,0.0033120003,199.66667,281.45,4.3179975,"{""type"":""Point"",""coordinates"":[102.64981276693278,40.47606735941891]}"
2_000000000000000000d3,45,52,60,64,78,208,70,0,886,3,101,18,6,2,2,0,0,0,3,-83,2,-15,-15,-7,19,12,0,2,92,13,3,0,2,1,1,0,1.5490531,284.83334,0.021667784,91318.664,0.0044713337,193.58333,283.97333,5.3286643,"{""type"":""Point"",""coordinates"":[104.32957397017007,41.645404183270344]}"
2_00000000000000000300,30,29,30,54,54,195,39,0,1158,11,379,-192,-65,-39,-74,-7,-21,-1,-13,211,-232,-169,-63,-74,-127,-25,-2,9,-233,-124,-12,0,-55,23,13,2,12.006413,258.5,0.03583445,89077.336,0.0042146672,178.33333,276.38666,3.1059973,"{""type"":""Point"",""coordinates"":[115.66532230419803,43.98111252877267]}"
2_00000000000000000587,25,20,17,38,40,183,19,0,1176,27,798,-295,53,-1,-93,72,11,-3,-13,495,136,-112,-82,81,-54,-48,-3,30,665,-292,13,-3,-110,88,11,-2,40.038963,288.58334,0.05333445,91610.0,0.0057640006,173.83333,281.69666,1.5919973,"{""type"":""Point"",""coordinates"":[115.03874726057204,39.753282751463765]}"
2_00000000000000000957,26,23,18,64,49,192,24,0,388,24,142,-171,111,-20,-85,66,-5,0,-31,-1725,-236,-200,86,-25,-134,29,8,13,31,-217,50,-4,-93,61,9,1,2.9050243,255.08333,0.08333445,95530.0,0.004198667,137.83333,272.22665,2.0293305,"{""type"":""Point"",""coordinates"":[124.2840288888351,50.35762257609923]}"
2_0000000000000000028b,40,49,56,83,96,202,83,0,1099,12,474,-25,5,4,-34,17,-3,-2,-8,1250,-144,-112,7,-30,-51,45,-7,9,561,-41,-4,6,-44,17,-4,-2,3.1487112,261.25,0.03583445,89141.336,0.004374667,180.16667,277.25665,3.7159972,"{""type"":""Point"",""coordinates"":[114.72694461940984,43.285006722420285]}"
2_0000000000000000056e,39,46,56,72,91,206,80,0,1448,9,379,-9,-2,6,-21,6,5,-1,2,-281,36,-56,21,53,-11,23,1,8,421,-13,-7,8,-22,7,12,-1,1.5215709,276.16666,0.020001117,85486.0,0.004863667,186.25,280.50665,2.5133307,"{""type"":""Point"",""coordinates"":[107.30775851365499,39.767832798201155]}"
2_00000000000000000488,34,37,42,63,66,202,59,0,136,14,962,-107,-30,53,-121,87,-12,-4,-5,-369,22,-38,-45,112,-52,66,1,12,766,-83,-48,43,-86,53,19,-3,1.5054624,323.41666,0.07000112,99656.0,0.0076650004,155.0,286.16998,2.5719972,"{""type"":""Point"",""coordinates"":[114.6719683625219,38.56885187054641]}"
2_00000000000000000964,24,20,15,55,32,187,13,0,1001,23,394,-123,89,21,-61,57,0,0,-29,-1091,-49,-51,26,-73,-34,46,4,16,688,-173,39,32,-86,49,31,-2,5.4634194,238.75,0.06250112,91061.336,0.003627667,145.0,268.50665,2.0159974,"{""type"":""Point"",""coordinates"":[121.82623927469153,50.55570030399435]}"
2_000000000000000002a1,32,33,34,70,68,200,51,0,241,19,129,-80,10,22,-59,53,7,0,-1,787,74,-63,-39,68,-39,23,-4,17,262,-79,-1,21,-62,47,22,0,1.2725527,280.5,0.047501117,98471.336,0.0054493337,180.41667,280.74,4.0079975,"{""type"":""Point"",""coordinates"":[121.60040364273871,43.220599466804316]}"
2_000000000000000003cb,27,24,21,56,50,194,30,0,1436,25,-144,-149,61,3,-81,44,16,2,-6,514,137,-65,-22,9,-76,-29,-3,22,88,-147,51,0,-96,20,14,1,20.67024,308.0,0.06333445,92628.0,0.0065853335,168.91667,284.63,1.2299972,"{""type"":""Point"",""coordinates"":[113.82656293469805,37.18014511126966]}"
2_000000000000000002dd,28,27,27,53,57,194,38,0,1268,14,15,-107,0,33,-72,52,-9,0,-22,363,-211,-197,-29,-60,-116,-15,-3,8,-49,-131,-19,30,-83,52,-6,1,1.2819625,257.91666,0.04583445,87580.0,0.0042550005,173.91667,275.83334,3.280664,"{""type"":""Point"",""coordinates"":[116.75273652349559,43.666344585409924]}"
2_000000000000000001af,29,30,34,60,70,197,54,0,1387,14,577,-48,6,1,-34,22,-1,-2,-9,368,-159,-150,2,-40,-86,-16,-2,11,537,-78,-15,5,-45,17,5,-2,7.4562902,257.33334,0.047501117,85358.664,0.0045273337,175.83333,275.86,3.9813306,"{""type"":""Point"",""coordinates"":[115.12849112837368,42.134264349961725]}"
2_000000000000000000f9,29,28,29,63,68,196,46,0,1477,20,418,-106,39,8,-46,40,0,-1,-7,1091,-65,-208,-65,-18,-97,-20,-6,17,450,-139,0,0,-63,25,5,-1,2.6447475,255.91667,0.05416778,84607.336,0.004356667,174.58333,275.41333,3.178664,"{""type"":""Point"",""coordinates"":[115.84884998535576,41.55296701843241]}"
2_000000000000000000ab,30,30,35,50,65,198,55,0,1483,10,343,-64,42,-15,-30,32,-25,-1,3,138,56,-26,19,-2,-72,47,0,10,679,-75,43,-15,-50,33,-26,-3,2.6346486,263.08334,0.042501114,83917.336,0.0044190004,175.91667,277.42667,2.714664,"{""type"":""Point"",""coordinates"":[113.42932837645287,41.26918982739111]}"
2_00000000000000000857,27,25,23,67,46,189,20,0,859,18,1337,-155,101,47,-62,108,-58,-6,-37,-207,-271,-124,150,-40,-141,123,0,7,-131,-170,35,25,-68,80,-36,1,8.341671,246.41667,0.060001116,90124.664,0.0039576674,154.33333,271.35333,2.8499973,"{""type"":""Point"",""coordinates"":[120.4081604167757,48.5471606618844]}"
2_00000000000000000040,37,45,55,59,78,212,73,0,1089,3,119,13,4,-2,1,1,0,0,7,242,-5,27,-25,-25,44,23,0,3,146,11,3,-1,0,3,2,0,11.058334,276.33334,0.0075011174,89008.664,0.0034656671,195.83333,282.81668,3.6213307,"{""type"":""Point"",""coordinates"":[101.74215382930177,41.09132074547022]}"
2_00000000000000000725,28,27,27,58,65,192,38,0,1161,16,129,-84,60,-6,-58,37,9,0,-17,-869,-136,-153,18,-48,-133,18,4,11,151,-125,31,-21,-69,22,23,0,12.510059,250.0,0.06666778,88432.664,0.0039023338,170.58333,273.45334,2.4573305,"{""type"":""Point"",""coordinates"":[119.42908451667273,45.15314264966039]}"
2_0000000000000000076e,28,26,28,49,62,198,40,0,1006,11,-218,-75,25,15,-47,20,-4,1,-19,-1084,-252,-74,51,-65,-187,-31,5,7,-731,-125,6,20,-70,45,-1,5,1.6248233,248.66667,0.036667783,89954.0,0.0036946672,176.16667,274.15668,2.8299973,"{""type"":""Point"",""coordinates"":[116.81013853135657,45.97726032905509]}"
2_0000000000000000083f,25,21,20,39,40,186,22,0,875,17,147,-46,75,-13,-30,36,-19,0,-20,-1505,-113,-134,8,46,-10,91,7,12,-29,-102,46,-21,-43,45,4,1,0.92740995,243.0,0.06750111,88886.0,0.003755667,159.0,271.49,2.7999973,"{""type"":""Point"",""coordinates"":[121.3799590639595,48.34827137759754]}"
2_000000000000000004c0,46,57,71,82,105,205,96,0,1298,6,44,8,1,-2,-5,1,3,0,4,268,-1,-16,-36,12,22,11,-1,5,37,3,-1,-1,-2,3,5,0,8.74666,284.33334,0.027501117,87519.336,0.004511334,199.91667,284.06998,3.0133307,"{""type"":""Point"",""coordinates"":[105.11353298547742,39.08790015136962]}"
