system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000379,46,46,46,52,55,201,51,1,450,3,271,-35,1,10,-5,-5,0,0,-6,-376,-13,7,0,14,2,13,1,3,223,-29,-2,9,-2,-9,3,0,2.1802049,326.08334,0.049167782,95978.0,0.0066103335,157.16667,286.93665,1.3046639,"{""type"":""Point"",""coordinates"":[111.51079568910673,36.07791329917153]}"
1_00000000000000000383,32,29,27,52,38,199,27,1,489,15,-33,-146,5,37,-21,-8,10,0,-16,179,83,-5,-7,10,26,-4,-1,13,157,-126,-2,40,-13,-20,20,0,2.9533806,320.0,0.050001115,94329.336,0.0062200003,155.5,285.99664,1.4533305,"{""type"":""Point"",""coordinates"":[111.73851752080516,36.29485748362378]}"
1_0000000000000000038e,42,44,50,62,71,206,63,1,46,10,1030,-115,19,46,-37,42,-45,-3,0,285,59,-20,-40,19,-48,50,-1,10,1242,-71,-8,37,-28,14,-17,-4,3.6062143,331.66666,0.07083445,100814.0,0.007957,151.5,287.02667,1.9539973,"{""type"":""Point"",""coordinates"":[115.14951133073966,36.295397034851256]}"
1_000000000000000003a2,39,34,32,33,28,186,23,1,728,2,-81,-49,6,9,-3,4,0,0,-11,366,-15,8,45,4,-28,0,-1,2,-23,-45,1,9,0,1,2,0,6.566187,311.25,0.049167782,91710.664,0.0057593337,147.25,284.07333,1.8859973,"{""type"":""Point"",""coordinates"":[111.78163702799198,36.84947601355032]}"
1_000000000000000003a5,29,28,28,44,43,194,35,1,1011,13,-149,-79,0,25,-54,20,16,1,-10,-1168,71,-47,28,52,-2,16,4,13,86,-86,-8,35,-74,29,13,0,11.708593,300.91666,0.05333445,89504.0,0.0056063337,155.91667,282.58667,2.020664,"{""type"":""Point"",""coordinates"":[112.60871555048618,36.83465396164867]}"
1_000000000000000003ac,39,39,40,56,52,203,44,1,51,15,889,-94,0,52,-44,28,-36,-2,-7,-661,43,17,-39,44,-13,18,2,13,682,-77,-1,35,-27,8,-20,-2,0.92740995,332.33334,0.06583445,100777.336,0.0074006673,150.08333,287.49664,1.8399973,"{""type"":""Point"",""coordinates"":[114.64151270232685,36.793692659371715]}"
1_000000000000000003f0,43,43,45,55,57,204,53,1,811,6,247,-60,15,17,-39,14,-10,0,-2,-6,54,-18,21,-10,-8,10,0,6,39,-47,3,18,-35,15,-6,0,0.0,307.58334,0.05000112,92560.664,0.0057180002,164.08333,284.69,1.7959973,"{""type"":""Point"",""coordinates"":[112.41899417796522,37.674400790235715]}"
1_000000000000000003f4,41,41,43,50,55,204,49,1,699,6,-6,-40,3,15,-28,8,2,0,-2,-391,34,5,11,32,-32,22,1,5,49,-33,1,13,-23,3,3,0,2.988987,305.91666,0.06583445,92489.336,0.0062023336,156.0,283.69,2.3033307,"{""type"":""Point"",""coordinates"":[113.64384680993204,37.78677905498465]}"
1_00000000000000000414,37,32,30,29,27,194,23,1,656,1,54,-49,2,7,-10,2,6,0,-9,-424,-24,-3,5,35,-17,-1,1,1,82,-50,1,4,-6,0,9,0,0.0,305.33334,0.06583445,92278.0,0.0062103337,157.0,283.66666,2.4659972,"{""type"":""Point"",""coordinates"":[113.5918313961436,37.85792401229237]}"
1_0000000000000000041b,44,39,39,57,63,203,57,1,27,10,677,-130,12,64,11,-62,70,-2,-1,-179,0,-4,7,28,0,20,0,7,195,-77,-8,25,-15,6,3,0,1.177038,318.25,0.065001115,101080.0,0.0070920005,165.5,286.09665,2.0493307,"{""type"":""Point"",""coordinates"":[115.55779554139524,38.01261468693747]}"
1_0000000000000000041e,44,43,42,61,56,202,46,1,17,12,110,-143,15,32,-99,65,-17,0,-6,-616,69,-57,-24,68,-13,23,2,10,-262,-91,-21,18,-68,25,16,1,1.1746567,319.58334,0.076667786,101219.336,0.0072250003,170.41667,286.54666,2.1306639,"{""type"":""Point"",""coordinates"":[116.5519610394631,37.86358707063025]}"
1_00000000000000000439,34,33,33,57,51,201,38,1,214,12,1089,-120,24,18,-64,11,9,-3,-8,-26,87,-2,0,38,-17,-14,0,10,1055,-106,7,30,-67,11,18,-3,2.19819,325.08334,0.07916778,98607.336,0.007543667,161.0,287.57,3.0233307,"{""type"":""Point"",""coordinates"":[113.94109940435686,38.27537167561282]}"
1_00000000000000000462,39,39,40,55,49,203,41,1,76,8,1239,-63,-8,47,-46,5,-9,-4,-10,-779,38,21,-13,60,16,-17,2,6,846,-60,-13,48,-40,6,0,-3,1.5027736,325.66666,0.07333445,100250.664,0.007170667,159.08333,287.43,1.6746639,"{""type"":""Point"",""coordinates"":[114.70215201755266,38.36080359269579]}"
1_00000000000000000463,38,36,36,56,48,201,39,1,49,14,525,-99,-19,72,-50,21,6,-1,-11,-910,46,-5,-13,77,6,23,3,11,383,-73,-30,56,-45,6,25,-1,1.5034313,323.66666,0.06583445,100779.336,0.0070610004,158.58333,286.90668,1.5579972,"{""type"":""Point"",""coordinates"":[115.04198456793682,38.41200745009252]}"
1_0000000000000000047a,46,49,57,61,63,204,58,1,1296,3,125,-17,5,5,-7,9,0,0,-4,-113,2,-40,18,-4,-13,3,0,3,112,-13,2,2,-5,3,0,0,1.1865711,284.33334,0.03833445,87086.0,0.0046183337,179.91667,282.06,2.3093307,"{""type"":""Point"",""coordinates"":[108.84980483995763,38.59768887705905]}"
1_000000000000000004b2,41,40,42,55,51,204,45,1,16,8,448,-56,-12,33,-29,-3,7,-1,-7,-1040,38,-12,7,31,-12,19,3,6,426,-50,-17,34,-26,-3,9,-1,1.5085037,324.25,0.05583445,101200.0,0.006947334,153.75,286.73,1.5973306,"{""type"":""Point"",""coordinates"":[115.54459214317598,38.80142520419099]}"
1_000000000000000004b3,36,36,36,68,52,202,41,1,6,17,691,-131,11,44,-93,11,7,-2,-8,967,105,0,5,36,-34,-22,-4,14,882,-103,-20,43,-86,-3,24,-2,0.92740995,321.16666,0.07083445,101294.0,0.006932667,158.41667,286.46667,1.818664,"{""type"":""Point"",""coordinates"":[116.08950766921022,38.87957986835474]}"
1_000000000000000004b5,39,40,44,56,60,204,56,1,9,8,711,-77,15,33,-58,49,-17,-2,-3,-536,55,-43,18,28,-57,25,2,6,397,-55,-4,32,-42,30,-2,-1,2.381907,319.08334,0.076667786,101318.0,0.0068720006,162.16667,286.36,1.9919972,"{""type"":""Point"",""coordinates"":[116.47326682407191,38.89197616928332]}"
1_000000000000000004d4,30,28,27,53,56,196,45,1,974,13,40,-95,6,40,-101,68,-19,0,-4,534,110,0,-8,2,-43,13,-2,12,44,-107,-3,45,-122,76,-8,0,3.6656268,287.5,0.06416778,87322.664,0.0056813336,165.58333,281.09332,4.7259974,"{""type"":""Point"",""coordinates"":[113.28245450595448,39.20998142001086]}"
1_000000000000000004df,43,41,43,59,57,204,48,1,8,10,-279,-86,4,37,-58,59,-10,1,-4,-99,87,-49,11,39,-37,9,0,9,148,-68,-7,30,-52,37,-1,0,1.1947403,320.16666,0.065001115,101288.0,0.006806334,156.58333,286.34,1.9913306,"{""type"":""Point"",""coordinates"":[116.4856675841015,39.08601395162401]}"
1_000000000000000004e1,38,33,32,45,37,201,26,1,7,10,-175,-77,-5,0,-80,12,0,1,-13,527,45,-55,-11,56,-24,-20,-2,8,-187,-54,-35,3,-68,-6,20,1,0.92740995,321.58334,0.06750111,101324.0,0.0068490007,152.08333,286.17667,2.6199973,"{""type"":""Point"",""coordinates"":[117.37446006517543,39.13856445753887]}"
1_000000000000000004e2,42,39,38,44,41,199,36,1,5,2,-143,-9,-16,10,-7,-18,17,0,-7,-169,11,-60,-24,33,-26,-3,0,1,-130,-10,-20,8,-13,-12,15,0,1.1936789,323.33334,0.06916778,101344.0,0.0069600004,151.58333,286.41333,2.7159972,"{""type"":""Point"",""coordinates"":[117.63775660507824,39.023220890589386]}"
1_00000000000000000512,38,35,35,43,39,202,32,1,8,4,41,-30,0,29,-17,-1,6,0,-9,-532,9,-21,0,42,0,-12,1,3,50,-29,-9,22,-16,-5,11,0,0.0,319.25,0.06416778,101294.0,0.0067103337,153.08333,285.98666,2.4653306,"{""type"":""Point"",""coordinates"":[117.05699436567537,39.386499394312565]}"
1_00000000000000000514,46,45,46,56,65,202,57,1,6,10,-754,-119,23,11,-71,73,-39,3,-2,1148,24,-90,-34,59,-46,46,-4,8,-225,-57,-9,5,-41,23,1,1,3.6703053,319.0,0.07166778,101334.0,0.0068530003,154.41667,285.85,2.4633307,"{""type"":""Point"",""coordinates"":[117.64152900456943,39.4199158976071]}"
1_00000000000000000541,39,40,42,52,52,204,46,1,1034,5,37,-50,1,4,-32,18,0,0,-6,645,-12,0,18,9,-26,22,-2,5,158,-56,1,7,-37,22,0,0,0.92740995,291.25,0.05333445,89411.336,0.005232667,160.83333,281.43,2.9993305,"{""type"":""Point"",""coordinates"":[112.8297041395939,39.51181351121756]}"
1_0000000000000000054e,44,43,44,56,53,205,49,1,17,9,-156,-54,11,33,-32,25,-4,1,-6,-231,31,-8,17,36,-35,-16,0,7,26,-48,7,21,-22,16,-1,0,1.8543341,318.75,0.068334445,101175.336,0.006555667,153.08333,286.15332,2.2426639,"{""type"":""Point"",""coordinates"":[116.77294516946975,39.63605298476867]}"
1_00000000000000000552,41,40,41,52,50,202,42,1,21,9,406,-84,8,12,-65,36,-20,-1,-7,-992,92,-70,-19,72,-38,39,3,8,105,-50,-13,7,-41,11,3,0,0.92740995,313.16666,0.06750111,101214.0,0.0068606674,158.16667,284.95667,2.5453305,"{""type"":""Point"",""coordinates"":[117.99564405562779,39.64737018324231]}"
1_00000000000000000576,38,34,33,35,34,184,26,1,1447,3,-129,-15,10,13,0,0,0,0,-13,-628,-16,-48,-20,20,-41,25,2,2,-135,-26,0,3,-3,0,0,0,8.7838955,271.33334,0.039167784,85079.336,0.0040570004,185.91667,280.54666,2.8113306,"{""type"":""Point"",""coordinates"":[109.9587743537475,39.81257095907037]}"
1_00000000000000000595,42,39,40,47,44,201,37,1,34,4,70,-45,0,-1,-26,4,3,0,-4,242,-11,-43,-7,34,-24,18,-1,4,229,-42,-4,-2,-25,2,7,0,2.2123823,307.0,0.06666778,101398.0,0.007072667,153.0,283.35333,2.0333307,"{""type"":""Point"",""coordinates"":[119.4789417255513,39.82712100580777]}"
1_000000000000000005ca,37,32,30,35,29,198,22,1,105,4,485,-58,1,10,-18,-5,7,-1,-16,-1628,-5,-41,16,41,-4,10,5,3,544,-62,-11,8,-24,-5,11,-2,1.2094574,309.75,0.06083445,99119.336,0.006047,160.08333,285.30334,2.556664,"{""type"":""Point"",""coordinates"":[116.09570581967454,39.937077978684684]}"
1_000000000000000005cb,36,31,29,33,25,194,20,1,48,2,24,-42,13,8,-13,-5,13,0,-16,-621,21,-9,6,22,-26,-2,1,2,167,-41,10,4,-9,-7,14,0,3.8965092,314.33334,0.06166778,100803.336,0.0063466667,157.33333,285.93332,2.4133306,"{""type"":""Point"",""coordinates"":[116.4115528654922,39.999059483327585]}"
1_000000000000000005cc,53,38,34,61,92,204,80,1,29,23,-2004,-131,12,5,-11,29,-28,9,4,-1496,-34,-10,31,52,-23,7,6,13,-822,-57,5,21,8,15,-8,3,0.92740995,317.91666,0.065001115,101068.0,0.0066153337,150.58333,285.85,2.1773307,"{""type"":""Point"",""coordinates"":[116.72093421478239,39.94974182567648]}"
1_000000000000000005ed,42,45,49,56,61,205,56,1,1054,5,-8,-16,4,-1,-12,5,-1,0,0,475,11,4,-14,5,0,-5,-1,4,53,-14,2,0,-10,5,-1,0,1.5294732,277.75,0.01833445,88724.664,0.0041296673,192.0,282.05667,2.172664,"{""type"":""Point"",""coordinates"":[107.00861971948456,40.32811438646558]}"
1_0000000000000000060c,34,33,32,52,43,200,29,1,47,13,-385,-123,30,29,-56,49,-2,2,-9,-786,84,-1,22,80,-45,-4,2,9,-99,-111,13,22,-51,42,4,0,2.7802885,314.75,0.065001115,100900.0,0.0065973336,150.41667,285.22998,2.0753305,"{""type"":""Point"",""coordinates"":[116.64951725231042,40.319490485028204]}"
1_00000000000000000636,41,44,48,55,67,204,61,1,1006,6,-178,-16,7,3,-11,9,-2,0,-2,-164,26,-12,4,3,-64,56,0,5,-36,-13,3,0,-10,2,1,0,0.0,282.25,0.039167784,89686.0,0.004501334,182.66667,282.35333,1.6499972,"{""type"":""Point"",""coordinates"":[110.04070141740247,40.41327429838429]}"
1_00000000000000000673,37,34,33,40,35,200,30,1,1068,5,-165,-30,8,3,-11,-1,2,0,-12,-344,12,-27,-22,28,-30,24,1,4,-173,-31,1,-1,-14,-5,8,0,3.0364377,278.75,0.03583445,89074.0,0.0043530003,179.5,281.23,1.3019972,"{""type"":""Point"",""coordinates"":[109.90433764808704,40.664709629484946]}"
1_00000000000000000678,43,46,49,65,61,205,50,1,1046,11,-60,-52,13,-4,-37,14,4,0,-5,-264,32,-1,6,23,-30,15,0,9,16,-52,8,-5,-34,8,9,0,6.3715568,284.66666,0.05083445,89698.664,0.004337,168.0,281.23,1.4946638,"{""type"":""Point"",""coordinates"":[111.49974603669628,40.76738934944264]}"
1_0000000000000000068e,40,39,41,49,51,202,45,1,272,4,-51,-48,8,4,-2,-1,5,0,-3,-456,-44,-38,-48,15,-21,-13,1,4,-75,-49,3,2,-1,0,10,0,1.2244107,300.83334,0.06333445,97942.664,0.005921667,152.16667,282.65332,1.6093305,"{""type"":""Point"",""coordinates"":[118.16461723094709,40.76577069576024]}"
1_0000000000000000077e,36,36,41,58,62,201,51,1,311,13,354,-29,23,3,-32,35,-13,0,-3,171,-111,-85,-62,67,8,37,0,11,448,-53,13,-8,-28,37,-4,-1,1.6247739,270.25,0.044167783,96721.336,0.0039770002,167.58333,278.28333,2.2133305,"{""type"":""Point"",""coordinates"":[122.06797606100093,45.97483457808202]}"
1_00000000000000000793,40,38,38,46,43,201,37,1,272,5,345,-32,8,-2,-20,20,-7,-1,-8,-127,-117,-82,-54,34,25,26,0,4,394,-32,5,-6,-11,15,0,-1,1.626735,272.66666,0.04583445,97988.664,0.0040850006,168.5,278.9,2.1719973,"{""type"":""Point"",""coordinates"":[122.06878315829161,46.07373743944745]}"
1_000000000000000008c3,37,34,31,47,48,199,42,1,614,13,872,-83,29,15,-58,45,14,-3,-18,1776,-236,-113,26,-26,-91,-35,-7,7,453,-97,11,9,-67,40,3,-1,1.8543341,256.75,0.039167784,93922.0,0.0036073336,149.83333,272.73334,2.2206638,"{""type"":""Point"",""coordinates"":[119.76217936536514,49.19664210762195]}"
1_000000000000000008d4,39,39,43,60,67,202,57,1,226,11,64,-48,27,2,-31,31,-17,0,-13,-1195,-285,-172,-9,-66,-137,-5,4,7,-256,-79,2,4,-31,21,-19,1,0.92740995,262.83334,0.057501115,98664.664,0.004212334,152.5,274.57333,2.7759972,"{""type"":""Point"",""coordinates"":[125.06799236324352,49.212810808041745]}"
2_00000000000000000378,30,25,21,62,37,196,20,0,461,26,228,-173,-19,115,-37,-11,-6,0,-18,235,154,23,-60,-11,13,14,-1,20,256,-157,-21,110,-24,-22,9,0,1.4744796,326.16666,0.04833445,95728.0,0.006769667,155.25,286.71,1.5886639,"{""type"":""Point"",""coordinates"":[111.35287216619788,36.01431314084624]}"
2_00000000000000000345,37,41,48,62,68,206,59,0,1242,8,492,-4,10,9,-6,-2,-2,-1,-8,997,-183,-159,-44,-86,-107,-127,-4,7,452,-27,-2,3,-14,-8,-9,-1,2.7546556,249.83333,0.02333445,87134.664,0.003214667,179.75,275.10333,3.566664,"{""type"":""Point"",""coordinates"":[113.28029630104459,44.3950553386651]}"
2_00000000000000000222,37,40,48,72,77,200,70,0,795,14,118,-116,33,27,-101,104,-60,0,-5,2532,71,25,0,62,-58,69,-10,12,248,-110,18,26,-106,106,-45,0,0.92740995,270.25,0.040001117,91282.0,0.0040430003,179.08333,279.03,2.5399973,"{""type"":""Point"",""coordinates"":[118.66749235224944,42.527458962652474]}"
2_000000000000000007ce,29,26,27,50,63,202,46,0,422,15,676,-78,47,6,-40,43,-13,-2,-6,-1348,-253,-213,-66,68,20,97,4,12,-27,-121,26,-7,-33,43,5,0,6.998448,265.08334,0.05833445,96370.0,0.0040273336,167.58333,277.09,2.3799973,"{""type"":""Point"",""coordinates"":[122.07525331392016,46.878988662285025]}"
2_000000000000000000c8,50,61,73,78,93,210,87,0,985,3,40,11,2,1,0,0,3,0,2,-748,24,-4,4,-21,15,12,3,3,31,8,1,1,-1,0,3,0,1.8543341,274.0,0.0050011175,90217.336,0.0028713336,198.33333,283.06998,3.0899973,"{""type"":""Point"",""coordinates"":[100.7970384428218,41.621958229931316]}"
2_0000000000000000076e,27,28,27,50,56,203,38,0,1006,13,1747,-88,40,-24,-26,9,-4,-6,-21,450,-333,-173,17,-77,-71,15,-2,8,1520,-116,33,-19,-36,9,5,-5,1.6248233,251.25,0.035001118,89965.336,0.0032440005,172.41667,274.30667,2.580664,"{""type"":""Point"",""coordinates"":[116.81013853135657,45.97726032905509]}"
2_00000000000000000922,25,22,20,60,36,189,16,0,898,23,-769,-121,125,6,-89,106,-46,4,-29,1339,-173,-85,48,-71,-98,118,-6,15,-415,-207,65,35,-115,108,-26,2,6.040568,239.91667,0.050001115,90304.664,0.0032966672,156.08333,269.45667,2.0153306,"{""type"":""Point"",""coordinates"":[120.42082426376751,50.00539372478648]}"
2_0000000000000000070e,28,26,27,53,62,196,37,0,858,17,291,-113,61,-15,-74,77,-45,0,-3,1641,-19,-123,-76,-2,-63,50,-6,15,90,-127,49,-19,-91,79,-41,0,8.286952,262.16666,0.04083445,91934.664,0.003934334,173.91667,276.51666,2.4993308,"{""type"":""Point"",""coordinates"":[119.99340605049156,44.98309483098723]}"
2_00000000000000000188,42,47,55,58,79,211,70,0,1309,2,-184,-8,-10,-3,9,11,11,0,3,-1710,-154,-89,-64,-11,-20,43,6,1,-156,-8,-7,-2,4,4,6,0,4.6273675,262.16666,0.00833445,86977.336,0.0025520003,201.0,281.05,4.298664,"{""type"":""Point"",""coordinates"":[98.73648338692342,42.14127405681775]}"
2_00000000000000000370,29,24,21,35,33,190,21,0,828,15,-22,-139,2,10,-53,-15,71,0,-15,-227,161,-18,-11,51,-7,-50,0,15,419,-127,-16,30,-65,-28,80,0,11.383265,311.75,0.05083445,91670.0,0.006054667,156.66667,284.26334,1.5099972,"{""type"":""Point"",""coordinates"":[111.86518274532932,35.77069015479122]}"
2_0000000000000000015e,45,58,74,90,108,207,93,0,1470,8,343,0,2,0,-10,-2,8,-1,1,-682,-37,-56,-71,5,5,12,2,7,384,-7,-4,-6,-10,-4,8,-1,10.096576,266.0,0.023334451,85988.664,0.0036393339,188.5,279.56332,4.2179976,"{""type"":""Point"",""coordinates"":[107.8162966932952,41.88201746246934]}"
2_00000000000000000387,35,37,44,63,70,201,57,0,1080,19,-64,-116,-12,46,-133,102,-21,1,-5,-1247,136,-26,-13,82,-63,21,4,18,-523,-99,-35,31,-121,83,0,2,3.8788898,297.5,0.056667782,88552.0,0.0056413338,161.25,282.2,2.016664,"{""type"":""Point"",""coordinates"":[112.78361933020653,36.40642865108206]}"
2_000000000000000005a0,36,47,60,68,93,210,88,0,1594,4,-47,6,2,1,2,-5,0,0,2,-2481,-58,-100,-15,31,-71,43,10,4,-70,-1,-5,1,4,-6,2,0,4.420889,263.41666,0.017501118,84398.0,0.0030320005,203.16667,280.60666,4.104664,"{""type"":""Point"",""coordinates"":[102.98721956634388,39.96833627706935]}"
2_00000000000000000761,27,28,29,50,56,198,41,0,919,13,881,-64,26,6,-32,22,16,-3,-10,2225,-221,-118,44,-98,-159,-45,-9,11,1054,-91,7,16,-54,24,-8,-3,4.0922685,253.08333,0.039167784,90666.664,0.0037343337,176.75,274.51666,2.9193306,"{""type"":""Point"",""coordinates"":[118.53651963610761,45.82526295144629]}"
2_0000000000000000036b,24,20,17,57,44,192,19,0,1259,36,1430,-323,102,20,-47,-32,35,-4,-18,-2043,157,-62,-47,35,-22,-95,7,33,1155,-273,61,1,-63,-32,11,-3,11.03783,288.66666,0.07000112,85426.0,0.005412667,159.5,279.84332,2.0679972,"{""type"":""Point"",""coordinates"":[113.46571018194794,35.6100733348461]}"
2_000000000000000009cf,24,20,16,50,37,189,17,0,708,20,-1670,-187,62,-21,-21,67,25,7,-22,1604,-117,-109,78,-64,-96,66,-7,14,-1729,-261,44,-5,-43,76,39,7,3.1552315,237.5,0.05333445,92720.0,0.0034373337,145.83333,268.36667,1.9039972,"{""type"":""Point"",""coordinates"":[121.82084822151789,51.6393376646996]}"
2_000000000000000006da,36,43,54,69,90,206,77,0,1309,8,691,-19,4,6,-15,0,-3,-2,-10,652,-358,-201,-25,-52,-47,-43,-3,6,651,-44,-10,4,-18,1,-3,-2,2.6088722,248.66667,0.024167784,86991.336,0.0031270003,180.0,274.93668,3.4259973,"{""type"":""Point"",""coordinates"":[112.84991278556812,44.72141248566575]}"
2_0000000000000000083b,28,26,25,54,64,197,42,0,734,15,713,-104,93,4,-89,45,-33,-2,-21,2536,-251,-166,68,-174,-161,76,-11,9,854,-154,31,13,-100,59,-27,-2,2.7907271,250.66667,0.045001116,91662.0,0.0036640004,156.0,271.77332,2.4439971,"{""type"":""Point"",""coordinates"":[119.93277119436681,48.38142033482885]}"
2_0000000000000000026b,32,34,37,66,78,204,59,0,1085,15,720,-31,37,11,-37,40,-20,-2,-2,1721,-108,-137,-38,-2,6,10,-7,13,1158,-74,23,5,-48,55,-18,-4,11.164026,262.83334,0.04166778,89188.0,0.0040580006,171.58333,276.71667,3.1193306,"{""type"":""Point"",""coordinates"":[117.55124558554034,43.14864295310486]}"
2_0000000000000000008d,47,60,77,86,108,211,98,0,781,4,115,14,0,-3,-2,-3,1,0,4,405,15,38,-29,-43,17,24,-1,4,156,9,-2,-3,-4,-3,1,0,2.2273269,279.66666,0.01833445,91523.336,0.0030080003,196.41667,284.11334,5.0593305,"{""type"":""Point"",""coordinates"":[104.34197027109865,41.31823547987798]}"
2_00000000000000000173,33,40,47,63,85,202,72,0,1522,10,152,-1,9,9,-5,4,3,0,11,-370,-86,-96,-74,19,-26,-13,1,11,181,-23,-4,3,-15,8,0,0,8.727207,261.08334,0.039167784,84704.664,0.003934667,168.91667,276.18668,3.638664,"{""type"":""Point"",""coordinates"":[114.31785331146354,42.071743294091355]}"
2_0000000000000000050a,25,23,19,53,42,189,23,0,1482,19,1349,-149,59,17,-101,26,33,-4,-8,662,160,-12,28,6,-32,-55,-2,17,1324,-159,40,26,-121,25,44,-4,36.108227,282.75,0.057501115,87578.664,0.005516667,168.58333,280.12332,2.9399972,"{""type"":""Point"",""coordinates"":[114.39115201458009,39.34957803759004]}"
2_000000000000000003d7,32,32,34,55,52,199,42,0,756,17,542,-158,-10,56,-164,128,-31,-1,-9,-501,99,-39,-21,123,-83,74,1,16,76,-144,-25,52,-151,113,-6,0,1.4914153,309.5,0.05083445,92600.664,0.005711334,160.33333,284.82333,1.7986639,"{""type"":""Point"",""coordinates"":[112.39662286798007,37.45476330874717]}"
