system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000098,32,29,28,41,40,199,34,1,54,10,239,-65,-8,-18,-2,-11,10,0,-11,14,50,-10,-33,-5,-15,-16,0,7,-27,-56,-9,-14,-18,-19,11,0,1.0587432,362.66666,0.19250111,99108.664,0.010378,152.08333,290.53,1.2566638,"{""type"":""Point"",""coordinates"":[120.71726976090164,28.844680625547475]}"
1_0000000000000000009a,30,26,23,40,37,195,28,1,28,14,226,-79,3,-22,-20,-32,-2,0,-12,-363,50,21,-13,0,-28,3,1,10,396,-75,8,-24,-34,-40,3,-1,3.1747224,366.75,0.19916777,100562.0,0.010751667,150.25,291.02332,1.0453305,"{""type"":""Point"",""coordinates"":[120.946070695055,28.889953878543107]}"
1_0000000000000000009b,39,38,36,43,34,198,25,1,12,7,-156,-46,3,-1,2,-12,3,1,-11,212,29,12,-7,-2,-10,-2,-1,4,-142,-38,1,-3,0,-18,2,1,2.1169448,368.41666,0.19583444,101244.0,0.010978667,149.16667,291.16333,1.0766639,"{""type"":""Point"",""coordinates"":[121.13202412718582,28.853572073048056]}"
1_0000000000000000009c,35,31,29,36,29,192,25,1,13,7,4,-38,-8,-5,0,-3,-4,0,-11,357,23,4,-13,-17,7,-16,-2,5,53,-37,0,-7,-6,-22,0,0,1.4074205,368.41666,0.19583444,101244.0,0.010978667,149.16667,291.16333,1.0766639,"{""type"":""Point"",""coordinates"":[121.13552452151276,28.853844078212305]}"
1_000000000000000000a0,32,29,29,41,40,198,29,1,8,10,-420,-56,0,-27,-44,-9,-3,3,-11,-248,33,3,-13,-9,-50,-15,0,8,-296,-49,-3,-25,-56,-15,-1,2,1.4074886,367.0,0.17333445,101174.0,0.011373667,147.75,290.71332,2.7166638,"{""type"":""Point"",""coordinates"":[121.63112684899696,28.86273552571288]}"
1_000000000000000000a5,30,28,25,61,51,194,28,1,109,34,1245,-144,87,23,-53,-36,-28,-5,-10,-386,103,-71,3,37,23,16,1,30,1182,-108,34,51,-25,-26,-26,-5,3.6784217,359.0,0.20916778,98747.336,0.010640667,140.83333,289.48,0.8933305,"{""type"":""Point"",""coordinates"":[114.54018408998836,29.03116914980469]}"
1_000000000000000000a6,29,26,21,47,37,187,19,1,126,36,1073,-223,11,0,-56,-7,-13,-4,-13,-221,5,-52,-50,43,-31,-24,0,30,1367,-196,-15,6,-42,-25,0,-6,4.875885,359.0,0.20916778,98747.336,0.010640667,140.83333,289.48,0.8933305,"{""type"":""Point"",""coordinates"":[114.55311994214439,29.023891896885466]}"
1_000000000000000000b8,32,30,29,42,43,199,35,1,25,7,344,-57,-7,20,-33,9,-1,-1,-6,1014,32,-36,-10,-25,5,-33,-6,6,425,-52,-8,16,-31,7,-1,-1,1.8543341,369.58334,0.20500112,101075.336,0.011442667,147.25,291.33,2.2699971,"{""type"":""Point"",""coordinates"":[116.74357307083072,29.05596175166185]}"
1_000000000000000000c6,32,27,25,38,27,192,19,1,148,16,34,-95,12,-16,-20,-7,-18,0,-12,-58,50,2,-13,23,-18,12,0,12,-161,-79,-12,-17,-13,-12,-1,1,3.4960177,357.83334,0.21583445,98893.336,0.010157,147.41667,289.50333,1.2786639,"{""type"":""Point"",""coordinates"":[118.41740366966691,29.139235463834943]}"
1_000000000000000000cb,34,30,26,44,32,199,26,1,75,16,-296,-87,1,18,-23,13,2,2,-12,61,58,8,-7,5,-8,2,-1,12,-411,-80,-4,3,-14,4,12,3,6.6022897,363.58334,0.20916778,100083.336,0.010963334,155.75,290.66666,1.6546639,"{""type"":""Point"",""coordinates"":[118.91084779224123,29.0688976038179]}"
1_000000000000000000ce,35,30,28,34,28,183,22,1,43,11,-284,-99,24,33,-25,30,5,2,-13,-181,26,45,-20,39,-30,10,0,8,-225,-90,25,14,-18,10,10,2,0.92740995,367.91666,0.18166777,100882.664,0.0112023335,155.0,291.32333,2.3953304,"{""type"":""Point"",""coordinates"":[119.31670625192379,29.11660106688766]}"
1_000000000000000000cf,34,30,29,32,28,186,23,1,72,9,-64,-87,1,33,-21,23,9,1,-11,-342,13,45,-18,3,-21,10,1,7,-49,-79,8,18,-29,20,5,0,4.219456,366.58334,0.17833444,100509.336,0.010845333,154.33333,291.15665,2.360664,"{""type"":""Point"",""coordinates"":[119.43609422352873,29.026589653022796]}"
1_000000000000000000d1,35,29,27,33,26,184,23,1,61,11,46,-100,8,31,-16,3,-6,0,-14,89,32,29,-31,-1,-21,20,-1,8,-125,-81,15,6,-16,-3,0,1,2.122537,367.16666,0.17083445,100652.664,0.010825333,153.33333,291.19666,2.5873306,"{""type"":""Point"",""coordinates"":[119.67378660518268,29.126571616843158]}"
1_000000000000000000d5,32,29,27,37,27,199,21,1,102,13,681,-110,10,14,-25,-19,14,-3,-9,-762,50,26,49,3,1,0,3,10,7,-93,7,23,-22,-1,19,0,4.2668247,364.0,0.17166778,99764.664,0.010522667,153.58333,290.75,2.1573305,"{""type"":""Point"",""coordinates"":[120.19094868626028,29.128997367816236]}"
1_000000000000000000d6,33,29,27,30,28,191,23,1,158,5,353,-73,-6,14,-28,13,14,-1,-7,-889,53,27,-7,21,-15,4,4,3,12,-76,0,26,-17,10,8,0,2.7802885,354.25,0.17750111,96813.336,0.0097653335,154.08333,289.27332,1.8159972,"{""type"":""Point"",""coordinates"":[120.23945478751968,28.999906392318984]}"
1_000000000000000000d7,37,32,31,31,26,193,25,1,132,6,613,-55,5,5,-17,-14,2,-3,-10,-580,5,0,16,-22,-26,-12,2,5,238,-51,0,10,-17,-5,4,-1,1.409704,358.66666,0.17583445,98274.664,0.010127667,153.08333,289.94,1.9099972,"{""type"":""Point"",""coordinates"":[120.31599079800104,29.14974556501792]}"
1_000000000000000000d8,32,28,26,30,28,193,25,1,248,6,261,-50,4,-6,2,-15,11,-1,-7,-256,21,-5,10,-27,-41,22,1,5,112,-40,-3,4,-3,-16,7,0,3.311713,356.58334,0.18000111,97521.336,0.009944667,153.0,289.62,1.680664,"{""type"":""Point"",""coordinates"":[120.43995826638786,29.0543475570805]}"
1_000000000000000000dd,36,34,32,38,31,197,25,1,58,8,164,-54,-25,12,-17,-13,8,0,-8,211,36,0,-15,-34,-13,4,-1,6,212,-38,-17,-5,-18,-13,7,0,3.6808293,364.58334,0.19000112,100426.0,0.010634667,149.33333,290.63666,1.3293306,"{""type"":""Point"",""coordinates"":[121.03096306091052,29.121720114897013]}"
1_000000000000000000e0,33,30,29,38,45,200,36,1,13,8,-368,-52,-1,-25,16,-21,23,2,-13,-514,87,-20,-49,-24,11,-19,2,6,-375,-34,-17,-23,-3,-16,10,2,1.4094102,366.25,0.18333444,101350.0,0.010957334,147.08333,290.73334,2.0979972,"{""type"":""Point"",""coordinates"":[121.38022661002272,29.112017111004718]}"
1_000000000000000000ea,35,31,29,32,31,192,28,1,81,4,151,-22,4,1,-29,-11,-6,0,-3,222,-46,14,0,11,-18,-29,-1,4,88,-38,10,2,-16,-6,-5,0,3.1862311,369.58334,0.25083447,100578.0,0.011821667,138.0,291.15332,1.9893306,"{""type"":""Point"",""coordinates"":[115.09210932287866,29.26347493738606]}"
1_000000000000000000f0,38,35,34,47,42,201,34,1,35,10,-1,-55,13,16,-34,1,-2,0,-9,489,34,5,6,3,-21,-6,-3,9,133,-56,13,14,-28,0,-9,0,5.0683174,375.16666,0.26750112,101079.336,0.012456001,138.41667,292.23666,3.316664,"{""type"":""Point"",""coordinates"":[115.80546293210574,29.249192436711873]}"
1_000000000000000000f4,36,33,31,64,49,200,35,1,38,12,583,-103,-2,40,-45,20,-22,-2,-11,746,31,-12,-11,11,-18,6,-4,8,1020,-106,0,22,-39,21,-34,-5,4.6310863,374.83334,0.25416777,101128.0,0.012436667,139.33333,292.24332,3.5559974,"{""type"":""Point"",""coordinates"":[116.23988639313666,29.304168693599813]}"
1_000000000000000000fc,34,27,24,24,18,196,15,1,41,0,-8,-20,-6,4,4,-12,-5,0,-11,338,-15,-47,-8,11,-14,38,-2,0,-46,-29,-8,7,6,-10,-3,0,2.137212,368.5,0.24750112,100791.336,0.011286668,145.25,291.24332,1.6239972,"{""type"":""Point"",""coordinates"":[117.2046753334644,29.29177239267123]}"
1_00000000000000000101,32,28,26,41,36,195,27,1,96,16,-407,-84,5,17,-31,1,32,3,-9,-234,69,-39,-11,5,-13,6,0,13,-531,-66,-22,-4,-24,-1,25,3,0.0,365.58334,0.24333444,100240.664,0.010724667,143.25,290.65,1.2793306,"{""type"":""Point"",""coordinates"":[117.81831452493437,29.26616823442234]}"
1_0000000000000000010e,34,30,28,35,31,195,25,1,65,12,139,-111,11,43,-33,60,-26,0,-12,-660,18,53,-2,43,-6,16,3,9,-454,-83,6,46,-21,45,0,3,6.924672,367.66666,0.18333445,100788.664,0.011325334,154.58333,291.26666,2.5159972,"{""type"":""Point"",""coordinates"":[119.32075065657925,29.248113334256942]}"
1_0000000000000000010f,39,36,35,53,47,202,36,1,41,13,-166,-94,17,12,-19,7,-2,1,-9,307,45,23,-7,0,-14,20,-2,10,-459,-80,16,8,-9,6,2,3,5.975643,368.58334,0.18083444,101010.664,0.011275667,153.75,291.3933,2.6119974,"{""type"":""Point"",""coordinates"":[119.45711442589469,29.206072929525043]}"
1_00000000000000000112,34,29,28,35,29,193,23,1,61,12,165,-96,2,19,-40,19,-4,0,-12,-323,51,46,-8,11,-30,14,1,9,-122,-80,2,10,-40,19,-1,1,4.267276,367.16666,0.17083445,100652.664,0.010825333,153.33333,291.19666,2.5873306,"{""type"":""Point"",""coordinates"":[119.76945661828435,29.17292397229373]}"
1_00000000000000000113,35,28,25,34,29,185,25,1,81,14,205,-109,17,6,-41,13,-6,0,-11,77,65,26,-11,14,-38,4,-1,11,-528,-96,18,7,-33,17,0,3,3.3168135,366.33334,0.17333445,100390.0,0.010874334,153.16667,291.03333,2.6093307,"{""type"":""Point"",""coordinates"":[119.88749794137118,29.22628157549926]}"
1_00000000000000000114,35,33,32,46,38,200,29,1,79,11,211,-103,-6,22,-45,9,3,0,-10,-209,50,33,6,26,-24,10,0,9,-367,-70,-18,24,-25,8,9,2,3.3183963,366.41666,0.17166778,100518.0,0.010803667,153.25,291.09665,2.3739972,"{""type"":""Point"",""coordinates"":[120.0241292567498,29.27937609174265]}"
1_00000000000000000115,36,31,31,31,28,185,24,1,70,9,365,-76,-17,18,-33,16,-3,-1,-10,277,47,6,-7,16,-45,-8,-2,7,-69,-59,-17,14,-14,13,4,0,3.853647,366.08334,0.17250112,100444.0,0.010864001,152.75,291.00665,2.442664,"{""type"":""Point"",""coordinates"":[120.09662532167674,29.32357024228335]}"
1_00000000000000000116,36,31,28,30,25,180,22,1,115,8,-102,-61,0,10,-29,2,12,1,-10,-964,15,31,19,4,-20,-5,5,7,-238,-51,-5,11,-18,-4,15,1,0.92740995,359.5,0.17166778,98616.0,0.010238334,153.0,290.03998,2.1239972,"{""type"":""Point"",""coordinates"":[120.224632735618,29.252964836203088]}"
1_0000000000000000011a,27,25,22,61,54,196,30,1,572,22,-121,-82,1,52,-75,5,-16,2,-10,182,115,17,-1,23,-37,12,-1,17,-761,-59,19,44,-74,-15,-21,5,22.04456,340.75,0.17583445,93404.664,0.008934334,151.25,286.93,1.744664,"{""type"":""Point"",""coordinates"":[120.67307115125989,29.277217886832783]}"
1_00000000000000000120,42,40,41,48,49,200,41,1,32,5,53,-36,0,-11,10,-4,-7,0,-10,577,49,-12,-13,-25,-24,4,-3,4,92,-16,-2,-5,-2,-5,-5,0,0.92740995,365.0,0.18166777,101325.336,0.010723,147.0,290.61002,2.0986638,"{""type"":""Point"",""coordinates"":[121.43143046741945,29.296351889453117]}"
1_00000000000000000149,40,38,36,47,45,199,37,1,73,7,243,-55,-3,8,-10,-14,-10,0,-12,64,49,-14,23,4,-39,2,-1,4,-138,-47,-8,6,1,-13,5,1,2.9767957,358.5,0.19500111,98078.0,0.011031333,152.58333,289.8333,2.8259974,"{""type"":""Point"",""coordinates"":[119.28382929985672,29.478800468155907]}"
1_0000000000000000014e,35,30,28,30,25,194,21,1,86,4,124,-65,-13,30,-21,10,-8,0,-13,-289,26,30,-10,19,-31,6,0,3,7,-60,-5,10,-9,2,-1,0,0.92740995,364.25,0.17750111,99822.664,0.011001334,152.33333,290.69333,2.7593305,"{""type"":""Point"",""coordinates"":[119.88560728252453,29.458047811853174]}"
1_0000000000000000014f,35,30,29,32,29,188,24,1,80,9,391,-88,-1,26,-43,19,-5,-1,-10,-34,50,24,-1,31,-40,-1,0,7,70,-66,-4,14,-24,3,2,0,4.3477106,366.08334,0.17250112,100444.0,0.010864001,152.75,291.00665,2.442664,"{""type"":""Point"",""coordinates"":[120.05889240856249,29.347555746849835]}"
1_00000000000000000156,31,26,24,35,31,196,25,1,47,11,217,-107,-10,19,-48,9,7,0,-12,-551,44,17,13,11,-26,-4,2,9,-341,-96,-15,23,-34,4,7,2,1.4122292,365.75,0.16000111,101063.336,0.010786334,149.25,290.83334,2.1639972,"{""type"":""Point"",""coordinates"":[120.78167701651762,29.471255669173477]}"
1_0000000000000000015b,33,27,24,35,29,191,22,1,28,8,-1017,-61,1,-9,-4,-15,28,6,-13,-442,43,14,-21,-9,-16,4,1,6,-775,-56,-8,-16,-23,-14,22,5,1.4115992,365.41666,0.18000111,101658.664,0.010679667,147.0,290.72,2.0679972,"{""type"":""Point"",""coordinates"":[121.43062337012876,29.391754356491585]}"
1_00000000000000000166,33,29,28,41,29,186,20,1,37,15,170,-113,-18,44,-74,32,-14,0,-13,280,65,-2,-1,35,-11,-28,-2,10,419,-81,-13,34,-44,11,-10,-1,1.4133933,342.0,0.27666777,91496.664,0.009854,135.5,287.09665,3.8259974,"{""type"":""Point"",""coordinates"":[115.91595499710908,29.617857534507618]}"
1_00000000000000000167,37,31,29,36,30,186,24,1,24,8,117,-90,2,11,-26,5,3,0,-12,188,27,-17,7,18,-15,-24,-1,5,191,-80,1,12,-18,5,4,0,1.4139287,370.16666,0.26666778,99487.336,0.012049333,135.58333,291.62332,3.7913306,"{""type"":""Point"",""coordinates"":[115.97982270149757,29.684695000197717]}"
1_0000000000000000016c,32,28,26,38,39,186,31,1,53,13,360,-68,12,31,-30,-7,1,-1,-9,62,17,11,-11,-10,-23,0,0,9,99,-47,1,34,-12,-11,22,0,7.720165,369.75,0.23750111,100810.664,0.011822667,140.66667,291.47665,3.060664,"{""type"":""Point"",""coordinates"":[116.57756519771202,29.52353416992408]}"
1_00000000000000000181,34,28,22,30,24,190,12,1,109,10,-9,-41,2,15,-22,-5,7,0,-12,374,36,6,-20,54,-7,1,-3,8,-198,-43,-2,16,-26,-9,1,1,12.810768,361.75,0.20000112,99208.664,0.011270667,152.33333,290.28665,2.4093306,"{""type"":""Point"",""coordinates"":[119.052330609566,29.59091118684165]}"
1_00000000000000000185,35,32,29,34,30,186,26,1,40,10,818,-88,23,1,-26,8,-20,-4,-12,332,44,44,7,4,-25,-5,-2,8,569,-75,10,12,-29,11,-19,-2,1.4133711,369.25,0.18833445,101078.0,0.011693667,151.75,291.53333,3.060664,"{""type"":""Point"",""coordinates"":[119.52933848565733,29.614896691408127]}"
1_00000000000000000186,32,27,25,33,30,192,24,1,102,12,634,-85,9,9,-14,-17,-12,-2,-13,98,40,37,-3,2,-16,-20,-1,11,408,-72,9,5,-15,-17,-5,-1,4.3603086,352.58334,0.18666779,96406.664,0.010475667,152.16667,288.89667,3.0573306,"{""type"":""Point"",""coordinates"":[119.70558891389584,29.655590447621876]}"
1_00000000000000000189,33,27,25,32,28,192,24,1,89,10,2,-82,-7,21,-14,12,11,0,-11,-578,38,23,-2,24,3,-14,2,9,91,-83,-4,16,-15,1,2,0,3.1983821,359.91666,0.17666778,98904.664,0.010686333,152.0,290.01334,2.5293305,"{""type"":""Point"",""coordinates"":[120.0680558612273,29.650466940511468]}"
1_0000000000000000018a,33,28,26,33,28,182,22,1,54,12,246,-102,3,27,-36,-5,-12,0,-10,-312,50,24,0,10,-11,-20,1,10,71,-96,3,23,-33,-16,-3,0,2.3245757,358.75,0.17583445,98507.336,0.010507334,152.08333,289.84,2.520664,"{""type"":""Point"",""coordinates"":[120.08422902074817,29.57716377829387]}"
1_0000000000000000018b,34,31,28,37,29,192,24,1,18,11,-479,-92,-25,39,-37,27,15,3,-10,-244,31,45,-15,69,0,-37,0,9,-472,-92,-10,21,-28,17,1,3,3.6955893,366.25,0.17000112,100990.664,0.010881,151.5,291.00333,2.270664,"{""type"":""Point"",""coordinates"":[120.22894468633667,29.667447197323]}"
1_00000000000000000190,35,29,27,37,30,188,24,1,27,11,147,-87,-17,-1,-25,6,-3,0,-12,-623,24,-3,-8,8,-24,-31,2,8,70,-74,-11,-3,-22,4,-4,0,2.1317246,365.75,0.16000111,101063.336,0.010786334,149.25,290.83334,2.1639972,"{""type"":""Point"",""coordinates"":[120.82075657815004,29.56719322833836]}"
