system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000013f0,38,38,41,47,56,202,202,53,44,0,1231,4,522,-34,2,21,-4,-19,-5,-1,-24,-368,-390,-200,-1,-132,-176,-80,0,2,115,-25,-9,6,-4,-13,-1,0,7.993192,254.91667,0.02083445,86888.664,0.0034363337,178.25,276.75665,1.9713306,"{""type"":""Point"",""coordinates"":[90.62981537625353,46.23597291307497]}"
00000000000000000bb2,34,31,33,31,48,208,208,43,32,0,683,0,172,5,5,7,19,4,20,0,3,-1011,-29,-24,40,-37,-34,-19,4,0,11,7,0,4,16,4,14,0,5.310739,284.08334,0.02083445,95300.664,0.0033643339,180.25,284.32333,5.416664,"{""type"":""Point"",""coordinates"":[92.91755717172394,44.90979166876962]}"
0000000000000000132a,31,29,32,31,25,189,189,21,27,0,1929,3,1026,-33,-29,-24,3,-13,-12,-3,-10,604,-174,-82,-47,-30,-22,-33,-2,2,460,-29,-17,-12,0,-6,-3,-1,31.501917,259.5,0.02083445,79872.0,0.004381667,180.25,276.03665,2.5499973,"{""type"":""Point"",""coordinates"":[83.91320077337856,42.14477445114469]}"
00000000000000001956,36,41,47,75,76,200,200,62,63,0,4067,12,-769,-31,44,8,-19,0,15,3,-4,-848,-4,-49,-30,-89,-56,-25,2,10,-933,-37,26,-7,-32,4,-1,3,32.067352,263.83334,0.02083445,72475.336,0.004334334,207.25,278.57333,1.7679973,"{""type"":""Point"",""coordinates"":[76.24123268800491,37.29468158092847]}"
00000000000000001530,28,26,28,32,36,166,167,25,25,0,4099,4,170,-47,-8,-3,-15,11,-18,0,-9,1823,32,-56,-43,-109,13,-67,-7,3,80,-41,-5,-14,-31,15,-20,0,37.122646,226.5,0.02083445,62314.668,0.002238667,211.25,271.4533,1.5426639,"{""type"":""Point"",""coordinates"":[96.9446114650004,37.539383669438415]}"
00000000000000001991,45,53,63,75,80,201,201,60,65,0,3104,13,343,-43,3,33,-17,-6,27,0,-2,-141,84,-22,-11,28,23,-34,0,11,183,-26,0,17,-32,11,7,0,0.0,239.5,0.02083445,70125.336,0.0024960004,213.25,275.14667,3.138664,"{""type"":""Point"",""coordinates"":[98.9644772237861,36.82656961143877]}"
00000000000000001426,28,29,34,43,50,180,180,44,30,0,4207,9,-363,-63,25,12,-4,1,5,1,-6,97,30,-20,38,-63,-55,-41,0,7,-104,-30,15,9,-16,8,-10,0,32.55703,216.75,0.02083445,58920.0,0.0023760004,226.25,268.78998,2.1993306,"{""type"":""Point"",""coordinates"":[96.14987480244685,35.98143618877918]}"
00000000000000000fbe,37,39,45,48,67,209,209,57,46,0,786,2,127,9,10,3,5,6,4,0,-3,-1873,-69,-146,-62,-18,-27,-8,7,2,-57,3,-1,0,5,3,4,0,0.92740995,279.16666,0.02083445,91556.0,0.0037453338,179.5,282.74,5.0633307,"{""type"":""Point"",""coordinates"":[90.9796184765932,44.790136151101464]}"
0000000000000000125e,33,30,32,33,47,207,208,42,33,0,799,0,159,0,-6,-5,2,0,4,0,7,-1,4,-22,3,-11,-30,10,0,0,200,0,-7,-5,4,0,7,0,3.0693915,283.66666,0.02083445,93670.664,0.0034013337,180.5,284.28665,6.1233306,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
0000000000000000135c,33,30,32,33,47,207,208,42,33,0,799,0,159,0,-6,-5,2,0,4,0,7,-1,4,-22,3,-11,-30,10,0,0,200,0,-7,-5,4,0,7,0,3.0693915,283.66666,0.02083445,93670.664,0.0034013337,180.5,284.28665,6.1233306,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
0000000000000000160d,31,27,28,32,44,189,189,35,29,0,1951,5,23,-8,10,-6,7,5,0,0,-3,-1430,-139,-128,-47,17,-22,4,5,4,-27,-23,-2,-5,-5,5,0,0,26.481035,245.91667,0.02083445,79922.0,0.0027603337,180.5,275.6433,4.6719975,"{""type"":""Point"",""coordinates"":[91.16476481143333,45.034566234447155]}"
00000000000000000ecc,30,29,33,36,41,177,177,34,25,0,4204,6,-366,-50,33,-32,8,-4,13,1,-2,457,20,-36,0,-58,0,-28,-1,5,-82,-18,6,-14,-2,2,5,0,18.070734,220.41667,0.02083445,61514.668,0.0022183338,206.5,268.46,1.8859973,"{""type"":""Point"",""coordinates"":[84.24602807600776,36.87319397205361]}"
00000000000000001634,43,47,56,66,83,203,202,72,59,0,904,7,750,-41,19,3,-16,-22,4,-2,-25,-2119,-320,-223,26,-159,-125,-10,7,3,273,-35,-12,3,-13,-15,2,0,0.92740995,277.0,0.02083445,90278.664,0.0036540003,178.75,281.50333,5.0379972,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
000000000000000017c7,48,55,66,80,93,205,205,81,71,0,959,9,547,-42,33,0,-26,-21,14,-1,-23,-601,-326,-187,-5,-78,-136,13,1,4,180,-43,-5,-6,-25,-14,8,0,1.5890027,277.0,0.02083445,90278.664,0.0036540003,178.75,281.50333,5.0379972,"{""type"":""Point"",""coordinates"":[90.5675618664464,44.062767587263366]}"
000000000000000017d8,38,40,45,59,68,202,202,55,51,0,1353,8,423,-48,20,13,-14,-30,2,-1,-28,-2715,-360,-153,14,-173,-175,-54,9,4,148,-59,7,2,-16,-17,-2,0,2.2913194,253.33333,0.02083445,86952.0,0.0034076672,178.75,276.39667,1.8426639,"{""type"":""Point"",""coordinates"":[90.65541953450241,46.48956644908549]}"
00000000000000000a42,47,59,72,79,97,203,203,87,73,0,3883,4,90,12,1,0,0,1,-2,0,3,-362,28,5,14,10,23,-24,1,3,118,12,0,0,0,2,-2,0,1.8543341,224.83333,0.02083445,63135.332,0.0027996672,205.75,269.71667,2.198664,"{""type"":""Point"",""coordinates"":[89.09316010312449,37.53156686529174]}"
0000000000000000119b,45,54,66,72,94,203,203,85,69,0,4050,7,-766,-48,36,-14,4,2,5,3,0,138,40,-14,40,21,24,-53,0,5,-251,-11,13,-2,3,1,-2,1,3.9623044,220.91667,0.02083445,62034.0,0.0027353338,206.75,268.71667,2.1766639,"{""type"":""Point"",""coordinates"":[88.93523212111461,37.5256407199917]}"
000000000000000012df,45,56,70,81,102,206,206,91,73,0,4099,6,373,0,5,-6,-7,5,-3,-1,-2,2234,-88,-44,-8,-5,-17,-47,-8,5,365,-4,0,-4,-4,0,-7,-1,3.0130754,221.66667,0.02083445,61420.0,0.0025906672,207.75,269.03,2.6293306,"{""type"":""Point"",""coordinates"":[89.50333051352571,37.12678750806413]}"
0000000000000000143c,44,57,72,81,107,203,203,95,74,0,3019,7,-296,-20,-4,35,26,-36,12,1,6,724,19,-2,0,-20,31,-62,-2,6,-28,0,0,14,6,-10,-1,0,5.547545,256.33334,0.02083445,71143.336,0.0031470004,210.75,278.60666,2.0399973,"{""type"":""Point"",""coordinates"":[97.41650029308238,37.0262659930163]}"
00000000000000001523,40,40,42,49,51,206,206,43,45,0,1925,5,-203,-11,12,2,-9,18,2,0,-8,-314,-67,-22,32,2,-37,17,0,4,-178,-13,4,2,-11,11,5,0,5.952973,276.41666,0.02083445,83170.0,0.0041896673,174.08333,280.11334,2.7886639,"{""type"":""Point"",""coordinates"":[85.5557730738301,42.380045540926616]}"
00000000000000001a13,25,17,14,13,6,169,169,4,18,0,2278,3,290,-101,26,-10,-15,5,-2,0,-21,-2559,-179,-107,25,-5,-30,41,8,2,-138,-135,28,-13,0,23,8,0,33.377644,255.25,0.02083445,79432.0,0.003034667,175.08333,275.44333,3.6893308,"{""type"":""Point"",""coordinates"":[90.1247820500413,43.34672068099998]}"
0000000000000000171b,38,43,51,67,80,200,200,63,59,0,3554,11,-872,-59,34,-10,-5,17,18,3,-16,-2168,-176,-152,-9,-62,-4,7,7,7,-331,-50,0,-4,-21,16,9,1,13.7645645,222.41667,0.02083445,65240.0,0.0028180005,196.08333,269.16,1.678664,"{""type"":""Point"",""coordinates"":[97.36906883517686,39.633087682568124]}"
00000000000000001777,38,40,45,62,63,208,208,48,53,0,506,12,-98,-73,35,5,-30,3,10,0,-22,-760,-214,-56,33,-117,-152,-29,2,7,-306,-90,18,-5,-30,-5,5,1,1.2925937,290.5,0.02083445,95474.0,0.004653667,174.33333,281.51666,2.1393306,"{""type"":""Point"",""coordinates"":[87.30048108391081,44.15817005430184]}"
0000000000000000165e,48,54,62,78,107,207,207,87,69,0,525,9,556,-27,-4,14,-3,-3,9,-1,-14,1955,-437,-129,19,-114,-45,51,-7,4,-15,-45,-12,13,-8,-4,7,0,1.3390391,277.08334,0.02083445,95492.664,0.0043083336,175.33333,279.38666,2.2299974,"{""type"":""Point"",""coordinates"":[87.16223111484979,46.16940745254913]}"
00000000000000001645,46,53,63,73,81,201,200,69,65,0,964,4,511,-39,-8,21,1,-16,11,-1,-33,-3241,-386,-234,6,-76,-93,39,11,2,108,-36,-21,12,0,-16,3,0,4.5090175,274.33334,0.02083445,89288.664,0.0036990005,177.33333,280.41,4.441331,"{""type"":""Point"",""coordinates"":[90.3091168284897,44.00806333553969]}"
000000000000000013a3,44,47,55,60,69,208,208,60,56,0,1500,4,20,-23,3,-4,0,-7,9,0,-10,-2107,-180,-108,-46,-67,-74,-62,7,3,17,-18,0,-2,-3,-5,1,0,1.1998726,295.58334,0.02083445,84776.0,0.0048530004,196.33333,284.94666,1.8619972,"{""type"":""Point"",""coordinates"":[75.7003571075251,39.387038945540034]}"
00000000000000000f0b,27,23,20,18,16,172,171,13,18,0,3233,0,-620,-35,-8,5,6,-15,11,2,-2,-358,-127,-67,-11,-10,27,-15,1,0,-563,-68,-34,-1,9,-1,3,1,35.75753,249.08333,0.02083445,68324.0,0.003933334,212.33333,275.69,2.158664,"{""type"":""Point"",""coordinates"":[75.42547136398437,37.825314606288536]}"
00000000000000001374,43,51,57,69,86,202,202,81,62,0,4563,10,915,4,11,-14,13,-29,23,-3,-8,745,0,-16,-10,-116,3,-35,-2,6,276,-3,11,-5,-6,-7,2,0,31.425114,221.75,0.02083445,60125.332,0.002601667,216.33333,269.34332,2.156664,"{""type"":""Point"",""coordinates"":[75.5850135405756,37.493838411278524]}"
000000000000000010be,51,65,80,87,106,202,202,92,80,0,3858,5,883,-33,40,-20,-5,-2,0,-3,-5,-743,-55,-90,-25,-38,-35,-38,2,4,249,-9,10,-8,-1,-4,-2,0,6.393204,235.75,0.02083445,66096.664,0.0030280005,220.33333,273.95667,3.5793307,"{""type"":""Point"",""coordinates"":[92.25432831743862,36.720929048381585]}"
0000000000000000118e,41,49,57,72,77,204,204,59,63,0,5153,8,242,-23,32,-13,-9,11,0,0,-3,-628,33,-47,20,-7,-13,-32,2,7,204,-6,13,0,-14,14,-7,0,3.8749864,206.83333,0.02083445,52632.0,0.0022113337,225.33333,265.0,2.8213308,"{""type"":""Point"",""coordinates"":[79.12401476445135,35.48987826595046]}"
00000000000000001520,37,37,41,45,55,202,203,45,43,0,1242,3,384,4,15,8,0,-6,7,-1,-32,2563,-370,-198,6,-18,-29,18,-10,1,286,-12,-1,1,0,-6,2,0,2.82127,259.66666,0.02083445,86888.0,0.003637667,178.58333,278.06,2.4419973,"{""type"":""Point"",""coordinates"":[90.76159964878707,45.92767066623972]}"
000000000000000016be,33,32,36,43,59,202,202,49,38,0,1256,5,1359,-2,9,2,-15,-18,-15,-4,-18,-301,-239,-173,-24,-33,-28,19,0,3,316,-15,-9,-2,-7,-9,-4,-1,4.098889,259.66666,0.02083445,86888.0,0.003637667,178.58333,278.06,2.4419973,"{""type"":""Point"",""coordinates"":[90.77614969552447,45.9203934133205]}"
00000000000000001701,36,37,41,72,66,207,206,50,52,0,1690,13,185,-105,28,4,-26,-12,28,0,1,232,91,-18,17,2,-5,-8,0,14,-293,-92,19,14,-35,-2,25,1,0.92740995,270.91666,0.02083445,81641.336,0.003965667,191.58333,280.09,2.968664,"{""type"":""Point"",""coordinates"":[100.95819481399438,38.81166775931076]}"
00000000000000001bb3,35,36,39,73,51,205,205,36,54,0,1166,17,-40,-95,15,23,-78,14,-1,0,-18,-1969,-30,-53,-54,15,-67,-35,6,12,-208,-107,6,14,-76,11,-1,1,0.0,300.33334,0.02083445,88334.0,0.0048530004,192.58333,285.8333,1.6853305,"{""type"":""Point"",""coordinates"":[77.29360729122446,39.744386844862134]}"
0000000000000000168b,49,59,70,83,105,202,202,95,76,0,3369,9,-454,-45,32,-18,-7,2,-2,2,4,608,81,-45,26,-7,3,11,-2,7,22,-15,11,-11,-11,6,1,0,27.049976,253.5,0.02083445,69900.664,0.0034946671,201.58333,276.07333,2.0326638,"{""type"":""Point"",""coordinates"":[80.28580678932036,36.31399148624411]}"
00000000000000001222,51,62,77,87,105,207,207,94,80,0,4025,5,-930,-11,25,-11,1,0,3,3,-2,-95,23,-24,1,-56,54,-2,0,4,-272,2,6,-1,-2,3,0,1,2.493718,225.75,0.02083445,63175.332,0.0026680005,220.58333,271.5,3.606664,"{""type"":""Point"",""coordinates"":[92.06244874000778,36.796925507635464]}"
000000000000000012f4,31,35,43,48,61,208,208,51,45,0,2685,2,-49,3,-4,6,3,-11,1,0,2,257,-52,-11,18,-44,-47,-5,0,3,55,6,-3,4,-1,-9,1,0,2.311802,260.75,0.02083445,73707.336,0.0029206672,222.58333,280.87665,2.234664,"{""type"":""Point"",""coordinates"":[95.57073121672634,36.682121491913456]}"
00000000000000000d50,47,47,51,52,70,212,212,63,52,0,271,2,315,26,17,13,1,-4,6,-1,-12,-379,-267,-115,-20,-135,-129,-90,1,1,44,2,0,1,1,-6,1,0,0.92740995,292.66666,0.02083445,98418.0,0.0039650006,174.83333,282.9,2.3519974,"{""type"":""Point"",""coordinates"":[85.3757502461004,45.60158106530228]}"
000000000000000014ff,36,36,40,45,46,202,202,41,42,0,1409,2,-97,-5,16,13,1,1,14,0,-33,-659,-326,-165,-2,-57,-84,11,1,1,-130,-18,-1,5,0,-5,7,0,5.353691,260.83334,0.02083445,85720.0,0.0035680004,176.83333,278.29333,2.9466639,"{""type"":""Point"",""coordinates"":[90.56244281843702,45.45255344899506]}"
000000000000000012ca,30,26,26,24,11,166,166,9,28,0,3378,4,-684,-153,-5,-11,-9,23,-12,2,-22,-2140,-219,-54,-34,-28,17,16,6,3,-195,-129,-6,-28,-9,18,-9,0,31.66158,228.5,0.02083445,67301.336,0.0023410004,177.83333,269.25665,2.8573306,"{""type"":""Point"",""coordinates"":[85.36065618903446,42.216191413616684]}"
00000000000000001060,42,41,44,60,55,201,201,42,53,0,1144,13,-119,-78,23,22,-44,19,13,0,-13,-896,-19,-67,-65,54,-44,42,2,9,-2,-76,11,12,-49,22,6,0,2.6335313,293.5,0.02083445,88454.0,0.0047930004,182.83333,284.06,1.2773305,"{""type"":""Point"",""coordinates"":[80.08880370477911,41.23738751867794]}"
000000000000000014ba,30,32,37,40,46,178,178,35,33,0,3635,10,76,-79,18,-17,-12,37,-17,0,-12,-2097,-73,-94,33,-58,15,12,7,6,-294,-49,-3,-8,-18,30,-13,1,35.057358,226.83333,0.02083445,66576.664,0.002966667,195.83333,270.27,1.7039973,"{""type"":""Point"",""coordinates"":[97.44857014785875,39.69210388501048]}"
00000000000000001675,44,55,67,81,99,202,202,83,71,0,3678,6,-262,-16,-4,12,-8,15,-10,1,-7,2137,-89,-76,-65,-101,0,-25,-8,5,131,-15,-7,-1,-20,9,-6,0,2.7802885,213.91667,0.02083445,61142.668,0.0024946672,206.83333,267.52667,1.4073305,"{""type"":""Point"",""coordinates"":[96.34364057962328,38.704408542571166]}"
00000000000000001161,50,63,77,88,103,201,202,89,80,0,4144,5,21,7,-4,-4,-7,-1,2,0,-1,34,25,-4,-27,1,5,-46,0,4,-40,9,-3,-1,-1,0,-2,0,1.4911573,218.66667,0.02083445,61234.0,0.0026923337,207.83333,268.12997,2.2699974,"{""type"":""Point"",""coordinates"":[88.96919263473765,37.43374310638123]}"
000000000000000010a4,42,48,58,65,87,202,202,76,58,0,5003,6,493,7,-6,0,24,-2,-2,-1,-3,-767,-74,20,24,-99,-29,-36,2,5,126,2,0,1,0,-5,-3,0,7.3135953,201.08333,0.02083445,53778.0,0.0019270004,212.83333,263.23334,2.1506639,"{""type"":""Point"",""coordinates"":[83.96952813788569,36.311565735271046]}"
00000000000000001033,47,56,70,81,102,207,207,88,72,0,3410,6,57,-13,16,-8,0,-7,11,0,1,-1422,-50,-13,-13,-51,-25,-52,5,5,-1,0,3,-2,-6,-2,-1,0,7.465409,230.08333,0.02083445,62393.332,0.0027780004,221.83333,272.04666,2.1639972,"{""type"":""Point"",""coordinates"":[94.86546195770913,35.987094788016]}"
00000000000000001284,46,56,70,83,98,205,205,86,75,0,3595,7,-309,-16,10,5,11,-6,17,1,1,-377,-13,-18,-15,-40,-42,-42,1,6,-117,-7,5,2,-1,3,3,0,12.44327,230.08333,0.02083445,62393.332,0.0027780004,221.83333,272.04666,2.1639972,"{""type"":""Point"",""coordinates"":[94.93822556869927,35.98574813949785]}"
000000000000000013fb,54,60,70,81,97,205,205,86,74,0,1656,9,568,3,11,7,-3,-9,8,-1,0,-1706,-45,-27,-46,-31,-7,-11,6,6,72,0,1,0,-8,-3,2,0,3.1196232,274.16666,0.02083445,82416.664,0.0038443338,174.16667,279.85666,2.4173305,"{""type"":""Point"",""coordinates"":[85.79077215844775,42.40160529452002]}"
000000000000000015b5,43,45,46,54,52,201,201,41,47,0,1603,6,289,-2,1,5,-19,-4,6,0,-8,-154,-33,-61,-44,28,-39,4,0,5,293,-4,-6,4,-22,-6,6,0,27.522678,244.5,0.02083445,72419.336,0.0026503338,174.16667,273.13666,2.142664,"{""type"":""Point"",""coordinates"":[85.98669614053405,42.49404245935795]}"
00000000000000001255,33,29,31,31,51,210,210,45,32,0,480,3,394,30,26,19,10,-6,9,-1,-10,-986,-285,-146,-33,-142,-105,-74,3,2,193,6,5,7,1,-3,4,0,3.0849273,287.41666,0.02083445,96219.336,0.0041870004,177.16667,282.6,1.7899972,"{""type"":""Point"",""coordinates"":[85.4627963577647,46.15970444865683]}"
000000000000000018c6,37,42,47,74,73,204,204,56,57,0,2122,12,-1059,-80,13,10,-44,31,8,4,-6,973,-59,-103,-84,-15,-50,-5,-3,10,-1019,-89,14,2,-55,33,16,4,7.1163445,277.91666,0.02083445,78684.664,0.0045070006,202.16667,281.31665,1.9506639,"{""type"":""Point"",""coordinates"":[80.98837829220022,36.33878408810128]}"
00000000000000000b65,37,34,34,34,13,158,158,11,38,0,5235,2,-559,-31,0,-2,15,-10,18,2,-26,581,-206,4,34,-111,57,-20,-3,1,-292,-21,-11,-6,9,0,10,1,24.52677,195.58333,0.02083445,51778.0,0.0016973338,211.16667,261.42334,1.9966639,"{""type"":""Point"",""coordinates"":[83.55288757185592,36.33851654203808]}"
