system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000004df,45,204,201,41,36,43,57,67,63,39,1,1,10,13,243,-70,16,-6,-34,14,-27,0,-7,-2903,-22,-56,78,58,38,57,9,8,-434,-44,-9,16,-13,3,5,1,1.5110735,328.0,0.057501115,101415.336,0.006896334,154.5,287.53665,2.4973307,"{""type"":""Point"",""coordinates"":[116.57648609525705,38.99546298653169]}"
1_000000000000000004e1,44,203,201,40,34,34,49,40,30,40,0,1,11,11,-174,-86,-8,5,-14,-15,18,1,-14,-503,31,1,-7,15,5,-14,1,6,65,-61,-14,23,-7,-19,15,0,1.5125787,325.58334,0.058334447,101410.664,0.0070450003,156.83333,287.05667,2.7693305,"{""type"":""Point"",""coordinates"":[117.21922983930286,39.1083808025081]}"
1_000000000000000004e2,48,205,201,43,39,39,59,49,40,39,0,1,1,15,-286,-110,11,2,-61,34,24,1,-13,979,51,22,-17,25,-23,-22,-3,8,276,-82,19,-2,-22,12,3,0,1.8543341,325.16666,0.06750111,101464.0,0.0074340003,158.0,286.72665,2.908664,"{""type"":""Point"",""coordinates"":[117.57819639230736,39.005433536487196]}"
1_00000000000000000512,43,199,196,37,31,29,35,30,25,30,0,1,8,13,575,-77,20,6,-21,2,-11,-1,-16,-657,-20,-13,3,35,0,6,1,7,299,-54,-5,22,-4,-10,5,0,0.0,324.75,0.06333445,101398.0,0.0068043335,156.33333,287.06,2.5999973,"{""type"":""Point"",""coordinates"":[117.05699436567537,39.386499394312565]}"
1_00000000000000000514,45,181,180,39,30,29,33,33,28,34,0,1,2,13,-323,-73,-1,-4,-51,32,17,1,-13,1095,27,-4,3,27,-28,-14,-4,8,1,-50,-9,7,-40,18,4,0,0.0,324.33334,0.065001115,101438.664,0.007171334,157.25,286.69333,2.748664,"{""type"":""Point"",""coordinates"":[117.47255582925017,39.21752621899329]}"
1_00000000000000000541,43,206,205,41,40,44,58,61,57,39,0,1,1034,13,-300,-85,2,8,-41,27,-5,1,-11,1564,53,-11,26,0,-31,17,-5,9,29,-55,-2,10,-37,20,-3,0,0.92740995,290.16666,0.055001117,89472.664,0.005341334,169.16667,281.98,3.2919972,"{""type"":""Point"",""coordinates"":[112.8297041395939,39.51181351121756]}"
1_0000000000000000054e,50,203,200,47,39,40,69,65,55,39,0,1,17,24,2063,-132,36,-9,-60,10,-10,-6,-7,-4516,-34,-58,33,49,31,27,15,12,753,-76,0,17,-16,-1,9,-2,1.8543341,323.25,0.065001115,101285.336,0.006540334,156.5,287.16666,2.3473306,"{""type"":""Point"",""coordinates"":[116.77294516946975,39.63605298476867]}"
1_00000000000000000552,45,204,201,41,38,41,52,60,51,37,0,1,17,9,624,-50,-2,3,-39,20,17,-1,-9,749,20,-7,-22,8,-29,-49,-2,5,461,-37,0,3,-13,13,4,-1,1.5194737,319.0,0.06416778,101241.336,0.007118667,158.33333,285.75665,2.3139973,"{""type"":""Point"",""coordinates"":[118.12311637744267,39.6161074257566]}"
1_00000000000000000576,40,175,175,36,28,27,29,25,22,30,1,1,1447,8,-271,-76,0,4,-1,7,13,1,-13,994,10,-30,-4,-10,-37,-31,-3,6,-186,-68,0,0,-4,11,7,0,8.7838955,278.75,0.049167782,85202.0,0.004552,179.5,281.30334,2.458664,"{""type"":""Point"",""coordinates"":[109.9587743537475,39.81257095907037]}"
1_00000000000000000595,44,204,201,39,34,35,54,51,42,34,0,1,21,19,101,-126,23,0,-84,37,-9,0,-13,-672,50,-43,-5,53,3,13,2,10,304,-77,-6,12,-41,22,2,0,4.4193115,313.16666,0.06750111,100638.0,0.0066750003,162.75,285.32,2.550664,"{""type"":""Point"",""coordinates"":[119.2568784930897,39.88614166735118]}"
1_000000000000000005ca,43,194,193,37,31,29,35,27,21,33,0,1,105,10,-5,-100,0,-1,-21,-14,2,0,-20,-1399,-6,-28,1,4,4,-1,4,5,225,-68,-17,16,-19,-7,5,0,1.2094574,314.75,0.06083445,99214.664,0.0062873336,159.41667,286.01666,2.1966639,"{""type"":""Point"",""coordinates"":[116.09570581967454,39.937077978684684]}"
1_000000000000000005cb,42,194,192,35,27,24,32,23,16,24,0,1,48,13,-270,-95,-17,6,-42,-44,7,1,-22,-1909,24,-52,15,22,4,-8,5,7,-553,-83,-36,43,-17,-32,17,2,3.8965092,318.5,0.06166778,100898.0,0.006515334,158.91667,286.67667,2.1866639,"{""type"":""Point"",""coordinates"":[116.4115528654922,39.999059483327585]}"
1_000000000000000005cc,56,204,201,56,44,40,71,80,78,44,0,1,29,33,-760,-105,-52,86,-17,3,12,3,-8,-2438,-86,-40,63,41,9,45,8,13,-983,-50,-26,52,12,-4,17,4,0.92740995,320.58334,0.06583445,101172.0,0.006592334,156.83333,286.76666,2.2153306,"{""type"":""Point"",""coordinates"":[116.72093421478239,39.94974182567648]}"
1_000000000000000005ed,47,207,204,45,46,67,78,108,104,48,0,1,1054,7,-494,-37,18,-1,-13,11,0,2,0,1045,33,-17,-14,5,-17,0,-3,5,-238,-11,2,4,-7,9,2,1,1.5294732,280.5,0.017501118,88804.664,0.0043460005,188.58333,282.19333,2.8039973,"{""type"":""Point"",""coordinates"":[107.00861971948456,40.32811438646558]}"
1_0000000000000000060c,40,203,200,35,31,31,47,44,33,29,0,1,47,16,-130,-106,19,-20,-66,9,-16,1,-14,-2336,16,-44,60,60,6,11,7,9,-1064,-80,-12,33,-33,14,10,4,2.7802885,316.5,0.06583445,100985.336,0.006542334,157.25,286.07666,2.1406639,"{""type"":""Point"",""coordinates"":[116.64951725231042,40.319490485028204]}"
1_00000000000000000636,43,205,202,40,42,48,61,71,65,42,0,1,1006,11,31,-37,13,2,-18,16,-4,0,-2,56,9,-24,-11,-23,-38,-22,0,9,76,-24,-2,-1,-18,5,0,0,0.0,289.33334,0.049167782,89794.664,0.004738667,179.25,283.6133,1.7179972,"{""type"":""Point"",""coordinates"":[110.04070141740247,40.41327429838429]}"
1_00000000000000000673,43,207,204,41,40,43,56,53,49,46,0,1,1086,11,300,-44,7,2,-19,4,7,0,-10,-364,4,-36,1,2,1,-21,0,8,405,-36,-5,3,-25,5,2,-1,1.2231797,271.91666,0.04083445,85019.336,0.0039680004,179.75,280.12997,1.8139973,"{""type"":""Point"",""coordinates"":[109.86768829652877,40.69893768917119]}"
1_00000000000000000678,44,205,203,42,43,44,73,63,45,49,0,1,1046,21,-525,-111,20,4,-55,22,18,2,-11,272,63,-40,15,24,-11,-4,-1,15,-128,-88,7,9,-39,20,10,1,6.3715568,281.83334,0.047501117,89504.0,0.0043260003,172.66667,281.15332,3.1733305,"{""type"":""Point"",""coordinates"":[111.49974603669628,40.76738934944264]}"
1_0000000000000000068e,47,186,185,40,36,39,48,41,37,39,1,1,272,11,33,-119,12,-18,-31,5,26,0,-10,526,14,-58,-16,42,8,0,-2,7,262,-71,-1,0,-11,9,-2,0,1.2244107,304.08334,0.06666778,97940.0,0.0059563336,157.75,283.63,1.8159972,"{""type"":""Point"",""coordinates"":[118.16461723094709,40.76577069576024]}"
1_0000000000000000077e,39,205,202,36,36,41,65,70,58,33,0,1,311,20,601,-49,27,5,-62,32,-21,-1,-14,521,-41,-88,-38,70,35,51,-2,12,267,-43,7,-2,-34,40,-11,0,1.6247739,273.58334,0.051667783,96821.336,0.0045373337,159.91667,278.11,2.5599973,"{""type"":""Point"",""coordinates"":[122.06797606100093,45.97483457808202]}"
1_00000000000000000793,44,205,202,41,40,42,56,56,50,42,0,1,272,11,190,-65,8,0,-21,9,1,0,-15,1480,-46,-74,-28,45,53,55,-5,7,158,-41,-4,-5,-6,11,1,0,1.626735,276.33334,0.051667783,98091.336,0.0046680006,159.91667,278.66,2.562664,"{""type"":""Point"",""coordinates"":[122.06878315829161,46.07373743944745]}"
1_000000000000000008c3,50,205,202,48,38,41,73,88,83,30,0,1,614,30,925,-18,59,-12,-28,-10,-25,-2,-21,1212,-214,-96,-38,-39,-80,-11,-4,11,559,-72,2,-17,-6,-36,-14,-1,1.8543341,252.25,0.039167784,93985.336,0.0038400004,162.66667,273.02,4.372664,"{""type"":""Point"",""coordinates"":[119.76217936536514,49.19664210762195]}"
1_000000000000000008d4,45,204,201,44,41,46,69,78,66,45,0,1,226,23,1457,-26,67,18,-44,45,-26,-4,-17,-614,-222,-139,8,-31,-1,16,1,12,889,-78,5,7,-34,25,-7,-2,0.92740995,267.25,0.051667783,98707.336,0.0047013336,142.33333,275.01334,2.712664,"{""type"":""Point"",""coordinates"":[125.06799236324352,49.212810808041745]}"
2_000000000000000009cf,34,176,175,29,22,23,36,36,21,21,1,0,708,23,319,-172,72,-20,-51,51,-6,0,-20,473,-28,-96,93,0,-117,70,-2,14,-132,-149,11,13,-31,9,32,1,3.1552315,239.66667,0.05333445,92782.0,0.0035650004,143.91667,269.19998,2.0379972,"{""type"":""Point"",""coordinates"":[121.82084822151789,51.6393376646996]}"
2_000000000000000004fa,34,205,203,31,32,36,58,71,59,32,0,0,1398,14,-342,-49,2,2,-38,37,-2,1,-1,-57,16,-52,3,-42,-60,-16,0,11,-537,-44,-11,12,-55,33,5,2,2.7802885,281.08334,0.044167783,86224.0,0.0048030005,182.91667,281.66,3.1133306,"{""type"":""Point"",""coordinates"":[108.71586682161526,39.31696863158619]}"
2_000000000000000008a1,43,176,175,39,33,28,14,4,3,31,0,0,540,-11,-1436,28,58,21,4,38,13,4,-41,-3210,-127,18,-26,-49,-76,67,9,-6,-2268,101,28,-2,48,43,5,7,0.0,258.33334,0.05416778,94910.664,0.0037520004,163.0,274.97665,4.766664,"{""type"":""Point"",""coordinates"":[117.43617402375514,49.180201402037895]}"
2_00000000000000000734,34,208,205,32,31,34,63,76,60,31,0,0,912,19,616,-40,20,20,-33,21,-2,-1,-24,2546,-308,-208,-99,-100,-92,-27,-9,10,1071,-95,-1,-8,-58,19,-6,-3,0.92740995,260.58334,0.029167784,91487.336,0.0037330005,170.08333,276.19333,2.584664,"{""type"":""Point"",""coordinates"":[116.52636134031529,45.41671119472746]}"
2_000000000000000008c1,33,190,189,28,23,22,22,17,14,20,1,0,582,10,-220,55,70,25,0,51,14,1,-54,899,-313,-76,44,-133,-81,73,-4,3,-468,-6,29,-4,-7,18,10,1,2.3344073,252.25,0.031667784,93870.664,0.003722667,162.5,273.16333,4.222664,"{""type"":""Point"",""coordinates"":[119.09248481455232,49.19664210762194]}"
2_0000000000000000075f,38,202,199,35,35,40,65,69,48,37,1,0,906,19,828,-58,49,1,-36,17,-9,-2,-25,2323,-317,-244,-109,-71,-79,-50,-8,9,1128,-102,-3,-18,-48,17,-12,-3,3.0809455,260.58334,0.029167784,91267.336,0.004014667,169.08333,275.76334,2.900664,"{""type"":""Point"",""coordinates"":[117.77519947684858,45.77648484502263]}"
2_00000000000000000083,45,212,211,44,49,58,66,84,78,52,0,0,980,6,-80,13,5,0,4,0,5,0,3,1354,5,-28,31,-24,-12,-20,-4,5,159,8,0,2,0,-1,1,0,5.231193,280.91666,0.00833445,90390.664,0.0033113337,193.25,284.02667,3.2713306,"{""type"":""Point"",""coordinates"":[101.14576244070653,41.38722669137688]}"
2_000000000000000001dd,39,208,205,37,43,53,77,92,77,46,0,0,1277,15,-121,-30,1,7,-26,16,-4,0,-8,3424,-139,-120,-20,-60,-57,-68,-12,12,-85,-46,-12,7,-35,15,-11,0,8.722347,264.16666,0.029167783,86924.664,0.0034613337,182.5,278.91333,4.438664,"{""type"":""Point"",""coordinates"":[111.80373633281286,42.388936988427176]}"
2_00000000000000000121,39,207,205,38,43,54,71,82,70,47,1,0,1603,12,-44,-26,12,-2,-15,15,8,0,-8,1298,-85,-51,17,-1,-50,-25,-4,9,237,-35,2,-1,-9,0,10,0,3.7047918,262.66666,0.025001116,84220.664,0.003730667,185.08333,278.44666,3.324664,"{""type"":""Point"",""coordinates"":[107.92732830952602,41.67396918461872]}"
2_000000000000000002ec,38,203,200,33,31,31,81,69,51,29,0,0,239,28,-333,-180,34,29,-152,150,-59,2,-6,621,110,-39,-66,114,-62,39,-2,21,-150,-146,3,23,-143,139,-31,1,0.0,289.5,0.03583445,98485.336,0.0046796673,170.33333,282.49,3.1459973,"{""type"":""Point"",""coordinates"":[121.24305574341663,43.641819529615965]}"
2_000000000000000001e6,38,211,208,36,40,49,78,92,77,42,1,0,1318,17,-201,-33,20,0,-21,15,6,1,-4,4035,-134,-116,-45,-63,-31,-13,-14,13,913,-57,0,-10,-30,3,4,-2,3.8719754,264.41666,0.03583445,86212.0,0.004135334,177.0,277.88666,3.7273307,"{""type"":""Point"",""coordinates"":[114.42187522083833,42.35606003636012]}"
2_0000000000000000095b,31,190,189,25,21,15,58,36,15,18,0,0,406,43,1413,-217,131,26,-110,66,-5,-3,-33,970,-50,-120,89,-15,-74,-8,-4,23,1346,-252,44,37,-114,64,15,-3,8.563579,254.58333,0.05416778,96207.336,0.0041883336,142.0,272.19998,2.5099974,"{""type"":""Point"",""coordinates"":[125.4533657126865,50.402088731804184]}"
2_00000000000000000147,49,210,209,49,53,62,72,98,90,58,1,0,1530,7,264,5,1,-4,1,-8,6,0,2,1848,15,-8,11,-9,22,-19,-6,5,331,8,-2,3,0,1,0,0,1.5546346,260.58334,0.009167784,84048.0,0.002680667,195.83333,280.12332,4.068664,"{""type"":""Point"",""coordinates"":[98.08187843407545,42.00355917988312]}"
2_0000000000000000018d,45,212,209,43,45,52,58,73,67,48,0,0,937,5,-21,4,9,-7,2,-3,-1,0,-1,885,1,-53,39,-4,46,5,-3,4,163,2,0,1,2,2,0,0,1.2511845,280.0,0.00833445,90824.0,0.0030760004,189.66667,283.86,2.6213305,"{""type"":""Point"",""coordinates"":[100.3512933242162,42.16849240964797]}"
2_00000000000000000005,45,209,208,45,52,66,80,98,94,57,0,0,1335,9,-81,7,4,1,-3,7,2,0,0,-694,23,-39,-37,-27,-25,-22,2,7,-158,4,-1,-2,-7,2,0,0,1.8543341,271.25,0.019167785,86728.664,0.0032210005,191.33333,281.56668,4.4973307,"{""type"":""Point"",""coordinates"":[104.6739860173361,40.97759583220312]}"
2_00000000000000000531,39,208,206,38,43,52,69,85,75,46,0,0,1438,13,-139,-29,-8,12,-37,17,5,0,-1,1172,-15,-22,24,8,-32,0,-4,11,-218,-29,-19,17,-37,13,10,1,4.5503697,275.25,0.031667784,85432.0,0.0045063337,186.0,280.55334,2.9999974,"{""type"":""Point"",""coordinates"":[107.76940032751611,39.627429083331315]}"
2_000000000000000005a1,38,212,212,37,45,58,70,94,89,49,1,0,1666,8,-2,1,2,4,2,0,-1,0,3,-32,-10,-47,-20,-39,12,-30,0,7,-98,0,-2,0,-4,4,-2,0,16.604702,262.91666,0.019167785,83652.664,0.0032113339,199.66667,280.09,3.2593307,"{""type"":""Point"",""coordinates"":[103.29202141885216,40.02951514352262]}"
2_00000000000000000679,33,200,198,28,25,21,70,44,23,23,0,0,1036,27,347,-192,46,27,-150,141,-46,0,-10,-37,155,-76,-27,113,-109,38,0,22,949,-165,24,18,-135,119,-32,-2,1.535752,281.83334,0.047501117,89504.0,0.0043260003,172.66667,281.15332,3.1733305,"{""type"":""Point"",""coordinates"":[111.53154834540945,40.761191198978345]}"
2_00000000000000000266,33,202,199,30,30,34,67,78,61,33,0,0,1303,20,802,-45,22,6,-46,17,4,-2,-21,4710,-197,-222,-32,-118,-137,-13,-17,10,940,-79,-28,-11,-57,-5,9,-2,3.9083974,258.5,0.045001116,86550.0,0.004048334,178.0,276.28,3.012664,"{""type"":""Point"",""coordinates"":[116.0806162217097,42.97509028100369]}"
2_000000000000000009c7,30,189,188,24,19,16,45,40,23,18,1,0,990,31,742,-132,92,-14,-55,22,-14,-1,-33,757,-116,-90,62,-86,-79,46,-3,15,-46,-165,-1,24,-60,12,-1,0,6.991173,232.83333,0.06666778,89554.664,0.0033673337,144.66667,267.66333,2.0159972,"{""type"":""Point"",""coordinates"":[122.8303753227149,51.55417775278089]}"
