system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000043,34,30,29,35,30,187,28,1,103,7,233,-47,-3,-18,-14,-1,-4,0,-8,-461,14,-23,25,-32,18,1,2,6,75,-56,-23,7,-19,4,5,0,5.6073136,367.58334,0.22583444,99852.664,0.010901667,143.16667,290.88333,1.7106639,"{""type"":""Point"",""coordinates"":[118.23630173948224,28.672470142863396]}"
1_00000000000000000047,28,24,21,37,32,192,24,1,294,15,-327,-47,-9,-25,-35,-18,9,2,-13,-51,56,2,-3,37,-8,-16,0,12,-1109,-50,-32,-13,-64,4,6,6,14.915268,351.75,0.19666778,95995.336,0.009871334,148.83333,288.67667,2.3333306,"{""type"":""Point"",""coordinates"":[118.71249805918185,28.701579154540287]}"
1_00000000000000000051,30,23,20,27,29,192,23,1,208,11,1128,-44,5,6,-26,-14,-7,-5,-6,31,57,0,0,-10,18,-13,0,9,602,-49,0,0,-19,-3,0,-2,3.8517568,357.83334,0.16416778,97042.664,0.009735,146.25,289.66333,1.9193306,"{""type"":""Point"",""coordinates"":[119.90797859250965,28.649835745916103]}"
1_0000000000000000005d,36,31,28,29,26,194,23,1,12,4,-117,-36,2,1,5,-19,-16,0,-10,-230,18,-10,-35,-22,7,-28,0,3,27,-30,-9,-2,-2,-10,-12,0,0.0,370.16666,0.19666778,101232.0,0.011172,147.25,291.32666,1.8553306,"{""type"":""Point"",""coordinates"":[121.25814534138146,28.644444692742493]}"
1_0000000000000000005e,35,32,30,41,44,202,37,1,10,10,533,-25,-7,-18,-15,-21,0,-2,-5,-1582,20,44,-31,-11,42,-12,8,9,388,-11,-22,-15,-23,-15,1,-1,1.8543341,369.08334,0.19666778,101240.664,0.011227666,147.0,291.1133,2.3933306,"{""type"":""Point"",""coordinates"":[121.46026747393208,28.675435445063936]}"
1_0000000000000000005f,35,30,27,32,28,192,23,1,11,5,592,-30,1,2,-10,-6,-10,-2,-11,-121,37,-25,-8,-13,0,-1,0,4,280,-25,-13,-10,-8,0,-2,-1,2.134545,369.08334,0.19666778,101240.664,0.011227666,147.0,291.1133,2.3933306,"{""type"":""Point"",""coordinates"":[121.49341197206232,28.768144615066127]}"
1_0000000000000000006b,26,23,21,61,46,200,28,1,68,31,-59,-131,37,33,-64,12,23,1,-10,134,70,21,-5,-7,-29,33,-1,24,-1210,-104,33,-7,-84,-17,53,7,4.264119,368.75,0.23583445,100281.336,0.011573,144.5,291.19998,1.5666639,"{""type"":""Point"",""coordinates"":[115.37777271366552,28.861656423257944]}"
1_0000000000000000007a,30,28,25,50,37,196,25,1,25,16,-61,-88,-13,20,-17,0,16,1,-11,384,69,0,-18,-39,-24,-16,-2,13,-45,-90,-25,24,-25,-7,16,1,2.814959,369.83334,0.22416778,101018.0,0.01071,147.83333,291.59,1.1706638,"{""type"":""Point"",""coordinates"":[117.24186869535117,28.972148488261286]}"
1_00000000000000000085,35,30,28,32,29,199,25,1,100,5,-189,-24,-3,-8,8,-5,-8,1,-9,336,-14,-17,1,-1,30,2,-2,4,-53,-40,-8,-1,3,-1,-5,0,6.79738,355.0,0.20250112,97007.336,0.00999,146.5,289.07333,2.024664,"{""type"":""Point"",""coordinates"":[118.51010838056806,28.90127107701675]}"
1_00000000000000000088,34,29,28,33,29,190,24,1,70,7,297,-43,-11,0,-10,-8,9,-1,-9,-626,25,-9,16,-6,19,5,2,6,-178,-50,-12,-6,-7,3,7,1,2.7802885,365.75,0.18750112,100568.0,0.010781,151.16667,291.03665,2.4913306,"{""type"":""Point"",""coordinates"":[118.85182713069786,28.938464438903544]}"
1_00000000000000000089,32,32,34,68,56,200,41,1,77,19,-228,-46,-32,2,-47,26,2,2,-9,-21,50,1,6,0,1,-14,0,14,-420,-40,-43,3,-46,32,-2,3,2.1355302,365.75,0.18750112,100568.0,0.010781,151.16667,291.03665,2.4913306,"{""type"":""Point"",""coordinates"":[118.93267509189788,28.963257040760713]}"
1_00000000000000000090,37,30,26,29,21,198,17,1,98,8,139,-80,3,-7,-14,6,0,0,-7,-2113,0,34,-35,23,19,-39,10,6,209,-68,-1,-3,-9,5,0,0,1.4076333,365.5,0.16083445,99912.0,0.010347334,150.5,291.07666,2.3293307,"{""type"":""Point"",""coordinates"":[119.82389332394482,28.881601982270013]}"
1_00000000000000000091,27,25,23,48,34,199,21,1,89,16,868,-106,-3,-3,-57,25,0,-3,-10,-519,90,-3,19,2,34,-10,2,15,582,-124,-3,9,-79,57,-8,-2,7.1901946,366.08334,0.16166778,100100.664,0.010347667,150.0,291.16,2.050664,"{""type"":""Point"",""coordinates"":[119.943548841613,28.865700827913425]}"
1_00000000000000000092,32,27,23,29,26,189,22,1,104,9,86,-50,-11,0,-6,2,8,0,-10,-522,30,-7,2,-4,17,2,2,9,-191,-60,-12,2,-17,21,7,1,2.8131192,366.08334,0.16166778,100100.664,0.010347667,150.0,291.16,2.050664,"{""type"":""Point"",""coordinates"":[120.00768855116573,28.852225424529905]}"
1_00000000000000000093,32,27,25,30,27,192,22,1,106,9,-35,-63,13,-5,-1,0,-9,0,-13,-479,43,20,-30,21,-18,-22,1,9,-580,-59,0,4,-1,14,3,3,1.4074099,362.25,0.16333444,99008.664,0.010070333,149.75,290.52667,1.8959973,"{""type"":""Point"",""coordinates"":[120.08368946952068,28.85249297059311]}"
1_00000000000000000098,35,31,28,38,39,201,35,1,54,11,2749,16,-63,12,-21,-59,34,-13,-6,-510,35,-17,-3,-8,15,-4,2,9,-356,-88,22,-60,-16,10,12,2,1.0587432,361.75,0.19250111,99107.336,0.010126334,149.0,290.35666,1.2559972,"{""type"":""Point"",""coordinates"":[120.71726976090164,28.844680625547475]}"
1_0000000000000000009b,38,33,30,32,28,191,23,1,12,5,-35,-30,4,-4,-2,-15,-11,0,-11,-229,49,4,-22,-3,-5,-5,0,4,-371,-29,-8,2,-9,4,-2,2,2.1169448,369.33334,0.19833444,101244.0,0.010792334,147.83333,291.38333,1.3726639,"{""type"":""Point"",""coordinates"":[121.13202412718582,28.853572073048056]}"
1_000000000000000000a5,30,28,25,72,53,200,27,1,109,26,397,-176,71,-19,-73,-30,16,0,-8,-843,129,-10,0,-6,7,-3,3,21,-205,-156,54,-22,-59,-21,4,2,3.6784217,358.66666,0.17666778,98749.336,0.010416667,145.75,289.69,0.90866387,"{""type"":""Point"",""coordinates"":[114.54018408998836,29.03116914980469]}"
1_000000000000000000a6,32,27,22,38,28,184,17,1,126,22,250,-180,24,-26,-36,18,-13,0,-15,-170,-33,-33,-43,-6,9,37,0,19,-462,-159,4,-41,-39,1,-8,3,4.875885,358.66666,0.17666778,98749.336,0.010416667,145.75,289.69,0.90866387,"{""type"":""Point"",""coordinates"":[114.55311994214439,29.023891896885466]}"
1_000000000000000000c6,35,29,26,40,27,193,19,1,148,16,151,-82,26,3,-3,-25,-7,0,-13,-744,39,-3,-14,21,30,13,3,12,915,-92,2,32,-10,-23,-16,-3,3.4960177,358.66666,0.20750111,98893.336,0.009802334,144.41667,289.65,1.4799972,"{""type"":""Point"",""coordinates"":[118.41740366966691,29.139235463834943]}"
1_000000000000000000cb,33,27,24,39,32,191,23,1,75,13,244,-77,-9,2,-16,22,-6,0,-12,89,51,-10,-10,-2,17,-6,-1,11,-358,-71,-18,5,-28,29,3,2,6.6022897,363.41666,0.18500112,100083.336,0.010539334,151.25,290.69333,2.4079974,"{""type"":""Point"",""coordinates"":[118.91084779224123,29.0688976038179]}"
1_000000000000000000ce,34,28,26,35,29,189,23,1,43,13,-659,-52,-24,10,-20,39,5,4,-14,-957,43,8,-6,2,19,10,4,11,-1026,-43,-17,-3,-21,42,17,6,0.92740995,366.5,0.16416779,100882.0,0.010573001,153.83333,291.42334,2.640664,"{""type"":""Point"",""coordinates"":[119.31670625192379,29.11660106688766]}"
1_000000000000000000cf,33,27,25,32,30,195,24,1,72,9,136,-49,-1,-22,5,25,-1,0,-10,-2214,27,-41,43,-36,68,38,11,8,-1097,-56,-12,7,-16,60,19,6,4.219456,365.58334,0.16166778,100509.336,0.010478,153.5,291.26666,2.682664,"{""type"":""Point"",""coordinates"":[119.43609422352873,29.026589653022796]}"
1_000000000000000000d5,33,30,29,46,44,201,36,1,102,11,146,-50,-20,16,-28,10,-7,0,-13,-1096,58,1,-2,18,12,13,5,10,-283,-41,-28,9,-16,17,6,2,4.2668247,362.41666,0.15916778,99764.0,0.010122667,151.58333,290.64334,1.9479972,"{""type"":""Point"",""coordinates"":[120.19094868626028,29.128997367816236]}"
1_000000000000000000d7,35,29,27,30,28,189,24,1,132,7,307,-53,1,-8,1,25,-8,-1,-11,675,34,-20,-12,-12,30,-11,-3,7,-361,-41,-5,-14,21,38,19,2,1.409704,357.0,0.16416778,98271.336,0.009779334,150.58333,289.72333,1.6893306,"{""type"":""Point"",""coordinates"":[120.31599079800104,29.14974556501792]}"
1_000000000000000000d8,32,26,25,30,30,195,26,1,248,7,90,-43,9,-1,-4,-2,3,0,-8,-192,38,-15,-2,-3,8,-1,0,6,22,-51,6,0,0,0,2,0,3.311713,354.75,0.17250112,97518.664,0.009634334,150.08333,289.34,1.4999973,"{""type"":""Point"",""coordinates"":[120.43995826638786,29.0543475570805]}"
1_000000000000000000dc,38,33,33,39,41,204,34,1,61,7,-581,-44,-3,-2,6,7,5,3,-6,490,50,-3,-25,-27,-12,18,-2,5,-245,-36,-9,-8,-5,7,4,1,4.8783336,364.91666,0.18666779,100426.0,0.010404001,147.83333,290.75665,1.4659972,"{""type"":""Point"",""coordinates"":[121.00913130215285,29.146512716754174]}"
1_000000000000000000e0,43,37,36,43,49,202,41,1,13,7,1321,-30,23,-15,23,-20,-29,-6,-10,615,59,1,-28,-35,-1,2,-3,6,1743,-14,17,-41,14,-22,-24,-8,1.4094102,367.91666,0.19666778,101350.0,0.010889334,145.33333,291.02667,2.268664,"{""type"":""Point"",""coordinates"":[121.38022661002272,29.112017111004718]}"
1_000000000000000000ea,35,30,29,31,32,195,29,1,81,5,3,-67,24,2,-2,-3,-2,0,-7,-628,6,33,-9,-8,9,29,2,4,-139,-52,8,7,-4,-1,-1,1,3.1862311,369.08334,0.24416777,100578.0,0.011581334,143.08333,291.33667,1.8066639,"{""type"":""Point"",""coordinates"":[115.09210932287866,29.26347493738606]}"
1_000000000000000000f0,39,38,36,57,46,202,33,1,35,11,-41,-70,-13,8,-47,-10,3,0,-13,-615,50,-11,-21,-10,-7,0,2,9,-133,-52,-12,1,-43,-19,7,1,5.0683174,373.83334,0.24083444,101080.0,0.012294,144.0,292.37332,2.9053307,"{""type"":""Point"",""coordinates"":[115.80546293210574,29.249192436711873]}"
1_000000000000000000fc,34,28,25,26,20,196,16,1,40,2,-161,-36,17,-4,-11,0,3,0,-12,8,15,-8,-15,7,12,-10,0,2,-315,-39,13,-1,-11,6,4,1,5.3813596,369.08334,0.21416777,100935.336,0.010884,148.0,291.50333,1.2979972,"{""type"":""Point"",""coordinates"":[117.20952683541054,29.284495139752007]}"
1_00000000000000000101,32,28,26,39,38,200,30,1,96,14,358,-74,7,-5,-30,-9,29,-1,-6,194,25,-7,20,8,-2,-28,-1,12,283,-75,8,14,-32,-12,15,0,0.0,365.91666,0.22750112,100240.664,0.010420667,143.0,290.75333,1.1093305,"{""type"":""Point"",""coordinates"":[117.81831452493437,29.26616823442234]}"
1_0000000000000000010e,31,26,24,36,31,189,22,1,65,14,-210,-53,-15,4,-5,27,-10,1,-12,-1126,44,7,13,-16,6,12,5,12,-1054,-47,-22,1,-7,51,15,6,6.924672,366.08334,0.16416778,100788.0,0.010478,153.5,291.36334,2.5413306,"{""type"":""Point"",""coordinates"":[119.32075065657925,29.248113334256942]}"
1_0000000000000000010f,35,33,31,53,43,206,33,1,41,13,-277,-64,-12,1,-31,11,-1,2,-10,-805,70,-5,27,-1,26,20,3,10,-649,-48,-4,-8,-12,11,4,3,5.975643,366.58334,0.16166778,101010.0,0.010451667,153.5,291.48334,2.5633307,"{""type"":""Point"",""coordinates"":[119.45711442589469,29.206072929525043]}"
1_00000000000000000112,32,26,24,32,27,192,21,1,115,12,302,-61,-10,2,-13,10,-7,0,-15,-320,67,9,-6,0,-4,7,1,11,-496,-50,-22,6,-17,26,21,3,2.1242938,352.66666,0.15916778,97184.0,0.009436667,153.83333,289.25665,2.4559972,"{""type"":""Point"",""coordinates"":[119.7430453627448,29.211731528761874]}"
1_00000000000000000113,30,26,23,36,31,193,24,1,81,18,-301,-89,-9,9,-46,31,12,2,-13,-586,69,-21,-7,19,5,2,2,16,-558,-79,-12,-15,-33,27,24,3,3.3168135,364.0,0.15833445,100390.664,0.010207334,153.25,291.01334,2.3479972,"{""type"":""Point"",""coordinates"":[119.88749794137118,29.22628157549926]}"
1_00000000000000000114,33,31,30,44,38,198,28,1,79,13,579,-79,-15,2,-36,15,-10,-2,-13,-948,70,-1,-17,6,19,6,4,12,-307,-86,-27,14,-48,44,-4,2,3.3183963,364.5,0.15666778,100517.336,0.010257,152.08333,291.01666,2.0973306,"{""type"":""Point"",""coordinates"":[120.0241292567498,29.27937609174265]}"
1_00000000000000000115,35,31,30,33,30,196,26,1,70,6,831,-44,-8,9,-19,5,-8,-3,-10,-944,49,-8,-6,3,31,11,4,6,-150,-52,-9,18,-19,33,-9,1,3.853647,363.83334,0.15833445,100444.0,0.0101953335,151.58333,290.90665,2.0739973,"{""type"":""Point"",""coordinates"":[120.09662532167674,29.32357024228335]}"
1_00000000000000000116,31,27,23,33,32,196,24,1,204,14,433,-84,-2,17,-22,-13,-7,-1,-11,-406,88,-17,12,-1,31,1,1,12,-264,-75,-8,9,-15,-15,2,2,5.609174,362.41666,0.16166778,99789.336,0.010140001,151.0,290.61667,1.8119973,"{""type"":""Point"",""coordinates"":[120.24835069412127,29.192865072204746]}"
1_00000000000000000118,34,30,27,33,30,196,26,1,113,9,448,-67,-2,0,-18,10,-25,-1,-9,-152,27,-11,2,-19,11,5,0,7,244,-57,-7,-3,-11,10,-14,0,0.0,360.66666,0.16333444,99668.664,0.010065334,149.33333,290.25665,1.7273306,"{""type"":""Point"",""coordinates"":[120.43322056469609,29.32545644202895]}"
1_0000000000000000011a,28,25,19,50,48,192,27,1,572,27,1548,-72,11,-11,-62,25,-1,-6,-11,393,141,-10,-33,37,-10,1,-2,21,1340,-70,0,-30,-68,41,-14,-5,22.04456,339.5,0.17250112,93399.336,0.008651334,149.08333,286.74332,1.5859972,"{""type"":""Point"",""coordinates"":[120.67307115125989,29.277217886832783]}"
1_00000000000000000120,40,39,39,44,42,201,38,1,32,7,-357,-37,9,0,12,3,-19,2,-10,647,63,-14,-26,-14,11,13,-3,6,-461,-24,-4,-5,5,1,-2,2,0.92740995,366.83334,0.19250111,101325.336,0.010721001,144.75,290.88,2.2313306,"{""type"":""Point"",""coordinates"":[121.43143046741945,29.296351889453117]}"
1_0000000000000000012c,37,32,30,41,34,200,27,1,37,10,250,-65,-12,0,-30,10,-2,0,-13,-755,59,-3,-26,1,1,-6,3,8,93,-53,-17,1,-24,-3,1,0,4.3478684,374.16666,0.24416779,101020.0,0.0123206675,143.16667,292.50665,3.1973307,"{""type"":""Point"",""coordinates"":[115.8895437415695,29.35132814634105]}"
1_0000000000000000012d,39,38,40,53,53,202,45,1,47,8,151,-44,4,4,-4,0,4,0,-8,-206,34,-15,-2,-3,-9,20,0,6,71,-43,4,4,-11,-7,2,0,4.352141,374.5,0.23666777,101058.664,0.012312001,142.25,292.61,3.3873305,"{""type"":""Point"",""coordinates"":[116.04180866524152,29.456433617271824]}"
1_00000000000000000135,29,26,23,44,38,196,26,1,74,13,103,-61,-7,12,-72,26,-26,0,-13,-177,63,-3,-40,-21,-30,-2,0,11,102,-44,-16,0,-79,-19,-3,0,4.2300944,361.75,0.22333445,98598.0,0.010684334,146.25,290.34332,2.1299973,"{""type"":""Point"",""coordinates"":[116.94407654969892,29.482033316419653]}"
1_00000000000000000149,38,37,35,47,48,200,38,1,73,9,-118,-44,-28,3,-11,0,16,1,-6,-1299,38,-19,10,-1,36,23,6,8,-369,-37,-27,8,-11,-5,24,2,2.9767957,357.16666,0.17166778,98078.0,0.009760001,150.16667,289.87332,2.0573306,"{""type"":""Point"",""coordinates"":[119.28382929985672,29.478800468155907]}"
1_0000000000000000014e,33,27,26,28,26,193,22,1,86,4,467,-46,-19,-6,-2,-4,0,-2,-11,-1072,43,-17,7,-25,55,1,5,4,173,-48,-16,-2,1,0,1,0,0.92740995,361.58334,0.16833444,99822.0,0.009948667,151.5,290.59332,2.177997,"{""type"":""Point"",""coordinates"":[119.88560728252453,29.458047811853174]}"
1_0000000000000000014f,33,29,28,33,32,195,27,1,80,8,653,-57,-14,-4,-16,5,-5,-2,-12,-174,40,-15,-20,5,9,17,0,8,-199,-65,-25,10,-21,31,0,1,4.3477106,363.83334,0.15833445,100444.0,0.0101953335,151.58333,290.90665,2.0739973,"{""type"":""Point"",""coordinates"":[120.05889240856249,29.347555746849835]}"
1_00000000000000000156,31,27,24,37,34,198,26,1,47,14,556,-53,-21,0,-22,3,-5,-2,-14,-251,65,-8,-18,10,-21,-7,0,13,686,-53,-31,1,-27,6,-9,-2,1.4122292,364.75,0.16250111,101064.0,0.0105386665,147.0,290.72,1.9546639,"{""type"":""Point"",""coordinates"":[120.78167701651762,29.471255669173477]}"
1_0000000000000000015b,34,29,26,34,30,198,25,1,28,6,826,-45,1,-1,-6,-2,-23,-3,-13,289,53,-8,-31,-3,-28,11,-1,6,1150,-39,-13,-11,-6,-9,-17,-5,1.4115992,367.41666,0.18583445,101658.664,0.010724001,144.66667,290.97998,2.1953306,"{""type"":""Point"",""coordinates"":[121.43062337012876,29.391754356491585]}"
1_00000000000000000166,36,32,29,47,36,198,23,1,37,14,-147,-94,3,-7,-46,-29,19,1,-14,-339,79,-2,-11,-23,-9,0,1,10,-307,-61,-7,-5,-39,-43,8,2,1.4133933,340.58334,0.23833445,91502.0,0.009684334,141.41667,287.25,3.4833307,"{""type"":""Point"",""coordinates"":[115.91595499710908,29.617857534507618]}"
1_00000000000000000167,38,35,32,50,42,200,33,1,37,8,133,-75,1,-3,-12,-29,17,0,-13,326,66,-12,-5,-35,-9,1,-2,6,18,-56,-5,-3,-17,-32,14,0,5.0919075,373.91666,0.23333445,100816.0,0.012232333,140.75,292.55664,3.4739974,"{""type"":""Point"",""coordinates"":[115.9717383512877,29.680383049479037]}"
1_0000000000000000016c,30,26,25,40,42,199,31,1,53,12,-222,-53,11,16,-36,15,-17,1,-12,-1005,37,-47,-54,-64,-48,35,4,10,-455,-50,-8,-13,-59,-21,11,3,7.720165,370.75,0.22583444,100810.664,0.011645,143.91667,291.81665,2.820664,"{""type"":""Point"",""coordinates"":[116.57756519771202,29.52353416992408]}"
1_00000000000000000181,32,26,21,35,24,191,13,1,109,11,-1088,-30,3,5,-33,0,0,6,-15,-548,50,31,-13,59,-7,-7,2,8,-1660,-53,-4,2,-41,22,3,9,12.810768,361.83334,0.17500111,99209.336,0.010176667,148.83333,290.5,1.8986639,"{""type"":""Point"",""coordinates"":[119.052330609566,29.59091118684165]}"
1_00000000000000000185,35,31,30,39,35,200,29,1,40,11,455,-67,-20,16,-19,6,-15,-1,-13,-728,39,0,-21,0,4,-4,3,9,130,-64,-22,7,-9,12,-5,0,1.4133711,366.5,0.17083445,101078.0,0.010220334,150.5,291.41333,2.1459973,"{""type"":""Point"",""coordinates"":[119.52933848565733,29.614896691408127]}"
1_00000000000000000186,30,27,24,33,32,195,26,1,102,12,371,-55,15,23,-10,-3,-11,-1,-12,-654,55,0,-3,-9,23,-10,2,10,-282,-58,1,14,-6,-6,4,2,4.3603086,349.66666,0.18000111,96402.0,0.009203334,150.08333,288.59665,1.9879973,"{""type"":""Point"",""coordinates"":[119.70558891389584,29.655590447621876]}"
1_0000000000000000018a,32,28,26,35,28,188,21,1,54,12,163,-67,-6,-6,-19,0,2,0,-12,-661,48,-1,-10,33,8,6,2,11,-352,-75,-9,2,-20,6,-1,2,2.3245757,356.58334,0.1700011,98506.0,0.009685667,150.0,289.68665,1.9693305,"{""type"":""Point"",""coordinates"":[120.08422902074817,29.57716377829387]}"
1_0000000000000000018b,30,27,24,47,37,199,25,1,18,13,404,-132,-3,19,-46,15,6,-1,-10,-200,68,0,-3,23,-12,-7,0,9,210,-139,4,8,-36,12,1,0,3.6955893,364.75,0.1700011,100990.0,0.010417667,148.58333,290.85333,1.8786639,"{""type"":""Point"",""coordinates"":[120.22894468633667,29.667447197323]}"
1_00000000000000000190,36,32,31,39,39,203,32,1,27,11,493,-67,-11,11,-37,15,-9,-1,-9,-131,42,-20,-20,-10,0,-26,0,9,344,-59,-22,0,-29,8,0,-1,2.1317246,364.75,0.16250111,101064.0,0.0105386665,147.0,290.72,1.9546639,"{""type"":""Point"",""coordinates"":[120.82075657815004,29.56719322833836]}"
1_00000000000000000195,36,30,27,31,23,196,21,1,15,3,-211,-49,1,-7,8,0,-19,1,-14,2133,54,20,-79,-14,-60,-41,-11,3,158,-42,-1,-7,4,-1,-8,0,3.1987698,365.58334,0.17333445,101408.0,0.010596001,147.33333,290.80334,2.116664,"{""type"":""Point"",""coordinates"":[121.4106778111167,29.66286324144005]}"
1_00000000000000000196,34,28,25,31,25,196,21,1,9,6,313,-53,1,-11,12,-10,-13,-1,-13,395,35,-20,-28,13,-3,-15,-2,5,1692,-39,16,-37,16,-41,-24,-8,2.3266718,365.58334,0.17333445,101408.0,0.010596001,147.33333,290.80334,2.116664,"{""type"":""Point"",""coordinates"":[121.48883247528045,29.685234551425182]}"
